start_time,datetime,open_interest
2024-12-31 07:00:00,2024-12-31 07:00:00,6509402902.76415
2024-12-31 08:00:00,2024-12-31 08:00:00,6523987162.284
2024-12-31 09:00:00,2024-12-31 09:00:00,6559329975.68127
2024-12-31 10:00:00,2024-12-31 10:00:00,6577242077.22373
2024-12-31 11:00:00,2024-12-31 11:00:00,6581055038.12809
2024-12-31 12:00:00,2024-12-31 12:00:00,6569206024.910661
2024-12-31 13:00:00,2024-12-31 13:00:00,6699307060.89492
2024-12-31 14:00:00,2024-12-31 14:00:00,6744184705.28454
2024-12-31 15:00:00,2024-12-31 15:00:00,6736704947.49065
2024-12-31 16:00:00,2024-12-31 16:00:00,6713041237.62266
2024-12-31 17:00:00,2024-12-31 17:00:00,6570306452.98298
2024-12-31 18:00:00,2024-12-31 18:00:00,6570148975.803189
2024-12-31 19:00:00,2024-12-31 19:00:00,6561587831.8277
2024-12-31 20:00:00,2024-12-31 20:00:00,6542448620.5509
2024-12-31 21:00:00,2024-12-31 21:00:00,6556226135.692679
2024-12-31 22:00:00,2024-12-31 22:00:00,6541605807.14472
2024-12-31 23:00:00,2024-12-31 23:00:00,6536910955.62232
2025-01-01 00:00:00,2025-01-01 00:00:00,6595866905.42085
2025-01-01 01:00:00,2025-01-01 01:00:00,6568061325.5741
2025-01-01 02:00:00,2025-01-01 02:00:00,6589533725.51855
2025-01-01 03:00:00,2025-01-01 03:00:00,6581176844.71947
2025-01-01 04:00:00,2025-01-01 04:00:00,6573913539.117
2025-01-01 05:00:00,2025-01-01 05:00:00,6588649995.87135
2025-01-01 06:00:00,2025-01-01 06:00:00,6593630579.73752
2025-01-01 07:00:00,2025-01-01 07:00:00,6603123887.246551
2025-01-01 08:00:00,2025-01-01 08:00:00,6590215683.42255
2025-01-01 09:00:00,2025-01-01 09:00:00,6623963493.1539
2025-01-01 10:00:00,2025-01-01 10:00:00,6610667875.58856
2025-01-01 11:00:00,2025-01-01 11:00:00,6649947856.21952
2025-01-01 12:00:00,2025-01-01 12:00:00,6664449806.740001
2025-01-01 13:00:00,2025-01-01 13:00:00,6665352530.6103
2025-01-01 14:00:00,2025-01-01 14:00:00,6691248182.58535
2025-01-01 15:00:00,2025-01-01 15:00:00,6705873580.36669
2025-01-01 16:00:00,2025-01-01 16:00:00,6694918966.08444
2025-01-01 17:00:00,2025-01-01 17:00:00,6722225799.80608
2025-01-01 18:00:00,2025-01-01 18:00:00,6726728648.78145
2025-01-01 19:00:00,2025-01-01 19:00:00,6742888028.12763
2025-01-01 20:00:00,2025-01-01 20:00:00,6749663974.1503
2025-01-01 21:00:00,2025-01-01 21:00:00,6730448508.95192
2025-01-01 22:00:00,2025-01-01 22:00:00,6715995302.820741
2025-01-01 23:00:00,2025-01-01 23:00:00,6705925750.523239
2025-01-02 00:00:00,2025-01-02 00:00:00,6766085780.58352
2025-01-02 01:00:00,2025-01-02 01:00:00,6735879650.11231
2025-01-02 02:00:00,2025-01-02 02:00:00,6755122583.9896
2025-01-02 03:00:00,2025-01-02 03:00:00,6738158368.106339
2025-01-02 04:00:00,2025-01-02 04:00:00,6822293061.07624
2025-01-02 05:00:00,2025-01-02 05:00:00,6820408256.67006
2025-01-02 06:00:00,2025-01-02 06:00:00,6818473119.59052
2025-01-02 07:00:00,2025-01-02 07:00:00,6842424156.103041
2025-01-02 08:00:00,2025-01-02 08:00:00,6873920437.30551
2025-01-02 09:00:00,2025-01-02 09:00:00,6963070039.29101
2025-01-02 10:00:00,2025-01-02 10:00:00,6979690693.83834
2025-01-02 11:00:00,2025-01-02 11:00:00,6995857178.28
2025-01-02 12:00:00,2025-01-02 12:00:00,7039489579.04
2025-01-02 13:00:00,2025-01-02 13:00:00,6941308979.89526
2025-01-02 14:00:00,2025-01-02 14:00:00,6947850883.000601
2025-01-02 15:00:00,2025-01-02 15:00:00,6887829806.957761
2025-01-02 16:00:00,2025-01-02 16:00:00,6894115802.35351
2025-01-02 17:00:00,2025-01-02 17:00:00,6826028378.83375
2025-01-02 18:00:00,2025-01-02 18:00:00,6883703866.5551605
2025-01-02 19:00:00,2025-01-02 19:00:00,6877872832.60574
2025-01-02 20:00:00,2025-01-02 20:00:00,6847786401.932819
2025-01-02 21:00:00,2025-01-02 21:00:00,6848716432.735439
2025-01-02 22:00:00,2025-01-02 22:00:00,6797189207.967199
2025-01-02 23:00:00,2025-01-02 23:00:00,6828601592.05936
2025-01-03 00:00:00,2025-01-03 00:00:00,6830241752.2801
2025-01-03 01:00:00,2025-01-03 01:00:00,6886304075.496
2025-01-03 02:00:00,2025-01-03 02:00:00,6858885441.035561
2025-01-03 03:00:00,2025-01-03 03:00:00,6890976949.704141
2025-01-03 04:00:00,2025-01-03 04:00:00,6854109040.7473
2025-01-03 05:00:00,2025-01-03 05:00:00,6843574653.9184
2025-01-03 06:00:00,2025-01-03 06:00:00,6825392015.08523
2025-01-03 07:00:00,2025-01-03 07:00:00,6796750696.97024
2025-01-03 08:00:00,2025-01-03 08:00:00,6783362189.653399
2025-01-03 09:00:00,2025-01-03 09:00:00,6810542360.08864
2025-01-03 10:00:00,2025-01-03 10:00:00,6808106022.70219
2025-01-03 11:00:00,2025-01-03 11:00:00,6828585918.839649
2025-01-03 12:00:00,2025-01-03 12:00:00,6829986935.686759
2025-01-03 13:00:00,2025-01-03 13:00:00,6851657064.805699
2025-01-03 14:00:00,2025-01-03 14:00:00,6993524051.94502
2025-01-03 15:00:00,2025-01-03 15:00:00,7093859580.681999
2025-01-03 16:00:00,2025-01-03 16:00:00,7200156462.84632
2025-01-03 17:00:00,2025-01-03 17:00:00,7193052511.77784
2025-01-03 18:00:00,2025-01-03 18:00:00,7200122251.426499
2025-01-03 19:00:00,2025-01-03 19:00:00,7205147763.82648
2025-01-03 20:00:00,2025-01-03 20:00:00,7153925018.099019
2025-01-03 21:00:00,2025-01-03 21:00:00,7176612756.155399
2025-01-03 22:00:00,2025-01-03 22:00:00,7174406707.80037
2025-01-03 23:00:00,2025-01-03 23:00:00,7220708655.262
2025-01-04 00:00:00,2025-01-04 00:00:00,7206548283.31936
2025-01-04 01:00:00,2025-01-04 01:00:00,7183627212.218599
2025-01-04 02:00:00,2025-01-04 02:00:00,7181440110.923201
2025-01-04 03:00:00,2025-01-04 03:00:00,7188114806.97102
2025-01-04 04:00:00,2025-01-04 04:00:00,7174441538.538
2025-01-04 05:00:00,2025-01-04 05:00:00,7178789025.8112
2025-01-04 06:00:00,2025-01-04 06:00:00,7161256189.290481
2025-01-04 07:00:00,2025-01-04 07:00:00,7133804140.858531
2025-01-04 08:00:00,2025-01-04 08:00:00,7081320837.547199
2025-01-04 09:00:00,2025-01-04 09:00:00,7101979373.73541
2025-01-04 10:00:00,2025-01-04 10:00:00,7085062291.14809
2025-01-04 11:00:00,2025-01-04 11:00:00,7093688448.21488
2025-01-04 12:00:00,2025-01-04 12:00:00,7178320848.028
2025-01-04 13:00:00,2025-01-04 13:00:00,7274426964.70298
2025-01-04 14:00:00,2025-01-04 14:00:00,7295516547.270491
2025-01-04 15:00:00,2025-01-04 15:00:00,7149136193.65862
2025-01-04 16:00:00,2025-01-04 16:00:00,7167601952.629141
2025-01-04 17:00:00,2025-01-04 17:00:00,7190248829.807711
2025-01-04 18:00:00,2025-01-04 18:00:00,7179612348.7976
2025-01-04 19:00:00,2025-01-04 19:00:00,7186304177.53178
2025-01-04 20:00:00,2025-01-04 20:00:00,7226600682.6105
2025-01-04 21:00:00,2025-01-04 21:00:00,7240547605.355451
2025-01-04 22:00:00,2025-01-04 22:00:00,7237569744.77312
2025-01-04 23:00:00,2025-01-04 23:00:00,7241912356.7524
2025-01-05 00:00:00,2025-01-05 00:00:00,7212445800.6234
2025-01-05 01:00:00,2025-01-05 01:00:00,7168175537.065599
2025-01-05 02:00:00,2025-01-05 02:00:00,7180545388.921
2025-01-05 03:00:00,2025-01-05 03:00:00,7177747465.02984
2025-01-05 04:00:00,2025-01-05 04:00:00,7186209254.61722
2025-01-05 05:00:00,2025-01-05 05:00:00,7174623912.993751
2025-01-05 06:00:00,2025-01-05 06:00:00,7189842948.61974
2025-01-05 07:00:00,2025-01-05 07:00:00,7168971506.778851
2025-01-05 08:00:00,2025-01-05 08:00:00,7149321820.4215
2025-01-05 09:00:00,2025-01-05 09:00:00,7126581023.3299
2025-01-05 10:00:00,2025-01-05 10:00:00,7139450586.666
2025-01-05 11:00:00,2025-01-05 11:00:00,7135765585.23664
2025-01-05 12:00:00,2025-01-05 12:00:00,7158101943.91915
2025-01-05 13:00:00,2025-01-05 13:00:00,7174032182.4238405
2025-01-05 14:00:00,2025-01-05 14:00:00,7197199657.2864
2025-01-05 15:00:00,2025-01-05 15:00:00,7228184747.60476
2025-01-05 16:00:00,2025-01-05 16:00:00,7217478623.5973
2025-01-05 17:00:00,2025-01-05 17:00:00,7204130120.58917
2025-01-05 18:00:00,2025-01-05 18:00:00,7203022019.694799
2025-01-05 19:00:00,2025-01-05 19:00:00,7220687270.24975
2025-01-05 20:00:00,2025-01-05 20:00:00,7191047473.030399
2025-01-05 21:00:00,2025-01-05 21:00:00,7213053978.79442
2025-01-05 22:00:00,2025-01-05 22:00:00,7219756999.775201
2025-01-05 23:00:00,2025-01-05 23:00:00,7211387550.17996
2025-01-06 00:00:00,2025-01-06 00:00:00,7179816050.42054
2025-01-06 01:00:00,2025-01-06 01:00:00,7231599735.2528
2025-01-06 02:00:00,2025-01-06 02:00:00,7208026578.33784
2025-01-06 03:00:00,2025-01-06 03:00:00,7241986834.810781
2025-01-06 04:00:00,2025-01-06 04:00:00,7269813345.365661
2025-01-06 05:00:00,2025-01-06 05:00:00,7272998157.7876
2025-01-06 06:00:00,2025-01-06 06:00:00,7246199443.814159
2025-01-06 07:00:00,2025-01-06 07:00:00,7229625724.5676
2025-01-06 08:00:00,2025-01-06 08:00:00,7202092228.15535
2025-01-06 09:00:00,2025-01-06 09:00:00,7206168817.47927
2025-01-06 10:00:00,2025-01-06 10:00:00,7206019693.16068
2025-01-06 11:00:00,2025-01-06 11:00:00,7249677970.264601
2025-01-06 12:00:00,2025-01-06 12:00:00,7265764999.377719
2025-01-06 13:00:00,2025-01-06 13:00:00,7286565457.8869
2025-01-06 14:00:00,2025-01-06 14:00:00,7330077968.3237
2025-01-06 15:00:00,2025-01-06 15:00:00,7363283956.059351
2025-01-06 16:00:00,2025-01-06 16:00:00,7296460060.88284
2025-01-06 17:00:00,2025-01-06 17:00:00,7205814283.70678
2025-01-06 18:00:00,2025-01-06 18:00:00,7216753437.071679
2025-01-06 19:00:00,2025-01-06 19:00:00,7223239347.026401
2025-01-06 20:00:00,2025-01-06 20:00:00,7210898261.200089
2025-01-06 21:00:00,2025-01-06 21:00:00,7184101445.63909
2025-01-06 22:00:00,2025-01-06 22:00:00,7203464659.0944
2025-01-06 23:00:00,2025-01-06 23:00:00,7213218780.89216
2025-01-07 00:00:00,2025-01-07 00:00:00,7195403320.17191
2025-01-07 01:00:00,2025-01-07 01:00:00,7228383287.165
2025-01-07 02:00:00,2025-01-07 02:00:00,7200896036.5562
2025-01-07 03:00:00,2025-01-07 03:00:00,7211641272.31973
2025-01-07 04:00:00,2025-01-07 04:00:00,7208615574.87865
2025-01-07 05:00:00,2025-01-07 05:00:00,7208793924.7362
2025-01-07 06:00:00,2025-01-07 06:00:00,7216765615.68012
2025-01-07 07:00:00,2025-01-07 07:00:00,7221720008.42225
2025-01-07 08:00:00,2025-01-07 08:00:00,7243315226.80888
2025-01-07 09:00:00,2025-01-07 09:00:00,7250262734.92969
2025-01-07 10:00:00,2025-01-07 10:00:00,7245863462.967401
2025-01-07 11:00:00,2025-01-07 11:00:00,7182521453.327101
2025-01-07 12:00:00,2025-01-07 12:00:00,7202812420.47488
2025-01-07 13:00:00,2025-01-07 13:00:00,7241930741.94512
2025-01-07 14:00:00,2025-01-07 14:00:00,7106334443.29595
2025-01-07 15:00:00,2025-01-07 15:00:00,6933569639.919571
2025-01-07 16:00:00,2025-01-07 16:00:00,6959475567.74162
2025-01-07 17:00:00,2025-01-07 17:00:00,6873798325.9417
2025-01-07 18:00:00,2025-01-07 18:00:00,6891561900.49528
2025-01-07 19:00:00,2025-01-07 19:00:00,6788560657.717
2025-01-07 20:00:00,2025-01-07 20:00:00,6808338643.6298
2025-01-07 21:00:00,2025-01-07 21:00:00,6735308144.061399
2025-01-07 22:00:00,2025-01-07 22:00:00,6812175393.91
2025-01-07 23:00:00,2025-01-07 23:00:00,6818611068.643499
2025-01-08 00:00:00,2025-01-08 00:00:00,6901632537.64136
2025-01-08 01:00:00,2025-01-08 01:00:00,6869143507.8866
2025-01-08 02:00:00,2025-01-08 02:00:00,6868215656.879451
2025-01-08 03:00:00,2025-01-08 03:00:00,6809022990.594211
2025-01-08 04:00:00,2025-01-08 04:00:00,6822134182.16676
2025-01-08 05:00:00,2025-01-08 05:00:00,6810290686.01649
2025-01-08 06:00:00,2025-01-08 06:00:00,6757737654.20461
2025-01-08 07:00:00,2025-01-08 07:00:00,6861794115.01557
2025-01-08 08:00:00,2025-01-08 08:00:00,6865024305.854
2025-01-08 09:00:00,2025-01-08 09:00:00,6828008802.48096
2025-01-08 10:00:00,2025-01-08 10:00:00,6832278887.62959
2025-01-08 11:00:00,2025-01-08 11:00:00,6795160161.09819
2025-01-08 12:00:00,2025-01-08 12:00:00,6819475956.974761
2025-01-08 13:00:00,2025-01-08 13:00:00,6851877840.69746
2025-01-08 14:00:00,2025-01-08 14:00:00,6878448368.3711
2025-01-08 15:00:00,2025-01-08 15:00:00,6827374347.886829
2025-01-08 16:00:00,2025-01-08 16:00:00,6765886726.528
2025-01-08 17:00:00,2025-01-08 17:00:00,6649167274.9037
2025-01-08 18:00:00,2025-01-08 18:00:00,6635079288.1380005
2025-01-08 19:00:00,2025-01-08 19:00:00,6620409501.754
2025-01-08 20:00:00,2025-01-08 20:00:00,6640006915.20708
2025-01-08 21:00:00,2025-01-08 21:00:00,6662036998.388121
2025-01-08 22:00:00,2025-01-08 22:00:00,6713733958.35984
2025-01-08 23:00:00,2025-01-08 23:00:00,6703710299.50125
2025-01-09 00:00:00,2025-01-09 00:00:00,6725137262.1162405
2025-01-09 01:00:00,2025-01-09 01:00:00,6715922418.578381
2025-01-09 02:00:00,2025-01-09 02:00:00,6674398487.5239
2025-01-09 03:00:00,2025-01-09 03:00:00,6663353824.905069
2025-01-09 04:00:00,2025-01-09 04:00:00,6709155279.096
2025-01-09 05:00:00,2025-01-09 05:00:00,6712601159.8907
2025-01-09 06:00:00,2025-01-09 06:00:00,6678868864.64381
2025-01-09 07:00:00,2025-01-09 07:00:00,6626627150.51056
2025-01-09 08:00:00,2025-01-09 08:00:00,6709019370.109281
2025-01-09 09:00:00,2025-01-09 09:00:00,6724988648.37783
2025-01-09 10:00:00,2025-01-09 10:00:00,6692043965.921599
2025-01-09 11:00:00,2025-01-09 11:00:00,6679866726.78024
2025-01-09 12:00:00,2025-01-09 12:00:00,6675399206.96904
2025-01-09 13:00:00,2025-01-09 13:00:00,6655976511.8621
2025-01-09 14:00:00,2025-01-09 14:00:00,6713115350.7444
2025-01-09 15:00:00,2025-01-09 15:00:00,6748836139.3887
2025-01-09 16:00:00,2025-01-09 16:00:00,6648693696.62331
2025-01-09 17:00:00,2025-01-09 17:00:00,6552368360.9608
2025-01-09 18:00:00,2025-01-09 18:00:00,6592442858.29281
2025-01-09 19:00:00,2025-01-09 19:00:00,6580324700.4062395
2025-01-09 20:00:00,2025-01-09 20:00:00,6505120006.573119
2025-01-09 21:00:00,2025-01-09 21:00:00,6520561819.50336
2025-01-09 22:00:00,2025-01-09 22:00:00,6550032613.3475
2025-01-09 23:00:00,2025-01-09 23:00:00,6538765230.032001
2025-01-10 00:00:00,2025-01-10 00:00:00,6544016134.1811
2025-01-10 01:00:00,2025-01-10 01:00:00,6566513789.67516
2025-01-10 02:00:00,2025-01-10 02:00:00,6569921955.75491
2025-01-10 03:00:00,2025-01-10 03:00:00,6599796390.9351
2025-01-10 04:00:00,2025-01-10 04:00:00,6591598835.712959
2025-01-10 05:00:00,2025-01-10 05:00:00,6585932337.2819195
2025-01-10 06:00:00,2025-01-10 06:00:00,6607363787.57348
2025-01-10 07:00:00,2025-01-10 07:00:00,6592009633.22293
2025-01-10 08:00:00,2025-01-10 08:00:00,6572400576.7868805
2025-01-10 09:00:00,2025-01-10 09:00:00,6587724506.030601
2025-01-10 10:00:00,2025-01-10 10:00:00,6595283162.257489
2025-01-10 11:00:00,2025-01-10 11:00:00,6562100245.41374
2025-01-10 12:00:00,2025-01-10 12:00:00,6549352936.59676
2025-01-10 13:00:00,2025-01-10 13:00:00,6469122960.120799
2025-01-10 14:00:00,2025-01-10 14:00:00,6466336570.73194
2025-01-10 15:00:00,2025-01-10 15:00:00,6463075147.21778
2025-01-10 16:00:00,2025-01-10 16:00:00,6487539011.943079
2025-01-10 17:00:00,2025-01-10 17:00:00,6562838738.42189
2025-01-10 18:00:00,2025-01-10 18:00:00,6529539483.39676
2025-01-10 19:00:00,2025-01-10 19:00:00,6524725818.325351
2025-01-10 20:00:00,2025-01-10 20:00:00,6470495645.9455
2025-01-10 21:00:00,2025-01-10 21:00:00,6481956817.08368
2025-01-10 22:00:00,2025-01-10 22:00:00,6492458940.34544
2025-01-10 23:00:00,2025-01-10 23:00:00,6494520305.368481
2025-01-11 00:00:00,2025-01-11 00:00:00,6502349086.1216
2025-01-11 01:00:00,2025-01-11 01:00:00,6524524890.51335
2025-01-11 02:00:00,2025-01-11 02:00:00,6535971551.32036
2025-01-11 03:00:00,2025-01-11 03:00:00,6525647866.75439
2025-01-11 04:00:00,2025-01-11 04:00:00,6540996298.92003
2025-01-11 05:00:00,2025-01-11 05:00:00,6543767247.95092
2025-01-11 06:00:00,2025-01-11 06:00:00,6524982704.5309
2025-01-11 07:00:00,2025-01-11 07:00:00,6516929841.5802
2025-01-11 08:00:00,2025-01-11 08:00:00,6524262931.2191105
2025-01-11 09:00:00,2025-01-11 09:00:00,6529681751.9893
2025-01-11 10:00:00,2025-01-11 10:00:00,6603109573.8324795
2025-01-11 11:00:00,2025-01-11 11:00:00,6671287318.8636
2025-01-11 12:00:00,2025-01-11 12:00:00,6662798498.28865
2025-01-11 13:00:00,2025-01-11 13:00:00,6639090864.65634
2025-01-11 14:00:00,2025-01-11 14:00:00,6662715337.22784
2025-01-11 15:00:00,2025-01-11 15:00:00,6651032352.1804
2025-01-11 16:00:00,2025-01-11 16:00:00,6659996344.658521
2025-01-11 17:00:00,2025-01-11 17:00:00,6647219260.4176
2025-01-11 18:00:00,2025-01-11 18:00:00,6656506036.53291
2025-01-11 19:00:00,2025-01-11 19:00:00,6637405383.9059
2025-01-11 20:00:00,2025-01-11 20:00:00,6665595746.799
2025-01-11 21:00:00,2025-01-11 21:00:00,6673513122.839749
2025-01-11 22:00:00,2025-01-11 22:00:00,6625889052.69064
2025-01-11 23:00:00,2025-01-11 23:00:00,6614697600.53432
2025-01-12 00:00:00,2025-01-12 00:00:00,6619954842.066999
2025-01-12 01:00:00,2025-01-12 01:00:00,6628484793.38838
2025-01-12 02:00:00,2025-01-12 02:00:00,6646469981.60523
2025-01-12 03:00:00,2025-01-12 03:00:00,6648633636.081201
2025-01-12 04:00:00,2025-01-12 04:00:00,6648847596.39772
2025-01-12 05:00:00,2025-01-12 05:00:00,6642609432.5824995
2025-01-12 06:00:00,2025-01-12 06:00:00,6636721397.37288
2025-01-12 07:00:00,2025-01-12 07:00:00,6653781642.03804
2025-01-12 08:00:00,2025-01-12 08:00:00,6572817515.837999
2025-01-12 09:00:00,2025-01-12 09:00:00,6641152678.25975
2025-01-12 10:00:00,2025-01-12 10:00:00,6663840382.10002
2025-01-12 11:00:00,2025-01-12 11:00:00,6657730208.678901
2025-01-12 12:00:00,2025-01-12 12:00:00,6631288020.8715
2025-01-12 13:00:00,2025-01-12 13:00:00,6621137618.501201
2025-01-12 14:00:00,2025-01-12 14:00:00,6593762983.1312
2025-01-12 15:00:00,2025-01-12 15:00:00,6621484823.41
2025-01-12 16:00:00,2025-01-12 16:00:00,6604075826.37224
2025-01-12 17:00:00,2025-01-12 17:00:00,6608679508.34149
2025-01-12 18:00:00,2025-01-12 18:00:00,6581656355.566
2025-01-12 19:00:00,2025-01-12 19:00:00,6566829090.998
2025-01-12 20:00:00,2025-01-12 20:00:00,6577398780.26526
2025-01-12 21:00:00,2025-01-12 21:00:00,6539914913.89309
2025-01-12 22:00:00,2025-01-12 22:00:00,6495411586.206241
2025-01-12 23:00:00,2025-01-12 23:00:00,6538372756.536961
2025-01-13 00:00:00,2025-01-13 00:00:00,6639127707.5797
2025-01-13 01:00:00,2025-01-13 01:00:00,6537300708.073581
2025-01-13 02:00:00,2025-01-13 02:00:00,6556614208.10512
2025-01-13 03:00:00,2025-01-13 03:00:00,6530340956.5119
2025-01-13 04:00:00,2025-01-13 04:00:00,6509936609.38701
2025-01-13 05:00:00,2025-01-13 05:00:00,6504936563.71552
2025-01-13 06:00:00,2025-01-13 06:00:00,6517798853.0751
2025-01-13 07:00:00,2025-01-13 07:00:00,6560623159.3217
2025-01-13 08:00:00,2025-01-13 08:00:00,6518449134.787061
2025-01-13 09:00:00,2025-01-13 09:00:00,6524414042.10319
2025-01-13 10:00:00,2025-01-13 10:00:00,6487646066.24416
2025-01-13 11:00:00,2025-01-13 11:00:00,6389218221.39702
2025-01-13 12:00:00,2025-01-13 12:00:00,6402055541.41311
2025-01-13 13:00:00,2025-01-13 13:00:00,6426836734.84695
2025-01-13 14:00:00,2025-01-13 14:00:00,6200204527.2583
2025-01-13 15:00:00,2025-01-13 15:00:00,6151191008.04069
2025-01-13 16:00:00,2025-01-13 16:00:00,6069045388.41413
2025-01-13 17:00:00,2025-01-13 17:00:00,6093269756.43945
2025-01-13 18:00:00,2025-01-13 18:00:00,6066973199.04978
2025-01-13 19:00:00,2025-01-13 19:00:00,6097230104.9964
2025-01-13 20:00:00,2025-01-13 20:00:00,6152674648.85364
2025-01-13 21:00:00,2025-01-13 21:00:00,6162119176.38194
2025-01-13 22:00:00,2025-01-13 22:00:00,6175799757.95278
2025-01-13 23:00:00,2025-01-13 23:00:00,6177371030.2398405
2025-01-14 00:00:00,2025-01-14 00:00:00,6151508302.98535
2025-01-14 01:00:00,2025-01-14 01:00:00,6168765867.25666
2025-01-14 02:00:00,2025-01-14 02:00:00,6179405081.12637
2025-01-14 03:00:00,2025-01-14 03:00:00,6180638807.48136
2025-01-14 04:00:00,2025-01-14 04:00:00,6178604169.9800005
2025-01-14 05:00:00,2025-01-14 05:00:00,6139581964.082399
2025-01-14 06:00:00,2025-01-14 06:00:00,6155342400.35438
2025-01-14 07:00:00,2025-01-14 07:00:00,6115493599.30232
2025-01-14 08:00:00,2025-01-14 08:00:00,6149662914.915339
2025-01-14 09:00:00,2025-01-14 09:00:00,6244413351.0
2025-01-14 10:00:00,2025-01-14 10:00:00,6205456215.430181
2025-01-14 11:00:00,2025-01-14 11:00:00,6175736158.135341
2025-01-14 12:00:00,2025-01-14 12:00:00,6136027292.8328
2025-01-14 13:00:00,2025-01-14 13:00:00,6152877877.264831
2025-01-14 14:00:00,2025-01-14 14:00:00,6125506782.87034
2025-01-14 15:00:00,2025-01-14 15:00:00,6135100538.33545
2025-01-14 16:00:00,2025-01-14 16:00:00,6086439262.25645
2025-01-14 17:00:00,2025-01-14 17:00:00,6127173839.39775
2025-01-14 18:00:00,2025-01-14 18:00:00,6130399930.82052
2025-01-14 19:00:00,2025-01-14 19:00:00,6102250114.63331
2025-01-14 20:00:00,2025-01-14 20:00:00,6111305509.80212
2025-01-14 21:00:00,2025-01-14 21:00:00,6088349381.65152
2025-01-14 22:00:00,2025-01-14 22:00:00,6119279758.00768
2025-01-14 23:00:00,2025-01-14 23:00:00,6107404784.93052
2025-01-15 00:00:00,2025-01-15 00:00:00,6111762361.49362
2025-01-15 01:00:00,2025-01-15 01:00:00,6145074909.81885
2025-01-15 02:00:00,2025-01-15 02:00:00,6121438333.036
2025-01-15 03:00:00,2025-01-15 03:00:00,6158988615.88816
2025-01-15 04:00:00,2025-01-15 04:00:00,6122781727.681001
2025-01-15 05:00:00,2025-01-15 05:00:00,6130426038.85075
2025-01-15 06:00:00,2025-01-15 06:00:00,6120333557.24288
2025-01-15 07:00:00,2025-01-15 07:00:00,6117939573.97096
2025-01-15 08:00:00,2025-01-15 08:00:00,6118118858.2302
2025-01-15 09:00:00,2025-01-15 09:00:00,6055037765.22276
2025-01-15 10:00:00,2025-01-15 10:00:00,6076193699.98125
2025-01-15 11:00:00,2025-01-15 11:00:00,6073631172.55102
2025-01-15 12:00:00,2025-01-15 12:00:00,6074336542.438801
2025-01-15 13:00:00,2025-01-15 13:00:00,6253987355.77855
2025-01-15 14:00:00,2025-01-15 14:00:00,6322611787.6989
2025-01-15 15:00:00,2025-01-15 15:00:00,6345343114.01243
2025-01-15 16:00:00,2025-01-15 16:00:00,6365272243.6544
2025-01-15 17:00:00,2025-01-15 17:00:00,6363555401.55008
2025-01-15 18:00:00,2025-01-15 18:00:00,6425857138.77205
2025-01-15 19:00:00,2025-01-15 19:00:00,6488714231.6397505
2025-01-15 20:00:00,2025-01-15 20:00:00,6483554375.35769
2025-01-15 21:00:00,2025-01-15 21:00:00,6468356581.561379
2025-01-15 22:00:00,2025-01-15 22:00:00,6473147179.9963
2025-01-15 23:00:00,2025-01-15 23:00:00,6500798077.120399
2025-01-16 00:00:00,2025-01-16 00:00:00,6378801429.10788
2025-01-16 01:00:00,2025-01-16 01:00:00,6390140197.84835
2025-01-16 02:00:00,2025-01-16 02:00:00,6354681277.9729395
