start_time,datetime,total_value_staked
2024-12-31 22:00:00,2024-12-31 22:00:00,34237938.90569569
2024-12-31 23:00:00,2024-12-31 23:00:00,34250158.36150634
2025-01-01 00:00:00,2025-01-01 00:00:00,34248749.98624677
2025-01-01 01:00:00,2025-01-01 01:00:00,34246540.91474039
2025-01-01 02:00:00,2025-01-01 02:00:00,34245259.25229833
2025-01-01 03:00:00,2025-01-01 03:00:00,34243817.50489695
2025-01-01 04:00:00,2025-01-01 04:00:00,34243814.20766303
2025-01-01 05:00:00,2025-01-01 05:00:00,34243812.66721929
2025-01-01 06:00:00,2025-01-01 06:00:00,34260082.04927891
2025-01-01 07:00:00,2025-01-01 07:00:00,34260013.45885743
2025-01-01 08:00:00,2025-01-01 08:00:00,34259980.80250663
2025-01-01 09:00:00,2025-01-01 09:00:00,34259951.54141601
2025-01-01 10:00:00,2025-01-01 10:00:00,34259407.436745144
2025-01-01 11:00:00,2025-01-01 11:00:00,34259376.7796641
2025-01-01 12:00:00,2025-01-01 12:00:00,34259282.38317712
2025-01-01 13:00:00,2025-01-01 13:00:00,34267287.95138297
2025-01-01 14:00:00,2025-01-01 14:00:00,34267223.5187434
2025-01-01 15:00:00,2025-01-01 15:00:00,34267097.13700504
2025-01-01 16:00:00,2025-01-01 16:00:00,34267097.76384955
2025-01-01 17:00:00,2025-01-01 17:00:00,34267035.588106096
2025-01-01 18:00:00,2025-01-01 18:00:00,34266972.891483404
2025-01-01 19:00:00,2025-01-01 19:00:00,34266975.19753397
2025-01-01 20:00:00,2025-01-01 20:00:00,34269634.093371496
2025-01-01 21:00:00,2025-01-01 21:00:00,34269572.21826497
2025-01-01 22:00:00,2025-01-01 22:00:00,34269539.43149632
2025-01-01 23:00:00,2025-01-01 23:00:00,34269350.12356402
2025-01-02 00:00:00,2025-01-02 00:00:00,34269352.388247475
2025-01-02 01:00:00,2025-01-02 01:00:00,34269321.87575424
2025-01-02 02:00:00,2025-01-02 02:00:00,34274506.162373476
2025-01-02 03:00:00,2025-01-02 03:00:00,34274474.31895853
2025-01-02 04:00:00,2025-01-02 04:00:00,34274475.52022617
2025-01-02 05:00:00,2025-01-02 05:00:00,34274443.44002074
2025-01-02 06:00:00,2025-01-02 06:00:00,34274411.161268264
2025-01-02 07:00:00,2025-01-02 07:00:00,34273516.686730616
2025-01-02 08:00:00,2025-01-02 08:00:00,34273292.290533416
2025-01-02 09:00:00,2025-01-02 09:00:00,34280441.74458773
2025-01-02 10:00:00,2025-01-02 10:00:00,34280380.69164003
2025-01-02 11:00:00,2025-01-02 11:00:00,34280284.720647946
2025-01-02 12:00:00,2025-01-02 12:00:00,34280284.87098601
2025-01-02 13:00:00,2025-01-02 13:00:00,34280220.341475084
2025-01-02 14:00:00,2025-01-02 14:00:00,34280156.79857914
2025-01-02 15:00:00,2025-01-02 15:00:00,34278812.594750814
2025-01-02 16:00:00,2025-01-02 16:00:00,34285910.202048
2025-01-02 17:00:00,2025-01-02 17:00:00,34285590.69023335
2025-01-02 18:00:00,2025-01-02 18:00:00,34285047.26921329
2025-01-02 19:00:00,2025-01-02 19:00:00,34284695.430741444
2025-01-02 20:00:00,2025-01-02 20:00:00,34284501.79711533
2025-01-02 21:00:00,2025-01-02 21:00:00,34284309.97766522
2025-01-02 22:00:00,2025-01-02 22:00:00,34283415.669979684
2025-01-02 23:00:00,2025-01-02 23:00:00,34285556.84608282
2025-01-03 00:00:00,2025-01-03 00:00:00,34285047.42270516
2025-01-03 01:00:00,2025-01-03 01:00:00,34285018.374261096
2025-01-03 02:00:00,2025-01-03 02:00:00,34284827.08525731
2025-01-03 03:00:00,2025-01-03 03:00:00,34283291.45077374
2025-01-03 04:00:00,2025-01-03 04:00:00,34277275.84744534
2025-01-03 05:00:00,2025-01-03 05:00:00,34276891.9425397
2025-01-03 06:00:00,2025-01-03 06:00:00,34277431.49787279
2025-01-03 07:00:00,2025-01-03 07:00:00,34277303.17718221
2025-01-03 08:00:00,2025-01-03 08:00:00,34277237.579746276
2025-01-03 09:00:00,2025-01-03 09:00:00,34274616.88882307
2025-01-03 10:00:00,2025-01-03 10:00:00,34274615.184297174
2025-01-03 11:00:00,2025-01-03 11:00:00,34274199.82928504
2025-01-03 12:00:00,2025-01-03 12:00:00,34274135.1128155
2025-01-03 13:00:00,2025-01-03 13:00:00,34284235.64806682
2025-01-03 14:00:00,2025-01-03 14:00:00,34284172.82190428
2025-01-03 15:00:00,2025-01-03 15:00:00,34284141.7968478
2025-01-03 16:00:00,2025-01-03 16:00:00,34269103.85596914
2025-01-03 17:00:00,2025-01-03 17:00:00,34269038.04001248
2025-01-03 18:00:00,2025-01-03 18:00:00,34268974.64711722
2025-01-03 19:00:00,2025-01-03 19:00:00,34270819.19285296
2025-01-03 20:00:00,2025-01-03 20:00:00,34271085.82041908
2025-01-03 21:00:00,2025-01-03 21:00:00,34271054.1531469
2025-01-03 22:00:00,2025-01-03 22:00:00,34269422.86480956
2025-01-03 23:00:00,2025-01-03 23:00:00,34269389.29723107
2025-01-04 00:00:00,2025-01-04 00:00:00,34269390.69648789
2025-01-04 01:00:00,2025-01-04 01:00:00,34267311.69699265
2025-01-04 02:00:00,2025-01-04 02:00:00,34273193.79745971
2025-01-04 03:00:00,2025-01-04 03:00:00,34273160.50605942
2025-01-04 04:00:00,2025-01-04 04:00:00,34273094.1020651
2025-01-04 05:00:00,2025-01-04 05:00:00,34272739.39513063
2025-01-04 06:00:00,2025-01-04 06:00:00,34271778.34601357
2025-01-04 07:00:00,2025-01-04 07:00:00,34271779.5582628
2025-01-04 08:00:00,2025-01-04 08:00:00,34271747.18516541
2025-01-04 09:00:00,2025-01-04 09:00:00,34289126.06630419
2025-01-04 10:00:00,2025-01-04 10:00:00,34288968.15390537
2025-01-04 11:00:00,2025-01-04 11:00:00,34281736.41990723
2025-01-04 12:00:00,2025-01-04 12:00:00,34279816.38199993
2025-01-04 13:00:00,2025-01-04 13:00:00,34277930.2972386
2025-01-04 14:00:00,2025-01-04 14:00:00,34272012.87185033
2025-01-04 15:00:00,2025-01-04 15:00:00,34272013.04415768
2025-01-04 16:00:00,2025-01-04 16:00:00,34276392.36856266
2025-01-04 17:00:00,2025-01-04 17:00:00,34272394.207388155
2025-01-04 18:00:00,2025-01-04 18:00:00,34268109.55428045
2025-01-04 19:00:00,2025-01-04 19:00:00,34265295.02166044
2025-01-04 20:00:00,2025-01-04 20:00:00,34251381.093700945
2025-01-04 21:00:00,2025-01-04 21:00:00,34251380.98425329
2025-01-04 22:00:00,2025-01-04 22:00:00,34251348.14703792
2025-01-04 23:00:00,2025-01-04 23:00:00,34248746.700778045
2025-01-05 00:00:00,2025-01-05 00:00:00,34242255.88217147
2025-01-05 01:00:00,2025-01-05 01:00:00,34240944.02875383
2025-01-05 02:00:00,2025-01-05 02:00:00,34235410.79234967
2025-01-05 03:00:00,2025-01-05 03:00:00,34235406.293231085
2025-01-05 04:00:00,2025-01-05 04:00:00,34223317.09434248
2025-01-05 05:00:00,2025-01-05 05:00:00,34222897.89745792
2025-01-05 06:00:00,2025-01-05 06:00:00,34221273.31086408
2025-01-05 07:00:00,2025-01-05 07:00:00,34220568.04638014
2025-01-05 08:00:00,2025-01-05 08:00:00,34220437.38836872
2025-01-05 09:00:00,2025-01-05 09:00:00,34220438.99118819
2025-01-05 10:00:00,2025-01-05 10:00:00,34219001.42567479
2025-01-05 11:00:00,2025-01-05 11:00:00,34218968.17496942
2025-01-05 12:00:00,2025-01-05 12:00:00,34223330.61875493
2025-01-05 13:00:00,2025-01-05 13:00:00,34223139.370481685
2025-01-05 14:00:00,2025-01-05 14:00:00,34223043.61886398
2025-01-05 15:00:00,2025-01-05 15:00:00,34223010.94477237
2025-01-05 16:00:00,2025-01-05 16:00:00,34223008.8031255
2025-01-05 17:00:00,2025-01-05 17:00:00,34222849.67360478
2025-01-05 18:00:00,2025-01-05 18:00:00,34221761.99206525
2025-01-05 19:00:00,2025-01-05 19:00:00,34228371.88676754
2025-01-05 20:00:00,2025-01-05 20:00:00,34228307.386618845
2025-01-05 21:00:00,2025-01-05 21:00:00,34228307.72421563
2025-01-05 22:00:00,2025-01-05 22:00:00,34228210.137394704
2025-01-05 23:00:00,2025-01-05 23:00:00,34228209.37225186
2025-01-06 00:00:00,2025-01-06 00:00:00,34227921.93880104
2025-01-06 01:00:00,2025-01-06 01:00:00,34227923.09907431
2025-01-06 02:00:00,2025-01-06 02:00:00,34242722.15860665
2025-01-06 03:00:00,2025-01-06 03:00:00,34242721.622644335
2025-01-06 04:00:00,2025-01-06 04:00:00,34242626.05159134
2025-01-06 05:00:00,2025-01-06 05:00:00,34242306.70476315
2025-01-06 06:00:00,2025-01-06 06:00:00,34241221.10200494
2025-01-06 07:00:00,2025-01-06 07:00:00,34241220.356256895
2025-01-06 08:00:00,2025-01-06 08:00:00,34241125.07131904
2025-01-06 09:00:00,2025-01-06 09:00:00,34245699.45386396
2025-01-06 10:00:00,2025-01-06 10:00:00,34244581.22821027
2025-01-06 11:00:00,2025-01-06 11:00:00,34244516.31715268
2025-01-06 12:00:00,2025-01-06 12:00:00,34244422.60081655
2025-01-06 13:00:00,2025-01-06 13:00:00,34244005.3418935
2025-01-06 14:00:00,2025-01-06 14:00:00,34243973.77971245
2025-01-06 15:00:00,2025-01-06 15:00:00,34243846.94560713
2025-01-06 16:00:00,2025-01-06 16:00:00,34249346.50582338
2025-01-06 17:00:00,2025-01-06 17:00:00,34246277.565382235
2025-01-06 18:00:00,2025-01-06 18:00:00,34246245.54469156
2025-01-06 19:00:00,2025-01-06 19:00:00,34245767.06755289
2025-01-06 20:00:00,2025-01-06 20:00:00,34245479.68369081
2025-01-06 21:00:00,2025-01-06 21:00:00,34242696.95454807
2025-01-06 22:00:00,2025-01-06 22:00:00,34253355.65105453
2025-01-06 23:00:00,2025-01-06 23:00:00,34253358.3721784
2025-01-07 00:00:00,2025-01-07 00:00:00,34253359.582916304
2025-01-07 01:00:00,2025-01-07 01:00:00,34253327.89942842
2025-01-07 02:00:00,2025-01-07 02:00:00,34252690.09346829
2025-01-07 03:00:00,2025-01-07 03:00:00,34252306.493069336
2025-01-07 04:00:00,2025-01-07 04:00:00,34251282.771757096
2025-01-07 05:00:00,2025-01-07 05:00:00,34256006.48430456
2025-01-07 06:00:00,2025-01-07 06:00:00,34256008.6741026
2025-01-07 07:00:00,2025-01-07 07:00:00,34255977.03699617
2025-01-07 08:00:00,2025-01-07 08:00:00,34255946.750727706
2025-01-07 09:00:00,2025-01-07 09:00:00,34255402.61098053
2025-01-07 10:00:00,2025-01-07 10:00:00,34255404.04891794
2025-01-07 11:00:00,2025-01-07 11:00:00,34253903.2503076
2025-01-07 12:00:00,2025-01-07 12:00:00,34261136.552228965
2025-01-07 13:00:00,2025-01-07 13:00:00,34258097.95159888
2025-01-07 14:00:00,2025-01-07 14:00:00,34255253.72859284
2025-01-07 15:00:00,2025-01-07 15:00:00,34255190.04607895
2025-01-07 16:00:00,2025-01-07 16:00:00,34255159.46037359
2025-01-07 17:00:00,2025-01-07 17:00:00,34255158.78677818
2025-01-07 18:00:00,2025-01-07 18:00:00,34255129.180440135
2025-01-07 19:00:00,2025-01-07 19:00:00,34270242.4784254
2025-01-07 20:00:00,2025-01-07 20:00:00,34270179.483381696
2025-01-07 21:00:00,2025-01-07 21:00:00,34269925.00028628
2025-01-07 22:00:00,2025-01-07 22:00:00,34269830.531094745
2025-01-07 23:00:00,2025-01-07 23:00:00,34269798.73711087
2025-01-08 00:00:00,2025-01-08 00:00:00,34269799.207359
2025-01-08 01:00:00,2025-01-08 01:00:00,34269417.48791649
2025-01-08 02:00:00,2025-01-08 02:00:00,34275109.09009123
2025-01-08 03:00:00,2025-01-08 03:00:00,34274885.28033384
2025-01-08 04:00:00,2025-01-08 04:00:00,34274533.01604354
2025-01-08 05:00:00,2025-01-08 05:00:00,34274469.97344774
2025-01-08 06:00:00,2025-01-08 06:00:00,34273992.49514252
2025-01-08 07:00:00,2025-01-08 07:00:00,34273962.69671439
2025-01-08 08:00:00,2025-01-08 08:00:00,34273933.376602404
2025-01-08 09:00:00,2025-01-08 09:00:00,34286768.608050734
2025-01-08 10:00:00,2025-01-08 10:00:00,34286420.260874406
2025-01-08 11:00:00,2025-01-08 11:00:00,34285750.23639764
2025-01-08 12:00:00,2025-01-08 12:00:00,34284861.98308162
2025-01-08 13:00:00,2025-01-08 13:00:00,34284638.05524124
2025-01-08 14:00:00,2025-01-08 14:00:00,34284302.39294922
2025-01-08 15:00:00,2025-01-08 15:00:00,34296875.414700456
2025-01-08 16:00:00,2025-01-08 16:00:00,34298111.850828014
2025-01-08 17:00:00,2025-01-08 17:00:00,34297496.83323714
2025-01-08 18:00:00,2025-01-08 18:00:00,34284043.739461266
2025-01-08 19:00:00,2025-01-08 19:00:00,34244473.040937975
2025-01-08 20:00:00,2025-01-08 20:00:00,34243061.53548287
2025-01-08 21:00:00,2025-01-08 21:00:00,34237701.07563342
2025-01-08 22:00:00,2025-01-08 22:00:00,34250474.28833053
2025-01-08 23:00:00,2025-01-08 23:00:00,34262090.77611826
2025-01-09 00:00:00,2025-01-09 00:00:00,34261926.70253366
2025-01-09 01:00:00,2025-01-09 01:00:00,34261532.912042685
2025-01-09 02:00:00,2025-01-09 02:00:00,34260413.987638704
2025-01-09 03:00:00,2025-01-09 03:00:00,34258140.9278273
2025-01-09 04:00:00,2025-01-09 04:00:00,34257948.21273685
2025-01-09 05:00:00,2025-01-09 05:00:00,34311110.94393612
2025-01-09 06:00:00,2025-01-09 06:00:00,34308419.24797971
2025-01-09 07:00:00,2025-01-09 07:00:00,34305252.008785136
2025-01-09 08:00:00,2025-01-09 08:00:00,34285068.96473974
2025-01-09 09:00:00,2025-01-09 09:00:00,34282956.337585025
2025-01-09 10:00:00,2025-01-09 10:00:00,34279947.7380506
2025-01-09 11:00:00,2025-01-09 11:00:00,34279686.108516015
2025-01-09 12:00:00,2025-01-09 12:00:00,34288445.84935533
2025-01-09 13:00:00,2025-01-09 13:00:00,34280286.72401963
2025-01-09 14:00:00,2025-01-09 14:00:00,34280286.257639036
2025-01-09 15:00:00,2025-01-09 15:00:00,34279136.9971418
2025-01-09 16:00:00,2025-01-09 16:00:00,34279039.28622772
2025-01-09 17:00:00,2025-01-09 17:00:00,34278974.64785692
2025-01-09 18:00:00,2025-01-09 18:00:00,34277598.6291909
2025-01-09 19:00:00,2025-01-09 19:00:00,34291420.95803273
2025-01-09 20:00:00,2025-01-09 20:00:00,34291418.60913383
2025-01-09 21:00:00,2025-01-09 21:00:00,34290298.60626487
2025-01-09 22:00:00,2025-01-09 22:00:00,34290073.75755704
2025-01-09 23:00:00,2025-01-09 23:00:00,34290057.64152647
2025-01-10 00:00:00,2025-01-10 00:00:00,34289992.72298006
2025-01-10 01:00:00,2025-01-10 01:00:00,34289927.84444359
2025-01-10 02:00:00,2025-01-10 02:00:00,34337041.10997184
2025-01-10 03:00:00,2025-01-10 03:00:00,34333171.19660961
2025-01-10 04:00:00,2025-01-10 04:00:00,34322964.48386786
2025-01-10 05:00:00,2025-01-10 05:00:00,34322802.7551049
2025-01-10 06:00:00,2025-01-10 06:00:00,34322673.5418966
2025-01-10 07:00:00,2025-01-10 07:00:00,34321202.38279593
2025-01-10 08:00:00,2025-01-10 08:00:00,34328657.47048502
2025-01-10 09:00:00,2025-01-10 09:00:00,34329054.52209904
2025-01-10 10:00:00,2025-01-10 10:00:00,34329054.52164614
2025-01-10 11:00:00,2025-01-10 11:00:00,34329022.42159826
2025-01-10 12:00:00,2025-01-10 12:00:00,34328925.61893477
2025-01-10 13:00:00,2025-01-10 13:00:00,34328510.18507816
2025-01-10 14:00:00,2025-01-10 14:00:00,34328413.942252785
2025-01-10 15:00:00,2025-01-10 15:00:00,34338596.19267527
2025-01-10 16:00:00,2025-01-10 16:00:00,34338532.22016879
2025-01-10 17:00:00,2025-01-10 17:00:00,34338499.23322367
2025-01-10 18:00:00,2025-01-10 18:00:00,34338051.77668331
2025-01-10 19:00:00,2025-01-10 19:00:00,34337729.428629324
2025-01-10 20:00:00,2025-01-10 20:00:00,34337184.325597376
2025-01-10 21:00:00,2025-01-10 21:00:00,34336482.33111092
2025-01-10 22:00:00,2025-01-10 22:00:00,34342436.168870986
2025-01-10 23:00:00,2025-01-10 23:00:00,34341220.12808694
2025-01-11 00:00:00,2025-01-11 00:00:00,34341089.83064168
2025-01-11 01:00:00,2025-01-11 01:00:00,34340991.170556866
2025-01-11 02:00:00,2025-01-11 02:00:00,34340991.63277589
2025-01-11 03:00:00,2025-01-11 03:00:00,34340413.407132804
2025-01-11 04:00:00,2025-01-11 04:00:00,34288454.15289074
2025-01-11 05:00:00,2025-01-11 05:00:00,34274408.668668345
2025-01-11 06:00:00,2025-01-11 06:00:00,34255529.823954254
2025-01-11 07:00:00,2025-01-11 07:00:00,34233898.6789778
2025-01-11 08:00:00,2025-01-11 08:00:00,34233899.198517956
2025-01-11 09:00:00,2025-01-11 09:00:00,34233800.7300978
2025-01-11 10:00:00,2025-01-11 10:00:00,34233737.32688503
2025-01-11 11:00:00,2025-01-11 11:00:00,34233707.004240304
2025-01-11 12:00:00,2025-01-11 12:00:00,34246082.36680299
2025-01-11 13:00:00,2025-01-11 13:00:00,34241667.48364577
2025-01-11 14:00:00,2025-01-11 14:00:00,34241508.477649264
2025-01-11 15:00:00,2025-01-11 15:00:00,34241476.953088716
2025-01-11 16:00:00,2025-01-11 16:00:00,34241413.28168516
2025-01-11 17:00:00,2025-01-11 17:00:00,34241414.21257669
2025-01-11 18:00:00,2025-01-11 18:00:00,34241318.48580288
2025-01-11 19:00:00,2025-01-11 19:00:00,34246740.019439995
2025-01-11 20:00:00,2025-01-11 20:00:00,34246675.98816015
2025-01-11 21:00:00,2025-01-11 21:00:00,34244212.77875603
2025-01-11 22:00:00,2025-01-11 22:00:00,34244052.636980176
2025-01-11 23:00:00,2025-01-11 23:00:00,34243825.78771747
2025-01-12 00:00:00,2025-01-12 00:00:00,34243121.74005524
2025-01-12 01:00:00,2025-01-12 01:00:00,34246719.97675921
2025-01-12 02:00:00,2025-01-12 02:00:00,34246653.99100399
2025-01-12 03:00:00,2025-01-12 03:00:00,34246460.09042356
2025-01-12 04:00:00,2025-01-12 04:00:00,34244954.27052811
2025-01-12 05:00:00,2025-01-12 05:00:00,34244599.84922276
2025-01-12 06:00:00,2025-01-12 06:00:00,34240246.436539724
2025-01-12 07:00:00,2025-01-12 07:00:00,34240150.23800531
2025-01-12 08:00:00,2025-01-12 08:00:00,34241362.238471285
2025-01-12 09:00:00,2025-01-12 09:00:00,34241360.51873896
2025-01-12 10:00:00,2025-01-12 10:00:00,34236051.80923426
2025-01-12 11:00:00,2025-01-12 11:00:00,34229365.54167209
2025-01-12 12:00:00,2025-01-12 12:00:00,34228757.86528922
2025-01-12 13:00:00,2025-01-12 13:00:00,34228532.72949708
2025-01-12 14:00:00,2025-01-12 14:00:00,34228531.89754999
2025-01-12 15:00:00,2025-01-12 15:00:00,34235803.153169386
2025-01-12 16:00:00,2025-01-12 16:00:00,34235706.72987384
2025-01-12 17:00:00,2025-01-12 17:00:00,34235707.13337118
2025-01-12 18:00:00,2025-01-12 18:00:00,34235707.66893737
2025-01-12 19:00:00,2025-01-12 19:00:00,34235675.61361084
2025-01-12 20:00:00,2025-01-12 20:00:00,34234363.12451401
2025-01-12 21:00:00,2025-01-12 21:00:00,34234365.57268439
2025-01-12 22:00:00,2025-01-12 22:00:00,34230666.46130011
2025-01-12 23:00:00,2025-01-12 23:00:00,34230636.75097408
2025-01-13 00:00:00,2025-01-13 00:00:00,34230252.17935161
2025-01-13 01:00:00,2025-01-13 01:00:00,34229357.03986898
2025-01-13 02:00:00,2025-01-13 02:00:00,34229225.73806643
2025-01-13 03:00:00,2025-01-13 03:00:00,34229193.047153525
2025-01-13 04:00:00,2025-01-13 04:00:00,34229129.962983675
2025-01-13 05:00:00,2025-01-13 05:00:00,34236038.1898824
2025-01-13 06:00:00,2025-01-13 06:00:00,34236005.782639354
2025-01-13 07:00:00,2025-01-13 07:00:00,34235623.4203596
2025-01-13 08:00:00,2025-01-13 08:00:00,34192591.92589359
2025-01-13 09:00:00,2025-01-13 09:00:00,34190286.32455551
2025-01-13 10:00:00,2025-01-13 10:00:00,34189519.61108459
2025-01-13 11:00:00,2025-01-13 11:00:00,34189521.192840695
2025-01-13 12:00:00,2025-01-13 12:00:00,34197417.5149609
2025-01-13 13:00:00,2025-01-13 13:00:00,34196844.74757112
2025-01-13 14:00:00,2025-01-13 14:00:00,34196814.248100266
2025-01-13 15:00:00,2025-01-13 15:00:00,34196685.37349298
2025-01-13 16:00:00,2025-01-13 16:00:00,34196654.40873406
2025-01-13 17:00:00,2025-01-13 17:00:00,34195022.99732396
2025-01-13 18:00:00,2025-01-13 18:00:00,34187337.446578786
2025-01-13 19:00:00,2025-01-13 19:00:00,34187337.47706843
2025-01-13 20:00:00,2025-01-13 20:00:00,34182155.87919438
2025-01-13 21:00:00,2025-01-13 21:00:00,34182155.853025824
2025-01-13 22:00:00,2025-01-13 22:00:00,34181963.17594755
2025-01-13 23:00:00,2025-01-13 23:00:00,34181389.91922857
2025-01-14 00:00:00,2025-01-14 00:00:00,34180302.52476591
2025-01-14 01:00:00,2025-01-14 01:00:00,34178350.78175407
2025-01-14 02:00:00,2025-01-14 02:00:00,34177455.34855902
2025-01-14 03:00:00,2025-01-14 03:00:00,34170418.13109847
2025-01-14 04:00:00,2025-01-14 04:00:00,34169330.3454524
2025-01-14 05:00:00,2025-01-14 05:00:00,34168657.87788754
2025-01-14 06:00:00,2025-01-14 06:00:00,34166994.27657595
2025-01-14 07:00:00,2025-01-14 07:00:00,34166813.26779048
2025-01-14 08:00:00,2025-01-14 08:00:00,34237335.83672356
2025-01-14 09:00:00,2025-01-14 09:00:00,34234747.12341365
2025-01-14 10:00:00,2025-01-14 10:00:00,34234715.13037857
2025-01-14 11:00:00,2025-01-14 11:00:00,34234012.83083982
2025-01-14 12:00:00,2025-01-14 12:00:00,34214404.33075911
2025-01-14 13:00:00,2025-01-14 13:00:00,34214149.150523715
2025-01-14 14:00:00,2025-01-14 14:00:00,34214084.655824736
2025-01-14 15:00:00,2025-01-14 15:00:00,34208960.70262894
2025-01-14 16:00:00,2025-01-14 16:00:00,34208193.55469832
2025-01-14 17:00:00,2025-01-14 17:00:00,34208032.48290303
2025-01-14 18:00:00,2025-01-14 18:00:00,34208034.53277996
2025-01-14 19:00:00,2025-01-14 19:00:00,34207873.6092603
2025-01-14 20:00:00,2025-01-14 20:00:00,34207587.22978652
2025-01-14 21:00:00,2025-01-14 21:00:00,34207555.34058497
2025-01-14 22:00:00,2025-01-14 22:00:00,34216403.578775026
2025-01-14 23:00:00,2025-01-14 23:00:00,34216053.829395734
2025-01-15 00:00:00,2025-01-15 00:00:00,34213112.151716515
2025-01-15 01:00:00,2025-01-15 01:00:00,34213013.73887098
2025-01-15 02:00:00,2025-01-15 02:00:00,34212183.074080825
2025-01-15 03:00:00,2025-01-15 03:00:00,34211862.293808304
2025-01-15 04:00:00,2025-01-15 04:00:00,34219062.375784144
2025-01-15 05:00:00,2025-01-15 05:00:00,34218197.681991026
2025-01-15 06:00:00,2025-01-15 06:00:00,34217719.17667043
2025-01-15 07:00:00,2025-01-15 07:00:00,34217525.40894779
2025-01-15 08:00:00,2025-01-15 08:00:00,34217461.00378752
2025-01-15 09:00:00,2025-01-15 09:00:00,34217431.15267889
2025-01-15 10:00:00,2025-01-15 10:00:00,34217269.73419332
2025-01-15 11:00:00,2025-01-15 11:00:00,34225106.52928487
2025-01-15 12:00:00,2025-01-15 12:00:00,34224531.99998227
2025-01-15 13:00:00,2025-01-15 13:00:00,34224499.57780171
2025-01-15 14:00:00,2025-01-15 14:00:00,34223477.92852514
2025-01-15 15:00:00,2025-01-15 15:00:00,34223478.91209248
2025-01-15 16:00:00,2025-01-15 16:00:00,34223477.93797457
2025-01-15 17:00:00,2025-01-15 17:00:00,34223480.50267806
2025-01-15 18:00:00,2025-01-15 18:00:00,34227179.53983285
2025-01-15 19:00:00,2025-01-15 19:00:00,34227051.160188094
2025-01-15 20:00:00,2025-01-15 20:00:00,34227051.36006388
2025-01-15 21:00:00,2025-01-15 21:00:00,34226571.357249856
2025-01-15 22:00:00,2025-01-15 22:00:00,34220718.76428684
2025-01-15 23:00:00,2025-01-15 23:00:00,34220685.343028024
2025-01-16 00:00:00,2025-01-16 00:00:00,34220686.9731331
2025-01-16 01:00:00,2025-01-16 01:00:00,34237771.17751191
