start_time,datetime,estimated_leverage_ratio
2025-01-12 05:00:00,2025-01-12 05:00:00,0.46294401
2025-01-12 06:00:00,2025-01-12 06:00:00,0.46380278
2025-01-12 07:00:00,2025-01-12 07:00:00,0.46568216
2025-01-12 08:00:00,2025-01-12 08:00:00,0.46339847
2025-01-12 09:00:00,2025-01-12 09:00:00,0.46840302
2025-01-12 10:00:00,2025-01-12 10:00:00,0.46928619
2025-01-12 11:00:00,2025-01-12 11:00:00,0.46777175
2025-01-12 12:00:00,2025-01-12 12:00:00,0.46621628
2025-01-12 13:00:00,2025-01-12 13:00:00,0.46341408
2025-01-12 14:00:00,2025-01-12 14:00:00,0.46134011
2025-01-12 15:00:00,2025-01-12 15:00:00,0.46072189
2025-01-12 16:00:00,2025-01-12 16:00:00,0.46008942
2025-01-12 17:00:00,2025-01-12 17:00:00,0.45932383
2025-01-12 18:00:00,2025-01-12 18:00:00,0.45770861
2025-01-12 19:00:00,2025-01-12 19:00:00,0.45766102
2025-01-12 20:00:00,2025-01-12 20:00:00,0.45805117
2025-01-12 21:00:00,2025-01-12 21:00:00,0.45754128
2025-01-12 22:00:00,2025-01-12 22:00:00,0.45822806
2025-01-12 23:00:00,2025-01-12 23:00:00,0.45757782
2025-01-13 00:00:00,2025-01-13 00:00:00,0.45868931
2025-01-13 01:00:00,2025-01-13 01:00:00,0.45815575
2025-01-13 02:00:00,2025-01-13 02:00:00,0.4602926
2025-01-13 03:00:00,2025-01-13 03:00:00,0.46030603
2025-01-13 04:00:00,2025-01-13 04:00:00,0.45984215
2025-01-13 05:00:00,2025-01-13 05:00:00,0.46135203
2025-01-13 06:00:00,2025-01-13 06:00:00,0.46724347
2025-01-13 07:00:00,2025-01-13 07:00:00,0.46885144
2025-01-13 08:00:00,2025-01-13 08:00:00,0.47005342
2025-01-13 09:00:00,2025-01-13 09:00:00,0.47266178
2025-01-13 10:00:00,2025-01-13 10:00:00,0.47497723
2025-01-13 11:00:00,2025-01-13 11:00:00,0.4759162
2025-01-13 12:00:00,2025-01-13 12:00:00,0.47753953
2025-01-13 13:00:00,2025-01-13 13:00:00,0.47864634
2025-01-13 14:00:00,2025-01-13 14:00:00,0.46557556
2025-01-13 15:00:00,2025-01-13 15:00:00,0.46051749
2025-01-13 16:00:00,2025-01-13 16:00:00,0.46091552
2025-01-13 17:00:00,2025-01-13 17:00:00,0.46147259
2025-01-13 18:00:00,2025-01-13 18:00:00,0.46137196
2025-01-13 19:00:00,2025-01-13 19:00:00,0.46117923
2025-01-13 20:00:00,2025-01-13 20:00:00,0.45567776
2025-01-13 21:00:00,2025-01-13 21:00:00,0.45392291
2025-01-13 22:00:00,2025-01-13 22:00:00,0.45279469
2025-01-13 23:00:00,2025-01-13 23:00:00,0.45159416
2025-01-14 00:00:00,2025-01-14 00:00:00,0.45091316
2025-01-14 01:00:00,2025-01-14 01:00:00,0.45155714
2025-01-14 02:00:00,2025-01-14 02:00:00,0.44970033
2025-01-14 03:00:00,2025-01-14 03:00:00,0.4498604
2025-01-14 04:00:00,2025-01-14 04:00:00,0.44775525
2025-01-14 05:00:00,2025-01-14 05:00:00,0.44631585
2025-01-14 06:00:00,2025-01-14 06:00:00,0.44482504
2025-01-14 07:00:00,2025-01-14 07:00:00,0.44360629
2025-01-14 08:00:00,2025-01-14 08:00:00,0.44447476
2025-01-14 09:00:00,2025-01-14 09:00:00,0.44326588
2025-01-14 10:00:00,2025-01-14 10:00:00,0.44185392
2025-01-14 11:00:00,2025-01-14 11:00:00,0.44192134
2025-01-14 12:00:00,2025-01-14 12:00:00,0.44362365
2025-01-14 13:00:00,2025-01-14 13:00:00,0.44214116
2025-01-14 14:00:00,2025-01-14 14:00:00,0.44281243
2025-01-14 15:00:00,2025-01-14 15:00:00,0.44261842
2025-01-14 16:00:00,2025-01-14 16:00:00,0.44053696
2025-01-14 17:00:00,2025-01-14 17:00:00,0.4407677
2025-01-14 18:00:00,2025-01-14 18:00:00,0.43968903
2025-01-14 19:00:00,2025-01-14 19:00:00,0.43903552
2025-01-14 20:00:00,2025-01-14 20:00:00,0.43850772
2025-01-14 21:00:00,2025-01-14 21:00:00,0.43797922
2025-01-14 22:00:00,2025-01-14 22:00:00,0.4374307
2025-01-14 23:00:00,2025-01-14 23:00:00,0.43799415
2025-01-15 00:00:00,2025-01-15 00:00:00,0.4387862
2025-01-15 01:00:00,2025-01-15 01:00:00,0.44009151
2025-01-15 02:00:00,2025-01-15 02:00:00,0.44072247
2025-01-15 03:00:00,2025-01-15 03:00:00,0.43979611
2025-01-15 04:00:00,2025-01-15 04:00:00,0.43941084
2025-01-15 05:00:00,2025-01-15 05:00:00,0.43939461
2025-01-15 06:00:00,2025-01-15 06:00:00,0.43863605
2025-01-15 07:00:00,2025-01-15 07:00:00,0.43783942
2025-01-15 08:00:00,2025-01-15 08:00:00,0.43749922
2025-01-15 09:00:00,2025-01-15 09:00:00,0.43763903
2025-01-15 10:00:00,2025-01-15 10:00:00,0.43778754
2025-01-15 11:00:00,2025-01-15 11:00:00,0.43908302
2025-01-15 12:00:00,2025-01-15 12:00:00,0.4384596
2025-01-15 13:00:00,2025-01-15 13:00:00,0.43858864
2025-01-15 14:00:00,2025-01-15 14:00:00,0.43893123
2025-01-15 15:00:00,2025-01-15 15:00:00,0.4405419
2025-01-15 16:00:00,2025-01-15 16:00:00,0.44130456
2025-01-15 17:00:00,2025-01-15 17:00:00,0.44320376
2025-01-15 18:00:00,2025-01-15 18:00:00,0.44161527
2025-01-15 19:00:00,2025-01-15 19:00:00,0.43777029
2025-01-15 20:00:00,2025-01-15 20:00:00,0.43736418
2025-01-15 21:00:00,2025-01-15 21:00:00,0.43638249
2025-01-15 22:00:00,2025-01-15 22:00:00,0.43721251
2025-01-15 23:00:00,2025-01-15 23:00:00,0.43635119
2025-01-16 00:00:00,2025-01-16 00:00:00,0.43401983
2025-01-16 01:00:00,2025-01-16 01:00:00,0.43403742
2025-01-16 02:00:00,2025-01-16 02:00:00,0.43420337
2025-01-16 03:00:00,2025-01-16 03:00:00,0.4321238
2025-01-16 04:00:00,2025-01-16 04:00:00,0.43238676
2025-01-16 05:00:00,2025-01-16 05:00:00,0.43284537
2025-01-16 06:00:00,2025-01-16 06:00:00,0.43257516
2025-01-16 07:00:00,2025-01-16 07:00:00,0.43189266
2025-01-16 08:00:00,2025-01-16 08:00:00,0.43386665
2025-01-16 09:00:00,2025-01-16 09:00:00,0.43823222
2025-01-16 10:00:00,2025-01-16 10:00:00,0.43800359
2025-01-16 11:00:00,2025-01-16 11:00:00,0.43763173
2025-01-16 12:00:00,2025-01-16 12:00:00,0.43971048
2025-01-16 13:00:00,2025-01-16 13:00:00,0.43916496
2025-01-16 14:00:00,2025-01-16 14:00:00,0.43955237
2025-01-16 15:00:00,2025-01-16 15:00:00,0.43746848
2025-01-16 16:00:00,2025-01-16 16:00:00,0.43864362
2025-01-16 17:00:00,2025-01-16 17:00:00,0.4356086
2025-01-16 18:00:00,2025-01-16 18:00:00,0.43606758
2025-01-16 19:00:00,2025-01-16 19:00:00,0.43667171
2025-01-16 20:00:00,2025-01-16 20:00:00,0.43730003
2025-01-16 21:00:00,2025-01-16 21:00:00,0.43758115
2025-01-16 22:00:00,2025-01-16 22:00:00,0.43592041
2025-01-16 23:00:00,2025-01-16 23:00:00,0.4353082
2025-01-17 00:00:00,2025-01-17 00:00:00,0.43544676
2025-01-17 01:00:00,2025-01-17 01:00:00,0.43356484
2025-01-17 02:00:00,2025-01-17 02:00:00,0.43127719
2025-01-17 03:00:00,2025-01-17 03:00:00,0.43204524
