start_time,date,mca,mcda
2025-05-04,2025-05-04,1611.74059353,17614463.67175362
2025-05-05,2025-05-05,1610.24864371,17598761.67490963
2025-05-06,2025-05-06,1609.4974086,17580850.59617689
2025-05-07,2025-05-07,1609.48559166,17572393.23467873
2025-05-08,2025-05-08,1609.33313289,17558057.98690847
2025-05-09,2025-05-09,1609.18784391,17542419.69277798
2025-05-10,2025-05-10,1609.96647169,17579258.77152611
2025-05-11,2025-05-11,1610.63405879,17614953.21414626
2025-05-12,2025-05-12,1610.93889012,17628006.17774758
2025-05-13,2025-05-13,1610.25165427,17614329.97500826
2025-05-14,2025-05-14,1610.67416102,17632838.50134372
2025-05-15,2025-05-15,1610.01748441,17637084.95748346
2025-05-16,2025-05-16,1610.38446529,17656381.38955921
2025-05-17,2025-05-17,1611.16126078,17694723.1585517
2025-05-18,2025-05-18,1611.81715573,17731154.21816846
2025-05-19,2025-05-19,1611.27105735,17704869.89474603
2025-05-20,2025-05-20,1611.04640015,17685201.55569069
2025-05-21,2025-05-21,1610.63134379,17678938.53934421
2025-05-22,2025-05-22,1610.82361183,17686674.26804078
2025-05-23,2025-05-23,1611.03187267,17700219.34803647
2025-05-24,2025-05-24,1611.79179303,17737852.15518763
2025-05-25,2025-05-25,1612.32034912,17775391.81854787
2025-05-26,2025-05-26,1611.73298536,17781004.82590868
2025-05-27,2025-05-27,1611.47606345,17755400.1628593
2025-05-28,2025-05-28,1611.82372817,17774138.4901376
2025-05-29,2025-05-29,1611.4646755,17790140.13402503
2025-05-30,2025-05-30,1611.9253432,17808913.37500186
2025-05-31,2025-05-31,1612.72526427,17849127.95988971
2025-06-01,2025-06-01,1613.50204398,17887758.95777759
2025-06-02,2025-06-02,1613.80787205,17891547.18884482
2025-06-03,2025-06-03,1614.21223339,17896320.94575576
2025-06-04,2025-06-04,1613.8707776,17902689.70471862
2025-06-05,2025-06-05,1614.50135048,17931076.91195457
2025-06-06,2025-06-06,1615.11094645,17958054.46662311
2025-06-07,2025-06-07,1615.7645291,17992680.11049293
2025-06-08,2025-06-08,1616.48545327,18030295.2835379
2025-06-09,2025-06-09,1617.12022683,18060720.55178037
2025-06-10,2025-06-10,1617.38831161,18067041.55258927
2025-06-11,2025-06-11,1617.88202185,18086901.91035902
2025-06-12,2025-06-12,1618.49670336,18119448.20040048
2025-06-13,2025-06-13,1618.33441927,18139184.46380982
2025-06-14,2025-06-14,1619.15046701,18180156.41835295
2025-06-15,2025-06-15,1619.87478758,18218474.508298
2025-06-16,2025-06-16,1620.04197243,18217335.08842826
2025-06-17,2025-06-17,1620.60811581,18245975.45407828
2025-06-18,2025-06-18,1621.05423905,18268998.07972394
2025-06-19,2025-06-19,1621.65301566,18302331.97294128
2025-06-20,2025-06-20,1622.22117741,18329992.85273467
2025-06-21,2025-06-21,1622.87356094,18368127.62678923
2025-06-22,2025-06-22,1623.21008498,18392020.20690776
2025-06-23,2025-06-23,1623.59835469,18411369.40268498
2025-06-24,2025-06-24,1623.83589778,18432156.70894004
2025-06-25,2025-06-25,1624.04971995,18444084.20870056
2025-06-26,2025-06-26,1623.48849124,18451678.3421589
2025-06-27,2025-06-27,1622.88414731,18452614.88469877
2025-06-28,2025-06-28,1623.65169195,18490059.51976613
2025-06-29,2025-06-29,1624.40487294,18529697.84287322
2025-06-30,2025-06-30,1623.47195753,18532146.72524423
2025-07-01,2025-07-01,1623.62037357,18562097.85622348
2025-07-02,2025-07-02,1624.05569351,18590704.77448776
2025-07-03,2025-07-03,1624.35180028,18612254.58335108
2025-07-04,2025-07-04,1604.1934352,18646762.92464021
2025-07-05,2025-07-05,1605.02412801,18689692.0347225
2025-07-06,2025-07-06,1605.80712476,18729344.07186138
2025-07-07,2025-07-07,1605.5542803,18743935.59650635
2025-07-08,2025-07-08,1604.87172346,18758038.58618361
2025-07-09,2025-07-09,1604.32618333,18772129.84868899
2025-07-10,2025-07-10,1604.77489634,18798511.78911529
2025-07-11,2025-07-11,1604.14727324,18771780.66775456
2025-07-12,2025-07-12,1604.2095954,18801951.62771085
2025-07-13,2025-07-13,1604.7694926,18835891.53833347
2025-07-14,2025-07-14,1604.68867228,18833749.42226518
2025-07-15,2025-07-15,1604.70136797,18847170.94856964
2025-07-16,2025-07-16,1603.74972231,18748049.82721334
2025-07-17,2025-07-17,1603.01535789,18714538.92228015
2025-07-18,2025-07-18,1603.31901192,18728616.35488132
2025-07-19,2025-07-19,1603.39860885,18754880.47743889
2025-07-20,2025-07-20,1604.11097752,18795118.87231346
2025-07-21,2025-07-21,1604.29789126,18794059.91270842
2025-07-22,2025-07-22,1603.74890504,18785399.6155679
2025-07-23,2025-07-23,1603.46233155,18797028.69864256
2025-07-24,2025-07-24,1602.87029448,18819685.76616174
2025-07-25,2025-07-25,1602.16638245,18818230.02852021
2025-07-26,2025-07-26,1602.77183329,18857339.10447455
