start_time,flow_mean,flow_total,transactions_count_flow
2025-01-04 05:00:00,0.33369687,11.01199667,33
2025-01-04 06:00:00,0.36088592,24.90112857,69
2025-01-04 07:00:00,0.78534703,21.20436992,27
2025-01-04 08:00:00,2.62278092,97.04289401,37
2025-01-04 09:00:00,1.60027218,49.60843751,31
2025-01-04 10:00:00,1.97043,41.37903008,21
2025-01-04 11:00:00,5.90724768,23.62899073,4
2025-01-04 12:00:00,6.97890491,272.17729153,39
2025-01-04 13:00:00,3.41344874,112.64380843,33
2025-01-04 14:00:00,0.98984013,103.93321402,105
2025-01-04 15:00:00,0.68692341,21.29462565,31
2025-01-04 16:00:00,1.94781678,54.5388698,28
2025-01-04 17:00:00,2.66510841,90.61368608,34
2025-01-04 18:00:00,5.39380565,124.05752998,23
2025-01-04 19:00:00,8.07910399,298.92684778,37
2025-01-04 20:00:00,10.23431454,327.49806521,32
2025-01-04 21:00:00,6.20735686,217.25749013,35
2025-01-04 22:00:00,2.06622383,59.92049098,29
2025-01-04 23:00:00,0.67434716,14.1612904,21
2025-01-05 00:00:00,3.89374111,163.53712666,42
2025-01-05 01:00:00,0.50747976,17.25431201,34
2025-01-05 02:00:00,0.66092743,60.80532401,92
2025-01-05 03:00:00,0.66200078,17.87402097,27
2025-01-05 04:00:00,1.94365752,106.90116363,55
2025-01-05 05:00:00,1.20060104,38.41923342,32
2025-01-05 06:00:00,0.33453257,9.36691203,28
2025-01-05 07:00:00,0.95010943,33.25382994,35
2025-01-05 08:00:00,1.28457211,25.69144221,20
2025-01-05 09:00:00,1.75411214,73.6727099,42
2025-01-05 10:00:00,1.61032602,53.14075882,33
2025-01-05 11:00:00,8.11514906,243.45447189,30
2025-01-05 12:00:00,5.93097302,207.58405553,35
2025-01-05 13:00:00,1.40386076,148.80924109,106
2025-01-05 14:00:00,2.8594286,71.48571508,25
2025-01-05 15:00:00,11.38042147,307.27137973,27
2025-01-05 16:00:00,8.62293023,344.91720907,40
2025-01-05 17:00:00,0.96839093,30.98850966,32
2025-01-05 18:00:00,3.09858333,108.45041639,35
2025-01-05 19:00:00,4.45375651,111.34391273,25
2025-01-05 20:00:00,6.00724629,222.26811256,37
2025-01-05 21:00:00,4.5737638,132.63915012,29
2025-01-05 22:00:00,2.69400168,88.90205542,33
2025-01-05 23:00:00,0.42674003,8.10806066,19
2025-01-06 00:00:00,12.03672839,589.79969105,49
2025-01-06 01:00:00,1.68437633,32.00315018,19
2025-01-06 02:00:00,1.51610062,169.80326956,112
2025-01-06 03:00:00,0.70469224,16.91261372,24
2025-01-06 04:00:00,0.8996557,38.68519531,43
2025-01-06 05:00:00,9.96466806,478.30406695,48
2025-01-06 06:00:00,7.11592438,220.59365571,31
2025-01-06 07:00:00,5.67242838,192.86256483,34
2025-01-06 08:00:00,6.66308859,199.89265771,30
2025-01-06 09:00:00,10.3603878,352.25318536,34
2025-01-06 10:00:00,10.67378707,352.23497345,33
2025-01-06 11:00:00,6.57214478,203.73648806,31
2025-01-06 12:00:00,11.0818092,354.6178943,32
2025-01-06 13:00:00,5.35564962,155.31383893,29
2025-01-06 14:00:00,1.41447703,148.52008784,105
2025-01-06 15:00:00,9.06387201,335.3632645,37
2025-01-06 16:00:00,12.20193593,463.67356521,38
2025-01-06 17:00:00,4.63892748,143.80675187,31
2025-01-06 18:00:00,1.04577428,29.28167977,28
2025-01-06 19:00:00,3.48610679,125.49984427,36
2025-01-06 20:00:00,0.97841094,32.28756111,33
2025-01-06 21:00:00,34.65906202,866.47655054,25
2025-01-06 22:00:00,13.49380913,512.76474678,38
2025-01-06 23:00:00,14.50754524,551.28671921,38
2025-01-07 00:00:00,0.72081443,17.29954639,24
2025-01-07 01:00:00,0.8950238,25.95569034,29
2025-01-07 02:00:00,1.31003771,174.2350155,133
2025-01-07 03:00:00,0.65921064,21.75395096,33
2025-01-07 04:00:00,2.32609829,79.08734196,34
2025-01-07 05:00:00,11.51683607,391.57242622,34
2025-01-07 06:00:00,8.48962099,271.66787175,32
2025-01-07 07:00:00,1.3016299,119.74995126,92
2025-01-07 08:00:00,1.72914799,81.26995575,47
2025-01-07 09:00:00,3.55663889,138.70891666,39
2025-01-07 10:00:00,3.85510091,138.78363294,36
2025-01-07 11:00:00,8.64243486,198.77600175,23
2025-01-07 12:00:00,9.07395222,353.88413676,39
2025-01-07 13:00:00,7.85483005,180.66109114,23
2025-01-07 14:00:00,6.98257919,188.52963817,27
2025-01-07 15:00:00,24.13453859,1037.78515926,43
2025-01-07 16:00:00,4.94083346,158.10667065,32
2025-01-07 17:00:00,3.10003819,43.40053467,14
2025-01-07 18:00:00,17.71483498,992.03075886,56
2025-01-07 19:00:00,5.81519184,191.90133084,33
2025-01-07 20:00:00,4.82062522,139.79813133,29
2025-01-07 21:00:00,14.67203427,469.50509653,32
2025-01-07 22:00:00,18.10593952,597.49600429,33
2025-01-07 23:00:00,2.1416267,70.67368095,33
2025-01-08 00:00:00,4.3221081,142.6295674,33
2025-01-08 01:00:00,1.11149031,30.01023833,27
2025-01-08 02:00:00,6.03471092,181.04132764,30
2025-01-08 03:00:00,1.34675361,49.82988362,37
2025-01-08 04:00:00,1.40251053,29.45272113,21
2025-01-08 05:00:00,2.38840747,102.70152136,43
2025-01-08 06:00:00,6.38900192,210.83706341,33
2025-01-08 07:00:00,4.49657872,134.89736159,30
2025-01-08 08:00:00,7.77000777,217.56021749,28
2025-01-08 09:00:00,13.40316112,522.72328363,39
2025-01-08 10:00:00,16.62667113,448.92012049,27
2025-01-08 11:00:00,13.030653,430.01154904,33
2025-01-08 12:00:00,12.8780874,476.48923371,37
2025-01-08 13:00:00,20.25326903,486.07845667,24
2025-01-08 14:00:00,3.17671077,247.78343983,78
2025-01-08 15:00:00,2.83244179,235.09266855,83
2025-01-08 16:00:00,3.00325644,135.14653958,45
2025-01-08 17:00:00,20.50703015,615.21090442,30
2025-01-08 18:00:00,1.55853088,52.99005004,34
2025-01-08 19:00:00,0.43826745,4.38267446,10
2025-01-08 20:00:00,8.19184578,352.24936838,43
2025-01-08 21:00:00,11.3887116,455.54846386,40
2025-01-08 22:00:00,5.79720487,208.69937524,36
2025-01-08 23:00:00,15.33953477,475.52557772,31
2025-01-09 00:00:00,0.92977023,27.89310702,30
2025-01-09 01:00:00,3.25515192,100.90970951,31
2025-01-09 02:00:00,1.08207073,119.02777995,110
2025-01-09 03:00:00,7.11876203,298.98800529,42
2025-01-09 04:00:00,1.13697869,32.97238197,29
2025-01-09 05:00:00,14.44841612,520.14298022,36
2025-01-09 06:00:00,2.64374034,105.7496136,40
2025-01-09 07:00:00,1.68678561,47.229997,28
2025-01-09 08:00:00,2.0811358,47.86612349,23
2025-01-09 09:00:00,4.16704916,191.68426141,46
2025-01-09 10:00:00,2.0936,39.77839992,19
2025-01-09 11:00:00,3.70956368,148.38254711,40
2025-01-09 12:00:00,26.54515345,982.17067775,37
2025-01-09 13:00:00,3.7025315,70.34809848,19
2025-01-09 14:00:00,10.9219916,415.03568096,38
2025-01-09 15:00:00,5.96836243,746.04530374,125
2025-01-09 16:00:00,4.22894909,148.01321818,35
2025-01-09 17:00:00,23.94572409,622.58882624,26
2025-01-09 18:00:00,8.11348111,300.19880109,37
2025-01-09 19:00:00,16.56185933,529.97949859,32
2025-01-09 20:00:00,17.41547551,313.47855914,18
2025-01-09 21:00:00,2.47318023,106.34674993,43
2025-01-09 22:00:00,6.67312353,206.86682951,31
2025-01-09 23:00:00,11.53942422,392.3404236,34
2025-01-10 00:00:00,7.55987198,249.4757752,33
2025-01-10 01:00:00,8.9604617,295.69523621,33
2025-01-10 02:00:00,11.87973499,356.39204982,30
2025-01-10 03:00:00,4.33211826,138.62778431,32
2025-01-10 04:00:00,2.90956958,267.68040132,92
2025-01-10 05:00:00,7.30462544,357.92664658,49
2025-01-10 06:00:00,1.31159302,43.28256982,33
2025-01-10 07:00:00,9.54179811,276.71214508,29
2025-01-10 08:00:00,3.98306861,195.17036183,49
2025-01-10 09:00:00,6.21586179,136.74895945,22
2025-01-10 10:00:00,7.71926639,301.05138912,39
2025-01-10 11:00:00,5.04661731,161.49175388,32
2025-01-10 12:00:00,12.36311154,259.62534236,21
2025-01-10 13:00:00,16.56910564,679.33333133,41
2025-01-10 14:00:00,5.07024663,162.24789226,32
2025-01-10 15:00:00,5.05994433,131.55855261,26
2025-01-10 16:00:00,14.82192509,578.05507846,39
2025-01-10 17:00:00,63.6184735,2353.88351944,37
2025-01-10 18:00:00,3.02486234,93.77073251,31
2025-01-10 19:00:00,1.96015656,52.92422707,27
2025-01-10 20:00:00,3.46785689,83.22856541,24
2025-01-10 21:00:00,7.45580618,335.51127828,45
2025-01-10 22:00:00,5.52646769,160.26756312,29
2025-01-10 23:00:00,2.60890817,86.0939697,33
2025-01-11 00:00:00,2.61927819,57.62412015,22
2025-01-11 01:00:00,4.0455933,178.00610539,44
2025-01-11 02:00:00,1.83924006,51.49872171,28
2025-01-11 03:00:00,2.06196309,72.16870818,35
2025-01-11 04:00:00,0.99834122,32.94526039,33
2025-01-11 05:00:00,1.82093518,60.09086079,33
2025-01-11 06:00:00,1.81115728,57.957033,32
2025-01-11 07:00:00,1.28974255,36.11279143,28
2025-01-11 08:00:00,0.89063893,8.90638934,10
2025-01-11 09:00:00,26.82282792,1609.3696755,60
2025-01-11 10:00:00,3.66393332,98.92619976,27
2025-01-11 11:00:00,1.5677392,50.16765435,32
2025-01-11 12:00:00,4.21484853,143.30485012,34
2025-01-11 13:00:00,3.69985,88.79639995,24
2025-01-11 14:00:00,8.44600049,337.84001964,40
2025-01-11 15:00:00,14.53492452,479.65250907,33
2025-01-11 16:00:00,4.50072656,90.01453111,20
2025-01-11 17:00:00,5.0736173,202.94469191,40
2025-01-11 18:00:00,9.70285427,310.49133669,32
2025-01-11 19:00:00,21.03496738,736.2238582,35
2025-01-11 20:00:00,4.10244744,131.27831798,32
2025-01-11 21:00:00,2.85835632,62.88383914,22
2025-01-11 22:00:00,13.6008647,421.62680583,31
2025-01-11 23:00:00,12.98701329,428.57143855,33
2025-01-12 00:00:00,0.90015479,13.50232184,15
2025-01-12 01:00:00,10.92959395,590.1980734,54
2025-01-12 02:00:00,7.97927324,183.52328451,23
2025-01-12 03:00:00,3.53860716,127.38985774,36
2025-01-12 04:00:00,1.46501952,55.67074167,38
2025-01-12 05:00:00,0.65657148,13.78800105,21
2025-01-12 06:00:00,2.42908325,97.16333018,40
2025-01-12 07:00:00,1.08036741,37.81285926,35
2025-01-12 08:00:00,1.9401273,56.26369157,29
2025-01-12 09:00:00,12.47999834,424.3199435,34
2025-01-12 10:00:00,1.89762783,56.92883494,30
2025-01-12 11:00:00,2.96098095,100.67335225,34
2025-01-12 12:00:00,17.91744469,573.35823007,32
2025-01-12 13:00:00,9.41336507,301.2276821,32
2025-01-12 14:00:00,6.87982191,199.51483534,29
2025-01-12 15:00:00,2.89519981,83.96079448,29
2025-01-12 16:00:00,23.20130016,487.22730346,21
2025-01-12 17:00:00,18.61889822,856.46931826,46
2025-01-12 18:00:00,0.86938815,22.60409191,26
2025-01-12 19:00:00,3.09234663,114.41682546,37
2025-01-12 20:00:00,65.4434642,1963.303926,30
2025-01-12 21:00:00,5.19442704,155.83281118,30
2025-01-12 22:00:00,2.19876895,87.950758,40
2025-01-12 23:00:00,1.66211056,44.87698525,27
2025-01-13 00:00:00,5.64403137,118.52465876,21
2025-01-13 01:00:00,13.72399819,617.57991863,45
2025-01-13 02:00:00,4.15606181,145.46216334,35
2025-01-13 03:00:00,10.06575466,221.44660257,22
2025-01-13 04:00:00,6.62358123,238.44892421,36
2025-01-13 05:00:00,1.85630786,66.82708297,36
2025-01-13 06:00:00,1.69226449,18.61490938,11
2025-01-13 07:00:00,19.30209532,521.15657375,27
2025-01-13 08:00:00,18.57956387,984.71688487,53
2025-01-13 09:00:00,6.35125954,247.69912187,39
2025-01-13 10:00:00,5.40398934,156.71569099,29
2025-01-13 11:00:00,18.70761317,617.35123472,33
2025-01-13 12:00:00,17.65682104,388.45006298,22
2025-01-13 13:00:00,9.76968675,332.16934943,34
2025-01-13 14:00:00,29.63374422,355.60493068,12
2025-01-13 15:00:00,34.86551416,2266.25842017,65
2025-01-13 16:00:00,3.66162893,109.84886791,30
2025-01-13 17:00:00,1.87576299,54.39712657,29
2025-01-13 18:00:00,4.06724321,138.28626911,34
2025-01-13 19:00:00,7.12998948,206.76969502,29
2025-01-13 20:00:00,0.86831072,25.18101088,29
2025-01-13 21:00:00,9.15372762,329.53419423,36
2025-01-13 22:00:00,4.90581904,176.60948545,36
2025-01-13 23:00:00,1.93003408,55.97098818,29
2025-01-14 00:00:00,3.44051305,116.97744369,34
2025-01-14 01:00:00,2.2042031,70.53449926,32
2025-01-14 02:00:00,5.33929587,176.19676385,33
2025-01-14 03:00:00,1.49503646,41.8610209,28
2025-01-14 04:00:00,11.78373171,400.6468782,34
2025-01-14 05:00:00,6.95850773,222.67224736,32
2025-01-14 06:00:00,2.33252082,69.97562469,30
2025-01-14 07:00:00,508.16216609,15753.02714884,31
2025-01-14 08:00:00,14.72167952,485.81542427,33
2025-01-14 09:00:00,11.53753669,415.35132076,36
2025-01-14 10:00:00,6.99095796,202.73778078,29
2025-01-14 11:00:00,8.28547903,281.70628693,34
2025-01-14 12:00:00,10.77582239,290.94720449,27
2025-01-14 13:00:00,15.61119428,562.00299415,36
2025-01-14 14:00:00,12.49653278,324.90985233,26
2025-01-14 15:00:00,13.04075803,417.30425706,32
2025-01-14 16:00:00,6.63447463,145.95844189,22
2025-01-14 17:00:00,2.74626874,107.10448105,39
2025-01-14 18:00:00,2.78938646,108.78607191,39
2025-01-14 19:00:00,15.65780104,469.73403111,30
2025-01-14 20:00:00,11.36232939,397.68152856,35
2025-01-14 21:00:00,3.68259081,103.11254262,28
2025-01-14 22:00:00,1.104765,32.03818498,29
2025-01-14 23:00:00,9.2717994,315.24117972,34
2025-01-15 00:00:00,3.88273968,132.01314898,34
2025-01-15 01:00:00,3.70641165,85.24746802,23
2025-01-15 02:00:00,13.48444688,539.37787535,40
2025-01-15 03:00:00,2.17029864,71.61985512,33
2025-01-15 04:00:00,5.43275763,190.14651689,35
2025-01-15 05:00:00,7.416972,200.25824389,27
2025-01-15 06:00:00,3.03062463,421.25682407,139
2025-01-15 07:00:00,3.64499128,120.2847123,33
2025-01-15 08:00:00,4.2981167,98.85668409,23
2025-01-15 09:00:00,4.24579653,182.56925063,43
2025-01-15 10:00:00,4.45141391,142.44524511,32
2025-01-15 11:00:00,1.61175167,25.78802676,16
2025-01-15 12:00:00,1.6757547,75.40896149,45
2025-01-15 13:00:00,2.48798341,171.6708553,69
2025-01-15 14:00:00,9.63146619,327.46985032,34
2025-01-15 15:00:00,16.0914139,321.82827792,20
2025-01-15 16:00:00,3.16631732,60.16002916,19
2025-01-15 17:00:00,14.85071334,950.44565361,64
2025-01-15 18:00:00,1.16880034,29.22000852,25
2025-01-15 19:00:00,13.53964797,541.58591881,40
2025-01-15 20:00:00,6.78332772,176.36652083,26
2025-01-15 21:00:00,8.93833546,321.78007667,36
2025-01-15 22:00:00,1.89124259,52.95479261,28
2025-01-15 23:00:00,3.17158099,101.49059175,32
2025-01-16 00:00:00,7.38140734,250.96784955,34
2025-01-16 01:00:00,28.01395923,700.34898087,25
2025-01-16 02:00:00,0.97767402,127.0976221,130
2025-01-16 03:00:00,0.83430564,32.5379198,39
2025-01-16 04:00:00,4.40657239,127.79059935,29
2025-01-16 05:00:00,1.06490474,37.2716658,35
2025-01-16 06:00:00,4.91610549,78.65768782,16
2025-01-16 07:00:00,1.60913028,80.45651423,50
2025-01-16 08:00:00,2.47024178,59.28580272,24
2025-01-16 09:00:00,3.64536353,382.76317081,105
2025-01-16 10:00:00,0.88858288,23.9917378,27
2025-01-16 11:00:00,3.73059831,134.30153907,36
2025-01-16 12:00:00,13.4250495,228.22584151,17
2025-01-16 13:00:00,8.3284804,374.78161781,45
2025-01-16 14:00:00,3.00282677,60.05653545,20
2025-01-16 15:00:00,7.7129866,347.08439715,45
2025-01-16 16:00:00,22.52311176,720.73957618,32
2025-01-16 17:00:00,5.07802713,55.85829841,11
2025-01-16 18:00:00,16.61240497,880.45746328,53
2025-01-16 19:00:00,18.75576009,581.42856273,31
2025-01-16 20:00:00,8.0573727,282.00804437,35
2025-01-16 21:00:00,18.75953057,412.70967262,22
2025-01-16 22:00:00,2.19105309,269.49952969,123
2025-01-16 23:00:00,24.21236149,508.45959128,21
2025-01-17 00:00:00,0.08547905,1.19670666,14
2025-01-17 01:00:00,7.74732553,480.33418273,62
2025-01-17 02:00:00,6.41510759,282.26473378,44
2025-01-17 03:00:00,1.83157912,108.06316828,59
2025-01-17 04:00:00,0.85435854,30.75690761,36
2025-01-17 05:00:00,0.50978667,17.84253339,35
2025-01-17 06:00:00,2.93697392,82.23526989,28
2025-01-17 07:00:00,9.30177739,279.05332158,30
2025-01-17 08:00:00,4.18999312,138.26977305,33
2025-01-17 09:00:00,3.50308579,119.10491693,34
2025-01-17 10:00:00,1.40395035,151.62663804,108
2025-01-17 11:00:00,24.75007633,891.00274805,36
2025-01-17 12:00:00,23.72220935,735.38848976,31
2025-01-17 13:00:00,4.1204135,131.85323202,32
2025-01-17 14:00:00,10.5124276,199.73612431,19
2025-01-17 15:00:00,3.89842798,393.74122577,101
2025-01-17 16:00:00,16.21376488,616.12306545,38
2025-01-17 17:00:00,17.25051568,517.51547026,30
2025-01-17 18:00:00,7.65844882,260.38726001,34
2025-01-17 19:00:00,15.80784244,521.65880055,33
2025-01-17 20:00:00,7.24894313,231.9661803,32
2025-01-17 21:00:00,7.14742197,178.68554916,25
2025-01-17 22:00:00,4.71827271,155.7029995,33
2025-01-17 23:00:00,17.35822208,572.82132862,33
2025-01-18 00:00:00,3.77880465,139.81577202,37
2025-01-18 01:00:00,0.83285315,26.65130069,32
2025-01-18 02:00:00,0.47327191,15.14470111,32
2025-01-18 03:00:00,0.59797488,16.74329672,28
2025-01-18 04:00:00,1.27113004,132.19752458,104
2025-01-18 05:00:00,3.08061013,110.90196483,36
2025-01-18 06:00:00,4.27344768,205.12548843,48
2025-01-18 07:00:00,12.33817379,370.14521364,30
2025-01-18 08:00:00,0.58388438,22.18760639,38
2025-01-18 09:00:00,7.07356299,226.35401558,32
2025-01-18 10:00:00,7.49554519,262.34408173,35
2025-01-18 11:00:00,3.36999453,94.35984684,28
2025-01-18 12:00:00,4.26343603,166.2740051,39
2025-01-18 13:00:00,5.3277113,170.48676146,32
2025-01-18 14:00:00,7.68248744,230.47462305,30
2025-01-18 15:00:00,11.09815183,377.33716218,34
2025-01-18 16:00:00,5.01678268,175.58739383,35
2025-01-18 17:00:00,28.72558842,545.78617994,19
2025-01-18 18:00:00,2.77398274,355.06979044,128
2025-01-18 19:00:00,0.81681537,23.68764568,29
2025-01-18 20:00:00,0.49210346,18.20782819,37
2025-01-18 21:00:00,4.04942152,125.53206699,31
2025-01-18 22:00:00,1.98574889,29.78623334,15
2025-01-18 23:00:00,3.08786115,120.42658488,39
2025-01-19 00:00:00,3.78878072,166.70635181,44
2025-01-19 01:00:00,3.55189835,103.0050521,29
2025-01-19 02:00:00,2.5897209,88.05051073,34
2025-01-19 03:00:00,2.01290646,60.38719384,30
2025-01-19 04:00:00,2.4984035,77.45050855,31
2025-01-19 05:00:00,3.78467833,124.89438501,33
2025-01-19 06:00:00,1.47416293,138.57131539,94
2025-01-19 07:00:00,1.65485684,79.43312811,48
2025-01-19 08:00:00,1.25797682,27.67549001,22
2025-01-19 09:00:00,4.01807135,204.92163888,51
2025-01-19 10:00:00,3.31081084,99.32432523,30
2025-01-19 11:00:00,16.7888833,436.5109658,26
2025-01-19 12:00:00,6.042528,193.36089586,32
2025-01-19 13:00:00,9.89104325,425.31485974,43
2025-01-19 14:00:00,4.36691112,126.64042236,29
2025-01-19 15:00:00,7.04572743,239.55473267,34
2025-01-19 16:00:00,3.00747054,372.92634745,124
2025-01-19 17:00:00,16.65630038,616.28311414,37
2025-01-19 18:00:00,1.04810041,34.58731363,33
2025-01-19 19:00:00,1.08930534,34.85777075,32
2025-01-19 20:00:00,4.7924431,177.32039473,37
2025-01-19 21:00:00,0.6228498,16.81694455,27
2025-01-19 22:00:00,5.59777246,173.53094625,31
2025-01-19 23:00:00,3.29986699,112.1954776,34
2025-01-20 00:00:00,14.61607128,467.71428082,32
2025-01-20 01:00:00,22.00017497,660.00524918,30
2025-01-20 02:00:00,16.64953144,566.08406902,34
2025-01-20 03:00:00,47.97328188,1727.03814762,36
2025-01-20 04:00:00,44.60124926,1427.23997638,32
2025-01-20 05:00:00,12.10201167,447.77443195,37
2025-01-20 06:00:00,4.09081683,535.89700418,131
2025-01-20 07:00:00,11.23873138,67.4323883,6
2025-01-20 08:00:00,12.87866635,746.9626482,58
2025-01-20 09:00:00,5.95699176,190.62373645,32
2025-01-20 10:00:00,13.55697067,338.92426671,25
2025-01-20 11:00:00,29.48270481,1120.34278276,38
