start_time,datetime,staking_inflow_total
2024-12-31 10:00:00,2024-12-31 10:00:00,1312.0
2024-12-31 11:00:00,2024-12-31 11:00:00,64.0
2024-12-31 12:00:00,2024-12-31 12:00:00,160.0
2024-12-31 13:00:00,2024-12-31 13:00:00,128.0
2024-12-31 14:00:00,2024-12-31 14:00:00,1888.0
2024-12-31 15:00:00,2024-12-31 15:00:00,11424.0
2024-12-31 16:00:00,2024-12-31 16:00:00,96.0
2024-12-31 17:00:00,2024-12-31 17:00:00,620.0
2024-12-31 18:00:00,2024-12-31 18:00:00,32.0
2024-12-31 19:00:00,2024-12-31 19:00:00,418.0
2024-12-31 20:00:00,2024-12-31 20:00:00,420.0
2024-12-31 21:00:00,2024-12-31 21:00:00,384.0
2024-12-31 22:00:00,2024-12-31 22:00:00,4479.0
2024-12-31 23:00:00,2024-12-31 23:00:00,512.0
2025-01-01 00:00:00,2025-01-01 00:00:00,416.0
2025-01-01 01:00:00,2025-01-01 01:00:00,1376.0
2025-01-01 02:00:00,2025-01-01 02:00:00,736.0
2025-01-01 03:00:00,2025-01-01 03:00:00,320.0
2025-01-01 04:00:00,2025-01-01 04:00:00,224.0
2025-01-01 05:00:00,2025-01-01 05:00:00,65.0
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0
2025-01-01 07:00:00,2025-01-01 07:00:00,31.0
2025-01-01 08:00:00,2025-01-01 08:00:00,1439.0
2025-01-01 09:00:00,2025-01-01 09:00:00,640.0
2025-01-01 10:00:00,2025-01-01 10:00:00,64.0
2025-01-01 11:00:00,2025-01-01 11:00:00,2624.0
2025-01-01 12:00:00,2025-01-01 12:00:00,448.0
2025-01-01 13:00:00,2025-01-01 13:00:00,640.0
2025-01-01 14:00:00,2025-01-01 14:00:00,128.0
2025-01-01 15:00:00,2025-01-01 15:00:00,64.0
2025-01-01 16:00:00,2025-01-01 16:00:00,64.0
2025-01-01 17:00:00,2025-01-01 17:00:00,1184.0
2025-01-01 18:00:00,2025-01-01 18:00:00,96.0
2025-01-01 19:00:00,2025-01-01 19:00:00,164.0
2025-01-01 20:00:00,2025-01-01 20:00:00,192.0
2025-01-01 21:00:00,2025-01-01 21:00:00,714.0
2025-01-01 22:00:00,2025-01-01 22:00:00,4761.0
2025-01-01 23:00:00,2025-01-01 23:00:00,128.0
2025-01-02 00:00:00,2025-01-02 00:00:00,0.0
2025-01-02 01:00:00,2025-01-02 01:00:00,256.0
2025-01-02 02:00:00,2025-01-02 02:00:00,6944.0
2025-01-02 03:00:00,2025-01-02 03:00:00,0.0
2025-01-02 04:00:00,2025-01-02 04:00:00,0.0
2025-01-02 05:00:00,2025-01-02 05:00:00,0.0
2025-01-02 06:00:00,2025-01-02 06:00:00,96.0
2025-01-02 07:00:00,2025-01-02 07:00:00,1248.0
2025-01-02 08:00:00,2025-01-02 08:00:00,159.0
2025-01-02 09:00:00,2025-01-02 09:00:00,97.0
2025-01-02 10:00:00,2025-01-02 10:00:00,320.0
2025-01-02 11:00:00,2025-01-02 11:00:00,351.0
2025-01-02 12:00:00,2025-01-02 12:00:00,32.0
2025-01-02 13:00:00,2025-01-02 13:00:00,96.0
2025-01-02 14:00:00,2025-01-02 14:00:00,65.0
2025-01-02 15:00:00,2025-01-02 15:00:00,531.0
2025-01-02 16:00:00,2025-01-02 16:00:00,419.0
2025-01-02 17:00:00,2025-01-02 17:00:00,1728.0
2025-01-02 18:00:00,2025-01-02 18:00:00,33.0
2025-01-02 19:00:00,2025-01-02 19:00:00,1440.0
2025-01-02 20:00:00,2025-01-02 20:00:00,347.0
2025-01-02 21:00:00,2025-01-02 21:00:00,997.0
2025-01-02 22:00:00,2025-01-02 22:00:00,5600.0
2025-01-02 23:00:00,2025-01-02 23:00:00,96.0
2025-01-03 00:00:00,2025-01-03 00:00:00,1559.0
2025-01-03 01:00:00,2025-01-03 01:00:00,448.0
2025-01-03 02:00:00,2025-01-03 02:00:00,2080.0
2025-01-03 03:00:00,2025-01-03 03:00:00,1472.0
2025-01-03 04:00:00,2025-01-03 04:00:00,63.0
2025-01-03 05:00:00,2025-01-03 05:00:00,1071.0
2025-01-03 06:00:00,2025-01-03 06:00:00,336.0
2025-01-03 07:00:00,2025-01-03 07:00:00,160.0
2025-01-03 08:00:00,2025-01-03 08:00:00,128.0
2025-01-03 09:00:00,2025-01-03 09:00:00,64.0
2025-01-03 10:00:00,2025-01-03 10:00:00,64.0
2025-01-03 11:00:00,2025-01-03 11:00:00,343.0
2025-01-03 12:00:00,2025-01-03 12:00:00,2944.0
2025-01-03 13:00:00,2025-01-03 13:00:00,2016.0
2025-01-03 14:00:00,2025-01-03 14:00:00,97.0
2025-01-03 15:00:00,2025-01-03 15:00:00,737.0
2025-01-03 16:00:00,2025-01-03 16:00:00,3228.0
2025-01-03 17:00:00,2025-01-03 17:00:00,384.0
2025-01-03 18:00:00,2025-01-03 18:00:00,907.0
2025-01-03 19:00:00,2025-01-03 19:00:00,288.0
2025-01-03 20:00:00,2025-01-03 20:00:00,576.0
2025-01-03 21:00:00,2025-01-03 21:00:00,6140.0
2025-01-03 22:00:00,2025-01-03 22:00:00,5472.0
2025-01-03 23:00:00,2025-01-03 23:00:00,3228.0
2025-01-04 00:00:00,2025-01-04 00:00:00,64.0
2025-01-04 01:00:00,2025-01-04 01:00:00,160.0
2025-01-04 02:00:00,2025-01-04 02:00:00,223.0
2025-01-04 03:00:00,2025-01-04 03:00:00,32.0
2025-01-04 04:00:00,2025-01-04 04:00:00,64.0
2025-01-04 05:00:00,2025-01-04 05:00:00,224.0
2025-01-04 06:00:00,2025-01-04 06:00:00,32.0
2025-01-04 07:00:00,2025-01-04 07:00:00,288.0
2025-01-04 08:00:00,2025-01-04 08:00:00,0.0
2025-01-04 09:00:00,2025-01-04 09:00:00,256.0
2025-01-04 10:00:00,2025-01-04 10:00:00,1705.0
2025-01-04 11:00:00,2025-01-04 11:00:00,289.0
2025-01-04 12:00:00,2025-01-04 12:00:00,3829.0
2025-01-04 13:00:00,2025-01-04 13:00:00,448.0
2025-01-04 14:00:00,2025-01-04 14:00:00,96.0
2025-01-04 15:00:00,2025-01-04 15:00:00,96.0
2025-01-04 16:00:00,2025-01-04 16:00:00,448.0
2025-01-04 17:00:00,2025-01-04 17:00:00,73.0
2025-01-04 18:00:00,2025-01-04 18:00:00,303.0
2025-01-04 19:00:00,2025-01-04 19:00:00,620.0
2025-01-04 20:00:00,2025-01-04 20:00:00,32.0
2025-01-04 21:00:00,2025-01-04 21:00:00,352.0
2025-01-04 22:00:00,2025-01-04 22:00:00,2591.0
2025-01-04 23:00:00,2025-01-04 23:00:00,65.0
2025-01-05 00:00:00,2025-01-05 00:00:00,64.0
2025-01-05 01:00:00,2025-01-05 01:00:00,156.0
2025-01-05 02:00:00,2025-01-05 02:00:00,428.0
2025-01-05 03:00:00,2025-01-05 03:00:00,800.0
2025-01-05 04:00:00,2025-01-05 04:00:00,32.0
2025-01-05 05:00:00,2025-01-05 05:00:00,1490.0
2025-01-05 06:00:00,2025-01-05 06:00:00,3256.0
2025-01-05 07:00:00,2025-01-05 07:00:00,128.0
2025-01-05 08:00:00,2025-01-05 08:00:00,6176.0
2025-01-05 09:00:00,2025-01-05 09:00:00,320.0
2025-01-05 10:00:00,2025-01-05 10:00:00,65.0
2025-01-05 11:00:00,2025-01-05 11:00:00,127.0
2025-01-05 12:00:00,2025-01-05 12:00:00,4340.0
2025-01-05 13:00:00,2025-01-05 13:00:00,64.0
2025-01-05 14:00:00,2025-01-05 14:00:00,672.0
2025-01-05 15:00:00,2025-01-05 15:00:00,320.0
2025-01-05 16:00:00,2025-01-05 16:00:00,64.0
2025-01-05 17:00:00,2025-01-05 17:00:00,32.0
2025-01-05 18:00:00,2025-01-05 18:00:00,384.0
2025-01-05 19:00:00,2025-01-05 19:00:00,353.0
2025-01-05 20:00:00,2025-01-05 20:00:00,224.0
2025-01-05 21:00:00,2025-01-05 21:00:00,3324.0
2025-01-05 22:00:00,2025-01-05 22:00:00,3168.0
2025-01-05 23:00:00,2025-01-05 23:00:00,3195.0
2025-01-06 00:00:00,2025-01-06 00:00:00,95.0
2025-01-06 01:00:00,2025-01-06 01:00:00,864.0
2025-01-06 02:00:00,2025-01-06 02:00:00,1728.0
2025-01-06 03:00:00,2025-01-06 03:00:00,127.0
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0
2025-01-06 05:00:00,2025-01-06 05:00:00,224.0
2025-01-06 06:00:00,2025-01-06 06:00:00,64.0
2025-01-06 07:00:00,2025-01-06 07:00:00,3292.0
2025-01-06 08:00:00,2025-01-06 08:00:00,1536.0
2025-01-06 09:00:00,2025-01-06 09:00:00,3456.0
2025-01-06 10:00:00,2025-01-06 10:00:00,2404.0
2025-01-06 11:00:00,2025-01-06 11:00:00,288.0
2025-01-06 12:00:00,2025-01-06 12:00:00,352.0
2025-01-06 13:00:00,2025-01-06 13:00:00,3860.0
2025-01-06 14:00:00,2025-01-06 14:00:00,256.0
2025-01-06 15:00:00,2025-01-06 15:00:00,64.0
2025-01-06 16:00:00,2025-01-06 16:00:00,320.0
2025-01-06 17:00:00,2025-01-06 17:00:00,672.0
2025-01-06 18:00:00,2025-01-06 18:00:00,256.0
2025-01-06 19:00:00,2025-01-06 19:00:00,1632.0
2025-01-06 20:00:00,2025-01-06 20:00:00,288.0
2025-01-06 21:00:00,2025-01-06 21:00:00,160.0
2025-01-06 22:00:00,2025-01-06 22:00:00,3648.0
2025-01-06 23:00:00,2025-01-06 23:00:00,416.0
2025-01-07 00:00:00,2025-01-07 00:00:00,160.0
2025-01-07 01:00:00,2025-01-07 01:00:00,1568.0
2025-01-07 02:00:00,2025-01-07 02:00:00,128.0
2025-01-07 03:00:00,2025-01-07 03:00:00,7424.0
2025-01-07 04:00:00,2025-01-07 04:00:00,896.0
2025-01-07 05:00:00,2025-01-07 05:00:00,3818.0
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0
2025-01-07 07:00:00,2025-01-07 07:00:00,704.0
2025-01-07 08:00:00,2025-01-07 08:00:00,1921.0
2025-01-07 09:00:00,2025-01-07 09:00:00,128.0
2025-01-07 10:00:00,2025-01-07 10:00:00,224.0
2025-01-07 11:00:00,2025-01-07 11:00:00,96.0
2025-01-07 12:00:00,2025-01-07 12:00:00,2448.0
2025-01-07 13:00:00,2025-01-07 13:00:00,780.0
2025-01-07 14:00:00,2025-01-07 14:00:00,96.0
2025-01-07 15:00:00,2025-01-07 15:00:00,736.0
2025-01-07 16:00:00,2025-01-07 16:00:00,448.0
2025-01-07 17:00:00,2025-01-07 17:00:00,480.0
2025-01-07 18:00:00,2025-01-07 18:00:00,3488.0
2025-01-07 19:00:00,2025-01-07 19:00:00,544.0
2025-01-07 20:00:00,2025-01-07 20:00:00,6625.0
2025-01-07 21:00:00,2025-01-07 21:00:00,1120.0
2025-01-07 22:00:00,2025-01-07 22:00:00,6464.0
2025-01-07 23:00:00,2025-01-07 23:00:00,352.0
2025-01-08 00:00:00,2025-01-08 00:00:00,352.0
2025-01-08 01:00:00,2025-01-08 01:00:00,2880.0
2025-01-08 02:00:00,2025-01-08 02:00:00,288.0
2025-01-08 03:00:00,2025-01-08 03:00:00,192.0
2025-01-08 04:00:00,2025-01-08 04:00:00,3548.0
2025-01-08 05:00:00,2025-01-08 05:00:00,206.0
2025-01-08 06:00:00,2025-01-08 06:00:00,1344.0
2025-01-08 07:00:00,2025-01-08 07:00:00,9568.0
2025-01-08 08:00:00,2025-01-08 08:00:00,11682.0
2025-01-08 09:00:00,2025-01-08 09:00:00,16668.0
2025-01-08 10:00:00,2025-01-08 10:00:00,11605.0
2025-01-08 11:00:00,2025-01-08 11:00:00,9920.0
2025-01-08 12:00:00,2025-01-08 12:00:00,9664.0
2025-01-08 13:00:00,2025-01-08 13:00:00,11224.0
2025-01-08 14:00:00,2025-01-08 14:00:00,9950.0
2025-01-08 15:00:00,2025-01-08 15:00:00,7158.0
2025-01-08 16:00:00,2025-01-08 16:00:00,9152.0
2025-01-08 17:00:00,2025-01-08 17:00:00,320.0
2025-01-08 18:00:00,2025-01-08 18:00:00,3552.0
2025-01-08 19:00:00,2025-01-08 19:00:00,192.0
2025-01-08 20:00:00,2025-01-08 20:00:00,161.0
2025-01-08 21:00:00,2025-01-08 21:00:00,1312.0
2025-01-08 22:00:00,2025-01-08 22:00:00,4256.0
2025-01-08 23:00:00,2025-01-08 23:00:00,384.0
2025-01-09 00:00:00,2025-01-09 00:00:00,504.0
2025-01-09 01:00:00,2025-01-09 01:00:00,7360.0
2025-01-09 02:00:00,2025-01-09 02:00:00,1792.0
2025-01-09 03:00:00,2025-01-09 03:00:00,192.0
2025-01-09 04:00:00,2025-01-09 04:00:00,64.0
2025-01-09 05:00:00,2025-01-09 05:00:00,1216.0
2025-01-09 06:00:00,2025-01-09 06:00:00,224.0
2025-01-09 07:00:00,2025-01-09 07:00:00,4160.0
2025-01-09 08:00:00,2025-01-09 08:00:00,10368.0
2025-01-09 09:00:00,2025-01-09 09:00:00,11712.0
2025-01-09 10:00:00,2025-01-09 10:00:00,9937.0
2025-01-09 11:00:00,2025-01-09 11:00:00,9958.0
2025-01-09 12:00:00,2025-01-09 12:00:00,3593.0
2025-01-09 13:00:00,2025-01-09 13:00:00,1832.0
2025-01-09 14:00:00,2025-01-09 14:00:00,832.0
2025-01-09 15:00:00,2025-01-09 15:00:00,3648.0
2025-01-09 16:00:00,2025-01-09 16:00:00,480.0
2025-01-09 17:00:00,2025-01-09 17:00:00,416.0
2025-01-09 18:00:00,2025-01-09 18:00:00,3583.0
2025-01-09 19:00:00,2025-01-09 19:00:00,320.0
2025-01-09 20:00:00,2025-01-09 20:00:00,652.0
2025-01-09 21:00:00,2025-01-09 21:00:00,480.0
2025-01-09 22:00:00,2025-01-09 22:00:00,5664.0
2025-01-09 23:00:00,2025-01-09 23:00:00,160.0
2025-01-10 00:00:00,2025-01-10 00:00:00,796.0
2025-01-10 01:00:00,2025-01-10 01:00:00,244.0
2025-01-10 02:00:00,2025-01-10 02:00:00,2188.0
2025-01-10 03:00:00,2025-01-10 03:00:00,780.0
2025-01-10 04:00:00,2025-01-10 04:00:00,0.0
2025-01-10 05:00:00,2025-01-10 05:00:00,128.0
2025-01-10 06:00:00,2025-01-10 06:00:00,3968.0
2025-01-10 07:00:00,2025-01-10 07:00:00,97.0
2025-01-10 08:00:00,2025-01-10 08:00:00,256.0
2025-01-10 09:00:00,2025-01-10 09:00:00,800.0
2025-01-10 10:00:00,2025-01-10 10:00:00,1856.0
2025-01-10 11:00:00,2025-01-10 11:00:00,192.0
2025-01-10 12:00:00,2025-01-10 12:00:00,544.0
2025-01-10 13:00:00,2025-01-10 13:00:00,450.0
2025-01-10 14:00:00,2025-01-10 14:00:00,576.0
2025-01-10 15:00:00,2025-01-10 15:00:00,479.0
2025-01-10 16:00:00,2025-01-10 16:00:00,160.0
2025-01-10 17:00:00,2025-01-10 17:00:00,96.0
2025-01-10 18:00:00,2025-01-10 18:00:00,321.0
2025-01-10 19:00:00,2025-01-10 19:00:00,224.0
2025-01-10 20:00:00,2025-01-10 20:00:00,3868.0
2025-01-10 21:00:00,2025-01-10 21:00:00,544.0
2025-01-10 22:00:00,2025-01-10 22:00:00,7004.0
2025-01-10 23:00:00,2025-01-10 23:00:00,352.0
2025-01-11 00:00:00,2025-01-11 00:00:00,800.0
2025-01-11 01:00:00,2025-01-11 01:00:00,3324.0
2025-01-11 02:00:00,2025-01-11 02:00:00,192.0
2025-01-11 03:00:00,2025-01-11 03:00:00,353.0
2025-01-11 04:00:00,2025-01-11 04:00:00,630.0
2025-01-11 05:00:00,2025-01-11 05:00:00,635.0
2025-01-11 06:00:00,2025-01-11 06:00:00,128.0
2025-01-11 07:00:00,2025-01-11 07:00:00,128.0
2025-01-11 08:00:00,2025-01-11 08:00:00,2236.0
2025-01-11 09:00:00,2025-01-11 09:00:00,672.0
2025-01-11 10:00:00,2025-01-11 10:00:00,64.0
2025-01-11 11:00:00,2025-01-11 11:00:00,118.0
2025-01-11 12:00:00,2025-01-11 12:00:00,857.0
2025-01-11 13:00:00,2025-01-11 13:00:00,35.0
2025-01-11 14:00:00,2025-01-11 14:00:00,64.0
2025-01-11 15:00:00,2025-01-11 15:00:00,448.0
2025-01-11 16:00:00,2025-01-11 16:00:00,127.0
2025-01-11 17:00:00,2025-01-11 17:00:00,409.0
2025-01-11 18:00:00,2025-01-11 18:00:00,66.0
2025-01-11 19:00:00,2025-01-11 19:00:00,32.0
2025-01-11 20:00:00,2025-01-11 20:00:00,0.0
2025-01-11 21:00:00,2025-01-11 21:00:00,257.0
2025-01-11 22:00:00,2025-01-11 22:00:00,2496.0
2025-01-11 23:00:00,2025-01-11 23:00:00,2011.0
2025-01-12 00:00:00,2025-01-12 00:00:00,115.0
2025-01-12 01:00:00,2025-01-12 01:00:00,96.0
2025-01-12 02:00:00,2025-01-12 02:00:00,288.0
2025-01-12 03:00:00,2025-01-12 03:00:00,286.0
2025-01-12 04:00:00,2025-01-12 04:00:00,2171.0
2025-01-12 05:00:00,2025-01-12 05:00:00,192.0
2025-01-12 06:00:00,2025-01-12 06:00:00,160.0
2025-01-12 07:00:00,2025-01-12 07:00:00,64.0
2025-01-12 08:00:00,2025-01-12 08:00:00,768.0
2025-01-12 09:00:00,2025-01-12 09:00:00,383.0
2025-01-12 10:00:00,2025-01-12 10:00:00,780.0
2025-01-12 11:00:00,2025-01-12 11:00:00,160.0
2025-01-12 12:00:00,2025-01-12 12:00:00,2713.0
2025-01-12 13:00:00,2025-01-12 13:00:00,192.0
2025-01-12 14:00:00,2025-01-12 14:00:00,96.0
2025-01-12 15:00:00,2025-01-12 15:00:00,544.0
2025-01-12 16:00:00,2025-01-12 16:00:00,2852.0
2025-01-12 17:00:00,2025-01-12 17:00:00,480.0
2025-01-12 18:00:00,2025-01-12 18:00:00,320.0
2025-01-12 19:00:00,2025-01-12 19:00:00,32.0
2025-01-12 20:00:00,2025-01-12 20:00:00,2637.0
2025-01-12 21:00:00,2025-01-12 21:00:00,288.0
2025-01-12 22:00:00,2025-01-12 22:00:00,2176.0
2025-01-12 23:00:00,2025-01-12 23:00:00,2542.0
2025-01-13 00:00:00,2025-01-13 00:00:00,288.0
2025-01-13 01:00:00,2025-01-13 01:00:00,71.0
2025-01-13 02:00:00,2025-01-13 02:00:00,0.0
2025-01-13 03:00:00,2025-01-13 03:00:00,761.0
2025-01-13 04:00:00,2025-01-13 04:00:00,3225.0
2025-01-13 05:00:00,2025-01-13 05:00:00,190.0
2025-01-13 06:00:00,2025-01-13 06:00:00,224.0
2025-01-13 07:00:00,2025-01-13 07:00:00,2240.0
2025-01-13 08:00:00,2025-01-13 08:00:00,32.0
2025-01-13 09:00:00,2025-01-13 09:00:00,256.0
2025-01-13 10:00:00,2025-01-13 10:00:00,160.0
2025-01-13 11:00:00,2025-01-13 11:00:00,64.0
2025-01-13 12:00:00,2025-01-13 12:00:00,384.0
2025-01-13 13:00:00,2025-01-13 13:00:00,704.0
2025-01-13 14:00:00,2025-01-13 14:00:00,896.0
2025-01-13 15:00:00,2025-01-13 15:00:00,1760.0
2025-01-13 16:00:00,2025-01-13 16:00:00,12987.0
2025-01-13 17:00:00,2025-01-13 17:00:00,12350.0
2025-01-13 18:00:00,2025-01-13 18:00:00,13344.0
2025-01-13 19:00:00,2025-01-13 19:00:00,12160.0
2025-01-13 20:00:00,2025-01-13 20:00:00,14752.0
2025-01-13 21:00:00,2025-01-13 21:00:00,15424.0
2025-01-13 22:00:00,2025-01-13 22:00:00,9568.0
2025-01-13 23:00:00,2025-01-13 23:00:00,352.0
2025-01-14 00:00:00,2025-01-14 00:00:00,320.0
2025-01-14 01:00:00,2025-01-14 01:00:00,224.0
2025-01-14 02:00:00,2025-01-14 02:00:00,280.0
2025-01-14 03:00:00,2025-01-14 03:00:00,504.0
2025-01-14 04:00:00,2025-01-14 04:00:00,408.0
2025-01-14 05:00:00,2025-01-14 05:00:00,0.0
2025-01-14 06:00:00,2025-01-14 06:00:00,912.0
2025-01-14 07:00:00,2025-01-14 07:00:00,2090.0
2025-01-14 08:00:00,2025-01-14 08:00:00,1408.0
2025-01-14 09:00:00,2025-01-14 09:00:00,2464.0
2025-01-14 10:00:00,2025-01-14 10:00:00,2048.0
2025-01-14 11:00:00,2025-01-14 11:00:00,319.0
2025-01-14 12:00:00,2025-01-14 12:00:00,2240.0
2025-01-14 13:00:00,2025-01-14 13:00:00,96.0
2025-01-14 14:00:00,2025-01-14 14:00:00,1056.0
2025-01-14 15:00:00,2025-01-14 15:00:00,2496.0
2025-01-14 16:00:00,2025-01-14 16:00:00,128.0
2025-01-14 17:00:00,2025-01-14 17:00:00,512.0
2025-01-14 18:00:00,2025-01-14 18:00:00,192.0
2025-01-14 19:00:00,2025-01-14 19:00:00,384.0
2025-01-14 20:00:00,2025-01-14 20:00:00,3196.0
2025-01-14 21:00:00,2025-01-14 21:00:00,384.0
2025-01-14 22:00:00,2025-01-14 22:00:00,3168.0
2025-01-14 23:00:00,2025-01-14 23:00:00,160.0
2025-01-15 00:00:00,2025-01-15 00:00:00,768.0
2025-01-15 01:00:00,2025-01-15 01:00:00,124.0
2025-01-15 02:00:00,2025-01-15 02:00:00,516.0
2025-01-15 03:00:00,2025-01-15 03:00:00,3384.0
2025-01-15 04:00:00,2025-01-15 04:00:00,0.0
2025-01-15 05:00:00,2025-01-15 05:00:00,472.0
2025-01-15 06:00:00,2025-01-15 06:00:00,64.0
2025-01-15 07:00:00,2025-01-15 07:00:00,224.0
2025-01-15 08:00:00,2025-01-15 08:00:00,1184.0
2025-01-15 09:00:00,2025-01-15 09:00:00,1951.0
2025-01-15 10:00:00,2025-01-15 10:00:00,5856.0
2025-01-15 11:00:00,2025-01-15 11:00:00,448.0
2025-01-15 12:00:00,2025-01-15 12:00:00,5184.0
2025-01-15 13:00:00,2025-01-15 13:00:00,2400.0
2025-01-15 14:00:00,2025-01-15 14:00:00,1152.0
2025-01-15 15:00:00,2025-01-15 15:00:00,640.0
2025-01-15 16:00:00,2025-01-15 16:00:00,160.0
2025-01-15 17:00:00,2025-01-15 17:00:00,534.0
2025-01-15 18:00:00,2025-01-15 18:00:00,1696.0
2025-01-15 19:00:00,2025-01-15 19:00:00,160.0
2025-01-15 20:00:00,2025-01-15 20:00:00,191.0
2025-01-15 21:00:00,2025-01-15 21:00:00,128.0
2025-01-15 22:00:00,2025-01-15 22:00:00,2752.0
2025-01-15 23:00:00,2025-01-15 23:00:00,1.0
2025-01-16 00:00:00,2025-01-16 00:00:00,128.0
2025-01-16 01:00:00,2025-01-16 01:00:00,994.0
2025-01-16 02:00:00,2025-01-16 02:00:00,32.0
2025-01-16 03:00:00,2025-01-16 03:00:00,1162.0
2025-01-16 04:00:00,2025-01-16 04:00:00,330.0
2025-01-16 05:00:00,2025-01-16 05:00:00,621.0
2025-01-16 06:00:00,2025-01-16 06:00:00,256.0
2025-01-16 07:00:00,2025-01-16 07:00:00,32.0
2025-01-16 08:00:00,2025-01-16 08:00:00,576.0
2025-01-16 09:00:00,2025-01-16 09:00:00,544.0
2025-01-16 10:00:00,2025-01-16 10:00:00,768.0
2025-01-16 11:00:00,2025-01-16 11:00:00,0.0
2025-01-16 12:00:00,2025-01-16 12:00:00,608.0
2025-01-16 13:00:00,2025-01-16 13:00:00,1088.0
2025-01-16 14:00:00,2025-01-16 14:00:00,1184.0
2025-01-16 15:00:00,2025-01-16 15:00:00,160.0
2025-01-16 16:00:00,2025-01-16 16:00:00,64.0
2025-01-16 17:00:00,2025-01-16 17:00:00,1216.0
2025-01-16 18:00:00,2025-01-16 18:00:00,2592.0
2025-01-16 19:00:00,2025-01-16 19:00:00,1506.0
2025-01-16 20:00:00,2025-01-16 20:00:00,192.0
2025-01-16 21:00:00,2025-01-16 21:00:00,1090.0
2025-01-16 22:00:00,2025-01-16 22:00:00,3393.0
2025-01-16 23:00:00,2025-01-16 23:00:00,1026.0
2025-01-17 00:00:00,2025-01-17 00:00:00,320.0
2025-01-17 01:00:00,2025-01-17 01:00:00,1250.0
2025-01-17 02:00:00,2025-01-17 02:00:00,608.0
2025-01-17 03:00:00,2025-01-17 03:00:00,704.0
2025-01-17 04:00:00,2025-01-17 04:00:00,1122.0
2025-01-17 05:00:00,2025-01-17 05:00:00,354.0
2025-01-17 06:00:00,2025-01-17 06:00:00,64.0
2025-01-17 07:00:00,2025-01-17 07:00:00,1282.0
2025-01-17 08:00:00,2025-01-17 08:00:00,1312.0
2025-01-17 09:00:00,2025-01-17 09:00:00,3970.0
2025-01-17 10:00:00,2025-01-17 10:00:00,768.0
2025-01-17 11:00:00,2025-01-17 11:00:00,128.0
2025-01-17 12:00:00,2025-01-17 12:00:00,2244.0
2025-01-17 13:00:00,2025-01-17 13:00:00,64.0
2025-01-17 14:00:00,2025-01-17 14:00:00,6464.0
2025-01-17 15:00:00,2025-01-17 15:00:00,257.0
2025-01-17 16:00:00,2025-01-17 16:00:00,1312.0
2025-01-17 17:00:00,2025-01-17 17:00:00,2240.0
2025-01-17 18:00:00,2025-01-17 18:00:00,4236.0
2025-01-17 19:00:00,2025-01-17 19:00:00,159.0
2025-01-17 20:00:00,2025-01-17 20:00:00,658.0
2025-01-17 21:00:00,2025-01-17 21:00:00,544.0
2025-01-17 22:00:00,2025-01-17 22:00:00,5280.0
2025-01-17 23:00:00,2025-01-17 23:00:00,96.0
2025-01-18 00:00:00,2025-01-18 00:00:00,692.0
2025-01-18 01:00:00,2025-01-18 01:00:00,184.0
2025-01-18 02:00:00,2025-01-18 02:00:00,518.0
2025-01-18 03:00:00,2025-01-18 03:00:00,96.0
