start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-01-03 15:00:00,42711,27538,31039,2025-01-03 15:00:00
2025-01-03 16:00:00,41262,26999,29670,2025-01-03 16:00:00
2025-01-03 17:00:00,41863,27288,30420,2025-01-03 17:00:00
2025-01-03 18:00:00,40996,26716,29338,2025-01-03 18:00:00
2025-01-03 19:00:00,43688,27923,31914,2025-01-03 19:00:00
2025-01-03 20:00:00,41382,26577,30131,2025-01-03 20:00:00
2025-01-03 21:00:00,42624,27272,31373,2025-01-03 21:00:00
2025-01-03 22:00:00,42121,27375,30867,2025-01-03 22:00:00
2025-01-03 23:00:00,43160,28477,31666,2025-01-03 23:00:00
2025-01-04 00:00:00,40730,26725,29656,2025-01-04 00:00:00
2025-01-04 01:00:00,40658,26425,29911,2025-01-04 01:00:00
2025-01-04 02:00:00,40755,26706,30808,2025-01-04 02:00:00
2025-01-04 03:00:00,42232,29021,32194,2025-01-04 03:00:00
2025-01-04 04:00:00,42598,30321,33050,2025-01-04 04:00:00
2025-01-04 05:00:00,40005,28069,29961,2025-01-04 05:00:00
2025-01-04 06:00:00,36377,24970,27342,2025-01-04 06:00:00
2025-01-04 07:00:00,39016,25487,29178,2025-01-04 07:00:00
2025-01-04 08:00:00,40076,25602,30657,2025-01-04 08:00:00
2025-01-04 09:00:00,39956,25357,30469,2025-01-04 09:00:00
2025-01-04 10:00:00,38581,24599,29187,2025-01-04 10:00:00
2025-01-04 11:00:00,37460,24163,27652,2025-01-04 11:00:00
2025-01-04 12:00:00,35234,23108,25596,2025-01-04 12:00:00
2025-01-04 13:00:00,33522,22565,24278,2025-01-04 13:00:00
2025-01-04 14:00:00,38873,24803,28765,2025-01-04 14:00:00
2025-01-04 15:00:00,38565,25249,28236,2025-01-04 15:00:00
2025-01-04 16:00:00,40038,26069,29402,2025-01-04 16:00:00
2025-01-04 17:00:00,39159,26059,28356,2025-01-04 17:00:00
2025-01-04 18:00:00,40040,26133,29152,2025-01-04 18:00:00
2025-01-04 19:00:00,40904,27169,29877,2025-01-04 19:00:00
2025-01-04 20:00:00,39427,26337,28135,2025-01-04 20:00:00
2025-01-04 21:00:00,41059,27586,29665,2025-01-04 21:00:00
2025-01-04 22:00:00,40146,27064,29058,2025-01-04 22:00:00
2025-01-04 23:00:00,40481,27697,29943,2025-01-04 23:00:00
2025-01-05 00:00:00,38403,25343,28146,2025-01-05 00:00:00
2025-01-05 01:00:00,39229,26674,28888,2025-01-05 01:00:00
2025-01-05 02:00:00,38945,26545,28600,2025-01-05 02:00:00
2025-01-05 03:00:00,40678,28296,31512,2025-01-05 03:00:00
2025-01-05 04:00:00,38162,26685,29283,2025-01-05 04:00:00
2025-01-05 05:00:00,39790,29093,30289,2025-01-05 05:00:00
2025-01-05 06:00:00,40983,29041,32302,2025-01-05 06:00:00
2025-01-05 07:00:00,37365,25567,28665,2025-01-05 07:00:00
2025-01-05 08:00:00,39334,26616,30356,2025-01-05 08:00:00
2025-01-05 09:00:00,38379,25786,28677,2025-01-05 09:00:00
2025-01-05 10:00:00,40734,27207,30532,2025-01-05 10:00:00
2025-01-05 11:00:00,39909,25708,29837,2025-01-05 11:00:00
2025-01-05 12:00:00,37404,24288,27418,2025-01-05 12:00:00
2025-01-05 13:00:00,39053,25449,28497,2025-01-05 13:00:00
2025-01-05 14:00:00,38971,24868,28445,2025-01-05 14:00:00
2025-01-05 15:00:00,39225,25413,28609,2025-01-05 15:00:00
2025-01-05 16:00:00,40923,26742,29633,2025-01-05 16:00:00
2025-01-05 17:00:00,41304,25827,30779,2025-01-05 17:00:00
2025-01-05 18:00:00,41266,26486,30273,2025-01-05 18:00:00
2025-01-05 19:00:00,40339,26405,29678,2025-01-05 19:00:00
2025-01-05 20:00:00,39450,26552,28747,2025-01-05 20:00:00
2025-01-05 21:00:00,38569,26046,28193,2025-01-05 21:00:00
2025-01-05 22:00:00,36769,25078,26972,2025-01-05 22:00:00
2025-01-05 23:00:00,37035,25241,27272,2025-01-05 23:00:00
2025-01-06 00:00:00,36663,24766,26825,2025-01-06 00:00:00
2025-01-06 01:00:00,36827,25137,27318,2025-01-06 01:00:00
2025-01-06 02:00:00,38284,25104,28471,2025-01-06 02:00:00
2025-01-06 03:00:00,39742,26011,30671,2025-01-06 03:00:00
2025-01-06 04:00:00,40422,28513,30491,2025-01-06 04:00:00
2025-01-06 05:00:00,38009,26208,28383,2025-01-06 05:00:00
2025-01-06 06:00:00,35444,23800,26282,2025-01-06 06:00:00
2025-01-06 07:00:00,39480,25881,30310,2025-01-06 07:00:00
2025-01-06 08:00:00,39654,24967,30320,2025-01-06 08:00:00
2025-01-06 09:00:00,39301,24874,29617,2025-01-06 09:00:00
2025-01-06 10:00:00,36804,23403,27402,2025-01-06 10:00:00
2025-01-06 11:00:00,40382,26188,29653,2025-01-06 11:00:00
2025-01-06 12:00:00,42095,26701,30646,2025-01-06 12:00:00
2025-01-06 13:00:00,39135,25489,28897,2025-01-06 13:00:00
2025-01-06 14:00:00,40475,25953,30003,2025-01-06 14:00:00
2025-01-06 15:00:00,39412,25435,28686,2025-01-06 15:00:00
2025-01-06 16:00:00,41132,26650,30018,2025-01-06 16:00:00
2025-01-06 17:00:00,41079,27241,29815,2025-01-06 17:00:00
2025-01-06 18:00:00,40759,26973,29019,2025-01-06 18:00:00
2025-01-06 19:00:00,40833,26927,29437,2025-01-06 19:00:00
2025-01-06 20:00:00,40067,26916,28614,2025-01-06 20:00:00
2025-01-06 21:00:00,40364,26677,29346,2025-01-06 21:00:00
2025-01-06 22:00:00,41207,27485,30180,2025-01-06 22:00:00
2025-01-06 23:00:00,38769,25762,28325,2025-01-06 23:00:00
2025-01-07 00:00:00,39905,26636,29344,2025-01-07 00:00:00
2025-01-07 01:00:00,42034,28941,31430,2025-01-07 01:00:00
2025-01-07 02:00:00,40942,27745,30356,2025-01-07 02:00:00
2025-01-07 03:00:00,40690,28010,30856,2025-01-07 03:00:00
2025-01-07 04:00:00,42650,29026,32921,2025-01-07 04:00:00
2025-01-07 05:00:00,41056,27503,31744,2025-01-07 05:00:00
2025-01-07 06:00:00,41995,27670,31533,2025-01-07 06:00:00
2025-01-07 07:00:00,40702,26669,29864,2025-01-07 07:00:00
2025-01-07 08:00:00,39818,25231,29352,2025-01-07 08:00:00
2025-01-07 09:00:00,42566,27115,31961,2025-01-07 09:00:00
2025-01-07 10:00:00,39791,26011,29868,2025-01-07 10:00:00
2025-01-07 11:00:00,41081,26578,30779,2025-01-07 11:00:00
2025-01-07 12:00:00,40502,26363,30000,2025-01-07 12:00:00
2025-01-07 13:00:00,42062,26760,31235,2025-01-07 13:00:00
2025-01-07 14:00:00,42306,26140,31527,2025-01-07 14:00:00
2025-01-07 15:00:00,39928,25634,28784,2025-01-07 15:00:00
2025-01-07 16:00:00,40333,26250,29331,2025-01-07 16:00:00
2025-01-07 17:00:00,41436,26942,30008,2025-01-07 17:00:00
2025-01-07 18:00:00,40638,26910,29017,2025-01-07 18:00:00
2025-01-07 19:00:00,38757,25404,27694,2025-01-07 19:00:00
2025-01-07 20:00:00,39014,25942,28146,2025-01-07 20:00:00
2025-01-07 21:00:00,38669,25845,27652,2025-01-07 21:00:00
2025-01-07 22:00:00,38856,25844,28258,2025-01-07 22:00:00
2025-01-07 23:00:00,43704,28610,33128,2025-01-07 23:00:00
2025-01-08 00:00:00,40171,26056,30266,2025-01-08 00:00:00
2025-01-08 01:00:00,39831,27873,29980,2025-01-08 01:00:00
2025-01-08 02:00:00,44088,31519,33743,2025-01-08 02:00:00
2025-01-08 03:00:00,37646,25193,27695,2025-01-08 03:00:00
2025-01-08 04:00:00,40135,26743,30076,2025-01-08 04:00:00
2025-01-08 05:00:00,40765,26167,30840,2025-01-08 05:00:00
2025-01-08 06:00:00,39729,25662,29448,2025-01-08 06:00:00
2025-01-08 07:00:00,39746,24511,29482,2025-01-08 07:00:00
2025-01-08 08:00:00,41419,25367,30898,2025-01-08 08:00:00
2025-01-08 09:00:00,39912,24408,29708,2025-01-08 09:00:00
2025-01-08 10:00:00,40999,26268,30630,2025-01-08 10:00:00
2025-01-08 11:00:00,38899,24966,28357,2025-01-08 11:00:00
2025-01-08 12:00:00,37930,24390,27584,2025-01-08 12:00:00
2025-01-08 13:00:00,37208,24341,27258,2025-01-08 13:00:00
2025-01-08 14:00:00,39555,25877,28683,2025-01-08 14:00:00
2025-01-08 15:00:00,38786,25111,28008,2025-01-08 15:00:00
2025-01-08 16:00:00,40085,26622,28644,2025-01-08 16:00:00
2025-01-08 17:00:00,40190,27003,28575,2025-01-08 17:00:00
2025-01-08 18:00:00,40318,26291,29217,2025-01-08 18:00:00
2025-01-08 19:00:00,41303,27056,29845,2025-01-08 19:00:00
2025-01-08 20:00:00,39153,26202,28451,2025-01-08 20:00:00
2025-01-08 21:00:00,40681,26604,29389,2025-01-08 21:00:00
2025-01-08 22:00:00,38469,25773,27744,2025-01-08 22:00:00
2025-01-08 23:00:00,38551,25465,28162,2025-01-08 23:00:00
2025-01-09 00:00:00,40061,26406,29570,2025-01-09 00:00:00
2025-01-09 01:00:00,35094,23863,25147,2025-01-09 01:00:00
2025-01-09 02:00:00,35127,23331,25792,2025-01-09 02:00:00
2025-01-09 03:00:00,39742,24783,30438,2025-01-09 03:00:00
2025-01-09 04:00:00,39426,25719,29592,2025-01-09 04:00:00
2025-01-09 05:00:00,41437,27050,31801,2025-01-09 05:00:00
2025-01-09 06:00:00,43106,25465,33404,2025-01-09 06:00:00
2025-01-09 07:00:00,42408,27174,31348,2025-01-09 07:00:00
2025-01-09 08:00:00,38286,23547,28851,2025-01-09 08:00:00
2025-01-09 09:00:00,42485,26818,32350,2025-01-09 09:00:00
2025-01-09 10:00:00,41388,26251,31809,2025-01-09 10:00:00
2025-01-09 11:00:00,38949,24700,28993,2025-01-09 11:00:00
2025-01-09 12:00:00,40339,25756,30176,2025-01-09 12:00:00
2025-01-09 13:00:00,40276,26168,29607,2025-01-09 13:00:00
2025-01-09 14:00:00,40203,25801,29738,2025-01-09 14:00:00
2025-01-09 15:00:00,41565,26808,29306,2025-01-09 15:00:00
2025-01-09 16:00:00,40586,26045,29305,2025-01-09 16:00:00
2025-01-09 17:00:00,40383,25681,29334,2025-01-09 17:00:00
2025-01-09 18:00:00,41003,26219,29717,2025-01-09 18:00:00
2025-01-09 19:00:00,40783,26550,29563,2025-01-09 19:00:00
2025-01-09 20:00:00,39647,26565,28662,2025-01-09 20:00:00
2025-01-09 21:00:00,40914,27085,29509,2025-01-09 21:00:00
2025-01-09 22:00:00,39786,26716,28538,2025-01-09 22:00:00
2025-01-09 23:00:00,43214,29426,31779,2025-01-09 23:00:00
2025-01-10 00:00:00,37439,24540,27701,2025-01-10 00:00:00
2025-01-10 01:00:00,41767,27602,31314,2025-01-10 01:00:00
2025-01-10 02:00:00,39859,25372,29735,2025-01-10 02:00:00
2025-01-10 03:00:00,40383,26166,30542,2025-01-10 03:00:00
2025-01-10 04:00:00,45204,26936,34619,2025-01-10 04:00:00
2025-01-10 05:00:00,42613,27150,33460,2025-01-10 05:00:00
2025-01-10 06:00:00,42334,27479,32380,2025-01-10 06:00:00
2025-01-10 07:00:00,37804,24715,28453,2025-01-10 07:00:00
2025-01-10 08:00:00,40922,24606,31162,2025-01-10 08:00:00
2025-01-10 09:00:00,39198,25007,28376,2025-01-10 09:00:00
2025-01-10 10:00:00,38464,24408,28818,2025-01-10 10:00:00
2025-01-10 11:00:00,39889,25305,29982,2025-01-10 11:00:00
2025-01-10 12:00:00,40043,24989,29858,2025-01-10 12:00:00
2025-01-10 13:00:00,37934,25054,27292,2025-01-10 13:00:00
2025-01-10 14:00:00,38783,25031,28226,2025-01-10 14:00:00
2025-01-10 15:00:00,39243,26019,28356,2025-01-10 15:00:00
2025-01-10 16:00:00,41825,27873,29733,2025-01-10 16:00:00
2025-01-10 17:00:00,41926,27206,30675,2025-01-10 17:00:00
2025-01-10 18:00:00,39857,26187,28870,2025-01-10 18:00:00
2025-01-10 19:00:00,40965,27060,29784,2025-01-10 19:00:00
2025-01-10 20:00:00,40629,27340,29352,2025-01-10 20:00:00
2025-01-10 21:00:00,40016,27360,29489,2025-01-10 21:00:00
2025-01-10 22:00:00,39140,27188,28519,2025-01-10 22:00:00
2025-01-10 23:00:00,41484,29041,30764,2025-01-10 23:00:00
2025-01-11 00:00:00,39869,28133,29921,2025-01-11 00:00:00
2025-01-11 01:00:00,41283,29787,31938,2025-01-11 01:00:00
2025-01-11 02:00:00,43258,26291,32830,2025-01-11 02:00:00
2025-01-11 03:00:00,51285,31819,41650,2025-01-11 03:00:00
2025-01-11 04:00:00,48546,32385,39244,2025-01-11 04:00:00
2025-01-11 05:00:00,46863,27511,37397,2025-01-11 05:00:00
2025-01-11 06:00:00,41147,27840,31188,2025-01-11 06:00:00
2025-01-11 07:00:00,41276,28339,32085,2025-01-11 07:00:00
2025-01-11 08:00:00,38575,25404,29174,2025-01-11 08:00:00
2025-01-11 09:00:00,39428,25708,30430,2025-01-11 09:00:00
2025-01-11 10:00:00,35536,22885,26130,2025-01-11 10:00:00
2025-01-11 11:00:00,37521,24362,28007,2025-01-11 11:00:00
2025-01-11 12:00:00,38792,25729,28778,2025-01-11 12:00:00
2025-01-11 13:00:00,39033,26030,28505,2025-01-11 13:00:00
2025-01-11 14:00:00,38683,25305,28605,2025-01-11 14:00:00
2025-01-11 15:00:00,37419,24797,27384,2025-01-11 15:00:00
2025-01-11 16:00:00,37911,25510,27551,2025-01-11 16:00:00
2025-01-11 17:00:00,38694,26322,28014,2025-01-11 17:00:00
2025-01-11 18:00:00,40246,27058,29439,2025-01-11 18:00:00
2025-01-11 19:00:00,39797,27066,28874,2025-01-11 19:00:00
2025-01-11 20:00:00,39795,27310,28788,2025-01-11 20:00:00
2025-01-11 21:00:00,39476,27444,29113,2025-01-11 21:00:00
2025-01-11 22:00:00,41607,30242,31368,2025-01-11 22:00:00
2025-01-11 23:00:00,42963,30054,32713,2025-01-11 23:00:00
2025-01-12 00:00:00,39464,26748,29115,2025-01-12 00:00:00
2025-01-12 01:00:00,38922,26364,29439,2025-01-12 01:00:00
2025-01-12 02:00:00,41842,27038,32130,2025-01-12 02:00:00
2025-01-12 03:00:00,43866,29289,34369,2025-01-12 03:00:00
2025-01-12 04:00:00,42409,28881,33563,2025-01-12 04:00:00
2025-01-12 05:00:00,40022,26996,31398,2025-01-12 05:00:00
2025-01-12 06:00:00,41942,29847,32979,2025-01-12 06:00:00
2025-01-12 07:00:00,38801,26998,30255,2025-01-12 07:00:00
2025-01-12 08:00:00,39076,26189,29702,2025-01-12 08:00:00
2025-01-12 09:00:00,38173,24739,29447,2025-01-12 09:00:00
2025-01-12 10:00:00,38390,25124,28888,2025-01-12 10:00:00
2025-01-12 11:00:00,36341,23514,26927,2025-01-12 11:00:00
2025-01-12 12:00:00,37916,24421,28183,2025-01-12 12:00:00
2025-01-12 13:00:00,37724,24388,27734,2025-01-12 13:00:00
2025-01-12 14:00:00,37322,24608,27128,2025-01-12 14:00:00
2025-01-12 15:00:00,39059,26164,28666,2025-01-12 15:00:00
2025-01-12 16:00:00,38512,25346,28132,2025-01-12 16:00:00
2025-01-12 17:00:00,39643,26498,29268,2025-01-12 17:00:00
2025-01-12 18:00:00,38970,25796,28260,2025-01-12 18:00:00
2025-01-12 19:00:00,39203,25718,28553,2025-01-12 19:00:00
2025-01-12 20:00:00,39489,27019,29032,2025-01-12 20:00:00
2025-01-12 21:00:00,36794,25164,26804,2025-01-12 21:00:00
2025-01-12 22:00:00,37493,25779,26906,2025-01-12 22:00:00
2025-01-12 23:00:00,36035,24603,26441,2025-01-12 23:00:00
2025-01-13 00:00:00,36633,24859,26733,2025-01-13 00:00:00
2025-01-13 01:00:00,37802,25202,28453,2025-01-13 01:00:00
2025-01-13 02:00:00,37226,22647,28273,2025-01-13 02:00:00
2025-01-13 03:00:00,39104,24411,29758,2025-01-13 03:00:00
2025-01-13 04:00:00,39219,25171,30579,2025-01-13 04:00:00
2025-01-13 05:00:00,40310,26129,31811,2025-01-13 05:00:00
2025-01-13 06:00:00,40068,24707,30327,2025-01-13 06:00:00
2025-01-13 07:00:00,42407,26452,32827,2025-01-13 07:00:00
2025-01-13 08:00:00,39637,23584,30411,2025-01-13 08:00:00
2025-01-13 09:00:00,41970,24681,31313,2025-01-13 09:00:00
2025-01-13 10:00:00,40174,23756,30584,2025-01-13 10:00:00
2025-01-13 11:00:00,41170,23615,31699,2025-01-13 11:00:00
2025-01-13 12:00:00,41854,25756,31556,2025-01-13 12:00:00
2025-01-13 13:00:00,40140,24204,30230,2025-01-13 13:00:00
2025-01-13 14:00:00,41323,24544,30821,2025-01-13 14:00:00
2025-01-13 15:00:00,43014,26229,31939,2025-01-13 15:00:00
2025-01-13 16:00:00,42543,26238,31441,2025-01-13 16:00:00
2025-01-13 17:00:00,42757,26623,31507,2025-01-13 17:00:00
2025-01-13 18:00:00,42134,26258,30879,2025-01-13 18:00:00
2025-01-13 19:00:00,40363,24933,29698,2025-01-13 19:00:00
2025-01-13 20:00:00,42976,26826,31542,2025-01-13 20:00:00
2025-01-13 21:00:00,40144,25280,29491,2025-01-13 21:00:00
2025-01-13 22:00:00,39711,24844,29499,2025-01-13 22:00:00
2025-01-13 23:00:00,41478,26096,30904,2025-01-13 23:00:00
2025-01-14 00:00:00,39411,25360,29296,2025-01-14 00:00:00
2025-01-14 01:00:00,39091,25116,29886,2025-01-14 01:00:00
2025-01-14 02:00:00,40416,25424,30891,2025-01-14 02:00:00
2025-01-14 03:00:00,42638,25499,32913,2025-01-14 03:00:00
2025-01-14 04:00:00,42419,25854,32315,2025-01-14 04:00:00
2025-01-14 05:00:00,41427,25737,32380,2025-01-14 05:00:00
2025-01-14 06:00:00,41634,24484,32019,2025-01-14 06:00:00
2025-01-14 07:00:00,41710,24482,32241,2025-01-14 07:00:00
2025-01-14 08:00:00,44439,25591,34235,2025-01-14 08:00:00
2025-01-14 09:00:00,43179,25938,32200,2025-01-14 09:00:00
2025-01-14 10:00:00,42587,25914,32314,2025-01-14 10:00:00
2025-01-14 11:00:00,43354,26061,32398,2025-01-14 11:00:00
2025-01-14 12:00:00,43771,27054,31330,2025-01-14 12:00:00
2025-01-14 13:00:00,41491,25375,31291,2025-01-14 13:00:00
2025-01-14 14:00:00,42781,25953,31979,2025-01-14 14:00:00
2025-01-14 15:00:00,41867,25331,31074,2025-01-14 15:00:00
2025-01-14 16:00:00,42705,26179,31748,2025-01-14 16:00:00
2025-01-14 17:00:00,42494,26659,31701,2025-01-14 17:00:00
2025-01-14 18:00:00,43589,27329,31655,2025-01-14 18:00:00
2025-01-14 19:00:00,42564,26263,31606,2025-01-14 19:00:00
2025-01-14 20:00:00,42345,26153,31290,2025-01-14 20:00:00
2025-01-14 21:00:00,41899,26060,31335,2025-01-14 21:00:00
2025-01-14 22:00:00,43307,28267,32307,2025-01-14 22:00:00
2025-01-14 23:00:00,41835,26908,31153,2025-01-14 23:00:00
2025-01-15 00:00:00,42199,26343,32482,2025-01-15 00:00:00
2025-01-15 01:00:00,41665,26099,31460,2025-01-15 01:00:00
2025-01-15 02:00:00,41861,25879,31708,2025-01-15 02:00:00
2025-01-15 03:00:00,41592,25529,31509,2025-01-15 03:00:00
2025-01-15 04:00:00,40855,25869,31244,2025-01-15 04:00:00
2025-01-15 05:00:00,43102,28211,34026,2025-01-15 05:00:00
2025-01-15 06:00:00,42721,26979,33038,2025-01-15 06:00:00
2025-01-15 07:00:00,42329,26601,32900,2025-01-15 07:00:00
2025-01-15 08:00:00,46401,28772,35289,2025-01-15 08:00:00
2025-01-15 09:00:00,42297,25453,31714,2025-01-15 09:00:00
2025-01-15 10:00:00,41040,26058,31113,2025-01-15 10:00:00
2025-01-15 11:00:00,41341,26036,30681,2025-01-15 11:00:00
2025-01-15 12:00:00,41097,25221,31012,2025-01-15 12:00:00
2025-01-15 13:00:00,40239,25185,29373,2025-01-15 13:00:00
