start_time,date,nrpl
2025-02-28,2025-02-28,-719157424.0548416
2025-03-01,2025-03-01,26987219.28395006
2025-03-02,2025-03-02,643724158.3429629
2025-03-03,2025-03-03,731753409.1949241
2025-03-04,2025-03-04,-530501700.121875
2025-03-05,2025-03-05,406817510.2681077
2025-03-06,2025-03-06,1263745939.6627717
2025-03-07,2025-03-07,60828909.35011305
2025-03-08,2025-03-08,-3658644.38341944
2025-03-09,2025-03-09,-88589744.66923428
2025-03-10,2025-03-10,-148185999.34947535
2025-03-11,2025-03-11,-18098511.10083444
2025-03-12,2025-03-12,347921370.9703345
2025-03-13,2025-03-13,16222316.88087395
2025-03-14,2025-03-14,368251783.4381333
2025-03-15,2025-03-15,124295161.99529704
2025-03-16,2025-03-16,76896640.07691258
2025-03-17,2025-03-17,-65923829.02972879
2025-03-18,2025-03-18,5280210.82545804
2025-03-19,2025-03-19,406768465.67056865
2025-03-20,2025-03-20,520144577.17657423
2025-03-21,2025-03-21,-109626346.95879692
2025-03-22,2025-03-22,290687135.581199
2025-03-23,2025-03-23,102191027.68081328
2025-03-24,2025-03-24,536905349.8809178
2025-03-25,2025-03-25,235570252.47480765
2025-03-26,2025-03-26,260453612.58960417
2025-03-27,2025-03-27,188254647.4446513
2025-03-28,2025-03-28,906034339.560394
2025-03-29,2025-03-29,-136021805.78388596
2025-03-30,2025-03-30,-167874184.50103775
2025-03-31,2025-03-31,-185451141.1417073
2025-04-01,2025-04-01,-51443561.43459517
2025-04-02,2025-04-02,703978550.7577088
2025-04-03,2025-04-03,1075361257.0400488
2025-04-04,2025-04-04,190494696.6192813
2025-04-05,2025-04-05,91000916.20752332
2025-04-06,2025-04-06,-45063208.35602694
2025-04-07,2025-04-07,-88185430.66545087
2025-04-08,2025-04-08,-76302336.99371713
2025-04-09,2025-04-09,122059254.44796576
2025-04-10,2025-04-10,613625394.9855838
2025-04-11,2025-04-11,141422223.73372594
2025-04-12,2025-04-12,282847338.094747
2025-04-13,2025-04-13,379433136.64546216
2025-04-14,2025-04-14,437024600.34501994
2025-04-15,2025-04-15,-527869955.3435022
2025-04-16,2025-04-16,236990728.7895688
2025-04-17,2025-04-17,-1934649170.7573097
2025-04-18,2025-04-18,188618123.0671546
2025-04-19,2025-04-19,28758497.91864219
2025-04-20,2025-04-20,104585368.81730887
2025-04-21,2025-04-21,591017191.5821166
2025-04-22,2025-04-22,1136925862.295784
2025-04-23,2025-04-23,2954787821.671066
2025-04-24,2025-04-24,1261643593.7141497
2025-04-25,2025-04-25,2942617975.3704805
2025-04-26,2025-04-26,437565512.8535087
2025-04-27,2025-04-27,297739573.5472994
2025-04-28,2025-04-28,1162076571.0862238
2025-04-29,2025-04-29,1462921335.2015412
2025-04-30,2025-04-30,791102734.6402651
2025-05-01,2025-05-01,1195101839.844013
2025-05-02,2025-05-02,1309200893.0196056
2025-05-03,2025-05-03,477057087.8079976
2025-05-04,2025-05-04,103468487.04362538
2025-05-05,2025-05-05,1729411859.634732
2025-05-06,2025-05-06,1328236410.6937642
2025-05-07,2025-05-07,1216554328.4858968
2025-05-08,2025-05-08,1712839231.4643817
2025-05-09,2025-05-09,2269321812.693107
2025-05-10,2025-05-10,460246884.42393726
2025-05-11,2025-05-11,583771584.420377
2025-05-12,2025-05-12,1364924024.8981793
2025-05-13,2025-05-13,2418285154.224889
2025-05-14,2025-05-14,1103793445.3222885
2025-05-15,2025-05-15,2010801502.7902737
2025-05-16,2025-05-16,1200073555.2111435
2025-05-17,2025-05-17,356992879.51575184
2025-05-18,2025-05-18,549995682.1562068
2025-05-19,2025-05-19,2003232412.0473444
2025-05-20,2025-05-20,1900017259.664389
2025-05-21,2025-05-21,2393593563.988703
2025-05-22,2025-05-22,2584934053.532688
2025-05-23,2025-05-23,1837258015.281536
2025-05-24,2025-05-24,367069195.4336792
2025-05-25,2025-05-25,458228434.57652014
2025-05-26,2025-05-26,2407971101.236247
2025-05-27,2025-05-27,2720276645.6186233
2025-05-28,2025-05-28,1303164541.175451
2025-05-29,2025-05-29,1621415847.2290726
2025-05-30,2025-05-30,837689042.3125024
2025-05-31,2025-05-31,46416849.81214154
2025-06-01,2025-06-01,199357837.7705232
2025-06-02,2025-06-02,2352683504.510429
2025-06-03,2025-06-03,2177451539.557606
2025-06-04,2025-06-04,1567109472.283313
2025-06-05,2025-06-05,197069793.06839097
2025-06-06,2025-06-06,447121171.7478446
2025-06-07,2025-06-07,568732300.6488286
2025-06-08,2025-06-08,477906885.5470151
2025-06-09,2025-06-09,852071974.5565639
2025-06-10,2025-06-10,1536231474.7580073
2025-06-11,2025-06-11,1052295168.4629554
2025-06-12,2025-06-12,382216078.8189598
2025-06-13,2025-06-13,1405790090.190945
2025-06-14,2025-06-14,214493064.5957716
2025-06-15,2025-06-15,369720190.7860928
2025-06-16,2025-06-16,1992041982.8212652
2025-06-17,2025-06-17,257399158.35373875
2025-06-18,2025-06-18,701830949.6135199
2025-06-19,2025-06-19,523970794.71601
2025-06-20,2025-06-20,551414432.7313291
2025-06-21,2025-06-21,229331206.89797145
2025-06-22,2025-06-22,320561836.5453932
2025-06-23,2025-06-23,704035591.0560825
2025-06-24,2025-06-24,1347241903.7040482
2025-06-25,2025-06-25,1502661776.488436
2025-06-26,2025-06-26,2144727796.8715785
2025-06-27,2025-06-27,2113043368.5120249
2025-06-28,2025-06-28,259762799.25995883
2025-06-29,2025-06-29,477023123.94087875
2025-06-30,2025-06-30,2387745015.04085
2025-07-01,2025-07-01,699643758.5474918
2025-07-02,2025-07-02,963842960.2156924
2025-07-03,2025-07-03,1578429990.9150743
2025-07-04,2025-07-04,9088871882.52035
2025-07-05,2025-07-05,202379008.88182473
2025-07-06,2025-07-06,319454464.7821493
2025-07-07,2025-07-07,1617188496.8881178
2025-07-08,2025-07-08,1641978668.1458418
2025-07-09,2025-07-09,2279171315.6737905
2025-07-10,2025-07-10,1513343049.8492284
2025-07-11,2025-07-11,3577360582.24079
2025-07-12,2025-07-12,1596942708.7295334
2025-07-13,2025-07-13,846103820.1432456
2025-07-14,2025-07-14,4010531380.709229
2025-07-15,2025-07-15,1632228540.6581583
2025-07-16,2025-07-16,6573734255.385324
2025-07-17,2025-07-17,4029242210.698328
2025-07-18,2025-07-18,1812440405.8597484
2025-07-19,2025-07-19,1209470248.853813
2025-07-20,2025-07-20,518178265.9345466
2025-07-21,2025-07-21,1780231294.6577308
2025-07-22,2025-07-22,2525354923.9610133
2025-07-23,2025-07-23,2062827314.2555857
2025-07-24,2025-07-24,1443842961.604853
2025-07-25,2025-07-25,1893612402.375198
2025-07-26,2025-07-26,550024711.3447444
