start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-07 00:00:00,2025-01-07 00:00:00,163.94,49182
2025-01-07 01:00:00,2025-01-07 01:00:00,159.96666667,47990
2025-01-07 02:00:00,2025-01-07 02:00:00,163.68,49104
2025-01-07 03:00:00,2025-01-07 03:00:00,155.82666667,46748
2025-01-07 04:00:00,2025-01-07 04:00:00,153.57859532,45920
2025-01-07 05:00:00,2025-01-07 05:00:00,158.5451505,47405
2025-01-07 06:00:00,2025-01-07 06:00:00,170.40468227,50951
2025-01-07 07:00:00,2025-01-07 07:00:00,169.15050167,50576
2025-01-07 08:00:00,2025-01-07 08:00:00,165.66666667,49203
2025-01-07 09:00:00,2025-01-07 09:00:00,169.0738255,50384
2025-01-07 10:00:00,2025-01-07 10:00:00,164.27759197,49119
2025-01-07 11:00:00,2025-01-07 11:00:00,171.93959732,51238
2025-01-07 12:00:00,2025-01-07 12:00:00,170.34113712,50932
2025-01-07 13:00:00,2025-01-07 13:00:00,175.96655518,52614
2025-01-07 14:00:00,2025-01-07 14:00:00,180.61409396,53823
2025-01-07 15:00:00,2025-01-07 15:00:00,185.10666667,55532
2025-01-07 16:00:00,2025-01-07 16:00:00,183.80743243,54407
2025-01-07 17:00:00,2025-01-07 17:00:00,178.59666667,53579
2025-01-07 18:00:00,2025-01-07 18:00:00,176.95622896,52556
2025-01-07 19:00:00,2025-01-07 19:00:00,173.83333333,52150
2025-01-07 20:00:00,2025-01-07 20:00:00,167.07023411,49954
2025-01-07 21:00:00,2025-01-07 21:00:00,166.41333333,49924
2025-01-07 22:00:00,2025-01-07 22:00:00,165.2962963,49093
2025-01-07 23:00:00,2025-01-07 23:00:00,166.0,49634
2025-01-08 00:00:00,2025-01-08 00:00:00,162.18181818,48168
2025-01-08 01:00:00,2025-01-08 01:00:00,152.28040541,45075
2025-01-08 02:00:00,2025-01-08 02:00:00,152.13377926,45488
2025-01-08 03:00:00,2025-01-08 03:00:00,158.58862876,47418
2025-01-08 04:00:00,2025-01-08 04:00:00,165.88552189,49268
2025-01-08 05:00:00,2025-01-08 05:00:00,167.66107383,49963
2025-01-08 06:00:00,2025-01-08 06:00:00,164.54180602,49198
2025-01-08 07:00:00,2025-01-08 07:00:00,167.4261745,49893
2025-01-08 08:00:00,2025-01-08 08:00:00,174.91,52473
2025-01-08 09:00:00,2025-01-08 09:00:00,169.18394649,50586
2025-01-08 10:00:00,2025-01-08 10:00:00,164.73489933,49091
2025-01-08 11:00:00,2025-01-08 11:00:00,164.57333333,49372
2025-01-08 12:00:00,2025-01-08 12:00:00,167.02675585,49941
2025-01-08 13:00:00,2025-01-08 13:00:00,165.39261745,49287
2025-01-08 14:00:00,2025-01-08 14:00:00,173.34333333,52003
2025-01-08 15:00:00,2025-01-08 15:00:00,176.27759197,52707
2025-01-08 16:00:00,2025-01-08 16:00:00,176.52684564,52605
2025-01-08 17:00:00,2025-01-08 17:00:00,184.49,55347
2025-01-08 18:00:00,2025-01-08 18:00:00,177.70666667,53312
2025-01-08 19:00:00,2025-01-08 19:00:00,171.54026846,51119
2025-01-08 20:00:00,2025-01-08 20:00:00,170.29765886,50919
2025-01-08 21:00:00,2025-01-08 21:00:00,169.17449664,50414
2025-01-08 22:00:00,2025-01-08 22:00:00,163.14333333,48943
2025-01-08 23:00:00,2025-01-08 23:00:00,160.69230769,48047
2025-01-09 00:00:00,2025-01-09 00:00:00,164.28619529,48793
2025-01-09 01:00:00,2025-01-09 01:00:00,147.19333333,44158
2025-01-09 02:00:00,2025-01-09 02:00:00,149.43624161,44532
2025-01-09 03:00:00,2025-01-09 03:00:00,157.77333333,47332
2025-01-09 04:00:00,2025-01-09 04:00:00,158.11371237,47276
2025-01-09 05:00:00,2025-01-09 05:00:00,156.2852349,46573
2025-01-09 06:00:00,2025-01-09 06:00:00,168.73310811,49945
2025-01-09 07:00:00,2025-01-09 07:00:00,162.75919732,48665
2025-01-09 08:00:00,2025-01-09 08:00:00,165.27424749,49417
2025-01-09 09:00:00,2025-01-09 09:00:00,174.92255892,51952
2025-01-09 10:00:00,2025-01-09 10:00:00,172.18791946,51312
2025-01-09 11:00:00,2025-01-09 11:00:00,170.98644068,50441
2025-01-09 12:00:00,2025-01-09 12:00:00,172.49666667,51749
2025-01-09 13:00:00,2025-01-09 13:00:00,179.30976431,53255
2025-01-09 14:00:00,2025-01-09 14:00:00,180.15151515,53505
2025-01-09 15:00:00,2025-01-09 15:00:00,176.57239057,52442
2025-01-09 16:00:00,2025-01-09 16:00:00,179.4966443,53490
2025-01-09 17:00:00,2025-01-09 17:00:00,175.88255034,52413
2025-01-09 18:00:00,2025-01-09 18:00:00,173.26333333,51979
2025-01-09 19:00:00,2025-01-09 19:00:00,174.2,52260
2025-01-09 20:00:00,2025-01-09 20:00:00,170.76254181,51058
2025-01-09 21:00:00,2025-01-09 21:00:00,171.90939597,51229
2025-01-09 22:00:00,2025-01-09 22:00:00,166.01,49803
2025-01-09 23:00:00,2025-01-09 23:00:00,161.72240803,48355
2025-01-10 00:00:00,2025-01-10 00:00:00,161.75757576,48042
2025-01-10 01:00:00,2025-01-10 01:00:00,159.7993311,47780
2025-01-10 02:00:00,2025-01-10 02:00:00,158.0777027,46791
2025-01-10 03:00:00,2025-01-10 03:00:00,155.93243243,46156
2025-01-10 04:00:00,2025-01-10 04:00:00,168.49,50547
2025-01-10 05:00:00,2025-01-10 05:00:00,155.03030303,46044
2025-01-10 06:00:00,2025-01-10 06:00:00,162.35690236,48220
2025-01-10 07:00:00,2025-01-10 07:00:00,155.41137124,46468
2025-01-10 08:00:00,2025-01-10 08:00:00,174.61824324,51687
2025-01-10 09:00:00,2025-01-10 09:00:00,164.16722408,49086
2025-01-10 10:00:00,2025-01-10 10:00:00,163.82943144,48985
2025-01-10 11:00:00,2025-01-10 11:00:00,164.84511785,48959
2025-01-10 12:00:00,2025-01-10 12:00:00,163.91946309,48848
2025-01-10 13:00:00,2025-01-10 13:00:00,175.42474916,52452
2025-01-10 14:00:00,2025-01-10 14:00:00,174.19063545,52083
2025-01-10 15:00:00,2025-01-10 15:00:00,176.45637584,52584
2025-01-10 16:00:00,2025-01-10 16:00:00,179.11036789,53554
2025-01-10 17:00:00,2025-01-10 17:00:00,179.22408027,53588
2025-01-10 18:00:00,2025-01-10 18:00:00,171.89597315,51225
2025-01-10 19:00:00,2025-01-10 19:00:00,168.32333333,50497
2025-01-10 20:00:00,2025-01-10 20:00:00,168.90333333,50671
2025-01-10 21:00:00,2025-01-10 21:00:00,164.83666667,49451
2025-01-10 22:00:00,2025-01-10 22:00:00,162.73825503,48496
2025-01-10 23:00:00,2025-01-10 23:00:00,166.12751678,49506
2025-01-11 00:00:00,2025-01-11 00:00:00,150.39597315,44818
2025-01-11 01:00:00,2025-01-11 01:00:00,141.87248322,42278
2025-01-11 02:00:00,2025-01-11 02:00:00,169.73244147,50750
2025-01-11 03:00:00,2025-01-11 03:00:00,170.33110368,50929
2025-01-11 04:00:00,2025-01-11 04:00:00,158.49832776,47391
2025-01-11 05:00:00,2025-01-11 05:00:00,163.56375839,48742
2025-01-11 06:00:00,2025-01-11 06:00:00,139.88552189,41546
2025-01-11 07:00:00,2025-01-11 07:00:00,140.98322148,42013
2025-01-11 08:00:00,2025-01-11 08:00:00,150.4983165,44698
2025-01-11 09:00:00,2025-01-11 09:00:00,151.43959732,45129
2025-01-11 10:00:00,2025-01-11 10:00:00,143.090301,42784
2025-01-11 11:00:00,2025-01-11 11:00:00,146.78595318,43889
2025-01-11 12:00:00,2025-01-11 12:00:00,154.70666667,46412
2025-01-11 13:00:00,2025-01-11 13:00:00,161.04362416,47991
2025-01-11 14:00:00,2025-01-11 14:00:00,163.16161616,48459
2025-01-11 15:00:00,2025-01-11 15:00:00,162.71906355,48653
2025-01-11 16:00:00,2025-01-11 16:00:00,165.28762542,49421
2025-01-11 17:00:00,2025-01-11 17:00:00,166.50841751,49453
2025-01-11 18:00:00,2025-01-11 18:00:00,168.52842809,50390
2025-01-11 19:00:00,2025-01-11 19:00:00,163.26845638,48654
2025-01-11 20:00:00,2025-01-11 20:00:00,163.77181208,48804
2025-01-11 21:00:00,2025-01-11 21:00:00,161.12333333,48337
2025-01-11 22:00:00,2025-01-11 22:00:00,149.65656566,44448
2025-01-11 23:00:00,2025-01-11 23:00:00,148.60200669,44432
2025-01-12 00:00:00,2025-01-12 00:00:00,155.50666667,46652
2025-01-12 01:00:00,2025-01-12 01:00:00,148.27666667,44483
2025-01-12 02:00:00,2025-01-12 02:00:00,155.91610738,46463
2025-01-12 03:00:00,2025-01-12 03:00:00,150.5819398,45024
2025-01-12 04:00:00,2025-01-12 04:00:00,140.11036789,41893
2025-01-12 05:00:00,2025-01-12 05:00:00,137.23411371,41033
2025-01-12 06:00:00,2025-01-12 06:00:00,135.75333333,40726
2025-01-12 07:00:00,2025-01-12 07:00:00,147.03010033,43962
2025-01-12 08:00:00,2025-01-12 08:00:00,154.97651007,46183
2025-01-12 09:00:00,2025-01-12 09:00:00,151.33557047,45098
2025-01-12 10:00:00,2025-01-12 10:00:00,149.72,44916
2025-01-12 11:00:00,2025-01-12 11:00:00,150.49333333,45148
2025-01-12 12:00:00,2025-01-12 12:00:00,156.15384615,46690
2025-01-12 13:00:00,2025-01-12 13:00:00,158.30872483,47176
2025-01-12 14:00:00,2025-01-12 14:00:00,155.05685619,46362
2025-01-12 15:00:00,2025-01-12 15:00:00,167.01342282,49770
2025-01-12 16:00:00,2025-01-12 16:00:00,165.25333333,49576
2025-01-12 17:00:00,2025-01-12 17:00:00,166.78114478,49534
2025-01-12 18:00:00,2025-01-12 18:00:00,162.2885906,48362
2025-01-12 19:00:00,2025-01-12 19:00:00,160.76845638,47909
2025-01-12 20:00:00,2025-01-12 20:00:00,154.59731544,46070
2025-01-12 21:00:00,2025-01-12 21:00:00,157.0367893,46954
2025-01-12 22:00:00,2025-01-12 22:00:00,150.60535117,45031
2025-01-12 23:00:00,2025-01-12 23:00:00,141.86956522,42419
2025-01-13 00:00:00,2025-01-13 00:00:00,153.58585859,45615
2025-01-13 01:00:00,2025-01-13 01:00:00,151.0033557,44999
2025-01-13 02:00:00,2025-01-13 02:00:00,156.18918919,46232
2025-01-13 03:00:00,2025-01-13 03:00:00,160.73489933,47899
2025-01-13 04:00:00,2025-01-13 04:00:00,156.55704698,46654
2025-01-13 05:00:00,2025-01-13 05:00:00,153.94314381,46029
2025-01-13 06:00:00,2025-01-13 06:00:00,161.13220339,47534
2025-01-13 07:00:00,2025-01-13 07:00:00,160.19463087,47738
2025-01-13 08:00:00,2025-01-13 08:00:00,171.2020202,50847
2025-01-13 09:00:00,2025-01-13 09:00:00,176.3277027,52193
2025-01-13 10:00:00,2025-01-13 10:00:00,181.28378378,53660
2025-01-13 11:00:00,2025-01-13 11:00:00,179.42333333,53827
2025-01-13 12:00:00,2025-01-13 12:00:00,183.52013423,54689
2025-01-13 13:00:00,2025-01-13 13:00:00,175.83,52749
2025-01-13 14:00:00,2025-01-13 14:00:00,181.02675585,54127
2025-01-13 15:00:00,2025-01-13 15:00:00,191.44966443,57052
2025-01-13 16:00:00,2025-01-13 16:00:00,182.6722408,54619
2025-01-13 17:00:00,2025-01-13 17:00:00,177.68896321,53129
2025-01-13 18:00:00,2025-01-13 18:00:00,177.06333333,53119
2025-01-13 19:00:00,2025-01-13 19:00:00,165.53511706,49495
2025-01-13 20:00:00,2025-01-13 20:00:00,178.63758389,53234
2025-01-13 21:00:00,2025-01-13 21:00:00,170.75420875,50714
2025-01-13 22:00:00,2025-01-13 22:00:00,166.43478261,49764
2025-01-13 23:00:00,2025-01-13 23:00:00,169.39261745,50479
2025-01-14 00:00:00,2025-01-14 00:00:00,165.85810811,49094
2025-01-14 01:00:00,2025-01-14 01:00:00,162.7993311,48677
2025-01-14 02:00:00,2025-01-14 02:00:00,160.50675676,47510
2025-01-14 03:00:00,2025-01-14 03:00:00,165.8956229,49271
2025-01-14 04:00:00,2025-01-14 04:00:00,159.39261745,47499
2025-01-14 05:00:00,2025-01-14 05:00:00,159.94314381,47823
2025-01-14 06:00:00,2025-01-14 06:00:00,159.68456376,47586
2025-01-14 07:00:00,2025-01-14 07:00:00,164.96989967,49326
2025-01-14 08:00:00,2025-01-14 08:00:00,175.96979866,52439
2025-01-14 09:00:00,2025-01-14 09:00:00,177.23333333,53170
2025-01-14 10:00:00,2025-01-14 10:00:00,179.32,53796
2025-01-14 11:00:00,2025-01-14 11:00:00,176.55,52965
2025-01-14 12:00:00,2025-01-14 12:00:00,171.63087248,51146
2025-01-14 13:00:00,2025-01-14 13:00:00,174.92333333,52477
2025-01-14 14:00:00,2025-01-14 14:00:00,179.08666667,53726
2025-01-14 15:00:00,2025-01-14 15:00:00,178.24,53472
2025-01-14 16:00:00,2025-01-14 16:00:00,182.67892977,54621
2025-01-14 17:00:00,2025-01-14 17:00:00,176.7147651,52661
2025-01-14 18:00:00,2025-01-14 18:00:00,179.41077441,53285
2025-01-14 19:00:00,2025-01-14 19:00:00,177.52684564,52903
2025-01-14 20:00:00,2025-01-14 20:00:00,175.09121622,51827
2025-01-14 21:00:00,2025-01-14 21:00:00,180.94276094,53740
2025-01-14 22:00:00,2025-01-14 22:00:00,167.82828283,49845
2025-01-14 23:00:00,2025-01-14 23:00:00,167.31313131,49692
2025-01-15 00:00:00,2025-01-15 00:00:00,166.88590604,49732
2025-01-15 01:00:00,2025-01-15 01:00:00,173.82333333,52147
2025-01-15 02:00:00,2025-01-15 02:00:00,172.83666667,51851
2025-01-15 03:00:00,2025-01-15 03:00:00,166.24666667,49874
2025-01-15 04:00:00,2025-01-15 04:00:00,155.73578595,46565
2025-01-15 05:00:00,2025-01-15 05:00:00,157.62962963,46816
2025-01-15 06:00:00,2025-01-15 06:00:00,164.4779661,48521
2025-01-15 07:00:00,2025-01-15 07:00:00,167.35234899,49871
2025-01-15 08:00:00,2025-01-15 08:00:00,174.71,52413
2025-01-15 09:00:00,2025-01-15 09:00:00,179.86824324,53241
2025-01-15 10:00:00,2025-01-15 10:00:00,169.0735786,50553
2025-01-15 11:00:00,2025-01-15 11:00:00,174.40202703,51623
2025-01-15 12:00:00,2025-01-15 12:00:00,173.51170569,51880
2025-01-15 13:00:00,2025-01-15 13:00:00,174.5819398,52200
2025-01-15 14:00:00,2025-01-15 14:00:00,179.11333333,53734
