start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2024-12-31 05:00:00,2024-12-31 05:00:00,21.05685619,6296
2024-12-31 06:00:00,2024-12-31 06:00:00,27.95317726,8358
2024-12-31 07:00:00,2024-12-31 07:00:00,25.1,7530
2024-12-31 08:00:00,2024-12-31 08:00:00,25.01677852,7455
2024-12-31 09:00:00,2024-12-31 09:00:00,24.18791946,7208
2024-12-31 10:00:00,2024-12-31 10:00:00,23.55892256,6997
2024-12-31 11:00:00,2024-12-31 11:00:00,24.35234899,7257
2024-12-31 12:00:00,2024-12-31 12:00:00,24.07692308,7199
2024-12-31 13:00:00,2024-12-31 13:00:00,25.78983051,7608
2024-12-31 14:00:00,2024-12-31 14:00:00,24.22222222,7194
2024-12-31 15:00:00,2024-12-31 15:00:00,26.53716216,7855
2024-12-31 16:00:00,2024-12-31 16:00:00,23.85618729,7133
2024-12-31 17:00:00,2024-12-31 17:00:00,25.41275168,7573
2024-12-31 18:00:00,2024-12-31 18:00:00,24.37792642,7289
2024-12-31 19:00:00,2024-12-31 19:00:00,23.69127517,7060
2024-12-31 20:00:00,2024-12-31 20:00:00,24.67892977,7379
2024-12-31 21:00:00,2024-12-31 21:00:00,25.19732441,7534
2024-12-31 22:00:00,2024-12-31 22:00:00,24.25333333,7276
2024-12-31 23:00:00,2024-12-31 23:00:00,21.90572391,6506
2025-01-01 00:00:00,2025-01-01 00:00:00,25.23,7569
2025-01-01 01:00:00,2025-01-01 01:00:00,22.92281879,6831
2025-01-01 02:00:00,2025-01-01 02:00:00,22.69333333,6808
2025-01-01 03:00:00,2025-01-01 03:00:00,21.94648829,6562
2025-01-01 04:00:00,2025-01-01 04:00:00,23.02684564,6862
2025-01-01 05:00:00,2025-01-01 05:00:00,25.17725753,7528
2025-01-01 06:00:00,2025-01-01 06:00:00,25.35353535,7530
2025-01-01 07:00:00,2025-01-01 07:00:00,27.22073579,8139
2025-01-01 08:00:00,2025-01-01 08:00:00,27.7458194,8296
2025-01-01 09:00:00,2025-01-01 09:00:00,27.61073826,8228
2025-01-01 10:00:00,2025-01-01 10:00:00,25.3812709,7589
2025-01-01 11:00:00,2025-01-01 11:00:00,27.03344482,8083
2025-01-01 12:00:00,2025-01-01 12:00:00,25.42,7626
2025-01-01 13:00:00,2025-01-01 13:00:00,27.88294314,8337
2025-01-01 14:00:00,2025-01-01 14:00:00,14.19666667,4259
2025-01-01 15:00:00,2025-01-01 15:00:00,16.01003344,4787
2025-01-01 16:00:00,2025-01-01 16:00:00,20.24662162,5993
2025-01-01 17:00:00,2025-01-01 17:00:00,19.99326599,5938
2025-01-01 18:00:00,2025-01-01 18:00:00,20.33110368,6079
2025-01-01 19:00:00,2025-01-01 19:00:00,19.84175084,5893
2025-01-01 20:00:00,2025-01-01 20:00:00,21.74247492,6501
2025-01-01 21:00:00,2025-01-01 21:00:00,23.61538462,7061
2025-01-01 22:00:00,2025-01-01 22:00:00,21.16333333,6349
2025-01-01 23:00:00,2025-01-01 23:00:00,17.30872483,5158
2025-01-02 00:00:00,2025-01-02 00:00:00,16.86287625,5042
2025-01-02 01:00:00,2025-01-02 01:00:00,13.91333333,4174
2025-01-02 02:00:00,2025-01-02 02:00:00,10.5993266,3148
2025-01-02 03:00:00,2025-01-02 03:00:00,10.6,3180
2025-01-02 04:00:00,2025-01-02 04:00:00,9.46801347,2812
2025-01-02 05:00:00,2025-01-02 05:00:00,8.68,2604
2025-01-02 06:00:00,2025-01-02 06:00:00,20.40333333,6121
2025-01-02 07:00:00,2025-01-02 07:00:00,23.88590604,7118
2025-01-02 08:00:00,2025-01-02 08:00:00,26.21070234,7837
2025-01-02 09:00:00,2025-01-02 09:00:00,24.47491639,7318
2025-01-02 10:00:00,2025-01-02 10:00:00,23.33333333,6930
2025-01-02 11:00:00,2025-01-02 11:00:00,23.73578595,7097
2025-01-02 12:00:00,2025-01-02 12:00:00,24.9264214,7453
2025-01-02 13:00:00,2025-01-02 13:00:00,24.85618729,7432
2025-01-02 14:00:00,2025-01-02 14:00:00,25.10333333,7531
2025-01-02 15:00:00,2025-01-02 15:00:00,24.55,7365
2025-01-02 16:00:00,2025-01-02 16:00:00,24.74666667,7424
2025-01-02 17:00:00,2025-01-02 17:00:00,25.77181208,7680
2025-01-02 18:00:00,2025-01-02 18:00:00,24.49333333,7348
2025-01-02 19:00:00,2025-01-02 19:00:00,26.23489933,7818
2025-01-02 20:00:00,2025-01-02 20:00:00,28.69899666,8581
2025-01-02 21:00:00,2025-01-02 21:00:00,25.43434343,7554
2025-01-02 22:00:00,2025-01-02 22:00:00,27.18729097,8129
2025-01-02 23:00:00,2025-01-02 23:00:00,24.86,7458
2025-01-03 00:00:00,2025-01-03 00:00:00,28.61333333,8584
2025-01-03 01:00:00,2025-01-03 01:00:00,27.29391892,8079
2025-01-03 02:00:00,2025-01-03 02:00:00,25.88963211,7741
2025-01-03 03:00:00,2025-01-03 03:00:00,24.61409396,7335
2025-01-03 04:00:00,2025-01-03 04:00:00,23.65100671,7048
2025-01-03 05:00:00,2025-01-03 05:00:00,24.82608696,7423
2025-01-03 06:00:00,2025-01-03 06:00:00,24.74333333,7423
2025-01-03 07:00:00,2025-01-03 07:00:00,25.85618729,7731
2025-01-03 08:00:00,2025-01-03 08:00:00,24.63087248,7340
2025-01-03 09:00:00,2025-01-03 09:00:00,25.52525253,7581
2025-01-03 10:00:00,2025-01-03 10:00:00,23.01,6903
2025-01-03 11:00:00,2025-01-03 11:00:00,25.32441472,7572
2025-01-03 12:00:00,2025-01-03 12:00:00,25.36789298,7585
2025-01-03 13:00:00,2025-01-03 13:00:00,24.97651007,7443
2025-01-03 14:00:00,2025-01-03 14:00:00,25.17391304,7527
2025-01-03 15:00:00,2025-01-03 15:00:00,25.06734007,7445
2025-01-03 16:00:00,2025-01-03 16:00:00,26.03666667,7811
2025-01-03 17:00:00,2025-01-03 17:00:00,25.35234899,7555
2025-01-03 18:00:00,2025-01-03 18:00:00,27.57912458,8191
2025-01-03 19:00:00,2025-01-03 19:00:00,24.55183946,7341
2025-01-03 20:00:00,2025-01-03 20:00:00,27.13422819,8086
2025-01-03 21:00:00,2025-01-03 21:00:00,27.32107023,8169
2025-01-03 22:00:00,2025-01-03 22:00:00,27.86912752,8305
2025-01-03 23:00:00,2025-01-03 23:00:00,25.63879599,7666
2025-01-04 00:00:00,2025-01-04 00:00:00,25.94630872,7732
2025-01-04 01:00:00,2025-01-04 01:00:00,25.20735786,7537
2025-01-04 02:00:00,2025-01-04 02:00:00,24.96283784,7389
2025-01-04 03:00:00,2025-01-04 03:00:00,25.87542088,7685
2025-01-04 04:00:00,2025-01-04 04:00:00,24.84563758,7404
2025-01-04 05:00:00,2025-01-04 05:00:00,24.82943144,7424
2025-01-04 06:00:00,2025-01-04 06:00:00,23.37837838,6920
2025-01-04 07:00:00,2025-01-04 07:00:00,26.05351171,7790
2025-01-04 08:00:00,2025-01-04 08:00:00,25.36241611,7558
2025-01-04 09:00:00,2025-01-04 09:00:00,24.60535117,7357
2025-01-04 10:00:00,2025-01-04 10:00:00,24.92929293,7404
2025-01-04 11:00:00,2025-01-04 11:00:00,23.55183946,7042
2025-01-04 12:00:00,2025-01-04 12:00:00,28.99666667,8699
2025-01-04 13:00:00,2025-01-04 13:00:00,30.17785235,8993
2025-01-04 14:00:00,2025-01-04 14:00:00,27.00333333,8101
2025-01-04 15:00:00,2025-01-04 15:00:00,28.37666667,8513
2025-01-04 16:00:00,2025-01-04 16:00:00,26.41333333,7924
2025-01-04 17:00:00,2025-01-04 17:00:00,27.4966443,8194
2025-01-04 18:00:00,2025-01-04 18:00:00,26.2996633,7811
2025-01-04 19:00:00,2025-01-04 19:00:00,25.48160535,7619
2025-01-04 20:00:00,2025-01-04 20:00:00,26.20134228,7808
2025-01-04 21:00:00,2025-01-04 21:00:00,25.34113712,7577
2025-01-04 22:00:00,2025-01-04 22:00:00,26.41275168,7871
2025-01-04 23:00:00,2025-01-04 23:00:00,25.62751678,7637
2025-01-05 00:00:00,2025-01-05 00:00:00,27.58666667,8276
2025-01-05 01:00:00,2025-01-05 01:00:00,26.46488294,7913
2025-01-05 02:00:00,2025-01-05 02:00:00,26.02684564,7756
2025-01-05 03:00:00,2025-01-05 03:00:00,24.44816054,7310
2025-01-05 04:00:00,2025-01-05 04:00:00,25.99665552,7773
2025-01-05 05:00:00,2025-01-05 05:00:00,23.81543624,7097
2025-01-05 06:00:00,2025-01-05 06:00:00,23.19063545,6934
2025-01-05 07:00:00,2025-01-05 07:00:00,24.3030303,7218
2025-01-05 08:00:00,2025-01-05 08:00:00,22.94237288,6768
2025-01-05 09:00:00,2025-01-05 09:00:00,22.91582492,6806
2025-01-05 10:00:00,2025-01-05 10:00:00,22.84280936,6830
2025-01-05 11:00:00,2025-01-05 11:00:00,25.80936455,7717
2025-01-05 12:00:00,2025-01-05 12:00:00,27.60402685,8226
2025-01-05 13:00:00,2025-01-05 13:00:00,27.31666667,8195
2025-01-05 14:00:00,2025-01-05 14:00:00,28.18120805,8398
2025-01-05 15:00:00,2025-01-05 15:00:00,28.27759197,8455
2025-01-05 16:00:00,2025-01-05 16:00:00,25.66555184,7674
2025-01-05 17:00:00,2025-01-05 17:00:00,25.65771812,7646
2025-01-05 18:00:00,2025-01-05 18:00:00,26.11371237,7808
2025-01-05 19:00:00,2025-01-05 19:00:00,27.33892617,8147
2025-01-05 20:00:00,2025-01-05 20:00:00,28.27424749,8454
2025-01-05 21:00:00,2025-01-05 21:00:00,27.52027027,8146
2025-01-05 22:00:00,2025-01-05 22:00:00,30.16723549,8839
2025-01-05 23:00:00,2025-01-05 23:00:00,26.66329966,7919
2025-01-06 00:00:00,2025-01-06 00:00:00,27.97979798,8310
2025-01-06 01:00:00,2025-01-06 01:00:00,26.32885906,7846
2025-01-06 02:00:00,2025-01-06 02:00:00,27.79865772,8284
2025-01-06 03:00:00,2025-01-06 03:00:00,24.97324415,7467
2025-01-06 04:00:00,2025-01-06 04:00:00,25.13087248,7489
2025-01-06 05:00:00,2025-01-06 05:00:00,29.07023411,8692
2025-01-06 06:00:00,2025-01-06 06:00:00,27.91467577,8179
2025-01-06 07:00:00,2025-01-06 07:00:00,27.6187291,8258
2025-01-06 08:00:00,2025-01-06 08:00:00,26.04026846,7760
2025-01-06 09:00:00,2025-01-06 09:00:00,27.96655518,8362
2025-01-06 10:00:00,2025-01-06 10:00:00,27.41891892,8116
2025-01-06 11:00:00,2025-01-06 11:00:00,26.05723906,7739
2025-01-06 12:00:00,2025-01-06 12:00:00,26.41275168,7871
2025-01-06 13:00:00,2025-01-06 13:00:00,26.2885906,7834
2025-01-06 14:00:00,2025-01-06 14:00:00,26.42474916,7901
2025-01-06 15:00:00,2025-01-06 15:00:00,24.47651007,7294
2025-01-06 16:00:00,2025-01-06 16:00:00,25.31438127,7569
2025-01-06 17:00:00,2025-01-06 17:00:00,24.5738255,7323
2025-01-06 18:00:00,2025-01-06 18:00:00,26.20735786,7836
2025-01-06 19:00:00,2025-01-06 19:00:00,25.46308725,7588
2025-01-06 20:00:00,2025-01-06 20:00:00,26.59866221,7953
2025-01-06 21:00:00,2025-01-06 21:00:00,25.2541806,7551
2025-01-06 22:00:00,2025-01-06 22:00:00,26.12666667,7838
2025-01-06 23:00:00,2025-01-06 23:00:00,26.9966443,8045
2025-01-07 00:00:00,2025-01-07 00:00:00,26.73,8019
2025-01-07 01:00:00,2025-01-07 01:00:00,24.79666667,7439
2025-01-07 02:00:00,2025-01-07 02:00:00,25.29333333,7588
2025-01-07 03:00:00,2025-01-07 03:00:00,24.04,7212
2025-01-07 04:00:00,2025-01-07 04:00:00,23.15719064,6924
2025-01-07 05:00:00,2025-01-07 05:00:00,24.03344482,7186
2025-01-07 06:00:00,2025-01-07 06:00:00,21.95652174,6565
2025-01-07 07:00:00,2025-01-07 07:00:00,24.09698997,7205
2025-01-07 08:00:00,2025-01-07 08:00:00,25.58922559,7600
2025-01-07 09:00:00,2025-01-07 09:00:00,24.39932886,7271
2025-01-07 10:00:00,2025-01-07 10:00:00,24.96655518,7465
2025-01-07 11:00:00,2025-01-07 11:00:00,25.58724832,7625
2025-01-07 12:00:00,2025-01-07 12:00:00,22.69230769,6785
2025-01-07 13:00:00,2025-01-07 13:00:00,25.31103679,7568
2025-01-07 14:00:00,2025-01-07 14:00:00,25.51677852,7604
2025-01-07 15:00:00,2025-01-07 15:00:00,23.47666667,7043
2025-01-07 16:00:00,2025-01-07 16:00:00,22.01689189,6517
2025-01-07 17:00:00,2025-01-07 17:00:00,23.74333333,7123
2025-01-07 18:00:00,2025-01-07 18:00:00,26.27609428,7804
2025-01-07 19:00:00,2025-01-07 19:00:00,27.13333333,8140
2025-01-07 20:00:00,2025-01-07 20:00:00,25.16053512,7523
2025-01-07 21:00:00,2025-01-07 21:00:00,27.02,8106
2025-01-07 22:00:00,2025-01-07 22:00:00,25.21885522,7490
2025-01-07 23:00:00,2025-01-07 23:00:00,23.77257525,7108
2025-01-08 00:00:00,2025-01-08 00:00:00,25.31649832,7519
2025-01-08 01:00:00,2025-01-08 01:00:00,25.39527027,7517
2025-01-08 02:00:00,2025-01-08 02:00:00,22.76254181,6806
2025-01-08 03:00:00,2025-01-08 03:00:00,26.0735786,7796
2025-01-08 04:00:00,2025-01-08 04:00:00,23.08080808,6855
2025-01-08 05:00:00,2025-01-08 05:00:00,22.12416107,6593
2025-01-08 06:00:00,2025-01-08 06:00:00,23.26755853,6957
2025-01-08 07:00:00,2025-01-08 07:00:00,24.19127517,7209
2025-01-08 08:00:00,2025-01-08 08:00:00,26.86,8058
2025-01-08 09:00:00,2025-01-08 09:00:00,24.1270903,7214
2025-01-08 10:00:00,2025-01-08 10:00:00,23.83557047,7103
2025-01-08 11:00:00,2025-01-08 11:00:00,24.07,7221
2025-01-08 12:00:00,2025-01-08 12:00:00,29.15050167,8716
2025-01-08 13:00:00,2025-01-08 13:00:00,28.32214765,8440
2025-01-08 14:00:00,2025-01-08 14:00:00,26.4,7920
2025-01-08 15:00:00,2025-01-08 15:00:00,26.26086957,7852
2025-01-08 16:00:00,2025-01-08 16:00:00,24.83557047,7401
2025-01-08 17:00:00,2025-01-08 17:00:00,22.31,6693
2025-01-08 18:00:00,2025-01-08 18:00:00,24.65333333,7396
2025-01-08 19:00:00,2025-01-08 19:00:00,24.97986577,7444
2025-01-08 20:00:00,2025-01-08 20:00:00,26.98662207,8069
2025-01-08 21:00:00,2025-01-08 21:00:00,25.97315436,7740
2025-01-08 22:00:00,2025-01-08 22:00:00,27.65666667,8297
2025-01-08 23:00:00,2025-01-08 23:00:00,24.11371237,7210
2025-01-09 00:00:00,2025-01-09 00:00:00,23.31649832,6925
2025-01-09 01:00:00,2025-01-09 01:00:00,23.88,7164
2025-01-09 02:00:00,2025-01-09 02:00:00,25.12751678,7488
2025-01-09 03:00:00,2025-01-09 03:00:00,21.09666667,6329
2025-01-09 04:00:00,2025-01-09 04:00:00,22.06688963,6598
2025-01-09 05:00:00,2025-01-09 05:00:00,23.08053691,6878
2025-01-09 06:00:00,2025-01-09 06:00:00,22.10810811,6544
2025-01-09 07:00:00,2025-01-09 07:00:00,23.10367893,6908
2025-01-09 08:00:00,2025-01-09 08:00:00,23.44816054,7011
2025-01-09 09:00:00,2025-01-09 09:00:00,24.68686869,7332
2025-01-09 10:00:00,2025-01-09 10:00:00,27.01342282,8050
2025-01-09 11:00:00,2025-01-09 11:00:00,26.93220339,7945
2025-01-09 12:00:00,2025-01-09 12:00:00,25.55,7665
2025-01-09 13:00:00,2025-01-09 13:00:00,24.14814815,7172
2025-01-09 14:00:00,2025-01-09 14:00:00,22.05387205,6550
2025-01-09 15:00:00,2025-01-09 15:00:00,25.68350168,7628
2025-01-09 16:00:00,2025-01-09 16:00:00,24.89597315,7419
2025-01-09 17:00:00,2025-01-09 17:00:00,26.62416107,7934
2025-01-09 18:00:00,2025-01-09 18:00:00,25.26333333,7579
2025-01-09 19:00:00,2025-01-09 19:00:00,28.69,8607
2025-01-09 20:00:00,2025-01-09 20:00:00,23.20735786,6939
2025-01-09 21:00:00,2025-01-09 21:00:00,25.09060403,7477
2025-01-09 22:00:00,2025-01-09 22:00:00,25.53666667,7661
2025-01-09 23:00:00,2025-01-09 23:00:00,23.31103679,6970
2025-01-10 00:00:00,2025-01-10 00:00:00,24.14478114,7171
2025-01-10 01:00:00,2025-01-10 01:00:00,23.80936455,7119
2025-01-10 02:00:00,2025-01-10 02:00:00,22.70945946,6722
2025-01-10 03:00:00,2025-01-10 03:00:00,21.58783784,6390
2025-01-10 04:00:00,2025-01-10 04:00:00,22.62666667,6788
2025-01-10 05:00:00,2025-01-10 05:00:00,22.18518519,6589
2025-01-10 06:00:00,2025-01-10 06:00:00,22.93939394,6813
2025-01-10 07:00:00,2025-01-10 07:00:00,25.2541806,7551
2025-01-10 08:00:00,2025-01-10 08:00:00,23.14527027,6851
2025-01-10 09:00:00,2025-01-10 09:00:00,23.61538462,7061
2025-01-10 10:00:00,2025-01-10 10:00:00,24.04347826,7189
2025-01-10 11:00:00,2025-01-10 11:00:00,23.47474747,6972
2025-01-10 12:00:00,2025-01-10 12:00:00,23.46979866,6994
2025-01-10 13:00:00,2025-01-10 13:00:00,24.50501672,7327
2025-01-10 14:00:00,2025-01-10 14:00:00,25.7090301,7687
2025-01-10 15:00:00,2025-01-10 15:00:00,24.34563758,7255
2025-01-10 16:00:00,2025-01-10 16:00:00,23.60869565,7059
2025-01-10 17:00:00,2025-01-10 17:00:00,25.30769231,7567
2025-01-10 18:00:00,2025-01-10 18:00:00,26.11744966,7783
2025-01-10 19:00:00,2025-01-10 19:00:00,24.49333333,7348
2025-01-10 20:00:00,2025-01-10 20:00:00,25.85666667,7757
2025-01-10 21:00:00,2025-01-10 21:00:00,24.33666667,7301
2025-01-10 22:00:00,2025-01-10 22:00:00,23.77181208,7084
2025-01-10 23:00:00,2025-01-10 23:00:00,21.91275168,6530
2025-01-11 00:00:00,2025-01-11 00:00:00,23.33892617,6955
2025-01-11 01:00:00,2025-01-11 01:00:00,22.13758389,6597
2025-01-11 02:00:00,2025-01-11 02:00:00,20.58862876,6156
2025-01-11 03:00:00,2025-01-11 03:00:00,18.82943144,5630
2025-01-11 04:00:00,2025-01-11 04:00:00,18.73244147,5601
2025-01-11 05:00:00,2025-01-11 05:00:00,17.28187919,5150
2025-01-11 06:00:00,2025-01-11 06:00:00,18.75420875,5570
2025-01-11 07:00:00,2025-01-11 07:00:00,20.04026846,5972
2025-01-11 08:00:00,2025-01-11 08:00:00,22.05723906,6551
2025-01-11 09:00:00,2025-01-11 09:00:00,22.49328859,6703
2025-01-11 10:00:00,2025-01-11 10:00:00,21.01337793,6283
2025-01-11 11:00:00,2025-01-11 11:00:00,21.5083612,6431
2025-01-11 12:00:00,2025-01-11 12:00:00,22.54666667,6764
2025-01-11 13:00:00,2025-01-11 13:00:00,22.95302013,6840
2025-01-11 14:00:00,2025-01-11 14:00:00,25.51851852,7579
2025-01-11 15:00:00,2025-01-11 15:00:00,26.8361204,8024
2025-01-11 16:00:00,2025-01-11 16:00:00,27.31438127,8167
2025-01-11 17:00:00,2025-01-11 17:00:00,25.55218855,7589
2025-01-11 18:00:00,2025-01-11 18:00:00,25.03010033,7484
2025-01-11 19:00:00,2025-01-11 19:00:00,24.03691275,7163
2025-01-11 20:00:00,2025-01-11 20:00:00,25.10738255,7482
2025-01-11 21:00:00,2025-01-11 21:00:00,25.71666667,7715
2025-01-11 22:00:00,2025-01-11 22:00:00,24.56902357,7297
2025-01-11 23:00:00,2025-01-11 23:00:00,21.11371237,6313
2025-01-12 00:00:00,2025-01-12 00:00:00,24.8,7440
2025-01-12 01:00:00,2025-01-12 01:00:00,25.62,7686
2025-01-12 02:00:00,2025-01-12 02:00:00,22.81879195,6800
2025-01-12 03:00:00,2025-01-12 03:00:00,19.4180602,5806
2025-01-12 04:00:00,2025-01-12 04:00:00,17.87625418,5345
2025-01-12 05:00:00,2025-01-12 05:00:00,18.23411371,5452
2025-01-12 06:00:00,2025-01-12 06:00:00,18.18,5454
2025-01-12 07:00:00,2025-01-12 07:00:00,19.45819398,5818
2025-01-12 08:00:00,2025-01-12 08:00:00,20.83221477,6208
2025-01-12 09:00:00,2025-01-12 09:00:00,22.05033557,6571
2025-01-12 10:00:00,2025-01-12 10:00:00,21.67666667,6503
2025-01-12 11:00:00,2025-01-12 11:00:00,23.96333333,7189
2025-01-12 12:00:00,2025-01-12 12:00:00,23.47826087,7020
2025-01-12 13:00:00,2025-01-12 13:00:00,24.17114094,7203
2025-01-12 14:00:00,2025-01-12 14:00:00,23.1638796,6926
2025-01-12 15:00:00,2025-01-12 15:00:00,26.2885906,7834
2025-01-12 16:00:00,2025-01-12 16:00:00,25.28,7584
2025-01-12 17:00:00,2025-01-12 17:00:00,25.85521886,7679
2025-01-12 18:00:00,2025-01-12 18:00:00,24.4966443,7300
2025-01-12 19:00:00,2025-01-12 19:00:00,25.47315436,7591
2025-01-12 20:00:00,2025-01-12 20:00:00,24.37583893,7264
2025-01-12 21:00:00,2025-01-12 21:00:00,25.44481605,7608
2025-01-12 22:00:00,2025-01-12 22:00:00,24.75250836,7401
2025-01-12 23:00:00,2025-01-12 23:00:00,22.95317726,6863
2025-01-13 00:00:00,2025-01-13 00:00:00,26.78451178,7955
2025-01-13 01:00:00,2025-01-13 01:00:00,24.96979866,7441
2025-01-13 02:00:00,2025-01-13 02:00:00,25.89864865,7666
2025-01-13 03:00:00,2025-01-13 03:00:00,26.81879195,7992
2025-01-13 04:00:00,2025-01-13 04:00:00,23.7885906,7089
2025-01-13 05:00:00,2025-01-13 05:00:00,26.19732441,7833
2025-01-13 06:00:00,2025-01-13 06:00:00,22.30508475,6580
2025-01-13 07:00:00,2025-01-13 07:00:00,22.16442953,6605
2025-01-13 08:00:00,2025-01-13 08:00:00,22.09090909,6561
2025-01-13 09:00:00,2025-01-13 09:00:00,22.91891892,6784
2025-01-13 10:00:00,2025-01-13 10:00:00,21.73310811,6433
2025-01-13 11:00:00,2025-01-13 11:00:00,19.14666667,5744
2025-01-13 12:00:00,2025-01-13 12:00:00,19.62080537,5847
2025-01-13 13:00:00,2025-01-13 13:00:00,23.99666667,7199
2025-01-13 14:00:00,2025-01-13 14:00:00,23.10367893,6908
2025-01-13 15:00:00,2025-01-13 15:00:00,22.47651007,6698
2025-01-13 16:00:00,2025-01-13 16:00:00,23.66555184,7076
2025-01-13 17:00:00,2025-01-13 17:00:00,23.54180602,7039
2025-01-13 18:00:00,2025-01-13 18:00:00,23.95333333,7186
2025-01-13 19:00:00,2025-01-13 19:00:00,22.94648829,6861
2025-01-13 20:00:00,2025-01-13 20:00:00,25.57718121,7622
2025-01-13 21:00:00,2025-01-13 21:00:00,24.8047138,7367
2025-01-13 22:00:00,2025-01-13 22:00:00,24.95652174,7462
2025-01-13 23:00:00,2025-01-13 23:00:00,23.73825503,7074
2025-01-14 00:00:00,2025-01-14 00:00:00,27.15878378,8039
2025-01-14 01:00:00,2025-01-14 01:00:00,28.89632107,8640
2025-01-14 02:00:00,2025-01-14 02:00:00,24.62162162,7288
2025-01-14 03:00:00,2025-01-14 03:00:00,22.07070707,6555
2025-01-14 04:00:00,2025-01-14 04:00:00,20.93288591,6238
2025-01-14 05:00:00,2025-01-14 05:00:00,21.22073579,6345
2025-01-14 06:00:00,2025-01-14 06:00:00,21.72818792,6475
2025-01-14 07:00:00,2025-01-14 07:00:00,22.57525084,6750
2025-01-14 08:00:00,2025-01-14 08:00:00,25.70469799,7660
2025-01-14 09:00:00,2025-01-14 09:00:00,24.84666667,7454
2025-01-14 10:00:00,2025-01-14 10:00:00,23.08,6924
2025-01-14 11:00:00,2025-01-14 11:00:00,23.59333333,7078
2025-01-14 12:00:00,2025-01-14 12:00:00,24.81543624,7395
2025-01-14 13:00:00,2025-01-14 13:00:00,25.6,7680
2025-01-14 14:00:00,2025-01-14 14:00:00,24.2,7260
2025-01-14 15:00:00,2025-01-14 15:00:00,24.81,7443
2025-01-14 16:00:00,2025-01-14 16:00:00,24.02675585,7184
2025-01-14 17:00:00,2025-01-14 17:00:00,25.30872483,7542
2025-01-14 18:00:00,2025-01-14 18:00:00,25.37373737,7536
2025-01-14 19:00:00,2025-01-14 19:00:00,26.0704698,7769
2025-01-14 20:00:00,2025-01-14 20:00:00,26.18581081,7751
2025-01-14 21:00:00,2025-01-14 21:00:00,26.69360269,7928
2025-01-14 22:00:00,2025-01-14 22:00:00,24.64646465,7320
2025-01-14 23:00:00,2025-01-14 23:00:00,25.85858586,7680
2025-01-15 00:00:00,2025-01-15 00:00:00,26.05033557,7763
2025-01-15 01:00:00,2025-01-15 01:00:00,25.51333333,7654
2025-01-15 02:00:00,2025-01-15 02:00:00,23.33333333,7000
2025-01-15 03:00:00,2025-01-15 03:00:00,23.20333333,6961
2025-01-15 04:00:00,2025-01-15 04:00:00,22.38795987,6694
2025-01-15 05:00:00,2025-01-15 05:00:00,21.52525253,6393
2025-01-15 06:00:00,2025-01-15 06:00:00,21.76949153,6422
2025-01-15 07:00:00,2025-01-15 07:00:00,26.26845638,7828
2025-01-15 08:00:00,2025-01-15 08:00:00,21.88666667,6566
2025-01-15 09:00:00,2025-01-15 09:00:00,22.71959459,6725
2025-01-15 10:00:00,2025-01-15 10:00:00,21.15050167,6324
2025-01-15 11:00:00,2025-01-15 11:00:00,22.16891892,6562
2025-01-15 12:00:00,2025-01-15 12:00:00,24.29765886,7265
2025-01-15 13:00:00,2025-01-15 13:00:00,24.70568562,7387
2025-01-15 14:00:00,2025-01-15 14:00:00,23.08,6924
