start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-01-01 13:00:00,-7.13,-0.21325788,2025-01-01 13:00:00
2025-01-01 14:00:00,-7.78,-0.23252617,2025-01-01 14:00:00
2025-01-01 15:00:00,-7.41,-0.22100074,2025-01-01 15:00:00
2025-01-01 16:00:00,-7.7,-0.23063007,2025-01-01 16:00:00
2025-01-01 17:00:00,-7.64,-0.2284894,2025-01-01 17:00:00
2025-01-01 18:00:00,-8.35,-0.24936017,2025-01-01 18:00:00
2025-01-01 19:00:00,-7.38,-0.21986862,2025-01-01 19:00:00
2025-01-01 20:00:00,-7.76,-0.23092489,2025-01-01 20:00:00
2025-01-01 21:00:00,-7.25,-0.21523636,2025-01-01 21:00:00
2025-01-01 22:00:00,-7.55,-0.22459343,2025-01-01 22:00:00
2025-01-01 23:00:00,-7.06,-0.21009529,2025-01-01 23:00:00
2025-01-02 00:00:00,-6.69,-0.19734979,2025-01-02 00:00:00
2025-01-02 01:00:00,-6.62,-0.1956311,2025-01-02 01:00:00
2025-01-02 02:00:00,-6.82,-0.20067736,2025-01-02 02:00:00
2025-01-02 03:00:00,-6.39,-0.18857623,2025-01-02 03:00:00
2025-01-02 04:00:00,-6.15,-0.1799461,2025-01-02 04:00:00
2025-01-02 05:00:00,-6.14,-0.17993254,2025-01-02 05:00:00
2025-01-02 06:00:00,-5.12,-0.15013034,2025-01-02 06:00:00
2025-01-02 07:00:00,-4.75,-0.13888686,2025-01-02 07:00:00
2025-01-02 08:00:00,-5.1,-0.14834508,2025-01-02 08:00:00
2025-01-02 09:00:00,-4.38,-0.1262994,2025-01-02 09:00:00
2025-01-02 10:00:00,-4.06,-0.11704302,2025-01-02 10:00:00
2025-01-02 11:00:00,-3.86,-0.11120138,2025-01-02 11:00:00
2025-01-02 12:00:00,-3.49,-0.10027353,2025-01-02 12:00:00
2025-01-02 13:00:00,-3.12,-0.09002121,2025-01-02 13:00:00
2025-01-02 14:00:00,-2.85,-0.08154063,2025-01-02 14:00:00
2025-01-02 15:00:00,-3.49,-0.10076483,2025-01-02 15:00:00
2025-01-02 16:00:00,-2.43,-0.0700381,2025-01-02 16:00:00
2025-01-02 17:00:00,-3.46,-0.10027648,2025-01-02 17:00:00
2025-01-02 18:00:00,-3.24,-0.09350002,2025-01-02 18:00:00
2025-01-02 19:00:00,-3.18,-0.09182312,2025-01-02 19:00:00
2025-01-02 20:00:00,-4.21,-0.12192297,2025-01-02 20:00:00
2025-01-02 21:00:00,-3.16,-0.09148283,2025-01-02 21:00:00
2025-01-02 22:00:00,-3.22,-0.09358806,2025-01-02 22:00:00
2025-01-02 23:00:00,-3.28,-0.09491647,2025-01-02 23:00:00
2025-01-03 00:00:00,-3.14,-0.09103507,2025-01-03 00:00:00
2025-01-03 01:00:00,-3.63,-0.10476704,2025-01-03 01:00:00
2025-01-03 02:00:00,-2.86,-0.08270796,2025-01-03 02:00:00
2025-01-03 03:00:00,-3.27,-0.09423197,2025-01-03 03:00:00
2025-01-03 04:00:00,-2.83,-0.08183022,2025-01-03 04:00:00
2025-01-03 05:00:00,-3.39,-0.09809085,2025-01-03 05:00:00
2025-01-03 06:00:00,-2.82,-0.08191483,2025-01-03 06:00:00
2025-01-03 07:00:00,-3.34,-0.09728335,2025-01-03 07:00:00
2025-01-03 08:00:00,-3.28,-0.09562125,2025-01-03 08:00:00
2025-01-03 09:00:00,-2.84,-0.08247135,2025-01-03 09:00:00
2025-01-03 10:00:00,-2.8,-0.08125339,2025-01-03 10:00:00
2025-01-03 11:00:00,-2.7,-0.07790814,2025-01-03 11:00:00
2025-01-03 12:00:00,-2.47,-0.07130835,2025-01-03 12:00:00
2025-01-03 13:00:00,-3.17,-0.09104355,2025-01-03 13:00:00
2025-01-03 14:00:00,-2.19,-0.06208909,2025-01-03 14:00:00
2025-01-03 15:00:00,-2.75,-0.07713604,2025-01-03 15:00:00
2025-01-03 16:00:00,-2.8,-0.0781189,2025-01-03 16:00:00
2025-01-03 17:00:00,-3.23,-0.09033777,2025-01-03 17:00:00
2025-01-03 18:00:00,-2.05,-0.05685616,2025-01-03 18:00:00
2025-01-03 19:00:00,-1.24,-0.03422739,2025-01-03 19:00:00
2025-01-03 20:00:00,-0.71,-0.0197191,2025-01-03 20:00:00
2025-01-03 21:00:00,-1.52,-0.04205412,2025-01-03 21:00:00
2025-01-03 22:00:00,-1.37,-0.03788528,2025-01-03 22:00:00
2025-01-03 23:00:00,-1.33,-0.03685221,2025-01-03 23:00:00
2025-01-04 00:00:00,-1.01,-0.02803679,2025-01-04 00:00:00
2025-01-04 01:00:00,-1.14,-0.03169951,2025-01-04 01:00:00
2025-01-04 02:00:00,-1.63,-0.0453231,2025-01-04 02:00:00
2025-01-04 03:00:00,-1.07,-0.02973899,2025-01-04 03:00:00
2025-01-04 04:00:00,-1.44,-0.040095,2025-01-04 04:00:00
2025-01-04 05:00:00,-1.62,-0.04504191,2025-01-04 05:00:00
2025-01-04 06:00:00,-1.67,-0.04638103,2025-01-04 06:00:00
2025-01-04 07:00:00,-1.46,-0.04062281,2025-01-04 07:00:00
2025-01-04 08:00:00,-0.9,-0.02510453,2025-01-04 08:00:00
2025-01-04 09:00:00,-1.45,-0.04039504,2025-01-04 09:00:00
2025-01-04 10:00:00,-0.72,-0.02006639,2025-01-04 10:00:00
2025-01-04 11:00:00,-1.25,-0.03470285,2025-01-04 11:00:00
2025-01-04 12:00:00,-1.19,-0.03273259,2025-01-04 12:00:00
2025-01-04 13:00:00,-0.39,-0.01070252,2025-01-04 13:00:00
2025-01-04 14:00:00,-0.92,-0.02529564,2025-01-04 14:00:00
2025-01-04 15:00:00,-0.23,-0.00637506,2025-01-04 15:00:00
2025-01-04 16:00:00,-0.71,-0.01960194,2025-01-04 16:00:00
2025-01-04 17:00:00,-0.44,-0.01211017,2025-01-04 17:00:00
2025-01-04 18:00:00,-0.37,-0.01020203,2025-01-04 18:00:00
2025-01-04 19:00:00,-0.57,-0.01569755,2025-01-04 19:00:00
2025-01-04 20:00:00,-0.51,-0.01393264,2025-01-04 20:00:00
2025-01-04 21:00:00,-0.41,-0.01120797,2025-01-04 21:00:00
2025-01-04 22:00:00,-0.81,-0.0221306,2025-01-04 22:00:00
2025-01-04 23:00:00,-0.48,-0.01312594,2025-01-04 23:00:00
2025-01-05 00:00:00,-0.68,-0.01862958,2025-01-05 00:00:00
2025-01-05 01:00:00,-1.01,-0.02777182,2025-01-05 01:00:00
2025-01-05 02:00:00,-1.03,-0.02828575,2025-01-05 02:00:00
2025-01-05 03:00:00,-1.19,-0.03271217,2025-01-05 03:00:00
2025-01-05 04:00:00,-0.83,-0.02277529,2025-01-05 04:00:00
2025-01-05 05:00:00,-0.85,-0.0233989,2025-01-05 05:00:00
2025-01-05 06:00:00,-1.02,-0.02802906,2025-01-05 06:00:00
2025-01-05 07:00:00,-0.7,-0.01927546,2025-01-05 07:00:00
2025-01-05 08:00:00,-0.96,-0.02651926,2025-01-05 08:00:00
2025-01-05 09:00:00,-1.26,-0.03490827,2025-01-05 09:00:00
2025-01-05 10:00:00,-1.17,-0.0323596,2025-01-05 10:00:00
2025-01-05 11:00:00,-1.04,-0.0287812,2025-01-05 11:00:00
2025-01-05 12:00:00,-1.03,-0.02849965,2025-01-05 12:00:00
2025-01-05 13:00:00,-1.29,-0.0356881,2025-01-05 13:00:00
2025-01-05 14:00:00,-1.11,-0.03063666,2025-01-05 14:00:00
2025-01-05 15:00:00,-0.93,-0.02562266,2025-01-05 15:00:00
2025-01-05 16:00:00,-0.84,-0.02315319,2025-01-05 16:00:00
2025-01-05 17:00:00,-0.46,-0.01267983,2025-01-05 17:00:00
2025-01-05 18:00:00,-1.05,-0.02891964,2025-01-05 18:00:00
2025-01-05 19:00:00,-0.91,-0.02501526,2025-01-05 19:00:00
2025-01-05 20:00:00,-0.58,-0.0159526,2025-01-05 20:00:00
2025-01-05 21:00:00,-0.6,-0.01645793,2025-01-05 21:00:00
2025-01-05 22:00:00,-0.77,-0.02112297,2025-01-05 22:00:00
2025-01-05 23:00:00,-0.53,-0.0145765,2025-01-05 23:00:00
2025-01-06 00:00:00,-0.46,-0.01270108,2025-01-06 00:00:00
2025-01-06 01:00:00,-1.13,-0.03096875,2025-01-06 01:00:00
2025-01-06 02:00:00,-1.29,-0.03526074,2025-01-06 02:00:00
2025-01-06 03:00:00,-1.7,-0.04638573,2025-01-06 03:00:00
2025-01-06 04:00:00,-1.54,-0.04193123,2025-01-06 04:00:00
2025-01-06 05:00:00,-1.0,-0.02716941,2025-01-06 05:00:00
2025-01-06 06:00:00,-1.01,-0.02754881,2025-01-06 06:00:00
2025-01-06 07:00:00,-1.33,-0.03643087,2025-01-06 07:00:00
2025-01-06 08:00:00,-1.34,-0.03680409,2025-01-06 08:00:00
2025-01-06 09:00:00,-1.21,-0.03319844,2025-01-06 09:00:00
2025-01-06 10:00:00,-1.22,-0.03353611,2025-01-06 10:00:00
2025-01-06 11:00:00,-1.51,-0.0413187,2025-01-06 11:00:00
2025-01-06 12:00:00,-1.31,-0.03596411,2025-01-06 12:00:00
2025-01-06 13:00:00,-1.25,-0.03423691,2025-01-06 13:00:00
2025-01-06 14:00:00,-0.01,-0.00027134,2025-01-06 14:00:00
2025-01-06 15:00:00,0.24,0.00646125,2025-01-06 15:00:00
2025-01-06 16:00:00,0.65,0.01751937,2025-01-06 16:00:00
2025-01-06 17:00:00,0.85,0.02313637,2025-01-06 17:00:00
2025-01-06 18:00:00,0.68,0.01846712,2025-01-06 18:00:00
2025-01-06 19:00:00,0.83,0.02250884,2025-01-06 19:00:00
2025-01-06 20:00:00,1.61,0.04370855,2025-01-06 20:00:00
2025-01-06 21:00:00,1.47,0.04008552,2025-01-06 21:00:00
2025-01-06 22:00:00,0.87,0.02365082,2025-01-06 22:00:00
2025-01-06 23:00:00,1.29,0.03498353,2025-01-06 23:00:00
2025-01-07 00:00:00,1.76,0.04788933,2025-01-07 00:00:00
2025-01-07 01:00:00,1.43,0.03870566,2025-01-07 01:00:00
2025-01-07 02:00:00,0.86,0.02338183,2025-01-07 02:00:00
2025-01-07 03:00:00,0.9,0.02444158,2025-01-07 03:00:00
2025-01-07 04:00:00,0.5,0.01361092,2025-01-07 04:00:00
2025-01-07 05:00:00,0.3,0.00817577,2025-01-07 05:00:00
2025-01-07 06:00:00,-0.08,-0.00217829,2025-01-07 06:00:00
2025-01-07 07:00:00,-0.1,-0.00272645,2025-01-07 07:00:00
2025-01-07 08:00:00,-0.23,-0.00625913,2025-01-07 08:00:00
2025-01-07 09:00:00,-0.03,-0.00081943,2025-01-07 09:00:00
2025-01-07 10:00:00,-0.23,-0.00628826,2025-01-07 10:00:00
2025-01-07 11:00:00,-0.22,-0.00604517,2025-01-07 11:00:00
2025-01-07 12:00:00,-0.43,-0.01183458,2025-01-07 12:00:00
2025-01-07 13:00:00,-0.99,-0.02722772,2025-01-07 13:00:00
2025-01-07 14:00:00,0.27,0.00756567,2025-01-07 14:00:00
2025-01-07 15:00:00,-1.98,-0.0571818,2025-01-07 15:00:00
2025-01-07 16:00:00,-0.93,-0.02689369,2025-01-07 16:00:00
2025-01-07 17:00:00,-1.59,-0.04618669,2025-01-07 17:00:00
2025-01-07 18:00:00,-1.91,-0.05581825,2025-01-07 18:00:00
2025-01-07 19:00:00,-1.48,-0.04371365,2025-01-07 19:00:00
2025-01-07 20:00:00,-2.33,-0.06859761,2025-01-07 20:00:00
2025-01-07 21:00:00,-0.79,-0.0234887,2025-01-07 21:00:00
2025-01-07 22:00:00,-0.06,-0.00176642,2025-01-07 22:00:00
2025-01-07 23:00:00,-1.02,-0.03016582,2025-01-07 23:00:00
2025-01-08 00:00:00,-0.63,-0.01846581,2025-01-08 00:00:00
2025-01-08 01:00:00,-0.91,-0.02683321,2025-01-08 01:00:00
2025-01-08 02:00:00,-0.91,-0.0269,2025-01-08 02:00:00
2025-01-08 03:00:00,-0.29,-0.00863016,2025-01-08 03:00:00
2025-01-08 04:00:00,-0.45,-0.01344038,2025-01-08 04:00:00
2025-01-08 05:00:00,-0.15,-0.00447573,2025-01-08 05:00:00
2025-01-08 06:00:00,-0.71,-0.02145812,2025-01-08 06:00:00
2025-01-08 07:00:00,-1.15,-0.03428139,2025-01-08 07:00:00
2025-01-08 08:00:00,-1.35,-0.04010528,2025-01-08 08:00:00
2025-01-08 09:00:00,-1.34,-0.04003011,2025-01-08 09:00:00
2025-01-08 10:00:00,-1.05,-0.03122723,2025-01-08 10:00:00
2025-01-08 11:00:00,-1.23,-0.03671872,2025-01-08 11:00:00
2025-01-08 12:00:00,-1.21,-0.03623167,2025-01-08 12:00:00
2025-01-08 13:00:00,-0.53,-0.01578203,2025-01-08 13:00:00
2025-01-08 14:00:00,-1.02,-0.03027128,2025-01-08 14:00:00
2025-01-08 15:00:00,-0.91,-0.02719072,2025-01-08 15:00:00
2025-01-08 16:00:00,-1.32,-0.03983066,2025-01-08 16:00:00
2025-01-08 17:00:00,-0.51,-0.0156295,2025-01-08 17:00:00
2025-01-08 18:00:00,-0.55,-0.01675384,2025-01-08 18:00:00
2025-01-08 19:00:00,-0.82,-0.02499482,2025-01-08 19:00:00
2025-01-08 20:00:00,-0.67,-0.02039152,2025-01-08 20:00:00
2025-01-08 21:00:00,-1.33,-0.04031097,2025-01-08 21:00:00
2025-01-08 22:00:00,-0.86,-0.0258015,2025-01-08 22:00:00
2025-01-08 23:00:00,-1.0,-0.03005449,2025-01-08 23:00:00
2025-01-09 00:00:00,-1.02,-0.03051882,2025-01-09 00:00:00
2025-01-09 01:00:00,-0.78,-0.0233117,2025-01-09 01:00:00
2025-01-09 02:00:00,-1.53,-0.04579221,2025-01-09 02:00:00
2025-01-09 03:00:00,-1.47,-0.04421398,2025-01-09 03:00:00
2025-01-09 04:00:00,-1.75,-0.0523905,2025-01-09 04:00:00
2025-01-09 05:00:00,-1.67,-0.05016717,2025-01-09 05:00:00
2025-01-09 06:00:00,-1.66,-0.05005714,2025-01-09 06:00:00
2025-01-09 07:00:00,-1.15,-0.03496812,2025-01-09 07:00:00
2025-01-09 08:00:00,-1.48,-0.04471421,2025-01-09 08:00:00
2025-01-09 09:00:00,-2.33,-0.07022091,2025-01-09 09:00:00
2025-01-09 10:00:00,-1.82,-0.05495899,2025-01-09 10:00:00
2025-01-09 11:00:00,-2.17,-0.06572949,2025-01-09 11:00:00
2025-01-09 12:00:00,-2.12,-0.06431649,2025-01-09 12:00:00
2025-01-09 13:00:00,-1.49,-0.04625835,2025-01-09 13:00:00
2025-01-09 14:00:00,-1.7,-0.05228678,2025-01-09 14:00:00
2025-01-09 15:00:00,-1.06,-0.03192213,2025-01-09 15:00:00
2025-01-09 16:00:00,-1.09,-0.0330027,2025-01-09 16:00:00
2025-01-09 17:00:00,-0.58,-0.01784352,2025-01-09 17:00:00
2025-01-09 18:00:00,-0.49,-0.01502994,2025-01-09 18:00:00
2025-01-09 19:00:00,-0.46,-0.01439466,2025-01-09 19:00:00
2025-01-09 20:00:00,-0.73,-0.02284427,2025-01-09 20:00:00
2025-01-09 21:00:00,-0.42,-0.0130946,2025-01-09 21:00:00
2025-01-09 22:00:00,0.08,0.0024812,2025-01-09 22:00:00
2025-01-09 23:00:00,-0.39,-0.01211481,2025-01-09 23:00:00
2025-01-10 00:00:00,-0.19,-0.00589517,2025-01-10 00:00:00
2025-01-10 01:00:00,-0.7,-0.02162302,2025-01-10 01:00:00
2025-01-10 02:00:00,-0.38,-0.01172308,2025-01-10 02:00:00
2025-01-10 03:00:00,-0.52,-0.01597852,2025-01-10 03:00:00
2025-01-10 04:00:00,-0.44,-0.01352099,2025-01-10 04:00:00
2025-01-10 05:00:00,-0.44,-0.01347965,2025-01-10 05:00:00
2025-01-10 06:00:00,-0.79,-0.02409719,2025-01-10 06:00:00
2025-01-10 07:00:00,-0.23,-0.00697754,2025-01-10 07:00:00
2025-01-10 08:00:00,-0.17,-0.00515728,2025-01-10 08:00:00
2025-01-10 09:00:00,-0.32,-0.00968978,2025-01-10 09:00:00
2025-01-10 10:00:00,-0.16,-0.0048214,2025-01-10 10:00:00
2025-01-10 11:00:00,-0.17,-0.00513339,2025-01-10 11:00:00
2025-01-10 12:00:00,-0.47,-0.01419626,2025-01-10 12:00:00
2025-01-10 13:00:00,-0.53,-0.01633665,2025-01-10 13:00:00
2025-01-10 14:00:00,0.01,0.00030703,2025-01-10 14:00:00
2025-01-10 15:00:00,-0.5,-0.01540766,2025-01-10 15:00:00
2025-01-10 16:00:00,-0.44,-0.01354897,2025-01-10 16:00:00
2025-01-10 17:00:00,-0.35,-0.01055785,2025-01-10 17:00:00
2025-01-10 18:00:00,-0.02,-0.00060852,2025-01-10 18:00:00
2025-01-10 19:00:00,0.19,0.00576516,2025-01-10 19:00:00
2025-01-10 20:00:00,0.09,0.00276108,2025-01-10 20:00:00
2025-01-10 21:00:00,0.02,0.00061259,2025-01-10 21:00:00
2025-01-10 22:00:00,-0.68,-0.02077211,2025-01-10 22:00:00
2025-01-10 23:00:00,-0.51,-0.01561046,2025-01-10 23:00:00
2025-01-11 00:00:00,-0.55,-0.01684249,2025-01-11 00:00:00
2025-01-11 01:00:00,-0.54,-0.0166377,2025-01-11 01:00:00
2025-01-11 02:00:00,-0.55,-0.01693371,2025-01-11 02:00:00
2025-01-11 03:00:00,-0.39,-0.01204894,2025-01-11 03:00:00
2025-01-11 04:00:00,-1.15,-0.03550358,2025-01-11 04:00:00
2025-01-11 05:00:00,-1.04,-0.03203943,2025-01-11 05:00:00
2025-01-11 06:00:00,-0.8,-0.02470615,2025-01-11 06:00:00
2025-01-11 07:00:00,-1.08,-0.03337742,2025-01-11 07:00:00
2025-01-11 08:00:00,-1.34,-0.04155503,2025-01-11 08:00:00
2025-01-11 09:00:00,-1.32,-0.04069051,2025-01-11 09:00:00
2025-01-11 10:00:00,-1.25,-0.03838948,2025-01-11 10:00:00
2025-01-11 11:00:00,-1.69,-0.05162181,2025-01-11 11:00:00
2025-01-11 12:00:00,-1.99,-0.06080792,2025-01-11 12:00:00
2025-01-11 13:00:00,-1.26,-0.03856029,2025-01-11 13:00:00
2025-01-11 14:00:00,-1.88,-0.05734295,2025-01-11 14:00:00
2025-01-11 15:00:00,-1.35,-0.04126762,2025-01-11 15:00:00
2025-01-11 16:00:00,-1.37,-0.04183219,2025-01-11 16:00:00
2025-01-11 17:00:00,-1.43,-0.04370696,2025-01-11 17:00:00
2025-01-11 18:00:00,-2.35,-0.07168196,2025-01-11 18:00:00
2025-01-11 19:00:00,-2.03,-0.0619195,2025-01-11 19:00:00
2025-01-11 20:00:00,-1.44,-0.04364245,2025-01-11 20:00:00
2025-01-11 21:00:00,-1.3,-0.03930936,2025-01-11 21:00:00
2025-01-11 22:00:00,-1.39,-0.04226633,2025-01-11 22:00:00
2025-01-11 23:00:00,-0.82,-0.02497845,2025-01-11 23:00:00
2025-01-12 00:00:00,-1.45,-0.04416194,2025-01-12 00:00:00
2025-01-12 01:00:00,-1.64,-0.04986197,2025-01-12 01:00:00
2025-01-12 02:00:00,-1.43,-0.04346782,2025-01-12 02:00:00
2025-01-12 03:00:00,-1.62,-0.04930006,2025-01-12 03:00:00
2025-01-12 04:00:00,-1.23,-0.03746014,2025-01-12 04:00:00
2025-01-12 05:00:00,-1.73,-0.05274712,2025-01-12 05:00:00
2025-01-12 06:00:00,-1.52,-0.04647849,2025-01-12 06:00:00
2025-01-12 07:00:00,-1.8,-0.05509861,2025-01-12 07:00:00
2025-01-12 08:00:00,-1.26,-0.03888913,2025-01-12 08:00:00
2025-01-12 09:00:00,-1.52,-0.04693285,2025-01-12 09:00:00
2025-01-12 10:00:00,-1.49,-0.04592217,2025-01-12 10:00:00
2025-01-12 11:00:00,-1.78,-0.05471838,2025-01-12 11:00:00
2025-01-12 12:00:00,-1.4,-0.04306884,2025-01-12 12:00:00
2025-01-12 13:00:00,-1.89,-0.05784965,2025-01-12 13:00:00
2025-01-12 14:00:00,-1.89,-0.05781408,2025-01-12 14:00:00
2025-01-12 15:00:00,-2.07,-0.06300066,2025-01-12 15:00:00
2025-01-12 16:00:00,-1.86,-0.05667846,2025-01-12 16:00:00
2025-01-12 17:00:00,-2.04,-0.06203304,2025-01-12 17:00:00
2025-01-12 18:00:00,-1.98,-0.06027122,2025-01-12 18:00:00
2025-01-12 19:00:00,-1.49,-0.04542517,2025-01-12 19:00:00
2025-01-12 20:00:00,-1.84,-0.05606901,2025-01-12 20:00:00
2025-01-12 21:00:00,-1.51,-0.04622996,2025-01-12 21:00:00
2025-01-12 22:00:00,-1.82,-0.05616209,2025-01-12 22:00:00
2025-01-12 23:00:00,-1.28,-0.03917608,2025-01-12 23:00:00
2025-01-13 00:00:00,-1.23,-0.03717629,2025-01-13 00:00:00
2025-01-13 01:00:00,-1.65,-0.05059053,2025-01-13 01:00:00
2025-01-13 02:00:00,-1.51,-0.04637649,2025-01-13 02:00:00
2025-01-13 03:00:00,-1.44,-0.04440716,2025-01-13 03:00:00
2025-01-13 04:00:00,-2.05,-0.06329094,2025-01-13 04:00:00
2025-01-13 05:00:00,-2.13,-0.06602952,2025-01-13 05:00:00
2025-01-13 06:00:00,-2.03,-0.06360924,2025-01-13 06:00:00
2025-01-13 07:00:00,-2.19,-0.06840202,2025-01-13 07:00:00
2025-01-13 08:00:00,-2.1,-0.06625943,2025-01-13 08:00:00
2025-01-13 09:00:00,-2.54,-0.08048672,2025-01-13 09:00:00
2025-01-13 10:00:00,-3.24,-0.10389244,2025-01-13 10:00:00
2025-01-13 11:00:00,-3.87,-0.12658808,2025-01-13 11:00:00
2025-01-13 12:00:00,-4.21,-0.1381705,2025-01-13 12:00:00
2025-01-13 13:00:00,-2.86,-0.09346253,2025-01-13 13:00:00
2025-01-13 14:00:00,-0.97,-0.03196668,2025-01-13 14:00:00
2025-01-13 15:00:00,-0.93,-0.0305018,2025-01-13 15:00:00
2025-01-13 16:00:00,-1.34,-0.0445196,2025-01-13 16:00:00
2025-01-13 17:00:00,-1.76,-0.0582629,2025-01-13 17:00:00
2025-01-13 18:00:00,-1.2,-0.03989892,2025-01-13 18:00:00
2025-01-13 19:00:00,-1.69,-0.05586648,2025-01-13 19:00:00
2025-01-13 20:00:00,-1.51,-0.04884582,2025-01-13 20:00:00
2025-01-13 21:00:00,-1.37,-0.04398935,2025-01-13 21:00:00
2025-01-13 22:00:00,-1.0,-0.03192889,2025-01-13 22:00:00
2025-01-13 23:00:00,-1.43,-0.04557754,2025-01-13 23:00:00
2025-01-14 00:00:00,-1.48,-0.04721947,2025-01-14 00:00:00
2025-01-14 01:00:00,-1.45,-0.0461854,2025-01-14 01:00:00
2025-01-14 02:00:00,-1.15,-0.03642283,2025-01-14 02:00:00
2025-01-14 03:00:00,-1.23,-0.03893797,2025-01-14 03:00:00
2025-01-14 04:00:00,-1.6,-0.0504261,2025-01-14 04:00:00
2025-01-14 05:00:00,-1.53,-0.04838725,2025-01-14 05:00:00
2025-01-14 06:00:00,-1.92,-0.06030321,2025-01-14 06:00:00
2025-01-14 07:00:00,-1.66,-0.05234067,2025-01-14 07:00:00
