start_time,date,nvt_golden_cross
2025-05-05,2025-05-05,0.7315012406858911
2025-05-06,2025-05-06,0.05069079632495386
2025-05-07,2025-05-07,-0.6965409626612356
2025-05-08,2025-05-08,-0.7029216155826139
2025-05-09,2025-05-09,-0.7938238505910602
2025-05-10,2025-05-10,-0.5177715157552196
2025-05-11,2025-05-11,-0.13852118179752615
2025-05-12,2025-05-12,0.11277524421511168
2025-05-13,2025-05-13,-0.08386460456472232
2025-05-14,2025-05-14,-0.3583417735568492
2025-05-15,2025-05-15,-0.2502144898970306
2025-05-16,2025-05-16,-0.059858283153665585
2025-05-17,2025-05-17,0.5286315596244413
2025-05-18,2025-05-18,1.1212769967800778
2025-05-19,2025-05-19,1.5133372333414743
2025-05-20,2025-05-20,1.2846056565112485
2025-05-21,2025-05-21,0.7900330613853391
2025-05-22,2025-05-22,0.561225391870106
2025-05-23,2025-05-23,0.439148107401718
2025-05-24,2025-05-24,0.7922470160332299
2025-05-25,2025-05-25,1.264768468446549
2025-05-26,2025-05-26,1.5967029081966642
2025-05-27,2025-05-27,1.075552496502467
2025-05-28,2025-05-28,0.28877183723061267
2025-05-29,2025-05-29,0.2788130382712703
2025-05-30,2025-05-30,0.2414528378541966
2025-05-31,2025-05-31,0.7479272130100791
2025-06-01,2025-06-01,1.3351320240624014
2025-06-02,2025-06-02,1.4907568804118905
2025-06-03,2025-06-03,0.960761792440542
2025-06-04,2025-06-04,0.22198589177307165
2025-06-05,2025-06-05,-0.11999104635484556
2025-06-06,2025-06-06,-0.2424810917950965
2025-06-07,2025-06-07,0.22412795844638217
2025-06-08,2025-06-08,0.5147713553973216
2025-06-09,2025-06-09,0.8438607300416701
2025-06-10,2025-06-10,0.3258655569432997
2025-06-11,2025-06-11,-0.13024117421496856
2025-06-12,2025-06-12,0.12981222696755698
2025-06-13,2025-06-13,0.27098328177418185
2025-06-14,2025-06-14,0.8993847675017
2025-06-15,2025-06-15,1.9250296840704324
2025-06-16,2025-06-16,2.217710354949353
2025-06-17,2025-06-17,1.7475733639089146
2025-06-18,2025-06-18,1.105112760924842
2025-06-19,2025-06-19,1.2599334292345787
2025-06-20,2025-06-20,1.344636649970014
2025-06-21,2025-06-21,1.8046036383261912
2025-06-22,2025-06-22,1.6776032607722986
2025-06-23,2025-06-23,1.8194872526620596
2025-06-24,2025-06-24,1.0916981922045392
2025-06-25,2025-06-25,-0.2607910093241194
2025-06-26,2025-06-26,-0.37503347365029777
2025-06-27,2025-06-27,-0.34318815206223313
2025-06-28,2025-06-28,0.17324187407477112
2025-06-29,2025-06-29,0.3266779137817242
2025-06-30,2025-06-30,0.42800461719882255
2025-07-01,2025-07-01,-0.17776940306038733
2025-07-02,2025-07-02,-0.19297376238636477
2025-07-03,2025-07-03,-0.16684172791886157
2025-07-04,2025-07-04,0.007475462984165363
2025-07-05,2025-07-05,1.0379213901469684
2025-07-06,2025-07-06,1.9895732795216643
2025-07-07,2025-07-07,2.341092591945212
2025-07-08,2025-07-08,2.005855805409213
2025-07-09,2025-07-09,1.3040998352569568
2025-07-10,2025-07-10,1.229325074689318
2025-07-11,2025-07-11,0.7427286624300032
2025-07-12,2025-07-12,0.6289353997470002
2025-07-13,2025-07-13,0.9400249812365034
2025-07-14,2025-07-14,0.819212525255169
2025-07-15,2025-07-15,-0.4301034842422693
2025-07-16,2025-07-16,-1.9219013541842849
2025-07-17,2025-07-17,-2.341970237489666
2025-07-18,2025-07-18,-2.799112159104713
2025-07-19,2025-07-19,-2.512667523726705
2025-07-20,2025-07-20,-1.9626426202329983
2025-07-21,2025-07-21,-1.499143821733749
2025-07-22,2025-07-22,-1.730251887744538
2025-07-23,2025-07-23,-2.1873491343747844
2025-07-24,2025-07-24,-1.8342714013508343
2025-07-25,2025-07-25,-1.684862640659251
2025-07-26,2025-07-26,-1.138882951192895
