start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-01-02 19:00:00,8.80789293,15.21084726,277.93480936,290.66046672
2025-01-02 20:00:00,4.93973634,14.79444666,355.34576897,360.60075257
2025-01-02 21:00:00,4.9666973,12.25616476,178.62946784,188.73449735
2025-01-02 22:00:00,0.83634958,9.36318466,143.56366549,147.19752615
2025-01-02 23:00:00,13.9390558,8.95694416,364.95779335,376.35450665
2025-01-03 00:00:00,6.74343972,7.58732526,242.82891666,249.50726954
2025-01-03 01:00:00,3.73281748,6.28085559,65.59526909,67.19071471
2025-01-03 02:00:00,6.62915071,5.9696067,280.5814625,298.31178189
2025-01-03 03:00:00,5.58628891,6.06197136,171.59718289,178.76124519
2025-01-03 04:00:00,7.61219533,6.43989965,224.1466327,228.36585976
2025-01-03 05:00:00,2.36873841,6.65881234,69.52795973,73.43089078
2025-01-03 06:00:00,5.59261129,5.46646312,169.25957933,178.96356121
2025-01-03 07:00:00,13.95678485,6.496941,499.95800279,544.31460908
2025-01-03 08:00:00,7.1770125,6.98896886,214.85289846,236.84141234
2025-01-03 09:00:00,6.56590217,6.97993335,183.11374474,196.97706496
2025-01-03 10:00:00,0.82889344,6.30030543,53.67295034,63.82479461
2025-01-03 11:00:00,6.46421454,6.13630817,143.61775079,161.60536344
2025-01-03 12:00:00,7.94540105,6.93297426,777.72567004,802.48550582
2025-01-03 13:00:00,3.76154956,6.67139402,296.50203992,327.25481193
2025-01-03 14:00:00,8.07755437,5.83150395,493.44290324,533.11858867
2025-01-03 15:00:00,22.88450704,8.07543174,763.87665599,823.84225348
2025-01-03 16:00:00,14.06370216,9.14654602,409.32213107,421.91106474
2025-01-03 17:00:00,26.67410283,12.83871879,835.69027569,853.57129048
2025-01-03 18:00:00,21.16270182,14.93850269,684.50158113,698.36915991
2025-01-03 19:00:00,22.20321301,16.97533297,750.374812,777.11245541
2025-01-03 20:00:00,11.05319991,18.01699731,276.55068587,287.38319762
2025-01-03 21:00:00,10.31488897,18.33661653,303.14829374,309.44666907
2025-01-03 22:00:00,2.69753296,15.45276309,89.59242932,97.11118659
2025-01-03 23:00:00,2.29815469,13.7719706,76.3543587,85.03172351
2025-01-04 00:00:00,1.65911109,10.19840035,47.03632781,49.77333271
2025-01-04 01:00:00,7.02492874,8.17871848,227.39350094,231.82264855
2025-01-04 02:00:00,3.82428894,5.5531579,110.32750278,118.55295716
2025-01-04 03:00:00,7.95050999,5.10991648,230.88661175,246.46580968
2025-01-04 04:00:00,0.69546018,3.73571237,91.60389403,100.14626612
2025-01-04 05:00:00,0.91096495,3.48048837,27.02397665,30.06184319
2025-01-04 06:00:00,0.22745948,3.18467477,20.58890292,23.20086676
2025-01-04 07:00:00,5.31031559,3.70627541,141.07633011,143.37852102
2025-01-04 08:00:00,0.77965838,2.81409393,25.00447861,28.84736002
2025-01-04 09:00:00,3.42110813,2.75649667,100.46214459,106.05435215
2025-01-04 10:00:00,0.60838316,1.70762141,11.31981987,12.77604627
2025-01-04 11:00:00,37.66511881,6.98900121,150.66047523,150.66047523
2025-01-04 12:00:00,12.04564078,8.57966919,446.65821202,469.77999053
2025-01-04 13:00:00,3.12174663,8.99313878,95.34122655,103.01763872
2025-01-04 14:00:00,1.60014585,8.46311453,259.93297667,275.22508691
2025-01-04 15:00:00,4.84379478,9.04370545,142.52580338,150.15763823
2025-01-04 16:00:00,6.64572307,9.50436473,182.03948686,186.0802459
2025-01-04 17:00:00,3.65660606,9.93982514,121.00236551,124.32460609
2025-01-04 18:00:00,0.60125397,4.64498731,12.34684014,13.8288413
2025-01-04 19:00:00,3.56250017,3.43311008,126.72027356,131.81250637
2025-01-04 20:00:00,3.73393796,3.52056598,116.5312594,119.4860148
2025-01-04 21:00:00,6.37207827,4.20227061,219.8017764,223.02273961
2025-01-04 22:00:00,0.54245318,3.58779324,14.455334,15.73114232
2025-01-04 23:00:00,0.60290708,2.72453381,11.88887062,12.66104872
2025-01-05 00:00:00,4.37735694,2.82749822,179.27163777,183.84899167
2025-01-05 01:00:00,0.26300184,2.77917649,7.71353097,8.94206257
2025-01-05 02:00:00,0.28259576,2.31061872,39.28851449,42.67195993
2025-01-05 03:00:00,1.19910303,1.94849944,30.90896406,32.37578174
2025-01-05 04:00:00,2.32687387,1.3706131,169.13503193,174.51553995
2025-01-05 05:00:00,4.04301765,1.87069374,127.73718884,129.3765649
2025-01-05 06:00:00,3.36313068,2.2650114,92.39499008,94.1676589
2025-01-05 07:00:00,3.30980038,2.11250332,110.71131985,115.84301346
2025-01-05 08:00:00,0.97399302,2.21407348,18.20744188,19.47986044
2025-01-05 09:00:00,2.49244545,2.5297663,92.3111904,104.68270874
2025-01-05 10:00:00,3.52232432,2.86165505,111.87548866,116.23670245
2025-01-05 11:00:00,2.66710823,2.91025996,75.37851942,80.01324688
2025-01-05 12:00:00,6.78137782,3.30145427,224.75501538,237.34822355
2025-01-05 13:00:00,0.29720052,2.86346425,41.72012199,50.52408902
2025-01-05 14:00:00,11.4219745,4.02234627,282.47232822,285.5493625
2025-01-05 15:00:00,10.08068252,5.32330191,269.05184897,272.17842812
2025-01-05 16:00:00,6.15865096,5.84704555,236.14051088,246.3460382
2025-01-05 17:00:00,1.12840485,5.50505706,31.445709,36.10895512
2025-01-05 18:00:00,3.70985429,5.65402078,123.80807304,129.84490026
2025-01-05 19:00:00,5.50013484,5.47098607,135.06985883,137.50337088
2025-01-05 20:00:00,1.04239276,5.5774421,34.37286376,38.56853222
2025-01-05 21:00:00,1.05136775,4.09592685,27.68826339,30.48966487
2025-01-05 22:00:00,0.99890913,2.79853065,28.48016305,32.96400139
2025-01-05 23:00:00,5.50711038,2.70545343,104.35052404,104.6350973
2025-01-06 00:00:00,0.98875562,2.68550354,39.65363108,48.4490256
2025-01-06 01:00:00,0.84911871,2.27682703,15.76654841,16.13325542
2025-01-06 02:00:00,2.49882037,1.84806782,417.5500668,437.29356429
2025-01-06 03:00:00,1.37582081,1.8957004,31.38322295,33.01969954
2025-01-06 04:00:00,1.96001562,2.02550723,115.69965744,123.48098375
2025-01-06 05:00:00,5.5389573,2.67408554,219.35010694,265.86995041
2025-01-06 06:00:00,15.48712297,4.09980163,471.47720355,480.1008122
2025-01-06 07:00:00,9.99843944,5.38689932,329.61755259,339.94694111
2025-01-06 08:00:00,3.28503478,5.73488733,92.53035058,98.55104329
2025-01-06 09:00:00,7.62792351,6.46761635,236.36505695,259.34939949
2025-01-06 10:00:00,8.78769326,7.52645527,269.58877551,289.99387744
2025-01-06 11:00:00,21.63922335,10.33777066,661.55844893,670.81592378
2025-01-06 12:00:00,10.20355584,11.00414188,309.90975977,326.51378676
2025-01-06 13:00:00,9.83683411,10.19695776,275.93195746,285.26818923
2025-01-06 14:00:00,0.86257514,8.89183428,152.35440792,162.16412583
2025-01-06 15:00:00,40.69266821,14.23578192,1236.37202743,1505.62872369
2025-01-06 16:00:00,26.75244577,16.96785653,914.93850522,1016.59293915
2025-01-06 17:00:00,18.95005132,18.41962196,561.64128152,587.45159081
2025-01-06 18:00:00,10.27276038,16.79584154,275.43583987,287.63729078
2025-01-06 19:00:00,72.6868161,25.72202158,2587.37627471,2616.72537965
2025-01-06 20:00:00,17.6494783,26.8381136,572.8946589,582.43278396
2025-01-06 21:00:00,14.14390658,28.73544667,349.42600672,353.5976645
2025-01-06 22:00:00,4.18977534,23.52074768,151.11180138,159.21146294
2025-01-06 23:00:00,10.81964649,21.2446335,400.96363801,411.1465666
2025-01-07 00:00:00,2.47674065,18.89130341,57.27396305,59.44177562
2025-01-07 01:00:00,4.62994099,18.08518635,129.26111416,134.2682887
2025-01-07 02:00:00,0.8167558,7.81803488,178.09447452,185.40356563
2025-01-07 03:00:00,3.00655299,5.72618841,87.75520813,99.2162487
2025-01-07 04:00:00,6.13301707,4.58177562,198.66980039,208.52258043
2025-01-07 05:00:00,7.39588119,5.03979074,234.54477038,251.45996039
2025-01-07 06:00:00,23.25736325,6.81660742,736.75075891,744.23562395
2025-01-07 07:00:00,2.90228258,6.87739912,422.93764611,441.14695154
2025-01-07 08:00:00,3.84731311,6.76559514,225.8228043,230.83878649
2025-01-07 09:00:00,16.51452719,9.00813391,621.13161669,644.06656031
2025-01-07 10:00:00,11.70254502,10.25041849,394.57909062,421.29162076
2025-01-07 11:00:00,15.09389002,11.53054319,335.42068638,347.15947054
2025-01-07 12:00:00,12.85808701,12.31085831,474.54388502,501.46539358
2025-01-07 13:00:00,10.88456726,10.54331603,242.09898859,250.34504695
2025-01-07 14:00:00,4.15357517,10.72207211,106.08512603,112.14652958
2025-01-07 15:00:00,30.88240582,14.58422821,1057.86081721,1327.94345027
2025-01-07 16:00:00,10.14062334,13.67367052,281.28156384,324.49994679
2025-01-07 17:00:00,7.76936252,13.11178731,107.69693656,108.77107524
2025-01-07 18:00:00,19.68302851,13.76737852,1046.51184453,1102.2495967
2025-01-07 19:00:00,4.61263855,12.58945731,139.8150087,152.21707227
2025-01-07 20:00:00,0.79946661,11.14872865,18.59984483,23.18453161
2025-01-07 21:00:00,2.63412997,10.93166505,75.18901291,84.29215896
2025-01-07 22:00:00,3.56252215,7.02882452,109.3865136,117.56323109
2025-01-07 23:00:00,6.29083158,6.47885427,202.05632936,207.59744225
2025-01-08 00:00:00,6.06703145,6.23566412,193.46721772,200.21203798
2025-01-08 01:00:00,6.28674317,4.32190907,166.76967114,169.74206563
2025-01-08 02:00:00,9.71714377,5.0511241,274.0052261,291.51431323
2025-01-08 03:00:00,3.91944693,5.49683557,132.87541185,145.01953637
2025-01-08 04:00:00,3.28573664,5.58992224,65.51793923,69.00046942
2025-01-08 05:00:00,4.07105733,5.66257012,151.80204999,175.05546531
2025-01-08 06:00:00,24.41440818,8.2516525,773.78283336,805.67546979
2025-01-08 07:00:00,4.54840794,8.03470628,128.63201364,136.45223811
2025-01-08 08:00:00,15.99209044,9.42118446,431.13927102,447.77853238
2025-01-08 09:00:00,6.47820636,8.95847912,228.05230811,252.65004787
2025-01-08 10:00:00,9.85393944,9.80626376,255.61230722,266.05636499
2025-01-08 11:00:00,6.89715905,10.32218125,191.51199918,227.60624854
2025-01-08 12:00:00,4.10412246,10.32690484,131.56509361,151.85253102
2025-01-08 13:00:00,16.46498027,9.19127228,386.60704374,395.15952641
2025-01-08 14:00:00,1.8735335,8.80914736,130.52578316,151.7562134
2025-01-08 15:00:00,2.09440755,6.82376409,158.87611275,173.83582624
2025-01-08 16:00:00,2.39652242,6.24066638,293.95174172,340.30618427
2025-01-08 17:00:00,8.62952981,6.06575072,212.00580194,258.88589421
2025-01-08 18:00:00,8.9149347,6.35400439,273.3341064,303.10777997
2025-01-08 19:00:00,1.78940332,6.02333022,17.89403317,17.89403317
2025-01-08 20:00:00,6.44955965,4.59255585,246.74543454,277.33106498
2025-01-08 21:00:00,14.83479126,6.4441641,574.29072054,593.39165032
2025-01-08 22:00:00,8.30913848,7.33198281,287.19427799,299.12898541
2025-01-08 23:00:00,6.11195483,7.86275886,180.79796207,189.47059966
2025-01-09 00:00:00,2.94255456,7.05033383,84.96634119,88.27663674
2025-01-09 01:00:00,8.58202859,7.00277581,250.07793112,266.04288633
2025-01-09 02:00:00,1.30463109,6.93352264,240.40744698,251.79379991
2025-01-09 03:00:00,9.45854748,7.36337804,359.89068714,397.25899419
2025-01-09 04:00:00,2.09021739,5.54272463,57.33470547,60.61630443
2025-01-09 05:00:00,5.83996002,5.18998485,204.109704,210.23856081
2025-01-09 06:00:00,7.67873168,5.41381012,274.0088266,307.14926724
2025-01-09 07:00:00,8.19242171,6.16379114,222.1024108,229.38780788
2025-01-09 08:00:00,9.24464255,6.25845027,202.84258387,212.62677858
2025-01-09 09:00:00,9.46201342,7.42379061,377.60102015,435.25261717
2025-01-09 10:00:00,9.27372238,7.39738702,174.08597937,176.2007253
2025-01-09 11:00:00,5.29462108,7.85515898,181.51347567,211.78484313
2025-01-09 12:00:00,6.23517555,7.91161834,190.05887834,230.70149535
2025-01-09 13:00:00,8.86693171,8.0813612,165.67737615,168.47170253
2025-01-09 14:00:00,11.40860831,8.54081643,365.36871017,456.34433251
2025-01-09 15:00:00,2.32895161,7.55286058,378.39359359,484.42193476
2025-01-09 16:00:00,22.87882361,9.46954775,759.32221375,800.7588264
2025-01-09 17:00:00,7.46962842,9.21182004,182.5856595,194.21033888
2025-01-09 18:00:00,24.48053589,11.95266501,870.15085268,905.77982803
2025-01-09 19:00:00,3.59649767,11.57571103,106.87566092,115.08792546
2025-01-09 20:00:00,16.2589334,12.63171127,272.5406423,292.66080116
2025-01-09 21:00:00,15.06159602,13.15356666,552.62535545,647.64862893
2025-01-09 22:00:00,7.73908058,13.92644223,223.6235032,239.91149787
2025-01-09 23:00:00,7.00338944,11.65852306,216.56807078,238.11524102
2025-01-10 00:00:00,4.50719504,11.23531829,134.2076198,148.73743646
2025-01-10 01:00:00,7.19118815,8.76541147,217.18890515,237.3092088
2025-01-10 02:00:00,9.63571732,9.62815714,276.66887211,289.07151958
2025-01-10 03:00:00,6.31047949,8.20694943,182.85548659,201.9353437
2025-01-10 04:00:00,0.6467119,6.14768027,105.91291128,106.70746315
2025-01-10 05:00:00,8.48884151,6.25478898,361.22378731,415.95323382
2025-01-10 06:00:00,2.68577268,5.63798658,113.87304694,115.48822519
2025-01-10 07:00:00,3.6724565,5.51873822,99.70777085,106.50123864
2025-01-10 08:00:00,9.05255223,5.78464738,390.86008946,443.57505927
2025-01-10 09:00:00,4.83457172,5.09876943,104.47578582,106.36057784
2025-01-10 10:00:00,6.04403739,5.06070628,209.26126511,235.71745815
2025-01-10 11:00:00,9.28729635,6.29507548,281.48588498,297.19348305
2025-01-10 12:00:00,22.57434645,8.30729047,470.51348156,474.06127547
2025-01-10 13:00:00,14.46363744,9.98984258,551.33713489,593.00913499
2025-01-10 14:00:00,14.71439164,11.56726189,445.58948263,470.86053255
2025-01-10 15:00:00,14.2921401,12.31577444,356.34519411,371.59564248
2025-01-10 16:00:00,10.67330411,13.14987907,392.02778463,416.25886046
2025-01-10 17:00:00,13.16354216,14.16695118,470.00894777,487.05105976
2025-01-10 18:00:00,14.50466821,14.91229002,423.09478684,449.64471446
2025-01-10 19:00:00,1.10786377,11.84564963,27.26416076,29.91232186
2025-01-10 20:00:00,8.37938315,10.97647045,197.58532142,201.10519549
2025-01-10 21:00:00,9.77269143,10.27051328,414.43856562,439.77111445
2025-01-10 22:00:00,7.12672485,9.24688253,203.97856396,206.67502075
2025-01-10 23:00:00,3.95230664,8.28674003,127.36062539,130.42611926
2025-01-11 00:00:00,2.25156252,6.7278858,47.37055818,49.53437546
2025-01-11 01:00:00,4.19221143,5.25467768,179.88172519,184.45730272
2025-01-11 02:00:00,5.47169128,5.87808161,151.05951174,153.20735581
2025-01-11 03:00:00,3.64723455,5.20206039,122.06882398,127.65320939
2025-01-11 04:00:00,3.00028635,4.23457395,94.2615425,99.00944957
2025-01-11 05:00:00,3.89040394,3.77224239,118.68007869,128.3833301
2025-01-11 06:00:00,2.08935517,3.50610646,64.0285745,66.85936535
2025-01-11 07:00:00,0.43784198,3.24700353,11.22426238,12.25957544
2025-01-11 08:00:00,2.84701377,3.05483243,28.47013773,28.47013773
2025-01-11 09:00:00,4.55455386,2.9238128,253.29652816,273.27323142
2025-01-11 10:00:00,0.87647667,2.52799025,20.37386014,23.66487008
2025-01-11 11:00:00,3.02518382,2.53154703,91.72528953,96.80588217
2025-01-11 12:00:00,2.88998897,2.38863061,90.39150789,98.25962494
2025-01-11 13:00:00,10.34377642,3.56783364,246.56583424,248.250634
2025-01-11 14:00:00,3.99151444,4.07550114,144.59454991,159.66057744
2025-01-11 15:00:00,4.814138,4.35651888,154.55153673,158.86655413
2025-01-11 16:00:00,1.9234517,3.98064715,37.30406293,38.46903392
2025-01-11 17:00:00,3.27532008,4.32333906,113.49998207,131.01280315
2025-01-11 18:00:00,0.71166246,3.99283601,19.34092666,22.77319858
2025-01-11 19:00:00,1.82650572,3.84090983,58.39156161,63.92770004
2025-01-11 20:00:00,1.22871795,2.53875862,30.96797468,39.31897442
2025-01-11 21:00:00,5.431492,2.7444697,117.45255273,119.4928239
2025-01-11 22:00:00,0.89327816,2.18434687,24.05976591,27.69162281
2025-01-11 23:00:00,1.83020982,2.1710266,58.13639868,60.39692417
2025-01-12 00:00:00,4.75904942,2.38298793,71.28173729,71.38574123
2025-01-12 01:00:00,2.43955062,2.6298291,122.75437844,131.7357334
2025-01-12 02:00:00,2.25417951,2.69092535,50.48045888,51.84612877
2025-01-12 03:00:00,2.77171815,2.91135395,95.60096886,99.78185349
2025-01-12 04:00:00,1.17648501,2.30349581,40.99188865,44.70643048
2025-01-12 05:00:00,0.82871778,2.2942729,17.10590809,17.40307336
2025-01-12 06:00:00,0.7695021,2.14274323,26.17442472,30.78008388
2025-01-12 07:00:00,2.75873913,1.85698461,91.80120684,96.55586942
2025-01-12 08:00:00,0.63690206,1.59946339,16.61509136,18.47015969
2025-01-12 09:00:00,2.69842834,1.66292751,87.34740041,91.74656339
2025-01-12 10:00:00,2.41634843,1.61216041,64.46265545,72.49045292
2025-01-12 11:00:00,0.84793873,1.56522522,25.55385799,28.82991684
2025-01-12 12:00:00,0.83207851,1.56570533,22.72254751,26.6265124
2025-01-12 13:00:00,5.57404828,2.25206907,171.73538177,178.369545
2025-01-12 14:00:00,14.16759606,3.88190577,405.63735114,410.86028561
2025-01-12 15:00:00,5.76469571,4.61444772,161.79705436,167.17617548
2025-01-12 16:00:00,5.37997824,4.99752628,110.25585005,112.97954309
2025-01-12 17:00:00,2.75140035,5.04539084,117.75927145,126.56441591
2025-01-12 18:00:00,2.3464616,5.25946554,58.71115375,61.00800148
2025-01-12 19:00:00,1.68110693,5.38075531,54.59962321,62.20095629
2025-01-12 20:00:00,0.86846307,4.70852885,22.62837438,26.05389198
2025-01-12 21:00:00,4.51118133,3.32904103,131.98282123,135.3354399
2025-01-12 22:00:00,1.76503202,2.75766051,66.85738069,70.60128087
2025-01-12 23:00:00,1.76760164,2.24160671,45.72668197,47.72524426
2025-01-13 00:00:00,5.03177743,2.56737486,105.22633406,105.66732607
2025-01-13 01:00:00,8.07321928,3.3854831,313.08940489,363.29486748
2025-01-13 02:00:00,9.77828311,4.54222255,328.32672688,342.23990884
2025-01-13 03:00:00,8.04009285,5.56674109,176.11641225,176.88204261
2025-01-13 04:00:00,4.63611308,5.58458849,162.56822728,166.90007092
2025-01-13 05:00:00,6.87790065,6.31499829,238.63567738,247.60442325
2025-01-13 06:00:00,2.71412522,6.45021595,29.83933005,29.8553774
2025-01-13 07:00:00,3.32885004,6.2069406,84.2188073,89.87895106
2025-01-13 08:00:00,5.4366833,5.83029261,259.68683685,288.14421508
2025-01-13 09:00:00,8.97637724,5.71573463,300.36484009,350.07871225
2025-01-13 10:00:00,13.158375,6.44691779,360.59158845,381.59287508
2025-01-13 11:00:00,19.45501641,8.56390398,546.77780267,642.01554146
2025-01-13 12:00:00,33.25445303,12.33198289,662.53131696,731.59796672
2025-01-13 13:00:00,14.9661458,14.08227155,387.66414014,508.84895718
2025-01-13 14:00:00,21.84714074,16.72774165,261.11894104,262.16568894
2025-01-13 15:00:00,15.45923899,18.15953532,568.91034392,1004.85053408
2025-01-13 16:00:00,13.05888135,18.74275019,364.23655094,391.76644041
2025-01-13 17:00:00,14.1245989,18.88078217,386.91786748,409.61336804
2025-01-13 18:00:00,8.66574671,17.33945793,267.6038919,294.63538798
2025-01-13 19:00:00,4.67354329,13.25647083,125.29567525,135.53275553
2025-01-13 20:00:00,1.77158511,11.37153358,45.15400149,51.37596828
2025-01-13 21:00:00,15.03080539,10.39777139,487.46483569,541.10899417
2025-01-13 22:00:00,5.06549319,8.91295056,170.83026991,182.35775481
2025-01-13 23:00:00,5.80449077,7.87660905,166.3372034,168.33023242
2025-01-14 00:00:00,5.47898748,6.64152171,174.85849604,186.28557421
2025-01-14 01:00:00,7.80662189,6.51878959,236.53094275,249.81190052
2025-01-14 02:00:00,9.77185516,7.24711986,292.25125134,322.47122044
2025-01-14 03:00:00,4.2689158,7.60388138,117.97677965,119.52964247
2025-01-14 04:00:00,12.48847428,7.24069122,389.00285074,424.60812561
2025-01-14 05:00:00,9.92521902,7.93493777,290.23018116,317.60700871
2025-01-14 06:00:00,6.52974119,8.03854497,178.58483143,195.89223568
2025-01-14 07:00:00,5.13378748,7.98923069,154.32477785,159.14741195
2025-01-14 08:00:00,17.56372623,9.38310274,526.43302127,579.60296554
2025-01-14 09:00:00,15.0827746,10.14180551,465.96606503,542.97988546
2025-01-14 10:00:00,10.00178278,10.96078651,263.9293667,290.05170062
2025-01-14 11:00:00,6.78267233,10.14567195,206.40607366,230.61085922
2025-01-14 12:00:00,17.71262349,11.2581583,467.12823256,478.24083436
2025-01-14 13:00:00,19.80170714,13.15415344,649.80724266,712.86145721
2025-01-14 14:00:00,9.13349896,13.72554079,227.81206697,237.47097303
2025-01-14 15:00:00,10.44946176,12.70921729,312.09910801,334.38277646
