start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2024-12-31 12:00:00,2024-12-31 12:00:00,0.0,0.0,4.3728219,415605.8685
2024-12-31 13:00:00,2024-12-31 13:00:00,0.04,3783.1078,31.86274466,3056278.718
2024-12-31 14:00:00,2024-12-31 14:00:00,3.00870787,285720.5039,2.4837535,239776.2977
2024-12-31 15:00:00,2024-12-31 15:00:00,2.31649133,219345.294,16.7700417,1615646.4013
2024-12-31 16:00:00,2024-12-31 16:00:00,4.26402009,403117.802,0.018,1731.3354
2024-12-31 17:00:00,2024-12-31 17:00:00,20.45799782,1907501.6756,3.47766856,328763.068
2024-12-31 18:00:00,2024-12-31 18:00:00,0.059,5505.2053,1.957,185388.8556
2024-12-31 19:00:00,2024-12-31 19:00:00,0.118,11009.1847,0.0,0.0
2024-12-31 20:00:00,2024-12-31 20:00:00,1.57302153,146401.0631,0.0,0.0
2024-12-31 21:00:00,2024-12-31 21:00:00,0.003,279.2367,0.0,0.0
2024-12-31 22:00:00,2024-12-31 22:00:00,0.85871025,79821.4563,0.062,5829.798
2024-12-31 23:00:00,2024-12-31 23:00:00,0.012,1115.1086,0.057,5364.4236
2025-01-01 00:00:00,2025-01-01 00:00:00,0.032,2980.9646,1.266,119749.6173
2025-01-01 01:00:00,2025-01-01 01:00:00,1.109,103411.7347,0.0,0.0
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.0,0.002,189.0518
2025-01-01 03:00:00,2025-01-01 03:00:00,0.0,0.0,0.0,0.0
2025-01-01 04:00:00,2025-01-01 04:00:00,1.607,149589.8494,0.038,3580.8844
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0,0.0,0.0,0.0
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0,0.0,0.0,0.0
2025-01-01 07:00:00,2025-01-01 07:00:00,0.001,93.1906,0.0,0.0
2025-01-01 08:00:00,2025-01-01 08:00:00,1.81379091,168509.1941,0.005,469.2015
2025-01-01 09:00:00,2025-01-01 09:00:00,7.33762602,679450.8467,0.002,189.3294
2025-01-01 10:00:00,2025-01-01 10:00:00,0.069,6404.0625,0.1,9394.8149
2025-01-01 11:00:00,2025-01-01 11:00:00,0.01001081,930.135,0.498,46848.0325
2025-01-01 12:00:00,2025-01-01 12:00:00,0.01,929.8,2.23802125,211037.4558
2025-01-01 13:00:00,2025-01-01 13:00:00,0.434,40442.7332,1.421,134241.1805
2025-01-01 14:00:00,2025-01-01 14:00:00,0.86939558,81073.0466,18.34964202,1737385.5844
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.0,1.73866239,164804.0109
2025-01-01 16:00:00,2025-01-01 16:00:00,1.739,162653.421,0.324,30722.3193
2025-01-01 17:00:00,2025-01-01 17:00:00,0.147,13722.9766,0.0,0.0
2025-01-01 18:00:00,2025-01-01 18:00:00,0.015,1404.03,0.255,24311.4118
2025-01-01 19:00:00,2025-01-01 19:00:00,0.001,94.3352,1.52654778,145066.2499
2025-01-01 20:00:00,2025-01-01 20:00:00,0.0,0.0,0.57515909,54758.1358
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0,0.0,4.20283829,401213.0127
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0,0.0,0.011,1044.4285
2025-01-01 23:00:00,2025-01-01 23:00:00,0.051,4799.5268,0.003,285.1599
2025-01-02 00:00:00,2025-01-02 00:00:00,0.656,61588.2342,7.29977185,698093.4338
2025-01-02 01:00:00,2025-01-02 01:00:00,0.75849855,71413.139,4.21495387,404039.2005
2025-01-02 02:00:00,2025-01-02 02:00:00,0.005,473.5715,0.0,0.0
2025-01-02 03:00:00,2025-01-02 03:00:00,0.02,1896.195,2.905,278151.9464
2025-01-02 04:00:00,2025-01-02 04:00:00,0.04,3805.9355,6.33084788,607393.6661
2025-01-02 05:00:00,2025-01-02 05:00:00,1.076,102332.7445,0.048,4603.7202
2025-01-02 06:00:00,2025-01-02 06:00:00,0.118,11246.0909,0.003,287.9634
2025-01-02 07:00:00,2025-01-02 07:00:00,0.03,2859.75,0.055,5294.8985
2025-01-02 08:00:00,2025-01-02 08:00:00,0.02,1904.238,9.36542386,904706.483
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0,0.0,6.31243826,611726.8461
2025-01-02 10:00:00,2025-01-02 10:00:00,0.097,9280.0526,0.14618448,14173.907
2025-01-02 11:00:00,2025-01-02 11:00:00,0.003,288.7551,0.9041075,87962.6897
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0,0.0,0.019,1849.9219
2025-01-02 13:00:00,2025-01-02 13:00:00,0.017,1631.3159,0.064,6234.0572
2025-01-02 14:00:00,2025-01-02 14:00:00,6.89004983,659296.3408,8.95846912,872557.8377
2025-01-02 15:00:00,2025-01-02 15:00:00,12.42390468,1195602.1038,9.95e-06,1.0
2025-01-02 16:00:00,2025-01-02 16:00:00,0.14841558,14189.4792,11.78881506,1150284.8402
2025-01-02 17:00:00,2025-01-02 17:00:00,2.66949976,256650.0071,0.719,70407.0545
2025-01-02 18:00:00,2025-01-02 18:00:00,0.0,0.0,0.82371002,80426.9204
2025-01-02 19:00:00,2025-01-02 19:00:00,0.01,967.4948,3.34725232,328138.7954
2025-01-02 20:00:00,2025-01-02 20:00:00,0.394,38144.3226,1.30509161,128187.4462
2025-01-02 21:00:00,2025-01-02 21:00:00,0.73864232,71348.8902,0.0,0.0
2025-01-02 22:00:00,2025-01-02 22:00:00,3.87286876,373229.3894,0.001,97.1866
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0,0.0,0.0,0.0
2025-01-03 00:00:00,2025-01-03 00:00:00,0.0,0.0,0.01045394,1019.0
2025-01-03 01:00:00,2025-01-03 01:00:00,0.06241615,6005.1325,0.016,1564.0327
2025-01-03 02:00:00,2025-01-03 02:00:00,0.01,967.862,0.5977535,58395.7056
2025-01-03 03:00:00,2025-01-03 03:00:00,0.01,967.216,0.0,0.0
2025-01-03 04:00:00,2025-01-03 04:00:00,0.034,3275.7912,0.0,0.0
2025-01-03 05:00:00,2025-01-03 05:00:00,1.996,191837.9347,0.0,0.0
2025-01-03 06:00:00,2025-01-03 06:00:00,0.263,25255.9898,0.0,0.0
2025-01-03 07:00:00,2025-01-03 07:00:00,2.06306985,197847.2459,0.0,0.0
2025-01-03 08:00:00,2025-01-03 08:00:00,2.433,232635.4175,0.001,97.0701
2025-01-03 09:00:00,2025-01-03 09:00:00,0.075,7210.2225,0.14081232,13671.3031
2025-01-03 10:00:00,2025-01-03 10:00:00,0.187,17989.7545,0.178,17258.5637
2025-01-03 11:00:00,2025-01-03 11:00:00,0.003,288.5987,0.97568567,94847.7521
2025-01-03 12:00:00,2025-01-03 12:00:00,0.036,3447.536,1.397,135960.6169
2025-01-03 13:00:00,2025-01-03 13:00:00,0.035,3361.9188,0.297,28868.0603
2025-01-03 14:00:00,2025-01-03 14:00:00,1.82506266,175556.9936,3.04861169,297447.8715
2025-01-03 15:00:00,2025-01-03 15:00:00,0.172,16590.5856,6.69203854,655049.5668
2025-01-03 16:00:00,2025-01-03 16:00:00,19.47709089,1895892.9712,10.78466037,1063965.8417
2025-01-03 17:00:00,2025-01-03 17:00:00,0.026,2530.4776,0.001,98.6568
2025-01-03 18:00:00,2025-01-03 18:00:00,0.0,0.0,11.7560452,1161041.9454
2025-01-03 19:00:00,2025-01-03 19:00:00,0.024,2358.732,25.75572405,2560062.6543
2025-01-03 20:00:00,2025-01-03 20:00:00,0.40941168,40064.4595,0.002,197.4753
2025-01-03 21:00:00,2025-01-03 21:00:00,0.12303368,12021.5663,0.003,296.1024
2025-01-03 22:00:00,2025-01-03 22:00:00,0.0,0.0,0.014,1383.9964
2025-01-03 23:00:00,2025-01-03 23:00:00,1.493,145689.9047,0.004,393.4149
2025-01-04 00:00:00,2025-01-04 00:00:00,1.063,103584.7367,0.013,1280.4613
2025-01-04 01:00:00,2025-01-04 01:00:00,0.54090566,52636.1406,0.0,0.0
2025-01-04 02:00:00,2025-01-04 02:00:00,0.03921649,3823.0,0.018,1777.3792
2025-01-04 03:00:00,2025-01-04 03:00:00,0.002,195.2228,0.114,11252.2178
2025-01-04 04:00:00,2025-01-04 04:00:00,0.035,3412.572,0.0,0.0
2025-01-04 05:00:00,2025-01-04 05:00:00,0.0,0.0,0.0,0.0
2025-01-04 06:00:00,2025-01-04 06:00:00,0.002,195.2812,0.01,982.628
2025-01-04 07:00:00,2025-01-04 07:00:00,0.0,0.0,0.053,5234.393
2025-01-04 08:00:00,2025-01-04 08:00:00,0.123,12004.3689,0.0,0.0
2025-01-04 09:00:00,2025-01-04 09:00:00,0.38208066,37128.4632,0.0,0.0
2025-01-04 10:00:00,2025-01-04 10:00:00,2.23544085,217135.2904,0.019,1863.0009
2025-01-04 11:00:00,2025-01-04 11:00:00,0.004,389.5868,0.0,0.0
2025-01-04 12:00:00,2025-01-04 12:00:00,0.0041543,403.295,2.544,250366.5141
2025-01-04 13:00:00,2025-01-04 13:00:00,0.0,0.0,0.311,30572.4097
2025-01-04 14:00:00,2025-01-04 14:00:00,0.0,0.0,0.355,34937.893
2025-01-04 15:00:00,2025-01-04 15:00:00,4.0003666,388818.7308,0.553,54513.3221
2025-01-04 16:00:00,2025-01-04 16:00:00,0.005,485.9469,0.0,0.0
2025-01-04 17:00:00,2025-01-04 17:00:00,0.006,583.854,0.049,4825.4024
2025-01-04 18:00:00,2025-01-04 18:00:00,0.005,488.1045,0.784,77269.1672
2025-01-04 19:00:00,2025-01-04 19:00:00,0.005,488.46,18.03897708,1779820.643
2025-01-04 20:00:00,2025-01-04 20:00:00,0.0,0.0,2.00384868,198248.2797
2025-01-04 21:00:00,2025-01-04 21:00:00,0.0,0.0,2.65826699,263661.371
2025-01-04 22:00:00,2025-01-04 22:00:00,0.0,0.0,0.105,10384.2804
2025-01-04 23:00:00,2025-01-04 23:00:00,0.019,1855.5134,0.052,5181.2124
2025-01-05 00:00:00,2025-01-05 00:00:00,0.011,1074.0961,0.033,3258.0388
2025-01-05 01:00:00,2025-01-05 01:00:00,1.285,125421.9749,0.0,0.0
2025-01-05 02:00:00,2025-01-05 02:00:00,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,2025-01-05 03:00:00,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,2025-01-05 04:00:00,0.0,0.0,0.001,98.7759
2025-01-05 05:00:00,2025-01-05 05:00:00,0.006,587.5902,0.003,296.2599
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01,978.561,0.0,0.0
2025-01-05 07:00:00,2025-01-05 07:00:00,0.073,7126.7637,0.077,7593.3066
2025-01-05 08:00:00,2025-01-05 08:00:00,9.59315722,934592.3082,0.002,196.4986
2025-01-05 09:00:00,2025-01-05 09:00:00,5.70621062,554433.9837,0.0,0.0
2025-01-05 10:00:00,2025-01-05 10:00:00,1.138,110509.365,0.007,688.0419
2025-01-05 11:00:00,2025-01-05 11:00:00,0.001,96.501,0.00020394,20.0
2025-01-05 12:00:00,2025-01-05 12:00:00,0.248,24067.6283,0.081,7943.7024
2025-01-05 13:00:00,2025-01-05 13:00:00,0.205,19945.8323,0.0,0.0
2025-01-05 14:00:00,2025-01-05 14:00:00,4.00277495,387761.2728,0.23640809,23247.7018
2025-01-05 15:00:00,2025-01-05 15:00:00,0.0,0.0,0.52293312,51554.5003
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0,0.0,4.19745842,414446.1783
2025-01-05 17:00:00,2025-01-05 17:00:00,0.16001029,15558.8342,0.005,490.436
2025-01-05 18:00:00,2025-01-05 18:00:00,0.15794588,15339.0699,0.22219326,21833.6896
2025-01-05 19:00:00,2025-01-05 19:00:00,0.0,0.0,0.014,1377.304
2025-01-05 20:00:00,2025-01-05 20:00:00,0.001,96.9479,3.42377905,338903.9276
2025-01-05 21:00:00,2025-01-05 21:00:00,0.029,2837.5282,0.172,16970.8444
2025-01-05 22:00:00,2025-01-05 22:00:00,0.02,1954.242,0.138,13676.7555
2025-01-05 23:00:00,2025-01-05 23:00:00,0.025,2452.4206,0.14,13894.6151
2025-01-06 00:00:00,2025-01-06 00:00:00,0.804,78570.8954,0.003,296.2205
2025-01-06 01:00:00,2025-01-06 01:00:00,1.51997116,148162.381,1.08128526,107084.7635
2025-01-06 02:00:00,2025-01-06 02:00:00,0.346,33979.2461,4.26387689,424146.3274
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0,0.0,0.125,12453.9052
2025-01-06 04:00:00,2025-01-06 04:00:00,0.0,0.0,2.48054908,247600.9052
2025-01-06 05:00:00,2025-01-06 05:00:00,0.0,0.0,24.39140007,2442081.62
2025-01-06 06:00:00,2025-01-06 06:00:00,0.54,53427.214,0.01,998.266
2025-01-06 07:00:00,2025-01-06 07:00:00,0.75398548,74427.7302,0.014,1395.8858
2025-01-06 08:00:00,2025-01-06 08:00:00,0.28742008,28327.5608,0.024,2389.0484
2025-01-06 09:00:00,2025-01-06 09:00:00,0.078,7677.476,0.049,4882.5119
2025-01-06 10:00:00,2025-01-06 10:00:00,0.822,80787.5786,0.051,5066.0085
2025-01-06 11:00:00,2025-01-06 11:00:00,0.421,41570.8451,1.426,142232.76
2025-01-06 12:00:00,2025-01-06 12:00:00,0.014,1380.6721,1.42224965,142192.2295
2025-01-06 13:00:00,2025-01-06 13:00:00,0.28414216,27981.6923,1.46058445,146059.8201
2025-01-06 14:00:00,2025-01-06 14:00:00,4.69023592,464680.8494,22.31489251,2245837.6263
2025-01-06 15:00:00,2025-01-06 15:00:00,0.07583979,7585.3556,31.14290041,3182785.7459
2025-01-06 16:00:00,2025-01-06 16:00:00,5.25215539,533072.0732,2.32901579,239434.4034
2025-01-06 17:00:00,2025-01-06 17:00:00,1.76143399,177962.6484,0.203,20764.0426
2025-01-06 18:00:00,2025-01-06 18:00:00,0.023,2332.5647,2.298,235473.2625
2025-01-06 19:00:00,2025-01-06 19:00:00,0.001,101.1792,0.005,511.619
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0,0.0,0.754,77425.7929
2025-01-06 21:00:00,2025-01-06 21:00:00,1.287,130169.6769,0.167,17132.3592
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0,0.0,0.001,102.5557
2025-01-06 23:00:00,2025-01-06 23:00:00,0.119,12100.0836,0.76070316,78078.2095
2025-01-07 00:00:00,2025-01-07 00:00:00,1.16220675,118134.885,1.03654104,106744.2452
2025-01-07 01:00:00,2025-01-07 01:00:00,3.10963363,315293.3514,0.0,0.0
2025-01-07 02:00:00,2025-01-07 02:00:00,0.465,47019.8869,0.003,306.5954
2025-01-07 03:00:00,2025-01-07 03:00:00,0.2990297,30211.3074,0.0,0.0
2025-01-07 04:00:00,2025-01-07 04:00:00,0.0,0.0,0.001,102.226
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01047906,1058.918,0.107,10930.9651
2025-01-07 06:00:00,2025-01-07 06:00:00,0.0,0.0,0.01,1022.366
2025-01-07 07:00:00,2025-01-07 07:00:00,0.03,3047.34,0.01,1020.101
2025-01-07 08:00:00,2025-01-07 08:00:00,0.005,506.4985,0.199,20393.4569
2025-01-07 09:00:00,2025-01-07 09:00:00,0.03204997,3248.3975,0.011,1125.4749
2025-01-07 10:00:00,2025-01-07 10:00:00,0.75032195,75680.0904,0.0,0.0
2025-01-07 11:00:00,2025-01-07 11:00:00,10.37863008,1040610.0691,0.099,10068.5856
2025-01-07 12:00:00,2025-01-07 12:00:00,0.025,2500.825,0.003,304.2771
2025-01-07 13:00:00,2025-01-07 13:00:00,0.001,98.5154,0.017,1720.8215
2025-01-07 14:00:00,2025-01-07 14:00:00,28.09320626,2797933.0196,0.004,405.039
2025-01-07 15:00:00,2025-01-07 15:00:00,48.99517047,4820809.949,19.605,1927509.3534
2025-01-07 16:00:00,2025-01-07 16:00:00,1.1377239,110572.2385,0.56037676,55315.564
2025-01-07 17:00:00,2025-01-07 17:00:00,16.80382717,1625496.7051,3.75179083,366322.8213
2025-01-07 18:00:00,2025-01-07 18:00:00,23.04533538,2217966.2538,5.059,495127.8772
2025-01-07 19:00:00,2025-01-07 19:00:00,1.70520803,163723.8842,0.12502055,12185.8575
2025-01-07 20:00:00,2025-01-07 20:00:00,22.25542744,2131844.6704,0.53451368,51965.7648
2025-01-07 21:00:00,2025-01-07 21:00:00,0.498,47786.5239,0.77936785,75833.2942
2025-01-07 22:00:00,2025-01-07 22:00:00,0.20645185,19809.8851,4.52164838,441360.3221
2025-01-07 23:00:00,2025-01-07 23:00:00,0.00751382,725.0444,0.167,16297.123
2025-01-08 00:00:00,2025-01-08 00:00:00,1.09310363,105369.2857,0.097,9474.6105
2025-01-08 01:00:00,2025-01-08 01:00:00,1.20004423,115472.3691,0.075,7310.5221
2025-01-08 02:00:00,2025-01-08 02:00:00,0.009,867.9656,0.03461606,3383.9175
2025-01-08 03:00:00,2025-01-08 03:00:00,6.47871031,621939.2521,0.00131,126.5622
2025-01-08 04:00:00,2025-01-08 04:00:00,1.89040823,181405.3932,0.033,3193.2351
2025-01-08 05:00:00,2025-01-08 05:00:00,3.136,301062.2964,0.333,32231.066
2025-01-08 06:00:00,2025-01-08 06:00:00,19.85715137,1890941.5513,0.086,8284.4477
2025-01-08 07:00:00,2025-01-08 07:00:00,0.33894044,32127.8701,0.581,55892.5431
2025-01-08 08:00:00,2025-01-08 08:00:00,0.003,286.5445,3.055,294492.0637
2025-01-08 09:00:00,2025-01-08 09:00:00,0.97051352,92222.6137,0.0,0.0
2025-01-08 10:00:00,2025-01-08 10:00:00,0.0,0.0,0.12,11565.3224
2025-01-08 11:00:00,2025-01-08 11:00:00,57.78034042,5445925.0179,1.334,127542.1085
2025-01-08 12:00:00,2025-01-08 12:00:00,0.19880039,18778.9175,0.813,77824.913
2025-01-08 13:00:00,2025-01-08 13:00:00,0.079,7491.0972,1.15477476,110857.5825
2025-01-08 14:00:00,2025-01-08 14:00:00,1.89583177,179328.8911,3.46332343,332473.8637
2025-01-08 15:00:00,2025-01-08 15:00:00,2.83972847,268218.528,2.16977972,208569.2213
2025-01-08 16:00:00,2025-01-08 16:00:00,6.67620032,629602.3628,0.00309244,295.6103
2025-01-08 17:00:00,2025-01-08 17:00:00,45.78710287,4255381.8898,12.21223716,1150570.3177
2025-01-08 18:00:00,2025-01-08 18:00:00,5.03713606,472084.2619,22.82023104,2172288.5405
2025-01-08 19:00:00,2025-01-08 19:00:00,0.30610914,28683.4927,1.81458892,172581.8317
2025-01-08 20:00:00,2025-01-08 20:00:00,1.42478584,133066.0619,0.001,94.7012
2025-01-08 21:00:00,2025-01-08 21:00:00,0.397,37034.7641,2.482,235492.3416
2025-01-08 22:00:00,2025-01-08 22:00:00,0.001,94.2334,9.73778911,928194.7143
2025-01-08 23:00:00,2025-01-08 23:00:00,0.03,2833.908,0.0,0.0
2025-01-09 00:00:00,2025-01-09 00:00:00,0.203,19157.9479,0.006,572.9996
2025-01-09 01:00:00,2025-01-09 01:00:00,0.0,0.0,0.45415399,43497.8937
2025-01-09 02:00:00,2025-01-09 02:00:00,19.25413052,1808709.9357,3.05831779,290291.2903
2025-01-09 03:00:00,2025-01-09 03:00:00,3.24057636,303604.0306,0.0,0.0
2025-01-09 04:00:00,2025-01-09 04:00:00,2.239,209004.083,0.665,63062.9664
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01,941.201,1.005,95324.2986
2025-01-09 06:00:00,2025-01-09 06:00:00,0.17366272,16259.4298,0.33309475,31654.8889
2025-01-09 07:00:00,2025-01-09 07:00:00,9.44542367,877700.8254,0.044,4144.7768
2025-01-09 08:00:00,2025-01-09 08:00:00,24.1237119,2230401.5114,0.781,73233.5168
2025-01-09 09:00:00,2025-01-09 09:00:00,0.013,1209.4814,2.28972201,215036.7641
2025-01-09 10:00:00,2025-01-09 10:00:00,0.31382709,29066.9139,0.002,187.4892
2025-01-09 11:00:00,2025-01-09 11:00:00,0.156,14485.869,1.73909567,163605.5963
2025-01-09 12:00:00,2025-01-09 12:00:00,0.622,57655.0628,0.004,377.3583
2025-01-09 13:00:00,2025-01-09 13:00:00,27.92481271,2561121.6606,0.539,50041.7659
2025-01-09 14:00:00,2025-01-09 14:00:00,7.13066638,652637.8853,3.14974731,293141.0906
2025-01-09 15:00:00,2025-01-09 15:00:00,0.042,3928.1742,11.62500037,1095802.8405
2025-01-09 16:00:00,2025-01-09 16:00:00,3.59311484,335908.8282,0.7063654,67133.3719
2025-01-09 17:00:00,2025-01-09 17:00:00,9.95095148,920327.0577,11.718,1092645.6345
2025-01-09 18:00:00,2025-01-09 18:00:00,1.091,100317.5686,0.961,89898.2596
2025-01-09 19:00:00,2025-01-09 19:00:00,18.04472369,1656460.4481,0.015,1404.8486
2025-01-09 20:00:00,2025-01-09 20:00:00,6.18633802,564480.0354,5.41701216,499695.6315
2025-01-09 21:00:00,2025-01-09 21:00:00,0.086,7876.4172,0.426,39502.7699
2025-01-09 22:00:00,2025-01-09 22:00:00,1.26245614,115185.9125,1.891,175479.5911
2025-01-09 23:00:00,2025-01-09 23:00:00,0.54332062,49775.6091,0.0,0.0
2025-01-10 00:00:00,2025-01-10 00:00:00,0.005,455.7126,0.57380925,53421.5983
2025-01-10 01:00:00,2025-01-10 01:00:00,0.008,737.4767,0.50602138,47257.8512
2025-01-10 02:00:00,2025-01-10 02:00:00,0.02,1865.532,1.84900931,173583.8929
2025-01-10 03:00:00,2025-01-10 03:00:00,0.007,651.4095,1.38,129837.7816
2025-01-10 04:00:00,2025-01-10 04:00:00,0.012,1119.4356,0.4860212,45818.2336
2025-01-10 05:00:00,2025-01-10 05:00:00,0.066,6166.1826,4.66257972,440774.4984
2025-01-10 06:00:00,2025-01-10 06:00:00,0.011,1029.0678,0.40411232,38259.9467
2025-01-10 07:00:00,2025-01-10 07:00:00,0.093,8742.6776,23.24211879,2201218.6862
2025-01-10 08:00:00,2025-01-10 08:00:00,0.136,12769.9457,0.736,69574.3685
2025-01-10 09:00:00,2025-01-10 09:00:00,0.02802106,2638.1487,2.00663262,191395.2787
2025-01-10 10:00:00,2025-01-10 10:00:00,0.116,10952.582,3.57408166,341669.9116
2025-01-10 11:00:00,2025-01-10 11:00:00,1.00332189,94574.6383,0.002,190.7634
2025-01-10 12:00:00,2025-01-10 12:00:00,0.009,849.2331,0.004,381.7473
2025-01-10 13:00:00,2025-01-10 13:00:00,9.27834967,862528.1047,6.20277788,584171.6522
2025-01-10 14:00:00,2025-01-10 14:00:00,1.78651203,166678.1164,8.67974343,823436.3017
2025-01-10 15:00:00,2025-01-10 15:00:00,26.54711193,2457332.7641,10.22913137,964063.3172
2025-01-10 16:00:00,2025-01-10 16:00:00,5.84787446,543412.3559,23.04,2175231.0284
2025-01-10 17:00:00,2025-01-10 17:00:00,0.37046167,34471.4749,19.23466828,1827182.6713
2025-01-10 18:00:00,2025-01-10 18:00:00,2.73020836,257925.1528,0.0293872,2825.1209
2025-01-10 19:00:00,2025-01-10 19:00:00,0.25939271,24395.1654,1.84411365,176263.4308
2025-01-10 20:00:00,2025-01-10 20:00:00,1.294,121865.0529,0.087,8339.8692
2025-01-10 21:00:00,2025-01-10 21:00:00,0.0,0.0,0.0,0.0
2025-01-10 22:00:00,2025-01-10 22:00:00,0.013,1223.1549,0.0,0.0
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0,0.0,0.0,0.0
2025-01-11 00:00:00,2025-01-11 00:00:00,0.29057601,27301.5557,0.42,39916.1824
2025-01-11 01:00:00,2025-01-11 01:00:00,1.39506943,130975.8184,0.011,1044.9208
2025-01-11 02:00:00,2025-01-11 02:00:00,0.13328814,12486.6504,0.0,0.0
2025-01-11 03:00:00,2025-01-11 03:00:00,0.33150272,31054.9383,0.071,6705.5443
2025-01-11 04:00:00,2025-01-11 04:00:00,1.341,125342.5197,0.0,0.0
2025-01-11 05:00:00,2025-01-11 05:00:00,0.001,93.9808,0.132,12514.1365
2025-01-11 06:00:00,2025-01-11 06:00:00,0.003,281.475,0.168,15932.4063
2025-01-11 07:00:00,2025-01-11 07:00:00,0.003,281.259,0.0,0.0
2025-01-11 08:00:00,2025-01-11 08:00:00,0.012,1121.2592,0.0,0.0
2025-01-11 09:00:00,2025-01-11 09:00:00,0.004,374.6892,0.0,0.0
2025-01-11 10:00:00,2025-01-11 10:00:00,0.0,0.0,0.228,21647.2901
