start_time,date,funding_rates
2025-05-08,2025-05-08,0.00599311
2025-05-09,2025-05-09,0.00867672
2025-05-10,2025-05-10,0.00833103
2025-05-11,2025-05-11,0.00789561
2025-05-12,2025-05-12,0.00615517
2025-05-13,2025-05-13,0.00908755
2025-05-14,2025-05-14,0.00571696
2025-05-15,2025-05-15,0.0036557
2025-05-16,2025-05-16,0.00559784
2025-05-17,2025-05-17,0.00304686
2025-05-18,2025-05-18,0.00825941
2025-05-19,2025-05-19,0.00597148
2025-05-20,2025-05-20,0.00650396
2025-05-21,2025-05-21,0.00687612
2025-05-22,2025-05-22,0.00995728
2025-05-23,2025-05-23,0.00697013
2025-05-24,2025-05-24,0.007246
2025-05-25,2025-05-25,0.00563742
2025-05-26,2025-05-26,0.00901224
2025-05-27,2025-05-27,0.0056824
2025-05-28,2025-05-28,0.00388671
2025-05-29,2025-05-29,0.00439968
2025-05-30,2025-05-30,0.00621948
2025-05-31,2025-05-31,0.00653051
2025-06-01,2025-06-01,0.00245676
2025-06-02,2025-06-02,0.00339147
2025-06-03,2025-06-03,0.00488813
2025-06-04,2025-06-04,0.00237993
2025-06-05,2025-06-05,0.00315095
2025-06-06,2025-06-06,-0.00303171
2025-06-07,2025-06-07,-1.923e-05
2025-06-08,2025-06-08,0.00173453
2025-06-09,2025-06-09,0.00234375
2025-06-10,2025-06-10,0.00895077
2025-06-11,2025-06-11,0.00603696
2025-06-12,2025-06-12,0.00501923
2025-06-13,2025-06-13,-0.00019494
2025-06-14,2025-06-14,0.00155567
2025-06-15,2025-06-15,0.00331881
2025-06-16,2025-06-16,0.00320229
2025-06-17,2025-06-17,0.00307881
2025-06-18,2025-06-18,0.00270616
2025-06-19,2025-06-19,0.00153462
2025-06-20,2025-06-20,0.00513284
2025-06-21,2025-06-21,0.00467916
2025-06-22,2025-06-22,0.00497248
2025-06-23,2025-06-23,0.0004946
2025-06-24,2025-06-24,0.00057607
2025-06-25,2025-06-25,0.00036791
2025-06-26,2025-06-26,0.00091715
2025-06-27,2025-06-27,0.00057851
2025-06-28,2025-06-28,0.00389366
2025-06-29,2025-06-29,0.00439116
2025-06-30,2025-06-30,0.00345745
2025-07-01,2025-07-01,0.00274257
2025-07-02,2025-07-02,0.00397385
2025-07-03,2025-07-03,0.00544228
2025-07-04,2025-07-04,0.00394958
2025-07-05,2025-07-05,0.00271472
2025-07-06,2025-07-06,0.00136121
2025-07-07,2025-07-07,0.00307641
2025-07-08,2025-07-08,0.0036855
2025-07-09,2025-07-09,0.00440848
2025-07-10,2025-07-10,0.00771646
2025-07-11,2025-07-11,0.01
2025-07-12,2025-07-12,0.00996334
2025-07-13,2025-07-13,0.0095194
2025-07-14,2025-07-14,0.00995097
2025-07-15,2025-07-15,0.01
2025-07-16,2025-07-16,0.01
2025-07-17,2025-07-17,0.01
2025-07-18,2025-07-18,0.01
2025-07-19,2025-07-19,0.01
2025-07-20,2025-07-20,0.01
2025-07-21,2025-07-21,0.01
2025-07-22,2025-07-22,0.01
2025-07-23,2025-07-23,0.00954359
2025-07-24,2025-07-24,0.01
2025-07-25,2025-07-25,0.00992355
2025-07-26,2025-07-26,0.01
