start_time,datetime,phase0_success_rate
2025-01-08 03:00:00,2025-01-08 03:00:00,10199.99
2025-01-08 04:00:00,2025-01-08 04:00:00,10200.67
2025-01-08 05:00:00,2025-01-08 05:00:00,10200.71
2025-01-08 06:00:00,2025-01-08 06:00:00,10200.96
2025-01-08 07:00:00,2025-01-08 07:00:00,10202.79
2025-01-08 08:00:00,2025-01-08 08:00:00,10205.02
2025-01-08 09:00:00,2025-01-08 09:00:00,10208.2
2025-01-08 10:00:00,2025-01-08 10:00:00,10210.41
2025-01-08 11:00:00,2025-01-08 11:00:00,10212.3
2025-01-08 12:00:00,2025-01-08 12:00:00,10214.14
2025-01-08 13:00:00,2025-01-08 13:00:00,10216.29
2025-01-08 14:00:00,2025-01-08 14:00:00,10218.18
2025-01-08 15:00:00,2025-01-08 15:00:00,10219.55
2025-01-08 16:00:00,2025-01-08 16:00:00,10221.29
2025-01-08 17:00:00,2025-01-08 17:00:00,10221.36
2025-01-08 18:00:00,2025-01-08 18:00:00,10222.03
2025-01-08 19:00:00,2025-01-08 19:00:00,10222.07
2025-01-08 20:00:00,2025-01-08 20:00:00,10222.1
2025-01-08 21:00:00,2025-01-08 21:00:00,10222.35
2025-01-08 22:00:00,2025-01-08 22:00:00,10223.16
2025-01-08 23:00:00,2025-01-08 23:00:00,10223.24
2025-01-09 00:00:00,2025-01-09 00:00:00,10223.33
2025-01-09 01:00:00,2025-01-09 01:00:00,10224.74
2025-01-09 02:00:00,2025-01-09 02:00:00,10225.08
2025-01-09 03:00:00,2025-01-09 03:00:00,10225.11
2025-01-09 04:00:00,2025-01-09 04:00:00,10225.13
2025-01-09 05:00:00,2025-01-09 05:00:00,10225.36
2025-01-09 06:00:00,2025-01-09 06:00:00,10225.4
2025-01-09 07:00:00,2025-01-09 07:00:00,10226.19
2025-01-09 08:00:00,2025-01-09 08:00:00,10228.17
2025-01-09 09:00:00,2025-01-09 09:00:00,10230.41
2025-01-09 10:00:00,2025-01-09 10:00:00,10232.3
2025-01-09 11:00:00,2025-01-09 11:00:00,10234.2
2025-01-09 12:00:00,2025-01-09 12:00:00,10234.89
2025-01-09 13:00:00,2025-01-09 13:00:00,10235.23
2025-01-09 14:00:00,2025-01-09 14:00:00,10235.39
2025-01-09 15:00:00,2025-01-09 15:00:00,10236.09
2025-01-09 16:00:00,2025-01-09 16:00:00,10236.18
2025-01-09 17:00:00,2025-01-09 17:00:00,10236.26
2025-01-09 18:00:00,2025-01-09 18:00:00,10236.94
2025-01-09 19:00:00,2025-01-09 19:00:00,10237.0
2025-01-09 20:00:00,2025-01-09 20:00:00,10237.13
2025-01-09 21:00:00,2025-01-09 21:00:00,10237.22
2025-01-09 22:00:00,2025-01-09 22:00:00,10238.3
2025-01-09 23:00:00,2025-01-09 23:00:00,10238.33
2025-01-10 00:00:00,2025-01-10 00:00:00,10238.48
2025-01-10 01:00:00,2025-01-10 01:00:00,10238.53
2025-01-10 02:00:00,2025-01-10 02:00:00,10238.95
2025-01-10 03:00:00,2025-01-10 03:00:00,10239.1
2025-01-10 04:00:00,2025-01-10 04:00:00,10239.1
2025-01-10 05:00:00,2025-01-10 05:00:00,10239.12
2025-01-10 06:00:00,2025-01-10 06:00:00,10239.88
2025-01-10 07:00:00,2025-01-10 07:00:00,10239.9
2025-01-10 08:00:00,2025-01-10 08:00:00,10239.94
2025-01-10 09:00:00,2025-01-10 09:00:00,10240.1
2025-01-10 10:00:00,2025-01-10 10:00:00,10240.45
2025-01-10 11:00:00,2025-01-10 11:00:00,10240.49
2025-01-10 12:00:00,2025-01-10 12:00:00,10240.59
2025-01-10 13:00:00,2025-01-10 13:00:00,10240.68
2025-01-10 14:00:00,2025-01-10 14:00:00,10240.79
2025-01-10 15:00:00,2025-01-10 15:00:00,10240.88
2025-01-10 16:00:00,2025-01-10 16:00:00,10240.91
2025-01-10 17:00:00,2025-01-10 17:00:00,10240.93
2025-01-10 18:00:00,2025-01-10 18:00:00,10240.99
2025-01-10 19:00:00,2025-01-10 19:00:00,10241.03
2025-01-10 20:00:00,2025-01-10 20:00:00,10241.77
2025-01-10 21:00:00,2025-01-10 21:00:00,10241.87
2025-01-10 22:00:00,2025-01-10 22:00:00,10243.21
2025-01-10 23:00:00,2025-01-10 23:00:00,10243.28
2025-01-11 00:00:00,2025-01-11 00:00:00,10243.43
2025-01-11 01:00:00,2025-01-11 01:00:00,10244.06
2025-01-11 02:00:00,2025-01-11 02:00:00,10244.1
2025-01-11 03:00:00,2025-01-11 03:00:00,10244.17
2025-01-11 04:00:00,2025-01-11 04:00:00,10244.29
2025-01-11 05:00:00,2025-01-11 05:00:00,10244.41
2025-01-11 06:00:00,2025-01-11 06:00:00,10244.43
2025-01-11 07:00:00,2025-01-11 07:00:00,10244.46
2025-01-11 08:00:00,2025-01-11 08:00:00,10244.88
2025-01-11 09:00:00,2025-01-11 09:00:00,10245.01
2025-01-11 10:00:00,2025-01-11 10:00:00,10245.02
2025-01-11 11:00:00,2025-01-11 11:00:00,10245.05
2025-01-11 12:00:00,2025-01-11 12:00:00,10245.21
2025-01-11 13:00:00,2025-01-11 13:00:00,10245.22
2025-01-11 14:00:00,2025-01-11 14:00:00,10245.23
2025-01-11 15:00:00,2025-01-11 15:00:00,10245.31
2025-01-11 16:00:00,2025-01-11 16:00:00,10245.34
2025-01-11 17:00:00,2025-01-11 17:00:00,10245.42
2025-01-11 18:00:00,2025-01-11 18:00:00,10245.43
2025-01-11 19:00:00,2025-01-11 19:00:00,10245.43
2025-01-11 20:00:00,2025-01-11 20:00:00,10245.43
2025-01-11 21:00:00,2025-01-11 21:00:00,10245.48
2025-01-11 22:00:00,2025-01-11 22:00:00,10245.96
2025-01-11 23:00:00,2025-01-11 23:00:00,10246.34
2025-01-12 00:00:00,2025-01-12 00:00:00,10246.37
2025-01-12 01:00:00,2025-01-12 01:00:00,10246.38
2025-01-12 02:00:00,2025-01-12 02:00:00,10246.44
2025-01-12 03:00:00,2025-01-12 03:00:00,10246.49
2025-01-12 04:00:00,2025-01-12 04:00:00,10246.91
2025-01-12 05:00:00,2025-01-12 05:00:00,10246.94
2025-01-12 06:00:00,2025-01-12 06:00:00,10246.97
2025-01-12 07:00:00,2025-01-12 07:00:00,10246.99
2025-01-12 08:00:00,2025-01-12 08:00:00,10247.13
2025-01-12 09:00:00,2025-01-12 09:00:00,10247.21
2025-01-12 10:00:00,2025-01-12 10:00:00,10247.35
2025-01-12 11:00:00,2025-01-12 11:00:00,10247.39
2025-01-12 12:00:00,2025-01-12 12:00:00,10247.9
2025-01-12 13:00:00,2025-01-12 13:00:00,10247.94
2025-01-12 14:00:00,2025-01-12 14:00:00,10247.96
2025-01-12 15:00:00,2025-01-12 15:00:00,10248.06
2025-01-12 16:00:00,2025-01-12 16:00:00,10248.61
2025-01-12 17:00:00,2025-01-12 17:00:00,10248.7
2025-01-12 18:00:00,2025-01-12 18:00:00,10248.76
2025-01-12 19:00:00,2025-01-12 19:00:00,10248.76
2025-01-12 20:00:00,2025-01-12 20:00:00,10249.27
2025-01-12 21:00:00,2025-01-12 21:00:00,10249.32
2025-01-12 22:00:00,2025-01-12 22:00:00,10249.74
2025-01-12 23:00:00,2025-01-12 23:00:00,10250.22
2025-01-13 00:00:00,2025-01-13 00:00:00,10250.28
2025-01-13 01:00:00,2025-01-13 01:00:00,10250.29
2025-01-13 02:00:00,2025-01-13 02:00:00,10250.29
2025-01-13 03:00:00,2025-01-13 03:00:00,10250.44
2025-01-13 04:00:00,2025-01-13 04:00:00,10251.05
2025-01-13 05:00:00,2025-01-13 05:00:00,10251.09
2025-01-13 06:00:00,2025-01-13 06:00:00,10251.13
2025-01-13 07:00:00,2025-01-13 07:00:00,10251.56
2025-01-13 08:00:00,2025-01-13 08:00:00,10251.56
2025-01-13 09:00:00,2025-01-13 09:00:00,10251.61
2025-01-13 10:00:00,2025-01-13 10:00:00,10251.64
2025-01-13 11:00:00,2025-01-13 11:00:00,10251.65
2025-01-13 12:00:00,2025-01-13 12:00:00,10251.73
2025-01-13 13:00:00,2025-01-13 13:00:00,10251.86
2025-01-13 14:00:00,2025-01-13 14:00:00,10252.03
2025-01-13 15:00:00,2025-01-13 15:00:00,10252.37
2025-01-13 16:00:00,2025-01-13 16:00:00,10254.85
2025-01-13 17:00:00,2025-01-13 17:00:00,10257.2
2025-01-13 18:00:00,2025-01-13 18:00:00,10259.75
2025-01-13 19:00:00,2025-01-13 19:00:00,10262.07
2025-01-13 20:00:00,2025-01-13 20:00:00,10264.88
2025-01-13 21:00:00,2025-01-13 21:00:00,10267.82
2025-01-13 22:00:00,2025-01-13 22:00:00,10269.65
2025-01-13 23:00:00,2025-01-13 23:00:00,10269.71
2025-01-14 00:00:00,2025-01-14 00:00:00,10269.77
2025-01-14 01:00:00,2025-01-14 01:00:00,10269.82
2025-01-14 02:00:00,2025-01-14 02:00:00,10269.87
2025-01-14 03:00:00,2025-01-14 03:00:00,10269.97
2025-01-14 04:00:00,2025-01-14 04:00:00,10270.04
2025-01-14 05:00:00,2025-01-14 05:00:00,10270.04
2025-01-14 06:00:00,2025-01-14 06:00:00,10270.22
2025-01-14 07:00:00,2025-01-14 07:00:00,10270.62
2025-01-14 08:00:00,2025-01-14 08:00:00,10270.89
2025-01-14 09:00:00,2025-01-14 09:00:00,10271.36
2025-01-14 10:00:00,2025-01-14 10:00:00,10271.75
2025-01-14 11:00:00,2025-01-14 11:00:00,10271.81
2025-01-14 12:00:00,2025-01-14 12:00:00,10272.23
2025-01-14 13:00:00,2025-01-14 13:00:00,10272.25
2025-01-14 14:00:00,2025-01-14 14:00:00,10272.45
2025-01-14 15:00:00,2025-01-14 15:00:00,10272.93
2025-01-14 16:00:00,2025-01-14 16:00:00,10272.95
2025-01-14 17:00:00,2025-01-14 17:00:00,10273.05
2025-01-14 18:00:00,2025-01-14 18:00:00,10273.09
2025-01-14 19:00:00,2025-01-14 19:00:00,10273.16
2025-01-14 20:00:00,2025-01-14 20:00:00,10273.77
2025-01-14 21:00:00,2025-01-14 21:00:00,10273.84
2025-01-14 22:00:00,2025-01-14 22:00:00,10274.45
2025-01-14 23:00:00,2025-01-14 23:00:00,10274.48
2025-01-15 00:00:00,2025-01-15 00:00:00,10274.63
2025-01-15 01:00:00,2025-01-15 01:00:00,10274.65
2025-01-15 02:00:00,2025-01-15 02:00:00,10274.75
2025-01-15 03:00:00,2025-01-15 03:00:00,10275.39
2025-01-15 04:00:00,2025-01-15 04:00:00,10275.39
2025-01-15 05:00:00,2025-01-15 05:00:00,10275.48
2025-01-15 06:00:00,2025-01-15 06:00:00,10275.5
2025-01-15 07:00:00,2025-01-15 07:00:00,10275.54
2025-01-15 08:00:00,2025-01-15 08:00:00,10275.76
2025-01-15 09:00:00,2025-01-15 09:00:00,10276.14
2025-01-15 10:00:00,2025-01-15 10:00:00,10277.25
2025-01-15 11:00:00,2025-01-15 11:00:00,10277.34
2025-01-15 12:00:00,2025-01-15 12:00:00,10278.33
2025-01-15 13:00:00,2025-01-15 13:00:00,10278.79
2025-01-15 14:00:00,2025-01-15 14:00:00,10279.01
2025-01-15 15:00:00,2025-01-15 15:00:00,10279.13
2025-01-15 16:00:00,2025-01-15 16:00:00,10279.16
2025-01-15 17:00:00,2025-01-15 17:00:00,10279.26
2025-01-15 18:00:00,2025-01-15 18:00:00,10279.58
2025-01-15 19:00:00,2025-01-15 19:00:00,10279.61
2025-01-15 20:00:00,2025-01-15 20:00:00,10279.65
2025-01-15 21:00:00,2025-01-15 21:00:00,10279.67
2025-01-15 22:00:00,2025-01-15 22:00:00,10280.2
2025-01-15 23:00:00,2025-01-15 23:00:00,10280.2
2025-01-16 00:00:00,2025-01-16 00:00:00,10280.22
2025-01-16 01:00:00,2025-01-16 01:00:00,10280.41
2025-01-16 02:00:00,2025-01-16 02:00:00,10280.42
2025-01-16 03:00:00,2025-01-16 03:00:00,10280.64
2025-01-16 04:00:00,2025-01-16 04:00:00,10280.7
2025-01-16 05:00:00,2025-01-16 05:00:00,10280.82
2025-01-16 06:00:00,2025-01-16 06:00:00,10280.87
2025-01-16 07:00:00,2025-01-16 07:00:00,10280.88
2025-01-16 08:00:00,2025-01-16 08:00:00,10280.99
2025-01-16 09:00:00,2025-01-16 09:00:00,10281.09
2025-01-16 10:00:00,2025-01-16 10:00:00,10281.24
2025-01-16 11:00:00,2025-01-16 11:00:00,10281.24
2025-01-16 12:00:00,2025-01-16 12:00:00,10281.35
2025-01-16 13:00:00,2025-01-16 13:00:00,10281.56
2025-01-16 14:00:00,2025-01-16 14:00:00,10281.79
2025-01-16 15:00:00,2025-01-16 15:00:00,10281.82
2025-01-16 16:00:00,2025-01-16 16:00:00,10281.83
2025-01-16 17:00:00,2025-01-16 17:00:00,10282.06
2025-01-16 18:00:00,2025-01-16 18:00:00,10282.56
2025-01-16 19:00:00,2025-01-16 19:00:00,10282.84
2025-01-16 20:00:00,2025-01-16 20:00:00,10282.88
2025-01-16 21:00:00,2025-01-16 21:00:00,10283.09
2025-01-16 22:00:00,2025-01-16 22:00:00,10283.74
2025-01-16 23:00:00,2025-01-16 23:00:00,10283.93
2025-01-17 00:00:00,2025-01-17 00:00:00,10283.99
2025-01-17 01:00:00,2025-01-17 01:00:00,10284.23
2025-01-17 02:00:00,2025-01-17 02:00:00,10284.35
2025-01-17 03:00:00,2025-01-17 03:00:00,10284.48
2025-01-17 04:00:00,2025-01-17 04:00:00,10284.69
2025-01-17 05:00:00,2025-01-17 05:00:00,10284.76
2025-01-17 06:00:00,2025-01-17 06:00:00,10284.77
2025-01-17 07:00:00,2025-01-17 07:00:00,10285.02
2025-01-17 08:00:00,2025-01-17 08:00:00,10285.27
2025-01-17 09:00:00,2025-01-17 09:00:00,10286.03
2025-01-17 10:00:00,2025-01-17 10:00:00,10286.17
2025-01-17 11:00:00,2025-01-17 11:00:00,10286.2
2025-01-17 12:00:00,2025-01-17 12:00:00,10286.63
2025-01-17 13:00:00,2025-01-17 13:00:00,10286.64
2025-01-17 14:00:00,2025-01-17 14:00:00,10287.87
2025-01-17 15:00:00,2025-01-17 15:00:00,10287.92
2025-01-17 16:00:00,2025-01-17 16:00:00,10288.17
2025-01-17 17:00:00,2025-01-17 17:00:00,10288.6
