start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-01-02 09:00:00,2025-01-02 09:00:00,13.082826308746675,45310.44630874654
2025-01-02 10:00:00,2025-01-02 10:00:00,15.535902113903065,53901.55676033728
2025-01-02 11:00:00,2025-01-02 11:00:00,11.713450292206492,40673.68772810648
2025-01-02 12:00:00,2025-01-02 12:00:00,13.099098689638998,45581.24259572933
2025-01-02 13:00:00,2025-01-02 13:00:00,13.033447143270337,45141.07309948335
2025-01-02 14:00:00,2025-01-02 14:00:00,15.653367981253696,54709.86176741158
2025-01-02 15:00:00,2025-01-02 15:00:00,12.447719017208124,43067.645394706546
2025-01-02 16:00:00,2025-01-02 16:00:00,13.883996769907627,48159.6695478452
2025-01-02 17:00:00,2025-01-02 17:00:00,15.212244214224382,52431.38684232079
2025-01-02 18:00:00,2025-01-02 18:00:00,12.218164751649818,42298.254712487615
2025-01-02 19:00:00,2025-01-02 19:00:00,11.25274316856602,38945.10348807599
2025-01-02 20:00:00,2025-01-02 20:00:00,11.988582849407615,41352.040214876
2025-01-02 21:00:00,2025-01-02 21:00:00,11.0244536005305,38048.87757836595
2025-01-02 22:00:00,2025-01-02 22:00:00,11.464033224551962,39406.64813543217
2025-01-02 23:00:00,2025-01-02 23:00:00,11.293850066465389,38986.54743004492
2025-01-03 00:00:00,2025-01-03 00:00:00,13.87523230402062,47810.702219636645
2025-01-03 01:00:00,2025-01-03 01:00:00,12.383914528852948,42863.11366908507
2025-01-03 02:00:00,2025-01-03 02:00:00,10.69924931653108,36967.09068049729
2025-01-03 03:00:00,2025-01-03 03:00:00,9.757483863325376,33828.96594089671
2025-01-03 04:00:00,2025-01-03 04:00:00,8.796411066311558,30396.403796821953
2025-01-03 05:00:00,2025-01-03 05:00:00,9.321275205162785,32182.3395284778
2025-01-03 06:00:00,2025-01-03 06:00:00,11.239472315073058,38668.00214452921
2025-01-03 07:00:00,2025-01-03 07:00:00,10.217449905195284,35047.6763413307
2025-01-03 08:00:00,2025-01-03 08:00:00,9.692447566916698,33225.67511292784
2025-01-03 09:00:00,2025-01-03 09:00:00,13.253051566026434,45602.70228055952
2025-01-03 10:00:00,2025-01-03 10:00:00,13.883471334859747,47812.00521846245
2025-01-03 11:00:00,2025-01-03 11:00:00,10.507726414539434,36410.99802604538
2025-01-03 12:00:00,2025-01-03 12:00:00,12.706517450772816,43993.24602480709
2025-01-03 13:00:00,2025-01-03 13:00:00,15.312324349662246,53270.3638215473
2025-01-03 14:00:00,2025-01-03 14:00:00,18.670895797270337,65813.2208815946
2025-01-03 15:00:00,2025-01-03 15:00:00,13.607291506392569,48475.344257911245
2025-01-03 16:00:00,2025-01-03 16:00:00,20.576786618736875,73694.14596186447
2025-01-03 17:00:00,2025-01-03 17:00:00,17.671559826868325,63165.48723206599
2025-01-03 18:00:00,2025-01-03 18:00:00,25.396396771626964,91506.31587321394
2025-01-03 19:00:00,2025-01-03 19:00:00,18.24540028993377,66098.2012452322
2025-01-03 20:00:00,2025-01-03 20:00:00,17.37726638314878,62558.24402732651
2025-01-03 21:00:00,2025-01-03 21:00:00,12.54964296266694,45340.46292494762
2025-01-03 22:00:00,2025-01-03 22:00:00,12.682879189279957,45845.62314448916
2025-01-03 23:00:00,2025-01-03 23:00:00,11.43048686263648,41239.14061563756
2025-01-04 00:00:00,2025-01-04 00:00:00,13.863724781995115,49928.29002787087
2025-01-04 01:00:00,2025-01-04 01:00:00,12.096536759982817,43490.30448071139
2025-01-04 02:00:00,2025-01-04 02:00:00,8.383427683651211,30152.93352655702
2025-01-04 03:00:00,2025-01-04 03:00:00,10.360197022122394,37273.05944063768
2025-01-04 04:00:00,2025-01-04 04:00:00,9.943043584705151,35696.17438376282
2025-01-04 05:00:00,2025-01-04 05:00:00,8.886293788774124,31956.769802388237
2025-01-04 06:00:00,2025-01-04 06:00:00,8.67262910975144,31212.04974783538
2025-01-04 07:00:00,2025-01-04 07:00:00,10.301766840003994,37011.694438966144
2025-01-04 08:00:00,2025-01-04 08:00:00,10.807828599931536,38741.94497779536
2025-01-04 09:00:00,2025-01-04 09:00:00,10.5899168554444,37998.2160017073
2025-01-04 10:00:00,2025-01-04 10:00:00,8.326586101999522,29870.50995327891
2025-01-04 11:00:00,2025-01-04 11:00:00,10.158626225389582,36582.80342155978
2025-01-04 12:00:00,2025-01-04 12:00:00,22.08523102739115,80264.2551628835
2025-01-04 13:00:00,2025-01-04 13:00:00,44.56948971321628,162388.43201274934
2025-01-04 14:00:00,2025-01-04 14:00:00,18.147284115948096,66009.66901084139
2025-01-04 15:00:00,2025-01-04 15:00:00,22.55362696298454,81364.51795272237
2025-01-04 16:00:00,2025-01-04 16:00:00,15.612720857484629,56539.98059269307
2025-01-04 17:00:00,2025-01-04 17:00:00,13.850177866219289,50330.73567725789
2025-01-04 18:00:00,2025-01-04 18:00:00,12.842779284118045,46572.03244737976
2025-01-04 19:00:00,2025-01-04 19:00:00,9.193812399531268,33378.42964345077
2025-01-04 20:00:00,2025-01-04 20:00:00,12.715139816258633,46538.24340420344
2025-01-04 21:00:00,2025-01-04 21:00:00,10.479632384663487,38332.07864299893
2025-01-04 22:00:00,2025-01-04 22:00:00,18.76621996467917,68681.56746589558
2025-01-04 23:00:00,2025-01-04 23:00:00,8.743139690183543,31971.305785586228
2025-01-05 00:00:00,2025-01-05 00:00:00,12.68685044564744,46317.25010975132
2025-01-05 01:00:00,2025-01-05 01:00:00,10.224290128469269,37174.52118203122
2025-01-05 02:00:00,2025-01-05 02:00:00,8.80645806141965,32062.38482915485
2025-01-05 03:00:00,2025-01-05 03:00:00,9.31321308978223,33873.59668253378
2025-01-05 04:00:00,2025-01-05 04:00:00,12.529254563042365,45648.391347619254
2025-01-05 05:00:00,2025-01-05 05:00:00,9.216209196885211,33474.43402273272
2025-01-05 06:00:00,2025-01-05 06:00:00,9.386868142691071,34149.9913794307
2025-01-05 07:00:00,2025-01-05 07:00:00,9.892962453961571,35920.98608243849
2025-01-05 08:00:00,2025-01-05 08:00:00,8.245743951751978,29843.345282556576
2025-01-05 09:00:00,2025-01-05 09:00:00,7.551313049392634,27259.089228694334
2025-01-05 10:00:00,2025-01-05 10:00:00,8.602325967569202,31092.489397781796
2025-01-05 11:00:00,2025-01-05 11:00:00,11.910779326096533,43024.51690622044
2025-01-05 12:00:00,2025-01-05 12:00:00,12.411297492899278,44867.68817015162
2025-01-05 13:00:00,2025-01-05 13:00:00,9.843296654344474,35578.794876093365
2025-01-05 14:00:00,2025-01-05 14:00:00,16.138905194264346,58459.47571248488
2025-01-05 15:00:00,2025-01-05 15:00:00,18.48023985663215,67066.38862194902
2025-01-05 16:00:00,2025-01-05 16:00:00,12.431673746660165,45091.84906624636
2025-01-05 17:00:00,2025-01-05 17:00:00,11.430853636005684,41464.34082563753
2025-01-05 18:00:00,2025-01-05 18:00:00,11.35909964259383,41231.37233004936
2025-01-05 19:00:00,2025-01-05 19:00:00,11.877018151781405,43196.51657669091
2025-01-05 20:00:00,2025-01-05 20:00:00,13.347691285984912,48520.90872815441
2025-01-05 21:00:00,2025-01-05 21:00:00,12.545271241378044,45727.42260618997
2025-01-05 22:00:00,2025-01-05 22:00:00,16.857529573039063,61441.44484245812
2025-01-05 23:00:00,2025-01-05 23:00:00,11.43203484546424,41559.98083749453
2025-01-06 00:00:00,2025-01-06 00:00:00,16.524973875317528,59847.32031608638
2025-01-06 01:00:00,2025-01-06 01:00:00,13.649762425062692,49789.96935125595
2025-01-06 02:00:00,2025-01-06 02:00:00,13.95598682346664,51047.23586222109
2025-01-06 03:00:00,2025-01-06 03:00:00,9.232438091238148,33819.91000799296
2025-01-06 04:00:00,2025-01-06 04:00:00,10.08213938928898,37013.71666344189
2025-01-06 05:00:00,2025-01-06 05:00:00,23.493700995070217,86444.32296314114
2025-01-06 06:00:00,2025-01-06 06:00:00,22.086582921540057,80954.14331309982
2025-01-06 07:00:00,2025-01-06 07:00:00,14.344912101335185,52350.828842447096
2025-01-06 08:00:00,2025-01-06 08:00:00,14.349540323612253,52226.62786518385
2025-01-06 09:00:00,2025-01-06 09:00:00,15.452488174641037,56310.46444781128
2025-01-06 10:00:00,2025-01-06 10:00:00,21.8844723978509,79588.63381681942
2025-01-06 11:00:00,2025-01-06 11:00:00,14.15928610887521,51729.50054940072
2025-01-06 12:00:00,2025-01-06 12:00:00,17.203223268541628,62643.01196726979
2025-01-06 13:00:00,2025-01-06 13:00:00,14.682461352152483,53587.96981691297
2025-01-06 14:00:00,2025-01-06 14:00:00,19.16680738488292,70636.64883124383
2025-01-06 15:00:00,2025-01-06 15:00:00,23.58295261734037,87595.34489532672
2025-01-06 16:00:00,2025-01-06 16:00:00,31.47906970436315,116809.24551206845
2025-01-06 17:00:00,2025-01-06 17:00:00,33.4997364108254,123100.44715518286
2025-01-06 18:00:00,2025-01-06 18:00:00,19.57355461796752,72096.56897497628
2025-01-06 19:00:00,2025-01-06 19:00:00,17.33619660706926,63946.707781643585
2025-01-06 20:00:00,2025-01-06 20:00:00,24.267679778230743,89432.31203828366
2025-01-06 21:00:00,2025-01-06 21:00:00,22.300519031529436,81813.76120256878
2025-01-06 22:00:00,2025-01-06 22:00:00,16.921973301579015,62265.77394964932
2025-01-06 23:00:00,2025-01-06 23:00:00,13.763652208701393,50773.815225963546
2025-01-07 00:00:00,2025-01-07 00:00:00,10.065901094274754,37011.36056584218
2025-01-07 01:00:00,2025-01-07 01:00:00,9.29986737796504,34369.45656073522
2025-01-07 02:00:00,2025-01-07 02:00:00,9.606184385027266,35340.04882239141
2025-01-07 03:00:00,2025-01-07 03:00:00,8.868744290448404,32662.672033373365
2025-01-07 04:00:00,2025-01-07 04:00:00,9.894637616549105,36358.52973081756
2025-01-07 05:00:00,2025-01-07 05:00:00,10.231311982999806,37546.705133824995
2025-01-07 06:00:00,2025-01-07 06:00:00,7.428184605044342,27280.51138056977
2025-01-07 07:00:00,2025-01-07 07:00:00,8.787763304400418,32232.55396648966
2025-01-07 08:00:00,2025-01-07 08:00:00,8.880005135101388,32630.225084574948
2025-01-07 09:00:00,2025-01-07 09:00:00,9.252716654722306,33876.16347594747
2025-01-07 10:00:00,2025-01-07 10:00:00,10.983588803279323,40176.7777291408
2025-01-07 11:00:00,2025-01-07 11:00:00,9.583088052392,34876.62141776432
2025-01-07 12:00:00,2025-01-07 12:00:00,9.147303673207691,33234.207333107064
2025-01-07 13:00:00,2025-01-07 13:00:00,11.286583517580643,41032.223096975
2025-01-07 14:00:00,2025-01-07 14:00:00,14.045077502020346,50095.81144241012
2025-01-07 15:00:00,2025-01-07 15:00:00,34.91385232403946,120826.10694326449
2025-01-07 16:00:00,2025-01-07 16:00:00,16.05445751893027,55505.034336540266
2025-01-07 17:00:00,2025-01-07 17:00:00,18.6697905098144,64245.74743141364
2025-01-07 18:00:00,2025-01-07 18:00:00,19.34299225544325,66153.41795655413
2025-01-07 19:00:00,2025-01-07 19:00:00,28.068064932488248,95009.87355898916
2025-01-07 20:00:00,2025-01-07 20:00:00,18.997562923173714,64484.17249280048
2025-01-07 21:00:00,2025-01-07 21:00:00,18.87289790917876,63459.24514474931
2025-01-07 22:00:00,2025-01-07 22:00:00,14.022386792846774,47632.32904350332
2025-01-07 23:00:00,2025-01-07 23:00:00,10.123993558054714,34234.72223742018
2025-01-08 00:00:00,2025-01-08 00:00:00,11.123478745749894,37944.943680209726
2025-01-08 01:00:00,2025-01-08 01:00:00,9.744403596218849,33039.27548222643
2025-01-08 02:00:00,2025-01-08 02:00:00,8.778707694667292,29705.61332405538
2025-01-08 03:00:00,2025-01-08 03:00:00,13.318315747320192,44774.45941116976
2025-01-08 04:00:00,2025-01-08 04:00:00,9.383996800001468,31431.31312432976
2025-01-08 05:00:00,2025-01-08 05:00:00,8.44765527244633,28316.00315083407
2025-01-08 06:00:00,2025-01-08 06:00:00,10.137116083079482,33540.896800884715
2025-01-08 07:00:00,2025-01-08 07:00:00,9.34204595793958,31325.130068232393
2025-01-08 08:00:00,2025-01-08 08:00:00,10.28447911893006,34622.63420958527
2025-01-08 09:00:00,2025-01-08 09:00:00,9.565702180731035,32008.99137470488
2025-01-08 10:00:00,2025-01-08 10:00:00,7.807862919846393,26243.196692788744
2025-01-08 11:00:00,2025-01-08 11:00:00,11.249266278632367,37669.063914311664
2025-01-08 12:00:00,2025-01-08 12:00:00,16.571240898588318,55358.42290761592
2025-01-08 13:00:00,2025-01-08 13:00:00,17.150813072636314,57583.756327883304
2025-01-08 14:00:00,2025-01-08 14:00:00,18.596003263442856,62680.984205437104
2025-01-08 15:00:00,2025-01-08 15:00:00,21.92252993638788,73359.9064767362
2025-01-08 16:00:00,2025-01-08 16:00:00,14.301897836822336,47382.03532701788
2025-01-08 17:00:00,2025-01-08 17:00:00,23.28883288722305,75980.83207821033
2025-01-08 18:00:00,2025-01-08 18:00:00,16.777939977561704,55068.238048650615
2025-01-08 19:00:00,2025-01-08 19:00:00,13.693893977971436,44912.953215878806
2025-01-08 20:00:00,2025-01-08 20:00:00,18.26946103622054,60013.75972077232
2025-01-08 21:00:00,2025-01-08 21:00:00,11.681092312187006,38526.1518379934
2025-01-08 22:00:00,2025-01-08 22:00:00,11.26623739072553,37542.29464312751
2025-01-08 23:00:00,2025-01-08 23:00:00,10.747517419492985,35751.6344603
2025-01-09 00:00:00,2025-01-09 00:00:00,9.671795527392575,32335.008142382423
2025-01-09 01:00:00,2025-01-09 01:00:00,17.303364279025494,57881.68209493183
2025-01-09 02:00:00,2025-01-09 02:00:00,11.95355386692702,39932.92305920264
2025-01-09 03:00:00,2025-01-09 03:00:00,10.158635295561036,33760.40942999963
2025-01-09 04:00:00,2025-01-09 04:00:00,19.89615877277466,66429.54436937456
2025-01-09 05:00:00,2025-01-09 05:00:00,9.18618046545338,30562.637903955772
2025-01-09 06:00:00,2025-01-09 06:00:00,7.731308248685052,25626.602797263426
2025-01-09 07:00:00,2025-01-09 07:00:00,12.46180710121818,40971.58572239827
2025-01-09 08:00:00,2025-01-09 08:00:00,12.123735004831303,40162.548089189506
2025-01-09 09:00:00,2025-01-09 09:00:00,8.348907867469531,27723.12897848603
2025-01-09 10:00:00,2025-01-09 10:00:00,17.782854107228918,58852.791694031905
2025-01-09 11:00:00,2025-01-09 11:00:00,10.47670202318468,34571.15636717417
2025-01-09 12:00:00,2025-01-09 12:00:00,9.291405092021956,30608.126515860982
2025-01-09 13:00:00,2025-01-09 13:00:00,17.46451487430513,56264.9156632633
2025-01-09 14:00:00,2025-01-09 14:00:00,19.241723996917237,62632.86166605647
2025-01-09 15:00:00,2025-01-09 15:00:00,16.940349987571373,56235.107387293145
2025-01-09 16:00:00,2025-01-09 16:00:00,19.84424001240024,65546.51199225282
2025-01-09 17:00:00,2025-01-09 17:00:00,19.141427161479506,62287.57109021451
2025-01-09 18:00:00,2025-01-09 18:00:00,14.914150414160655,48628.52012486886
2025-01-09 19:00:00,2025-01-09 19:00:00,18.67450785769529,59673.38771738518
2025-01-09 20:00:00,2025-01-09 20:00:00,19.314379362561024,61706.60672099038
2025-01-09 21:00:00,2025-01-09 21:00:00,11.313827490577909,36334.96505590852
2025-01-09 22:00:00,2025-01-09 22:00:00,13.921660562186515,44889.16132393484
2025-01-09 23:00:00,2025-01-09 23:00:00,9.716734768553026,31310.25008204401
2025-01-10 00:00:00,2025-01-10 00:00:00,14.059629175418662,45338.26447919527
2025-01-10 01:00:00,2025-01-10 01:00:00,9.148104535760258,29662.352866275225
2025-01-10 02:00:00,2025-01-10 02:00:00,10.217895769681002,33142.70521436601
2025-01-10 03:00:00,2025-01-10 03:00:00,7.838117804713694,25503.877433106172
2025-01-10 04:00:00,2025-01-10 04:00:00,8.067025598432322,26261.996699302483
2025-01-10 05:00:00,2025-01-10 05:00:00,16.11603616344274,52598.20929158897
2025-01-10 06:00:00,2025-01-10 06:00:00,6.540943187543979,21439.539811005263
2025-01-10 07:00:00,2025-01-10 07:00:00,8.213454342453465,27071.488496405
2025-01-10 08:00:00,2025-01-10 08:00:00,15.661161353988089,51626.72725303546
2025-01-10 09:00:00,2025-01-10 09:00:00,10.148347228905052,33513.00087371485
2025-01-10 10:00:00,2025-01-10 10:00:00,10.497350677728177,34833.337074671814
2025-01-10 11:00:00,2025-01-10 11:00:00,8.863586714511142,29347.1183436975
2025-01-10 12:00:00,2025-01-10 12:00:00,8.067551861569585,26708.003586605744
2025-01-10 13:00:00,2025-01-10 13:00:00,25.695804461185524,83388.39055443137
2025-01-10 14:00:00,2025-01-10 14:00:00,17.099436461721627,55689.320206866825
2025-01-10 15:00:00,2025-01-10 15:00:00,29.903469785333805,97029.83501491576
2025-01-10 16:00:00,2025-01-10 16:00:00,12.017111250636814,39019.93703923794
2025-01-10 17:00:00,2025-01-10 17:00:00,11.903326593728952,39480.62696392412
2025-01-10 18:00:00,2025-01-10 18:00:00,15.035560317316085,49425.13816970799
2025-01-10 19:00:00,2025-01-10 19:00:00,22.862433950600177,75356.62321785398
2025-01-10 20:00:00,2025-01-10 20:00:00,10.981665818367764,35799.74456931637
2025-01-10 21:00:00,2025-01-10 21:00:00,8.355160432748288,27279.251887445127
2025-01-10 22:00:00,2025-01-10 22:00:00,6.9743999227202025,22828.04288040719
2025-01-10 23:00:00,2025-01-10 23:00:00,9.117009952317405,29779.7052600027
2025-01-11 00:00:00,2025-01-11 00:00:00,8.58493391045631,28030.822841215908
2025-01-11 01:00:00,2025-01-11 01:00:00,11.30004602010851,36671.75723685523
2025-01-11 02:00:00,2025-01-11 02:00:00,5.729795167007819,18608.888429328996
2025-01-11 03:00:00,2025-01-11 03:00:00,5.247182482394126,16982.256548794445
2025-01-11 04:00:00,2025-01-11 04:00:00,5.2444833175165435,16986.05566563155
2025-01-11 05:00:00,2025-01-11 05:00:00,5.386168291180151,17484.272780649466
2025-01-11 06:00:00,2025-01-11 06:00:00,5.13367282643468,16634.230308109833
2025-01-11 07:00:00,2025-01-11 07:00:00,6.223651734399388,20133.67438719044
2025-01-11 08:00:00,2025-01-11 08:00:00,5.172366932222968,16689.7009656018
2025-01-11 09:00:00,2025-01-11 09:00:00,7.477620363876536,24232.587813442417
2025-01-11 10:00:00,2025-01-11 10:00:00,5.991497762173021,19499.877888674044
2025-01-11 11:00:00,2025-01-11 11:00:00,6.91465547027098,22627.831953429755
2025-01-11 12:00:00,2025-01-11 12:00:00,6.247220582277129,20432.538567369913
2025-01-11 13:00:00,2025-01-11 13:00:00,5.716829441169824,18675.045108150887
2025-01-11 14:00:00,2025-01-11 14:00:00,8.275743803552828,27151.905067147603
2025-01-11 15:00:00,2025-01-11 15:00:00,10.589518230566364,34627.30389864052
2025-01-11 16:00:00,2025-01-11 16:00:00,10.196855051192488,33382.24032720043
2025-01-11 17:00:00,2025-01-11 17:00:00,8.483631965955775,27745.189551054948
2025-01-11 18:00:00,2025-01-11 18:00:00,7.188246583899908,23551.119005883596
2025-01-11 19:00:00,2025-01-11 19:00:00,9.24611812275854,30316.390268420553
2025-01-11 20:00:00,2025-01-11 20:00:00,7.749900062086747,25573.23625172764
2025-01-11 21:00:00,2025-01-11 21:00:00,9.62726653690819,31828.111186086113
2025-01-11 22:00:00,2025-01-11 22:00:00,9.629531258972486,31669.969215117108
2025-01-11 23:00:00,2025-01-11 23:00:00,7.485334832372472,24571.299751295897
2025-01-12 00:00:00,2025-01-12 00:00:00,8.882923373557421,29153.37109341945
2025-01-12 01:00:00,2025-01-12 01:00:00,7.691252071208907,25285.31836357865
2025-01-12 02:00:00,2025-01-12 02:00:00,11.763178905819853,38709.94183058391
2025-01-12 03:00:00,2025-01-12 03:00:00,5.7748580981566615,18981.30382683724
2025-01-12 04:00:00,2025-01-12 04:00:00,4.6784250419319235,15355.385737975195
2025-01-12 05:00:00,2025-01-12 05:00:00,4.693487325670859,15385.027492912444
2025-01-12 06:00:00,2025-01-12 06:00:00,4.576988185165783,14963.524749199236
2025-01-12 07:00:00,2025-01-12 07:00:00,4.256423268950998,13895.341435950277
2025-01-12 08:00:00,2025-01-12 08:00:00,5.110725415576691,16550.791199230545
2025-01-12 09:00:00,2025-01-12 09:00:00,8.751092370892279,28329.95673811994
2025-01-12 10:00:00,2025-01-12 10:00:00,6.433388501013141,20863.43037472376
2025-01-12 11:00:00,2025-01-12 11:00:00,6.328713612032362,20577.076994135616
2025-01-12 12:00:00,2025-01-12 12:00:00,7.459782368141569,24242.189172108367
2025-01-12 13:00:00,2025-01-12 13:00:00,6.776312560033732,22126.166370841816
2025-01-12 14:00:00,2025-01-12 14:00:00,7.970509668842868,26047.85347847577
2025-01-12 15:00:00,2025-01-12 15:00:00,11.750703472306162,38586.86288697893
2025-01-12 16:00:00,2025-01-12 16:00:00,9.77707894160648,32067.402009257483
2025-01-12 17:00:00,2025-01-12 17:00:00,8.757732049381488,28782.830981348565
2025-01-12 18:00:00,2025-01-12 18:00:00,8.167406074406733,26825.282403175075
2025-01-12 19:00:00,2025-01-12 19:00:00,6.577810218451957,21565.923380959055
