start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-01-03 05:00:00,797.53846154,238464,2025-01-03 05:00:00
2025-01-03 06:00:00,823.83333333,247150,2025-01-03 06:00:00
2025-01-03 07:00:00,784.92307692,234692,2025-01-03 07:00:00
2025-01-03 08:00:00,784.18120805,233686,2025-01-03 08:00:00
2025-01-03 09:00:00,756.16835017,224582,2025-01-03 09:00:00
2025-01-03 10:00:00,768.03,230409,2025-01-03 10:00:00
2025-01-03 11:00:00,753.9264214,225424,2025-01-03 11:00:00
2025-01-03 12:00:00,767.08695652,229359,2025-01-03 12:00:00
2025-01-03 13:00:00,773.74161074,230575,2025-01-03 13:00:00
2025-01-03 14:00:00,811.28762542,242575,2025-01-03 14:00:00
2025-01-03 15:00:00,758.1952862,225184,2025-01-03 15:00:00
2025-01-03 16:00:00,767.7,230310,2025-01-03 16:00:00
2025-01-03 17:00:00,756.48322148,225432,2025-01-03 17:00:00
2025-01-03 18:00:00,813.34343434,241563,2025-01-03 18:00:00
2025-01-03 19:00:00,788.06020067,235630,2025-01-03 19:00:00
2025-01-03 20:00:00,787.45302013,234661,2025-01-03 20:00:00
2025-01-03 21:00:00,771.59866221,230708,2025-01-03 21:00:00
2025-01-03 22:00:00,786.44966443,234362,2025-01-03 22:00:00
2025-01-03 23:00:00,830.15050167,248215,2025-01-03 23:00:00
2025-01-04 00:00:00,840.79865772,250558,2025-01-04 00:00:00
2025-01-04 01:00:00,804.04347826,240409,2025-01-04 01:00:00
2025-01-04 02:00:00,847.60135135,250890,2025-01-04 02:00:00
2025-01-04 03:00:00,912.90572391,271133,2025-01-04 03:00:00
2025-01-04 04:00:00,965.03020134,287579,2025-01-04 04:00:00
2025-01-04 05:00:00,864.84949833,258590,2025-01-04 05:00:00
2025-01-04 06:00:00,1659.63851351,491253,2025-01-04 06:00:00
2025-01-04 07:00:00,855.69565217,255853,2025-01-04 07:00:00
2025-01-04 08:00:00,850.84899329,253553,2025-01-04 08:00:00
2025-01-04 09:00:00,821.12040134,245515,2025-01-04 09:00:00
2025-01-04 10:00:00,828.21212121,245979,2025-01-04 10:00:00
2025-01-04 11:00:00,828.98996656,247868,2025-01-04 11:00:00
2025-01-04 12:00:00,826.92333333,248077,2025-01-04 12:00:00
2025-01-04 13:00:00,795.76510067,237138,2025-01-04 13:00:00
2025-01-04 14:00:00,774.13,232239,2025-01-04 14:00:00
2025-01-04 15:00:00,804.26,241278,2025-01-04 15:00:00
2025-01-04 16:00:00,777.33666667,233201,2025-01-04 16:00:00
2025-01-04 17:00:00,811.05704698,241695,2025-01-04 17:00:00
2025-01-04 18:00:00,788.01010101,234039,2025-01-04 18:00:00
2025-01-04 19:00:00,811.55518395,242655,2025-01-04 19:00:00
2025-01-04 20:00:00,806.42281879,240314,2025-01-04 20:00:00
2025-01-04 21:00:00,823.43478261,246207,2025-01-04 21:00:00
2025-01-04 22:00:00,818.86912752,244023,2025-01-04 22:00:00
2025-01-04 23:00:00,821.41946309,244783,2025-01-04 23:00:00
2025-01-05 00:00:00,836.25,250875,2025-01-05 00:00:00
2025-01-05 01:00:00,874.06354515,261345,2025-01-05 01:00:00
2025-01-05 02:00:00,879.15771812,261989,2025-01-05 02:00:00
2025-01-05 03:00:00,911.09364548,272417,2025-01-05 03:00:00
2025-01-05 04:00:00,896.90635452,268175,2025-01-05 04:00:00
2025-01-05 05:00:00,929.89261745,277108,2025-01-05 05:00:00
2025-01-05 06:00:00,929.89297659,278038,2025-01-05 06:00:00
2025-01-05 07:00:00,885.96632997,263132,2025-01-05 07:00:00
2025-01-05 08:00:00,887.27457627,261746,2025-01-05 08:00:00
2025-01-05 09:00:00,822.996633,244430,2025-01-05 09:00:00
2025-01-05 10:00:00,841.46153846,251597,2025-01-05 10:00:00
2025-01-05 11:00:00,849.05351171,253867,2025-01-05 11:00:00
2025-01-05 12:00:00,850.60067114,253479,2025-01-05 12:00:00
2025-01-05 13:00:00,812.25333333,243676,2025-01-05 13:00:00
2025-01-05 14:00:00,827.06375839,246465,2025-01-05 14:00:00
2025-01-05 15:00:00,792.24749164,236882,2025-01-05 15:00:00
2025-01-05 16:00:00,810.7090301,242402,2025-01-05 16:00:00
2025-01-05 17:00:00,775.15771812,230997,2025-01-05 17:00:00
2025-01-05 18:00:00,793.64882943,237301,2025-01-05 18:00:00
2025-01-05 19:00:00,804.26174497,239670,2025-01-05 19:00:00
2025-01-05 20:00:00,812.62876254,242976,2025-01-05 20:00:00
2025-01-05 21:00:00,819.55743243,242589,2025-01-05 21:00:00
2025-01-05 22:00:00,832.36518771,243883,2025-01-05 22:00:00
2025-01-05 23:00:00,843.17845118,250424,2025-01-05 23:00:00
2025-01-06 00:00:00,835.02356902,248002,2025-01-06 00:00:00
2025-01-06 01:00:00,858.9295302,255961,2025-01-06 01:00:00
2025-01-06 02:00:00,835.09395973,248858,2025-01-06 02:00:00
2025-01-06 03:00:00,847.1638796,253302,2025-01-06 03:00:00
2025-01-06 04:00:00,912.31208054,271869,2025-01-06 04:00:00
2025-01-06 05:00:00,874.00668896,261328,2025-01-06 05:00:00
2025-01-06 06:00:00,831.59726962,243658,2025-01-06 06:00:00
2025-01-06 07:00:00,836.86287625,250222,2025-01-06 07:00:00
2025-01-06 08:00:00,787.82885906,234773,2025-01-06 08:00:00
2025-01-06 09:00:00,787.41471572,235437,2025-01-06 09:00:00
2025-01-06 10:00:00,805.38175676,238393,2025-01-06 10:00:00
2025-01-06 11:00:00,779.81144781,231604,2025-01-06 11:00:00
2025-01-06 12:00:00,800.89597315,238667,2025-01-06 12:00:00
2025-01-06 13:00:00,794.1409396,236654,2025-01-06 13:00:00
2025-01-06 14:00:00,812.36454849,242897,2025-01-06 14:00:00
2025-01-06 15:00:00,756.51342282,225441,2025-01-06 15:00:00
2025-01-06 16:00:00,761.95986622,227826,2025-01-06 16:00:00
2025-01-06 17:00:00,767.8557047,228821,2025-01-06 17:00:00
2025-01-06 18:00:00,754.33779264,225547,2025-01-06 18:00:00
2025-01-06 19:00:00,738.53020134,220082,2025-01-06 19:00:00
2025-01-06 20:00:00,758.58528428,226817,2025-01-06 20:00:00
2025-01-06 21:00:00,763.61538462,228321,2025-01-06 21:00:00
2025-01-06 22:00:00,764.87333333,229462,2025-01-06 22:00:00
2025-01-06 23:00:00,779.37248322,232253,2025-01-06 23:00:00
2025-01-07 00:00:00,831.04,249312,2025-01-07 00:00:00
2025-01-07 01:00:00,857.34666667,257204,2025-01-07 01:00:00
2025-01-07 02:00:00,851.39333333,255418,2025-01-07 02:00:00
2025-01-07 03:00:00,893.16,267948,2025-01-07 03:00:00
2025-01-07 04:00:00,938.50167224,280612,2025-01-07 04:00:00
2025-01-07 05:00:00,870.85953177,260387,2025-01-07 05:00:00
2025-01-07 06:00:00,793.01337793,237111,2025-01-07 06:00:00
2025-01-07 07:00:00,795.53177258,237864,2025-01-07 07:00:00
2025-01-07 08:00:00,802.86531987,238451,2025-01-07 08:00:00
2025-01-07 09:00:00,813.02348993,242281,2025-01-07 09:00:00
2025-01-07 10:00:00,812.31438127,242882,2025-01-07 10:00:00
2025-01-07 11:00:00,806.2852349,240273,2025-01-07 11:00:00
2025-01-07 12:00:00,818.92976589,244860,2025-01-07 12:00:00
2025-01-07 13:00:00,784.65217391,234611,2025-01-07 13:00:00
2025-01-07 14:00:00,773.40939597,230476,2025-01-07 14:00:00
2025-01-07 15:00:00,804.64,241392,2025-01-07 15:00:00
2025-01-07 16:00:00,701.48648649,207640,2025-01-07 16:00:00
2025-01-07 17:00:00,754.91666667,226475,2025-01-07 17:00:00
2025-01-07 18:00:00,780.56902357,231829,2025-01-07 18:00:00
2025-01-07 19:00:00,782.24,234672,2025-01-07 19:00:00
2025-01-07 20:00:00,766.44481605,229167,2025-01-07 20:00:00
2025-01-07 21:00:00,809.07333333,242722,2025-01-07 21:00:00
2025-01-07 22:00:00,780.31986532,231755,2025-01-07 22:00:00
2025-01-07 23:00:00,836.31772575,250059,2025-01-07 23:00:00
2025-01-08 00:00:00,846.46464646,251400,2025-01-08 00:00:00
2025-01-08 01:00:00,898.51013514,265959,2025-01-08 01:00:00
2025-01-08 02:00:00,941.71906355,281574,2025-01-08 02:00:00
2025-01-08 03:00:00,834.15719064,249413,2025-01-08 03:00:00
2025-01-08 04:00:00,841.70707071,249987,2025-01-08 04:00:00
2025-01-08 05:00:00,780.32214765,232536,2025-01-08 05:00:00
2025-01-08 06:00:00,839.53846154,251022,2025-01-08 06:00:00
2025-01-08 07:00:00,777.11409396,231580,2025-01-08 07:00:00
2025-01-08 08:00:00,770.35,231105,2025-01-08 08:00:00
2025-01-08 09:00:00,769.22073579,229997,2025-01-08 09:00:00
2025-01-08 10:00:00,791.88926174,235983,2025-01-08 10:00:00
2025-01-08 11:00:00,791.59,237477,2025-01-08 11:00:00
2025-01-08 12:00:00,840.62876254,251348,2025-01-08 12:00:00
2025-01-08 13:00:00,788.98993289,235119,2025-01-08 13:00:00
2025-01-08 14:00:00,796.58666667,238976,2025-01-08 14:00:00
2025-01-08 15:00:00,804.3277592,240494,2025-01-08 15:00:00
2025-01-08 16:00:00,797.52348993,237662,2025-01-08 16:00:00
2025-01-08 17:00:00,820.42333333,246127,2025-01-08 17:00:00
2025-01-08 18:00:00,765.13333333,229540,2025-01-08 18:00:00
2025-01-08 19:00:00,788.67785235,235026,2025-01-08 19:00:00
2025-01-08 20:00:00,774.65217391,231621,2025-01-08 20:00:00
2025-01-08 21:00:00,805.97315436,240180,2025-01-08 21:00:00
2025-01-08 22:00:00,832.01,249603,2025-01-08 22:00:00
2025-01-08 23:00:00,836.73244147,250183,2025-01-08 23:00:00
2025-01-09 00:00:00,850.81144781,252691,2025-01-09 00:00:00
2025-01-09 01:00:00,745.44,223632,2025-01-09 01:00:00
2025-01-09 02:00:00,781.5738255,232909,2025-01-09 02:00:00
2025-01-09 03:00:00,771.01333333,231304,2025-01-09 03:00:00
2025-01-09 04:00:00,845.53846154,252816,2025-01-09 04:00:00
2025-01-09 05:00:00,872.60402685,260036,2025-01-09 05:00:00
2025-01-09 06:00:00,812.81081081,240592,2025-01-09 06:00:00
2025-01-09 07:00:00,841.06688963,251479,2025-01-09 07:00:00
2025-01-09 08:00:00,782.54849498,233982,2025-01-09 08:00:00
2025-01-09 09:00:00,793.93265993,235798,2025-01-09 09:00:00
2025-01-09 10:00:00,825.83892617,246100,2025-01-09 10:00:00
2025-01-09 11:00:00,793.67118644,234133,2025-01-09 11:00:00
2025-01-09 12:00:00,796.41666667,238925,2025-01-09 12:00:00
2025-01-09 13:00:00,853.98989899,253635,2025-01-09 13:00:00
2025-01-09 14:00:00,779.19191919,231420,2025-01-09 14:00:00
2025-01-09 15:00:00,807.58249158,239852,2025-01-09 15:00:00
2025-01-09 16:00:00,729.78187919,217475,2025-01-09 16:00:00
2025-01-09 17:00:00,764.04697987,227686,2025-01-09 17:00:00
2025-01-09 18:00:00,781.93333333,234580,2025-01-09 18:00:00
2025-01-09 19:00:00,817.08333333,245125,2025-01-09 19:00:00
2025-01-09 20:00:00,825.78595318,246910,2025-01-09 20:00:00
2025-01-09 21:00:00,775.66442953,231148,2025-01-09 21:00:00
2025-01-09 22:00:00,854.23333333,256270,2025-01-09 22:00:00
2025-01-09 23:00:00,847.49498328,253401,2025-01-09 23:00:00
2025-01-10 00:00:00,848.04377104,251869,2025-01-10 00:00:00
2025-01-10 01:00:00,914.01003344,273289,2025-01-10 01:00:00
2025-01-10 02:00:00,901.93581081,266973,2025-01-10 02:00:00
2025-01-10 03:00:00,914.58445946,270717,2025-01-10 03:00:00
2025-01-10 04:00:00,849.70333333,254911,2025-01-10 04:00:00
2025-01-10 05:00:00,898.62289562,266891,2025-01-10 05:00:00
2025-01-10 06:00:00,861.48484848,255861,2025-01-10 06:00:00
2025-01-10 07:00:00,849.64214047,254043,2025-01-10 07:00:00
2025-01-10 08:00:00,804.71621622,238196,2025-01-10 08:00:00
2025-01-10 09:00:00,802.79598662,240036,2025-01-10 09:00:00
2025-01-10 10:00:00,818.08026756,244606,2025-01-10 10:00:00
2025-01-10 11:00:00,803.90572391,238760,2025-01-10 11:00:00
2025-01-10 12:00:00,800.01677852,238405,2025-01-10 12:00:00
2025-01-10 13:00:00,826.59197324,247151,2025-01-10 13:00:00
2025-01-10 14:00:00,770.46153846,230368,2025-01-10 14:00:00
2025-01-10 15:00:00,784.90939597,233903,2025-01-10 15:00:00
2025-01-10 16:00:00,759.68227425,227145,2025-01-10 16:00:00
2025-01-10 17:00:00,780.21404682,233284,2025-01-10 17:00:00
2025-01-10 18:00:00,787.61073826,234708,2025-01-10 18:00:00
2025-01-10 19:00:00,779.78,233934,2025-01-10 19:00:00
2025-01-10 20:00:00,813.09666667,243929,2025-01-10 20:00:00
2025-01-10 21:00:00,792.0,237600,2025-01-10 21:00:00
2025-01-10 22:00:00,799.94295302,238383,2025-01-10 22:00:00
2025-01-10 23:00:00,839.12416107,250059,2025-01-10 23:00:00
2025-01-11 00:00:00,897.27181208,267387,2025-01-11 00:00:00
2025-01-11 01:00:00,989.20134228,294782,2025-01-11 01:00:00
2025-01-11 02:00:00,835.53846154,249826,2025-01-11 02:00:00
2025-01-11 03:00:00,868.85284281,259787,2025-01-11 03:00:00
2025-01-11 04:00:00,901.82608696,269646,2025-01-11 04:00:00
2025-01-11 05:00:00,797.80201342,237745,2025-01-11 05:00:00
2025-01-11 06:00:00,824.72390572,244943,2025-01-11 06:00:00
2025-01-11 07:00:00,874.17449664,260504,2025-01-11 07:00:00
2025-01-11 08:00:00,907.65319865,269573,2025-01-11 08:00:00
2025-01-11 09:00:00,872.26845638,259936,2025-01-11 09:00:00
2025-01-11 10:00:00,727.85953177,217630,2025-01-11 10:00:00
2025-01-11 11:00:00,812.89632107,243056,2025-01-11 11:00:00
2025-01-11 12:00:00,843.17,252951,2025-01-11 12:00:00
2025-01-11 13:00:00,811.01677852,241683,2025-01-11 13:00:00
2025-01-11 14:00:00,829.4040404,246333,2025-01-11 14:00:00
2025-01-11 15:00:00,827.20735786,247335,2025-01-11 15:00:00
2025-01-11 16:00:00,800.21070234,239263,2025-01-11 16:00:00
2025-01-11 17:00:00,773.24579125,229654,2025-01-11 17:00:00
2025-01-11 18:00:00,814.44481605,243519,2025-01-11 18:00:00
2025-01-11 19:00:00,829.83557047,247291,2025-01-11 19:00:00
2025-01-11 20:00:00,847.69463087,252613,2025-01-11 20:00:00
2025-01-11 21:00:00,852.12,255636,2025-01-11 21:00:00
2025-01-11 22:00:00,926.04713805,275036,2025-01-11 22:00:00
2025-01-11 23:00:00,869.72909699,260049,2025-01-11 23:00:00
2025-01-12 00:00:00,838.64333333,251593,2025-01-12 00:00:00
2025-01-12 01:00:00,871.87333333,261562,2025-01-12 01:00:00
2025-01-12 02:00:00,827.94295302,246727,2025-01-12 02:00:00
2025-01-12 03:00:00,935.00668896,279567,2025-01-12 03:00:00
2025-01-12 04:00:00,817.17391304,244335,2025-01-12 04:00:00
2025-01-12 05:00:00,732.88963211,219134,2025-01-12 05:00:00
2025-01-12 06:00:00,836.50333333,250951,2025-01-12 06:00:00
2025-01-12 07:00:00,806.7826087,241228,2025-01-12 07:00:00
2025-01-12 08:00:00,801.7852349,238932,2025-01-12 08:00:00
2025-01-12 09:00:00,827.21812081,246511,2025-01-12 09:00:00
2025-01-12 10:00:00,835.54666667,250664,2025-01-12 10:00:00
2025-01-12 11:00:00,801.66666667,240500,2025-01-12 11:00:00
2025-01-12 12:00:00,837.02006689,250269,2025-01-12 12:00:00
2025-01-12 13:00:00,834.43624161,248662,2025-01-12 13:00:00
2025-01-12 14:00:00,800.4916388,239347,2025-01-12 14:00:00
2025-01-12 15:00:00,828.69463087,246951,2025-01-12 15:00:00
2025-01-12 16:00:00,798.46,239538,2025-01-12 16:00:00
2025-01-12 17:00:00,807.90572391,239948,2025-01-12 17:00:00
2025-01-12 18:00:00,777.30872483,231638,2025-01-12 18:00:00
2025-01-12 19:00:00,813.26510067,242353,2025-01-12 19:00:00
2025-01-12 20:00:00,809.42281879,241208,2025-01-12 20:00:00
2025-01-12 21:00:00,800.95652174,239486,2025-01-12 21:00:00
2025-01-12 22:00:00,846.10367893,252985,2025-01-12 22:00:00
2025-01-12 23:00:00,779.29431438,233009,2025-01-12 23:00:00
2025-01-13 00:00:00,876.12121212,260208,2025-01-13 00:00:00
2025-01-13 01:00:00,870.03020134,259269,2025-01-13 01:00:00
2025-01-13 02:00:00,823.16554054,243657,2025-01-13 02:00:00
2025-01-13 03:00:00,842.20134228,250976,2025-01-13 03:00:00
2025-01-13 04:00:00,872.89932886,260124,2025-01-13 04:00:00
2025-01-13 05:00:00,873.88963211,261293,2025-01-13 05:00:00
2025-01-13 06:00:00,855.45084746,252358,2025-01-13 06:00:00
2025-01-13 07:00:00,796.89932886,237476,2025-01-13 07:00:00
2025-01-13 08:00:00,801.21548822,237961,2025-01-13 08:00:00
2025-01-13 09:00:00,801.85135135,237348,2025-01-13 09:00:00
2025-01-13 10:00:00,813.28716216,240733,2025-01-13 10:00:00
2025-01-13 11:00:00,841.41666667,252425,2025-01-13 11:00:00
2025-01-13 12:00:00,796.29194631,237295,2025-01-13 12:00:00
2025-01-13 13:00:00,769.92666667,230978,2025-01-13 13:00:00
2025-01-13 14:00:00,844.14381271,252399,2025-01-13 14:00:00
2025-01-13 15:00:00,723.53020134,215612,2025-01-13 15:00:00
2025-01-13 16:00:00,739.88963211,221227,2025-01-13 16:00:00
2025-01-13 17:00:00,785.33444816,234815,2025-01-13 17:00:00
2025-01-13 18:00:00,752.45,225735,2025-01-13 18:00:00
2025-01-13 19:00:00,611.42140468,182815,2025-01-13 19:00:00
2025-01-13 20:00:00,787.01677852,234531,2025-01-13 20:00:00
2025-01-13 21:00:00,785.29292929,233232,2025-01-13 21:00:00
2025-01-13 22:00:00,798.91638796,238876,2025-01-13 22:00:00
2025-01-13 23:00:00,799.32550336,238199,2025-01-13 23:00:00
2025-01-14 00:00:00,803.47972973,237830,2025-01-14 00:00:00
2025-01-14 01:00:00,837.62207358,250449,2025-01-14 01:00:00
2025-01-14 02:00:00,879.23648649,260254,2025-01-14 02:00:00
2025-01-14 03:00:00,798.58585859,237180,2025-01-14 03:00:00
2025-01-14 04:00:00,772.44630872,230189,2025-01-14 04:00:00
2025-01-14 05:00:00,823.62876254,246265,2025-01-14 05:00:00
2025-01-14 06:00:00,783.56711409,233503,2025-01-14 06:00:00
2025-01-14 07:00:00,758.88628763,226907,2025-01-14 07:00:00
2025-01-14 08:00:00,767.40604027,228687,2025-01-14 08:00:00
2025-01-14 09:00:00,805.06666667,241520,2025-01-14 09:00:00
2025-01-14 10:00:00,754.05333333,226216,2025-01-14 10:00:00
2025-01-14 11:00:00,744.92333333,223477,2025-01-14 11:00:00
2025-01-14 12:00:00,760.02684564,226488,2025-01-14 12:00:00
2025-01-14 13:00:00,743.74666667,223124,2025-01-14 13:00:00
2025-01-14 14:00:00,737.69666667,221309,2025-01-14 14:00:00
2025-01-14 15:00:00,716.95,215085,2025-01-14 15:00:00
2025-01-14 16:00:00,697.40468227,208524,2025-01-14 16:00:00
2025-01-14 17:00:00,839.08053691,250046,2025-01-14 17:00:00
2025-01-14 18:00:00,778.54545455,231228,2025-01-14 18:00:00
2025-01-14 19:00:00,752.43288591,224225,2025-01-14 19:00:00
2025-01-14 20:00:00,780.55067568,231043,2025-01-14 20:00:00
2025-01-14 21:00:00,751.10774411,223079,2025-01-14 21:00:00
2025-01-14 22:00:00,811.15488215,240913,2025-01-14 22:00:00
2025-01-14 23:00:00,814.61952862,241942,2025-01-14 23:00:00
2025-01-15 00:00:00,842.36912752,251026,2025-01-15 00:00:00
2025-01-15 01:00:00,840.55666667,252167,2025-01-15 01:00:00
2025-01-15 02:00:00,828.75666667,248627,2025-01-15 02:00:00
2025-01-15 03:00:00,842.78,252834,2025-01-15 03:00:00
2025-01-15 04:00:00,793.91638796,237381,2025-01-15 04:00:00
2025-01-15 05:00:00,830.67003367,246709,2025-01-15 05:00:00
2025-01-15 06:00:00,812.4779661,239681,2025-01-15 06:00:00
2025-01-15 07:00:00,825.31543624,245944,2025-01-15 07:00:00
2025-01-15 08:00:00,793.12666667,237938,2025-01-15 08:00:00
2025-01-15 09:00:00,741.33108108,219434,2025-01-15 09:00:00
2025-01-15 10:00:00,706.45819398,211231,2025-01-15 10:00:00
2025-01-15 11:00:00,759.48310811,224807,2025-01-15 11:00:00
2025-01-15 12:00:00,774.42140468,231552,2025-01-15 12:00:00
2025-01-15 13:00:00,811.1270903,242527,2025-01-15 13:00:00
2025-01-15 14:00:00,754.82666667,226448,2025-01-15 14:00:00
