start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2024-12-30 17:00:00,2024-12-30 17:00:00,0.55816071,1.26326636,1260495235.2876,0.44183929,997806384.0262
2024-12-30 18:00:00,2024-12-30 18:00:00,0.5200081,1.08336849,783359216.2927,0.4799919,723077351.6709
2024-12-30 19:00:00,2024-12-30 19:00:00,0.47586088,0.90789041,344364138.5016,0.52413912,379301436.567
2024-12-30 20:00:00,2024-12-30 20:00:00,0.5505763,1.22507181,547637882.4294,0.4494237,447025129.0192
2024-12-30 21:00:00,2024-12-30 21:00:00,0.46206598,0.85896404,916131943.6143,0.53793402,1066554484.2662
2024-12-30 22:00:00,2024-12-30 22:00:00,0.53451451,1.14829469,425070856.9337,0.46548549,370175756.9096
2024-12-30 23:00:00,2024-12-30 23:00:00,0.48975759,0.95985276,222441700.8482,0.51024241,231745649.5718
2024-12-31 00:00:00,2024-12-31 00:00:00,0.49441826,0.97791953,188859767.4056,0.50558174,193124037.8028
2024-12-31 01:00:00,2024-12-31 01:00:00,0.49912244,0.99649593,309617695.006,0.50087756,310706433.5877
2024-12-31 02:00:00,2024-12-31 02:00:00,0.52141791,1.08950571,136264758.464,0.47858209,125070256.7734
2024-12-31 03:00:00,2024-12-31 03:00:00,0.51190218,1.04876966,129403559.0333,0.48809782,123386062.9482
2024-12-31 04:00:00,2024-12-31 04:00:00,0.48818418,0.95382783,130139886.5579,0.51181582,136439599.4284
2024-12-31 05:00:00,2024-12-31 05:00:00,0.47567058,0.90719796,101986923.0915,0.52432942,112419701.2131
2024-12-31 06:00:00,2024-12-31 06:00:00,0.49274011,0.97137604,166134242.1563,0.50725989,171029792.8841
2024-12-31 07:00:00,2024-12-31 07:00:00,0.45487591,0.83444471,90838615.1597,0.54512409,108861155.6983
2024-12-31 08:00:00,2024-12-31 08:00:00,0.56160427,1.28104414,1093398429.9916,0.43839573,853521276.6868
2024-12-31 09:00:00,2024-12-31 09:00:00,0.49392085,0.97597548,234202547.1622,0.50607915,239967654.8707
2024-12-31 10:00:00,2024-12-31 10:00:00,0.46708544,0.8764734,293934611.6626,0.53291456,335360562.2715
2024-12-31 11:00:00,2024-12-31 11:00:00,0.44543,0.80319889,154832532.2329,0.55457,192769854.0263
2024-12-31 12:00:00,2024-12-31 12:00:00,0.50309843,1.01247102,465245256.284,0.49690157,459514642.2494
2024-12-31 13:00:00,2024-12-31 13:00:00,0.56702726,1.30961424,1091961374.1559,0.43297274,833803830.6902
2024-12-31 14:00:00,2024-12-31 14:00:00,0.50866619,1.03527619,723385357.0432,0.49133381,698736595.1165
2024-12-31 15:00:00,2024-12-31 15:00:00,0.48650163,0.94742585,592068811.7177,0.51349837,624923640.6561
2024-12-31 16:00:00,2024-12-31 16:00:00,0.47223105,0.89476855,484329458.6367,0.52776895,541290215.5433
2024-12-31 17:00:00,2024-12-31 17:00:00,0.50377751,1.01522507,854342247.1754,0.49622249,841529897.5242
2024-12-31 18:00:00,2024-12-31 18:00:00,0.50328567,1.01322962,380005888.1727,0.49671433,375044194.8505
2024-12-31 19:00:00,2024-12-31 19:00:00,0.57800088,1.36967316,234956778.393,0.42199912,171542222.3503
2024-12-31 20:00:00,2024-12-31 20:00:00,0.49718243,0.98879285,251690799.339,0.50281757,254543505.4685
2024-12-31 21:00:00,2024-12-31 21:00:00,0.57202054,1.33656074,154279753.5346,0.42797946,115430409.5674
2024-12-31 22:00:00,2024-12-31 22:00:00,0.44364408,0.79741055,119717714.2195,0.55635592,150133096.0898
2024-12-31 23:00:00,2024-12-31 23:00:00,0.52957338,1.12573006,148448310.1544,0.47042662,131868478.9204
2025-01-01 00:00:00,2025-01-01 00:00:00,0.56999962,1.32557936,305239760.7842,0.43000038,230268945.5982
2025-01-01 01:00:00,2025-01-01 01:00:00,0.3827901,0.62019436,142011498.4855,0.6172099,228979022.451
2025-01-01 02:00:00,2025-01-01 02:00:00,0.56041803,1.27488858,118567017.7349,0.43958197,93001866.9669
2025-01-01 03:00:00,2025-01-01 03:00:00,0.44614421,0.80552413,79751828.2534,0.55385579,99006131.6309
2025-01-01 04:00:00,2025-01-01 04:00:00,0.39590661,0.65537317,81690232.195,0.60409339,124646896.4145
2025-01-01 05:00:00,2025-01-01 05:00:00,0.60597321,1.53789848,139924685.9814,0.39402679,90984345.0975
2025-01-01 06:00:00,2025-01-01 06:00:00,0.52403955,1.1010149,95145156.2014,0.47596045,86415865.9445
2025-01-01 07:00:00,2025-01-01 07:00:00,0.44687766,0.8079183,47715365.4993,0.55312234,59059641.8941
2025-01-01 08:00:00,2025-01-01 08:00:00,0.39805084,0.66126987,129118897.9608,0.60194916,195259007.7309
2025-01-01 09:00:00,2025-01-01 09:00:00,0.45287748,0.82774418,363613192.9912,0.54712252,439282087.3556
2025-01-01 10:00:00,2025-01-01 10:00:00,0.45000717,0.81820552,124550386.428,0.54999283,152223840.7344
2025-01-01 11:00:00,2025-01-01 11:00:00,0.51548216,1.06390747,182142956.8923,0.48451784,171201877.3255
2025-01-01 12:00:00,2025-01-01 12:00:00,0.53793996,1.1642209,233272701.945,0.46206004,200368076.2076
2025-01-01 13:00:00,2025-01-01 13:00:00,0.51002496,1.04092028,160889074.2918,0.48997504,154564260.8289
2025-01-01 14:00:00,2025-01-01 14:00:00,0.50443511,1.01789921,441185276.6821,0.49556489,433427271.7098
2025-01-01 15:00:00,2025-01-01 15:00:00,0.55261924,1.23523248,231910262.7623,0.44738076,187746247.2193
2025-01-01 16:00:00,2025-01-01 16:00:00,0.43713491,0.77662466,170048164.0723,0.56286509,218957977.3059
2025-01-01 17:00:00,2025-01-01 17:00:00,0.48022982,0.92392721,143894363.6264,0.51977018,155742099.4484
2025-01-01 18:00:00,2025-01-01 18:00:00,0.56744921,1.31186723,130020301.9956,0.43255079,99110869.8866
2025-01-01 19:00:00,2025-01-01 19:00:00,0.58736085,1.42342492,275090702.4613,0.41263915,193259721.1662
2025-01-01 20:00:00,2025-01-01 20:00:00,0.48040145,0.92456273,121278344.1272,0.51959855,131173732.6873
2025-01-01 21:00:00,2025-01-01 21:00:00,0.55446695,1.24450238,264388508.5978,0.44553305,212445161.5933
2025-01-01 22:00:00,2025-01-01 22:00:00,0.45948584,0.85009029,105935372.4563,0.54051416,124616613.214
2025-01-01 23:00:00,2025-01-01 23:00:00,0.52251468,1.09430522,149042819.5768,0.47748532,136198582.5186
2025-01-02 00:00:00,2025-01-02 00:00:00,0.46493952,0.8689476,432172264.9646,0.53506048,497351352.8498
2025-01-02 01:00:00,2025-01-02 01:00:00,0.49757638,0.99035228,302312112.1258,0.50242362,305257148.7723
2025-01-02 02:00:00,2025-01-02 02:00:00,0.52139634,1.08941152,192469774.5757,0.47860366,176673159.2119
2025-01-02 03:00:00,2025-01-02 03:00:00,0.46331944,0.8633058,110702661.9686,0.53668056,128231110.8513
2025-01-02 04:00:00,2025-01-02 04:00:00,0.55006668,1.22255158,489469410.1677,0.44993332,400367084.3839
2025-01-02 05:00:00,2025-01-02 05:00:00,0.48948537,0.95880773,199332734.3705,0.51051463,207896461.4972
2025-01-02 06:00:00,2025-01-02 06:00:00,0.4724197,0.89544604,122964775.3528,0.5275803,137322372.8397
2025-01-02 07:00:00,2025-01-02 07:00:00,0.48407733,0.93827499,165046761.2591,0.51592267,175904467.0664
2025-01-02 08:00:00,2025-01-02 08:00:00,0.48422859,0.93884342,281698809.2818,0.51577141,300048764.9515
2025-01-02 09:00:00,2025-01-02 09:00:00,0.55472723,1.24581441,443345573.8042,0.44527277,355868074.33709997
2025-01-02 10:00:00,2025-01-02 10:00:00,0.40754883,0.68790283,228135926.7573,0.59245117,331639756.7573
2025-01-02 11:00:00,2025-01-02 11:00:00,0.46183521,0.85816691,215376275.474,0.53816479,250972478.1287
2025-01-02 12:00:00,2025-01-02 12:00:00,0.492895,0.97197819,248172557.3395,0.507105,255327290.8641
2025-01-02 13:00:00,2025-01-02 13:00:00,0.49130558,0.96581673,319093706.8778,0.50869442,330387429.7335
2025-01-02 14:00:00,2025-01-02 14:00:00,0.50562,1.02273556,1259973862.0138,0.49438,1231964464.4711
2025-01-02 15:00:00,2025-01-02 15:00:00,0.46778341,0.87893428,642162497.3551,0.53221659,730614914.8534
2025-01-02 16:00:00,2025-01-02 16:00:00,0.54688238,1.2069325,907353274.2199,0.45311762,751784609.1656
2025-01-02 17:00:00,2025-01-02 17:00:00,0.51326468,1.05450471,598276336.2428,0.48673532,567352931.9372
2025-01-02 18:00:00,2025-01-02 18:00:00,0.53360762,1.14411736,366371480.7912,0.46639238,320221938.9308
2025-01-02 19:00:00,2025-01-02 19:00:00,0.50978094,1.03990434,390045795.2007,0.49021906,375078532.4953
2025-01-02 20:00:00,2025-01-02 20:00:00,0.54851073,1.21489207,357584804.4429,0.45148927,294334628.0319
2025-01-02 21:00:00,2025-01-02 21:00:00,0.5580206,1.26254887,172380443.4725,0.4419794,136533680.2434
2025-01-02 22:00:00,2025-01-02 22:00:00,0.49222799,0.96938779,169627622.5826,0.50777201,174984277.4566
2025-01-02 23:00:00,2025-01-02 23:00:00,0.42412904,0.73650013,105230819.6704,0.57587096,142879567.6968
2025-01-03 00:00:00,2025-01-03 00:00:00,0.43184596,0.76008607,129746270.5199,0.56815404,170699446.3694
2025-01-03 01:00:00,2025-01-03 01:00:00,0.50647017,1.02621997,148349407.9792,0.49352983,144559073.8454
2025-01-03 02:00:00,2025-01-03 02:00:00,0.49434935,0.97764999,174083398.4075,0.50565065,178063110.8849
2025-01-03 03:00:00,2025-01-03 03:00:00,0.46316004,0.86275253,68166716.6039,0.53683996,79010741.3387
2025-01-03 04:00:00,2025-01-03 04:00:00,0.44779487,0.81092125,89309719.9433,0.55220513,110133653.7252
2025-01-03 05:00:00,2025-01-03 05:00:00,0.45152686,0.82324334,133372834.5166,0.54847314,162009004.6105
2025-01-03 06:00:00,2025-01-03 06:00:00,0.44164679,0.79098101,123172009.6134,0.55835321,155720564.2741
2025-01-03 07:00:00,2025-01-03 07:00:00,0.37604887,0.60268963,229872876.583,0.62395113,381411700.2287
2025-01-03 08:00:00,2025-01-03 08:00:00,0.47934825,0.92066962,254908383.4307,0.52065175,276872808.1197
2025-01-03 09:00:00,2025-01-03 09:00:00,0.51519812,1.06269826,240916738.8447,0.48480188,226702862.6866
2025-01-03 10:00:00,2025-01-03 10:00:00,0.47818226,0.91637791,103935820.3194,0.52181774,113420259.0566
2025-01-03 11:00:00,2025-01-03 11:00:00,0.55638744,1.25421932,178127914.0229,0.44361256,142022938.9023
2025-01-03 12:00:00,2025-01-03 12:00:00,0.42061883,0.72597946,131803560.7745,0.57938117,181552739.6385
2025-01-03 13:00:00,2025-01-03 13:00:00,0.47246015,0.89559138,207949823.9236,0.52753985,232192749.071
2025-01-03 14:00:00,2025-01-03 14:00:00,0.51927954,1.08021103,614469451.9384,0.48072046,568842047.6223999
2025-01-03 15:00:00,2025-01-03 15:00:00,0.52648598,1.11186988,689139976.2702,0.47351402,619802719.1629
2025-01-03 16:00:00,2025-01-03 16:00:00,0.52447881,1.10295571,832707853.205,0.47552119,754978507.2938
2025-01-03 17:00:00,2025-01-03 17:00:00,0.55534734,1.24894643,298016747.9447,0.44465266,238614516.5946
2025-01-03 18:00:00,2025-01-03 18:00:00,0.53613846,1.15581571,349632030.0753,0.46386154,302498077.6992
2025-01-03 19:00:00,2025-01-03 19:00:00,0.5219042,1.091631,404111580.6859,0.4780958,370190640.682
2025-01-03 20:00:00,2025-01-03 20:00:00,0.52193655,1.09177256,277142411.2365,0.47806345,253846288.0373
2025-01-03 21:00:00,2025-01-03 21:00:00,0.56185021,1.28232448,152746311.1809,0.43814979,119116739.7114
2025-01-03 22:00:00,2025-01-03 22:00:00,0.47056386,0.88880191,94027782.1597,0.52943614,105791606.8412
2025-01-03 23:00:00,2025-01-03 23:00:00,0.49743459,0.98979073,116969951.7825,0.50256541,118176447.0532
2025-01-04 00:00:00,2025-01-04 00:00:00,0.39832952,0.66203934,166184904.4631,0.60167048,251019681.8567
2025-01-04 01:00:00,2025-01-04 01:00:00,0.51774506,1.07359203,115835902.6805,0.48225494,107895643.0432
2025-01-04 02:00:00,2025-01-04 02:00:00,0.53403592,1.14608818,137970357.1987,0.46596408,120383719.1623
2025-01-04 03:00:00,2025-01-04 03:00:00,0.41950531,0.72266865,102824260.5553,0.58049469,142284103.6031
2025-01-04 04:00:00,2025-01-04 04:00:00,0.40640407,0.68464766,90365546.3593,0.59359593,131988396.3516
2025-01-04 05:00:00,2025-01-04 05:00:00,0.55345863,1.23943418,102064845.6846,0.44654137,82347935.1586
2025-01-04 06:00:00,2025-01-04 06:00:00,0.49803506,0.992171,68190345.0752,0.50196494,68728419.6683
2025-01-04 07:00:00,2025-01-04 07:00:00,0.48779185,0.95233131,101465123.3384,0.51220815,106543933.393
2025-01-04 08:00:00,2025-01-04 08:00:00,0.37257474,0.59381533,122271589.0257,0.62742526,205908441.0511
2025-01-04 09:00:00,2025-01-04 09:00:00,0.46170078,0.85770287,300544352.972,0.53829922,350406141.714
2025-01-04 10:00:00,2025-01-04 10:00:00,0.52417767,1.10162478,130662955.0837,0.47582233,118609309.6872
2025-01-04 11:00:00,2025-01-04 11:00:00,0.50266482,1.01071639,93868810.2987,0.49733518,92873540.9584
2025-01-04 12:00:00,2025-01-04 12:00:00,0.44048679,0.7872679,114809012.599,0.55951321,145832203.5187
2025-01-04 13:00:00,2025-01-04 13:00:00,0.52230843,1.09340099,162067419.1624,0.47769157,148223222.9566
2025-01-04 14:00:00,2025-01-04 14:00:00,0.52858309,1.1212646,127100371.1409,0.47141691,113354484.7355
2025-01-04 15:00:00,2025-01-04 15:00:00,0.47997817,0.92299621,309548705.3822,0.52002183,335373756.744
2025-01-04 16:00:00,2025-01-04 16:00:00,0.5056169,1.02272288,136800053.0378,0.4943831,133760625.9531
2025-01-04 17:00:00,2025-01-04 17:00:00,0.58134093,1.38857839,109514961.3627,0.41865907,78868403.6923
2025-01-04 18:00:00,2025-01-04 18:00:00,0.42493692,0.73893966,95945242.654,0.57506308,129841782.9479
2025-01-04 19:00:00,2025-01-04 19:00:00,0.55951644,1.2702323,150127826.8106,0.44048356,118189269.0737
2025-01-04 20:00:00,2025-01-04 20:00:00,0.57956033,1.37846255,269206316.0725,0.42043967,195294617.659
2025-01-04 21:00:00,2025-01-04 21:00:00,0.43619583,0.77366548,154516874.5785,0.56380417,199720523.2806
2025-01-04 22:00:00,2025-01-04 22:00:00,0.49081854,0.96393639,84145467.5969,0.50918146,87293589.8988
2025-01-04 23:00:00,2025-01-04 23:00:00,0.3729333,0.59472668,82310657.561,0.6270667,138400815.5087
2025-01-05 00:00:00,2025-01-05 00:00:00,0.46266661,0.86104198,68115309.5592,0.53733339,79108000.5096
2025-01-05 01:00:00,2025-01-05 01:00:00,0.44488567,0.80143071,87399437.1073,0.55511433,109054265.6396
2025-01-05 02:00:00,2025-01-05 02:00:00,0.63186531,1.71639712,66079582.4413,0.36813469,38499005.6064
2025-01-05 03:00:00,2025-01-05 03:00:00,0.50419214,1.01691033,48921410.0338,0.49580786,48107889.8666
2025-01-05 04:00:00,2025-01-05 04:00:00,0.4437816,0.79785494,133922746.3451,0.5562184,167853501.8828
2025-01-05 05:00:00,2025-01-05 05:00:00,0.36775958,0.58167679,71141237.2419,0.63224042,122303724.4572
2025-01-05 06:00:00,2025-01-05 06:00:00,0.53344251,1.14335858,64831813.1363,0.46655749,56702957.6623
2025-01-05 07:00:00,2025-01-05 07:00:00,0.3550205,0.55043687,35025692.421,0.6449795,63632533.6884
2025-01-05 08:00:00,2025-01-05 08:00:00,0.41766835,0.71723451,237884734.4838,0.58233165,331669392.6992
2025-01-05 09:00:00,2025-01-05 09:00:00,0.44812565,0.81200665,119716464.3736,0.55187435,147432861.2781
2025-01-05 10:00:00,2025-01-05 10:00:00,0.5061667,1.02497483,141785204.5454,0.4938333,138330425.3903
2025-01-05 11:00:00,2025-01-05 11:00:00,0.48901916,0.95702054,79958346.7275,0.51098084,83549248.5075
2025-01-05 12:00:00,2025-01-05 12:00:00,0.54941698,1.21934685,173864135.0767,0.45058302,142587923.02080002
2025-01-05 13:00:00,2025-01-05 13:00:00,0.48451568,0.93992321,122528729.6166,0.51548432,130360362.3516
2025-01-05 14:00:00,2025-01-05 14:00:00,0.47669752,0.91094069,372128256.8623,0.52330248,408509863.6492
2025-01-05 15:00:00,2025-01-05 15:00:00,0.54354045,1.19077463,268471616.5677,0.45645955,225459637.5775
2025-01-05 16:00:00,2025-01-05 16:00:00,0.47517071,0.90538147,146140428.9258,0.52482929,161413098.6606
2025-01-05 17:00:00,2025-01-05 17:00:00,0.33097788,0.49471889,101232385.7219,0.66902212,204626077.9161
2025-01-05 18:00:00,2025-01-05 18:00:00,0.55121033,1.22821527,153111880.866,0.44878967,124662089.0384
2025-01-05 19:00:00,2025-01-05 19:00:00,0.59959584,1.49747652,189782406.0237,0.40040416,126734812.4286
2025-01-05 20:00:00,2025-01-05 20:00:00,0.5797789,1.37969962,360007845.0425,0.4202211,260932046.7128
2025-01-05 21:00:00,2025-01-05 21:00:00,0.53601659,1.15524949,151878744.667,0.46398341,131468350.1422
2025-01-05 22:00:00,2025-01-05 22:00:00,0.53851036,1.16689588,171701002.2867,0.46148964,147143379.0501
2025-01-05 23:00:00,2025-01-05 23:00:00,0.4304779,0.75585812,186147396.4808,0.5695221,246272932.4479
2025-01-06 00:00:00,2025-01-06 00:00:00,0.51626571,1.06725059,227847906.119,0.48373429,213490541.4899
2025-01-06 01:00:00,2025-01-06 01:00:00,0.52019039,1.08416,311735757.2376,0.47980961,287536671.3133
2025-01-06 02:00:00,2025-01-06 02:00:00,0.51365612,1.05615829,629975723.4162,0.48634388,596478511.733
2025-01-06 03:00:00,2025-01-06 03:00:00,0.50434308,1.01752453,165822840.6455,0.49565692,162966922.4731
2025-01-06 04:00:00,2025-01-06 04:00:00,0.54615731,1.20340663,295327420.2139,0.45384269,245409499.9713
2025-01-06 05:00:00,2025-01-06 05:00:00,0.52387109,1.10027152,551278513.5919,0.47612891,501038609.4189
2025-01-06 06:00:00,2025-01-06 06:00:00,0.45762263,0.84373476,239243732.7027,0.54237737,283553249.9153
2025-01-06 07:00:00,2025-01-06 07:00:00,0.45898986,0.84839418,194348930.8723,0.54101014,229078575.0965
2025-01-06 08:00:00,2025-01-06 08:00:00,0.45534121,0.83601187,320360905.0441,0.54465879,383201384.2948
2025-01-06 09:00:00,2025-01-06 09:00:00,0.45878629,0.84769895,162667909.4969,0.54121371,191893488.5854
2025-01-06 10:00:00,2025-01-06 10:00:00,0.54274788,1.18697727,255055291.4249,0.45725212,214877991.6048
2025-01-06 11:00:00,2025-01-06 11:00:00,0.54429007,1.19437833,338622970.0756,0.45570993,283513992.9892
2025-01-06 12:00:00,2025-01-06 12:00:00,0.51047225,1.04278511,315279897.1598,0.48952775,302344072.6389
2025-01-06 13:00:00,2025-01-06 13:00:00,0.51065044,1.04352898,345895575.3195,0.48934956,331467149.9055
2025-01-06 14:00:00,2025-01-06 14:00:00,0.55107522,1.22754466,1830766654.5676,0.44892478,1491405339.4635
2025-01-06 15:00:00,2025-01-06 15:00:00,0.51712011,1.07090838,1657906427.8469,0.48287989,1548130975.9655
2025-01-06 16:00:00,2025-01-06 16:00:00,0.46971678,0.88578473,827696125.7625,0.53028322,934421307.2279
2025-01-06 17:00:00,2025-01-06 17:00:00,0.49158498,0.96689705,555188087.9416,0.50841502,574195659.5045999
2025-01-06 18:00:00,2025-01-06 18:00:00,0.49992318,0.99969278,307782170.9063,0.50007682,307876756.8048
2025-01-06 19:00:00,2025-01-06 19:00:00,0.55748191,1.2597946,194444775.3673,0.44251809,154346411.5677
2025-01-06 20:00:00,2025-01-06 20:00:00,0.51657404,1.06856911,321787934.6805,0.48342596,301139093.6107
2025-01-06 21:00:00,2025-01-06 21:00:00,0.49950474,0.99802091,224594512.9074,0.50049526,225039888.0358
2025-01-06 22:00:00,2025-01-06 22:00:00,0.57244928,1.3389038,152988021.448,0.42755072,114263639.6357
2025-01-06 23:00:00,2025-01-06 23:00:00,0.48199242,0.9304737,126399831.2917,0.51800758,135844604.6306
2025-01-07 00:00:00,2025-01-07 00:00:00,0.54503903,1.19799076,493754156.4685,0.45496097,412151889.2596
2025-01-07 01:00:00,2025-01-07 01:00:00,0.48965117,0.95944408,194682251.3222,0.51034883,202911514.4391
2025-01-07 02:00:00,2025-01-07 02:00:00,0.43922108,0.78323393,98639047.6135,0.56077892,125938170.4874
2025-01-07 03:00:00,2025-01-07 03:00:00,0.55595213,1.25200945,169712049.0129,0.44404787,135551731.5964
2025-01-07 04:00:00,2025-01-07 04:00:00,0.48915893,0.95755599,97599362.2162,0.51084107,101925488.4283
2025-01-07 05:00:00,2025-01-07 05:00:00,0.3925767,0.64629838,116644984.7461,0.6074233,180481629.2632
2025-01-07 06:00:00,2025-01-07 06:00:00,0.53610545,1.15566232,98018039.1838,0.46389455,84815467.0468
2025-01-07 07:00:00,2025-01-07 07:00:00,0.48372845,0.93696514,138872401.5525,0.51627155,148215120.797
2025-01-07 08:00:00,2025-01-07 08:00:00,0.51926596,1.08015226,166507145.778,0.48073404,154151551.1782
2025-01-07 09:00:00,2025-01-07 09:00:00,0.49171507,0.96740045,118478664.6263,0.50828493,122471169.2715
2025-01-07 10:00:00,2025-01-07 10:00:00,0.4067874,0.68573627,228758279.3584,0.5932126,333595129.0451
2025-01-07 11:00:00,2025-01-07 11:00:00,0.45267134,0.82705579,713606625.4697,0.54732866,862827680.1410999
2025-01-07 12:00:00,2025-01-07 12:00:00,0.49326119,0.97340321,296274075.7749,0.50673881,304369323.1421
2025-01-07 13:00:00,2025-01-07 13:00:00,0.50444716,1.01794827,228648786.0233,0.49555284,224617295.1537
2025-01-07 14:00:00,2025-01-07 14:00:00,0.46567674,0.87152623,891313827.4128,0.53432326,1022704533.6227
2025-01-07 15:00:00,2025-01-07 15:00:00,0.47711826,0.91247833,3379807800.7689,0.52288174,3703986906.0636
2025-01-07 16:00:00,2025-01-07 16:00:00,0.50791648,1.03217535,860799944.8224,0.49208352,833966774.7399
2025-01-07 17:00:00,2025-01-07 17:00:00,0.45970152,0.85082883,1105551845.9502,0.54029848,1299382206.8309
2025-01-07 18:00:00,2025-01-07 18:00:00,0.49414035,0.97683289,612130127.9959,0.50585965,626647746.584
2025-01-07 19:00:00,2025-01-07 19:00:00,0.47728114,0.91307428,589474280.3961,0.52271886,645592905.295
2025-01-07 20:00:00,2025-01-07 20:00:00,0.49226824,0.96954392,678177248.2658,0.50773176,699480689.4164
2025-01-07 21:00:00,2025-01-07 21:00:00,0.49786521,0.99149714,393414988.6782,0.50213479,396788828.6249
2025-01-07 22:00:00,2025-01-07 22:00:00,0.47872883,0.91838731,226037757.3133,0.52127117,246124653.2627
2025-01-07 23:00:00,2025-01-07 23:00:00,0.47399135,0.90110943,232729404.572,0.52600865,258269856.7546
2025-01-08 00:00:00,2025-01-08 00:00:00,0.49631628,0.98537289,286132118.7752,0.50368372,290379531.3594
2025-01-08 01:00:00,2025-01-08 01:00:00,0.44895807,0.81474394,181110699.6157,0.55104193,222291556.5038
2025-01-08 02:00:00,2025-01-08 02:00:00,0.47572011,0.90737814,149031609.1101,0.52427989,164244213.529
2025-01-08 03:00:00,2025-01-08 03:00:00,0.49346537,0.97419868,422120558.186,0.50653463,433300278.6568
2025-01-08 04:00:00,2025-01-08 04:00:00,0.46197076,0.85863504,321810444.0685,0.53802924,374793048.6382
2025-01-08 05:00:00,2025-01-08 05:00:00,0.49888031,0.99553123,238132592.2551,0.50111969,239201528.9804
2025-01-08 06:00:00,2025-01-08 06:00:00,0.4061606,0.68395699,655102064.455,0.5938394,957811783.9184
2025-01-08 07:00:00,2025-01-08 07:00:00,0.5177593,1.07365326,416938758.2919,0.4822407,388336509.1356
2025-01-08 08:00:00,2025-01-08 08:00:00,0.47988032,0.92263441,283338263.893,0.52011968,307097003.2453
2025-01-08 09:00:00,2025-01-08 09:00:00,0.40177408,0.67160927,176523776.433,0.59822592,262837015.5999
2025-01-08 10:00:00,2025-01-08 10:00:00,0.54966318,1.22056014,235518168.878,0.45033682,192959085.3207
2025-01-08 11:00:00,2025-01-08 11:00:00,0.4348791,0.76953284,728927181.3399,0.5651209,947233364.5032
2025-01-08 12:00:00,2025-01-08 12:00:00,0.49262988,0.97094775,420245105.1299,0.50737012,432819486.4759
2025-01-08 13:00:00,2025-01-08 13:00:00,0.52176145,1.09100666,489934989.4859,0.47823855,449066910.8772
2025-01-08 14:00:00,2025-01-08 14:00:00,0.5123701,1.05073562,684831262.691,0.4876299,651763629.2117
2025-01-08 15:00:00,2025-01-08 15:00:00,0.48724055,0.95023223,1032218349.0484,0.51275945,1086280088.4067
2025-01-08 16:00:00,2025-01-08 16:00:00,0.46988972,0.88639993,436733871.0681,0.53011028,492705215.8012
2025-01-08 17:00:00,2025-01-08 17:00:00,0.4503181,0.81923398,1778388699.4637,0.5496819,2170794591.7457
2025-01-08 18:00:00,2025-01-08 18:00:00,0.50369589,1.01489366,1003360476.801,0.49630411,988636064.807
2025-01-08 19:00:00,2025-01-08 19:00:00,0.514274,1.05877388,564477473.9931,0.485726,533142615.8474
2025-01-08 20:00:00,2025-01-08 20:00:00,0.50274113,1.01102495,348184282.77,0.49725887,344387429.1383
2025-01-08 21:00:00,2025-01-08 21:00:00,0.52563187,1.10806741,338247068.0928,0.47436813,305258566.7742
2025-01-08 22:00:00,2025-01-08 22:00:00,0.57937116,1.37739284,376316594.2449,0.42062884,273209343.0345
