start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-31 17:00:00,0.21180628,4.57191444,8.94559746,9.10767011
2024-12-31 18:00:00,3.90453917,5.04818941,214.58857026,214.74965455
2024-12-31 19:00:00,0.7793005,3.10605361,64.51682622,65.46124179
2024-12-31 20:00:00,1.71708729,3.26287376,77.15218742,77.26892803
2024-12-31 21:00:00,0.62212557,2.78090884,26.65002977,26.75139939
2024-12-31 22:00:00,15.88910022,4.90840912,1111.19797507,1144.01521581
2024-12-31 23:00:00,0.60134023,3.38932847,20.35534297,20.44556797
2025-01-01 00:00:00,7.01890789,4.36177155,266.55917534,266.71849991
2025-01-01 01:00:00,1.15218197,3.96857767,23.03842486,23.04363932
2025-01-01 02:00:00,0.0,3.85724902,0.0,0.0
2025-01-01 03:00:00,7.12408914,4.62967786,298.93763529,299.21174398
2025-01-01 04:00:00,74.59242354,15.19686328,2237.57561855,2237.77270613
2025-01-01 05:00:00,3.08488285,13.36768937,123.18420378,123.39531387
2025-01-01 06:00:00,10.94160507,14.84487007,448.50190253,448.60580767
2025-01-01 07:00:00,0.01240028,13.84394041,0.21799981,0.22320504
2025-01-01 08:00:00,10.78869302,15.22058484,679.35976159,679.68766022
2025-01-01 09:00:00,0.00914915,15.22189186,0.39294428,0.50320324
2025-01-01 10:00:00,4.40266043,14.83311633,140.83939878,140.88513368
2025-01-01 11:00:00,0.05782119,4.185316,1.70703231,1.73463556
2025-01-01 12:00:00,7.41834011,4.80438132,392.77893911,393.17202606
2025-01-01 13:00:00,0.0098415,3.24270081,0.52297023,0.58064821
2025-01-01 14:00:00,0.2522045,3.27695856,24.45777921,24.71604098
2025-01-01 15:00:00,6.62948478,2.68278595,1045.0820452,1047.45859509
2025-01-01 16:00:00,6.98800311,3.67976509,586.41921105,586.99226122
2025-01-01 17:00:00,0.01035576,3.05229299,0.43308217,0.50743246
2025-01-01 18:00:00,8.13943396,4.2068091,824.54653007,830.22226349
2025-01-01 19:00:00,0.93457954,3.28055759,58.68210393,58.87851107
2025-01-01 20:00:00,11.7095553,4.95194528,888.80223152,889.92620287
2025-01-01 21:00:00,0.58033411,4.99882094,37.01909103,37.14138276
2025-01-01 22:00:00,3.00419492,4.48092239,163.73886083,171.23911053
2025-01-01 23:00:00,0.10059871,3.49700747,5.50757939,5.63352777
2025-01-02 00:00:00,4.56921425,4.14827297,159.87728706,159.9224987
2025-01-02 01:00:00,0.04931208,2.99254127,1.46310807,1.47936238
2025-01-02 02:00:00,11.75711531,4.53861781,446.66951764,446.77038161
2025-01-02 03:00:00,0.01235996,2.86758991,0.29879289,0.33371887
2025-01-02 04:00:00,5.55713262,3.57856112,155.51443228,155.59971329
2025-01-02 05:00:00,0.86981609,3.27364986,33.8916081,33.92282752
2025-01-02 06:00:00,11.72757536,4.93464652,410.35817564,410.4651376
2025-01-02 07:00:00,0.48829112,4.35165751,21.41109642,21.48480922
2025-01-02 08:00:00,14.95986814,6.48173694,846.39426445,852.71248397
2025-01-02 09:00:00,0.89020233,4.9293208,57.56677207,57.86315131
2025-01-02 10:00:00,6.82432629,5.90245885,388.4097832,388.98659869
2025-01-02 11:00:00,0.02645863,5.11236257,1.58645599,1.8256456
2025-01-02 12:00:00,9.54833842,6.35215147,990.273291,1031.22054989
2025-01-02 13:00:00,0.51996669,4.75106452,32.44332542,32.75790168
2025-01-02 14:00:00,5.64859792,5.4882512,701.69118147,706.07474049
2025-01-02 15:00:00,0.70560885,3.45192845,45.58628992,45.86457552
2025-01-02 16:00:00,4.23435565,3.92966464,396.55143436,398.02943132
2025-01-02 17:00:00,1.73611425,3.2027772,161.03237041,161.45862488
2025-01-02 18:00:00,9.07152255,4.49492919,775.86259864,780.15093889
2025-01-02 19:00:00,0.34716367,3.18047565,26.22561582,26.73160228
2025-01-02 20:00:00,7.24435467,4.14110251,369.12463339,369.46208815
2025-01-02 21:00:00,0.32335886,3.38035407,21.85194246,21.98840258
2025-01-02 22:00:00,0.85486887,3.40167693,40.96754714,41.03370576
2025-01-02 23:00:00,0.6867606,2.89487764,38.9715764,39.14535436
2025-01-03 00:00:00,9.49926943,4.00389981,474.4983253,474.96347129
2025-01-03 01:00:00,0.00883936,2.70923078,0.21842865,0.22982332
2025-01-03 02:00:00,2.36868182,2.99801909,156.16597399,156.33300027
2025-01-03 03:00:00,0.02033631,1.96601646,0.83933102,0.95580641
2025-01-03 04:00:00,21.03860419,4.92533723,769.64845995,778.42835521
2025-01-03 05:00:00,0.08744417,4.81570513,2.25288528,2.27354835
2025-01-03 06:00:00,6.77508706,5.68546605,284.29921982,284.55365655
2025-01-03 07:00:00,2.04049915,4.61992744,126.24065605,126.51094759
2025-01-03 08:00:00,11.61753773,6.27831292,638.44844257,638.96457512
2025-01-03 09:00:00,0.24475879,5.97489534,11.19805078,11.25890433
2025-01-03 10:00:00,4.89998507,6.67198802,444.51789267,445.89864101
2025-01-03 11:00:00,0.03465514,3.67142387,1.21514729,1.28224005
2025-01-03 12:00:00,1.25643753,3.83842292,70.17029048,70.36050148
2025-01-03 13:00:00,0.48597751,2.9399787,52.23508149,53.45752611
2025-01-03 14:00:00,4.48519756,3.28922133,343.72619966,345.36021212
2025-01-03 15:00:00,1.34910984,1.82230306,100.86421728,101.18323819
2025-01-03 16:00:00,8.9981468,3.07278706,646.61990585,647.86656994
2025-01-03 17:00:00,0.01463504,2.37487992,0.70754778,0.80492706
2025-01-03 18:00:00,7.26337169,3.40755371,945.69033564,973.29180661
2025-01-03 19:00:00,0.24236802,3.26268664,18.64367284,19.14707335
2025-01-03 20:00:00,7.69188253,4.29210164,495.24202035,499.97236436
2025-01-03 21:00:00,0.40653897,3.70943613,18.94291427,19.10733138
2025-01-03 22:00:00,4.68377293,4.18581657,478.88739513,482.42861164
2025-01-03 23:00:00,0.05475792,2.90818959,3.63750418,4.10684435
2025-01-04 00:00:00,4.87750871,3.60288582,339.51144289,341.42560962
2025-01-04 01:00:00,1.74485988,2.81452699,57.52958982,57.58037609
2025-01-04 02:00:00,2.23393323,3.09903631,129.3589705,129.56812727
2025-01-04 03:00:00,0.4598605,2.06589031,16.95215205,17.01483864
2025-01-04 04:00:00,16.91654666,4.42446283,304.48837253,304.49783979
2025-01-04 05:00:00,0.08700555,3.76778178,4.37721154,4.43728325
2025-01-04 06:00:00,4.15829557,4.35400144,207.66488375,207.91477869
2025-01-04 07:00:00,0.38221401,3.71181649,13.2964081,13.37749043
2025-01-04 08:00:00,0.80188473,3.57710575,28.75320058,28.86785035
2025-01-04 09:00:00,1.10264501,3.41549315,85.48805421,86.0063106
2025-01-04 10:00:00,5.13908882,4.08395434,190.01012966,190.1462863
2025-01-04 11:00:00,8.57386185,2.89214222,291.46009059,291.51130303
2025-01-04 12:00:00,0.54263786,2.95723255,40.45679053,40.69783983
2025-01-04 13:00:00,0.04424795,2.36951146,3.31441712,3.62833172
2025-01-04 14:00:00,5.61958462,3.11770726,466.00422878,477.66469263
2025-01-04 15:00:00,0.31267563,3.04782025,14.03860279,14.07040356
2025-01-04 16:00:00,2.97767239,3.3156813,225.63004334,226.30310178
2025-01-04 17:00:00,0.09773719,2.59548821,10.17339046,10.45787939
2025-01-04 18:00:00,0.18729219,1.39740683,8.47494918,8.61544069
2025-01-04 19:00:00,2.16684948,1.62943706,215.7322056,216.68494801
2025-01-04 20:00:00,1.04446918,1.77232581,55.21946615,55.3568663
2025-01-04 21:00:00,0.05618811,0.97755488,4.06344346,4.27029614
2025-01-04 22:00:00,3.83857168,1.48125432,222.06802104,222.63715723
2025-01-04 23:00:00,0.33409147,1.1035999,14.6371279,14.70002458
2025-01-05 00:00:00,1.49387454,1.30304809,72.97990574,73.19985268
2025-01-05 01:00:00,1.11395873,1.43542903,46.73711723,46.78626682
2025-01-05 02:00:00,11.36425868,2.74934463,442.60102941,443.20608869
2025-01-05 03:00:00,0.07583369,2.61096813,1.91201736,1.97167602
2025-01-05 04:00:00,1.19171624,2.77318643,35.73933115,35.75148724
2025-01-05 05:00:00,0.01910791,2.22754875,0.69967789,0.82164011
2025-01-05 06:00:00,10.05106297,3.61568754,251.24891182,251.27657436
2025-01-05 07:00:00,0.23973542,3.43652481,9.05554265,9.10994603
2025-01-05 08:00:00,0.82548543,3.39531433,15.67709792,15.68422312
2025-01-05 09:00:00,5.64254056,2.57792603,247.98541765,248.27178452
2025-01-05 10:00:00,3.72425488,3.09912906,204.19986455,204.83401856
2025-01-05 11:00:00,0.86582075,3.05257256,32.01482434,32.03536789
2025-01-05 12:00:00,1.15716153,3.21515165,65.70105499,65.95820718
2025-01-05 13:00:00,0.32510687,1.82572935,18.49084219,18.8561987
2025-01-05 14:00:00,7.05905066,2.79991724,148.213804,148.24006394
2025-01-05 15:00:00,0.02207779,2.68514472,0.74509219,0.77272272
2025-01-05 16:00:00,0.8042832,1.9939651,75.84308567,76.40690414
2025-01-05 17:00:00,1.83711067,1.72437307,239.74692154,240.66149773
2025-01-05 18:00:00,3.61711925,2.11741571,256.46297505,256.8154666
2025-01-05 19:00:00,0.17440181,1.97702146,6.75852686,6.80167075
2025-01-05 20:00:00,2.94154638,2.35079854,173.28996755,173.55123639
2025-01-05 21:00:00,0.0359588,1.3474997,1.54797178,1.65410485
2025-01-05 22:00:00,3.43603852,1.83520838,164.78772851,164.9298489
2025-01-05 23:00:00,2.11261053,2.02211228,63.3572774,63.3783159
2025-01-06 00:00:00,2.64247064,2.1371637,145.03399645,145.33588504
2025-01-06 01:00:00,0.0214865,1.62350188,0.57448378,0.58013555
2025-01-06 02:00:00,6.42419291,2.51632918,481.41083296,481.81446819
2025-01-06 03:00:00,0.50629844,2.16843662,10.60898505,10.63226732
2025-01-06 04:00:00,4.80526812,2.84976652,134.43729461,134.54750745
2025-01-06 05:00:00,8.99325941,3.64365522,502.4859583,503.62252721
2025-01-06 06:00:00,14.82227609,5.45932173,443.78084721,444.66828268
2025-01-06 07:00:00,0.49659686,5.15276833,21.56294936,21.85026163
2025-01-06 08:00:00,2.97506457,5.57470806,160.53119941,160.65348698
2025-01-06 09:00:00,0.12358905,4.67462179,7.9914529,8.15687717
2025-01-06 10:00:00,4.39580832,5.23026606,285.25685198,285.72754072
2025-01-06 11:00:00,3.10824428,4.98783408,253.91211143,254.87603133
2025-01-06 12:00:00,5.41343009,4.47642989,475.37681208,476.38184779
2025-01-06 13:00:00,0.26490913,2.39680604,12.79674048,12.98054746
2025-01-06 14:00:00,0.2322432,2.35904123,21.16910135,21.83086033
2025-01-06 15:00:00,2.94437962,2.35465767,464.67759479,471.10073856
2025-01-06 16:00:00,10.01272978,3.76739206,500.11009242,500.63648894
2025-01-06 17:00:00,0.86435846,3.26289922,66.03010003,66.55560118
2025-01-06 18:00:00,5.97754694,3.6727996,292.70470411,292.89980014
2025-01-06 19:00:00,0.60965936,2.98654664,101.27582836,103.64209152
2025-01-06 20:00:00,0.056752,2.95680991,2.63031756,2.72409583
2025-01-06 21:00:00,7.31906206,3.9692126,964.77152528,1031.98774981
2025-01-06 22:00:00,11.58026745,5.20291086,950.63432884,984.3227331
2025-01-06 23:00:00,3.7664335,4.31058282,326.72149061,327.67971467
2025-01-07 00:00:00,7.29126728,5.22871266,478.97767444,488.51490774
2025-01-07 01:00:00,0.07465779,4.38544278,4.10766712,4.33015206
2025-01-07 02:00:00,2.60134711,4.6699696,263.72634307,265.33740493
2025-01-07 03:00:00,0.63176856,4.75211482,37.05858014,37.2743452
2025-01-07 04:00:00,8.09718099,4.86327467,509.59765833,510.12240214
2025-01-07 05:00:00,0.9544935,3.34530696,55.17735913,55.36062311
2025-01-07 06:00:00,4.44899569,3.44281585,346.49529071,347.0216636
2025-01-07 07:00:00,0.8349115,2.52047931,52.15904441,52.59942436
2025-01-07 08:00:00,8.48922288,3.72256003,640.81737813,645.18093859
2025-01-07 09:00:00,0.09241489,3.36414114,8.51453841,9.24148915
2025-01-07 10:00:00,8.65916112,4.51091151,752.16252324,753.34701724
2025-01-07 11:00:00,0.02422555,3.35763216,1.18264896,1.30817967
2025-01-07 12:00:00,2.07662855,3.51793717,200.95374947,201.43296973
2025-01-07 13:00:00,0.05865563,2.89074573,2.84301631,2.99143709
2025-01-07 14:00:00,1.51346883,2.98768249,85.94467604,86.26772313
2025-01-07 15:00:00,5.12197474,2.50664704,700.2302484,706.83251361
2025-01-07 16:00:00,9.10788986,3.79457204,1008.94895915,1029.19155473
2025-01-07 17:00:00,0.025175,2.56114545,0.68153602,0.75525015
2025-01-07 18:00:00,1.80620685,2.81571421,249.86913674,251.06275153
2025-01-07 19:00:00,1.31087923,2.70632145,112.07362617,112.73561403
2025-01-07 20:00:00,11.41529727,4.32869883,684.10980853,684.91783603
2025-01-07 21:00:00,0.51118003,4.18551471,52.28496906,52.65154314
2025-01-07 22:00:00,8.30512715,4.64025077,669.68871357,681.02042593
2025-01-07 23:00:00,1.28047384,3.52204848,62.64744187,62.74321801
2025-01-08 00:00:00,3.38469012,4.00197921,182.38551454,182.77326663
2025-01-08 01:00:00,0.49627269,3.81484576,20.3070183,20.34718033
2025-01-08 02:00:00,2.55665165,3.99281325,298.53193418,299.12824362
2025-01-08 03:00:00,1.83662783,2.6244319,82.47704322,82.6482522
2025-01-08 04:00:00,2.33113566,2.88442556,83.84929128,83.92088392
2025-01-08 05:00:00,4.01404078,2.27141322,172.5122985,172.60375355
2025-01-08 06:00:00,9.91065991,3.50429695,514.31836639,515.35431532
2025-01-08 07:00:00,0.55769313,3.10044024,31.56288209,31.78850836
2025-01-08 08:00:00,1.12197903,3.18982686,34.72925436,34.78134993
2025-01-08 09:00:00,5.89882978,3.66728087,610.13303577,613.47829717
2025-01-08 10:00:00,0.0317821,3.40944577,1.09821574,1.14415556
2025-01-08 11:00:00,6.99963537,4.0763743,453.69691058,454.97629929
2025-01-08 12:00:00,4.33319017,4.12196707,376.54013525,376.98754509
2025-01-08 13:00:00,2.2970381,3.03430681,75.76935818,75.80225722
2025-01-08 14:00:00,5.81699964,3.78563631,371.29421347,372.28797681
2025-01-08 15:00:00,4.93182111,4.32989947,452.61698199,453.72754234
2025-01-08 16:00:00,0.54787739,3.5654777,77.89405175,78.89434406
2025-01-08 17:00:00,10.25091178,5.02535337,875.70046414,912.33114845
2025-01-08 18:00:00,10.08660083,5.46634843,633.3905276,635.45585211
2025-01-08 19:00:00,1.06611044,4.99962276,50.94258903,51.1733013
2025-01-08 20:00:00,0.62723141,4.76107894,44.35610201,44.53343045
2025-01-08 21:00:00,7.4848226,4.99933937,630.85327504,636.20992108
2025-01-08 22:00:00,1.03881318,4.44319538,37.38304714,37.39727447
2025-01-08 23:00:00,10.10654971,5.80871999,807.90798237,808.52397687
2025-01-09 00:00:00,7.50903981,5.417024,457.12772106,480.57854758
2025-01-09 01:00:00,1.39515173,4.17538841,40.42714189,40.45940027
2025-01-09 02:00:00,0.00557219,4.02388295,0.14336552,0.15044923
2025-01-09 03:00:00,7.64066813,5.02580248,457.73032112,458.44008763
2025-01-09 04:00:00,15.3442135,6.14857261,858.90732938,859.27595626
2025-01-09 05:00:00,6.79318431,6.97062563,163.02467438,163.03642336
2025-01-09 06:00:00,6.0072854,6.38501644,347.95398678,348.42255293
2025-01-09 07:00:00,1.21648774,5.48608043,44.94011838,45.01004645
2025-01-09 08:00:00,0.91294193,5.41719331,37.32557301,37.43061918
2025-01-09 09:00:00,4.54892074,6.06624311,411.92757725,413.951787
2025-01-09 10:00:00,6.74720111,5.93860496,262.95847336,263.14084324
2025-01-09 11:00:00,3.90600997,4.30457589,346.72289564,347.63488705
2025-01-09 12:00:00,0.16031262,3.35702279,3.03763951,3.04593971
2025-01-09 13:00:00,0.84233942,2.61917336,77.01941438,77.49522626
2025-01-09 14:00:00,0.66657019,2.54061371,55.37578548,56.65846584
2025-01-09 15:00:00,4.78799056,3.09419209,473.60857797,493.16302786
2025-01-09 16:00:00,10.92972906,4.00573613,1347.23279079,1355.28640292
2025-01-09 17:00:00,0.40395887,3.09955867,16.91075966,16.9662725
2025-01-09 18:00:00,9.26527383,3.86516779,916.64142018,926.52738284
2025-01-09 19:00:00,0.02350897,3.84562441,1.32659983,1.5045738
2025-01-09 20:00:00,1.48329177,3.93718904,54.84777831,54.88179538
2025-01-09 21:00:00,4.53267158,4.48948923,449.36224624,453.2671584
2025-01-09 22:00:00,5.0926661,4.53301431,340.61615221,341.20862872
2025-01-09 23:00:00,1.65265429,3.20771792,75.78306448,76.02209734
2025-01-10 00:00:00,3.58367864,3.6619636,239.41066122,240.10646895
2025-01-10 01:00:00,1.1740312,2.50607179,45.73661369,45.78721668
2025-01-10 02:00:00,6.72021955,3.46274473,261.83351446,262.08856226
2025-01-10 03:00:00,0.28102523,3.29099237,14.37038163,14.89433733
2025-01-10 04:00:00,0.9900576,2.78490466,11.88010415,11.88069121
2025-01-10 05:00:00,6.02416214,2.91797552,300.40306828,301.20810707
2025-01-10 06:00:00,2.48641214,3.03708379,74.51654474,74.59236406
2025-01-10 07:00:00,13.27417125,4.42143987,305.27438298,305.30593872
2025-01-10 08:00:00,3.05986031,4.69084403,240.79992324,241.72896472
2025-01-10 09:00:00,0.61666222,3.81890727,41.14325212,41.31636879
2025-01-10 10:00:00,4.86803517,4.4741944,480.91244702,481.93548193
2025-01-10 11:00:00,1.80766422,4.59099535,149.55778311,150.03613012
2025-01-10 12:00:00,2.66448407,4.11104134,188.05336962,189.1783687
2025-01-10 13:00:00,0.82670656,3.87394054,93.69146918,94.2445476
2025-01-10 14:00:00,2.62565074,2.35272333,174.14171597,175.91859937
2025-01-10 15:00:00,0.03069167,1.91998495,2.10961014,2.42464229
2025-01-10 16:00:00,32.24280661,6.43800558,3071.87082541,3159.79504781
2025-01-10 17:00:00,1.07589131,5.89627074,42.98463492,43.03565255
2025-01-10 18:00:00,4.49676668,6.28042823,398.98168796,400.21223435
2025-01-10 19:00:00,1.86910457,6.16680259,67.24641704,67.28776466
2025-01-10 20:00:00,0.01751187,6.05120335,0.88279603,1.13827141
2025-01-10 21:00:00,5.26389689,6.42809566,549.86088263,552.70917295
2025-01-10 22:00:00,9.96619416,7.84745316,503.77229222,508.27590223
2025-01-10 23:00:00,0.02298292,3.2446212,1.17848528,1.24107748
2025-01-11 00:00:00,1.10442838,3.24869792,32.00169485,32.02842293
2025-01-11 01:00:00,4.65659826,3.27153101,200.03776209,200.23372509
2025-01-11 02:00:00,4.78438116,3.68799909,213.3504971,215.29715238
2025-01-11 03:00:00,2.50023094,4.04267324,69.97967146,70.00646626
2025-01-11 04:00:00,1.99910667,3.57627464,95.52176569,95.95711996
2025-01-11 05:00:00,1.18739159,2.32215999,30.85440303,30.8721813
2025-01-11 06:00:00,5.52695833,3.10844219,193.19768519,193.44354169
2025-01-11 07:00:00,0.44337033,3.01400533,14.57891218,14.63122088
2025-01-11 08:00:00,0.01785379,2.35132754,0.29985505,0.30351447
2025-01-11 09:00:00,2.34968117,2.00351326,131.30699235,131.58214565
2025-01-11 10:00:00,5.66551713,2.455697,254.76541842,254.94827081
2025-01-11 11:00:00,0.34624521,2.21957394,25.29220677,25.96839078
2025-01-11 12:00:00,3.85593872,2.60079495,257.47084248,258.34789449
2025-01-11 13:00:00,0.03895795,1.8167949,1.55355733,1.59727576
2025-01-11 14:00:00,1.61669343,1.98441249,120.82533579,121.25200731
2025-01-11 15:00:00,0.06894811,1.99171167,3.16939937,3.37845747
2025-01-11 16:00:00,9.3456382,2.99113411,336.38297265,336.44297531
2025-01-11 17:00:00,0.05046675,2.18898405,4.24526736,4.59247413
2025-01-11 18:00:00,2.82830596,2.54356416,272.84076739,274.34567768
2025-01-11 19:00:00,0.26684189,2.03083604,15.63242829,15.74367134
2025-01-11 20:00:00,0.63001028,2.11527209,48.73096385,49.140802
2025-01-11 21:00:00,0.10479451,1.89928653,6.5550287,6.60205391
2025-01-11 22:00:00,2.52841474,2.2506389,108.58888325,108.72183399
2025-01-11 23:00:00,0.02827749,0.91958737,1.13545264,1.24420968
2025-01-12 00:00:00,2.63526316,1.288844,60.60106099,60.61105265
2025-01-12 01:00:00,6.95785357,1.87877938,306.05606745,306.14555689
2025-01-12 02:00:00,7.47954567,2.90916563,224.37382829,224.38637021
2025-01-12 03:00:00,2.36926359,3.15763039,115.94318635,116.09391593
2025-01-12 04:00:00,2.98765653,3.56946782,106.97970992,107.55563498
2025-01-12 05:00:00,0.43682703,3.27066958,6.11492074,6.11557836
2025-01-12 06:00:00,1.69581857,3.50888973,81.2957522,81.39929147
2025-01-12 07:00:00,0.06812323,3.14215546,1.95137298,1.97557365
2025-01-12 08:00:00,1.84757859,2.41211617,92.02106287,92.37892973
2025-01-12 09:00:00,1.21152834,1.51668513,38.72779356,38.76890688
2025-01-12 10:00:00,1.27723941,1.36068167,71.30931842,71.52540679
2025-01-12 11:00:00,0.33486328,0.98171121,16.63884942,16.74316398
2025-01-12 12:00:00,1.73403339,1.1670264,100.05193516,100.57393656
2025-01-12 13:00:00,0.69177326,1.02359136,36.12921887,36.66398292
2025-01-12 14:00:00,0.99542652,1.15606326,43.73611067,43.79876703
2025-01-12 15:00:00,0.05180734,0.89952451,3.87388593,4.24820171
2025-01-12 16:00:00,0.45382123,0.79128063,17.13162206,17.2452069
2025-01-12 17:00:00,5.91843854,1.45430908,490.52782554,491.23039923
2025-01-12 18:00:00,1.09302137,1.56261738,78.34763606,78.69753873
2025-01-12 19:00:00,1.39829748,1.51465511,86.07115327,86.69444399
2025-01-12 20:00:00,33.44894084,6.19425047,1939.59792268,1940.03856856
2025-01-12 21:00:00,0.44457923,6.115558,21.95359646,22.2289615
2025-01-12 22:00:00,2.6339913,6.48444143,168.35350327,168.57544325
2025-01-12 23:00:00,0.02082186,6.42258437,0.70027713,0.7495868
2025-01-13 00:00:00,0.52139598,5.65157829,10.42509979,10.42791961
2025-01-13 01:00:00,2.27018371,5.81974434,97.50595365,97.61789945
2025-01-13 02:00:00,10.42875182,7.10980925,271.08132479,271.1475474
2025-01-13 03:00:00,1.99407144,2.61625648,31.90228885,31.90514308
2025-01-13 04:00:00,4.92459057,3.2562581,280.27954267,280.7016626
2025-01-13 05:00:00,0.36717311,2.93242693,13.05917562,13.21823208
2025-01-13 06:00:00,4.24599643,3.53602329,38.2139679,38.2139679
2025-01-13 07:00:00,10.52691436,4.96538306,189.47833312,189.48445841
2025-01-13 08:00:00,2.63047802,5.01685368,218.7712961,220.96015398
2025-01-13 09:00:00,2.26859055,3.85111635,187.31247516,188.29301542
2025-01-13 10:00:00,4.17185879,4.16222883,290.61916098,292.03011542
2025-01-13 11:00:00,2.76964829,3.85437994,201.28504128,202.18432551
2025-01-13 12:00:00,3.23894277,4.26463274,206.30299283,207.29233719
2025-01-13 13:00:00,11.34119282,5.27823223,1285.73124539,1315.57836721
2025-01-13 14:00:00,0.10808508,3.78982805,2.33284207,2.37787168
2025-01-13 15:00:00,8.63233323,4.64723593,1198.93792769,1243.0559848
2025-01-13 16:00:00,15.27061313,6.50466773,886.79480447,900.96617455
2025-01-13 17:00:00,0.25041291,5.94446118,26.74295936,27.54542014
2025-01-13 18:00:00,8.83931827,6.81155689,335.83657483,335.89409435
2025-01-13 19:00:00,7.96262462,7.48636858,442.46026745,469.7948524
2025-01-13 20:00:00,3.73765667,6.40014913,419.34411349,422.3552042
2025-01-13 21:00:00,5.01487829,7.10111959,400.42879109,401.19026283
2025-01-13 22:00:00,4.52299039,6.51407061,388.53239529,388.97717362
2025-01-13 23:00:00,0.31104952,4.3769901,19.677885,19.90716946
2025-01-14 00:00:00,5.85244646,5.1772806,445.47859035,450.63837767
2025-01-14 01:00:00,0.04391519,3.92079445,1.5447642,1.58094684
2025-01-14 02:00:00,0.93786351,2.91725715,38.97913109,39.3902673
2025-01-14 03:00:00,0.21025498,2.41334262,6.87388378,6.93841446
2025-01-14 04:00:00,14.61227042,3.78439864,493.20909686,496.81719422
2025-01-14 05:00:00,0.87144485,3.26274928,34.8178021,34.85779394
2025-01-14 06:00:00,22.14323065,6.38163229,924.89729,930.01568745
2025-01-14 07:00:00,0.11434815,5.56190396,5.26512573,5.37436324
2025-01-14 08:00:00,5.1818491,6.29589452,341.44160959,342.00204052
2025-01-14 09:00:00,0.09001024,6.17477263,6.9470148,7.56086004
2025-01-14 10:00:00,6.39719266,7.05862087,593.54719422,594.93891782
2025-01-14 11:00:00,0.41396874,5.03029206,29.22176532,29.39178076
2025-01-14 12:00:00,5.21729905,5.65112837,425.84082008,433.03582145
2025-01-14 13:00:00,0.11153399,2.50374313,8.18972848,8.69965102
2025-01-14 14:00:00,0.85378112,2.60937641,35.76320112,35.85880722
2025-01-14 15:00:00,6.82232987,2.84373081,718.4439169,729.9892965
