start_time,a_sopr,date,lth_sopr,sopr,sth_sopr
2025-03-09,0.99663168,2025-03-09,1.75293265,0.99796519,0.98408627
2025-03-10,0.99563548,2025-03-10,1.94163381,0.99768761,0.95842519
2025-03-11,0.99872698,2025-03-11,1.52263214,0.9997344,0.97336426
2025-03-12,1.01145267,2025-03-12,1.32730571,1.00582454,0.98490228
2025-03-13,1.0012031,2025-03-13,2.01049303,1.000318,0.98618952
2025-03-14,1.01570595,2025-03-14,2.16774676,1.00798866,0.99391625
2025-03-15,1.00859481,2025-03-15,2.15325809,1.0036581,1.0029134
2025-03-16,1.00476244,2025-03-16,2.08490001,1.00215378,0.99165283
2025-03-17,0.99671947,2025-03-17,1.8373128,0.99860676,0.98291255
2025-03-18,1.00040272,2025-03-18,1.94122842,1.0001117,0.98702399
2025-03-19,1.01853374,2025-03-19,2.00144801,1.00874751,1.00008972
2025-03-20,1.02444648,2025-03-20,2.28044901,1.0103861,0.99725853
2025-03-21,0.99452822,2025-03-21,2.0476841,0.99741486,0.98620371
2025-03-22,1.02120058,2025-03-22,3.54585838,1.01061458,0.99777445
2025-03-23,1.00818236,2025-03-23,1.97022159,1.00378434,0.99853111
2025-03-24,1.02166297,2025-03-24,2.09621952,1.01127939,1.01108696
2025-03-25,1.00744291,2025-03-25,1.90059368,1.0044639,1.00083026
2025-03-26,1.01112809,2025-03-26,2.38385741,1.00513627,0.99403271
2025-03-27,1.00738303,2025-03-27,2.17589725,1.00388902,0.99476478
2025-03-28,1.03759412,2025-03-28,2.75911477,1.01575039,0.98345495
2025-03-29,0.99296021,2025-03-29,1.6449736,0.99631557,0.98472709
2025-03-30,0.99002259,2025-03-30,1.8625066,0.9949548,0.97970856
2025-03-31,0.99375597,2025-03-31,2.24586474,0.99684538,0.97897404
2025-04-01,0.99741278,2025-04-01,1.67942256,0.99893117,0.98850698
2025-04-02,1.02831896,2025-04-02,1.73985342,1.01388032,0.99177295
2025-04-03,1.04322078,2025-04-03,4.24057439,1.01984037,0.98109045
2025-04-04,1.00863505,2025-04-04,1.60102531,1.00392366,0.9882365
2025-04-05,1.00574477,2025-04-05,2.33407773,1.00303405,0.99525399
2025-04-06,0.99918109,2025-04-06,1.80562618,0.99874522,0.98738435
2025-04-07,0.99648064,2025-04-07,2.47201573,0.99856688,0.96071065
2025-04-08,0.99751026,2025-04-08,1.91813628,0.99841325,0.98676268
2025-04-09,1.00333959,2025-04-09,1.82254975,1.00198256,0.98315985
2025-04-10,1.02001928,2025-04-10,2.77308871,1.01125244,0.99296481
2025-04-11,1.0043376,2025-04-11,2.3734126,1.00258575,0.98343137
2025-04-12,1.01801006,2025-04-12,2.11104687,1.00791516,1.00649384
2025-04-13,1.02351649,2025-04-13,2.69600398,1.01087002,1.00647334
2025-04-14,1.01895029,2025-04-14,1.90440001,1.00973183,1.0059587
2025-04-15,0.98431001,2025-04-15,2.00025962,0.99080487,0.97737888
2025-04-16,1.01035805,2025-04-16,1.75768792,1.00529083,0.98640241
2025-04-17,0.95147438,2025-04-17,1.77342071,0.97024261,0.94528917
2025-04-18,1.00924706,2025-04-18,2.00626404,1.004208,1.00283176
2025-04-19,1.00171932,2025-04-19,1.8791809,1.0008888,0.99728341
2025-04-20,1.00696942,2025-04-20,2.13481247,1.00365039,0.99709501
2025-04-21,1.02290694,2025-04-21,2.12487964,1.01162534,1.01038388
2025-04-22,1.03473909,2025-04-22,1.76006952,1.01697588,1.02161373
2025-04-23,1.06180802,2025-04-23,2.46136235,1.03399313,1.04795767
2025-04-24,1.04110371,2025-04-24,2.14326472,1.01831324,1.01101497
2025-04-25,1.07954985,2025-04-25,1.55499983,1.04195558,1.02090525
2025-04-26,1.02777869,2025-04-26,2.18737638,1.01254025,1.0067647
2025-04-27,1.01564408,2025-04-27,2.19825387,1.00802551,1.00576255
2025-04-28,1.03647206,2025-04-28,1.67479864,1.01785057,1.01002301
2025-04-29,1.04948876,2025-04-29,2.51540074,1.02178906,1.00979811
2025-04-30,1.02731247,2025-04-30,1.47958186,1.01283925,1.00958671
2025-05-01,1.03354919,2025-05-01,1.86471455,1.01639263,1.01736242
2025-05-02,1.03881022,2025-05-02,1.88977811,1.01795015,1.0158411
2025-05-03,1.01899258,2025-05-03,2.34909903,1.00984838,1.01163116
2025-05-04,1.00451812,2025-05-04,2.12603957,1.00219278,0.99923936
2025-05-05,1.05473947,2025-05-05,2.50578667,1.02300094,1.00189969
2025-05-06,1.04280617,2025-05-06,2.55427595,1.01950883,1.00055878
2025-05-07,1.03752146,2025-05-07,1.73288915,1.01728218,1.01564649
2025-05-08,1.05172158,2025-05-08,1.84524904,1.02365799,1.02432101
2025-05-09,1.05442263,2025-05-09,1.89476636,1.02689794,1.03517087
2025-05-10,1.02012849,2025-05-10,1.98207583,1.00939371,1.01185105
2025-05-11,1.02525661,2025-05-11,2.32972566,1.01157024,1.01233684
2025-05-12,1.04088008,2025-05-12,2.02084588,1.01936548,1.01919612
2025-05-13,1.05659564,2025-05-13,2.27409492,1.03201484,1.01522005
2025-05-14,1.03137706,2025-05-14,1.61208843,1.01512711,1.01462102
2025-05-15,1.05921652,2025-05-15,2.98286201,1.02652145,1.01226658
2025-05-16,1.03674067,2025-05-16,2.40418961,1.01854735,1.01258771
2025-05-17,1.01914597,2025-05-17,2.71176303,1.0092862,1.00731985
2025-05-18,1.03121666,2025-05-18,2.61522182,1.01335119,1.0101817
2025-05-19,1.05923945,2025-05-19,2.31570631,1.03051975,1.01238831
2025-05-20,1.05047694,2025-05-20,1.92219141,1.02615476,1.0189461
2025-05-21,1.07144984,2025-05-21,2.10746786,1.02729682,1.02767792
2025-05-22,1.05787247,2025-05-22,1.81569125,1.02302467,1.03278302
2025-05-23,1.03962719,2025-05-23,1.84426308,1.02069214,1.01929403
2025-05-24,1.01458898,2025-05-24,2.37536849,1.00748457,1.00363277
2025-05-25,1.02045695,2025-05-25,3.03665887,1.01000509,1.00237936
2025-05-26,1.07844206,2025-05-26,2.63380882,1.04085498,1.02238961
2025-05-27,1.08168329,2025-05-27,1.7215009,1.04113863,1.02629876
2025-05-28,1.0331937,2025-05-28,1.97182122,1.01693541,1.01526292
2025-05-29,1.05402517,2025-05-29,2.61839571,1.02597704,1.00259545
2025-05-30,1.0226199,2025-05-30,1.87577735,1.01140192,1.01020312
2025-05-31,1.00202568,2025-05-31,2.28459191,1.00107119,0.994229
2025-06-01,1.00796602,2025-06-01,2.33639613,1.00426103,0.99872718
2025-06-02,1.05453498,2025-06-02,1.5444886,1.03012236,1.04281497
2025-06-03,1.04530845,2025-06-03,1.65888416,1.02712695,1.03894728
2025-06-04,1.03998548,2025-06-04,2.59472041,1.02181763,1.00046747
2025-06-05,1.00549261,2025-06-05,1.93527471,1.00277151,0.99849762
2025-06-06,1.01395624,2025-06-06,1.47285493,1.00688936,1.00058613
2025-06-07,1.02379032,2025-06-07,2.18245308,1.01358299,1.0072661
2025-06-08,1.02339782,2025-06-08,2.71771066,1.01170988,1.00464478
2025-06-09,1.02400483,2025-06-09,1.93605967,1.01366931,1.01335603
2025-06-10,1.03648313,2025-06-10,1.67277479,1.0195991,1.0195836
2025-06-11,1.03046923,2025-06-11,1.5603258,1.01564656,1.00850554
2025-06-12,1.01366411,2025-06-12,1.93261279,1.00668083,1.00029134
2025-06-13,1.04145792,2025-06-13,3.4797862,1.02097778,1.00138789
2025-06-14,1.01191693,2025-06-14,2.18832979,1.00584749,1.00295892
2025-06-15,1.02898104,2025-06-15,2.38833783,1.01270587,1.00336953
2025-06-16,1.05712641,2025-06-16,1.80152517,1.03280592,1.02264714
2025-06-17,1.0066814,2025-06-17,1.93352393,1.00355639,0.99393314
2025-06-18,1.02079689,2025-06-18,1.63912209,1.01135544,1.00352849
2025-06-19,1.0194644,2025-06-19,2.02191209,1.01166909,1.00006021
2025-06-20,1.01678782,2025-06-20,2.02821115,1.00933598,1.00079624
2025-06-21,1.01229536,2025-06-21,1.96517194,1.00692398,0.99401714
2025-06-22,1.01140458,2025-06-22,2.43642667,1.00638614,0.98925809
2025-06-23,1.01722674,2025-06-23,1.82823278,1.01063964,0.99846046
2025-06-24,1.03322991,2025-06-24,2.04901082,1.0187222,1.01160555
2025-06-25,1.03712583,2025-06-25,1.90656856,1.01986035,1.01782836
2025-06-26,1.06142719,2025-06-26,2.88568019,1.03083099,1.00801012
2025-06-27,1.05996656,2025-06-27,2.38918031,1.03059586,1.00423083
2025-06-28,1.01307141,2025-06-28,1.67038172,1.00675874,1.00354879
2025-06-29,1.02398739,2025-06-29,2.18964513,1.01345335,1.01273993
2025-06-30,1.06362109,2025-06-30,2.81759538,1.03649575,1.01132153
2025-07-01,1.02494505,2025-07-01,3.06602642,1.01341404,0.99999206
2025-07-02,1.03424159,2025-07-02,2.13692748,1.01932072,1.01143909
2025-07-03,1.04173593,2025-07-03,2.37199517,1.02427525,1.01424771
2025-07-04,1.31426034,2025-07-04,24.49638736,1.17793365,1.00452341
2025-07-05,1.01097721,2025-07-05,2.17090954,1.00684335,1.00151983
2025-07-06,1.0169341,2025-07-06,1.86670727,1.01048745,1.00687779
2025-07-07,1.04908493,2025-07-07,2.53040589,1.02794166,1.00396226
2025-07-08,1.06060467,2025-07-08,2.62290242,1.03335709,1.00429971
2025-07-09,1.07867714,2025-07-09,3.91177149,1.04393523,1.01593722
2025-07-10,1.0344811,2025-07-10,1.96004811,1.01913373,1.02089813
2025-07-11,1.06178565,2025-07-11,1.89436703,1.03093943,1.03421225
2025-07-12,1.05319743,2025-07-12,3.25842268,1.02613282,1.00746602
2025-07-13,1.03005568,2025-07-13,2.11973015,1.01607003,1.01145332
2025-07-14,1.06539052,2025-07-14,2.0762407,1.03234179,1.03955342
2025-07-15,1.02605769,2025-07-15,2.2362238,1.01228055,1.00676025
2025-07-16,1.0937787,2025-07-16,1.35327738,1.06309175,1.05470731
2025-07-17,1.05825992,2025-07-17,1.58552504,1.03327053,1.02829094
2025-07-18,1.03356897,2025-07-18,1.92768082,1.0182728,1.01370933
2025-07-19,1.04772967,2025-07-19,3.52638327,1.02485783,1.00182782
2025-07-20,1.01866105,2025-07-20,2.24403105,1.01079521,1.00466244
2025-07-21,1.02457514,2025-07-21,1.96821471,1.01708254,1.01495182
2025-07-22,1.05175239,2025-07-22,2.42131922,1.03072832,1.0136003
2025-07-23,1.05427395,2025-07-23,3.24439927,1.02902364,1.01193155
2025-07-24,1.03288392,2025-07-24,2.33716829,1.01896233,1.00779893
2025-07-25,1.03601786,2025-07-25,2.70552754,1.01634358,1.00019863
2025-07-26,1.01808672,2025-07-26,2.10668426,1.01008348,1.00270149
