start_time,blockreward,blockreward_usd,datetime
2024-12-31 11:00:00,34.7598642,3268882.31323603,2024-12-31 11:00:00
2024-12-31 12:00:00,18.97265394,1792822.30712507,2024-12-31 12:00:00
2024-12-31 13:00:00,22.11023336,2105548.71455343,2024-12-31 13:00:00
2024-12-31 14:00:00,15.8624154,1518113.65438379,2024-12-31 14:00:00
2024-12-31 15:00:00,19.02707889,1816524.42733704,2024-12-31 15:00:00
2024-12-31 16:00:00,12.71481166,1205147.02343335,2024-12-31 16:00:00
2024-12-31 17:00:00,6.37203054,602064.90653186,2024-12-31 17:00:00
2024-12-31 18:00:00,12.79783983,1203065.74983508,2024-12-31 18:00:00
2024-12-31 19:00:00,15.8968807,1490904.39402801,2024-12-31 19:00:00
2024-12-31 20:00:00,15.86373557,1490128.9216645,2024-12-31 20:00:00
2024-12-31 21:00:00,16.09826445,1507023.74495809,2024-12-31 21:00:00
2024-12-31 22:00:00,25.40949627,2379792.47364372,2024-12-31 22:00:00
2024-12-31 23:00:00,12.69162259,1186490.49765639,2024-12-31 23:00:00
2025-01-01 00:00:00,19.03817016,1787027.2952269,2025-01-01 00:00:00
2025-01-01 01:00:00,15.81336591,1481923.28942335,2025-01-01 01:00:00
2025-01-01 02:00:00,0.0,0.0,2025-01-01 02:00:00
2025-01-01 03:00:00,12.78496862,1199074.99628413,2025-01-01 03:00:00
2025-01-01 04:00:00,15.85343844,1483145.56383467,2025-01-01 04:00:00
2025-01-01 05:00:00,25.24535577,2363785.75090519,2025-01-01 05:00:00
2025-01-01 06:00:00,28.36654608,2655428.10469157,2025-01-01 06:00:00
2025-01-01 07:00:00,15.77134761,1477085.25786587,2025-01-01 07:00:00
2025-01-01 08:00:00,28.37464942,2652741.69345586,2025-01-01 08:00:00
2025-01-01 09:00:00,12.64134985,1179297.5543495,2025-01-01 09:00:00
2025-01-01 10:00:00,12.6620149,1181666.11718586,2025-01-01 10:00:00
2025-01-01 11:00:00,12.64764985,1181794.28814238,2025-01-01 11:00:00
2025-01-01 12:00:00,9.50142735,890310.712072,2025-01-01 12:00:00
2025-01-01 13:00:00,18.94032458,1772703.97754367,2025-01-01 13:00:00
2025-01-01 14:00:00,15.77084682,1485244.09725054,2025-01-01 14:00:00
2025-01-01 15:00:00,28.44377613,2675513.19889844,2025-01-01 15:00:00
2025-01-01 16:00:00,18.96086321,1782140.4625842,2025-01-01 16:00:00
2025-01-01 17:00:00,9.50417415,891383.27522485,2025-01-01 17:00:00
2025-01-01 18:00:00,25.26982017,2375711.31975859,2025-01-01 18:00:00
2025-01-01 19:00:00,18.92421883,1782587.03157005,2025-01-01 19:00:00
2025-01-01 20:00:00,18.95153895,1792940.38575881,2025-01-01 20:00:00
2025-01-01 21:00:00,22.08396084,2089703.12014948,2025-01-01 21:00:00
2025-01-01 22:00:00,22.06930537,2088724.05438755,2025-01-01 22:00:00
2025-01-01 23:00:00,31.48581695,2975868.14672513,2025-01-01 23:00:00
2025-01-02 00:00:00,25.20148807,2393111.62912578,2025-01-02 00:00:00
2025-01-02 01:00:00,18.9079477,1795125.6628546,2025-01-02 01:00:00
2025-01-02 02:00:00,22.05696131,2092946.78656344,2025-01-02 02:00:00
2025-01-02 03:00:00,9.49137403,900879.18643756,2025-01-02 03:00:00
2025-01-02 04:00:00,18.91943051,1802491.55673784,2025-01-02 04:00:00
2025-01-02 05:00:00,15.79512996,1509304.17214761,2025-01-02 05:00:00
2025-01-02 06:00:00,6.35349577,606778.56362569,2025-01-02 06:00:00
2025-01-02 07:00:00,25.23787762,2415252.3747093,2025-01-02 07:00:00
2025-01-02 08:00:00,31.52400514,3019879.91877979,2025-01-02 08:00:00
2025-01-02 09:00:00,28.38175328,2731190.75479329,2025-01-02 09:00:00
2025-01-02 10:00:00,15.7835371,1524709.63332981,2025-01-02 10:00:00
2025-01-02 11:00:00,31.5267704,3045411.64506289,2025-01-02 11:00:00
2025-01-02 12:00:00,37.81681462,3655777.82855639,2025-01-02 12:00:00
2025-01-02 13:00:00,25.25270741,2439499.54011884,2025-01-02 13:00:00
2025-01-02 14:00:00,37.92470798,3662438.24722951,2025-01-02 14:00:00
2025-01-02 15:00:00,15.81796882,1528675.3970914,2025-01-02 15:00:00
2025-01-02 16:00:00,22.17329425,2155499.91675644,2025-01-02 16:00:00
2025-01-02 17:00:00,15.88840407,1539933.81421946,2025-01-02 17:00:00
2025-01-02 18:00:00,28.46752,2756651.90405124,2025-01-02 18:00:00
2025-01-02 19:00:00,18.99409734,1850566.63217363,2025-01-02 19:00:00
2025-01-02 20:00:00,9.54012852,929997.69319734,2025-01-02 20:00:00
2025-01-02 21:00:00,22.14172532,2150373.04885799,2025-01-02 21:00:00
2025-01-02 22:00:00,22.12424643,2143310.38945344,2025-01-02 22:00:00
2025-01-02 23:00:00,22.10468363,2140318.82321811,2025-01-02 23:00:00
2025-01-03 00:00:00,15.86662558,1537506.51275941,2025-01-03 00:00:00
2025-01-03 01:00:00,9.49206514,918151.59754191,2025-01-03 01:00:00
2025-01-03 02:00:00,19.01824979,1844145.38595423,2025-01-03 02:00:00
2025-01-03 03:00:00,34.6636889,3359185.6379067,2025-01-03 03:00:00
2025-01-03 04:00:00,9.49764481,919721.03180307,2025-01-03 04:00:00
2025-01-03 05:00:00,12.68467436,1226637.14122319,2025-01-03 05:00:00
2025-01-03 06:00:00,28.45058036,2749704.42841106,2025-01-03 06:00:00
2025-01-03 07:00:00,34.7103002,3345278.79846128,2025-01-03 07:00:00
2025-01-03 08:00:00,22.13606104,2128275.18845447,2025-01-03 08:00:00
2025-01-03 09:00:00,18.93655129,1824405.82014006,2025-01-03 09:00:00
2025-01-03 10:00:00,15.81365951,1524725.12344913,2025-01-03 10:00:00
2025-01-03 11:00:00,9.53077016,920843.2810841,2025-01-03 11:00:00
2025-01-03 12:00:00,6.418603,620226.40918552,2025-01-03 12:00:00
2025-01-03 13:00:00,19.04760702,1839099.27640415,2025-01-03 13:00:00
2025-01-03 14:00:00,12.72696474,1233508.45291367,2025-01-03 14:00:00
2025-01-03 15:00:00,22.1761695,2155771.04243182,2025-01-03 15:00:00
2025-01-03 16:00:00,12.75878112,1248579.19822711,2025-01-03 16:00:00
2025-01-03 17:00:00,12.7378209,1247142.1021377,2025-01-03 17:00:00
2025-01-03 18:00:00,28.59101314,2811122.73031596,2025-01-03 18:00:00
2025-01-03 19:00:00,25.39617725,2504801.0550813,2025-01-03 19:00:00
2025-01-03 20:00:00,15.87411691,1562156.5473437,2025-01-03 20:00:00
2025-01-03 21:00:00,12.70297327,1248295.83498898,2025-01-03 21:00:00
2025-01-03 22:00:00,22.20277596,2183895.4096458,2025-01-03 22:00:00
2025-01-03 23:00:00,25.29362698,2483397.42887276,2025-01-03 23:00:00
2025-01-04 00:00:00,22.09624066,2165282.61039125,2025-01-04 00:00:00
2025-01-04 01:00:00,15.79512488,1546708.17865319,2025-01-04 01:00:00
2025-01-04 02:00:00,22.09647945,2166325.36679217,2025-01-04 02:00:00
2025-01-04 03:00:00,25.21495301,2474853.15882712,2025-01-04 03:00:00
2025-01-04 04:00:00,15.77512163,1544745.99609741,2025-01-04 04:00:00
2025-01-04 05:00:00,9.52680766,934910.31900569,2025-01-04 05:00:00
2025-01-04 06:00:00,22.09675783,2167368.80080997,2025-01-04 06:00:00
2025-01-04 07:00:00,15.81943574,1553788.147306,2025-01-04 07:00:00
2025-01-04 08:00:00,12.77503119,1252187.63052465,2025-01-04 08:00:00
2025-01-04 09:00:00,22.1471783,2166252.60081455,2025-01-04 09:00:00
2025-01-04 10:00:00,18.91582212,1847916.77580373,2025-01-04 10:00:00
2025-01-04 11:00:00,22.08505907,2159058.8834125,2025-01-04 11:00:00
2025-01-04 12:00:00,15.87549508,1554408.15082959,2025-01-04 12:00:00
2025-01-04 13:00:00,37.80154633,3699184.33158169,2025-01-04 13:00:00
2025-01-04 14:00:00,18.99322753,1860122.41627237,2025-01-04 14:00:00
2025-01-04 15:00:00,19.10386608,1868846.62044022,2025-01-04 15:00:00
2025-01-04 16:00:00,22.43192172,2191499.69255782,2025-01-04 16:00:00
2025-01-04 17:00:00,34.80240288,3405729.0791406,2025-01-04 17:00:00
2025-01-04 18:00:00,9.50645981,931832.91497446,2025-01-04 18:00:00
2025-01-04 19:00:00,28.47615755,2795665.06054433,2025-01-04 19:00:00
2025-01-04 20:00:00,12.70661508,1250888.11826951,2025-01-04 20:00:00
2025-01-04 21:00:00,12.73350958,1253354.53624329,2025-01-04 21:00:00
2025-01-04 22:00:00,12.69457188,1248939.35154837,2025-01-04 22:00:00
2025-01-04 23:00:00,18.92424664,1859513.77732221,2025-01-04 23:00:00
2025-01-05 00:00:00,9.54518939,937771.42882961,2025-01-05 00:00:00
2025-01-05 01:00:00,28.39759892,2788334.35445202,2025-01-05 01:00:00
2025-01-05 02:00:00,22.08014562,2167407.55112205,2025-01-05 02:00:00
2025-01-05 03:00:00,25.19865923,2473227.9375512,2025-01-05 03:00:00
2025-01-05 04:00:00,12.65957395,1245108.54093546,2025-01-05 04:00:00
2025-01-05 05:00:00,25.22954497,2481106.49333138,2025-01-05 05:00:00
2025-01-05 06:00:00,12.63614768,1243047.46679091,2025-01-05 06:00:00
2025-01-05 07:00:00,18.9568007,1864708.56311557,2025-01-05 07:00:00
2025-01-05 08:00:00,18.92019922,1853274.89747986,2025-01-05 08:00:00
2025-01-05 09:00:00,18.97437829,1855892.25263611,2025-01-05 09:00:00
2025-01-05 10:00:00,25.25673112,2467280.12190672,2025-01-05 10:00:00
2025-01-05 11:00:00,9.50282591,927783.70184803,2025-01-05 11:00:00
2025-01-05 12:00:00,22.1754738,2168033.99151888,2025-01-05 12:00:00
2025-01-05 13:00:00,37.89077609,3707217.57741041,2025-01-05 13:00:00
2025-01-05 14:00:00,12.8151367,1249692.99117612,2025-01-05 14:00:00
2025-01-05 15:00:00,16.01725667,1567337.39865256,2025-01-05 15:00:00
2025-01-05 16:00:00,19.18774182,1880815.23282256,2025-01-05 16:00:00
2025-01-05 17:00:00,28.47966546,2787965.05473053,2025-01-05 17:00:00
2025-01-05 18:00:00,31.56469698,3087208.99578443,2025-01-05 18:00:00
2025-01-05 19:00:00,22.08095913,2164090.25574809,2025-01-05 19:00:00
2025-01-05 20:00:00,22.15554375,2176282.14223558,2025-01-05 20:00:00
2025-01-05 21:00:00,12.6890128,1248354.36496262,2025-01-05 21:00:00
2025-01-05 22:00:00,22.10157658,2178097.80869985,2025-01-05 22:00:00
2025-01-05 23:00:00,18.89364235,1862098.2545739,2025-01-05 23:00:00
2025-01-06 00:00:00,22.1483378,2179075.8111375,2025-01-06 00:00:00
2025-01-06 01:00:00,12.61226664,1238037.53747977,2025-01-06 01:00:00
2025-01-06 02:00:00,37.81309068,3737438.22903799,2025-01-06 02:00:00
2025-01-06 03:00:00,15.7703309,1561181.76874823,2025-01-06 03:00:00
2025-01-06 04:00:00,15.7700209,1565094.89047489,2025-01-06 04:00:00
2025-01-06 05:00:00,22.13702699,2205456.21220415,2025-01-06 05:00:00
2025-01-06 06:00:00,34.62176513,3446893.12571012,2025-01-06 06:00:00
2025-01-06 07:00:00,15.80456622,1570280.03154508,2025-01-06 07:00:00
2025-01-06 08:00:00,12.65963767,1256227.37639122,2025-01-06 08:00:00
2025-01-06 09:00:00,15.81856799,1567061.21267881,2025-01-06 09:00:00
2025-01-06 10:00:00,15.83378319,1565163.52709629,2025-01-06 10:00:00
2025-01-06 11:00:00,15.82479662,1568947.25083887,2025-01-06 11:00:00
2025-01-06 12:00:00,12.69435653,1262226.97437786,2025-01-06 12:00:00
2025-01-06 13:00:00,12.67511668,1256837.56763571,2025-01-06 13:00:00
2025-01-06 14:00:00,15.83310866,1567027.68443338,2025-01-06 14:00:00
2025-01-06 15:00:00,19.09699398,1935496.67269975,2025-01-06 15:00:00
2025-01-06 16:00:00,9.69917997,991349.68129348,2025-01-06 16:00:00
2025-01-06 17:00:00,9.67842165,985329.39812045,2025-01-06 17:00:00
2025-01-06 18:00:00,6.49482145,662694.14092773,2025-01-06 18:00:00
2025-01-06 19:00:00,22.43803889,2286865.05567786,2025-01-06 19:00:00
2025-01-06 20:00:00,6.51653662,665798.27743879,2025-01-06 20:00:00
2025-01-06 21:00:00,19.18396776,1960936.7523661,2025-01-06 21:00:00
2025-01-06 22:00:00,16.06328987,1639357.18557786,2025-01-06 22:00:00
2025-01-06 23:00:00,25.49337275,2603991.96382274,2025-01-06 23:00:00
2025-01-07 00:00:00,15.91316731,1628076.78483467,2025-01-07 00:00:00
2025-01-07 01:00:00,19.04448211,1940855.51417242,2025-01-07 01:00:00
2025-01-07 02:00:00,25.3946862,2587045.12276921,2025-01-07 02:00:00
2025-01-07 03:00:00,19.02385672,1934273.9387143,2025-01-07 03:00:00
2025-01-07 04:00:00,19.01902876,1936800.01142298,2025-01-07 04:00:00
2025-01-07 05:00:00,15.83445718,1610713.32609946,2025-01-07 05:00:00
2025-01-07 06:00:00,22.15265045,2255708.46440468,2025-01-07 06:00:00
2025-01-07 07:00:00,34.68402365,3530799.28207568,2025-01-07 07:00:00
2025-01-07 08:00:00,15.85349317,1613888.30442145,2025-01-07 08:00:00
2025-01-07 09:00:00,37.8668113,3852084.08396285,2025-01-07 09:00:00
2025-01-07 10:00:00,18.99533509,1928621.89491085,2025-01-07 10:00:00
2025-01-07 11:00:00,9.52110533,963208.59321171,2025-01-07 11:00:00
2025-01-07 12:00:00,12.82692632,1292842.02411111,2025-01-07 12:00:00
2025-01-07 13:00:00,12.70884465,1280111.97628884,2025-01-07 13:00:00
2025-01-07 14:00:00,9.61356936,967590.43903556,2025-01-07 14:00:00
2025-01-07 15:00:00,19.26822485,1897684.33099523,2025-01-07 15:00:00
2025-01-07 16:00:00,19.16209645,1876708.32899269,2025-01-07 16:00:00
2025-01-07 17:00:00,6.39708776,624270.45430025,2025-01-07 17:00:00
2025-01-07 18:00:00,19.31226196,1870329.99111213,2025-01-07 18:00:00
2025-01-07 19:00:00,9.60249135,928242.80228352,2025-01-07 19:00:00
2025-01-07 20:00:00,6.45173632,622640.35417962,2025-01-07 20:00:00
2025-01-07 21:00:00,15.96841469,1543750.14898246,2025-01-07 21:00:00
2025-01-07 22:00:00,22.27633963,2160478.52859459,2025-01-07 22:00:00
2025-01-07 23:00:00,15.91653389,1542995.1058939,2025-01-07 23:00:00
2025-01-08 00:00:00,22.25238022,2159756.52077073,2025-01-08 00:00:00
2025-01-08 01:00:00,15.89306039,1541154.47842199,2025-01-08 01:00:00
2025-01-08 02:00:00,25.30162275,2454136.92112104,2025-01-08 02:00:00
2025-01-08 03:00:00,15.8889819,1535448.34954794,2025-01-08 03:00:00
2025-01-08 04:00:00,15.79217612,1522409.98560658,2025-01-08 04:00:00
2025-01-08 05:00:00,15.87468758,1532016.78927339,2025-01-08 05:00:00
2025-01-08 06:00:00,19.03792762,1824373.49403689,2025-01-08 06:00:00
2025-01-08 07:00:00,25.30226907,2417797.57304429,2025-01-08 07:00:00
2025-01-08 08:00:00,12.73635004,1219997.52920758,2025-01-08 08:00:00
2025-01-08 09:00:00,19.14213294,1833184.30742448,2025-01-08 09:00:00
2025-01-08 10:00:00,9.54504795,912319.61228268,2025-01-08 10:00:00
2025-01-08 11:00:00,9.61090136,915962.47496697,2025-01-08 11:00:00
2025-01-08 12:00:00,15.94931543,1516902.81159384,2025-01-08 12:00:00
2025-01-08 13:00:00,6.43080845,613218.19715997,2025-01-08 13:00:00
2025-01-08 14:00:00,12.88113281,1226147.40075415,2025-01-08 14:00:00
2025-01-08 15:00:00,16.00365168,1527355.02120667,2025-01-08 15:00:00
2025-01-08 16:00:00,31.8154502,3023252.73292389,2025-01-08 16:00:00
2025-01-08 17:00:00,19.17463893,1794690.59522609,2025-01-08 17:00:00
2025-01-08 18:00:00,12.88580816,1214748.11487188,2025-01-08 18:00:00
2025-01-08 19:00:00,9.58170187,905135.86979599,2025-01-08 19:00:00
2025-01-08 20:00:00,12.88519636,1212796.95623775,2025-01-08 20:00:00
2025-01-08 21:00:00,22.34427845,2103839.81280066,2025-01-08 21:00:00
2025-01-08 22:00:00,6.44398172,611928.88224463,2025-01-08 22:00:00
2025-01-08 23:00:00,25.42816565,2416428.78332288,2025-01-08 23:00:00
2025-01-09 00:00:00,19.00705554,1804399.73411269,2025-01-09 00:00:00
2025-01-09 01:00:00,9.58470221,911900.01323303,2025-01-09 01:00:00
2025-01-09 02:00:00,15.92330758,1498120.88297283,2025-01-09 02:00:00
2025-01-09 03:00:00,19.14368388,1804008.93290557,2025-01-09 03:00:00
2025-01-09 04:00:00,28.41254707,2674612.5920578,2025-01-09 04:00:00
2025-01-09 05:00:00,9.54619376,900778.10574004,2025-01-09 05:00:00
2025-01-09 06:00:00,31.68853299,2988862.202141,2025-01-09 06:00:00
2025-01-09 07:00:00,25.29726478,2371482.02891305,2025-01-09 07:00:00
2025-01-09 08:00:00,15.80960966,1470678.40695713,2025-01-09 08:00:00
2025-01-09 09:00:00,19.07509446,1782879.00101862,2025-01-09 09:00:00
2025-01-09 10:00:00,18.92792875,1768153.06426278,2025-01-09 10:00:00
2025-01-09 11:00:00,12.74900338,1192878.68872045,2025-01-09 11:00:00
2025-01-09 12:00:00,3.26085024,304332.36618969,2025-01-09 12:00:00
2025-01-09 13:00:00,22.26150246,2072922.77867635,2025-01-09 13:00:00
2025-01-09 14:00:00,22.32552319,2061853.62392349,2025-01-09 14:00:00
2025-01-09 15:00:00,19.21249247,1802089.43453535,2025-01-09 15:00:00
2025-01-09 16:00:00,25.39815299,2392266.9760626,2025-01-09 16:00:00
2025-01-09 17:00:00,12.73512111,1193313.69549828,2025-01-09 17:00:00
2025-01-09 18:00:00,38.03788082,3529549.63593138,2025-01-09 18:00:00
2025-01-09 19:00:00,19.02265756,1762068.90503859,2025-01-09 19:00:00
2025-01-09 20:00:00,15.82855622,1451115.0898046,2025-01-09 20:00:00
2025-01-09 21:00:00,25.3830561,2338946.81574997,2025-01-09 21:00:00
2025-01-09 22:00:00,22.1242493,2043845.41722111,2025-01-09 22:00:00
2025-01-09 23:00:00,28.39084047,2624370.01194172,2025-01-09 23:00:00
2025-01-10 00:00:00,31.52182502,2921469.63747251,2025-01-10 00:00:00
2025-01-10 01:00:00,25.32865811,2354424.02694565,2025-01-10 01:00:00
2025-01-10 02:00:00,22.06781188,2058631.81872719,2025-01-10 02:00:00
2025-01-10 03:00:00,15.82137079,1481043.76013885,2025-01-10 03:00:00
2025-01-10 04:00:00,9.46624181,887572.79598292,2025-01-10 04:00:00
2025-01-10 05:00:00,28.46937913,2675312.63879197,2025-01-10 05:00:00
2025-01-10 06:00:00,9.49778697,893046.15318708,2025-01-10 06:00:00
2025-01-10 07:00:00,6.38301885,601754.86602575,2025-01-10 07:00:00
2025-01-10 08:00:00,12.81602886,1212481.79574735,2025-01-10 08:00:00
2025-01-10 09:00:00,22.14185451,2100920.92653507,2025-01-10 09:00:00
2025-01-10 10:00:00,25.35141989,2406922.88663901,2025-01-10 10:00:00
2025-01-10 11:00:00,25.32628975,2405185.48812205,2025-01-10 11:00:00
2025-01-10 12:00:00,15.83364519,1503283.24861879,2025-01-10 12:00:00
2025-01-10 13:00:00,19.14429999,1795383.04149123,2025-01-10 13:00:00
2025-01-10 14:00:00,9.62141888,905811.46136071,2025-01-10 14:00:00
2025-01-10 15:00:00,19.09675911,1780545.56153153,2025-01-10 15:00:00
2025-01-10 16:00:00,22.27332063,2087064.96974368,2025-01-10 16:00:00
2025-01-10 17:00:00,15.96345787,1507822.28510322,2025-01-10 17:00:00
2025-01-10 18:00:00,16.00639063,1519717.47911768,2025-01-10 18:00:00
2025-01-10 19:00:00,6.46685584,615139.72599339,2025-01-10 19:00:00
2025-01-10 20:00:00,16.00002198,1522070.12245138,2025-01-10 20:00:00
2025-01-10 21:00:00,31.78024564,3010872.05796022,2025-01-10 21:00:00
2025-01-10 22:00:00,22.14973798,2098018.23112084,2025-01-10 22:00:00
2025-01-10 23:00:00,22.11980268,2095845.86780871,2025-01-10 23:00:00
2025-01-11 00:00:00,18.9280381,1790155.5389751,2025-01-11 00:00:00
2025-01-11 01:00:00,12.74972788,1204503.39716927,2025-01-11 01:00:00
2025-01-11 02:00:00,34.68709138,3270936.78542966,2025-01-11 02:00:00
2025-01-11 03:00:00,9.52828798,897748.65231369,2025-01-11 03:00:00
2025-01-11 04:00:00,40.90853474,3849349.21182605,2025-01-11 04:00:00
2025-01-11 05:00:00,18.93511369,1784149.25675035,2025-01-11 05:00:00
2025-01-11 06:00:00,25.19060658,2377100.17242103,2025-01-11 06:00:00
2025-01-11 07:00:00,22.07560863,2080236.77955684,2025-01-11 07:00:00
2025-01-11 08:00:00,9.56176662,901739.52897891,2025-01-11 08:00:00
2025-01-11 09:00:00,12.88934001,1215067.24759667,2025-01-11 09:00:00
2025-01-11 10:00:00,12.68920273,1197618.77105014,2025-01-11 10:00:00
2025-01-11 11:00:00,28.38481613,2685942.45128393,2025-01-11 11:00:00
2025-01-11 12:00:00,18.95763772,1792327.87876248,2025-01-11 12:00:00
2025-01-11 13:00:00,12.65423168,1195968.32311236,2025-01-11 13:00:00
2025-01-11 14:00:00,15.89042197,1500530.66470938,2025-01-11 14:00:00
2025-01-11 15:00:00,12.69356039,1199642.599431,2025-01-11 15:00:00
2025-01-11 16:00:00,6.40311989,604562.88209919,2025-01-11 16:00:00
2025-01-11 17:00:00,19.10544061,1798718.72003594,2025-01-11 17:00:00
2025-01-11 18:00:00,25.30949874,2383821.99338501,2025-01-11 18:00:00
2025-01-11 19:00:00,12.74383585,1200650.75877106,2025-01-11 19:00:00
2025-01-11 20:00:00,28.40611874,2681125.46861206,2025-01-11 20:00:00
2025-01-11 21:00:00,18.93232921,1792424.83014464,2025-01-11 21:00:00
2025-01-11 22:00:00,9.53672489,903362.17829911,2025-01-11 22:00:00
2025-01-11 23:00:00,9.54019014,902938.40944602,2025-01-11 23:00:00
2025-01-12 00:00:00,6.34099183,599762.77926787,2025-01-12 00:00:00
2025-01-12 01:00:00,15.89874623,1501184.75345316,2025-01-12 01:00:00
2025-01-12 02:00:00,22.05106626,2084099.51825827,2025-01-12 02:00:00
2025-01-12 03:00:00,25.24040556,2385759.07840211,2025-01-12 03:00:00
2025-01-12 04:00:00,25.22850547,2386465.59904961,2025-01-12 04:00:00
2025-01-12 05:00:00,28.3024527,2676121.46428941,2025-01-12 05:00:00
2025-01-12 06:00:00,31.5039609,2976443.40912573,2025-01-12 06:00:00
2025-01-12 07:00:00,25.21278111,2378285.7392312,2025-01-12 07:00:00
2025-01-12 08:00:00,31.4353937,2961278.04476279,2025-01-12 08:00:00
2025-01-12 09:00:00,12.64755614,1186937.30510329,2025-01-12 09:00:00
2025-01-12 10:00:00,22.05476823,2070435.13640805,2025-01-12 10:00:00
2025-01-12 11:00:00,22.05760501,2079113.1309729,2025-01-12 11:00:00
2025-01-12 12:00:00,28.35818709,2675768.43345104,2025-01-12 12:00:00
2025-01-12 13:00:00,18.91779039,1788444.53737527,2025-01-12 13:00:00
2025-01-12 14:00:00,12.72479716,1207347.08546017,2025-01-12 14:00:00
2025-01-12 15:00:00,28.38695393,2696004.10259599,2025-01-12 15:00:00
2025-01-12 16:00:00,9.49971121,900850.78443436,2025-01-12 16:00:00
2025-01-12 17:00:00,12.7520362,1212472.51243695,2025-01-12 17:00:00
2025-01-12 18:00:00,31.49229376,2994804.73351624,2025-01-12 18:00:00
2025-01-12 19:00:00,25.22616055,2391201.34544577,2025-01-12 19:00:00
2025-01-12 20:00:00,28.33297304,2682732.75978906,2025-01-12 20:00:00
2025-01-12 21:00:00,31.45957282,2974012.79610043,2025-01-12 21:00:00
2025-01-12 22:00:00,22.09166578,2076877.28226801,2025-01-12 22:00:00
2025-01-12 23:00:00,22.03737473,2077992.01262612,2025-01-12 23:00:00
2025-01-13 00:00:00,9.4894431,898161.82651787,2025-01-13 00:00:00
2025-01-13 01:00:00,18.99318766,1801957.25471072,2025-01-13 01:00:00
2025-01-13 02:00:00,25.27762201,2379325.93254941,2025-01-13 02:00:00
2025-01-13 03:00:00,6.37390196,600624.99164895,2025-01-13 03:00:00
2025-01-13 04:00:00,28.39556821,2687892.57852972,2025-01-13 04:00:00
2025-01-13 05:00:00,22.11432419,2082548.68877023,2025-01-13 05:00:00
2025-01-13 06:00:00,6.31919313,595196.28559619,2025-01-13 06:00:00
2025-01-13 07:00:00,3.23099461,303038.48449104,2025-01-13 07:00:00
2025-01-13 08:00:00,28.60189219,2667576.8137538,2025-01-13 08:00:00
2025-01-13 09:00:00,15.95246666,1480838.83617625,2025-01-13 09:00:00
2025-01-13 10:00:00,15.88622101,1458709.9436342,2025-01-13 10:00:00
2025-01-13 11:00:00,22.19707177,2028849.12521474,2025-01-13 11:00:00
2025-01-13 12:00:00,12.70877978,1156608.14703745,2025-01-13 12:00:00
2025-01-13 13:00:00,12.77699242,1167362.57066483,2025-01-13 13:00:00
