start_time,date,stablecoin_supply_ratio
2025-05-26,2025-05-26,18.43596543
2025-05-27,2025-05-27,18.33951206
2025-05-28,2025-05-28,18.15165857
2025-05-29,2025-05-29,17.78387598
2025-05-30,2025-05-30,17.50800849
2025-05-31,2025-05-31,17.59443523
2025-06-01,2025-06-01,17.76510039
2025-06-02,2025-06-02,17.8420312
2025-06-03,2025-06-03,17.6636576
2025-06-04,2025-06-04,17.53017657
2025-06-05,2025-06-05,17.06264014
2025-06-06,2025-06-06,17.48436826
2025-06-07,2025-06-07,17.67921937
2025-06-08,2025-06-08,17.71907376
2025-06-09,2025-06-09,18.43265904
2025-06-10,2025-06-10,18.45354687
2025-06-11,2025-06-11,18.16595209
2025-06-12,2025-06-12,17.69996232
2025-06-13,2025-06-13,17.6394248
2025-06-14,2025-06-14,17.53715501
2025-06-15,2025-06-15,17.55927342
2025-06-16,2025-06-16,17.73429109
2025-06-17,2025-06-17,17.29649385
2025-06-18,2025-06-18,17.27708818
2025-06-19,2025-06-19,17.27907618
2025-06-20,2025-06-20,17.07741194
2025-06-21,2025-06-21,16.86397932
2025-06-22,2025-06-22,16.69463022
2025-06-23,2025-06-23,17.50579142
2025-06-24,2025-06-24,17.55089979
2025-06-25,2025-06-25,17.70846535
2025-06-26,2025-06-26,17.61007288
2025-06-27,2025-06-27,17.63846179
2025-06-28,2025-06-28,17.66945718
2025-06-29,2025-06-29,17.8295462
2025-06-30,2025-06-30,17.65528888
2025-07-01,2025-07-01,17.40384972
2025-07-02,2025-07-02,17.89208778
2025-07-03,2025-07-03,17.93650756
2025-07-04,2025-07-04,17.65185631
2025-07-05,2025-07-05,17.67336829
2025-07-06,2025-07-06,17.83134696
2025-07-07,2025-07-07,17.73786725
2025-07-08,2025-07-08,17.88506449
2025-07-09,2025-07-09,18.21990805
2025-07-10,2025-07-10,18.92996963
2025-07-11,2025-07-11,19.10978377
2025-07-12,2025-07-12,19.05839846
2025-07-13,2025-07-13,19.33279773
2025-07-14,2025-07-14,19.49100083
2025-07-15,2025-07-15,19.3286166
2025-07-16,2025-07-16,19.15145092
2025-07-17,2025-07-17,19.10021392
2025-07-18,2025-07-18,18.75284772
2025-07-19,2025-07-19,18.71596824
2025-07-20,2025-07-20,18.64092151
2025-07-21,2025-07-21,18.5997548
2025-07-22,2025-07-22,18.97961054
2025-07-23,2025-07-23,18.78159165
2025-07-24,2025-07-24,18.59787837
2025-07-25,2025-07-25,18.63779291
2025-07-26,2025-07-26,18.65452433
