start_time,reserve,reserve_usd
2025-01-07 02:00:00,586514.93579712,59673733031.23943
2025-01-07 03:00:00,586452.99389362,59566192440.23928
2025-01-07 04:00:00,586754.59371533,59728756058.31008
2025-01-07 05:00:00,586558.49437805,59680095710.31594
2025-01-07 06:00:00,586161.2804177,59690414737.89628
2025-01-07 07:00:00,585772.73289052,59571586303.56789
2025-01-07 08:00:00,586187.07504262,59739577980.29237
2025-01-07 09:00:00,585552.24997146,59565389617.66697
2025-01-07 10:00:00,585884.30536794,59428771698.87292
2025-01-07 11:00:00,585538.45407707,59006978733.59725
2025-01-07 12:00:00,585238.42165322,58993213164.756226
2025-01-07 13:00:00,584991.06804336,58925115223.9541
2025-01-07 14:00:00,584965.18923691,58881728720.589935
2025-01-07 15:00:00,584344.07830025,56967916169.17336
2025-01-07 16:00:00,585048.76990819,57438059438.421074
2025-01-07 17:00:00,584940.7540831,57012707593.15192
2025-01-07 18:00:00,584089.56723793,56456474155.36537
2025-01-07 19:00:00,584050.08577969,56332591613.53839
2025-01-07 20:00:00,584711.81908411,56499493115.587906
2025-01-07 21:00:00,584680.17846829,56514872179.609314
2025-01-07 22:00:00,585243.63566313,56759682599.247154
2025-01-07 23:00:00,585098.78143889,56740069448.26842
2025-01-08 00:00:00,585081.34266754,56880570555.75303
2025-01-08 01:00:00,584931.94778224,56565264576.05062
2025-01-08 02:00:00,584939.56171263,56708782707.750374
2025-01-08 03:00:00,584877.19042846,56453794660.35926
2025-01-08 04:00:00,584892.11084296,56313204266.27856
2025-01-08 05:00:00,584889.6591312,56466206462.459496
2025-01-08 06:00:00,584599.33797673,55728051933.729065
2025-01-08 07:00:00,584494.67424698,55954321142.48491
2025-01-08 08:00:00,584081.67706453,56099276519.14161
2025-01-08 09:00:00,584442.50531383,55805707979.8942
2025-01-08 10:00:00,584177.5931044,55915405778.79683
2025-01-08 11:00:00,584404.96315515,55569271479.76918
2025-01-08 12:00:00,584630.09816922,55446011566.73466
2025-01-08 13:00:00,584310.74090003,55718733191.05466
2025-01-08 14:00:00,584531.27266344,55545691763.289795
2025-01-08 15:00:00,584811.16437954,55601823456.954865
2025-01-08 16:00:00,584549.75253933,55378738236.486336
2025-01-08 17:00:00,585203.19779357,54898519931.49701
2025-01-08 18:00:00,585535.54586571,54933158542.66341
2025-01-08 19:00:00,585568.82513384,55204422415.630936
2025-01-08 20:00:00,585336.02749931,55065049216.59182
2025-01-08 21:00:00,585378.84577007,55242902752.74489
2025-01-08 22:00:00,585117.11405913,55661021905.81065
2025-01-08 23:00:00,585736.16743634,55698063266.67706
2025-01-09 00:00:00,586128.46934718,55696822104.74989
2025-01-09 01:00:00,585902.88586112,55667543477.47442
2025-01-09 02:00:00,585651.24251044,55333346767.47597
2025-01-09 03:00:00,585712.42360388,55095563214.36635
2025-01-09 04:00:00,586511.08325571,55340562951.86385
2025-01-09 05:00:00,586463.88111826,55366266810.8638
2025-01-09 06:00:00,586505.15440395,55181679952.7482
2025-01-09 07:00:00,586320.77664252,54796885490.61743
2025-01-09 08:00:00,586145.58048312,54425398297.10149
2025-01-09 09:00:00,586124.27965295,54832665067.50845
2025-01-09 10:00:00,586211.21977089,54545374142.78735
2025-01-09 11:00:00,586347.06981481,54768181807.7455
2025-01-09 12:00:00,586119.41425917,54702024037.51311
2025-01-09 13:00:00,586028.4377829,54330284210.07545
2025-01-09 14:00:00,585628.75191623,54063231275.56683
2025-01-09 15:00:00,585637.49300933,55191095584.475494
2025-01-09 16:00:00,586192.02058585,55232230449.94825
2025-01-09 17:00:00,586014.77651947,54761795049.01078
2025-01-09 18:00:00,586035.52407428,54545647590.92744
2025-01-09 19:00:00,585921.94072262,53978075233.52726
2025-01-09 20:00:00,585684.16171684,53510705003.38903
2025-01-09 21:00:00,585489.78024631,53931147455.75953
2025-01-09 22:00:00,585591.07737716,54212907091.64198
2025-01-09 23:00:00,585428.98423348,54166207869.92885
2025-01-10 00:00:00,585520.35326597,54380209742.80544
2025-01-10 01:00:00,585328.83127385,54583289903.99213
2025-01-10 02:00:00,585301.84831653,54671013207.728134
2025-01-10 03:00:00,585114.80731016,54847188051.835
2025-01-10 04:00:00,585019.98053822,54782339674.09245
2025-01-10 05:00:00,584905.23541147,54947593582.180115
2025-01-10 06:00:00,584864.33955034,54934985985.18973
2025-01-10 07:00:00,585063.14425042,55181652793.981125
2025-01-10 08:00:00,584861.29815587,55367994489.11394
2025-01-10 09:00:00,584796.25394682,55531180397.39698
2025-01-10 10:00:00,585042.4719706,55588474158.30802
2025-01-10 11:00:00,584895.31461767,55517962497.45322
2025-01-10 12:00:00,584610.4317109,55419804567.36577
2025-01-10 13:00:00,584111.66712351,54743621265.54575
2025-01-10 14:00:00,583816.72519033,54837964744.983894
2025-01-10 15:00:00,583447.55419014,54952081730.72961
2025-01-10 16:00:00,586191.09037749,54951694909.92837
2025-01-10 17:00:00,585747.07497028,56086885445.88029
2025-01-10 18:00:00,585697.64249017,55617828381.62817
2025-01-10 19:00:00,585735.01793297,55732008741.31253
2025-01-10 20:00:00,585535.05100889,55497746000.41652
2025-01-10 21:00:00,585647.98906739,55464260192.07359
2025-01-10 22:00:00,585949.58994887,55490062725.10072
2025-01-10 23:00:00,585820.40490709,55529871962.417145
2025-01-11 00:00:00,585802.89895456,55425884447.41551
2025-01-11 01:00:00,585818.67537693,55314786820.30296
2025-01-11 02:00:00,585880.7651735,55283584780.96467
2025-01-11 03:00:00,585823.11843037,55175263622.52639
2025-01-11 04:00:00,585820.06610076,55062180703.01513
2025-01-11 05:00:00,585722.55495196,55230372955.4934
2025-01-11 06:00:00,585849.1391283,55268852621.15128
2025-01-11 07:00:00,585851.51077374,55174329369.90322
2025-01-11 08:00:00,585823.34415048,55263501403.78641
2025-01-11 09:00:00,585681.65306471,55231361496.39742
2025-01-11 10:00:00,585912.93646544,55348822499.260574
2025-01-11 11:00:00,585842.09897405,55416889528.22157
2025-01-11 12:00:00,586002.1872436,55402119738.88313
2025-01-11 13:00:00,585755.53388536,55354333876.84136
2025-01-11 14:00:00,585717.12531523,55351559663.12423
2025-01-11 15:00:00,585561.63721857,55257609319.88857
2025-01-11 16:00:00,585859.61115996,55365615227.638306
2025-01-11 17:00:00,585733.19083094,55102051638.0101
2025-01-11 18:00:00,585984.76331004,55191157478.25926
2025-01-11 19:00:00,585936.57928134,55274927968.586586
2025-01-11 20:00:00,585946.40110892,55433142703.07101
2025-01-11 21:00:00,585833.51033893,55449927250.51556
2025-01-11 22:00:00,585914.54055011,55502016576.23609
2025-01-11 23:00:00,585855.38783562,55453233047.20008
2025-01-12 00:00:00,585844.61314704,55395498861.85376
2025-01-12 01:00:00,586019.02297053,55372056933.29435
2025-01-12 02:00:00,586191.56321197,55449739229.3105
2025-01-12 03:00:00,586207.87527441,55412115534.756195
2025-01-12 04:00:00,586270.72447891,55428206999.9974
2025-01-12 05:00:00,586259.43698391,55409631523.10951
2025-01-12 06:00:00,586310.0561915,55325791402.30269
2025-01-12 07:00:00,586215.47589573,55259154723.80814
2025-01-12 08:00:00,586289.38466577,55196189575.2274
2025-01-12 09:00:00,586236.40700926,55023582017.10905
2025-01-12 10:00:00,586235.44196313,55084921753.31408
2025-01-12 11:00:00,586223.35521027,55229271106.10411
2025-01-12 12:00:00,586297.30263443,55281980382.49761
2025-01-12 13:00:00,586155.59707235,55479099470.23336
2025-01-12 14:00:00,585788.53555377,55599472174.704315
2025-01-12 15:00:00,585625.60758,55668591122.10415
2025-01-12 16:00:00,585529.87324381,55534761385.571686
2025-01-12 17:00:00,585894.53922713,55750936398.87053
2025-01-12 18:00:00,585912.22876438,55667481268.59944
2025-01-12 19:00:00,585936.72225208,55409464318.84915
2025-01-12 20:00:00,587850.70692866,55607486829.467995
2025-01-12 21:00:00,587737.60045026,55517422069.650185
2025-01-12 22:00:00,587835.57461264,55181476676.5564
2025-01-12 23:00:00,587788.59895518,55471701835.63702
2025-01-13 00:00:00,587693.35954872,55761332006.035576
2025-01-13 01:00:00,587427.68258069,55256625655.00596
2025-01-13 02:00:00,587356.59021925,55233854491.27941
2025-01-13 03:00:00,587211.61331972,55367681553.81193
2025-01-13 04:00:00,587325.4149114,55557163781.74828
2025-01-13 05:00:00,587091.02872023,55229971055.521774
2025-01-13 06:00:00,587099.38731073,55339608641.42827
2025-01-13 07:00:00,587198.99281808,55074029627.75545
2025-01-13 08:00:00,587131.80875698,54750538325.449814
2025-01-13 09:00:00,586970.02306015,54499177738.17041
2025-01-13 10:00:00,586880.46030049,53716731007.67168
2025-01-13 11:00:00,586440.62908454,53425805218.84912
2025-01-13 12:00:00,585916.32345501,53193285193.899994
2025-01-13 13:00:00,586723.05286504,53626003164.39632
2025-01-13 14:00:00,586463.26504778,53698580803.81738
2025-01-13 15:00:00,586701.4704985,54099041062.74644
2025-01-13 16:00:00,587210.67023264,53897742996.21277
2025-01-13 17:00:00,586828.60228474,53930330287.475624
2025-01-13 18:00:00,586869.86099111,54011647661.24079
2025-01-13 19:00:00,587204.12308798,54244533008.42552
2025-01-13 20:00:00,587575.1023239,54618043294.0441
2025-01-13 21:00:00,587435.18359256,55354535512.856255
2025-01-13 22:00:00,587641.80301137,55412130563.679184
2025-01-13 23:00:00,587493.37994841,55473194763.340546
2025-01-14 00:00:00,587757.73275187,55521604133.52311
2025-01-14 01:00:00,587509.50179819,55723494847.61662
2025-01-14 02:00:00,587226.42084505,55712293136.4515
2025-01-14 03:00:00,587113.82961704,55670736367.60758
2025-01-14 04:00:00,587186.03868565,55775838628.62331
2025-01-14 05:00:00,586903.28947088,55718854179.7103
2025-01-14 06:00:00,587637.41292265,55724208621.500046
2025-01-14 07:00:00,587483.63987394,55713453769.51714
2025-01-14 08:00:00,587246.03894892,56198250668.32304
2025-01-14 09:00:00,586710.6199235,56972062845.60653
2025-01-14 10:00:00,587015.5071407,56729095022.60287
2025-01-14 11:00:00,586814.28806224,56647630188.2306
2025-01-14 12:00:00,586769.08304933,56432589062.307144
2025-01-14 13:00:00,586064.92124314,56488831746.50736
2025-01-14 14:00:00,585863.30907733,56656897234.90327
2025-01-14 15:00:00,586258.91559737,56641213827.161674
2025-01-14 16:00:00,586173.12241913,56166860190.624016
2025-01-14 17:00:00,586346.32312105,56380142271.90009
2025-01-14 18:00:00,586636.05476514,56808097265.21437
2025-01-14 19:00:00,586200.17137481,56656008256.83246
2025-01-14 20:00:00,586242.96602779,56505482219.878525
2025-01-14 21:00:00,585953.05625101,56477768732.87366
2025-01-14 22:00:00,586068.96156695,56646123039.945564
2025-01-14 23:00:00,585831.22040564,56540982408.48108
2025-01-15 00:00:00,585890.10014625,56757565702.62232
2025-01-15 01:00:00,585789.31581531,56923116183.16061
2025-01-15 02:00:00,585451.54622081,56775742317.611496
2025-01-15 03:00:00,585311.32743043,56875759855.08325
2025-01-15 04:00:00,585843.84500781,56969525146.65779
2025-01-15 05:00:00,585485.51283548,56756770970.39724
2025-01-15 06:00:00,585806.53896136,56868897161.79672
2025-01-15 07:00:00,585560.50329902,56939056595.967186
2025-01-15 08:00:00,585254.00516546,56975468902.79535
2025-01-15 09:00:00,584848.01099903,56617102297.69698
2025-01-15 10:00:00,585439.63472891,56777309634.96344
2025-01-15 11:00:00,585398.94694288,56529801499.68469
2025-01-15 12:00:00,585426.67167786,56707361194.315216
2025-01-15 13:00:00,585193.37225686,57590171185.40261
2025-01-15 14:00:00,584940.68113063,57874673358.1157
2025-01-15 15:00:00,583718.66794127,58009779060.07447
2025-01-15 16:00:00,583428.39475467,57748471201.212555
2025-01-15 17:00:00,583290.67074077,57586461078.43465
2025-01-15 18:00:00,584925.08397606,58024380296.81037
2025-01-15 19:00:00,584239.39127008,58375771839.2514
2025-01-15 20:00:00,584058.78228305,58155507220.97734
2025-01-15 21:00:00,583704.46449198,58184823132.58751
2025-01-15 22:00:00,583906.43884309,58273100358.02153
2025-01-15 23:00:00,583647.36123282,58476012951.48089
2025-01-16 00:00:00,584077.8381532,58272589729.05582
2025-01-16 01:00:00,583878.87367467,58461359416.06683
2025-01-16 02:00:00,584188.39339873,58245632424.92455
2025-01-16 03:00:00,584035.45296644,58069555961.017815
2025-01-16 04:00:00,584444.41144515,58183403705.79094
2025-01-16 05:00:00,584308.23276351,58073653065.101425
2025-01-16 06:00:00,584205.53180438,58083955506.329
2025-01-16 07:00:00,584197.05937234,58221429652.309326
2025-01-16 08:00:00,583883.09233028,58019932174.12655
2025-01-16 09:00:00,583557.81114215,57849409058.84444
2025-01-16 10:00:00,584416.14971243,57978042920.02902
2025-01-16 11:00:00,584045.60872366,57936244080.05012
2025-01-16 12:00:00,583820.49434413,57931776737.52248
2025-01-16 13:00:00,583074.0451702,57821851957.59374
2025-01-16 14:00:00,583469.95220511,57648664682.08619
2025-01-16 15:00:00,583689.4986402,57692348740.63792
2025-01-16 16:00:00,583516.92539558,57932737613.56152
2025-01-16 17:00:00,583478.9302849,57988962744.923515
2025-01-16 18:00:00,583701.17837468,58100173186.39205
2025-01-16 19:00:00,583521.16021387,58442239653.4897
2025-01-16 20:00:00,583190.2874984,58594658123.757614
2025-01-16 21:00:00,582874.70344813,58301949982.89336
2025-01-16 22:00:00,583901.07766445,58265187527.63111
2025-01-16 23:00:00,583765.96185472,58303950752.56138
2025-01-17 00:00:00,583736.58084384,58360064126.70827
2025-01-17 01:00:00,583394.12742128,59237717279.813995
2025-01-17 02:00:00,583104.57868737,58930317340.6375
2025-01-17 03:00:00,583003.59675375,58872440205.49061
2025-01-17 04:00:00,584468.66948433,59257988630.70523
2025-01-17 05:00:00,584292.13299746,59232975778.136635
2025-01-17 06:00:00,584969.14427383,59269808019.67613
2025-01-17 07:00:00,584176.67427283,59360180599.610664
2025-01-17 08:00:00,584392.1257243,59457333954.511505
2025-01-17 09:00:00,584094.32768958,59465750221.78511
2025-01-17 10:00:00,584841.36524017,59800031451.07625
2025-01-17 11:00:00,584158.19569033,59728550826.70903
2025-01-17 12:00:00,584113.79822064,60044946783.78105
2025-01-17 13:00:00,581979.79506121,59637802772.965775
2025-01-17 14:00:00,581636.82778086,59746740702.34336
2025-01-17 15:00:00,580445.14174478,60232378023.70536
2025-01-17 16:00:00,580256.55347364,60955311003.825714
2025-01-17 17:00:00,579584.08318334,60351203236.49958
2025-01-17 18:00:00,578177.94494316,60679568619.00645
2025-01-17 19:00:00,579329.61799781,61320456744.01928
2025-01-17 20:00:00,579573.21163606,60625441246.337585
2025-01-17 21:00:00,579169.64417727,60737155796.19622
2025-01-17 22:00:00,580184.96069938,60631129995.49302
2025-01-17 23:00:00,580038.39275708,60478754190.93372
2025-01-18 00:00:00,580269.78839893,60690818401.88753
2025-01-18 01:00:00,580130.58266142,60496300274.64489
2025-01-18 02:00:00,580298.91315828,60534178137.46954
2025-01-18 03:00:00,580191.06678704,60114941737.01496
2025-01-18 04:00:00,580615.24512283,60053796755.41411
2025-01-18 05:00:00,580327.30772751,60051731478.06361
2025-01-18 06:00:00,580267.65021084,59968606975.71471
2025-01-18 07:00:00,579574.54708264,59590109058.39012
2025-01-18 08:00:00,580075.92738978,59796127547.675674
2025-01-18 09:00:00,579829.5011357,59793640990.10214
2025-01-18 10:00:00,580043.50907458,59810007683.394295
2025-01-18 11:00:00,579847.85132851,60149330841.569016
2025-01-18 12:00:00,580550.1591461,60027689254.20772
2025-01-18 13:00:00,580485.29844778,60379886463.676926
2025-01-18 14:00:00,580126.52344954,60261656209.48796
2025-01-18 15:00:00,579632.42231075,60753184147.46607
2025-01-18 16:00:00,580387.75495326,59945838710.48224
2025-01-18 17:00:00,580183.94500634,60204565833.49435
2025-01-18 18:00:00,579987.24971973,60373423343.04357
2025-01-18 19:00:00,580532.62387276,60582427567.38963
2025-01-18 20:00:00,580980.65589709,60386457202.52903
2025-01-18 21:00:00,580788.31326694,60296895734.360466
2025-01-18 22:00:00,580759.57824536,60416841210.759155
2025-01-18 23:00:00,581115.34984869,60658657298.83535
2025-01-19 00:00:00,581150.95962638,60491860144.21257
2025-01-19 01:00:00,580948.96875308,60640192390.98446
2025-01-19 02:00:00,581549.73433042,60945828664.80454
2025-01-19 03:00:00,581399.10553794,61035709116.29167
2025-01-19 04:00:00,582046.50765265,61014444126.551476
2025-01-19 05:00:00,581849.79031596,61020856414.7354
2025-01-19 06:00:00,581795.78539246,61085893491.04547
2025-01-19 07:00:00,581948.22124949,61155788482.26669
2025-01-19 08:00:00,581602.53794692,60870498889.38589
2025-01-19 09:00:00,581659.32075434,61229830252.64963
2025-01-19 10:00:00,582909.99339642,61158259683.21586
2025-01-19 11:00:00,582796.38116432,60950419196.68514
2025-01-19 12:00:00,582759.45076007,60924596306.674675
2025-01-19 13:00:00,582428.86532325,61157363886.50077
2025-01-19 14:00:00,582908.49557795,61193884223.24821
2025-01-19 15:00:00,582608.99334231,60908617829.36766
2025-01-19 16:00:00,582471.10943092,61041354304.14539
2025-01-19 17:00:00,584036.69713978,61283051330.97124
2025-01-19 18:00:00,584171.71088168,61219057231.40664
