start_time,date,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y
2025-01-15,2025-01-15,98519.29635555,88.36918885,35273.25139042,26843.66322563,94362.14622501,93478.9131126,97336.95481178,25981.09232582,61639.93166916,36262.20264674,7437.73308437,62314.72776921,4667.05785358
2025-01-16,2025-01-16,99519.44354383,88.42720846,35409.34188945,26917.18979286,95375.57138597,94149.64018983,96317.81559763,25943.85962722,61791.99138054,36383.21538852,7443.30527304,62426.0201716,4685.01659369
2025-01-17,2025-01-17,103599.81662083,88.40762587,35462.98830285,26951.30121228,96810.71973535,94346.66936296,95959.92378976,25912.60830672,61803.54003446,36395.83219103,7437.70211632,62515.1391513,4695.88445127
2025-01-18,2025-01-18,103585.86047271,88.41023832,35498.32071189,26971.76312904,98992.93980545,94932.15376007,95632.47996899,25889.52346579,61969.92237044,36432.47921538,7423.92931183,62579.43740038,4716.91632501
2025-01-19,2025-01-19,104241.07165836,88.42152386,35534.64177298,26994.55780524,99831.67607106,95388.20239166,95559.20027438,25871.610398,62068.43887712,36437.87568424,7416.25988822,62660.68205604,4727.77616855
2025-01-20,2025-01-20,105119.56454745,88.4295221,35561.02629948,27012.87542723,100406.80149239,95520.63450213,95410.76206915,25847.17924424,62089.23392919,36452.51954188,7410.12917182,62694.38678463,4739.17305009
2025-01-21,2025-01-21,104784.52391977,88.44684006,35631.33865858,27028.30531134,103102.56108321,95630.89626757,95422.48827781,25830.59972475,62094.32289551,36479.0718048,7400.09678546,62866.10496051,4759.91973352
2025-01-22,2025-01-22,104677.62125296,88.44198894,35665.23697445,27065.90093279,103954.60732148,95680.22542402,95723.88710898,25799.88730116,62119.86535978,36478.07810646,7398.32409073,62975.73529407,4766.90304503
2025-01-23,2025-01-23,103489.54649051,88.49089709,35744.10918723,27105.90885906,104680.52130895,95797.35493729,95846.73848441,25775.04839731,62135.72933583,36457.99452028,7393.62042963,63165.88972671,4715.68988244
2025-01-24,2025-01-24,105140.43090383,88.49090758,35797.54054388,27123.5267528,104595.3130146,95902.72031292,96218.25068292,25758.17559725,62151.12663246,36453.16214421,7383.54216147,63286.71766644,4731.54278179
2025-01-25,2025-01-25,104839.37805357,88.51164705,35845.6586891,27145.56748462,104818.94995349,95904.2050267,96427.69250817,25738.18041857,62123.15916916,36458.77421821,7377.8653,63385.47060139,4740.70349298
2025-01-26,2025-01-26,104629.15934734,88.49360301,35901.2638115,27168.73532601,104814.34368711,96027.47110921,96685.22923551,25711.91068707,62168.06126441,36467.40948524,7372.6336728,63443.81218463,4750.39891034
2025-01-27,2025-01-27,100546.09324912,88.50068042,35956.79483651,27181.23979195,104677.40378989,96133.10610025,97309.82765041,25696.57548719,62196.28256815,36497.43940178,7366.93624355,63497.03656127,4764.73414796
2025-01-28,2025-01-28,102381.85992558,88.51624933,36007.65226649,27195.19262664,103740.25871363,96243.11276952,98006.995764,25696.41296585,62288.24263334,36495.42799232,7358.24490037,63558.86342686,4779.56460192
2025-01-29,2025-01-29,102910.02104278,88.52643936,36058.19988821,27216.51291463,103290.25267701,96286.00816992,98822.75313586,25672.16329682,62364.53913689,36530.98350788,7357.64225863,63599.79514823,4790.45527425
2025-01-30,2025-01-30,105355.8318992,88.49544352,36158.08127601,27246.91349497,103165.06523162,96305.39533458,99904.14319353,25649.14028119,62443.00766555,36536.88901474,7352.92567305,63706.77186302,4801.06120905
2025-01-31,2025-01-31,103721.61026297,88.57307742,36191.08423539,27263.77190556,103230.03358517,96377.94286632,100266.83778207,24812.00065596,62493.22338069,36607.47097853,7351.62864754,63729.52524063,4813.08950772
2025-02-01,2025-02-01,101865.15821911,88.54671227,36255.7514088,27286.01210596,103289.12306156,96441.98341247,100467.69528053,24784.89990038,62744.34090562,36617.43540156,7350.93259055,63640.21608649,4818.49306774
2025-02-02,2025-02-02,98490.1747137,88.5619862,36285.23503498,27303.31616799,103058.10851644,96558.49592173,100551.4721148,24769.29351923,62849.34604571,36628.88919666,7350.21511438,63615.56070395,4825.83696201
2025-02-03,2025-02-03,98428.29415333,88.57710621,36330.98497765,27317.6370612,103303.84216554,96800.25284781,100429.97857571,24759.11985035,63059.78087393,36633.91212312,7351.09622116,63594.54495985,4833.91035975
2025-02-04,2025-02-04,99408.1792359,88.62742058,36409.44730678,27341.37069115,101380.51201272,97017.74492188,100529.98741976,24743.45035967,63364.74365877,36643.74028559,7354.9599409,63536.76756885,4844.5847039
2025-02-05,2025-02-05,97537.44821914,88.6365557,36456.96754617,27362.17587525,100801.27682828,97181.17561695,100593.71961166,24727.74399876,63570.12337547,36808.29378298,7355.45377903,63556.93309615,4849.41616878
2025-02-06,2025-02-06,97390.23360367,88.65267831,36532.26381786,27379.89069393,99402.32637751,97348.3392397,100858.39019816,24679.61600936,63744.55901996,36902.66396032,7349.50528267,63629.33103871,4874.52856091
2025-02-07,2025-02-07,97251.76508659,88.66888522,36653.16718235,27397.8917856,98403.5551501,97349.23619408,101356.97907155,24536.24420883,63813.22504112,36931.53551974,7351.32966826,63728.42529127,4878.32145454
2025-02-08,2025-02-08,96292.16873244,88.74172891,36737.53978156,27420.29616501,98058.84379723,97385.08773775,101549.72610004,24508.68552335,63965.43971618,36982.83662835,7360.46263311,63766.949289,4888.57903239
2025-02-09,2025-02-09,96438.41659728,88.76708381,36807.20587392,27443.44007362,97952.15917222,97469.54257823,102234.55514186,24458.37044607,64546.94447777,37015.24518603,7363.15560282,63782.94034602,4846.94824539
2025-02-10,2025-02-10,97131.86606052,88.76978698,36877.86573042,27463.78479299,97638.60688067,97618.75158962,101974.16293224,24382.43477116,65479.89260517,37037.10413877,7363.98285413,63805.5991433,4849.37278965
2025-02-11,2025-02-11,96856.98122258,88.95585168,36987.17349109,27478.83103333,97226.709359,97718.87967758,101858.06646687,24360.44412726,66250.99353598,37053.36148384,7337.9545611,63839.80347726,4874.43408145
2025-02-12,2025-02-12,96599.75782129,88.96233317,37114.06035559,27496.722193,97050.76972061,97817.09157807,101542.88184018,24323.89318331,67051.86238657,37068.26132237,7338.27872331,63876.01777518,4878.78429944
2025-02-13,2025-02-13,96255.93182987,88.9768288,37339.2666376,27496.73877144,96983.21927247,97851.43374171,101567.13877004,24294.95095821,67443.77304603,37081.32405088,7336.43758549,63920.19661984,4886.634594
2025-02-14,2025-02-14,97121.64905273,88.9950787,37643.02454934,27508.90567767,96705.58814192,97891.27056302,101360.88403521,24273.06040825,67673.24243684,37081.27278833,7327.93304126,64031.43762026,4902.97055672
2025-02-15,2025-02-15,97643.71748832,89.0087575,37764.81692569,27503.04739203,96853.73320976,97930.16093513,101357.75794089,24245.82565891,67859.11446321,37094.58227641,7325.50512426,64051.19798253,4909.72925276
2025-02-16,2025-02-16,97221.51745974,89.04157295,37865.23296669,27507.66039989,96962.59892974,98053.59298508,101156.59387589,24228.67119438,68331.53288919,37103.43994542,7324.19715911,64036.89686645,4915.52075714
2025-02-17,2025-02-17,96197.27820644,89.09631352,37962.76885483,27509.1043042,96969.85116951,98141.68406687,100901.4860631,24209.79634294,68797.80661047,37119.61092974,7323.6814219,64043.34756925,4925.11714437
2025-02-18,2025-02-18,95268.79662955,89.09808826,38124.24508481,27508.78993923,96839.13965746,98271.34837405,100700.34657052,24193.51363874,69765.85501006,37131.8840368,7319.54527038,64074.87337961,4933.42640783
2025-02-19,2025-02-19,96047.93779185,89.10969971,38266.45440679,27513.3965528,96466.18419942,98408.47582597,100311.44884087,24157.71376497,73676.34681557,37157.84906149,7320.95307804,64113.55312265,4937.64934497
2025-02-20,2025-02-20,97675.04123272,89.12128055,38441.17372232,27508.58774672,96395.86467919,98486.48169794,100073.57909063,24115.66067739,74904.64341885,37163.90289656,7312.24846788,64153.40070939,4952.46579887
2025-02-21,2025-02-21,97169.79095162,89.13783634,38568.64178283,27507.5591751,96599.30319039,98600.39053056,99742.03495368,24091.88546754,75437.78813131,37366.31434694,7353.35950805,64181.61864601,4963.23754068
2025-02-22,2025-02-22,96460.42272863,89.16293337,38705.10539999,27512.26328986,96757.16298913,98723.20373848,99468.52511894,24050.98874956,75874.7601411,37380.77470693,7353.76609289,64235.32416207,4968.95227943
2025-02-23,2025-02-23,96005.17322752,89.16706206,38834.91641366,27509.47961435,96649.25136526,98883.82713847,99168.04766259,24015.39368048,77197.36005029,37386.63631895,7353.26930429,64211.05740372,4972.60520656
2025-02-24,2025-02-24,94597.85278551,89.18009075,39005.26290691,27507.71621255,96640.84078231,99081.15913314,98907.10962883,23986.08203452,77775.47016398,37396.31878509,7348.90582051,64217.074498,4981.84067944
2025-02-25,2025-02-25,88880.84911313,89.263815,39119.13447141,27514.40847845,96318.44038137,99128.35117687,98658.77223409,23961.63494886,78084.19412445,37490.35292961,7348.80466201,64218.51466239,4990.48718577
2025-02-26,2025-02-26,86185.68657279,89.26982155,39482.16420044,27521.44416453,93204.15590924,99183.74426202,98320.39603558,23944.63327931,78381.12878902,37583.4068187,7337.57377333,64276.51791672,5008.75019471
2025-02-27,2025-02-27,84936.68518853,89.29864132,40158.47930022,27535.0314989,90256.74905854,99211.52437009,98192.42668224,23915.61111407,78597.9192006,37585.7807055,7330.69580619,64334.17812754,5020.19686423
2025-02-28,2025-02-28,82215.37503368,89.31913009,40517.30132795,27618.6561622,88332.65064824,99239.58946931,98102.35993905,23884.67236746,78764.50936053,37596.40414312,7329.31274666,64343.20923678,5024.57454949
2025-03-01,2025-03-01,85315.68156507,89.33388075,40932.64880625,27620.8576181,86178.42722227,99295.49842922,97818.31153561,23829.35920294,78961.84511314,37612.74360425,7326.62653412,64346.91888791,5029.29749351
2025-03-02,2025-03-02,90272.75794707,89.35674484,41087.8138762,27627.09759608,85917.98894967,99390.1363381,97463.45762497,23767.01625741,79254.52859422,37640.30921153,7323.9430277,64334.7099037,5034.65928619
2025-03-03,2025-03-03,90194.94495222,89.39034533,41266.37475661,27629.93235958,85683.68217983,99435.29994158,97353.27880755,23742.45453411,79519.51628185,37661.72853664,7320.48634824,64315.88432949,5041.83379851
2025-03-04,2025-03-04,85477.64378982,89.40095089,41612.23080573,27736.29337442,86552.74992436,99476.85622237,96397.97963371,23708.22073886,79840.01427959,37675.97962698,7320.81724081,64286.37904538,5046.71113362
2025-03-05,2025-03-05,89032.12073866,89.41051729,41965.19220184,27754.44068343,86259.64745608,99311.38746562,94795.6266859,23687.55440067,81733.96438972,37706.11428658,7321.94501047,64181.32529321,5050.70718105
2025-03-06,2025-03-06,90204.22931283,89.43818844,42312.23217785,27764.52258491,86927.49064805,99323.12437112,93731.14423956,23661.99552147,83207.66603481,37714.63031804,7317.36142148,64192.51305618,5062.3712978
2025-03-07,2025-03-07,87978.65804453,89.44998459,42687.43161663,27775.2525836,88947.74570612,99229.91314035,91892.46322991,23640.38481697,83320.57706146,37721.75465831,7314.50211085,64166.12680706,5074.24902639
2025-03-08,2025-03-08,86364.92262662,89.46876772,43183.30343815,27800.27420361,88942.55784504,99207.53744536,91504.53095367,23599.86432787,83481.00796969,37738.46992527,7312.69227577,64095.97734673,5079.4162351
2025-03-09,2025-03-09,83787.74773912,89.53161072,43368.55726317,27837.04281509,88784.74191059,99238.57989821,91167.60562402,23558.73718168,84535.84079457,37754.71447774,7311.29528999,64049.28564135,5087.01592415
2025-03-10,2025-03-10,80471.31708669,89.55343483,43665.78627246,27901.77598256,87925.45716772,99330.96223079,91073.01244555,23453.24341656,85146.58424492,37855.53326083,7309.25236212,63986.74558877,5091.95697866
2025-03-11,2025-03-11,81375.00552988,89.56414743,44151.1898517,27937.66303033,85916.42954231,99278.80879307,90522.89864518,23418.74007539,85633.44198619,37914.35628086,7299.48540329,63833.68136585,5099.02423936
2025-03-12,2025-03-12,82484.79183763,89.58609125,44572.14125978,27970.29592698,83922.92245846,99196.74837177,90246.43590151,23400.1805492,86072.83379142,37950.4749695,7291.28466304,63700.01310164,5104.45359028
2025-03-13,2025-03-13,81857.2599408,89.59912611,45152.2130464,27982.25886287,82641.88678453,99141.18868533,90070.99982692,23379.47224743,86338.85286326,38014.10313725,7280.65183322,63584.83669723,5103.51723029
2025-03-14,2025-03-14,83467.23438519,89.61224644,45519.72730753,27997.29090576,81875.63927136,99069.27265144,89646.49357686,23362.08809339,86434.17920025,38046.5377587,7274.54544897,63502.6515883,5109.66320721
2025-03-15,2025-03-15,84334.42947722,89.6369244,45715.55251526,28007.90314896,82094.12248949,98997.98155056,89446.2323292,23335.55845544,86655.8196981,38086.65429104,7267.31480423,63456.15299308,5113.66565492
2025-03-16,2025-03-16,83651.34164863,89.68641197,45906.51221395,28010.5305275,82116.45516351,98647.62983277,89066.83688822,23324.79565304,87333.97441414,38108.23276624,7263.52340814,63427.20883056,5120.18903813
2025-03-17,2025-03-17,83597.99593616,89.69590079,46333.81848397,27998.42394202,82332.97867436,98224.28535201,88342.76325297,23309.0762182,88000.11280434,38118.84025758,7260.60700035,63387.01685847,5123.36874146
2025-03-18,2025-03-18,82404.91348294,89.70139511,46795.48300776,27994.49170464,82972.69135868,98135.75907483,87413.01474246,23294.47274749,88222.13462901,38139.89700287,7257.65430016,63332.19596345,5125.38932673
2025-03-19,2025-03-19,84442.47775693,89.70941124,47041.19464172,27988.7158094,82899.4768045,98067.7318862,86870.20552869,23291.70504519,88525.07826888,38181.54072594,7251.34571843,63323.94627471,5132.77239599
2025-03-20,2025-03-20,84987.5240202,89.72569099,47234.97305987,27985.68395065,83665.47883568,98085.24802668,86370.78498446,23295.62088958,88710.78826522,38194.63985271,7247.32591485,63328.00709759,5135.08331342
2025-03-21,2025-03-21,84060.74934298,89.73210934,47417.3550059,27982.62098601,83997.84812341,98057.0415441,86067.92575075,23278.33314232,88830.96838193,38205.46649751,7246.20349864,63309.35451254,5137.39797834
2025-03-22,2025-03-22,84148.38283892,89.74386127,47724.27336678,27980.65849744,83986.06201095,98054.05747817,85735.62163213,23258.82914174,88910.42359556,38222.22232415,7243.39189552,63292.72940524,5143.00622137
2025-03-23,2025-03-23,84695.6626857,89.75754104,48916.91790709,27970.54056428,84023.40768425,98332.74600823,85407.70257565,23243.70467337,89184.73868169,38240.02411782,7241.60007584,63243.98954307,5145.91626364
2025-03-24,2025-03-24,87588.95275702,89.79445969,49117.70324337,27964.43146483,84079.22040077,98357.30100993,85200.13630335,23126.56609727,89440.54073182,38266.9427747,7239.15745074,63249.43460984,5153.55368912
2025-03-25,2025-03-25,87483.95892988,89.80093372,49700.28244722,27958.21208476,85549.80504768,98352.97028848,84996.64108306,23102.89434989,89548.45000235,38281.5904258,7238.14949449,63152.31271336,5155.49297617
2025-03-26,2025-03-26,87138.51017409,89.79783493,50007.78116205,27956.49562207,86556.85707488,98337.06461725,84752.19204241,23091.2778829,89631.00231434,38304.02044097,7236.33109181,63092.2025076,5158.29533404
2025-03-27,2025-03-27,87166.97677086,89.80713449,50321.42164393,27950.06597118,86901.49483662,97965.30459151,84415.68643272,23073.69479793,89679.90299312,38330.60486216,7234.45496627,63067.88214214,5160.22816718
2025-03-28,2025-03-28,84728.99870191,89.81609688,50623.98990189,27944.2947221,87173.36345629,97638.23011478,84306.36747626,23039.07775823,89735.00563525,38338.8221083,7246.8957787,63002.74384072,5162.24342759
2025-03-29,2025-03-29,83275.72692275,89.83600983,50797.75736652,27937.50752534,86572.16888289,97316.78156387,84279.78041175,23030.80808579,89838.96374895,38356.04283304,7246.34987285,62974.13140819,5164.49400417
2025-03-30,2025-03-30,82845.34572051,89.85241769,50950.03196721,27935.72607012,86150.05822891,96868.27861344,84483.36425473,23006.82650961,89964.51058621,38378.10920224,7245.58433192,62941.76705915,5166.49892861
2025-03-31,2025-03-31,82555.02891981,89.86422815,51059.43152536,27913.43024544,85637.2881501,97081.49442781,84676.22575858,22990.76119914,90166.88171939,38393.16826888,7244.58582272,62919.28775212,5168.13809698
2025-04-01,2025-04-01,84211.1160832,89.86529779,51481.24521921,27910.7729773,84119.05310392,97006.50246354,84860.85040854,22975.9468391,90180.38569834,38408.09023287,7243.94822912,62792.81294696,5169.83196011
2025-04-02,2025-04-02,84940.6330177,89.86585878,51676.81801872,27907.86664658,83888.60404254,96864.37763481,84672.68719805,22959.86217989,90271.89302643,38426.52170011,7243.32693916,62781.4534842,5171.0079044
2025-04-03,2025-04-03,82692.15559506,89.87522191,51801.70530958,27906.61679014,83765.92409942,96658.68920513,84753.84348926,22926.47630321,90338.93831782,38589.38230581,7245.14636137,62768.33128713,5172.76965163
2025-04-04,2025-04-04,83344.60781638,89.88377674,52164.74583506,27905.07726892,83356.96686768,96570.15367458,84629.14698251,22899.81114352,90383.39703458,38602.11395279,7244.52826485,62759.41315178,5174.47761021
2025-04-05,2025-04-05,83365.51972794,89.90295171,52276.05686762,27904.56697971,83376.86053637,96378.46256598,84275.46555216,22874.80968247,90590.96266542,38619.65582044,7244.62876916,62748.35201334,5175.41538669
2025-04-06,2025-04-06,81233.27945284,89.91102309,52437.28956147,27902.16936974,83383.81377859,96153.53902421,84099.41014359,22859.46637383,92060.65891951,38633.27684076,7245.52931062,62689.16388946,5177.97485355
2025-04-07,2025-04-07,77786.49942941,89.9008718,52543.6899959,27900.31344921,83439.71544954,96023.77205411,83958.17678633,22831.23977874,92800.72335916,38725.13963379,7245.83773556,62656.62495917,5179.38702786
2025-04-08,2025-04-08,78389.31179693,89.90646463,52693.86305605,27895.08144988,81398.70239142,95928.61359902,83938.18179929,22821.70427131,93241.78908033,38727.84573891,7246.02558096,62582.10295021,5180.21323222
2025-04-09,2025-04-09,79103.23611166,89.91531279,52793.62819661,27890.75885776,80218.86837535,95445.61123464,84127.28924042,22809.31290074,93948.95353128,38750.31502166,7242.03228496,62545.51655087,5181.37695977
2025-04-10,2025-04-10,80478.38827805,89.91792313,52886.3891423,27865.27610452,79552.97423683,95021.43229222,84158.3005793,22829.33653792,94118.12517652,38755.99727157,7231.4569161,62534.70763963,5182.60279455
2025-04-11,2025-04-11,82179.31617327,89.92897897,52975.38248112,27853.00378343,79410.32370301,94506.71638962,84230.00867676,22823.33785306,94150.77366258,38751.92779202,7223.92953396,62521.6868284,5185.45490761
2025-04-12,2025-04-12,84096.379818,89.93546542,53080.47775713,27826.93144599,80086.40426569,93957.90842924,84404.4409492,22843.76769413,94345.21362089,38768.55607926,7222.91601139,62531.29699627,5187.53858467
2025-04-13,2025-04-13,84215.19764927,89.95294311,53183.04926136,27817.84035684,80316.27805589,93713.28954399,84347.47543629,22778.29682948,94513.10782407,38805.05447847,7221.89638154,62561.83640569,5190.15335775
2025-04-14,2025-04-14,84622.23963087,89.95873719,53290.84325338,27812.29395916,81081.44112866,93681.11266886,83766.69611769,22773.66558866,94581.37241101,38808.96771182,7221.05021714,62575.06962269,5192.32518575
2025-04-15,2025-04-15,85013.26047764,89.9739233,53405.73538143,27806.71280934,82031.75034896,93533.05469799,83510.90339571,22778.14478578,94703.32993459,38816.56884579,7220.07166894,62591.96675999,5195.31597361
2025-04-16,2025-04-16,84075.68297471,89.98427043,53499.39712741,27801.64021694,83661.48764517,93234.87064097,83107.94028587,22779.75179757,94790.07993906,38821.15653428,7222.1598517,62618.47425164,5197.52869533
2025-04-17,2025-04-17,84943.41109406,90.00303069,53628.56527541,27800.82448883,84141.97946091,92940.8384361,82973.87329924,22784.6373162,94660.34589846,38824.06799067,7220.47106949,62631.96683029,5200.27097074
2025-04-18,2025-04-18,84583.41780176,90.03381171,53829.27339693,27797.37670438,84862.98442399,92665.08728324,82870.54188081,22782.74977087,95087.24592793,38838.50731074,7217.14176204,62757.58586463,5208.46662274
2025-04-19,2025-04-19,85096.31445657,90.04260413,53987.97751529,27800.54749364,84861.7506322,92430.55772263,82854.24356044,22733.85579802,95540.87941114,38849.91614903,7210.37164055,62856.56011163,5219.89526231
2025-04-20,2025-04-20,84888.47473362,90.0580401,54060.26320632,27815.77592057,84906.25102017,91987.89785859,82878.00568119,22268.21416351,95728.81829114,38891.90416464,7207.76349579,62874.20749398,5222.94931593
2025-04-21,2025-04-21,87341.05365234,90.0523142,54149.56404955,27855.55120522,84932.00716581,91781.65986413,82961.56721501,22244.05741227,95896.46776549,38900.07234788,7203.67077765,62889.21902631,5229.4025854
2025-04-22,2025-04-22,90316.2011713,90.05881311,54255.77528409,27892.83715102,85324.88352353,91354.67820634,83257.70580019,21851.49656167,96108.55669861,38924.42311505,7195.83654473,62905.4525316,5241.25252644
2025-04-23,2025-04-23,93567.31346346,90.06695729,54399.61719103,27948.99939856,87648.49303958,90951.63268323,83238.15895458,21846.4061096,96279.67210499,38947.46936376,7191.16157129,62919.3331707,5248.7239345
2025-04-24,2025-04-24,92973.49977089,90.07904103,54509.08007148,27985.13118012,91475.98774658,90512.22901752,83020.82789288,21831.92531606,96412.70494183,39032.52522596,7190.43969545,62924.69884497,5250.59331631
2025-04-25,2025-04-25,94365.24447941,90.08954803,54471.4053785,27999.94679373,92087.40824752,90198.98510321,83008.24036938,21823.31905396,96528.50907246,39043.56497098,7188.50080745,62932.00023431,5255.82282408
2025-04-26,2025-04-26,94532.53035407,90.0876135,54544.23341798,28022.6982777,92847.71441639,90059.46416114,82875.58317209,21813.05620783,96655.63589763,39051.25637396,7187.58807629,62965.24353121,5257.74118217
2025-04-27,2025-04-27,94089.3511565,90.10016429,54617.94759461,28051.48550218,93069.43636104,89673.48238393,82823.22551099,21802.4439126,96791.46267429,39066.45752941,7182.43633259,63020.39993827,5266.86875761
2025-04-28,2025-04-28,94518.83974769,90.11422692,54741.13047839,28086.01934634,93381.43951415,89436.56034156,83036.93416858,21813.11368697,96919.00282857,39031.01574348,7182.67552949,63074.14435626,5269.21442738
2025-04-29,2025-04-29,94908.3399598,90.11228674,54931.59652107,28168.30736317,93874.36271189,89259.39997344,83608.33478556,21806.50027251,97021.4407057,39126.77312432,7186.84738256,63120.03884153,5271.64961371
2025-04-30,2025-04-30,94452.71960828,90.13735311,55014.79244821,28196.2045931,94250.62639331,88987.5990807,85914.98974395,21774.08598383,97203.78082921,39103.82025814,7187.24066627,63165.56128399,5276.2248992
2025-05-01,2025-05-01,96285.0694166,90.13943769,55070.87592523,28217.18612097,94442.34009352,88610.80005028,86284.10321644,21738.04946973,97298.86568954,39063.53701011,7186.78469702,63191.84312315,5278.69958515
2025-05-02,2025-05-02,97024.48040028,90.15256611,55139.35877544,28229.4778015,95185.98523835,88414.25873332,87316.27175533,21733.58683622,97352.88084209,39027.36175215,7183.73553864,63251.09503726,5284.83988188
2025-05-03,2025-05-03,96304.5573231,90.15874169,55200.09646032,28245.84387772,95739.37608832,88162.72454204,87670.51970213,21657.29271232,97426.68070864,39038.02182328,7183.46913868,63277.9022954,5286.70530754
2025-05-04,2025-05-04,95560.44844306,90.17239103,55246.72753359,28261.79265728,95836.05810893,87553.24434215,87890.2808714,21644.36677763,97696.81951428,39045.10669141,7183.17117607,63352.2846575,5289.52804348
2025-05-05,2025-05-05,94494.9148087,90.16757607,55325.27502083,28298.538938,95978.31356597,87287.66030591,88286.81927566,21632.50879702,97907.73678245,39088.69823036,7179.39953631,63496.81814151,5299.6608011
2025-05-06,2025-05-06,94730.1611922,90.16433459,55385.43527999,28317.777717,95799.10930993,86855.50092788,88661.75056414,21618.45342834,97978.4574136,39125.91800662,7176.64405828,63578.96549703,5306.07685113
2025-05-07,2025-05-07,96795.67190802,90.18004589,55505.20634904,28384.87046658,95750.014971,86453.72471602,89370.73885716,21615.82547611,98100.36786412,39099.15638647,7181.99119987,63686.78895685,5310.9051629
2025-05-08,2025-05-08,100557.48068446,90.19144947,55589.1579758,28442.18619244,95843.30962745,86088.40607426,90204.84020511,21592.01308346,98124.54915857,39047.56834397,7183.11038059,63716.71413393,5312.70803066
2025-05-09,2025-05-09,103136.62230299,90.20263042,55646.84333887,28475.77772068,96863.6882037,85816.64271781,90900.58833011,21585.55153653,98175.14888134,38997.83953086,7183.17448017,63788.3179343,5314.7936951
2025-05-10,2025-05-10,103527.71504081,90.2047055,55698.20292561,28511.36445435,99038.49779685,85651.68172856,91296.36176143,21579.06397055,98288.09296789,38985.41838951,7183.8894877,64049.67364617,5316.35000876
