start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2024-12-30 02:26:00,-191.63,-10.2214342,-0.2049309,-0.01090969,0.0,0.0,0.0
2024-12-30 02:27:00,-184.65,-3.39091939,-0.19748665,-0.00361962,0.0,0.0,0.0
2024-12-30 02:28:00,-196.76,-223.96350786,-0.21044096,-0.23960565,0.0,0.0,0.0
2024-12-30 02:29:00,-193.87,-13.35324,-0.20727665,-0.0142491,0.0,0.0,0.0
2024-12-30 02:30:00,-193.19,-220.32459173,-0.20654945,-0.23562879,0.0,0.0,0.0
2024-12-30 02:31:00,-191.87,-12.22282777,-0.20502804,-0.01303597,0.0,0.0,0.0
2024-12-30 02:32:00,-195.4,-205.79402775,-0.20895374,-0.2200932,0.0,0.0,0.0
2024-12-30 02:33:00,-184.05,-4.85268697,-0.19693543,-0.00518247,0.0,0.0,0.0
2024-12-30 02:34:00,-191.42,-218.08880095,-0.2048365,-0.2334411,0.0,0.0,0.0
2024-12-30 02:35:00,-195.6,-212.26337505,-0.20923552,-0.227101,0.0,0.0,0.0
2024-12-30 02:36:00,-191.63,-219.37983474,-0.20488994,-0.23462954,0.0,0.0,0.0
2024-12-30 02:37:00,-179.58,-23.77425867,-0.19199945,-0.0253761,0.0,0.0,0.0
2024-12-30 02:38:00,-189.38,-45.18924974,-0.20252351,-0.048251,0.0,0.0,0.0
2024-12-30 02:39:00,-196.47,-219.6725653,-0.20997103,-0.23482625,0.0,0.0,0.0
2024-12-30 02:40:00,-193.71,-152.4026006,-0.20700279,-0.1627889,0.0,0.0,0.0
2024-12-30 02:41:00,-191.12,-192.34735846,-0.20414437,-0.20545806,0.0,0.0,0.0
2024-12-30 02:42:00,-198.26,-169.17211586,-0.21170855,-0.18059144,0.0,0.0,0.0
2024-12-30 02:43:00,-192.65,-44.01231565,-0.20590567,-0.04696594,0.0,0.0,0.0
2024-12-30 02:44:00,-189.63,1.3344816,-0.20257442,0.00142267,0.0,0.0,0.0
2024-12-30 02:45:00,-207.52,-221.21218394,-0.22170331,-0.23636588,0.0,0.0,0.0
2024-12-30 02:46:00,-199.51,-223.49548259,-0.21322228,-0.23891751,0.0,0.0,0.0
2024-12-30 02:47:00,-197.19,-215.907724,-0.21069869,-0.23074483,0.0,0.0,0.0
2024-12-30 02:48:00,-200.08,-217.56150779,-0.21352234,-0.23222166,0.0,0.0,0.0
2024-12-30 02:49:00,-217.85,-152.89669127,-0.23237827,-0.16298027,0.0,0.0,0.0
2024-12-30 02:50:00,-199.12,-214.64983023,-0.21252093,-0.22913391,0.0,0.0,0.0
2024-12-30 02:51:00,-212.97,-230.005064,-0.22722132,-0.24544092,0.0,0.0,0.0
2024-12-30 02:52:00,-197.91,-214.55994249,-0.2111285,-0.22893116,0.0,0.0,0.0
2024-12-30 02:53:00,-201.81,-111.29491993,-0.21527867,-0.11860804,0.0,0.0,0.0
2024-12-30 02:54:00,-211.96,-201.58882531,-0.22589475,-0.214818,0.0,0.0,0.0
2024-12-30 02:55:00,-206.46,-223.50395699,-0.21989426,-0.23809048,0.0,0.0,0.0
2024-12-30 02:56:00,-204.67,-126.77385407,-0.21812228,-0.13499412,0.0,0.0,0.0
2024-12-30 02:57:00,-208.79,-63.10939916,-0.22237734,-0.06711205,0.0,0.0,0.0
2024-12-30 02:58:00,-212.06,-11.1033428,-0.22582402,-0.01179872,0.0,0.0,0.0
2024-12-30 02:59:00,-209.95,-211.91546116,-0.22357366,-0.22567139,0.0,0.0,0.0
2024-12-30 03:00:00,-206.4,-210.48661512,-0.21985413,-0.22421689,0.0,0.0,0.0
2024-12-30 03:01:00,-210.12,-106.51157258,-0.22402324,-0.1134338,0.0,0.0,0.0
2024-12-30 03:02:00,-203.81,-209.55817015,-0.21710016,-0.22323682,0.0,0.0,0.0
2024-12-30 03:03:00,-203.63,-2.7047366,-0.21688074,-0.00287458,0.0,0.0,0.0
2024-12-30 03:04:00,-207.93,-216.61529157,-0.22140151,-0.23067084,0.0,0.0,0.0
2024-12-30 03:05:00,-209.19,-181.37831741,-0.22237033,-0.19274933,0.0,0.0,0.0
2024-12-30 03:06:00,-208.08,-187.5399728,-0.2212392,-0.19935665,0.0,0.0,0.0
2024-12-30 03:07:00,-197.96,-186.78731314,-0.21051004,-0.19860544,0.0,0.0,0.0
2024-12-30 03:08:00,-201.62,-172.61467575,-0.21444259,-0.18353596,0.0,0.0,0.0
2024-12-30 03:09:00,-186.55,-47.73282888,-0.19840525,-0.0506913,0.0,0.0,0.0
2024-12-30 03:10:00,-207.39,-35.13275197,-0.22064404,-0.03730954,0.0,0.0,0.0
2024-12-30 03:11:00,-193.36,-175.23579305,-0.20564802,-0.1863361,0.0,0.0,0.0
2024-12-30 03:12:00,-206.93,-109.46872197,-0.22021216,-0.11637434,0.0,0.0,0.0
2024-12-30 03:13:00,-213.4,-1.8953875,-0.22701633,-0.00201179,0.0,0.0,0.0
2024-12-30 03:14:00,-200.74,10.7931425,-0.21351973,0.01145444,0.0,0.0,0.0
2024-12-30 03:15:00,-200.24,-153.91362488,-0.21298074,-0.16362608,0.0,0.0,0.0
2024-12-30 03:16:00,-209.65,2.66547296,-0.22301362,0.00282897,0.0,0.0,0.0
2024-12-30 03:17:00,-207.45,-179.38138885,-0.22065288,-0.19074091,0.0,0.0,0.0
2024-12-30 03:18:00,-202.36,-181.65292288,-0.21522963,-0.19316308,0.0,0.0,0.0
2024-12-30 03:19:00,-208.13,2.7368006,-0.22148558,0.00290588,0.0,0.0,0.0
2024-12-30 03:20:00,-211.55,-193.53231502,-0.22499742,-0.20579498,0.0,0.0,0.0
2024-12-30 03:21:00,-200.33,-105.49265054,-0.21319772,-0.11215541,0.0,0.0,0.0
2024-12-30 03:22:00,-208.48,-35.55568931,-0.22189932,-0.03777466,0.0,0.0,0.0
2024-12-30 03:23:00,-199.96,-13.21207473,-0.21303927,-0.01404826,0.0,0.0,0.0
2024-12-30 03:24:00,-205.88,-94.61202472,-0.21936879,-0.10069127,0.0,0.0,0.0
2024-12-30 03:25:00,-214.96,-188.80476302,-0.22882287,-0.20092491,0.0,0.0,0.0
2024-12-30 03:26:00,-211.34,-193.19030066,-0.22510703,-0.20573525,0.0,0.0,0.0
2024-12-30 03:27:00,-208.17,0.2386716,-0.22174576,0.00025367,0.0,0.0,0.0
2024-12-30 03:28:00,-206.54,-61.77647496,-0.22000768,-0.06570321,0.0,0.0,0.0
2024-12-30 03:29:00,-210.84,-24.05681729,-0.22455917,-0.0255712,0.0,0.0,0.0
2024-12-30 03:30:00,-207.57,-184.73202022,-0.22113068,-0.1967528,0.0,0.0,0.0
2024-12-30 03:31:00,-204.47,-70.689115,-0.21799188,-0.07525639,0.0,0.0,0.0
2024-12-30 03:32:00,-199.48,-24.34153367,-0.21261993,-0.0258965,0.0,0.0,0.0
2024-12-30 03:33:00,-203.84,-91.82457968,-0.21716526,-0.09771052,0.0,0.0,0.0
2024-12-30 03:34:00,-205.03,2.3365321,-0.21850985,0.00248465,0.0,0.0,0.0
2024-12-30 03:35:00,-205.61,-1.6057625,-0.21918982,-0.00170809,0.0,0.0,0.0
2024-12-30 03:36:00,-207.28,-183.69998949,-0.22102824,-0.19583499,0.0,0.0,0.0
2024-12-30 03:37:00,-209.07,-23.87273393,-0.22294168,-0.0254064,0.0,0.0,0.0
2024-12-30 03:38:00,-209.26,-190.96588831,-0.223191,-0.20363926,0.0,0.0,0.0
2024-12-30 03:39:00,-206.69,0.4877097,-0.22047975,0.0005191,0.0,0.0,0.0
2024-12-30 03:40:00,-195.66,10.0526531,-0.20862427,0.01069522,0.0,0.0,0.0
2024-12-30 03:41:00,-204.27,-181.55867265,-0.21786627,-0.19359637,0.0,0.0,0.0
2024-12-30 03:42:00,-218.38,-40.11090684,-0.23293168,-0.04270233,0.0,0.0,0.0
2024-12-30 03:43:00,-208.47,-86.48033841,-0.22233843,-0.09211343,0.0,0.0,0.0
2024-12-30 03:44:00,-209.12,4.6684636,-0.2230212,0.00496745,0.0,0.0,0.0
2024-12-30 03:45:00,-222.32,-185.52351786,-0.23706532,-0.1977507,0.0,0.0,0.0
2024-12-30 03:46:00,-211.93,-188.61001,-0.22588003,-0.20097507,0.0,0.0,0.0
2024-12-30 03:47:00,-225.28,-95.77181943,-0.24023942,-0.10199037,0.0,0.0,0.0
2024-12-30 03:48:00,-227.96,-38.09557032,-0.24308522,-0.04054098,0.0,0.0,0.0
2024-12-30 03:49:00,-220.3,-199.90235592,-0.23491661,-0.21311924,0.0,0.0,0.0
2024-12-30 03:50:00,-216.74,-199.61783452,-0.23109258,-0.21279773,0.0,0.0,0.0
2024-12-30 03:51:00,-214.8,-42.61270146,-0.22907453,-0.04536108,0.0,0.0,0.0
2024-12-30 03:52:00,-212.44,8.8122656,-0.22660035,0.00937747,0.0,0.0,0.0
2024-12-30 03:53:00,-215.98,1.40097339,-0.2304909,0.00149163,0.0,0.0,0.0
2024-12-30 03:54:00,-214.55,-152.95764187,-0.22893514,-0.16310587,0.0,0.0,0.0
2024-12-30 03:55:00,-211.26,-13.66284711,-0.22545381,-0.01455006,0.0,0.0,0.0
2024-12-30 03:56:00,-221.25,-201.1377287,-0.23615303,-0.21463994,0.0,0.0,0.0
2024-12-30 03:57:00,-215.33,-192.22437891,-0.2297972,-0.20508862,0.0,0.0,0.0
2024-12-30 03:58:00,-211.97,-154.94467408,-0.2261496,-0.16520903,0.0,0.0,0.0
2024-12-30 03:59:00,-211.5,-192.89416761,-0.22566569,-0.20577283,0.0,0.0,0.0
2024-12-30 04:00:00,-217.02,-119.73700909,-0.23155153,-0.12762192,0.0,0.0,0.0
2024-12-30 04:01:00,-209.22,-167.67807256,-0.22307035,-0.17869916,0.0,0.0,0.0
2024-12-30 04:02:00,-222.2,-197.53375444,-0.23698035,-0.21061792,0.0,0.0,0.0
2024-12-30 04:03:00,-223.27,-201.642298,-0.23830385,-0.21517017,0.0,0.0,0.0
2024-12-30 04:04:00,-224.0,-77.14003372,-0.23905134,-0.08219432,0.0,0.0,0.0
2024-12-30 04:05:00,-223.19,-165.46062866,-0.23811188,-0.17641416,0.0,0.0,0.0
2024-12-30 04:06:00,-220.0,-201.39123658,-0.23459162,-0.21470601,0.0,0.0,0.0
2024-12-30 04:07:00,-234.19,-196.51548705,-0.24970851,-0.20945334,0.0,0.0,0.0
2024-12-30 04:08:00,-218.53,-179.4064488,-0.23277588,-0.19102224,0.0,0.0,0.0
2024-12-30 04:09:00,-219.84,-193.36176135,-0.23418503,-0.20592093,0.0,0.0,0.0
2024-12-30 04:10:00,-217.53,-183.55800265,-0.23171314,-0.19545538,0.0,0.0,0.0
2024-12-30 04:11:00,-216.5,-191.26178944,-0.2305065,-0.20358078,0.0,0.0,0.0
2024-12-30 04:12:00,-232.54,-211.45861804,-0.24759254,-0.225096,0.0,0.0,0.0
2024-12-30 04:13:00,-231.65,-4.567727,-0.24686779,-0.00485601,0.0,0.0,0.0
2024-12-30 04:14:00,-227.45,-173.91537222,-0.24242808,-0.18526231,0.0,0.0,0.0
2024-12-30 04:15:00,-229.86,-4.89746239,-0.24509302,-0.0052095,0.0,0.0,0.0
2024-12-30 04:16:00,-232.55,-21.13686446,-0.24795286,-0.02248605,0.0,0.0,0.0
2024-12-30 04:17:00,-226.83,0.1074844,-0.24188538,0.00011434,0.0,0.0,0.0
2024-12-30 04:18:00,-235.94,-59.77818417,-0.25169487,-0.06365003,0.0,0.0,0.0
2024-12-30 04:19:00,-224.33,2.5786622,-0.23924984,0.00274351,0.0,0.0,0.0
2024-12-30 04:20:00,-230.78,-111.30138182,-0.24618878,-0.11858145,0.0,0.0,0.0
2024-12-30 04:21:00,-225.42,-0.8631362,-0.24048984,-0.00091863,0.0,0.0,0.0
2024-12-30 04:22:00,-223.27,-185.59615192,-0.23824097,-0.19796135,0.0,0.0,0.0
2024-12-30 04:23:00,-227.09,-2.54823304,-0.24235857,-0.00271305,0.0,0.0,0.0
2024-12-30 04:24:00,-229.24,-21.47661251,-0.24476179,-0.02287992,0.0,0.0,0.0
2024-12-30 04:25:00,-216.41,-71.33352814,-0.23126659,-0.0761124,0.0,0.0,0.0
2024-12-30 04:26:00,-201.47,14.5119316,-0.21531016,0.01547304,0.0,0.0,0.0
2024-12-30 04:27:00,-208.71,-163.72907605,-0.22322417,-0.17503092,0.0,0.0,0.0
2024-12-30 04:28:00,-213.84,-158.97150448,-0.2287648,-0.16996697,0.0,0.0,0.0
2024-12-30 04:29:00,-214.88,-137.55036917,-0.22968067,-0.14690314,0.0,0.0,0.0
2024-12-30 04:30:00,-217.72,-182.79836681,-0.23271633,-0.1953164,0.0,0.0,0.0
2024-12-30 04:31:00,-204.65,-118.18397348,-0.21877515,-0.12622437,0.0,0.0,0.0
2024-12-30 04:32:00,-215.39,-166.52490721,-0.2302749,-0.17793989,0.0,0.0,0.0
2024-12-30 04:33:00,-220.46,-191.65289359,-0.23569625,-0.20483515,0.0,0.0,0.0
2024-12-30 04:34:00,-213.1,-3.00300465,-0.22767337,-0.00320117,0.0,0.0,0.0
