start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-01-02 20:00:00,2025-01-02 20:00:00,1.1625125451159477,4009.837202593789,0.05,172.464255093,38508.22805696576,132825857.33591926
2025-01-02 21:00:00,2025-01-02 21:00:00,1.1097939123940477,3830.2499370912087,0.0391490546682475,135.115774654739,34252.679312129876,118216834.05838306
2025-01-02 22:00:00,2025-01-02 22:00:00,10.027786273081077,34469.67027226725,0.043694172167362134,150.19503471785572,324469.0804380844,1115335120.999751
2025-01-02 23:00:00,2025-01-02 23:00:00,0.89161314360113,3077.8625453397713,0.039876480844693786,137.6542368320537,26942.765973338945,93006850.3950772
2025-01-03 00:00:00,2025-01-03 00:00:00,1.128657100886012,3889.080007900336,0.047787,164.66247028582944,37225.36850142245,128269636.82056887
2025-01-03 01:00:00,2025-01-03 01:00:00,1.0748715353136131,3720.33743373056,0.05,173.059631384,34407.71271692407,119091721.59114896
2025-01-03 02:00:00,2025-01-03 02:00:00,1.691720328886287,5845.080991556536,0.05,172.7555344625,52952.53801446967,182956880.1167111
2025-01-03 03:00:00,2025-01-03 03:00:00,1.2087002648996126,4190.5352513805465,0.0406515,140.93778972212326,35964.876382087976,124689376.40482816
2025-01-03 04:00:00,2025-01-03 04:00:00,1.068444780755446,3692.06017609036,0.03070258946981952,106.0942127530666,29695.285791536113,102613428.47407936
2025-01-03 05:00:00,2025-01-03 05:00:00,0.881828210459978,3044.572148142833,0.033594188580603895,115.98623142098565,25243.21435262733,87153922.31273675
2025-01-03 06:00:00,2025-01-03 06:00:00,0.8723456429682361,3001.1963415603827,0.02973861492338,102.3119941396565,27343.674178839363,94072499.3262102
2025-01-03 07:00:00,2025-01-03 07:00:00,1.17957138776797,4046.140338693049,0.034895,119.69607654341225,34259.47138633292,117516099.99700092
2025-01-03 08:00:00,2025-01-03 08:00:00,0.8560191428106363,2934.430517483926,0.026381797945852988,90.43670769349978,25690.846514032815,88068128.69072759
2025-01-03 09:00:00,2025-01-03 09:00:00,1.0933548657521186,3762.147621737816,0.04673731774342211,160.81941399132558,31789.292721742848,109384442.102027
2025-01-03 10:00:00,2025-01-03 10:00:00,1.6237695892287909,5591.950183154383,0.04803197288123647,165.4128771299779,44421.464652532035,152978981.16055444
2025-01-03 11:00:00,2025-01-03 11:00:00,1.0403481574882818,3604.9772533372625,0.03094236004493925,107.2203601493226,29158.87815808156,101040302.4565368
2025-01-03 12:00:00,2025-01-03 12:00:00,1.6422338068263709,5685.837695014847,0.035,121.17904192345,47025.36505847312,162813962.39675015
2025-01-03 13:00:00,2025-01-03 13:00:00,3.727643983020424,12968.178222862663,0.04305796879612828,149.7952636587912,110028.86744681383,382781716.60423726
2025-01-03 14:00:00,2025-01-03 14:00:00,4.48179238689397,15797.913260660209,0.059475,209.6440017894105,131338.92589792778,462957848.10364735
2025-01-03 15:00:00,2025-01-03 15:00:00,1.818583644042832,6478.619802138286,0.059006813706711486,210.20903437333575,52955.33713088322,188650930.0184647
2025-01-03 16:00:00,2025-01-03 16:00:00,2.1798312804214532,7806.894610324612,0.08373935289019398,299.9059186929962,66905.56148997566,239617016.2746933
2025-01-03 17:00:00,2025-01-03 17:00:00,1.214747323508741,4342.0109659258915,0.07543459739262755,269.6345509475301,37302.46081030642,133334472.74165228
2025-01-03 18:00:00,2025-01-03 18:00:00,2.3236564374898165,8372.417625295611,0.075,270.2341498365,76778.25600753851,276641423.1750176
2025-01-03 19:00:00,2025-01-03 19:00:00,1.811591092242152,6562.909592899178,0.0571160037228605,206.915992436731,55124.90534583644,199702776.0023291
2025-01-03 20:00:00,2025-01-03 20:00:00,1.781018884373912,6411.6767004265175,0.0595,214.200291205495,57888.456798805266,208398727.7939631
2025-01-03 21:00:00,2025-01-03 21:00:00,1.290845690083858,4663.6817738309455,0.05,180.6444337095,41531.66923275805,150049297.39123684
2025-01-03 22:00:00,2025-01-03 22:00:00,1.4068597255594275,5085.466780261804,0.04760575105737528,172.08358527388145,44925.251616289206,162394210.69410017
2025-01-03 23:00:00,2025-01-03 23:00:00,2.041693421758474,7366.062629330509,0.03483477417308205,125.67759953720496,62829.03166777352,226675845.29238772
2025-01-04 00:00:00,2025-01-04 00:00:00,1.3908539538900486,5008.968418532023,0.042,151.257199212,42649.145642084455,153595007.58586594
2025-01-04 01:00:00,2025-01-04 01:00:00,0.941109689795126,3383.5425602423434,0.03313734,119.13765360085624,27857.78792762553,100156243.3257336
2025-01-04 02:00:00,2025-01-04 02:00:00,0.6612183127559601,2378.2243472981513,0.031607495,113.6836544239027,19142.270154285045,68849594.85428149
2025-01-04 03:00:00,2025-01-04 03:00:00,0.7949141782506889,2859.8764437468003,0.037997469402071354,136.70415076016351,23499.252937446865,84543667.43004291
2025-01-04 04:00:00,2025-01-04 04:00:00,1.2189861716172368,4376.239788426376,0.035,125.65228069135,34704.53630594273,124591546.77649894
2025-01-04 05:00:00,2025-01-04 05:00:00,0.6894393066171252,2479.3523304523796,0.029,104.28940864413,20126.801678073734,72379732.58289632
2025-01-04 06:00:00,2025-01-04 06:00:00,1.7450358377568738,6280.234596747807,0.03,107.9674318578,47250.33537894287,170049912.17614037
2025-01-04 07:00:00,2025-01-04 07:00:00,0.925808778043982,3326.2014306919805,0.036629607905365465,131.601100691578,27738.156798975742,99656321.06496242
2025-01-04 08:00:00,2025-01-04 08:00:00,1.1339127650579608,4064.6449513247826,0.04,143.3847497472,32999.12928871677,118289297.37345384
2025-01-04 09:00:00,2025-01-04 09:00:00,0.6618375387030154,2374.772729282221,0.0370987460775983,133.1158861860502,18524.1708707587,66467513.91988008
2025-01-04 10:00:00,2025-01-04 10:00:00,1.0362225436985018,3717.309282122867,0.037,132.7325334456,28942.731868042854,103828165.55897382
2025-01-04 11:00:00,2025-01-04 11:00:00,0.9442303668793682,3400.3213751365765,0.04835496847068304,174.13381167598564,27693.33243020499,99728025.61138064
2025-01-04 12:00:00,2025-01-04 12:00:00,1.8778735445370955,6824.747323467716,0.06951948864343291,252.65436292467064,60285.374400274384,219094863.32528412
2025-01-04 13:00:00,2025-01-04 13:00:00,1.1555526040402515,4210.242851910017,0.10202036285193862,371.71003894140233,39681.67642274224,144579739.53458998
2025-01-04 14:00:00,2025-01-04 14:00:00,1.087229389343281,3954.732381488353,0.06,218.2464392658,33648.6623707852,122395012.47468305
2025-01-04 15:00:00,2025-01-04 15:00:00,1.080853143465231,3899.288355707361,0.0550391052843045,198.55920634655925,35275.80404327475,127261074.06522116
2025-01-04 16:00:00,2025-01-04 16:00:00,0.983607480608428,3562.040746905924,0.0485007080362218,175.64069172384183,30797.73382533049,111531057.8263714
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6199270055659508,2252.778452212828,0.05085260412951892,184.79538686543296,19951.730747134563,72503421.70601766
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5392216289108577,1955.3903903823104,0.04073861021379327,147.73125308508554,16692.68396619342,60533020.31506518
2025-01-04 19:00:00,2025-01-04 19:00:00,1.0888393202825803,3953.0659388838294,0.030812384977661565,111.86534806564369,33377.280523942216,121177283.2905449
2025-01-04 20:00:00,2025-01-04 20:00:00,0.9064453849751034,3317.649398133068,0.03246366093530448,118.81912241868504,27901.295394918656,102120566.12393396
2025-01-04 21:00:00,2025-01-04 21:00:00,1.4518627006043705,5310.578956934529,0.03,109.7330819517,44175.82639128918,161584985.9226469
2025-01-04 22:00:00,2025-01-04 22:00:00,1.0890899659105644,3985.906917370781,0.03636294,133.0829395354479,33621.29633762503,123048932.44615336
2025-01-04 23:00:00,2025-01-04 23:00:00,0.5452809577805239,1993.9455227773544,0.03168226,115.85348722904632,16742.851808650987,61224097.27687866
2025-01-05 00:00:00,2025-01-05 00:00:00,2.489457653406691,9088.530937166575,0.03206542958588685,117.06471423848718,78288.46428433362,285816120.9120145
2025-01-05 01:00:00,2025-01-05 01:00:00,0.9150511866926246,3327.0368206423914,0.040366167313437264,146.76744526766,27752.587441200612,100905699.73326308
2025-01-05 02:00:00,2025-01-05 02:00:00,0.804374487288748,2928.551317491705,0.03723457874130728,135.56294531002516,24084.580898399698,87686683.54833664
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6532913551465341,2376.1217172941424,0.0346723519375,126.10870751516396,18511.010548077047,67327408.85952953
2025-01-05 04:00:00,2025-01-05 04:00:00,0.6731990307091302,2452.696020663047,0.045,163.9505048211,20278.77440205113,73882562.23043296
2025-01-05 05:00:00,2025-01-05 05:00:00,0.7916620596055263,2875.4164338546266,0.035897,130.38243082851787,22510.91066488314,81762466.29665631
2025-01-05 06:00:00,2025-01-05 06:00:00,0.6710405043577486,2441.285750552395,0.028506479177659656,103.70828729846323,18791.147243530035,68363324.87271872
2025-01-05 07:00:00,2025-01-05 07:00:00,0.5884787825740001,2136.745010104242,0.03502108667857501,127.160289248769,16491.52940285378,59880142.16316128
2025-01-05 08:00:00,2025-01-05 08:00:00,2.033635182064262,7360.218468123019,0.030029034308648835,108.68235111573355,52317.29869378521,189348980.3109328
2025-01-05 09:00:00,2025-01-05 09:00:00,1.660803296279441,5995.246780059299,0.028,101.07573257936,43459.900657040416,156883617.74059173
2025-01-05 10:00:00,2025-01-05 10:00:00,0.9740876191814944,3520.7697413574538,0.03,108.4328454246,25754.876651158713,93089151.96149108
2025-01-05 11:00:00,2025-01-05 11:00:00,0.54960584722074,1985.3046906592224,0.04154411153763066,150.06703426101336,15851.182239693362,57258172.583302625
2025-01-05 12:00:00,2025-01-05 12:00:00,1.5408554850083198,5570.297823911977,0.062,224.13423480832,48059.282577409496,173737589.12781453
2025-01-05 13:00:00,2025-01-05 13:00:00,1.020548215454563,3688.7921693181097,0.05,180.7260114445,32048.275609919656,115839140.4930966
2025-01-05 14:00:00,2025-01-05 14:00:00,1.0626351113712338,3849.1515215367713,0.0551982319236296,199.942911843756,33579.26951933099,121633188.08056197
2025-01-05 15:00:00,2025-01-05 15:00:00,0.9733496630447452,3532.37010305225,0.057,206.8579293942,31370.086290269093,113844756.05127098
2025-01-05 16:00:00,2025-01-05 16:00:00,0.5673876764727852,2058.014068816154,0.04277,155.1342501311603,17876.11613495157,64839791.25212176
2025-01-05 17:00:00,2025-01-05 17:00:00,0.6717832312597848,2436.830157125279,0.048401798855746574,175.57294916339447,20748.025097458452,75261499.40281424
2025-01-05 18:00:00,2025-01-05 18:00:00,0.6219258429775576,2257.4725814828744,0.035694,129.5624345463281,19275.96957724642,69968105.19048022
2025-01-05 19:00:00,2025-01-05 19:00:00,0.7571705602896988,2753.8166769603413,0.04098111,149.04761235720432,24616.37208557839,89529333.98465766
2025-01-05 20:00:00,2025-01-05 20:00:00,0.7791842727523434,2832.454554918192,0.044,159.94676070164,25995.14570756368,94496348.86118072
2025-01-05 21:00:00,2025-01-05 21:00:00,0.7910344572603273,2883.314854436561,0.045,164.024673336,25994.97433448887,94751492.74649423
2025-01-05 22:00:00,2025-01-05 22:00:00,1.0303772160063338,3755.465153413082,0.04636516060910186,168.98931992573543,35047.25062523944,127738391.72819258
2025-01-05 23:00:00,2025-01-05 23:00:00,0.9061681173108252,3294.280510868846,0.04683983403235375,170.2813743249218,28027.779868423822,101892096.2011734
2025-01-06 00:00:00,2025-01-06 00:00:00,0.7750866922882157,2807.076240852296,0.04460625,161.54727698763955,24388.102772848702,88324653.9184175
2025-01-06 01:00:00,2025-01-06 01:00:00,0.9053286559157108,3302.3494935040935,0.04150771079757544,151.40685852945057,27526.517783117182,100407936.34999196
2025-01-06 02:00:00,2025-01-06 02:00:00,1.799993242414958,6583.889821496441,0.04326189131314053,158.24033066542378,54316.59608311378,198675459.25347665
2025-01-06 03:00:00,2025-01-06 03:00:00,0.8772177044198396,3213.389954821619,0.04571509579671822,167.46177018170997,24754.206401023457,90678651.13511129
2025-01-06 04:00:00,2025-01-06 04:00:00,0.9341973613656824,3429.6407841831024,0.04025644,147.79010748669387,27613.93980460821,101376751.93966831
2025-01-06 05:00:00,2025-01-06 05:00:00,0.8558692418631052,3149.1435586652615,0.06996958512333432,257.4508552427599,29155.185724066676,107275575.32593212
2025-01-06 06:00:00,2025-01-06 06:00:00,1.6439388826740302,6025.543397941385,0.060762484647382875,222.71326024846536,51595.02183272444,189111679.54439035
2025-01-06 07:00:00,2025-01-06 07:00:00,1.2497575270352002,4560.909256898832,0.052850379555490344,192.87404166877525,39614.81409196177,144571701.62517917
2025-01-06 08:00:00,2025-01-06 08:00:00,1.998672510102444,7274.374164984845,0.05265753501141333,191.6525145278435,56804.27140962157,206744988.14303428
2025-01-06 09:00:00,2025-01-06 09:00:00,1.4367569683215342,5235.6909301886135,0.065,236.8667199574,43997.80864091034,160332563.3551659
2025-01-06 10:00:00,2025-01-06 10:00:00,3.4490659060132804,12543.434377276768,0.07,254.5733918504,106396.78506869767,386939863.6702337
2025-01-06 11:00:00,2025-01-06 11:00:00,1.6461296719826393,6013.966037301523,0.05,182.6698752735,49156.72426474557,179589053.8058981
2025-01-06 12:00:00,2025-01-06 12:00:00,1.8591092597815233,6769.673437995713,0.05392939770237575,196.37598448398012,56498.33040476049,205730375.78068972
2025-01-06 13:00:00,2025-01-06 13:00:00,1.4797320515075063,5400.718218248741,0.05,182.48973565,44297.258693928714,161675900.5814943
2025-01-06 14:00:00,2025-01-06 14:00:00,1.2418525130618052,4576.677696178569,0.05135463,189.26046953597103,37551.136289962866,138389580.17704758
2025-01-06 15:00:00,2025-01-06 15:00:00,1.9783165768597009,7348.160583367656,0.08,297.1480164224,55414.62563441707,205829326.1007114
2025-01-06 16:00:00,2025-01-06 16:00:00,3.049083860794993,11314.222072869014,0.08530028502314724,316.52339249838695,89697.9490168671,332841784.93966067
2025-01-06 17:00:00,2025-01-06 17:00:00,4.0384644702548425,14840.020709776109,0.072550506880985,266.5991077917372,117293.16207408164,431013561.4947373
2025-01-06 18:00:00,2025-01-06 18:00:00,1.2614675377913465,4646.446857668979,0.07033790606460955,259.0802639132033,40619.25471688136,149615588.8169411
