start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2024-12-31 20:00:00,2024-12-31 20:00:00,203854.78682222,7.528243267,86101.74456737,4568472465.0
2024-12-31 21:00:00,2024-12-31 21:00:00,207922.26738142,7.711142205,91288.87509427,4478723501.0
2024-12-31 22:00:00,2024-12-31 22:00:00,214601.29032871,6.730773414,95604.6513566,4531469265.0
2024-12-31 23:00:00,2024-12-31 23:00:00,235719.01299664,6.811750987,104205.28986447,4498021337.0
2025-01-01 00:00:00,2025-01-01 00:00:00,224485.8792046,6.725246662,96390.28458649,4542006600.0
2025-01-01 01:00:00,2025-01-01 01:00:00,223761.89692714,5.388242917,99330.70166863,4470576890.0
2025-01-01 02:00:00,2025-01-01 02:00:00,210770.90105743,4.69809005,93746.13454282,4521376069.0
2025-01-01 03:00:00,2025-01-01 03:00:00,221174.94054162,4.299381025,100141.4083193,4518780909.0
2025-01-01 04:00:00,2025-01-01 04:00:00,232042.62452243,4.108990744,99842.95444005,4520988820.0
2025-01-01 05:00:00,2025-01-01 05:00:00,228068.44580589,5.130517286,102044.10373435,4538819690.0
2025-01-01 06:00:00,2025-01-01 06:00:00,232338.24845375,4.451063944,102766.0204105,4486147855.0
2025-01-01 07:00:00,2025-01-01 07:00:00,244195.31136004,6.883092315,102074.51083447,4583451760.0
2025-01-01 08:00:00,2025-01-01 08:00:00,232947.90792163,6.862169714,100343.12571086,4517046147.0
2025-01-01 09:00:00,2025-01-01 09:00:00,224592.92541561,8.150833987,96586.76090631,4514368618.0
2025-01-01 10:00:00,2025-01-01 10:00:00,234301.50615583,9.587206044,105096.61328556,4575486156.0
2025-01-01 11:00:00,2025-01-01 11:00:00,232857.17771277,11.363488066,105392.44462474,4611551807.0
2025-01-01 12:00:00,2025-01-01 12:00:00,231060.25032461,18.130927415,102441.43527187,4497076567.0
2025-01-01 13:00:00,2025-01-01 13:00:00,217493.53870988,10.084579693,95851.21953654,4512771267.0
2025-01-01 14:00:00,2025-01-01 14:00:00,276406.55632523,40.309902533,135505.76064615,4773054913.0
2025-01-01 15:00:00,2025-01-01 15:00:00,251503.32840602,39.323250947,117417.9454407,4472097288.0
2025-01-01 16:00:00,2025-01-01 16:00:00,227516.26619335,33.008358942,105512.58892439,4458434445.0
2025-01-01 17:00:00,2025-01-01 17:00:00,239265.75414815,29.781519421,112576.47345433,4484708973.0
2025-01-01 18:00:00,2025-01-01 18:00:00,250354.59092211,30.391359423,108385.07437563,4539383685.0
2025-01-01 19:00:00,2025-01-01 19:00:00,240860.10235169,33.191890653,111451.2283192,4506976222.0
2025-01-01 20:00:00,2025-01-01 20:00:00,236784.42334096,46.460251851,107030.64332108,4630466722.0
2025-01-01 21:00:00,2025-01-01 21:00:00,208258.45701985,55.240001607,92671.32764885,4412545266.0
2025-01-01 22:00:00,2025-01-01 22:00:00,228304.42534069,33.597869161,110322.65938737,4541652919.0
2025-01-01 23:00:00,2025-01-01 23:00:00,250775.70322199,30.413432893,122050.33778518,4541859220.0
2025-01-02 00:00:00,2025-01-02 00:00:00,255755.7104051,34.403687266,119866.87644442,4553862503.0
2025-01-02 01:00:00,2025-01-02 01:00:00,260298.6400594,39.907253471,129212.97526056,4611869513.0
2025-01-02 02:00:00,2025-01-02 02:00:00,275525.15379608,54.212663284,140756.50816877,4540382684.0
2025-01-02 03:00:00,2025-01-02 03:00:00,296083.88004344,53.702229256,154976.04832197,4566989168.0
2025-01-02 04:00:00,2025-01-02 04:00:00,321018.00808884,64.492203448,160785.35612162,4532056833.0
2025-01-02 05:00:00,2025-01-02 05:00:00,338926.29562672,74.583779103,154072.89996556,4474277015.0
2025-01-02 06:00:00,2025-01-02 06:00:00,233919.02909552,19.461949073,106319.65779832,4439802590.0
2025-01-02 07:00:00,2025-01-02 07:00:00,225151.07831081,14.141734915,100997.90509009,4484306986.0
2025-01-02 08:00:00,2025-01-02 08:00:00,214109.92395301,13.970526173,95585.04860367,4548796878.0
2025-01-02 09:00:00,2025-01-02 09:00:00,220947.59919732,15.235718217,97199.28675366,4528903567.0
2025-01-02 10:00:00,2025-01-02 10:00:00,214365.23312029,16.800945704,95066.8814782,4507025784.0
2025-01-02 11:00:00,2025-01-02 11:00:00,202226.43626238,14.009165712,92632.93273515,4490844579.0
2025-01-02 12:00:00,2025-01-02 12:00:00,201859.93407364,15.069070768,89071.72222872,4572051502.0
2025-01-02 13:00:00,2025-01-02 13:00:00,201323.55042562,14.764128964,91359.01203891,4507653654.0
2025-01-02 14:00:00,2025-01-02 14:00:00,200511.44886083,17.555962176,86579.83039824,4552540642.0
2025-01-02 15:00:00,2025-01-02 15:00:00,191377.31587314,16.218643364,86657.81614126,4524751212.0
2025-01-02 16:00:00,2025-01-02 16:00:00,200296.2543169,15.246098082,87304.44755231,4535204137.0
2025-01-02 17:00:00,2025-01-02 17:00:00,203945.28389246,16.208572635,85900.88424862,4486087779.0
2025-01-02 18:00:00,2025-01-02 18:00:00,196094.82299896,13.861730954,86997.60611199,4515001762.0
2025-01-02 19:00:00,2025-01-02 19:00:00,201919.22031482,12.953049926,88100.42471291,4511094147.0
2025-01-02 20:00:00,2025-01-02 20:00:00,195112.17024263,12.640461306,85373.36856183,4500286377.0
2025-01-02 21:00:00,2025-01-02 21:00:00,190354.75020936,11.299271667,86834.15675697,4458673447.0
2025-01-02 22:00:00,2025-01-02 22:00:00,203183.60371602,10.769402508,88785.61799335,4539608648.0
2025-01-02 23:00:00,2025-01-02 23:00:00,203508.02381432,9.586242939,90620.67776121,4497866720.0
2025-01-03 00:00:00,2025-01-03 00:00:00,212734.44152712,9.866796911,91132.3293264,4609382085.0
2025-01-03 01:00:00,2025-01-03 01:00:00,213001.00027285,10.413679218,92849.41011649,4423810145.0
2025-01-03 02:00:00,2025-01-03 02:00:00,216289.60160032,9.574587482,90735.40732146,4535863012.0
2025-01-03 03:00:00,2025-01-03 03:00:00,203972.80608372,9.000563452,84981.47240882,4478353633.0
2025-01-03 04:00:00,2025-01-03 04:00:00,221244.12484463,7.635271469,91462.27882715,4488694258.0
2025-01-03 05:00:00,2025-01-03 05:00:00,210729.61801178,6.52145656,93478.39191694,4538002014.0
2025-01-03 06:00:00,2025-01-03 06:00:00,218376.94318351,7.456671156,97190.35036123,4560462810.0
2025-01-03 07:00:00,2025-01-03 07:00:00,217005.81755157,7.519650888,95323.51126564,4509945965.0
2025-01-03 08:00:00,2025-01-03 08:00:00,208518.94344079,7.898110327,94261.44468385,4549811412.0
2025-01-03 09:00:00,2025-01-03 09:00:00,206659.24365859,12.620752396,88705.60209721,4542702589.0
2025-01-03 10:00:00,2025-01-03 10:00:00,201851.73891998,10.877050395,87203.96710361,4503823289.0
2025-01-03 11:00:00,2025-01-03 11:00:00,199480.80750456,8.575566076,88550.08308338,4516851188.0
2025-01-03 12:00:00,2025-01-03 12:00:00,200232.55292543,10.611971279,87363.04275335,4569087136.0
2025-01-03 13:00:00,2025-01-03 13:00:00,209726.14211648,14.761298125,87109.46358277,4536399535.0
2025-01-03 14:00:00,2025-01-03 14:00:00,203157.41494875,20.167228285,86262.29258237,4561032458.0
2025-01-03 15:00:00,2025-01-03 15:00:00,204748.6049694,19.818552104,82516.42488353,4516536516.0
2025-01-03 16:00:00,2025-01-03 16:00:00,200793.18609138,29.863803351,82266.81722621,4562682217.0
2025-01-03 17:00:00,2025-01-03 17:00:00,190885.63170397,26.783719369,80972.81005025,4431237030.0
2025-01-03 18:00:00,2025-01-03 18:00:00,202937.31496502,27.318217776,84208.09530808,4526353539.0
2025-01-03 19:00:00,2025-01-03 19:00:00,190308.19885081,18.757654151,83167.3555398,4458019759.0
2025-01-03 20:00:00,2025-01-03 20:00:00,196154.99955234,17.261042027,83961.17171529,4501326338.0
2025-01-03 21:00:00,2025-01-03 21:00:00,194259.61488667,13.95507285,83160.36338823,4509204384.0
2025-01-03 22:00:00,2025-01-03 22:00:00,200822.73569279,12.511757462,85635.15632968,4466644119.0
2025-01-03 23:00:00,2025-01-03 23:00:00,191987.19442992,9.342731951,87461.19836151,4515884055.0
2025-01-04 00:00:00,2025-01-04 00:00:00,205491.04146235,10.419198816,90095.18570346,4519715086.0
2025-01-04 01:00:00,2025-01-04 01:00:00,202978.56117619,8.740027655,89854.58237725,4479790059.0
2025-01-04 02:00:00,2025-01-04 02:00:00,221725.12042821,7.289475504,93978.14598187,4468378907.0
2025-01-04 03:00:00,2025-01-04 03:00:00,223830.79136769,7.442989872,97961.30802348,4505240556.0
2025-01-04 04:00:00,2025-01-04 04:00:00,229715.7304723,7.398865957,102403.66709809,4509857499.0
2025-01-04 05:00:00,2025-01-04 05:00:00,218967.14129244,6.876787266,100753.49956412,4507409310.0
2025-01-04 06:00:00,2025-01-04 06:00:00,230505.14389728,9.723705107,104602.4917537,4496756518.0
2025-01-04 07:00:00,2025-01-04 07:00:00,214927.21528345,7.221661097,95645.07310842,4567147886.0
2025-01-04 08:00:00,2025-01-04 08:00:00,211519.30250546,8.201320777,94979.06253153,4518723879.0
2025-01-04 09:00:00,2025-01-04 09:00:00,216673.22005219,8.555894207,94900.38507029,4509286697.0
2025-01-04 10:00:00,2025-01-04 10:00:00,210278.71806571,7.367720499,93648.92389108,4494867400.0
2025-01-04 11:00:00,2025-01-04 11:00:00,215514.80927356,8.858460681,99295.42738814,4591321267.0
2025-01-04 12:00:00,2025-01-04 12:00:00,238520.17409829,18.701239424,99040.96871968,4695532327.0
2025-01-04 13:00:00,2025-01-04 13:00:00,240871.76853323,35.212910584,90101.88478938,4481217240.0
2025-01-04 14:00:00,2025-01-04 14:00:00,220871.62403689,19.697005955,87498.87827852,4440305576.0
2025-01-04 15:00:00,2025-01-04 15:00:00,210358.89893121,18.321699877,88590.43820443,4558863950.0
2025-01-04 16:00:00,2025-01-04 16:00:00,200965.50860424,13.712883189,86183.29213959,4472309579.0
2025-01-04 17:00:00,2025-01-04 17:00:00,204284.39954804,11.756668737,89044.23519734,4492014533.0
2025-01-04 18:00:00,2025-01-04 18:00:00,199504.91051128,10.642951013,90344.10428192,4458210514.0
2025-01-04 19:00:00,2025-01-04 19:00:00,200618.24747788,8.308226405,90393.1554428,4524810182.0
2025-01-04 20:00:00,2025-01-04 20:00:00,215796.15530742,9.34404673,91776.89025159,4512394363.0
2025-01-04 21:00:00,2025-01-04 21:00:00,209150.43627383,8.611211307,89464.97156969,4528269536.0
2025-01-04 22:00:00,2025-01-04 22:00:00,208633.08327418,15.251816647,91534.10355528,4513272044.0
2025-01-04 23:00:00,2025-01-04 23:00:00,199532.82206065,7.489563113,91341.15162624,4484941886.0
2025-01-05 00:00:00,2025-01-05 00:00:00,218949.95944294,8.137507192,94289.19062027,4549736315.0
2025-01-05 01:00:00,2025-01-05 01:00:00,231786.80649056,7.489288162,95214.91950346,4494810705.0
2025-01-05 02:00:00,2025-01-05 02:00:00,227115.05915049,7.190014913,98892.27877104,4519080463.0
2025-01-05 03:00:00,2025-01-05 03:00:00,232050.51481181,7.376080359,105069.65679213,4536382432.0
2025-01-05 04:00:00,2025-01-05 04:00:00,254905.03811865,7.841319782,103963.63124397,4524705159.0
2025-01-05 05:00:00,2025-01-05 05:00:00,248042.51835041,7.265974654,110050.30392875,4509861455.0
2025-01-05 06:00:00,2025-01-05 06:00:00,242062.49991881,7.252100535,105399.15593755,4543441415.0
2025-01-05 07:00:00,2025-01-05 07:00:00,236533.2222011,7.620591486,106874.13819245,4497156861.0
2025-01-05 08:00:00,2025-01-05 08:00:00,230314.72988361,7.117239235,102167.66739365,4450321424.0
2025-01-05 09:00:00,2025-01-05 09:00:00,217139.08264074,6.79280052,96266.29050315,4505743727.0
2025-01-05 10:00:00,2025-01-05 10:00:00,218164.92227847,6.980453421,96424.17654316,4533286236.0
2025-01-05 11:00:00,2025-01-05 11:00:00,218288.27827436,8.774729517,95407.45323815,4611042215.0
2025-01-05 12:00:00,2025-01-05 12:00:00,233353.71165835,12.256060995,93755.499335,4511514628.0
2025-01-05 13:00:00,2025-01-05 13:00:00,212142.23330524,10.263745974,90315.22770688,4500949688.0
2025-01-05 14:00:00,2025-01-05 14:00:00,212874.12686657,12.394711585,91014.22754132,4559084686.0
2025-01-05 15:00:00,2025-01-05 15:00:00,202282.44156347,14.036259587,87270.31701645,4503410169.0
2025-01-05 16:00:00,2025-01-05 16:00:00,198482.36452737,11.437150597,86589.19409624,4496836617.0
2025-01-05 17:00:00,2025-01-05 17:00:00,194464.78105299,11.491346272,85810.58054102,4491840649.0
2025-01-05 18:00:00,2025-01-05 18:00:00,199282.98154683,9.595003617,87093.49709801,4516755853.0
2025-01-05 19:00:00,2025-01-05 19:00:00,195641.69095043,10.373581882,87958.00658751,4526406977.0
2025-01-05 20:00:00,2025-01-05 20:00:00,205059.8177998,10.900984298,89977.05655104,4539342503.0
2025-01-05 21:00:00,2025-01-05 21:00:00,201633.72713822,10.089509629,90140.673409,4447540826.0
2025-01-05 22:00:00,2025-01-05 22:00:00,211831.66190143,11.336154199,92160.66889501,4480483079.0
2025-01-05 23:00:00,2025-01-05 23:00:00,224697.25793935,10.214753,93219.5392223,4420656989.0
2025-01-06 00:00:00,2025-01-06 00:00:00,214313.02721258,10.418709405,93946.65760272,4529450203.0
2025-01-06 01:00:00,2025-01-06 01:00:00,221416.55362617,9.214769208,96495.77593414,4501238460.0
2025-01-06 02:00:00,2025-01-06 02:00:00,211931.42463187,9.409906519,91518.63300678,4493473362.0
2025-01-06 03:00:00,2025-01-06 03:00:00,214821.02149006,8.121752506,97541.4112456,4520751787.0
2025-01-06 04:00:00,2025-01-06 04:00:00,221319.63667858,7.857004675,97746.59142579,4514426325.0
2025-01-06 05:00:00,2025-01-06 05:00:00,226369.94229342,13.903905922,95402.61860877,4627408613.0
2025-01-06 06:00:00,2025-01-06 06:00:00,233675.59542982,13.612020217,92969.86225211,4341134748.0
2025-01-06 07:00:00,2025-01-06 07:00:00,239137.80545245,10.13466983,94219.65414914,4568899469.0
2025-01-06 08:00:00,2025-01-06 08:00:00,214511.93002047,10.391127192,90315.70844902,4456448002.0
2025-01-06 09:00:00,2025-01-06 09:00:00,209496.41630692,11.011954862,88335.37778603,4522152995.0
2025-01-06 10:00:00,2025-01-06 10:00:00,228747.27443481,13.895926641,90417.87827149,4515378423.0
2025-01-06 11:00:00,2025-01-06 11:00:00,197246.71303359,11.287682609,87411.42310634,4457895167.0
2025-01-06 12:00:00,2025-01-06 12:00:00,206433.0282185,12.911015116,85996.40641055,4552993741.0
2025-01-06 13:00:00,2025-01-06 13:00:00,202958.08116545,13.125065107,87111.99689752,4520589967.0
2025-01-06 14:00:00,2025-01-06 14:00:00,208247.53466712,17.046388807,86896.84249603,4599623667.0
2025-01-06 15:00:00,2025-01-06 15:00:00,212795.62260148,27.918935162,84746.18857722,4513751496.0
2025-01-06 16:00:00,2025-01-06 16:00:00,213927.63013775,31.889902074,83479.18115929,4514971513.0
2025-01-06 17:00:00,2025-01-06 17:00:00,212351.24362501,27.506848154,87980.10172666,4509420114.0
2025-01-06 18:00:00,2025-01-06 18:00:00,201801.71076174,24.622629663,83886.12545386,4482035683.0
2025-01-06 19:00:00,2025-01-06 19:00:00,229548.98631414,22.471039823,84335.43309964,4523077948.0
2025-01-06 20:00:00,2025-01-06 20:00:00,237509.0462084,22.660462652,84482.68490863,4503096071.0
2025-01-06 21:00:00,2025-01-06 21:00:00,217669.6133122,22.635618041,85353.68955173,4524086961.0
2025-01-06 22:00:00,2025-01-06 22:00:00,194071.69563752,16.733033066,83588.27208388,4464449612.0
2025-01-06 23:00:00,2025-01-06 23:00:00,204747.04173854,12.353914563,89592.04813671,4466880336.0
2025-01-07 00:00:00,2025-01-07 00:00:00,213699.69130983,9.973837296,92317.47767476,4540358187.0
2025-01-07 01:00:00,2025-01-07 01:00:00,209561.31781621,8.350546732,93790.8879975,4501024715.0
2025-01-07 02:00:00,2025-01-07 02:00:00,219972.72144835,7.97717524,92682.72407543,4551092483.0
2025-01-07 03:00:00,2025-01-07 03:00:00,209581.69615812,7.83808783,96762.36266792,4523446930.0
2025-01-07 04:00:00,2025-01-07 04:00:00,217791.04394599,7.993562464,98435.22321429,4520145450.0
2025-01-07 05:00:00,2025-01-07 05:00:00,219556.40727771,7.541353337,95709.5283198,4537110190.0
2025-01-07 06:00:00,2025-01-07 06:00:00,201987.41463367,6.423958555,88303.52787973,4499153049.0
2025-01-07 07:00:00,2025-01-07 07:00:00,205373.94687203,6.533420688,90034.22876463,4553571154.0
2025-01-07 08:00:00,2025-01-07 08:00:00,227033.9274841,7.634087333,92148.50631059,4533982956.0
2025-01-07 09:00:00,2025-01-07 09:00:00,217768.54291045,7.959334196,89044.61501667,4486423883.0
2025-01-07 10:00:00,2025-01-07 10:00:00,214946.93733586,8.286176724,92257.99552108,4531620482.0
2025-01-07 11:00:00,2025-01-07 11:00:00,209730.2686873,8.392089973,88414.64746868,4530189707.0
2025-01-07 12:00:00,2025-01-07 12:00:00,215112.245386,8.780578274,88887.06813006,4527196154.0
2025-01-07 13:00:00,2025-01-07 13:00:00,205932.59345421,9.441000408,87133.65625119,4584450190.0
2025-01-07 14:00:00,2025-01-07 14:00:00,207108.93669992,11.685687292,83714.35953031,4505757973.0
2025-01-07 15:00:00,2025-01-07 15:00:00,220227.85840596,32.205488942,84435.78857235,4688888211.0
2025-01-07 16:00:00,2025-01-07 16:00:00,195235.47378095,23.274490854,80789.15858254,4395495751.0
2025-01-07 17:00:00,2025-01-07 17:00:00,205827.27518244,15.493399847,84112.94503444,4506687482.0
2025-01-07 18:00:00,2025-01-07 18:00:00,210804.46032803,16.904312701,86520.28390669,4547160041.0
2025-01-07 19:00:00,2025-01-07 19:00:00,248129.69654842,26.175573986,86758.01923298,4524430703.0
2025-01-07 20:00:00,2025-01-07 20:00:00,215647.68549065,18.998898371,90340.02294111,4512845506.0
2025-01-07 21:00:00,2025-01-07 21:00:00,210130.33937585,16.269535857,90601.73006971,4523200772.0
2025-01-07 22:00:00,2025-01-07 22:00:00,226368.929603,12.880136327,90665.08697778,4451021115.0
2025-01-07 23:00:00,2025-01-07 23:00:00,214187.50227667,9.118421516,90906.66770762,4512061545.0
2025-01-08 00:00:00,2025-01-08 00:00:00,221030.25620744,8.397781079,92837.63442534,4471803175.0
2025-01-08 01:00:00,2025-01-08 01:00:00,236187.79041597,7.885581947,99262.70023295,4474266213.0
2025-01-08 02:00:00,2025-01-08 02:00:00,224645.099191,8.45234797,99450.65944865,4523811597.0
2025-01-08 03:00:00,2025-01-08 03:00:00,235495.25296301,8.169893634,95573.58562149,4531908283.0
2025-01-08 04:00:00,2025-01-08 04:00:00,215969.83457823,6.6089039,90756.25690103,4471379265.0
2025-01-08 05:00:00,2025-01-08 05:00:00,213366.55899366,5.896235837,89849.00034025,4489125604.0
2025-01-08 06:00:00,2025-01-08 06:00:00,224955.86257571,6.889168714,94090.21767145,4629050529.0
2025-01-08 07:00:00,2025-01-08 07:00:00,216625.33706131,7.28199412,89105.49904796,4445740664.0
2025-01-08 08:00:00,2025-01-08 08:00:00,210458.48899434,7.845788245,86779.22878433,4553566472.0
2025-01-08 09:00:00,2025-01-08 09:00:00,213018.47343138,6.512046417,89187.82991341,4511655564.0
2025-01-08 10:00:00,2025-01-08 10:00:00,230457.73494123,5.994774226,91409.71915422,4487394523.0
2025-01-08 11:00:00,2025-01-08 11:00:00,225785.88839828,6.806929572,92769.91223771,4580236107.0
2025-01-08 12:00:00,2025-01-08 12:00:00,227990.81700406,10.491355858,93331.93366172,4661090099.0
2025-01-08 13:00:00,2025-01-08 13:00:00,228550.90342281,13.777725601,89927.99216832,4432280950.0
2025-01-08 14:00:00,2025-01-08 14:00:00,213994.69597908,13.413134938,87903.32025075,4571236363.0
2025-01-08 15:00:00,2025-01-08 15:00:00,228720.27673744,16.616420119,86371.15083386,4552364247.0
2025-01-08 16:00:00,2025-01-08 16:00:00,213275.50552229,14.554850001,86141.93301017,4531496386.0
2025-01-08 17:00:00,2025-01-08 17:00:00,210043.33264676,34.6931528,83326.10099915,4611849712.0
2025-01-08 18:00:00,2025-01-08 18:00:00,210718.62610669,20.990405245,83090.48129877,4429719739.0
2025-01-08 19:00:00,2025-01-08 19:00:00,207988.29468495,11.440567344,88138.73160664,4505563821.0
2025-01-08 20:00:00,2025-01-08 20:00:00,214068.54455115,14.493158555,88552.8523341,4509022688.0
2025-01-08 21:00:00,2025-01-08 21:00:00,223300.34012378,9.294642158,88942.39572341,4483941938.0
2025-01-08 22:00:00,2025-01-08 22:00:00,228469.30721451,9.088917822,92397.6959933,4522220435.0
2025-01-08 23:00:00,2025-01-08 23:00:00,214007.61400296,7.272052021,93656.63379607,4499920284.0
2025-01-09 00:00:00,2025-01-09 00:00:00,216481.69134917,6.408829882,92023.15856783,4490085976.0
2025-01-09 01:00:00,2025-01-09 01:00:00,233448.0428235,7.707349497,103995.59191992,4592237348.0
2025-01-09 02:00:00,2025-01-09 02:00:00,236009.05108686,7.916235169,101424.39005659,4516630938.0
2025-01-09 03:00:00,2025-01-09 03:00:00,222776.21237218,7.090972073,95764.65211696,4532732514.0
2025-01-09 04:00:00,2025-01-09 04:00:00,224936.49631949,14.827836067,95423.89466114,4511260044.0
2025-01-09 05:00:00,2025-01-09 05:00:00,226508.38801451,5.458284864,96827.29396861,4509537562.0
2025-01-09 06:00:00,2025-01-09 06:00:00,211230.6073681,4.94252136,89723.56594254,4481243501.0
2025-01-09 07:00:00,2025-01-09 07:00:00,222418.36952635,6.141721188,93640.60618514,4557020100.0
2025-01-09 08:00:00,2025-01-09 08:00:00,229931.84394034,7.606890323,91183.04668434,4505992618.0
2025-01-09 09:00:00,2025-01-09 09:00:00,206211.29288574,6.187385235,86897.06184555,4514476157.0
2025-01-09 10:00:00,2025-01-09 10:00:00,219912.4786015,7.978667668,88111.48275257,4521176403.0
2025-01-09 11:00:00,2025-01-09 11:00:00,210884.73378799,6.566202927,88223.41426617,4450077239.0
2025-01-09 12:00:00,2025-01-09 12:00:00,214921.41023015,6.343538859,87816.98923651,4544441376.0
2025-01-09 13:00:00,2025-01-09 13:00:00,213795.27383344,11.309090704,87451.47927894,4657228529.0
2025-01-09 14:00:00,2025-01-09 14:00:00,211323.88475843,17.899341306,83109.09206616,4446751971.0
2025-01-09 15:00:00,2025-01-09 15:00:00,214968.11063651,14.211295483,86707.49124747,4547114256.0
2025-01-09 16:00:00,2025-01-09 16:00:00,209939.38008974,18.37448906,83645.04720509,4474173575.0
2025-01-09 17:00:00,2025-01-09 17:00:00,218547.3931849,14.153607854,85401.63518593,4476155905.0
2025-01-09 18:00:00,2025-01-09 18:00:00,217836.91013679,12.468694111,86410.6402778,4491538671.0
2025-01-09 19:00:00,2025-01-09 19:00:00,230092.63287409,11.816323236,87906.64092997,4594001055.0
2025-01-09 20:00:00,2025-01-09 20:00:00,229802.10732892,16.071665512,87998.65750715,4493035455.0
2025-01-09 21:00:00,2025-01-09 21:00:00,239550.31513401,9.4008031,86999.55007906,4456899951.0
