start_time,datetime,depositor_count_total
2025-01-05 08:00:00,2025-01-05 08:00:00,1675596
2025-01-05 09:00:00,2025-01-05 09:00:00,1675606
2025-01-05 10:00:00,2025-01-05 10:00:00,1675609
2025-01-05 11:00:00,2025-01-05 11:00:00,1675612
2025-01-05 12:00:00,2025-01-05 12:00:00,1675705
2025-01-05 13:00:00,2025-01-05 13:00:00,1675707
2025-01-05 14:00:00,2025-01-05 14:00:00,1675728
2025-01-05 15:00:00,2025-01-05 15:00:00,1675738
2025-01-05 16:00:00,2025-01-05 16:00:00,1675740
2025-01-05 17:00:00,2025-01-05 17:00:00,1675741
2025-01-05 18:00:00,2025-01-05 18:00:00,1675753
2025-01-05 19:00:00,2025-01-05 19:00:00,1675765
2025-01-05 20:00:00,2025-01-05 20:00:00,1675772
2025-01-05 21:00:00,2025-01-05 21:00:00,1675779
2025-01-05 22:00:00,2025-01-05 22:00:00,1675878
2025-01-05 23:00:00,2025-01-05 23:00:00,1675880
2025-01-06 00:00:00,2025-01-06 00:00:00,1675882
2025-01-06 01:00:00,2025-01-06 01:00:00,1675909
2025-01-06 02:00:00,2025-01-06 02:00:00,1675963
2025-01-06 03:00:00,2025-01-06 03:00:00,1675966
2025-01-06 04:00:00,2025-01-06 04:00:00,1675966
2025-01-06 05:00:00,2025-01-06 05:00:00,1675973
2025-01-06 06:00:00,2025-01-06 06:00:00,1675975
2025-01-06 07:00:00,2025-01-06 07:00:00,1675981
2025-01-06 08:00:00,2025-01-06 08:00:00,1676029
2025-01-06 09:00:00,2025-01-06 09:00:00,1676137
2025-01-06 10:00:00,2025-01-06 10:00:00,1676154
2025-01-06 11:00:00,2025-01-06 11:00:00,1676163
2025-01-06 12:00:00,2025-01-06 12:00:00,1676174
2025-01-06 13:00:00,2025-01-06 13:00:00,1676314
2025-01-06 14:00:00,2025-01-06 14:00:00,1676322
2025-01-06 15:00:00,2025-01-06 15:00:00,1676324
2025-01-06 16:00:00,2025-01-06 16:00:00,1676334
2025-01-06 17:00:00,2025-01-06 17:00:00,1676355
2025-01-06 18:00:00,2025-01-06 18:00:00,1676363
2025-01-06 19:00:00,2025-01-06 19:00:00,1676414
2025-01-06 20:00:00,2025-01-06 20:00:00,1676423
2025-01-06 21:00:00,2025-01-06 21:00:00,1676428
2025-01-06 22:00:00,2025-01-06 22:00:00,1676542
2025-01-06 23:00:00,2025-01-06 23:00:00,1676555
2025-01-07 00:00:00,2025-01-07 00:00:00,1676560
2025-01-07 01:00:00,2025-01-07 01:00:00,1676609
2025-01-07 02:00:00,2025-01-07 02:00:00,1676613
2025-01-07 03:00:00,2025-01-07 03:00:00,1676845
2025-01-07 04:00:00,2025-01-07 04:00:00,1676873
2025-01-07 05:00:00,2025-01-07 05:00:00,1677002
2025-01-07 06:00:00,2025-01-07 06:00:00,1677002
2025-01-07 07:00:00,2025-01-07 07:00:00,1677024
2025-01-07 08:00:00,2025-01-07 08:00:00,1677085
2025-01-07 09:00:00,2025-01-07 09:00:00,1677089
2025-01-07 10:00:00,2025-01-07 10:00:00,1677096
2025-01-07 11:00:00,2025-01-07 11:00:00,1677099
2025-01-07 12:00:00,2025-01-07 12:00:00,1677408
2025-01-07 13:00:00,2025-01-07 13:00:00,1677413
2025-01-07 14:00:00,2025-01-07 14:00:00,1677416
2025-01-07 15:00:00,2025-01-07 15:00:00,1677439
2025-01-07 16:00:00,2025-01-07 16:00:00,1677453
2025-01-07 17:00:00,2025-01-07 17:00:00,1677468
2025-01-07 18:00:00,2025-01-07 18:00:00,1677577
2025-01-07 19:00:00,2025-01-07 19:00:00,1677594
2025-01-07 20:00:00,2025-01-07 20:00:00,1677802
2025-01-07 21:00:00,2025-01-07 21:00:00,1677837
2025-01-07 22:00:00,2025-01-07 22:00:00,1678039
2025-01-07 23:00:00,2025-01-07 23:00:00,1678050
2025-01-08 00:00:00,2025-01-08 00:00:00,1678061
2025-01-08 01:00:00,2025-01-08 01:00:00,1678151
2025-01-08 02:00:00,2025-01-08 02:00:00,1678160
2025-01-08 03:00:00,2025-01-08 03:00:00,1678166
2025-01-08 04:00:00,2025-01-08 04:00:00,1678180
2025-01-08 05:00:00,2025-01-08 05:00:00,1678200
2025-01-08 06:00:00,2025-01-08 06:00:00,1678242
2025-01-08 07:00:00,2025-01-08 07:00:00,1678541
2025-01-08 08:00:00,2025-01-08 08:00:00,1678908
2025-01-08 09:00:00,2025-01-08 09:00:00,1679332
2025-01-08 10:00:00,2025-01-08 10:00:00,1679684
2025-01-08 11:00:00,2025-01-08 11:00:00,1679994
2025-01-08 12:00:00,2025-01-08 12:00:00,1680296
2025-01-08 13:00:00,2025-01-08 13:00:00,1680608
2025-01-08 14:00:00,2025-01-08 14:00:00,1680917
2025-01-08 15:00:00,2025-01-08 15:00:00,1681162
2025-01-08 16:00:00,2025-01-08 16:00:00,1681448
2025-01-08 17:00:00,2025-01-08 17:00:00,1681458
2025-01-08 18:00:00,2025-01-08 18:00:00,1681569
2025-01-08 19:00:00,2025-01-08 19:00:00,1681575
2025-01-08 20:00:00,2025-01-08 20:00:00,1681581
2025-01-08 21:00:00,2025-01-08 21:00:00,1681622
2025-01-08 22:00:00,2025-01-08 22:00:00,1681755
2025-01-08 23:00:00,2025-01-08 23:00:00,1681767
2025-01-09 00:00:00,2025-01-09 00:00:00,1681899
2025-01-09 01:00:00,2025-01-09 01:00:00,1682129
2025-01-09 02:00:00,2025-01-09 02:00:00,1682185
2025-01-09 03:00:00,2025-01-09 03:00:00,1682191
2025-01-09 04:00:00,2025-01-09 04:00:00,1682193
2025-01-09 05:00:00,2025-01-09 05:00:00,1682231
2025-01-09 06:00:00,2025-01-09 06:00:00,1682238
2025-01-09 07:00:00,2025-01-09 07:00:00,1682368
2025-01-09 08:00:00,2025-01-09 08:00:00,1682692
2025-01-09 09:00:00,2025-01-09 09:00:00,1683058
2025-01-09 10:00:00,2025-01-09 10:00:00,1683354
2025-01-09 11:00:00,2025-01-09 11:00:00,1683671
2025-01-09 12:00:00,2025-01-09 12:00:00,1683792
2025-01-09 13:00:00,2025-01-09 13:00:00,1683826
2025-01-09 14:00:00,2025-01-09 14:00:00,1683852
2025-01-09 15:00:00,2025-01-09 15:00:00,1683966
2025-01-09 16:00:00,2025-01-09 16:00:00,1683981
2025-01-09 17:00:00,2025-01-09 17:00:00,1683994
2025-01-09 18:00:00,2025-01-09 18:00:00,1684012
2025-01-09 19:00:00,2025-01-09 19:00:00,1684022
2025-01-09 20:00:00,2025-01-09 20:00:00,1684023
2025-01-09 21:00:00,2025-01-09 21:00:00,1684038
2025-01-09 22:00:00,2025-01-09 22:00:00,1684215
2025-01-09 23:00:00,2025-01-09 23:00:00,1684220
2025-01-10 00:00:00,2025-01-10 00:00:00,1684303
2025-01-10 01:00:00,2025-01-10 01:00:00,1684485
2025-01-10 02:00:00,2025-01-10 02:00:00,1684844
2025-01-10 03:00:00,2025-01-10 03:00:00,1685159
2025-01-10 04:00:00,2025-01-10 04:00:00,1685159
2025-01-10 05:00:00,2025-01-10 05:00:00,1685163
2025-01-10 06:00:00,2025-01-10 06:00:00,1685287
2025-01-10 07:00:00,2025-01-10 07:00:00,1685291
2025-01-10 08:00:00,2025-01-10 08:00:00,1685299
2025-01-10 09:00:00,2025-01-10 09:00:00,1685324
2025-01-10 10:00:00,2025-01-10 10:00:00,1685382
2025-01-10 11:00:00,2025-01-10 11:00:00,1685388
2025-01-10 12:00:00,2025-01-10 12:00:00,1685405
2025-01-10 13:00:00,2025-01-10 13:00:00,1685421
2025-01-10 14:00:00,2025-01-10 14:00:00,1685439
2025-01-10 15:00:00,2025-01-10 15:00:00,1685453
2025-01-10 16:00:00,2025-01-10 16:00:00,1685458
2025-01-10 17:00:00,2025-01-10 17:00:00,1685461
2025-01-10 18:00:00,2025-01-10 18:00:00,1685472
2025-01-10 19:00:00,2025-01-10 19:00:00,1685479
2025-01-10 20:00:00,2025-01-10 20:00:00,1685503
2025-01-10 21:00:00,2025-01-10 21:00:00,1685520
2025-01-10 22:00:00,2025-01-10 22:00:00,1685642
2025-01-10 23:00:00,2025-01-10 23:00:00,1685653
2025-01-11 00:00:00,2025-01-11 00:00:00,1685678
2025-01-11 01:00:00,2025-01-11 01:00:00,1685685
2025-01-11 02:00:00,2025-01-11 02:00:00,1685691
2025-01-11 03:00:00,2025-01-11 03:00:00,1685703
2025-01-11 04:00:00,2025-01-11 04:00:00,1685713
2025-01-11 05:00:00,2025-01-11 05:00:00,1685759
2025-01-11 06:00:00,2025-01-11 06:00:00,1685763
2025-01-11 07:00:00,2025-01-11 07:00:00,1685767
2025-01-11 08:00:00,2025-01-11 08:00:00,1685802
2025-01-11 09:00:00,2025-01-11 09:00:00,1685823
2025-01-11 10:00:00,2025-01-11 10:00:00,1685825
2025-01-11 11:00:00,2025-01-11 11:00:00,1685850
2025-01-11 12:00:00,2025-01-11 12:00:00,1685870
2025-01-11 13:00:00,2025-01-11 13:00:00,1685874
2025-01-11 14:00:00,2025-01-11 14:00:00,1685876
2025-01-11 15:00:00,2025-01-11 15:00:00,1685890
2025-01-11 16:00:00,2025-01-11 16:00:00,1685893
2025-01-11 17:00:00,2025-01-11 17:00:00,1685899
2025-01-11 18:00:00,2025-01-11 18:00:00,1685903
2025-01-11 19:00:00,2025-01-11 19:00:00,1685904
2025-01-11 20:00:00,2025-01-11 20:00:00,1685904
2025-01-11 21:00:00,2025-01-11 21:00:00,1685913
2025-01-11 22:00:00,2025-01-11 22:00:00,1685991
2025-01-11 23:00:00,2025-01-11 23:00:00,1686049
2025-01-12 00:00:00,2025-01-12 00:00:00,1686071
2025-01-12 01:00:00,2025-01-12 01:00:00,1686074
2025-01-12 02:00:00,2025-01-12 02:00:00,1686083
2025-01-12 03:00:00,2025-01-12 03:00:00,1686121
2025-01-12 04:00:00,2025-01-12 04:00:00,1686122
2025-01-12 05:00:00,2025-01-12 05:00:00,1686128
2025-01-12 06:00:00,2025-01-12 06:00:00,1686133
2025-01-12 07:00:00,2025-01-12 07:00:00,1686135
2025-01-12 08:00:00,2025-01-12 08:00:00,1686159
2025-01-12 09:00:00,2025-01-12 09:00:00,1686170
2025-01-12 10:00:00,2025-01-12 10:00:00,1686175
2025-01-12 11:00:00,2025-01-12 11:00:00,1686180
2025-01-12 12:00:00,2025-01-12 12:00:00,1686196
2025-01-12 13:00:00,2025-01-12 13:00:00,1686202
2025-01-12 14:00:00,2025-01-12 14:00:00,1686205
2025-01-12 15:00:00,2025-01-12 15:00:00,1686254
2025-01-12 16:00:00,2025-01-12 16:00:00,1686254
2025-01-12 17:00:00,2025-01-12 17:00:00,1686269
2025-01-12 18:00:00,2025-01-12 18:00:00,1686279
2025-01-12 19:00:00,2025-01-12 19:00:00,1686280
2025-01-12 20:00:00,2025-01-12 20:00:00,1686282
2025-01-12 21:00:00,2025-01-12 21:00:00,1686291
2025-01-12 22:00:00,2025-01-12 22:00:00,1686359
2025-01-12 23:00:00,2025-01-12 23:00:00,1686359
2025-01-13 00:00:00,2025-01-13 00:00:00,1686368
2025-01-13 01:00:00,2025-01-13 01:00:00,1686377
2025-01-13 02:00:00,2025-01-13 02:00:00,1686377
2025-01-13 03:00:00,2025-01-13 03:00:00,1686425
2025-01-13 04:00:00,2025-01-13 04:00:00,1686426
2025-01-13 05:00:00,2025-01-13 05:00:00,1686430
2025-01-13 06:00:00,2025-01-13 06:00:00,1686437
2025-01-13 07:00:00,2025-01-13 07:00:00,1686507
2025-01-13 08:00:00,2025-01-13 08:00:00,1686508
2025-01-13 09:00:00,2025-01-13 09:00:00,1686516
2025-01-13 10:00:00,2025-01-13 10:00:00,1686521
2025-01-13 11:00:00,2025-01-13 11:00:00,1686523
2025-01-13 12:00:00,2025-01-13 12:00:00,1686535
2025-01-13 13:00:00,2025-01-13 13:00:00,1686557
2025-01-13 14:00:00,2025-01-13 14:00:00,1686585
2025-01-13 15:00:00,2025-01-13 15:00:00,1686640
2025-01-13 16:00:00,2025-01-13 16:00:00,1687041
2025-01-13 17:00:00,2025-01-13 17:00:00,1687425
2025-01-13 18:00:00,2025-01-13 18:00:00,1687842
2025-01-13 19:00:00,2025-01-13 19:00:00,1688222
2025-01-13 20:00:00,2025-01-13 20:00:00,1688683
2025-01-13 21:00:00,2025-01-13 21:00:00,1689165
2025-01-13 22:00:00,2025-01-13 22:00:00,1689464
2025-01-13 23:00:00,2025-01-13 23:00:00,1689475
2025-01-14 00:00:00,2025-01-14 00:00:00,1689485
2025-01-14 01:00:00,2025-01-14 01:00:00,1689492
2025-01-14 02:00:00,2025-01-14 02:00:00,1689617
2025-01-14 03:00:00,2025-01-14 03:00:00,1689749
2025-01-14 04:00:00,2025-01-14 04:00:00,1689878
2025-01-14 05:00:00,2025-01-14 05:00:00,1689878
2025-01-14 06:00:00,2025-01-14 06:00:00,1690139
2025-01-14 07:00:00,2025-01-14 07:00:00,1690214
2025-01-14 08:00:00,2025-01-14 08:00:00,1690258
2025-01-14 09:00:00,2025-01-14 09:00:00,1690335
2025-01-14 10:00:00,2025-01-14 10:00:00,1690399
2025-01-14 11:00:00,2025-01-14 11:00:00,1690408
2025-01-14 12:00:00,2025-01-14 12:00:00,1690478
2025-01-14 13:00:00,2025-01-14 13:00:00,1690481
2025-01-14 14:00:00,2025-01-14 14:00:00,1690514
2025-01-14 15:00:00,2025-01-14 15:00:00,1690592
2025-01-14 16:00:00,2025-01-14 16:00:00,1690596
2025-01-14 17:00:00,2025-01-14 17:00:00,1690612
2025-01-14 18:00:00,2025-01-14 18:00:00,1690618
2025-01-14 19:00:00,2025-01-14 19:00:00,1690630
2025-01-14 20:00:00,2025-01-14 20:00:00,1690633
2025-01-14 21:00:00,2025-01-14 21:00:00,1690645
2025-01-14 22:00:00,2025-01-14 22:00:00,1690744
2025-01-14 23:00:00,2025-01-14 23:00:00,1690749
2025-01-15 00:00:00,2025-01-15 00:00:00,1690773
2025-01-15 01:00:00,2025-01-15 01:00:00,1690835
2025-01-15 02:00:00,2025-01-15 02:00:00,1691258
2025-01-15 03:00:00,2025-01-15 03:00:00,1691480
2025-01-15 04:00:00,2025-01-15 04:00:00,1691480
2025-01-15 05:00:00,2025-01-15 05:00:00,1691611
2025-01-15 06:00:00,2025-01-15 06:00:00,1691613
2025-01-15 07:00:00,2025-01-15 07:00:00,1691620
2025-01-15 08:00:00,2025-01-15 08:00:00,1691657
2025-01-15 09:00:00,2025-01-15 09:00:00,1691717
2025-01-15 10:00:00,2025-01-15 10:00:00,1691900
2025-01-15 11:00:00,2025-01-15 11:00:00,1691914
2025-01-15 12:00:00,2025-01-15 12:00:00,1692076
2025-01-15 13:00:00,2025-01-15 13:00:00,1692151
2025-01-15 14:00:00,2025-01-15 14:00:00,1692187
2025-01-15 15:00:00,2025-01-15 15:00:00,1692207
2025-01-15 16:00:00,2025-01-15 16:00:00,1692212
2025-01-15 17:00:00,2025-01-15 17:00:00,1692219
2025-01-15 18:00:00,2025-01-15 18:00:00,1692272
2025-01-15 19:00:00,2025-01-15 19:00:00,1692277
2025-01-15 20:00:00,2025-01-15 20:00:00,1692282
2025-01-15 21:00:00,2025-01-15 21:00:00,1692286
2025-01-15 22:00:00,2025-01-15 22:00:00,1692372
2025-01-15 23:00:00,2025-01-15 23:00:00,1692373
2025-01-16 00:00:00,2025-01-16 00:00:00,1692377
2025-01-16 01:00:00,2025-01-16 01:00:00,1692379
2025-01-16 02:00:00,2025-01-16 02:00:00,1692380
2025-01-16 03:00:00,2025-01-16 03:00:00,1692426
2025-01-16 04:00:00,2025-01-16 04:00:00,1692446
2025-01-16 05:00:00,2025-01-16 05:00:00,1692509
2025-01-16 06:00:00,2025-01-16 06:00:00,1692517
2025-01-16 07:00:00,2025-01-16 07:00:00,1692518
2025-01-16 08:00:00,2025-01-16 08:00:00,1692536
2025-01-16 09:00:00,2025-01-16 09:00:00,1692553
2025-01-16 10:00:00,2025-01-16 10:00:00,1692577
2025-01-16 11:00:00,2025-01-16 11:00:00,1692577
2025-01-16 12:00:00,2025-01-16 12:00:00,1692596
2025-01-16 13:00:00,2025-01-16 13:00:00,1692630
2025-01-16 14:00:00,2025-01-16 14:00:00,1692667
2025-01-16 15:00:00,2025-01-16 15:00:00,1692672
2025-01-16 16:00:00,2025-01-16 16:00:00,1692674
2025-01-16 17:00:00,2025-01-16 17:00:00,1692712
2025-01-16 18:00:00,2025-01-16 18:00:00,1692793
2025-01-16 19:00:00,2025-01-16 19:00:00,1692811
2025-01-16 20:00:00,2025-01-16 20:00:00,1692817
2025-01-16 21:00:00,2025-01-16 21:00:00,1692822
2025-01-16 22:00:00,2025-01-16 22:00:00,1692929
2025-01-16 23:00:00,2025-01-16 23:00:00,1692932
2025-01-17 00:00:00,2025-01-17 00:00:00,1692942
2025-01-17 01:00:00,2025-01-17 01:00:00,1692952
2025-01-17 02:00:00,2025-01-17 02:00:00,1692971
2025-01-17 03:00:00,2025-01-17 03:00:00,1692993
2025-01-17 04:00:00,2025-01-17 04:00:00,1692999
2025-01-17 05:00:00,2025-01-17 05:00:00,1693012
2025-01-17 06:00:00,2025-01-17 06:00:00,1693014
2025-01-17 07:00:00,2025-01-17 07:00:00,1693025
2025-01-17 08:00:00,2025-01-17 08:00:00,1693066
2025-01-17 09:00:00,2025-01-17 09:00:00,1693161
2025-01-17 10:00:00,2025-01-17 10:00:00,1693185
2025-01-17 11:00:00,2025-01-17 11:00:00,1693189
2025-01-17 12:00:00,2025-01-17 12:00:00,1693201
2025-01-17 13:00:00,2025-01-17 13:00:00,1693203
2025-01-17 14:00:00,2025-01-17 14:00:00,1693405
2025-01-17 15:00:00,2025-01-17 15:00:00,1693414
2025-01-17 16:00:00,2025-01-17 16:00:00,1693455
2025-01-17 17:00:00,2025-01-17 17:00:00,1693525
2025-01-17 18:00:00,2025-01-17 18:00:00,1693638
2025-01-17 19:00:00,2025-01-17 19:00:00,1693642
2025-01-17 20:00:00,2025-01-17 20:00:00,1693649
2025-01-17 21:00:00,2025-01-17 21:00:00,1693666
2025-01-17 22:00:00,2025-01-17 22:00:00,1693831
2025-01-17 23:00:00,2025-01-17 23:00:00,1693834
2025-01-18 00:00:00,2025-01-18 00:00:00,1693875
2025-01-18 01:00:00,2025-01-18 01:00:00,1693997
2025-01-18 02:00:00,2025-01-18 02:00:00,1694236
2025-01-18 03:00:00,2025-01-18 03:00:00,1694239
2025-01-18 04:00:00,2025-01-18 04:00:00,1694247
2025-01-18 05:00:00,2025-01-18 05:00:00,1694257
2025-01-18 06:00:00,2025-01-18 06:00:00,1694264
2025-01-18 07:00:00,2025-01-18 07:00:00,1694266
2025-01-18 08:00:00,2025-01-18 08:00:00,1694272
