start_time,date,inflow_cdd
2025-02-22,2025-02-22,4790.40345451
2025-02-23,2025-02-23,3400.38994078
2025-02-24,2025-02-24,20224.33720175
2025-02-25,2025-02-25,147094.85727467
2025-02-26,2025-02-26,91655.88833367
2025-02-27,2025-02-27,26859.46239386
2025-02-28,2025-02-28,205976.08351709
2025-03-01,2025-03-01,11219.35352964
2025-03-02,2025-03-02,12532.14024502
2025-03-03,2025-03-03,23319.69576397
2025-03-04,2025-03-04,16210.60654413
2025-03-05,2025-03-05,16110.70876502
2025-03-06,2025-03-06,11951.63211103
2025-03-07,2025-03-07,14163.7031754
2025-03-08,2025-03-08,2032.71649852
2025-03-09,2025-03-09,21800.01542596
2025-03-10,2025-03-10,77572.32069397
2025-03-11,2025-03-11,35917.43506459
2025-03-12,2025-03-12,7481.70981275
2025-03-13,2025-03-13,11515.12725462
2025-03-14,2025-03-14,9785.2452582
2025-03-15,2025-03-15,6718.7847698
2025-03-16,2025-03-16,6030.06775331
2025-03-17,2025-03-17,11476.20216279
2025-03-18,2025-03-18,7789.04001446
2025-03-19,2025-03-19,4790.43699847
2025-03-20,2025-03-20,7204.72523916
2025-03-21,2025-03-21,27829.06810444
2025-03-22,2025-03-22,10386.90154108
2025-03-23,2025-03-23,5549.00559586
2025-03-24,2025-03-24,7116.36222382
2025-03-25,2025-03-25,5730.97462422
2025-03-26,2025-03-26,4966.00450872
2025-03-27,2025-03-27,4381.32330868
2025-03-28,2025-03-28,6181.70814086
2025-03-29,2025-03-29,15130.73045287
2025-03-30,2025-03-30,5260.69544898
2025-03-31,2025-03-31,5722.82416315
2025-04-01,2025-04-01,14538.41023926
2025-04-02,2025-04-02,6666.77384817
2025-04-03,2025-04-03,11694.33003135
2025-04-04,2025-04-04,8227.12601091
2025-04-05,2025-04-05,2165.99504702
2025-04-06,2025-04-06,26956.22744146
2025-04-07,2025-04-07,202994.34250688
2025-04-08,2025-04-08,9884.38312267
2025-04-09,2025-04-09,52000.96904133
2025-04-10,2025-04-10,10209.12900778
2025-04-11,2025-04-11,5301.02356911
2025-04-12,2025-04-12,37596.54333408
2025-04-13,2025-04-13,2515.19463206
2025-04-14,2025-04-14,1668.53956434
2025-04-15,2025-04-15,22214.27886646
2025-04-16,2025-04-16,37703.34293952
2025-04-17,2025-04-17,9730.20199987
2025-04-18,2025-04-18,2292.08582156
2025-04-19,2025-04-19,25720.53706446
2025-04-20,2025-04-20,9175.11293349
2025-04-21,2025-04-21,6187.64089843
2025-04-22,2025-04-22,11679.15510559
2025-04-23,2025-04-23,19784.44020682
2025-04-24,2025-04-24,24600.98377929
2025-04-25,2025-04-25,130070.20293626
2025-04-26,2025-04-26,26555.0364163
2025-04-27,2025-04-27,5161.45484491
2025-04-28,2025-04-28,8383.41358596
2025-04-29,2025-04-29,32705.251161
2025-04-30,2025-04-30,13953.28784078
2025-05-01,2025-05-01,19992.64752631
2025-05-02,2025-05-02,20027.08521035
2025-05-03,2025-05-03,2247.08697648
2025-05-04,2025-05-04,5575.85348589
2025-05-05,2025-05-05,6751.97896069
2025-05-06,2025-05-06,16815.41015246
2025-05-07,2025-05-07,8958.2323502
2025-05-08,2025-05-08,18531.45522982
2025-05-09,2025-05-09,29331.42678211
2025-05-10,2025-05-10,32777.14649448
2025-05-11,2025-05-11,12701.22852364
2025-05-12,2025-05-12,7356.69867479
2025-05-13,2025-05-13,32537.60864169
2025-05-14,2025-05-14,21794.12825914
2025-05-15,2025-05-15,31631.59755161
2025-05-16,2025-05-16,15986.33369726
2025-05-17,2025-05-17,6439.33256899
2025-05-18,2025-05-18,7808.28438333
2025-05-19,2025-05-19,14345.09294958
2025-05-20,2025-05-20,13885.66380793
2025-05-21,2025-05-21,31540.31167997
2025-05-22,2025-05-22,93236.56851329
2025-05-23,2025-05-23,20797.64687345
2025-05-24,2025-05-24,8892.65952692
2025-05-25,2025-05-25,41357.90618844
2025-05-26,2025-05-26,5380.9456594
2025-05-27,2025-05-27,34129.45472191
2025-05-28,2025-05-28,9128.90358518
2025-05-29,2025-05-29,11543.89266084
2025-05-30,2025-05-30,7347.48078563
2025-05-31,2025-05-31,14587.97033907
2025-06-01,2025-06-01,26882.99253391
2025-06-02,2025-06-02,5911.73961499
2025-06-03,2025-06-03,9555.81052365
2025-06-04,2025-06-04,8943.81883799
2025-06-05,2025-06-05,7919.96754054
2025-06-06,2025-06-06,14232.9560604
2025-06-07,2025-06-07,2921.20966729
2025-06-08,2025-06-08,8752.25163086
2025-06-09,2025-06-09,11917.48104668
2025-06-10,2025-06-10,14074.19291117
2025-06-11,2025-06-11,10802.91741123
2025-06-12,2025-06-12,16846.0067847
2025-06-13,2025-06-13,12766.41947315
2025-06-14,2025-06-14,2417.94123074
2025-06-15,2025-06-15,37161.21388464
2025-06-16,2025-06-16,1363006.76600299
2025-06-17,2025-06-17,20622.0461476
2025-06-18,2025-06-18,20113.8972715
2025-06-19,2025-06-19,20550.83637044
2025-06-20,2025-06-20,5142.50138352
2025-06-21,2025-06-21,23745.23274028
2025-06-22,2025-06-22,44634.39723863
2025-06-23,2025-06-23,11514.75747081
2025-06-24,2025-06-24,14065.61773497
2025-06-25,2025-06-25,9485.18904611
2025-06-26,2025-06-26,7011.753832
2025-06-27,2025-06-27,37990.58513297
2025-06-28,2025-06-28,6007.65082165
2025-06-29,2025-06-29,3353.50629912
2025-06-30,2025-06-30,7169.84157751
2025-07-01,2025-07-01,4844.78192552
2025-07-02,2025-07-02,11701.4351636
2025-07-03,2025-07-03,7424.84205694
2025-07-04,2025-07-04,5083.86296098
2025-07-05,2025-07-05,6592.97479151
2025-07-06,2025-07-06,5796.55179703
2025-07-07,2025-07-07,3181.36768866
2025-07-08,2025-07-08,2112.94004737
2025-07-09,2025-07-09,6081.92397777
2025-07-10,2025-07-10,10368.99826857
2025-07-11,2025-07-11,65436.665297
2025-07-12,2025-07-12,5788.03211924
2025-07-13,2025-07-13,24910.21985963
2025-07-14,2025-07-14,28981.70341792
2025-07-15,2025-07-15,22111.41650323
2025-07-16,2025-07-16,20729.85716364
2025-07-17,2025-07-17,16577.57528229
2025-07-18,2025-07-18,11234.00753575
2025-07-19,2025-07-19,3410.53579693
2025-07-20,2025-07-20,81650.92700129
2025-07-21,2025-07-21,8859.14981859
2025-07-22,2025-07-22,9933.08049864
2025-07-23,2025-07-23,5929.03399535
2025-07-24,2025-07-24,9466.85591035
2025-07-25,2025-07-25,2709.09611981
2025-07-26,2025-07-26,1210.45432374
