start_time,datetime,estimated_leverage_ratio
2025-01-05 08:00:00,2025-01-05 08:00:00,0.18934534
2025-01-05 09:00:00,2025-01-05 09:00:00,0.18934086
2025-01-05 10:00:00,2025-01-05 10:00:00,0.18963521
2025-01-05 11:00:00,2025-01-05 11:00:00,0.18988464
2025-01-05 12:00:00,2025-01-05 12:00:00,0.18965325
2025-01-05 13:00:00,2025-01-05 13:00:00,0.18974697
2025-01-05 14:00:00,2025-01-05 14:00:00,0.18952829
2025-01-05 15:00:00,2025-01-05 15:00:00,0.18952631
2025-01-05 16:00:00,2025-01-05 16:00:00,0.18972095
2025-01-05 17:00:00,2025-01-05 17:00:00,0.18879284
2025-01-05 18:00:00,2025-01-05 18:00:00,0.18875047
2025-01-05 19:00:00,2025-01-05 19:00:00,0.18986273
2025-01-05 20:00:00,2025-01-05 20:00:00,0.19044066
2025-01-05 21:00:00,2025-01-05 21:00:00,0.19035289
2025-01-05 22:00:00,2025-01-05 22:00:00,0.19126327
2025-01-05 23:00:00,2025-01-05 23:00:00,0.19210088
2025-01-06 00:00:00,2025-01-06 00:00:00,0.19243531
2025-01-06 01:00:00,2025-01-06 01:00:00,0.19242714
2025-01-06 02:00:00,2025-01-06 02:00:00,0.19300866
2025-01-06 03:00:00,2025-01-06 03:00:00,0.1938726
2025-01-06 04:00:00,2025-01-06 04:00:00,0.19428155
2025-01-06 05:00:00,2025-01-06 05:00:00,0.19672562
2025-01-06 06:00:00,2025-01-06 06:00:00,0.19646523
2025-01-06 07:00:00,2025-01-06 07:00:00,0.19671044
2025-01-06 08:00:00,2025-01-06 08:00:00,0.19591605
2025-01-06 09:00:00,2025-01-06 09:00:00,0.19544025
2025-01-06 10:00:00,2025-01-06 10:00:00,0.19418238
2025-01-06 11:00:00,2025-01-06 11:00:00,0.19450731
2025-01-06 12:00:00,2025-01-06 12:00:00,0.19511614
2025-01-06 13:00:00,2025-01-06 13:00:00,0.1950936
2025-01-06 14:00:00,2025-01-06 14:00:00,0.19362295
2025-01-06 15:00:00,2025-01-06 15:00:00,0.19686753
2025-01-06 16:00:00,2025-01-06 16:00:00,0.19925895
2025-01-06 17:00:00,2025-01-06 17:00:00,0.19802716
2025-01-06 18:00:00,2025-01-06 18:00:00,0.19875752
2025-01-06 19:00:00,2025-01-06 19:00:00,0.19937112
2025-01-06 20:00:00,2025-01-06 20:00:00,0.19952395
2025-01-06 21:00:00,2025-01-06 21:00:00,0.199385
2025-01-06 22:00:00,2025-01-06 22:00:00,0.19901677
2025-01-06 23:00:00,2025-01-06 23:00:00,0.19946036
2025-01-07 00:00:00,2025-01-07 00:00:00,0.1984563
2025-01-07 01:00:00,2025-01-07 01:00:00,0.19811685
2025-01-07 02:00:00,2025-01-07 02:00:00,0.19832582
2025-01-07 03:00:00,2025-01-07 03:00:00,0.19807533
2025-01-07 04:00:00,2025-01-07 04:00:00,0.19787412
2025-01-07 05:00:00,2025-01-07 05:00:00,0.19820585
2025-01-07 06:00:00,2025-01-07 06:00:00,0.19831522
2025-01-07 07:00:00,2025-01-07 07:00:00,0.19848431
2025-01-07 08:00:00,2025-01-07 08:00:00,0.19805795
2025-01-07 09:00:00,2025-01-07 09:00:00,0.19813359
2025-01-07 10:00:00,2025-01-07 10:00:00,0.19759111
2025-01-07 11:00:00,2025-01-07 11:00:00,0.19538691
2025-01-07 12:00:00,2025-01-07 12:00:00,0.19517871
2025-01-07 13:00:00,2025-01-07 13:00:00,0.19520733
2025-01-07 14:00:00,2025-01-07 14:00:00,0.19552497
2025-01-07 15:00:00,2025-01-07 15:00:00,0.19605481
2025-01-07 16:00:00,2025-01-07 16:00:00,0.19798911
2025-01-07 17:00:00,2025-01-07 17:00:00,0.19611819
2025-01-07 18:00:00,2025-01-07 18:00:00,0.1972575
2025-01-07 19:00:00,2025-01-07 19:00:00,0.19775277
2025-01-07 20:00:00,2025-01-07 20:00:00,0.19929807
2025-01-07 21:00:00,2025-01-07 21:00:00,0.19920496
2025-01-07 22:00:00,2025-01-07 22:00:00,0.19866143
2025-01-07 23:00:00,2025-01-07 23:00:00,0.19903214
2025-01-08 00:00:00,2025-01-08 00:00:00,0.19909774
2025-01-08 01:00:00,2025-01-08 01:00:00,0.19918817
2025-01-08 02:00:00,2025-01-08 02:00:00,0.19899978
2025-01-08 03:00:00,2025-01-08 03:00:00,0.1988218
2025-01-08 04:00:00,2025-01-08 04:00:00,0.19969519
2025-01-08 05:00:00,2025-01-08 05:00:00,0.19956079
2025-01-08 06:00:00,2025-01-08 06:00:00,0.2011651
2025-01-08 07:00:00,2025-01-08 07:00:00,0.2005286
2025-01-08 08:00:00,2025-01-08 08:00:00,0.20052799
2025-01-08 09:00:00,2025-01-08 09:00:00,0.20134868
2025-01-08 10:00:00,2025-01-08 10:00:00,0.20117503
2025-01-08 11:00:00,2025-01-08 11:00:00,0.19913406
2025-01-08 12:00:00,2025-01-08 12:00:00,0.19851294
2025-01-08 13:00:00,2025-01-08 13:00:00,0.19803548
2025-01-08 14:00:00,2025-01-08 14:00:00,0.19763456
2025-01-08 15:00:00,2025-01-08 15:00:00,0.19768965
2025-01-08 16:00:00,2025-01-08 16:00:00,0.19866225
2025-01-08 17:00:00,2025-01-08 17:00:00,0.19943446
2025-01-08 18:00:00,2025-01-08 18:00:00,0.1990352
2025-01-08 19:00:00,2025-01-08 19:00:00,0.19840449
2025-01-08 20:00:00,2025-01-08 20:00:00,0.1980617
2025-01-08 21:00:00,2025-01-08 21:00:00,0.19725772
2025-01-08 22:00:00,2025-01-08 22:00:00,0.19860361
2025-01-08 23:00:00,2025-01-08 23:00:00,0.1986767
2025-01-09 00:00:00,2025-01-09 00:00:00,0.19809968
2025-01-09 01:00:00,2025-01-09 01:00:00,0.19885172
2025-01-09 02:00:00,2025-01-09 02:00:00,0.1983496
2025-01-09 03:00:00,2025-01-09 03:00:00,0.19895752
2025-01-09 04:00:00,2025-01-09 04:00:00,0.19893291
2025-01-09 05:00:00,2025-01-09 05:00:00,0.19939404
2025-01-09 06:00:00,2025-01-09 06:00:00,0.19959103
2025-01-09 07:00:00,2025-01-09 07:00:00,0.19891764
2025-01-09 08:00:00,2025-01-09 08:00:00,0.19901379
2025-01-09 09:00:00,2025-01-09 09:00:00,0.1985191
2025-01-09 10:00:00,2025-01-09 10:00:00,0.19881792
2025-01-09 11:00:00,2025-01-09 11:00:00,0.19928524
2025-01-09 12:00:00,2025-01-09 12:00:00,0.19971186
2025-01-09 13:00:00,2025-01-09 13:00:00,0.19896433
2025-01-09 14:00:00,2025-01-09 14:00:00,0.19737942
2025-01-09 15:00:00,2025-01-09 15:00:00,0.19528902
2025-01-09 16:00:00,2025-01-09 16:00:00,0.19445873
2025-01-09 17:00:00,2025-01-09 17:00:00,0.19423696
2025-01-09 18:00:00,2025-01-09 18:00:00,0.1942203
2025-01-09 19:00:00,2025-01-09 19:00:00,0.19646976
2025-01-09 20:00:00,2025-01-09 20:00:00,0.19539448
2025-01-09 21:00:00,2025-01-09 21:00:00,0.19438119
2025-01-09 22:00:00,2025-01-09 22:00:00,0.19381245
2025-01-09 23:00:00,2025-01-09 23:00:00,0.19367141
2025-01-10 00:00:00,2025-01-10 00:00:00,0.1944916
2025-01-10 01:00:00,2025-01-10 01:00:00,0.19509427
2025-01-10 02:00:00,2025-01-10 02:00:00,0.19503893
2025-01-10 03:00:00,2025-01-10 03:00:00,0.1947742
2025-01-10 04:00:00,2025-01-10 04:00:00,0.19426516
2025-01-10 05:00:00,2025-01-10 05:00:00,0.19432531
2025-01-10 06:00:00,2025-01-10 06:00:00,0.19406196
2025-01-10 07:00:00,2025-01-10 07:00:00,0.19448126
2025-01-10 08:00:00,2025-01-10 08:00:00,0.19498274
2025-01-10 09:00:00,2025-01-10 09:00:00,0.19577638
2025-01-10 10:00:00,2025-01-10 10:00:00,0.19536862
2025-01-10 11:00:00,2025-01-10 11:00:00,0.19538359
2025-01-10 12:00:00,2025-01-10 12:00:00,0.19615446
2025-01-10 13:00:00,2025-01-10 13:00:00,0.19484858
2025-01-10 14:00:00,2025-01-10 14:00:00,0.1956454
2025-01-10 15:00:00,2025-01-10 15:00:00,0.19502478
2025-01-10 16:00:00,2025-01-10 16:00:00,0.19309964
2025-01-10 17:00:00,2025-01-10 17:00:00,0.19383741
2025-01-10 18:00:00,2025-01-10 18:00:00,0.19425959
2025-01-10 19:00:00,2025-01-10 19:00:00,0.19317395
2025-01-10 20:00:00,2025-01-10 20:00:00,0.19296196
2025-01-10 21:00:00,2025-01-10 21:00:00,0.19264342
2025-01-10 22:00:00,2025-01-10 22:00:00,0.19208454
2025-01-10 23:00:00,2025-01-10 23:00:00,0.19241817
2025-01-11 00:00:00,2025-01-11 00:00:00,0.19202594
2025-01-11 01:00:00,2025-01-11 01:00:00,0.19187517
2025-01-11 02:00:00,2025-01-11 02:00:00,0.19154824
2025-01-11 03:00:00,2025-01-11 03:00:00,0.19181121
2025-01-11 04:00:00,2025-01-11 04:00:00,0.19218299
2025-01-11 05:00:00,2025-01-11 05:00:00,0.19181166
2025-01-11 06:00:00,2025-01-11 06:00:00,0.19204709
2025-01-11 07:00:00,2025-01-11 07:00:00,0.19225646
2025-01-11 08:00:00,2025-01-11 08:00:00,0.19251746
2025-01-11 09:00:00,2025-01-11 09:00:00,0.19297212
2025-01-11 10:00:00,2025-01-11 10:00:00,0.19280497
2025-01-11 11:00:00,2025-01-11 11:00:00,0.19276856
2025-01-11 12:00:00,2025-01-11 12:00:00,0.19263616
2025-01-11 13:00:00,2025-01-11 13:00:00,0.19306834
2025-01-11 14:00:00,2025-01-11 14:00:00,0.19250579
2025-01-11 15:00:00,2025-01-11 15:00:00,0.19299606
2025-01-11 16:00:00,2025-01-11 16:00:00,0.19278414
2025-01-11 17:00:00,2025-01-11 17:00:00,0.19203494
2025-01-11 18:00:00,2025-01-11 18:00:00,0.19177809
2025-01-11 19:00:00,2025-01-11 19:00:00,0.19194672
2025-01-11 20:00:00,2025-01-11 20:00:00,0.19149485
2025-01-11 21:00:00,2025-01-11 21:00:00,0.19142715
2025-01-11 22:00:00,2025-01-11 22:00:00,0.19128585
2025-01-11 23:00:00,2025-01-11 23:00:00,0.19120451
2025-01-12 00:00:00,2025-01-12 00:00:00,0.19126347
2025-01-12 01:00:00,2025-01-12 01:00:00,0.19109225
2025-01-12 02:00:00,2025-01-12 02:00:00,0.19120363
2025-01-12 03:00:00,2025-01-12 03:00:00,0.1910248
2025-01-12 04:00:00,2025-01-12 04:00:00,0.19121786
2025-01-12 05:00:00,2025-01-12 05:00:00,0.19125643
2025-01-12 06:00:00,2025-01-12 06:00:00,0.19132177
2025-01-12 07:00:00,2025-01-12 07:00:00,0.19162945
2025-01-12 08:00:00,2025-01-12 08:00:00,0.19192983
2025-01-12 09:00:00,2025-01-12 09:00:00,0.19242219
2025-01-12 10:00:00,2025-01-12 10:00:00,0.19303304
2025-01-12 11:00:00,2025-01-12 11:00:00,0.19248476
2025-01-12 12:00:00,2025-01-12 12:00:00,0.19261184
2025-01-12 13:00:00,2025-01-12 13:00:00,0.19328442
2025-01-12 14:00:00,2025-01-12 14:00:00,0.19273648
2025-01-12 15:00:00,2025-01-12 15:00:00,0.19244129
2025-01-12 16:00:00,2025-01-12 16:00:00,0.19247191
2025-01-12 17:00:00,2025-01-12 17:00:00,0.19248642
2025-01-12 18:00:00,2025-01-12 18:00:00,0.19258589
2025-01-12 19:00:00,2025-01-12 19:00:00,0.19245398
2025-01-12 20:00:00,2025-01-12 20:00:00,0.19204932
2025-01-12 21:00:00,2025-01-12 21:00:00,0.19177849
2025-01-12 22:00:00,2025-01-12 22:00:00,0.19093217
2025-01-12 23:00:00,2025-01-12 23:00:00,0.19049755
2025-01-13 00:00:00,2025-01-13 00:00:00,0.19011354
2025-01-13 01:00:00,2025-01-13 01:00:00,0.19039007
2025-01-13 02:00:00,2025-01-13 02:00:00,0.1911626
2025-01-13 03:00:00,2025-01-13 03:00:00,0.19142716
2025-01-13 04:00:00,2025-01-13 04:00:00,0.19006676
2025-01-13 05:00:00,2025-01-13 05:00:00,0.1904258
2025-01-13 06:00:00,2025-01-13 06:00:00,0.1916007
2025-01-13 07:00:00,2025-01-13 07:00:00,0.19283335
2025-01-13 08:00:00,2025-01-13 08:00:00,0.19265838
2025-01-13 09:00:00,2025-01-13 09:00:00,0.19367097
2025-01-13 10:00:00,2025-01-13 10:00:00,0.19718848
2025-01-13 11:00:00,2025-01-13 11:00:00,0.19760306
2025-01-13 12:00:00,2025-01-13 12:00:00,0.19761362
2025-01-13 13:00:00,2025-01-13 13:00:00,0.19821725
2025-01-13 14:00:00,2025-01-13 14:00:00,0.19592133
2025-01-13 15:00:00,2025-01-13 15:00:00,0.19442807
2025-01-13 16:00:00,2025-01-13 16:00:00,0.19148999
2025-01-13 17:00:00,2025-01-13 17:00:00,0.1906254
2025-01-13 18:00:00,2025-01-13 18:00:00,0.18995764
2025-01-13 19:00:00,2025-01-13 19:00:00,0.18920132
2025-01-13 20:00:00,2025-01-13 20:00:00,0.18745078
2025-01-13 21:00:00,2025-01-13 21:00:00,0.18516504
2025-01-13 22:00:00,2025-01-13 22:00:00,0.18444128
2025-01-13 23:00:00,2025-01-13 23:00:00,0.1843561
2025-01-14 00:00:00,2025-01-14 00:00:00,0.1848846
2025-01-14 01:00:00,2025-01-14 01:00:00,0.18600856
2025-01-14 02:00:00,2025-01-14 02:00:00,0.18579235
2025-01-14 03:00:00,2025-01-14 03:00:00,0.18631772
2025-01-14 04:00:00,2025-01-14 04:00:00,0.18617733
2025-01-14 05:00:00,2025-01-14 05:00:00,0.18641188
2025-01-14 06:00:00,2025-01-14 06:00:00,0.18560348
2025-01-14 07:00:00,2025-01-14 07:00:00,0.18574162
2025-01-14 08:00:00,2025-01-14 08:00:00,0.18710451
2025-01-14 09:00:00,2025-01-14 09:00:00,0.18713048
2025-01-14 10:00:00,2025-01-14 10:00:00,0.18661158
2025-01-14 11:00:00,2025-01-14 11:00:00,0.1864272
2025-01-14 12:00:00,2025-01-14 12:00:00,0.1869465
2025-01-14 13:00:00,2025-01-14 13:00:00,0.18656687
2025-01-14 14:00:00,2025-01-14 14:00:00,0.18600757
2025-01-14 15:00:00,2025-01-14 15:00:00,0.18605057
2025-01-14 16:00:00,2025-01-14 16:00:00,0.18537333
2025-01-14 17:00:00,2025-01-14 17:00:00,0.18403292
2025-01-14 18:00:00,2025-01-14 18:00:00,0.18411354
2025-01-14 19:00:00,2025-01-14 19:00:00,0.18506233
2025-01-14 20:00:00,2025-01-14 20:00:00,0.18485923
2025-01-14 21:00:00,2025-01-14 21:00:00,0.18455416
2025-01-14 22:00:00,2025-01-14 22:00:00,0.18439021
2025-01-14 23:00:00,2025-01-14 23:00:00,0.18458032
2025-01-15 00:00:00,2025-01-15 00:00:00,0.18541259
2025-01-15 01:00:00,2025-01-15 01:00:00,0.18623379
2025-01-15 02:00:00,2025-01-15 02:00:00,0.18755191
2025-01-15 03:00:00,2025-01-15 03:00:00,0.18784979
2025-01-15 04:00:00,2025-01-15 04:00:00,0.18771764
2025-01-15 05:00:00,2025-01-15 05:00:00,0.18669951
2025-01-15 06:00:00,2025-01-15 06:00:00,0.18653091
2025-01-15 07:00:00,2025-01-15 07:00:00,0.18698172
2025-01-15 08:00:00,2025-01-15 08:00:00,0.1875227
2025-01-15 09:00:00,2025-01-15 09:00:00,0.18696473
2025-01-15 10:00:00,2025-01-15 10:00:00,0.18669085
2025-01-15 11:00:00,2025-01-15 11:00:00,0.1864796
2025-01-15 12:00:00,2025-01-15 12:00:00,0.18619174
2025-01-15 13:00:00,2025-01-15 13:00:00,0.1871439
2025-01-15 14:00:00,2025-01-15 14:00:00,0.18730307
2025-01-15 15:00:00,2025-01-15 15:00:00,0.18975747
2025-01-15 16:00:00,2025-01-15 16:00:00,0.18896908
2025-01-15 17:00:00,2025-01-15 17:00:00,0.1886625
2025-01-15 18:00:00,2025-01-15 18:00:00,0.18696861
2025-01-15 19:00:00,2025-01-15 19:00:00,0.18809812
2025-01-15 20:00:00,2025-01-15 20:00:00,0.18827109
2025-01-15 21:00:00,2025-01-15 21:00:00,0.18874002
2025-01-15 22:00:00,2025-01-15 22:00:00,0.18840284
2025-01-15 23:00:00,2025-01-15 23:00:00,0.18799622
2025-01-16 00:00:00,2025-01-16 00:00:00,0.18796581
2025-01-16 01:00:00,2025-01-16 01:00:00,0.18789632
2025-01-16 02:00:00,2025-01-16 02:00:00,0.18789892
2025-01-16 03:00:00,2025-01-16 03:00:00,0.1875529
2025-01-16 04:00:00,2025-01-16 04:00:00,0.18727738
2025-01-16 05:00:00,2025-01-16 05:00:00,0.18752273
2025-01-16 06:00:00,2025-01-16 06:00:00,0.18825281
2025-01-16 07:00:00,2025-01-16 07:00:00,0.1880152
2025-01-16 08:00:00,2025-01-16 08:00:00,0.18703296
2025-01-16 09:00:00,2025-01-16 09:00:00,0.18708222
2025-01-16 10:00:00,2025-01-16 10:00:00,0.18657571
2025-01-16 11:00:00,2025-01-16 11:00:00,0.18651785
2025-01-16 12:00:00,2025-01-16 12:00:00,0.18648433
2025-01-16 13:00:00,2025-01-16 13:00:00,0.18682238
2025-01-16 14:00:00,2025-01-16 14:00:00,0.18775787
2025-01-16 15:00:00,2025-01-16 15:00:00,0.18566657
2025-01-16 16:00:00,2025-01-16 16:00:00,0.18636491
2025-01-16 17:00:00,2025-01-16 17:00:00,0.18662582
2025-01-16 18:00:00,2025-01-16 18:00:00,0.18640006
2025-01-16 19:00:00,2025-01-16 19:00:00,0.18857481
2025-01-16 20:00:00,2025-01-16 20:00:00,0.18841041
2025-01-16 21:00:00,2025-01-16 21:00:00,0.1875666
2025-01-16 22:00:00,2025-01-16 22:00:00,0.18661591
2025-01-16 23:00:00,2025-01-16 23:00:00,0.18726381
2025-01-17 00:00:00,2025-01-17 00:00:00,0.18763343
2025-01-17 01:00:00,2025-01-17 01:00:00,0.1889147
2025-01-17 02:00:00,2025-01-17 02:00:00,0.18696416
2025-01-17 03:00:00,2025-01-17 03:00:00,0.18707475
