start_time,datetime,netflow_total
2024-12-31 19:00:00,2024-12-31 19:00:00,2402.405942279236
2024-12-31 20:00:00,2024-12-31 20:00:00,951.6012932260765
2024-12-31 21:00:00,2024-12-31 21:00:00,1711.0159055195045
2024-12-31 22:00:00,2024-12-31 22:00:00,1357.1331578205245
2024-12-31 23:00:00,2024-12-31 23:00:00,-2423.5999014282206
2025-01-01 00:00:00,2025-01-01 00:00:00,-1268.9209359567722
2025-01-01 01:00:00,2025-01-01 01:00:00,-1490.6273881164152
2025-01-01 02:00:00,2025-01-01 02:00:00,1780.3260433519172
2025-01-01 03:00:00,2025-01-01 03:00:00,1888.056309026676
2025-01-01 04:00:00,2025-01-01 04:00:00,-37.65058362143168
2025-01-01 05:00:00,2025-01-01 05:00:00,2477.2047800484243
2025-01-01 06:00:00,2025-01-01 06:00:00,-739.0622277112338
2025-01-01 07:00:00,2025-01-01 07:00:00,-284.22300172542236
2025-01-01 08:00:00,2025-01-01 08:00:00,-1884.8514743287797
2025-01-01 09:00:00,2025-01-01 09:00:00,-2221.3576011928235
2025-01-01 10:00:00,2025-01-01 10:00:00,6417.954898830238
2025-01-01 11:00:00,2025-01-01 11:00:00,4109.940262712931
2025-01-01 12:00:00,2025-01-01 12:00:00,560.3408549350397
2025-01-01 13:00:00,2025-01-01 13:00:00,4441.775328994689
2025-01-01 14:00:00,2025-01-01 14:00:00,3264.221059796771
2025-01-01 15:00:00,2025-01-01 15:00:00,-622.2407851919597
2025-01-01 16:00:00,2025-01-01 16:00:00,-749.5509601843296
2025-01-01 17:00:00,2025-01-01 17:00:00,5223.511143890104
2025-01-01 18:00:00,2025-01-01 18:00:00,2517.3593105712935
2025-01-01 19:00:00,2025-01-01 19:00:00,6294.725376600123
2025-01-01 20:00:00,2025-01-01 20:00:00,1211.0119233683326
2025-01-01 21:00:00,2025-01-01 21:00:00,-411.1428791535909
2025-01-01 22:00:00,2025-01-01 22:00:00,-922.3677898866764
2025-01-01 23:00:00,2025-01-01 23:00:00,3586.8024407686225
2025-01-02 00:00:00,2025-01-02 00:00:00,562.7887811219989
2025-01-02 01:00:00,2025-01-02 01:00:00,-3321.0126569259664
2025-01-02 02:00:00,2025-01-02 02:00:00,-459.90625863351227
2025-01-02 03:00:00,2025-01-02 03:00:00,1791.0831744610805
2025-01-02 04:00:00,2025-01-02 04:00:00,2275.531630338666
2025-01-02 05:00:00,2025-01-02 05:00:00,1996.5141716819635
2025-01-02 06:00:00,2025-01-02 06:00:00,2376.6103766424803
2025-01-02 07:00:00,2025-01-02 07:00:00,-1935.5037022085548
2025-01-02 08:00:00,2025-01-02 08:00:00,6917.799820713717
2025-01-02 09:00:00,2025-01-02 09:00:00,2309.5766945850755
2025-01-02 10:00:00,2025-01-02 10:00:00,-6598.959171770996
2025-01-02 11:00:00,2025-01-02 11:00:00,-842.0648526303012
2025-01-02 12:00:00,2025-01-02 12:00:00,287.6659576907632
2025-01-02 13:00:00,2025-01-02 13:00:00,2377.7947448476407
2025-01-02 14:00:00,2025-01-02 14:00:00,-3694.0267215328913
2025-01-02 15:00:00,2025-01-02 15:00:00,-2307.8914626041296
2025-01-02 16:00:00,2025-01-02 16:00:00,333.59271374915807
2025-01-02 17:00:00,2025-01-02 17:00:00,-6595.040433680962
2025-01-02 18:00:00,2025-01-02 18:00:00,80.48961833521389
2025-01-02 19:00:00,2025-01-02 19:00:00,-3304.0544801961796
2025-01-02 20:00:00,2025-01-02 20:00:00,-472.1207428557409
2025-01-02 21:00:00,2025-01-02 21:00:00,3910.673481193998
2025-01-02 22:00:00,2025-01-02 22:00:00,1036.3102906748518
2025-01-02 23:00:00,2025-01-02 23:00:00,-4085.494939042506
2025-01-03 00:00:00,2025-01-03 00:00:00,-1780.7655873428018
2025-01-03 01:00:00,2025-01-03 01:00:00,5391.949702331718
2025-01-03 02:00:00,2025-01-03 02:00:00,-123.16854286294392
2025-01-03 03:00:00,2025-01-03 03:00:00,1053.4009717222762
2025-01-03 04:00:00,2025-01-03 04:00:00,-480.6370482568093
2025-01-03 05:00:00,2025-01-03 05:00:00,-143.72585982605733
2025-01-03 06:00:00,2025-01-03 06:00:00,-132.12226904500722
2025-01-03 07:00:00,2025-01-03 07:00:00,-1587.0855872322863
2025-01-03 08:00:00,2025-01-03 08:00:00,-1490.5813923525347
2025-01-03 09:00:00,2025-01-03 09:00:00,407.8245254303265
2025-01-03 10:00:00,2025-01-03 10:00:00,-2531.6937326134416
2025-01-03 11:00:00,2025-01-03 11:00:00,-10027.36971216118
2025-01-03 12:00:00,2025-01-03 12:00:00,-4598.123457331167
2025-01-03 13:00:00,2025-01-03 13:00:00,-4442.532826218818
2025-01-03 14:00:00,2025-01-03 14:00:00,1512.072579289923
2025-01-03 15:00:00,2025-01-03 15:00:00,2311.9397286018066
2025-01-03 16:00:00,2025-01-03 16:00:00,-3724.548214253511
2025-01-03 17:00:00,2025-01-03 17:00:00,-510.3362100085269
2025-01-03 18:00:00,2025-01-03 18:00:00,2005.247346792465
2025-01-03 19:00:00,2025-01-03 19:00:00,-1628.093015160368
2025-01-03 20:00:00,2025-01-03 20:00:00,1340.6851705383342
2025-01-03 21:00:00,2025-01-03 21:00:00,-350.28174562019376
2025-01-03 22:00:00,2025-01-03 22:00:00,-1333.1169706417886
2025-01-03 23:00:00,2025-01-03 23:00:00,-307.2394246752226
2025-01-04 00:00:00,2025-01-04 00:00:00,120.14208434111424
2025-01-04 01:00:00,2025-01-04 01:00:00,-729.8738516334836
2025-01-04 02:00:00,2025-01-04 02:00:00,-1876.3175674734375
2025-01-04 03:00:00,2025-01-04 03:00:00,-1433.0407316588658
2025-01-04 04:00:00,2025-01-04 04:00:00,-24.805817161768573
2025-01-04 05:00:00,2025-01-04 05:00:00,876.0185590530086
2025-01-04 06:00:00,2025-01-04 06:00:00,-1338.1109718401062
2025-01-04 07:00:00,2025-01-04 07:00:00,-4138.188079863122
2025-01-04 08:00:00,2025-01-04 08:00:00,-1569.8851648815316
2025-01-04 09:00:00,2025-01-04 09:00:00,-710.8433494619167
2025-01-04 10:00:00,2025-01-04 10:00:00,-1129.6614136575656
2025-01-04 11:00:00,2025-01-04 11:00:00,-643.0046163041052
2025-01-04 12:00:00,2025-01-04 12:00:00,-1747.1816535417156
2025-01-04 13:00:00,2025-01-04 13:00:00,961.7570782425992
2025-01-04 14:00:00,2025-01-04 14:00:00,-3640.814165450949
2025-01-04 15:00:00,2025-01-04 15:00:00,1599.292036167236
2025-01-04 16:00:00,2025-01-04 16:00:00,219.3585952063513
2025-01-04 17:00:00,2025-01-04 17:00:00,-2353.1702415966306
2025-01-04 18:00:00,2025-01-04 18:00:00,191.4779301858057
2025-01-04 19:00:00,2025-01-04 19:00:00,509.0409800809052
2025-01-04 20:00:00,2025-01-04 20:00:00,-505.0997932659547
2025-01-04 21:00:00,2025-01-04 21:00:00,-471.19099683291097
2025-01-04 22:00:00,2025-01-04 22:00:00,958.9237985930976
2025-01-04 23:00:00,2025-01-04 23:00:00,-56.62059021789128
2025-01-05 00:00:00,2025-01-05 00:00:00,-1526.812666414769
2025-01-05 01:00:00,2025-01-05 01:00:00,2113.406954032085
2025-01-05 02:00:00,2025-01-05 02:00:00,3073.444107815591
2025-01-05 03:00:00,2025-01-05 03:00:00,-3247.4046483359243
2025-01-05 04:00:00,2025-01-05 04:00:00,-1270.6657471445687
2025-01-05 05:00:00,2025-01-05 05:00:00,39.82059384434672
2025-01-05 06:00:00,2025-01-05 06:00:00,-290.9628024451333
2025-01-05 07:00:00,2025-01-05 07:00:00,-12309.517794445865
2025-01-05 08:00:00,2025-01-05 08:00:00,-98.1404291488002
2025-01-05 09:00:00,2025-01-05 09:00:00,-167.52154994910393
2025-01-05 10:00:00,2025-01-05 10:00:00,-140.03246965270318
2025-01-05 11:00:00,2025-01-05 11:00:00,-128.97208890718002
2025-01-05 12:00:00,2025-01-05 12:00:00,1051.0901319371635
2025-01-05 13:00:00,2025-01-05 13:00:00,-13.403988895355267
2025-01-05 14:00:00,2025-01-05 14:00:00,-6351.309741592817
2025-01-05 15:00:00,2025-01-05 15:00:00,-1447.2650928683192
2025-01-05 16:00:00,2025-01-05 16:00:00,-1406.107014352593
2025-01-05 17:00:00,2025-01-05 17:00:00,1521.0046198005575
2025-01-05 18:00:00,2025-01-05 18:00:00,-290.1376738560534
2025-01-05 19:00:00,2025-01-05 19:00:00,-1858.9315360043631
2025-01-05 20:00:00,2025-01-05 20:00:00,491.8636191362594
2025-01-05 21:00:00,2025-01-05 21:00:00,-930.6473763461174
2025-01-05 22:00:00,2025-01-05 22:00:00,-824.206960260537
2025-01-05 23:00:00,2025-01-05 23:00:00,1843.397867310048
2025-01-06 00:00:00,2025-01-06 00:00:00,-382.11424259214664
2025-01-06 01:00:00,2025-01-06 01:00:00,-836.817427266421
2025-01-06 02:00:00,2025-01-06 02:00:00,1568.2861905174868
2025-01-06 03:00:00,2025-01-06 03:00:00,2008.4916452938817
2025-01-06 04:00:00,2025-01-06 04:00:00,175.5899995132022
2025-01-06 05:00:00,2025-01-06 05:00:00,527.434091133734
2025-01-06 06:00:00,2025-01-06 06:00:00,3298.7615839381688
2025-01-06 07:00:00,2025-01-06 07:00:00,1035.4678925191056
2025-01-06 08:00:00,2025-01-06 08:00:00,-377.4397411876407
2025-01-06 09:00:00,2025-01-06 09:00:00,-5524.0651930091535
2025-01-06 10:00:00,2025-01-06 10:00:00,917.8406797713268
2025-01-06 11:00:00,2025-01-06 11:00:00,-1496.1362757816714
2025-01-06 12:00:00,2025-01-06 12:00:00,3844.641523609658
2025-01-06 13:00:00,2025-01-06 13:00:00,-4818.927681779812
2025-01-06 14:00:00,2025-01-06 14:00:00,990.4393648405568
2025-01-06 15:00:00,2025-01-06 15:00:00,-358.53368938934364
2025-01-06 16:00:00,2025-01-06 16:00:00,-3023.2778270759445
2025-01-06 17:00:00,2025-01-06 17:00:00,2964.6433384399693
2025-01-06 18:00:00,2025-01-06 18:00:00,4108.09339745736
2025-01-06 19:00:00,2025-01-06 19:00:00,-2563.556327804623
2025-01-06 20:00:00,2025-01-06 20:00:00,1256.508593008598
2025-01-06 21:00:00,2025-01-06 21:00:00,976.3643629288728
2025-01-06 22:00:00,2025-01-06 22:00:00,-157.42125638586526
2025-01-06 23:00:00,2025-01-06 23:00:00,-127.18755651849732
2025-01-07 00:00:00,2025-01-07 00:00:00,-2265.4893125619797
2025-01-07 01:00:00,2025-01-07 01:00:00,534.5618571507821
2025-01-07 02:00:00,2025-01-07 02:00:00,-593.6231454701747
2025-01-07 03:00:00,2025-01-07 03:00:00,-158.69652988937833
2025-01-07 04:00:00,2025-01-07 04:00:00,455.9864934841289
2025-01-07 05:00:00,2025-01-07 05:00:00,-1594.9994003535776
2025-01-07 06:00:00,2025-01-07 06:00:00,1171.5814524236416
2025-01-07 07:00:00,2025-01-07 07:00:00,-2100.0073655570595
2025-01-07 08:00:00,2025-01-07 08:00:00,370.9917671558446
2025-01-07 09:00:00,2025-01-07 09:00:00,-657.2733906376225
2025-01-07 10:00:00,2025-01-07 10:00:00,-282.2635127970625
2025-01-07 11:00:00,2025-01-07 11:00:00,-5591.067036498163
2025-01-07 12:00:00,2025-01-07 12:00:00,-1235.7938280303497
2025-01-07 13:00:00,2025-01-07 13:00:00,947.2048545930566
2025-01-07 14:00:00,2025-01-07 14:00:00,2483.8487960879465
2025-01-07 15:00:00,2025-01-07 15:00:00,40969.88940088486
2025-01-07 16:00:00,2025-01-07 16:00:00,8049.024637610928
2025-01-07 17:00:00,2025-01-07 17:00:00,-2008.3980437463952
2025-01-07 18:00:00,2025-01-07 18:00:00,5466.132373951976
2025-01-07 19:00:00,2025-01-07 19:00:00,-1222.361243500116
2025-01-07 20:00:00,2025-01-07 20:00:00,4038.72940472735
2025-01-07 21:00:00,2025-01-07 21:00:00,-262.4127615500511
2025-01-07 22:00:00,2025-01-07 22:00:00,-3570.649198848831
2025-01-07 23:00:00,2025-01-07 23:00:00,-2253.503422335055
2025-01-08 00:00:00,2025-01-08 00:00:00,-3441.422799826527
2025-01-08 01:00:00,2025-01-08 01:00:00,370.4337927969518
2025-01-08 02:00:00,2025-01-08 02:00:00,-652.1308115922984
2025-01-08 03:00:00,2025-01-08 03:00:00,1411.2412998248128
2025-01-08 04:00:00,2025-01-08 04:00:00,1618.1347087468566
2025-01-08 05:00:00,2025-01-08 05:00:00,5143.942804380593
2025-01-08 06:00:00,2025-01-08 06:00:00,2956.0132826308545
2025-01-08 07:00:00,2025-01-08 07:00:00,-14245.181524157284
2025-01-08 08:00:00,2025-01-08 08:00:00,-11705.260424017568
2025-01-08 09:00:00,2025-01-08 09:00:00,-10357.786711574532
2025-01-08 10:00:00,2025-01-08 10:00:00,-10341.734712789985
2025-01-08 11:00:00,2025-01-08 11:00:00,-6106.936159031515
2025-01-08 12:00:00,2025-01-08 12:00:00,-7818.540810821586
2025-01-08 13:00:00,2025-01-08 13:00:00,-8568.44517561074
2025-01-08 14:00:00,2025-01-08 14:00:00,-5227.0618028839235
2025-01-08 15:00:00,2025-01-08 15:00:00,3900.9088930517537
2025-01-08 16:00:00,2025-01-08 16:00:00,-2510.0215308749284
2025-01-08 17:00:00,2025-01-08 17:00:00,5530.968339515279
2025-01-08 18:00:00,2025-01-08 18:00:00,-2194.79964530711
2025-01-08 19:00:00,2025-01-08 19:00:00,1172.9946455343998
2025-01-08 20:00:00,2025-01-08 20:00:00,615.687314257872
2025-01-08 21:00:00,2025-01-08 21:00:00,-1761.4623551634531
2025-01-08 22:00:00,2025-01-08 22:00:00,-2388.1940859807855
2025-01-08 23:00:00,2025-01-08 23:00:00,-2692.63394754415
2025-01-09 00:00:00,2025-01-09 00:00:00,-1991.528512775514
2025-01-09 01:00:00,2025-01-09 01:00:00,-11241.597944460507
2025-01-09 02:00:00,2025-01-09 02:00:00,-1705.2569768857902
2025-01-09 03:00:00,2025-01-09 03:00:00,-296.3254565284842
2025-01-09 04:00:00,2025-01-09 04:00:00,-1635.366483934658
2025-01-09 05:00:00,2025-01-09 05:00:00,-644.1189971260171
2025-01-09 06:00:00,2025-01-09 06:00:00,82429.95901087602
2025-01-09 07:00:00,2025-01-09 07:00:00,-7955.557123638396
2025-01-09 08:00:00,2025-01-09 08:00:00,802.3213162878819
2025-01-09 09:00:00,2025-01-09 09:00:00,-11871.165056669048
2025-01-09 10:00:00,2025-01-09 10:00:00,-9733.952076366431
2025-01-09 11:00:00,2025-01-09 11:00:00,-7925.125977479941
2025-01-09 12:00:00,2025-01-09 12:00:00,-1824.2951293460385
2025-01-09 13:00:00,2025-01-09 13:00:00,3436.7236829204576
2025-01-09 14:00:00,2025-01-09 14:00:00,-101.21436433072812
2025-01-09 15:00:00,2025-01-09 15:00:00,-2695.0931509549664
2025-01-09 16:00:00,2025-01-09 16:00:00,1833.942407815084
2025-01-09 17:00:00,2025-01-09 17:00:00,10695.33180290146
2025-01-09 18:00:00,2025-01-09 18:00:00,2000.7520194534056
2025-01-09 19:00:00,2025-01-09 19:00:00,486.14907288547874
2025-01-09 20:00:00,2025-01-09 20:00:00,-1018.6341732619404
2025-01-09 21:00:00,2025-01-09 21:00:00,-2899.1700193725756
2025-01-09 22:00:00,2025-01-09 22:00:00,-3387.3614897500192
2025-01-09 23:00:00,2025-01-09 23:00:00,3513.4433616087235
2025-01-10 00:00:00,2025-01-10 00:00:00,-3299.1474879701136
2025-01-10 01:00:00,2025-01-10 01:00:00,1736.8689297794426
2025-01-10 02:00:00,2025-01-10 02:00:00,-4661.860295115563
2025-01-10 03:00:00,2025-01-10 03:00:00,-1559.5359377486543
2025-01-10 04:00:00,2025-01-10 04:00:00,-2049.4830453897857
2025-01-10 05:00:00,2025-01-10 05:00:00,-1284.5480388293768
2025-01-10 06:00:00,2025-01-10 06:00:00,-725.0214598441798
2025-01-10 07:00:00,2025-01-10 07:00:00,-1060.810793754819
2025-01-10 08:00:00,2025-01-10 08:00:00,1331.5589774476775
2025-01-10 09:00:00,2025-01-10 09:00:00,-38.80021370904888
2025-01-10 10:00:00,2025-01-10 10:00:00,-8023.380522912857
2025-01-10 11:00:00,2025-01-10 11:00:00,-2939.578940738452
2025-01-10 12:00:00,2025-01-10 12:00:00,1589.762906681024
2025-01-10 13:00:00,2025-01-10 13:00:00,-7003.859207466456
2025-01-10 14:00:00,2025-01-10 14:00:00,871.2349460533715
2025-01-10 15:00:00,2025-01-10 15:00:00,2584.389151918336
2025-01-10 16:00:00,2025-01-10 16:00:00,1409.6891551096924
2025-01-10 17:00:00,2025-01-10 17:00:00,-3613.25886678234
2025-01-10 18:00:00,2025-01-10 18:00:00,192.9076132442533
2025-01-10 19:00:00,2025-01-10 19:00:00,-375.36059313927854
2025-01-10 20:00:00,2025-01-10 20:00:00,1861.432606999715
2025-01-10 21:00:00,2025-01-10 21:00:00,838.5927080497781
2025-01-10 22:00:00,2025-01-10 22:00:00,-1905.6529607286109
2025-01-10 23:00:00,2025-01-10 23:00:00,508.49604270079453
2025-01-11 00:00:00,2025-01-11 00:00:00,-265.02095268101084
2025-01-11 01:00:00,2025-01-11 01:00:00,1730.3392100892916
2025-01-11 02:00:00,2025-01-11 02:00:00,-1548.8856505216354
2025-01-11 03:00:00,2025-01-11 03:00:00,-3628.768809469755
2025-01-11 04:00:00,2025-01-11 04:00:00,-1103.741562549324
2025-01-11 05:00:00,2025-01-11 05:00:00,-4174.248213893178
2025-01-11 06:00:00,2025-01-11 06:00:00,-2344.9253198032734
2025-01-11 07:00:00,2025-01-11 07:00:00,-1376.4950199054488
2025-01-11 08:00:00,2025-01-11 08:00:00,3408.108608415263
2025-01-11 09:00:00,2025-01-11 09:00:00,-926.3210404610054
2025-01-11 10:00:00,2025-01-11 10:00:00,-2195.493294895269
2025-01-11 11:00:00,2025-01-11 11:00:00,-1360.9554092649482
2025-01-11 12:00:00,2025-01-11 12:00:00,860.8230977908611
2025-01-11 13:00:00,2025-01-11 13:00:00,-202.4928878089968
2025-01-11 14:00:00,2025-01-11 14:00:00,999.812519844554
2025-01-11 15:00:00,2025-01-11 15:00:00,-444.9206118613333
2025-01-11 16:00:00,2025-01-11 16:00:00,949.5559284581597
2025-01-11 17:00:00,2025-01-11 17:00:00,1104.6460670920314
2025-01-11 18:00:00,2025-01-11 18:00:00,-1104.327996567285
2025-01-11 19:00:00,2025-01-11 19:00:00,2718.27756100895
2025-01-11 20:00:00,2025-01-11 20:00:00,-1457.635469532564
2025-01-11 21:00:00,2025-01-11 21:00:00,-331.20646982697644
2025-01-11 22:00:00,2025-01-11 22:00:00,1088.5746319708685
2025-01-11 23:00:00,2025-01-11 23:00:00,1418.1561837281306
2025-01-12 00:00:00,2025-01-12 00:00:00,-49.03993132377991
2025-01-12 01:00:00,2025-01-12 01:00:00,1428.4445624927012
2025-01-12 02:00:00,2025-01-12 02:00:00,1260.256747460007
2025-01-12 03:00:00,2025-01-12 03:00:00,1429.6792843763064
2025-01-12 04:00:00,2025-01-12 04:00:00,-1130.533771506788
2025-01-12 05:00:00,2025-01-12 05:00:00,-551.8070921482572
2025-01-12 06:00:00,2025-01-12 06:00:00,-486.44032105427686
2025-01-12 07:00:00,2025-01-12 07:00:00,-257.3280872827445
2025-01-12 08:00:00,2025-01-12 08:00:00,2850.688757367795
2025-01-12 09:00:00,2025-01-12 09:00:00,-304.69946558985157
2025-01-12 10:00:00,2025-01-12 10:00:00,-1049.5098937782002
2025-01-12 11:00:00,2025-01-12 11:00:00,-1177.9917652314991
2025-01-12 12:00:00,2025-01-12 12:00:00,-564.6634305344979
2025-01-12 13:00:00,2025-01-12 13:00:00,-1258.4545505314163
2025-01-12 14:00:00,2025-01-12 14:00:00,-2183.095843887426
2025-01-12 15:00:00,2025-01-12 15:00:00,3121.7152068095866
2025-01-12 16:00:00,2025-01-12 16:00:00,-36.603793179448985
2025-01-12 17:00:00,2025-01-12 17:00:00,615.4706794897102
2025-01-12 18:00:00,2025-01-12 18:00:00,127.04818702463126
2025-01-12 19:00:00,2025-01-12 19:00:00,-359.72453189981115
2025-01-12 20:00:00,2025-01-12 20:00:00,1104.4137195724163
2025-01-12 21:00:00,2025-01-12 21:00:00,385.6540575561428
2025-01-12 22:00:00,2025-01-12 22:00:00,28.8672650955632
2025-01-12 23:00:00,2025-01-12 23:00:00,-1825.0446200318756
2025-01-13 00:00:00,2025-01-13 00:00:00,-287.7485954099084
2025-01-13 01:00:00,2025-01-13 01:00:00,3104.0870279045357
2025-01-13 02:00:00,2025-01-13 02:00:00,-1174.7614671900942
2025-01-13 03:00:00,2025-01-13 03:00:00,-2529.743844105411
2025-01-13 04:00:00,2025-01-13 04:00:00,-1264.7477907903071
2025-01-13 05:00:00,2025-01-13 05:00:00,650.2888323308343
2025-01-13 06:00:00,2025-01-13 06:00:00,201.48231762925752
2025-01-13 07:00:00,2025-01-13 07:00:00,-605.9824331106429
2025-01-13 08:00:00,2025-01-13 08:00:00,2650.177596276828
2025-01-13 09:00:00,2025-01-13 09:00:00,3260.332607300512
2025-01-13 10:00:00,2025-01-13 10:00:00,5946.014336929527
2025-01-13 11:00:00,2025-01-13 11:00:00,7781.810138102355
2025-01-13 12:00:00,2025-01-13 12:00:00,12011.808804482847
2025-01-13 13:00:00,2025-01-13 13:00:00,-10115.371829788031
2025-01-13 14:00:00,2025-01-13 14:00:00,-2698.945654598727
2025-01-13 15:00:00,2025-01-13 15:00:00,-13025.242767500727
2025-01-13 16:00:00,2025-01-13 16:00:00,-14882.911361760547
2025-01-13 17:00:00,2025-01-13 17:00:00,-10429.17453974284
2025-01-13 18:00:00,2025-01-13 18:00:00,-8739.23293375237
2025-01-13 19:00:00,2025-01-13 19:00:00,-9162.211490143578
2025-01-13 20:00:00,2025-01-13 20:00:00,-12798.235322150837
2025-01-13 21:00:00,2025-01-13 21:00:00,-18437.40867806653
2025-01-13 22:00:00,2025-01-13 22:00:00,-10455.74572349729
2025-01-13 23:00:00,2025-01-13 23:00:00,174.58550856498732
2025-01-14 00:00:00,2025-01-14 00:00:00,-2828.109688491063
2025-01-14 01:00:00,2025-01-14 01:00:00,-1211.475784157421
2025-01-14 02:00:00,2025-01-14 02:00:00,-167.04778781804634
2025-01-14 03:00:00,2025-01-14 03:00:00,-2619.2277234608646
2025-01-14 04:00:00,2025-01-14 04:00:00,688.0824892156779
2025-01-14 05:00:00,2025-01-14 05:00:00,-3450.228291129548
2025-01-14 06:00:00,2025-01-14 06:00:00,-2030.6304853168676
2025-01-14 07:00:00,2025-01-14 07:00:00,732.5266660829502
2025-01-14 08:00:00,2025-01-14 08:00:00,-1739.0560768954692
2025-01-14 09:00:00,2025-01-14 09:00:00,-2917.6957189008845
2025-01-14 10:00:00,2025-01-14 10:00:00,-1349.8384551168274
2025-01-14 11:00:00,2025-01-14 11:00:00,2003.941623222911
2025-01-14 12:00:00,2025-01-14 12:00:00,1395.0407603221247
2025-01-14 13:00:00,2025-01-14 13:00:00,-8027.25118254283
2025-01-14 14:00:00,2025-01-14 14:00:00,-5034.221763926831
2025-01-14 15:00:00,2025-01-14 15:00:00,-294.82758279151676
2025-01-14 16:00:00,2025-01-14 16:00:00,-1897.802807450491
2025-01-14 17:00:00,2025-01-14 17:00:00,-2561.937629530412
2025-01-14 18:00:00,2025-01-14 18:00:00,-3276.5835243010843
2025-01-14 19:00:00,2025-01-14 19:00:00,758.6888138168888
2025-01-14 20:00:00,2025-01-14 20:00:00,126.39106209020156
2025-01-14 21:00:00,2025-01-14 21:00:00,-2641.580035553696
2025-01-14 22:00:00,2025-01-14 22:00:00,1323.2279088551077
2025-01-14 23:00:00,2025-01-14 23:00:00,-4064.1991220165073
2025-01-15 00:00:00,2025-01-15 00:00:00,-24.76864619231037
2025-01-15 01:00:00,2025-01-15 01:00:00,-2731.1396845022955
2025-01-15 02:00:00,2025-01-15 02:00:00,-1289.467187299576
2025-01-15 03:00:00,2025-01-15 03:00:00,1032.7971937984548
2025-01-15 04:00:00,2025-01-15 04:00:00,-765.1690063559618
2025-01-15 05:00:00,2025-01-15 05:00:00,559.2344902266332
2025-01-15 06:00:00,2025-01-15 06:00:00,950.148308043621
2025-01-15 07:00:00,2025-01-15 07:00:00,2946.049990724764
2025-01-15 08:00:00,2025-01-15 08:00:00,-824.6142409393697
2025-01-15 09:00:00,2025-01-15 09:00:00,3759.114012975566
2025-01-15 10:00:00,2025-01-15 10:00:00,912.3575090924568
2025-01-15 11:00:00,2025-01-15 11:00:00,-1261.8934579733557
2025-01-15 12:00:00,2025-01-15 12:00:00,3182.248333834754
2025-01-15 13:00:00,2025-01-15 13:00:00,-6639.378836554655
2025-01-15 14:00:00,2025-01-15 14:00:00,2459.2881473237376
2025-01-15 15:00:00,2025-01-15 15:00:00,-6009.688645588933
