start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2024-12-31 20:00:00,51018,25735,30368,2024-12-31 20:00:00
2024-12-31 21:00:00,43646,20561,25860,2024-12-31 21:00:00
2024-12-31 22:00:00,78700,37439,49709,2024-12-31 22:00:00
2024-12-31 23:00:00,42148,26955,20949,2024-12-31 23:00:00
2025-01-01 00:00:00,44443,25480,24579,2025-01-01 00:00:00
2025-01-01 01:00:00,44286,19947,28340,2025-01-01 01:00:00
2025-01-01 02:00:00,0,0,0,2025-01-01 02:00:00
2025-01-01 03:00:00,54237,37998,20855,2025-01-01 03:00:00
2025-01-01 04:00:00,40710,17050,27363,2025-01-01 04:00:00
2025-01-01 05:00:00,45920,18085,31944,2025-01-01 05:00:00
2025-01-01 06:00:00,38207,15773,26215,2025-01-01 06:00:00
2025-01-01 07:00:00,26500,10793,17860,2025-01-01 07:00:00
2025-01-01 08:00:00,48427,19667,33252,2025-01-01 08:00:00
2025-01-01 09:00:00,31930,14689,20321,2025-01-01 09:00:00
2025-01-01 10:00:00,36626,13715,25480,2025-01-01 10:00:00
2025-01-01 11:00:00,37453,13358,26554,2025-01-01 11:00:00
2025-01-01 12:00:00,32025,15996,18465,2025-01-01 12:00:00
2025-01-01 13:00:00,46668,17203,33220,2025-01-01 13:00:00
2025-01-01 14:00:00,35202,17008,22073,2025-01-01 14:00:00
2025-01-01 15:00:00,66567,32246,42486,2025-01-01 15:00:00
2025-01-01 16:00:00,49506,26713,28842,2025-01-01 16:00:00
2025-01-01 17:00:00,33644,17101,18992,2025-01-01 17:00:00
2025-01-01 18:00:00,65508,34755,39479,2025-01-01 18:00:00
2025-01-01 19:00:00,39247,20726,22890,2025-01-01 19:00:00
2025-01-01 20:00:00,45165,26640,24021,2025-01-01 20:00:00
2025-01-01 21:00:00,57147,31975,33796,2025-01-01 21:00:00
2025-01-01 22:00:00,51901,20977,35614,2025-01-01 22:00:00
2025-01-01 23:00:00,78015,27167,57190,2025-01-01 23:00:00
2025-01-02 00:00:00,59827,19754,44322,2025-01-02 00:00:00
2025-01-02 01:00:00,57466,18741,42948,2025-01-02 01:00:00
2025-01-02 02:00:00,48687,19061,34241,2025-01-02 02:00:00
2025-01-02 03:00:00,36297,21529,17635,2025-01-02 03:00:00
2025-01-02 04:00:00,53099,16206,40744,2025-01-02 04:00:00
2025-01-02 05:00:00,49959,17533,36140,2025-01-02 05:00:00
2025-01-02 06:00:00,22501,11873,12846,2025-01-02 06:00:00
2025-01-02 07:00:00,69557,18545,55163,2025-01-02 07:00:00
2025-01-02 08:00:00,56910,21948,40392,2025-01-02 08:00:00
2025-01-02 09:00:00,49656,18183,36109,2025-01-02 09:00:00
2025-01-02 10:00:00,35546,15228,23635,2025-01-02 10:00:00
2025-01-02 11:00:00,69568,23898,52163,2025-01-02 11:00:00
2025-01-02 12:00:00,74181,23023,56791,2025-01-02 12:00:00
2025-01-02 13:00:00,55307,20409,39444,2025-01-02 13:00:00
2025-01-02 14:00:00,85981,28329,65382,2025-01-02 14:00:00
2025-01-02 15:00:00,38398,19556,22773,2025-01-02 15:00:00
2025-01-02 16:00:00,64488,33637,39142,2025-01-02 16:00:00
2025-01-02 17:00:00,62866,33440,35373,2025-01-02 17:00:00
2025-01-02 18:00:00,72903,30809,49341,2025-01-02 18:00:00
2025-01-02 19:00:00,58995,31319,34803,2025-01-02 19:00:00
2025-01-02 20:00:00,35132,21240,17230,2025-01-02 20:00:00
2025-01-02 21:00:00,72723,37188,43791,2025-01-02 21:00:00
2025-01-02 22:00:00,49932,24632,30127,2025-01-02 22:00:00
2025-01-02 23:00:00,58904,28209,37083,2025-01-02 23:00:00
2025-01-03 00:00:00,48128,24988,27315,2025-01-03 00:00:00
2025-01-03 01:00:00,32552,15468,19785,2025-01-03 01:00:00
2025-01-03 02:00:00,57598,29898,33992,2025-01-03 02:00:00
2025-01-03 03:00:00,75899,33030,50172,2025-01-03 03:00:00
2025-01-03 04:00:00,30533,13277,19562,2025-01-03 04:00:00
2025-01-03 05:00:00,38977,16193,25660,2025-01-03 05:00:00
2025-01-03 06:00:00,62784,18508,48715,2025-01-03 06:00:00
2025-01-03 07:00:00,70176,22485,53559,2025-01-03 07:00:00
2025-01-03 08:00:00,59299,19954,43734,2025-01-03 08:00:00
2025-01-03 09:00:00,48111,19007,33003,2025-01-03 09:00:00
2025-01-03 10:00:00,47998,22016,30663,2025-01-03 10:00:00
2025-01-03 11:00:00,28221,14227,16801,2025-01-03 11:00:00
2025-01-03 12:00:00,25527,16397,11325,2025-01-03 12:00:00
2025-01-03 13:00:00,67233,35603,38908,2025-01-03 13:00:00
2025-01-03 14:00:00,46391,26014,24894,2025-01-03 14:00:00
2025-01-03 15:00:00,62405,31133,37796,2025-01-03 15:00:00
2025-01-03 16:00:00,46944,27159,24437,2025-01-03 16:00:00
2025-01-03 17:00:00,49476,31756,22731,2025-01-03 17:00:00
2025-01-03 18:00:00,85917,44254,51977,2025-01-03 18:00:00
2025-01-03 19:00:00,73330,36590,45507,2025-01-03 19:00:00
2025-01-03 20:00:00,47280,26118,25969,2025-01-03 20:00:00
2025-01-03 21:00:00,40331,22787,20882,2025-01-03 21:00:00
2025-01-03 22:00:00,69419,40317,39338,2025-01-03 22:00:00
2025-01-03 23:00:00,63901,33269,38398,2025-01-03 23:00:00
2025-01-04 00:00:00,54154,24321,35509,2025-01-04 00:00:00
2025-01-04 01:00:00,38789,22291,20316,2025-01-04 01:00:00
2025-01-04 02:00:00,53244,23393,34823,2025-01-04 02:00:00
2025-01-04 03:00:00,48724,28939,24542,2025-01-04 03:00:00
2025-01-04 04:00:00,30416,10607,21201,2025-01-04 04:00:00
2025-01-04 05:00:00,34639,18495,19390,2025-01-04 05:00:00
2025-01-04 06:00:00,48772,20970,32910,2025-01-04 06:00:00
2025-01-04 07:00:00,40513,12948,29984,2025-01-04 07:00:00
2025-01-04 08:00:00,36486,14856,24548,2025-01-04 08:00:00
2025-01-04 09:00:00,56992,22117,39860,2025-01-04 09:00:00
2025-01-04 10:00:00,45783,12969,35933,2025-01-04 10:00:00
2025-01-04 11:00:00,42638,16104,29841,2025-01-04 11:00:00
2025-01-04 12:00:00,49573,24186,30439,2025-01-04 12:00:00
2025-01-04 13:00:00,69810,23317,52438,2025-01-04 13:00:00
2025-01-04 14:00:00,49676,21941,32415,2025-01-04 14:00:00
2025-01-04 15:00:00,48781,17765,34144,2025-01-04 15:00:00
2025-01-04 16:00:00,64034,29581,40196,2025-01-04 16:00:00
2025-01-04 17:00:00,80884,35046,55163,2025-01-04 17:00:00
2025-01-04 18:00:00,29949,16833,15579,2025-01-04 18:00:00
2025-01-04 19:00:00,67535,35588,40413,2025-01-04 19:00:00
2025-01-04 20:00:00,39180,22639,19825,2025-01-04 20:00:00
2025-01-04 21:00:00,50503,32165,24089,2025-01-04 21:00:00
2025-01-04 22:00:00,44257,22151,25954,2025-01-04 22:00:00
2025-01-04 23:00:00,46539,19351,31561,2025-01-04 23:00:00
2025-01-05 00:00:00,37469,24484,16675,2025-01-05 00:00:00
2025-01-05 01:00:00,62411,25809,42597,2025-01-05 01:00:00
2025-01-05 02:00:00,61622,19367,46471,2025-01-05 02:00:00
2025-01-05 03:00:00,55375,23202,36158,2025-01-05 03:00:00
2025-01-05 04:00:00,35028,15793,22542,2025-01-05 04:00:00
2025-01-05 05:00:00,56777,18887,42184,2025-01-05 05:00:00
2025-01-05 06:00:00,30623,12324,20729,2025-01-05 06:00:00
2025-01-05 07:00:00,48756,18731,34200,2025-01-05 07:00:00
2025-01-05 08:00:00,43793,11556,34905,2025-01-05 08:00:00
2025-01-05 09:00:00,47724,19252,33139,2025-01-05 09:00:00
2025-01-05 10:00:00,58424,17897,45150,2025-01-05 10:00:00
2025-01-05 11:00:00,28789,13638,17800,2025-01-05 11:00:00
2025-01-05 12:00:00,54459,19933,39389,2025-01-05 12:00:00
2025-01-05 13:00:00,84693,19917,70082,2025-01-05 13:00:00
2025-01-05 14:00:00,20431,7834,13751,2025-01-05 14:00:00
2025-01-05 15:00:00,27431,14784,15152,2025-01-05 15:00:00
2025-01-05 16:00:00,66561,35631,37579,2025-01-05 16:00:00
2025-01-05 17:00:00,78480,32560,53539,2025-01-05 17:00:00
2025-01-05 18:00:00,68197,28365,46914,2025-01-05 18:00:00
2025-01-05 19:00:00,40870,21093,24837,2025-01-05 19:00:00
2025-01-05 20:00:00,52286,29488,29737,2025-01-05 20:00:00
2025-01-05 21:00:00,38745,22756,20058,2025-01-05 21:00:00
2025-01-05 22:00:00,48248,24250,29302,2025-01-05 22:00:00
2025-01-05 23:00:00,32292,14151,21112,2025-01-05 23:00:00
2025-01-06 00:00:00,63709,31415,39492,2025-01-06 00:00:00
2025-01-06 01:00:00,36464,11974,26713,2025-01-06 01:00:00
2025-01-06 02:00:00,71837,26391,52083,2025-01-06 02:00:00
2025-01-06 03:00:00,57767,19247,41232,2025-01-06 03:00:00
2025-01-06 04:00:00,35896,15209,23574,2025-01-06 04:00:00
2025-01-06 05:00:00,57819,22645,40779,2025-01-06 05:00:00
2025-01-06 06:00:00,55996,16451,44050,2025-01-06 06:00:00
2025-01-06 07:00:00,42229,17687,28355,2025-01-06 07:00:00
2025-01-06 08:00:00,35740,15837,23603,2025-01-06 08:00:00
2025-01-06 09:00:00,44166,20599,27756,2025-01-06 09:00:00
2025-01-06 10:00:00,49378,24303,29287,2025-01-06 10:00:00
2025-01-06 11:00:00,46855,22353,29908,2025-01-06 11:00:00
2025-01-06 12:00:00,43462,23052,25510,2025-01-06 12:00:00
2025-01-06 13:00:00,36668,17960,22656,2025-01-06 13:00:00
2025-01-06 14:00:00,47572,21048,31280,2025-01-06 14:00:00
2025-01-06 15:00:00,56227,29765,32928,2025-01-06 15:00:00
2025-01-06 16:00:00,30966,19637,14304,2025-01-06 16:00:00
2025-01-06 17:00:00,36552,24641,15709,2025-01-06 17:00:00
2025-01-06 18:00:00,27054,17959,11444,2025-01-06 18:00:00
2025-01-06 19:00:00,79252,43512,44146,2025-01-06 19:00:00
2025-01-06 20:00:00,26913,18935,10775,2025-01-06 20:00:00
2025-01-06 21:00:00,63891,34723,36201,2025-01-06 21:00:00
2025-01-06 22:00:00,57887,31840,31135,2025-01-06 22:00:00
2025-01-06 23:00:00,76648,35659,49954,2025-01-06 23:00:00
2025-01-07 00:00:00,45200,20279,29525,2025-01-07 00:00:00
2025-01-07 01:00:00,57134,22240,39629,2025-01-07 01:00:00
2025-01-07 02:00:00,66603,28047,45394,2025-01-07 02:00:00
2025-01-07 03:00:00,51485,25794,31329,2025-01-07 03:00:00
2025-01-07 04:00:00,47069,19336,32221,2025-01-07 04:00:00
2025-01-07 05:00:00,44951,19123,30107,2025-01-07 05:00:00
2025-01-07 06:00:00,52447,16994,39604,2025-01-07 06:00:00
2025-01-07 07:00:00,88409,18056,75195,2025-01-07 07:00:00
2025-01-07 08:00:00,39650,15567,27620,2025-01-07 08:00:00
2025-01-07 09:00:00,60810,24445,42629,2025-01-07 09:00:00
2025-01-07 10:00:00,52134,21956,34943,2025-01-07 10:00:00
2025-01-07 11:00:00,27954,13421,17008,2025-01-07 11:00:00
2025-01-07 12:00:00,41336,23184,22767,2025-01-07 12:00:00
2025-01-07 13:00:00,34768,19486,18166,2025-01-07 13:00:00
2025-01-07 14:00:00,34721,19164,18948,2025-01-07 14:00:00
2025-01-07 15:00:00,62633,34092,35831,2025-01-07 15:00:00
2025-01-07 16:00:00,60833,28966,38608,2025-01-07 16:00:00
2025-01-07 17:00:00,23015,12984,12169,2025-01-07 17:00:00
2025-01-07 18:00:00,74742,47937,35728,2025-01-07 18:00:00
2025-01-07 19:00:00,37651,22162,19219,2025-01-07 19:00:00
2025-01-07 20:00:00,27889,19325,11318,2025-01-07 20:00:00
2025-01-07 21:00:00,60170,34719,32393,2025-01-07 21:00:00
2025-01-07 22:00:00,67098,26446,46543,2025-01-07 22:00:00
2025-01-07 23:00:00,52075,23844,32576,2025-01-07 23:00:00
2025-01-08 00:00:00,63841,25420,43679,2025-01-08 00:00:00
2025-01-08 01:00:00,53432,22925,35981,2025-01-08 01:00:00
2025-01-08 02:00:00,73182,25824,54649,2025-01-08 02:00:00
2025-01-08 03:00:00,48956,27418,25583,2025-01-08 03:00:00
2025-01-08 04:00:00,40144,14209,28737,2025-01-08 04:00:00
2025-01-08 05:00:00,48752,22305,31165,2025-01-08 05:00:00
2025-01-08 06:00:00,51854,17927,37572,2025-01-08 06:00:00
2025-01-08 07:00:00,63732,17544,50742,2025-01-08 07:00:00
2025-01-08 08:00:00,31893,11002,23064,2025-01-08 08:00:00
2025-01-08 09:00:00,57121,25464,37307,2025-01-08 09:00:00
2025-01-08 10:00:00,26963,12210,17047,2025-01-08 10:00:00
2025-01-08 11:00:00,31935,17397,18138,2025-01-08 11:00:00
2025-01-08 12:00:00,52874,28329,29983,2025-01-08 12:00:00
2025-01-08 13:00:00,20509,10864,11355,2025-01-08 13:00:00
2025-01-08 14:00:00,41584,22345,23154,2025-01-08 14:00:00
2025-01-08 15:00:00,53194,27789,31116,2025-01-08 15:00:00
2025-01-08 16:00:00,91121,42193,60381,2025-01-08 16:00:00
2025-01-08 17:00:00,57881,31473,33990,2025-01-08 17:00:00
2025-01-08 18:00:00,39735,23286,21129,2025-01-08 18:00:00
2025-01-08 19:00:00,32349,16848,18327,2025-01-08 19:00:00
2025-01-08 20:00:00,48922,31660,23212,2025-01-08 20:00:00
2025-01-08 21:00:00,74479,40647,43409,2025-01-08 21:00:00
2025-01-08 22:00:00,27469,18036,11683,2025-01-08 22:00:00
2025-01-08 23:00:00,74355,36834,46417,2025-01-08 23:00:00
2025-01-09 00:00:00,48629,22354,31409,2025-01-09 00:00:00
2025-01-09 01:00:00,31192,18631,15187,2025-01-09 01:00:00
2025-01-09 02:00:00,41150,15895,28052,2025-01-09 02:00:00
2025-01-09 03:00:00,60964,31651,34937,2025-01-09 03:00:00
2025-01-09 04:00:00,64972,22587,47200,2025-01-09 04:00:00
2025-01-09 05:00:00,31236,14637,19431,2025-01-09 05:00:00
2025-01-09 06:00:00,77052,28135,57652,2025-01-09 06:00:00
2025-01-09 07:00:00,57233,15574,45564,2025-01-09 07:00:00
2025-01-09 08:00:00,40283,13629,29938,2025-01-09 08:00:00
2025-01-09 09:00:00,55973,26477,36561,2025-01-09 09:00:00
2025-01-09 10:00:00,37920,12126,28535,2025-01-09 10:00:00
2025-01-09 11:00:00,41892,22695,23939,2025-01-09 11:00:00
2025-01-09 12:00:00,13129,9384,4882,2025-01-09 12:00:00
2025-01-09 13:00:00,63370,28159,41417,2025-01-09 13:00:00
2025-01-09 14:00:00,61256,26309,40668,2025-01-09 14:00:00
2025-01-09 15:00:00,64067,33948,37196,2025-01-09 15:00:00
2025-01-09 16:00:00,74349,33966,49172,2025-01-09 16:00:00
2025-01-09 17:00:00,43636,23698,24078,2025-01-09 17:00:00
2025-01-09 18:00:00,104154,37719,76884,2025-01-09 18:00:00
2025-01-09 19:00:00,60663,27826,37755,2025-01-09 19:00:00
2025-01-09 20:00:00,48303,18779,33459,2025-01-09 20:00:00
2025-01-09 21:00:00,79908,39723,50344,2025-01-09 21:00:00
2025-01-09 22:00:00,60245,27833,39016,2025-01-09 22:00:00
2025-01-09 23:00:00,75237,28706,53308,2025-01-09 23:00:00
2025-01-10 00:00:00,65615,24895,46461,2025-01-10 00:00:00
2025-01-10 01:00:00,50346,23293,32435,2025-01-10 01:00:00
2025-01-10 02:00:00,43569,20008,28194,2025-01-10 02:00:00
2025-01-10 03:00:00,50434,27733,27067,2025-01-10 03:00:00
2025-01-10 04:00:00,22580,7665,16081,2025-01-10 04:00:00
2025-01-10 05:00:00,73371,29549,52080,2025-01-10 05:00:00
2025-01-10 06:00:00,28213,11674,18796,2025-01-10 06:00:00
2025-01-10 07:00:00,21964,11380,12669,2025-01-10 07:00:00
2025-01-10 08:00:00,42743,22921,24420,2025-01-10 08:00:00
2025-01-10 09:00:00,56355,21619,39040,2025-01-10 09:00:00
2025-01-10 10:00:00,65378,26019,46418,2025-01-10 10:00:00
2025-01-10 11:00:00,61257,23494,43682,2025-01-10 11:00:00
2025-01-10 12:00:00,43245,18017,29425,2025-01-10 12:00:00
2025-01-10 13:00:00,62457,31513,37625,2025-01-10 13:00:00
2025-01-10 14:00:00,37437,23746,18028,2025-01-10 14:00:00
2025-01-10 15:00:00,69591,30199,45804,2025-01-10 15:00:00
2025-01-10 16:00:00,79102,34913,52369,2025-01-10 16:00:00
2025-01-10 17:00:00,63983,25841,42644,2025-01-10 17:00:00
2025-01-10 18:00:00,61748,32064,35703,2025-01-10 18:00:00
2025-01-10 19:00:00,26507,17326,11281,2025-01-10 19:00:00
2025-01-10 20:00:00,52877,30781,27606,2025-01-10 20:00:00
2025-01-10 21:00:00,98139,47465,62667,2025-01-10 21:00:00
2025-01-10 22:00:00,62181,27275,41415,2025-01-10 22:00:00
2025-01-10 23:00:00,62552,28325,40227,2025-01-10 23:00:00
2025-01-11 00:00:00,41298,18658,26538,2025-01-11 00:00:00
2025-01-11 01:00:00,44038,26552,21819,2025-01-11 01:00:00
2025-01-11 02:00:00,72806,21888,56301,2025-01-11 02:00:00
2025-01-11 03:00:00,32695,22653,12396,2025-01-11 03:00:00
2025-01-11 04:00:00,102636,25184,84531,2025-01-11 04:00:00
2025-01-11 05:00:00,40342,16399,27556,2025-01-11 05:00:00
2025-01-11 06:00:00,40376,14424,28985,2025-01-11 06:00:00
2025-01-11 07:00:00,44943,16190,32604,2025-01-11 07:00:00
2025-01-11 08:00:00,16257,7200,10184,2025-01-11 08:00:00
2025-01-11 09:00:00,38613,22008,20873,2025-01-11 09:00:00
2025-01-11 10:00:00,38241,17739,24195,2025-01-11 10:00:00
2025-01-11 11:00:00,47230,19470,32902,2025-01-11 11:00:00
2025-01-11 12:00:00,41754,20228,26244,2025-01-11 12:00:00
2025-01-11 13:00:00,36770,15055,24990,2025-01-11 13:00:00
2025-01-11 14:00:00,48238,23886,29079,2025-01-11 14:00:00
2025-01-11 15:00:00,39791,16888,25398,2025-01-11 15:00:00
2025-01-11 16:00:00,24083,14141,12245,2025-01-11 16:00:00
2025-01-11 17:00:00,71693,41313,38224,2025-01-11 17:00:00
2025-01-11 18:00:00,74967,31369,51195,2025-01-11 18:00:00
2025-01-11 19:00:00,49193,29273,24512,2025-01-11 19:00:00
2025-01-11 20:00:00,81072,33041,54987,2025-01-11 20:00:00
2025-01-11 21:00:00,48226,21533,31049,2025-01-11 21:00:00
2025-01-11 22:00:00,36883,23327,17385,2025-01-11 22:00:00
2025-01-11 23:00:00,36682,21978,18308,2025-01-11 23:00:00
2025-01-12 00:00:00,21123,10883,11672,2025-01-12 00:00:00
2025-01-12 01:00:00,56153,32659,29799,2025-01-12 01:00:00
2025-01-12 02:00:00,45121,14661,33294,2025-01-12 02:00:00
2025-01-12 03:00:00,60626,25884,39403,2025-01-12 03:00:00
2025-01-12 04:00:00,64924,20179,49748,2025-01-12 04:00:00
2025-01-12 05:00:00,51039,12687,40325,2025-01-12 05:00:00
2025-01-12 06:00:00,57610,18606,43837,2025-01-12 06:00:00
2025-01-12 07:00:00,48078,16766,35738,2025-01-12 07:00:00
2025-01-12 08:00:00,42836,13716,32363,2025-01-12 08:00:00
2025-01-12 09:00:00,38074,15771,25805,2025-01-12 09:00:00
2025-01-12 10:00:00,42778,14538,32001,2025-01-12 10:00:00
2025-01-12 11:00:00,41199,16231,28853,2025-01-12 11:00:00
2025-01-12 12:00:00,48907,18782,34432,2025-01-12 12:00:00
2025-01-12 13:00:00,44559,16975,31367,2025-01-12 13:00:00
2025-01-12 14:00:00,44864,14332,33507,2025-01-12 14:00:00
2025-01-12 15:00:00,65055,25394,45767,2025-01-12 15:00:00
2025-01-12 16:00:00,30808,15166,17908,2025-01-12 16:00:00
2025-01-12 17:00:00,50087,31991,23178,2025-01-12 17:00:00
2025-01-12 18:00:00,64137,25089,44988,2025-01-12 18:00:00
2025-01-12 19:00:00,54079,29057,31814,2025-01-12 19:00:00
2025-01-12 20:00:00,44719,22988,26846,2025-01-12 20:00:00
2025-01-12 21:00:00,45842,23247,27985,2025-01-12 21:00:00
2025-01-12 22:00:00,57708,27920,36575,2025-01-12 22:00:00
2025-01-12 23:00:00,59594,28104,35589,2025-01-12 23:00:00
2025-01-13 00:00:00,26285,12796,15868,2025-01-13 00:00:00
2025-01-13 01:00:00,63757,34294,35277,2025-01-13 01:00:00
2025-01-13 02:00:00,61818,21772,45372,2025-01-13 02:00:00
2025-01-13 03:00:00,23242,15735,8839,2025-01-13 03:00:00
2025-01-13 04:00:00,71192,22883,54432,2025-01-13 04:00:00
2025-01-13 05:00:00,46476,15695,34591,2025-01-13 05:00:00
2025-01-13 06:00:00,16090,6457,10591,2025-01-13 06:00:00
2025-01-13 07:00:00,11889,6509,6206,2025-01-13 07:00:00
2025-01-13 08:00:00,79415,30494,56979,2025-01-13 08:00:00
2025-01-13 09:00:00,47695,21566,31026,2025-01-13 09:00:00
2025-01-13 10:00:00,43334,18092,29109,2025-01-13 10:00:00
2025-01-13 11:00:00,57258,21004,41250,2025-01-13 11:00:00
2025-01-13 12:00:00,37089,15191,24914,2025-01-13 12:00:00
2025-01-13 13:00:00,43832,21767,26564,2025-01-13 13:00:00
2025-01-13 14:00:00,13373,8874,5430,2025-01-13 14:00:00
2025-01-13 15:00:00,66268,39193,34916,2025-01-13 15:00:00
2025-01-13 16:00:00,36515,22598,17924,2025-01-13 16:00:00
2025-01-13 17:00:00,69445,37929,38670,2025-01-13 17:00:00
2025-01-13 18:00:00,34181,20011,16939,2025-01-13 18:00:00
2025-01-13 19:00:00,50139,25422,28885,2025-01-13 19:00:00
2025-01-13 20:00:00,95961,41411,65585,2025-01-13 20:00:00
2025-01-13 21:00:00,79535,33637,53822,2025-01-13 21:00:00
2025-01-13 22:00:00,51479,30233,28141,2025-01-13 22:00:00
2025-01-13 23:00:00,55055,24696,36096,2025-01-13 23:00:00
2025-01-14 00:00:00,73423,26790,53162,2025-01-14 00:00:00
2025-01-14 01:00:00,42033,21391,25637,2025-01-14 01:00:00
2025-01-14 02:00:00,43719,21722,26857,2025-01-14 02:00:00
2025-01-14 03:00:00,52643,27172,30599,2025-01-14 03:00:00
2025-01-14 04:00:00,51002,20852,35422,2025-01-14 04:00:00
2025-01-14 05:00:00,42298,18402,28197,2025-01-14 05:00:00
2025-01-14 06:00:00,46721,15461,35061,2025-01-14 06:00:00
2025-01-14 07:00:00,40905,16712,28189,2025-01-14 07:00:00
2025-01-14 08:00:00,49311,19113,35598,2025-01-14 08:00:00
2025-01-14 09:00:00,47634,23286,29932,2025-01-14 09:00:00
2025-01-14 10:00:00,49437,20335,34476,2025-01-14 10:00:00
2025-01-14 11:00:00,57398,23742,39097,2025-01-14 11:00:00
2025-01-14 12:00:00,58566,24448,38697,2025-01-14 12:00:00
2025-01-14 13:00:00,51761,25168,32641,2025-01-14 13:00:00
2025-01-14 14:00:00,33287,14607,20933,2025-01-14 14:00:00
2025-01-14 15:00:00,97019,37342,70016,2025-01-14 15:00:00
2025-01-14 16:00:00,48778,20875,32365,2025-01-14 16:00:00
2025-01-14 17:00:00,72404,36198,45343,2025-01-14 17:00:00
2025-01-14 18:00:00,51940,30617,27255,2025-01-14 18:00:00
2025-01-14 19:00:00,81737,33157,56929,2025-01-14 19:00:00
2025-01-14 20:00:00,63814,30978,40109,2025-01-14 20:00:00
2025-01-14 21:00:00,46197,26741,24966,2025-01-14 21:00:00
2025-01-14 22:00:00,58058,24679,39214,2025-01-14 22:00:00
2025-01-14 23:00:00,59260,28077,37212,2025-01-14 23:00:00
2025-01-15 00:00:00,49973,25138,30913,2025-01-15 00:00:00
2025-01-15 01:00:00,31114,17025,17366,2025-01-15 01:00:00
2025-01-15 02:00:00,24652,16874,10368,2025-01-15 02:00:00
2025-01-15 03:00:00,70337,37587,41267,2025-01-15 03:00:00
2025-01-15 04:00:00,41765,15348,29267,2025-01-15 04:00:00
2025-01-15 05:00:00,51460,19546,36302,2025-01-15 05:00:00
2025-01-15 06:00:00,51197,18772,36701,2025-01-15 06:00:00
2025-01-15 07:00:00,23622,14160,12161,2025-01-15 07:00:00
2025-01-15 08:00:00,23337,10562,14255,2025-01-15 08:00:00
2025-01-15 09:00:00,38157,22557,20012,2025-01-15 09:00:00
2025-01-15 10:00:00,77733,28508,56600,2025-01-15 10:00:00
2025-01-15 11:00:00,23854,10248,15866,2025-01-15 11:00:00
2025-01-15 12:00:00,54555,30439,30879,2025-01-15 12:00:00
2025-01-15 13:00:00,40235,20604,24117,2025-01-15 13:00:00
