start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-01-02 04:00:00,38650706,74,14,2025-01-02 04:00:00
2025-01-02 05:00:00,38650798,103,11,2025-01-02 05:00:00
2025-01-02 06:00:00,38650996,207,9,2025-01-02 06:00:00
2025-01-02 07:00:00,38651165,200,31,2025-01-02 07:00:00
2025-01-02 08:00:00,38650856,183,492,2025-01-02 08:00:00
2025-01-02 09:00:00,38650540,184,500,2025-01-02 09:00:00
2025-01-02 10:00:00,38650154,230,616,2025-01-02 10:00:00
2025-01-02 11:00:00,38650387,254,21,2025-01-02 11:00:00
2025-01-02 12:00:00,38650564,195,18,2025-01-02 12:00:00
2025-01-02 13:00:00,38650967,426,23,2025-01-02 13:00:00
2025-01-02 14:00:00,38651186,248,29,2025-01-02 14:00:00
2025-01-02 15:00:00,38651293,259,152,2025-01-02 15:00:00
2025-01-02 16:00:00,38651426,292,159,2025-01-02 16:00:00
2025-01-02 17:00:00,38651641,232,17,2025-01-02 17:00:00
2025-01-02 18:00:00,38651879,259,21,2025-01-02 18:00:00
2025-01-02 19:00:00,38652057,218,40,2025-01-02 19:00:00
2025-01-02 20:00:00,38652311,279,25,2025-01-02 20:00:00
2025-01-02 21:00:00,38652500,213,24,2025-01-02 21:00:00
2025-01-02 22:00:00,38652678,186,8,2025-01-02 22:00:00
2025-01-02 23:00:00,38652596,192,274,2025-01-02 23:00:00
2025-01-03 00:00:00,38652550,195,241,2025-01-03 00:00:00
2025-01-03 01:00:00,38652353,157,354,2025-01-03 01:00:00
2025-01-03 02:00:00,38652555,221,19,2025-01-03 02:00:00
2025-01-03 03:00:00,38651859,165,861,2025-01-03 03:00:00
2025-01-03 04:00:00,38651737,147,269,2025-01-03 04:00:00
2025-01-03 05:00:00,38651659,199,277,2025-01-03 05:00:00
2025-01-03 06:00:00,38651799,159,19,2025-01-03 06:00:00
2025-01-03 07:00:00,38651863,385,321,2025-01-03 07:00:00
2025-01-03 08:00:00,38649853,181,2191,2025-01-03 08:00:00
2025-01-03 09:00:00,38649949,155,59,2025-01-03 09:00:00
2025-01-03 10:00:00,38650094,174,29,2025-01-03 10:00:00
2025-01-03 11:00:00,38650208,268,154,2025-01-03 11:00:00
2025-01-03 12:00:00,38650403,211,16,2025-01-03 12:00:00
2025-01-03 13:00:00,38650630,237,10,2025-01-03 13:00:00
2025-01-03 14:00:00,38650849,235,16,2025-01-03 14:00:00
2025-01-03 15:00:00,38651048,215,16,2025-01-03 15:00:00
2025-01-03 16:00:00,38651188,166,26,2025-01-03 16:00:00
2025-01-03 17:00:00,38651392,216,12,2025-01-03 17:00:00
2025-01-03 18:00:00,38651567,184,9,2025-01-03 18:00:00
2025-01-03 19:00:00,38651865,305,7,2025-01-03 19:00:00
2025-01-03 20:00:00,38652184,331,12,2025-01-03 20:00:00
2025-01-03 21:00:00,38652413,236,7,2025-01-03 21:00:00
2025-01-03 22:00:00,38652642,236,7,2025-01-03 22:00:00
2025-01-03 23:00:00,38652538,192,296,2025-01-03 23:00:00
2025-01-04 00:00:00,38652708,179,9,2025-01-04 00:00:00
2025-01-04 01:00:00,38652782,171,97,2025-01-04 01:00:00
2025-01-04 02:00:00,38652969,467,280,2025-01-04 02:00:00
2025-01-04 03:00:00,38651886,250,1333,2025-01-04 03:00:00
2025-01-04 04:00:00,38651326,233,793,2025-01-04 04:00:00
2025-01-04 05:00:00,38651036,161,451,2025-01-04 05:00:00
2025-01-04 06:00:00,38650880,108,264,2025-01-04 06:00:00
2025-01-04 07:00:00,38650587,130,423,2025-01-04 07:00:00
2025-01-04 08:00:00,38650451,173,309,2025-01-04 08:00:00
2025-01-04 09:00:00,38648703,173,1921,2025-01-04 09:00:00
2025-01-04 10:00:00,38648614,468,557,2025-01-04 10:00:00
2025-01-04 11:00:00,38653665,5287,236,2025-01-04 11:00:00
2025-01-04 12:00:00,38657871,4236,30,2025-01-04 12:00:00
2025-01-04 13:00:00,38657999,137,9,2025-01-04 13:00:00
2025-01-04 14:00:00,38658210,221,10,2025-01-04 14:00:00
2025-01-04 15:00:00,38658384,184,10,2025-01-04 15:00:00
2025-01-04 16:00:00,38658630,262,16,2025-01-04 16:00:00
2025-01-04 17:00:00,38658862,268,36,2025-01-04 17:00:00
2025-01-04 18:00:00,38658991,224,95,2025-01-04 18:00:00
2025-01-04 19:00:00,38658912,185,264,2025-01-04 19:00:00
2025-01-04 20:00:00,38659147,239,4,2025-01-04 20:00:00
2025-01-04 21:00:00,38659046,176,277,2025-01-04 21:00:00
2025-01-04 22:00:00,38658626,195,615,2025-01-04 22:00:00
2025-01-04 23:00:00,38657962,164,828,2025-01-04 23:00:00
2025-01-05 00:00:00,38658023,193,132,2025-01-05 00:00:00
2025-01-05 01:00:00,38657522,159,660,2025-01-05 01:00:00
2025-01-05 02:00:00,38657493,153,182,2025-01-05 02:00:00
2025-01-05 03:00:00,38656421,242,1314,2025-01-05 03:00:00
2025-01-05 04:00:00,38656036,165,550,2025-01-05 04:00:00
2025-01-05 05:00:00,38655215,97,918,2025-01-05 05:00:00
2025-01-05 06:00:00,38654217,146,1144,2025-01-05 06:00:00
2025-01-05 07:00:00,38654090,140,267,2025-01-05 07:00:00
2025-01-05 08:00:00,38653915,125,300,2025-01-05 08:00:00
2025-01-05 09:00:00,38653535,173,553,2025-01-05 09:00:00
2025-01-05 10:00:00,38653459,206,282,2025-01-05 10:00:00
2025-01-05 11:00:00,38653512,193,140,2025-01-05 11:00:00
2025-01-05 12:00:00,38653724,244,32,2025-01-05 12:00:00
2025-01-05 13:00:00,38653769,186,141,2025-01-05 13:00:00
2025-01-05 14:00:00,38653917,166,18,2025-01-05 14:00:00
2025-01-05 15:00:00,38654096,188,9,2025-01-05 15:00:00
2025-01-05 16:00:00,38654119,163,140,2025-01-05 16:00:00
2025-01-05 17:00:00,38654177,194,136,2025-01-05 17:00:00
2025-01-05 18:00:00,38654361,205,21,2025-01-05 18:00:00
2025-01-05 19:00:00,38654459,179,81,2025-01-05 19:00:00
2025-01-05 20:00:00,38654653,216,22,2025-01-05 20:00:00
2025-01-05 21:00:00,38654811,181,23,2025-01-05 21:00:00
2025-01-05 22:00:00,38654884,214,141,2025-01-05 22:00:00
2025-01-05 23:00:00,38654748,187,323,2025-01-05 23:00:00
2025-01-06 00:00:00,38654957,218,9,2025-01-06 00:00:00
2025-01-06 01:00:00,38654712,151,396,2025-01-06 01:00:00
2025-01-06 02:00:00,38654600,152,264,2025-01-06 02:00:00
2025-01-06 03:00:00,38654400,208,408,2025-01-06 03:00:00
2025-01-06 04:00:00,38653836,166,730,2025-01-06 04:00:00
2025-01-06 05:00:00,38653832,135,139,2025-01-06 05:00:00
2025-01-06 06:00:00,38654334,548,46,2025-01-06 06:00:00
2025-01-06 07:00:00,38654514,197,17,2025-01-06 07:00:00
2025-01-06 08:00:00,38654594,245,165,2025-01-06 08:00:00
2025-01-06 09:00:00,38654765,207,36,2025-01-06 09:00:00
2025-01-06 10:00:00,38654996,245,14,2025-01-06 10:00:00
2025-01-06 11:00:00,38654857,243,382,2025-01-06 11:00:00
2025-01-06 12:00:00,38655076,234,15,2025-01-06 12:00:00
2025-01-06 13:00:00,38655270,215,21,2025-01-06 13:00:00
2025-01-06 14:00:00,38655473,224,21,2025-01-06 14:00:00
2025-01-06 15:00:00,38655778,318,13,2025-01-06 15:00:00
2025-01-06 16:00:00,38655981,257,54,2025-01-06 16:00:00
2025-01-06 17:00:00,38656239,279,21,2025-01-06 17:00:00
2025-01-06 18:00:00,38656502,275,12,2025-01-06 18:00:00
2025-01-06 19:00:00,38656700,214,16,2025-01-06 19:00:00
2025-01-06 20:00:00,38656916,228,12,2025-01-06 20:00:00
2025-01-06 21:00:00,38657181,271,6,2025-01-06 21:00:00
2025-01-06 22:00:00,38657574,413,20,2025-01-06 22:00:00
2025-01-06 23:00:00,38657757,223,40,2025-01-06 23:00:00
2025-01-07 00:00:00,38657955,206,8,2025-01-07 00:00:00
2025-01-07 01:00:00,38656684,153,1424,2025-01-07 01:00:00
2025-01-07 02:00:00,38656826,170,28,2025-01-07 02:00:00
2025-01-07 03:00:00,38656806,145,165,2025-01-07 03:00:00
2025-01-07 04:00:00,38656753,192,245,2025-01-07 04:00:00
2025-01-07 05:00:00,38655958,285,1080,2025-01-07 05:00:00
2025-01-07 06:00:00,38655577,269,650,2025-01-07 06:00:00
2025-01-07 07:00:00,38655763,198,12,2025-01-07 07:00:00
2025-01-07 08:00:00,38655904,204,63,2025-01-07 08:00:00
2025-01-07 09:00:00,38656086,192,10,2025-01-07 09:00:00
2025-01-07 10:00:00,38656328,258,16,2025-01-07 10:00:00
2025-01-07 11:00:00,38656571,260,17,2025-01-07 11:00:00
2025-01-07 12:00:00,38656826,272,17,2025-01-07 12:00:00
2025-01-07 13:00:00,38657084,377,119,2025-01-07 13:00:00
2025-01-07 14:00:00,38657347,275,12,2025-01-07 14:00:00
2025-01-07 15:00:00,38657526,193,14,2025-01-07 15:00:00
2025-01-07 16:00:00,38657727,208,7,2025-01-07 16:00:00
2025-01-07 17:00:00,38657817,359,269,2025-01-07 17:00:00
2025-01-07 18:00:00,38658015,211,13,2025-01-07 18:00:00
2025-01-07 19:00:00,38658194,193,14,2025-01-07 19:00:00
2025-01-07 20:00:00,38658399,211,6,2025-01-07 20:00:00
2025-01-07 21:00:00,38658649,260,10,2025-01-07 21:00:00
2025-01-07 22:00:00,38658950,306,5,2025-01-07 22:00:00
2025-01-07 23:00:00,38658762,208,396,2025-01-07 23:00:00
2025-01-08 00:00:00,38658351,184,595,2025-01-08 00:00:00
2025-01-08 01:00:00,38658522,194,23,2025-01-08 01:00:00
2025-01-08 02:00:00,38658244,146,424,2025-01-08 02:00:00
2025-01-08 03:00:00,38658395,167,16,2025-01-08 03:00:00
2025-01-08 04:00:00,38658220,127,302,2025-01-08 04:00:00
2025-01-08 05:00:00,38658032,172,360,2025-01-08 05:00:00
2025-01-08 06:00:00,38657838,188,382,2025-01-08 06:00:00
2025-01-08 07:00:00,38657603,163,398,2025-01-08 07:00:00
2025-01-08 08:00:00,38657662,205,146,2025-01-08 08:00:00
2025-01-08 09:00:00,38657429,196,429,2025-01-08 09:00:00
2025-01-08 10:00:00,38656725,198,902,2025-01-08 10:00:00
2025-01-08 11:00:00,38656949,239,15,2025-01-08 11:00:00
2025-01-08 12:00:00,38657150,227,26,2025-01-08 12:00:00
2025-01-08 13:00:00,38657386,246,10,2025-01-08 13:00:00
2025-01-08 14:00:00,38657701,437,122,2025-01-08 14:00:00
2025-01-08 15:00:00,38657939,248,10,2025-01-08 15:00:00
2025-01-08 16:00:00,38658203,291,27,2025-01-08 16:00:00
2025-01-08 17:00:00,38658435,245,13,2025-01-08 17:00:00
2025-01-08 18:00:00,38658640,225,20,2025-01-08 18:00:00
2025-01-08 19:00:00,38659067,448,21,2025-01-08 19:00:00
2025-01-08 20:00:00,38659322,262,7,2025-01-08 20:00:00
2025-01-08 21:00:00,38659578,282,26,2025-01-08 21:00:00
2025-01-08 22:00:00,38659825,256,9,2025-01-08 22:00:00
2025-01-08 23:00:00,38659861,428,392,2025-01-08 23:00:00
2025-01-09 00:00:00,38659788,195,268,2025-01-09 00:00:00
2025-01-09 01:00:00,38660082,314,20,2025-01-09 01:00:00
2025-01-09 02:00:00,38659938,267,411,2025-01-09 02:00:00
2025-01-09 03:00:00,38660015,326,249,2025-01-09 03:00:00
2025-01-09 04:00:00,38658744,165,1436,2025-01-09 04:00:00
2025-01-09 05:00:00,38657608,168,1304,2025-01-09 05:00:00
2025-01-09 06:00:00,38656755,179,1032,2025-01-09 06:00:00
2025-01-09 07:00:00,38656535,203,423,2025-01-09 07:00:00
2025-01-09 08:00:00,38656741,221,15,2025-01-09 08:00:00
2025-01-09 09:00:00,38656196,254,799,2025-01-09 09:00:00
2025-01-09 10:00:00,38655649,236,783,2025-01-09 10:00:00
2025-01-09 11:00:00,38655875,241,15,2025-01-09 11:00:00
2025-01-09 12:00:00,38655984,256,147,2025-01-09 12:00:00
2025-01-09 13:00:00,38656196,231,19,2025-01-09 13:00:00
2025-01-09 14:00:00,38656368,231,59,2025-01-09 14:00:00
2025-01-09 15:00:00,38656617,260,11,2025-01-09 15:00:00
2025-01-09 16:00:00,38656865,269,21,2025-01-09 16:00:00
2025-01-09 17:00:00,38657095,245,15,2025-01-09 17:00:00
2025-01-09 18:00:00,38657332,254,17,2025-01-09 18:00:00
2025-01-09 19:00:00,38657561,246,17,2025-01-09 19:00:00
2025-01-09 20:00:00,38657856,306,11,2025-01-09 20:00:00
2025-01-09 21:00:00,38658105,266,17,2025-01-09 21:00:00
2025-01-09 22:00:00,38658050,336,391,2025-01-09 22:00:00
2025-01-09 23:00:00,38657874,218,394,2025-01-09 23:00:00
2025-01-10 00:00:00,38657903,165,136,2025-01-10 00:00:00
2025-01-10 01:00:00,38657041,168,1030,2025-01-10 01:00:00
2025-01-10 02:00:00,38656790,196,447,2025-01-10 02:00:00
2025-01-10 03:00:00,38655978,230,1042,2025-01-10 03:00:00
2025-01-10 04:00:00,38655702,146,422,2025-01-10 04:00:00
2025-01-10 05:00:00,38656047,351,6,2025-01-10 05:00:00
2025-01-10 06:00:00,38655908,229,368,2025-01-10 06:00:00
2025-01-10 07:00:00,38655450,270,728,2025-01-10 07:00:00
2025-01-10 08:00:00,38655623,211,38,2025-01-10 08:00:00
2025-01-10 09:00:00,38655363,164,424,2025-01-10 09:00:00
2025-01-10 10:00:00,38655461,240,142,2025-01-10 10:00:00
2025-01-10 11:00:00,38655486,317,292,2025-01-10 11:00:00
2025-01-10 12:00:00,38655509,446,423,2025-01-10 12:00:00
2025-01-10 13:00:00,38655709,220,20,2025-01-10 13:00:00
2025-01-10 14:00:00,38655944,249,14,2025-01-10 14:00:00
2025-01-10 15:00:00,38656137,219,26,2025-01-10 15:00:00
2025-01-10 16:00:00,38656369,251,19,2025-01-10 16:00:00
2025-01-10 17:00:00,38656623,271,17,2025-01-10 17:00:00
2025-01-10 18:00:00,38656724,254,153,2025-01-10 18:00:00
2025-01-10 19:00:00,38656725,271,270,2025-01-10 19:00:00
2025-01-10 20:00:00,38656703,267,289,2025-01-10 20:00:00
2025-01-10 21:00:00,38656320,266,649,2025-01-10 21:00:00
2025-01-10 22:00:00,38656062,246,504,2025-01-10 22:00:00
2025-01-10 23:00:00,38654906,190,1346,2025-01-10 23:00:00
2025-01-11 00:00:00,38654951,201,156,2025-01-11 00:00:00
2025-01-11 01:00:00,38654172,157,936,2025-01-11 01:00:00
2025-01-11 02:00:00,38654162,313,323,2025-01-11 02:00:00
2025-01-11 03:00:00,38653829,326,659,2025-01-11 03:00:00
2025-01-11 04:00:00,38651441,428,2816,2025-01-11 04:00:00
2025-01-11 05:00:00,38651574,602,469,2025-01-11 05:00:00
2025-01-11 06:00:00,38650706,175,1043,2025-01-11 06:00:00
2025-01-11 07:00:00,38650822,628,512,2025-01-11 07:00:00
2025-01-11 08:00:00,38649846,371,1347,2025-01-11 08:00:00
2025-01-11 09:00:00,38649837,337,346,2025-01-11 09:00:00
2025-01-11 10:00:00,38650153,581,265,2025-01-11 10:00:00
2025-01-11 11:00:00,38649277,343,1219,2025-01-11 11:00:00
2025-01-11 12:00:00,38648976,258,559,2025-01-11 12:00:00
2025-01-11 13:00:00,38648757,354,573,2025-01-11 13:00:00
2025-01-11 14:00:00,38648560,234,431,2025-01-11 14:00:00
2025-01-11 15:00:00,38648815,264,9,2025-01-11 15:00:00
2025-01-11 16:00:00,38649088,282,9,2025-01-11 16:00:00
2025-01-11 17:00:00,38649282,255,61,2025-01-11 17:00:00
2025-01-11 18:00:00,38649266,249,265,2025-01-11 18:00:00
2025-01-11 19:00:00,38649147,535,654,2025-01-11 19:00:00
2025-01-11 20:00:00,38648529,698,1316,2025-01-11 20:00:00
2025-01-11 21:00:00,38646930,224,1823,2025-01-11 21:00:00
2025-01-11 22:00:00,38642303,228,4855,2025-01-11 22:00:00
2025-01-11 23:00:00,38639749,681,3235,2025-01-11 23:00:00
2025-01-12 00:00:00,38640201,980,528,2025-01-12 00:00:00
2025-01-12 01:00:00,38640055,536,682,2025-01-12 01:00:00
2025-01-12 02:00:00,38639086,160,1129,2025-01-12 02:00:00
2025-01-12 03:00:00,38636864,644,2866,2025-01-12 03:00:00
2025-01-12 04:00:00,38637769,2376,1471,2025-01-12 04:00:00
2025-01-12 05:00:00,38639260,2494,1003,2025-01-12 05:00:00
2025-01-12 06:00:00,38637844,521,1937,2025-01-12 06:00:00
2025-01-12 07:00:00,38637913,778,709,2025-01-12 07:00:00
2025-01-12 08:00:00,38638697,1191,407,2025-01-12 08:00:00
2025-01-12 09:00:00,38639434,749,12,2025-01-12 09:00:00
2025-01-12 10:00:00,38640368,959,25,2025-01-12 10:00:00
2025-01-12 11:00:00,38640791,623,200,2025-01-12 11:00:00
2025-01-12 12:00:00,38641209,561,143,2025-01-12 12:00:00
2025-01-12 13:00:00,38641435,288,62,2025-01-12 13:00:00
2025-01-12 14:00:00,38641990,576,21,2025-01-12 14:00:00
2025-01-12 15:00:00,38642222,333,101,2025-01-12 15:00:00
2025-01-12 16:00:00,38642306,300,216,2025-01-12 16:00:00
2025-01-12 17:00:00,38642506,219,19,2025-01-12 17:00:00
2025-01-12 18:00:00,38642519,289,276,2025-01-12 18:00:00
2025-01-12 19:00:00,38642655,279,143,2025-01-12 19:00:00
2025-01-12 20:00:00,38642690,945,910,2025-01-12 20:00:00
2025-01-12 21:00:00,38642901,284,73,2025-01-12 21:00:00
2025-01-12 22:00:00,38643059,358,200,2025-01-12 22:00:00
2025-01-12 23:00:00,38643362,562,259,2025-01-12 23:00:00
2025-01-13 00:00:00,38643412,185,135,2025-01-13 00:00:00
2025-01-13 01:00:00,38643807,659,264,2025-01-13 01:00:00
2025-01-13 02:00:00,38643735,306,378,2025-01-13 02:00:00
2025-01-13 03:00:00,38643922,215,28,2025-01-13 03:00:00
2025-01-13 04:00:00,38643200,313,1035,2025-01-13 04:00:00
2025-01-13 05:00:00,38643094,301,407,2025-01-13 05:00:00
2025-01-13 06:00:00,38643375,579,298,2025-01-13 06:00:00
2025-01-13 07:00:00,38641689,443,2129,2025-01-13 07:00:00
2025-01-13 08:00:00,38641584,179,284,2025-01-13 08:00:00
2025-01-13 09:00:00,38641784,222,22,2025-01-13 09:00:00
2025-01-13 10:00:00,38641999,235,20,2025-01-13 10:00:00
2025-01-13 11:00:00,38642250,269,18,2025-01-13 11:00:00
2025-01-13 12:00:00,38642455,216,11,2025-01-13 12:00:00
2025-01-13 13:00:00,38642706,279,28,2025-01-13 13:00:00
2025-01-13 14:00:00,38642972,283,17,2025-01-13 14:00:00
2025-01-13 15:00:00,38643191,234,15,2025-01-13 15:00:00
2025-01-13 16:00:00,38643618,449,22,2025-01-13 16:00:00
2025-01-13 17:00:00,38643834,229,13,2025-01-13 17:00:00
2025-01-13 18:00:00,38644088,262,8,2025-01-13 18:00:00
2025-01-13 19:00:00,38644348,287,27,2025-01-13 19:00:00
2025-01-13 20:00:00,38644779,445,14,2025-01-13 20:00:00
2025-01-13 21:00:00,38645281,510,8,2025-01-13 21:00:00
2025-01-13 22:00:00,38645499,228,10,2025-01-13 22:00:00
2025-01-13 23:00:00,38645774,283,8,2025-01-13 23:00:00
2025-01-14 00:00:00,38645973,208,9,2025-01-14 00:00:00
2025-01-14 01:00:00,38646151,188,10,2025-01-14 01:00:00
2025-01-14 02:00:00,38645560,185,776,2025-01-14 02:00:00
2025-01-14 03:00:00,38645479,183,264,2025-01-14 03:00:00
2025-01-14 04:00:00,38645928,498,49,2025-01-14 04:00:00
2025-01-14 05:00:00,38646119,331,140,2025-01-14 05:00:00
2025-01-14 06:00:00,38646485,503,137,2025-01-14 06:00:00
2025-01-14 07:00:00,38646527,309,267,2025-01-14 07:00:00
2025-01-14 08:00:00,38646756,370,141,2025-01-14 08:00:00
2025-01-14 09:00:00,38646928,192,20,2025-01-14 09:00:00
2025-01-14 10:00:00,38646819,223,332,2025-01-14 10:00:00
2025-01-14 11:00:00,38646919,251,151,2025-01-14 11:00:00
2025-01-14 12:00:00,38647056,249,112,2025-01-14 12:00:00
2025-01-14 13:00:00,38647305,268,19,2025-01-14 13:00:00
2025-01-14 14:00:00,38647541,251,15,2025-01-14 14:00:00
2025-01-14 15:00:00,38647784,264,21,2025-01-14 15:00:00
2025-01-14 16:00:00,38647954,234,64,2025-01-14 16:00:00
2025-01-14 17:00:00,38648080,270,144,2025-01-14 17:00:00
2025-01-14 18:00:00,38648204,267,143,2025-01-14 18:00:00
2025-01-14 19:00:00,38648799,601,6,2025-01-14 19:00:00
2025-01-14 20:00:00,38649073,300,26,2025-01-14 20:00:00
2025-01-14 21:00:00,38649361,300,12,2025-01-14 21:00:00
2025-01-14 22:00:00,38649792,442,11,2025-01-14 22:00:00
2025-01-14 23:00:00,38650013,239,18,2025-01-14 23:00:00
2025-01-15 00:00:00,38650364,354,3,2025-01-15 00:00:00
2025-01-15 01:00:00,38652140,1784,8,2025-01-15 01:00:00
2025-01-15 02:00:00,38652126,162,176,2025-01-15 02:00:00
2025-01-15 03:00:00,38652193,207,140,2025-01-15 03:00:00
2025-01-15 04:00:00,38652407,389,175,2025-01-15 04:00:00
2025-01-15 05:00:00,38650455,327,2279,2025-01-15 05:00:00
2025-01-15 06:00:00,38650182,229,502,2025-01-15 06:00:00
2025-01-15 07:00:00,38649883,243,542,2025-01-15 07:00:00
2025-01-15 08:00:00,38649291,322,914,2025-01-15 08:00:00
2025-01-15 09:00:00,38649418,231,104,2025-01-15 09:00:00
2025-01-15 10:00:00,38649621,258,55,2025-01-15 10:00:00
2025-01-15 11:00:00,38649795,216,42,2025-01-15 11:00:00
2025-01-15 12:00:00,38649772,258,281,2025-01-15 12:00:00
2025-01-15 13:00:00,38649961,208,19,2025-01-15 13:00:00
2025-01-15 14:00:00,38650228,288,21,2025-01-15 14:00:00
2025-01-15 15:00:00,38650506,297,19,2025-01-15 15:00:00
2025-01-15 16:00:00,38650824,340,22,2025-01-15 16:00:00
2025-01-15 17:00:00,38651097,289,16,2025-01-15 17:00:00
2025-01-15 18:00:00,38651339,257,15,2025-01-15 18:00:00
2025-01-15 19:00:00,38651617,285,7,2025-01-15 19:00:00
2025-01-15 20:00:00,38651948,347,16,2025-01-15 20:00:00
2025-01-15 21:00:00,38652280,351,19,2025-01-15 21:00:00
2025-01-15 22:00:00,38652505,237,12,2025-01-15 22:00:00
2025-01-15 23:00:00,38652475,362,392,2025-01-15 23:00:00
