start_time,date,loss_amount,loss_percent,profit_amount,profit_percent
2025-02-23,2025-02-23,20939449.0,6.59748387,296445927.0,93.40251613
2025-02-24,2025-02-24,28408743.0,8.94142568,289311764.0,91.05857432
2025-02-25,2025-02-25,31162537.0,9.79933791,286844019.0,90.20066209
2025-02-26,2025-02-26,32480348.0,10.21236441,285568898.0,89.78763559
2025-02-27,2025-02-27,32124140.0,10.11067531,285600829.0,89.88932469
2025-02-28,2025-02-28,31781383.0,10.01300923,285619533.0,89.98699077
2025-03-01,2025-03-01,30794710.0,9.71665503,286132359.0,90.28334497
2025-03-02,2025-03-02,23886558.0,7.54950437,292512464.0,92.45049563
2025-03-03,2025-03-03,30269700.0,9.57294765,285930713.0,90.42705235
2025-03-04,2025-03-04,29869933.0,9.46062667,285858972.0,90.53937333
2025-03-05,2025-03-05,27241569.0,8.63891872,288093832.0,91.36108128
2025-03-06,2025-03-06,28089046.0,8.92335302,286692247.0,91.07664698
2025-03-07,2025-03-07,30160130.0,9.58884659,284373320.0,90.41115341
2025-03-08,2025-03-08,30073677.0,9.57336966,284065211.0,90.42663034
2025-03-09,2025-03-09,31648027.0,10.09614496,281818421.0,89.90385504
2025-03-10,2025-03-10,32208806.0,10.27286949,281323903.0,89.72713051
2025-03-11,2025-03-11,30829599.0,9.83297648,282703125.0,90.16702352
2025-03-12,2025-03-12,30371134.0,9.68364716,283262082.0,90.31635284
2025-03-13,2025-03-13,32137870.0,10.23475879,281869237.0,89.76524121
2025-03-14,2025-03-14,30024951.0,9.55691909,284135733.0,90.44018789
2025-03-15,2025-03-15,30278325.0,9.62328725,284357664.0,90.37671275
2025-03-16,2025-03-16,32482088.0,10.31399305,282450139.0,89.68600695
2025-03-17,2025-03-17,31024996.0,9.85106784,283915440.0,90.14893216
2025-03-18,2025-03-18,32424982.0,10.29815606,282436931.0,89.70181059
2025-03-19,2025-03-19,28065435.0,8.91077222,286895315.0,91.08922778
2025-03-20,2025-03-20,30481898.0,9.68415854,284278521.0,90.31584146
2025-03-21,2025-03-21,30919298.0,9.83413696,283488546.0,90.16586304
2025-03-22,2025-03-22,31551024.0,10.03800881,282764540.0,89.96199119
2025-03-23,2025-03-23,28648510.0,9.10373266,286041201.0,90.89626734
2025-03-24,2025-03-24,27605160.0,8.76659224,287285270.0,91.23340776
2025-03-25,2025-03-25,27978771.0,8.8711158,287406795.0,91.12691047
2025-03-26,2025-03-26,29039559.0,9.19898635,286642603.0,90.80101365
2025-03-27,2025-03-27,28852807.0,9.13642936,286946789.0,90.86357064
2025-03-28,2025-03-28,32093799.0,10.16359371,283678357.0,89.83640629
2025-03-29,2025-03-29,34915252.0,11.07415994,280370532.0,88.92584006
2025-03-30,2025-03-30,35119766.0,11.14954113,279868677.0,88.85045887
2025-03-31,2025-03-31,34841344.0,11.06589999,280002808.0,88.93121549
2025-04-01,2025-04-01,29951312.0,9.5138516,284866632.0,90.4861484
2025-04-02,2025-04-02,34971694.0,11.10742872,279877898.0,88.89257128
2025-04-03,2025-04-03,33850600.0,10.74914875,281063639.0,89.25085125
2025-04-04,2025-04-04,32609047.0,10.35201301,282392943.0,89.64798699
2025-04-05,2025-04-05,33398731.0,10.60360657,281576469.0,89.39639343
2025-04-06,2025-04-06,37353498.0,11.85922876,277620593.0,88.14077124
2025-04-07,2025-04-07,36655995.0,11.64109905,278228320.0,88.35890095
2025-04-08,2025-04-08,38214854.0,12.1330463,276750185.0,87.8669537
2025-04-09,2025-04-09,34469593.0,10.94550055,280450614.0,89.05449945
2025-04-10,2025-04-10,36660300.0,11.64065172,278273098.0,88.35934828
2025-04-11,2025-04-11,32391833.0,10.28008847,282701107.0,89.71991153
2025-04-12,2025-04-12,28956658.0,9.18403082,286336905.0,90.81596918
2025-04-13,2025-04-13,32585757.0,10.32660907,282965619.0,89.67339093
2025-04-14,2025-04-14,30374885.0,9.62103251,285338475.0,90.37896749
2025-04-15,2025-04-15,33374717.0,10.56467042,282534021.0,89.43532958
2025-04-16,2025-04-16,32616770.0,10.3138536,283625551.0,89.6861464
2025-04-17,2025-04-17,29927727.0,9.45202276,286700023.0,90.54797724
2025-04-18,2025-04-18,31764016.0,10.01891253,285276540.0,89.98108747
2025-04-19,2025-04-19,29852209.0,9.39996592,287725634.0,90.60003408
2025-04-20,2025-04-20,29567433.0,9.29766679,288441737.0,90.70233321
2025-04-21,2025-04-21,26956711.0,8.47034928,291291216.0,91.52965072
2025-04-22,2025-04-22,20276408.0,6.36713158,298177950.0,93.63286842
2025-04-23,2025-04-23,20487700.0,6.42868971,298203992.0,93.57131029
2025-04-24,2025-04-24,19895524.0,6.23967384,298951984.0,93.75791629
2025-04-25,2025-04-25,18549922.0,5.8208052,300133170.0,94.1791948
2025-04-26,2025-04-26,18485464.0,5.80317092,300055283.0,94.19682908
2025-04-27,2025-04-27,21297911.0,6.68144287,297464240.0,93.31855713
2025-04-28,2025-04-28,17770415.0,5.57491503,300986282.0,94.42508497
2025-04-29,2025-04-29,21664499.0,6.79200065,297306304.0,93.20799935
2025-04-30,2025-04-30,20845590.0,6.53574281,298101936.0,93.46425719
2025-05-01,2025-05-01,14741375.0,4.62309874,304122137.0,95.37690126
2025-05-02,2025-05-02,12889962.0,4.04446061,305816616.0,95.95553939
2025-05-03,2025-05-03,17042579.0,5.34830358,301611341.0,94.65169642
2025-05-04,2025-05-04,20380306.0,6.39557589,298282256.0,93.60442411
2025-05-05,2025-05-05,19765761.0,6.20179817,298944401.0,93.79820183
2025-05-06,2025-05-06,13802060.0,4.33117221,304865943.0,95.66882779
2025-05-07,2025-05-07,11952472.0,3.75441155,306405594.0,96.24558845
2025-05-08,2025-05-08,2452647.0,0.77105223,315638257.0,99.22894777
2025-05-09,2025-05-09,2702478.0,0.85012855,315188033.0,99.14987145
2025-05-10,2025-05-10,1601421.0,0.50427824,315965521.0,99.49572176
2025-05-11,2025-05-11,2254285.0,0.71078571,314899671.0,99.28921429
2025-05-12,2025-05-12,3667472.0,1.15617649,313539462.0,98.84382351
2025-05-13,2025-05-13,2155870.0,0.67999601,314885697.0,99.32000399
2025-05-14,2025-05-14,3027491.0,0.95544514,313839578.0,99.04455486
2025-05-15,2025-05-15,2799041.0,0.88331378,314080538.0,99.11668622
2025-05-16,2025-05-16,3762962.0,1.18719233,313200172.0,98.81280767
2025-05-17,2025-05-17,3967165.0,1.25243236,312789662.0,98.74756764
2025-05-18,2025-05-18,438207.0,0.13816149,316731947.0,99.86183851
2025-05-19,2025-05-19,646721.0,0.20370432,316833537.0,99.79629568
2025-05-20,2025-05-20,255441.0,0.08039592,317473355.0,99.91960408
2025-05-21,2025-05-21,25056.0,0.00788671,317673885.0,99.99211329
2025-05-22,2025-05-22,187418.0,0.05899142,317516425.0,99.94100858
2025-05-23,2025-05-23,1391322.0,0.43787569,316352279.0,99.56212431
2025-05-24,2025-05-24,1512179.0,0.47578476,316316199.0,99.52421524
2025-05-25,2025-05-25,946876.0,0.29786246,316943473.0,99.70213754
2025-05-26,2025-05-26,1023080.0,0.32197265,316730622.0,99.67802735
2025-05-27,2025-05-27,1591389.0,0.50068575,316250488.0,99.49931425
2025-05-28,2025-05-28,2373981.0,0.7466518,315576234.0,99.2533482
2025-05-29,2025-05-29,4378702.0,1.37731208,313537772.0,98.62268792
2025-05-30,2025-05-30,6900353.0,2.17034169,311038202.0,97.82965831
2025-05-31,2025-05-31,5762431.0,1.81262358,312143121.0,98.18737642
2025-06-01,2025-06-01,4056929.0,1.27685708,313670799.0,98.72314292
2025-06-02,2025-06-02,3751433.0,1.1808431,313939631.0,98.8191569
2025-06-03,2025-06-03,4559951.0,1.43547598,313101303.0,98.56452402
2025-06-04,2025-06-04,6147568.0,1.93515249,311531169.0,98.06484751
2025-06-05,2025-06-05,11679500.0,3.67677016,305977016.0,96.32322984
2025-06-06,2025-06-06,6916195.0,2.17798831,310633489.0,97.82201169
2025-06-07,2025-06-07,4067386.0,1.28099792,313449602.0,98.71900208
2025-06-08,2025-06-08,4054190.0,1.27667396,313504570.0,98.72332604
2025-06-09,2025-06-09,538769.0,0.16961837,317097221.0,99.83038163
2025-06-10,2025-06-10,486626.0,0.15324963,317051494.0,99.84675037
2025-06-11,2025-06-11,2309549.0,0.72747438,315165410.0,99.27252562
2025-06-12,2025-06-12,4709927.0,1.48336206,312807093.0,98.51663794
2025-06-13,2025-06-13,4467333.0,1.40721966,312990781.0,98.59278034
2025-06-14,2025-06-14,5621631.0,1.77142831,311728553.0,98.22857169
2025-06-15,2025-06-15,5272005.0,1.66124038,312081525.0,98.33875962
2025-06-16,2025-06-16,3828481.0,1.20622892,313564091.0,98.79377108
2025-06-17,2025-06-17,8411833.0,2.65027802,308982529.0,97.34972198
2025-06-18,2025-06-18,8322265.0,2.62126713,309167887.0,97.37873287
2025-06-19,2025-06-19,8563360.0,2.69785807,308849928.0,97.30214193
2025-06-20,2025-06-20,12228919.0,3.85304066,305154677.0,96.14695934
2025-06-21,2025-06-21,14289135.0,4.50303675,303033059.0,95.49696325
2025-06-22,2025-06-22,15549846.0,4.90114178,301720021.0,95.09885822
2025-06-23,2025-06-23,5590335.0,1.761674,311740511.0,98.238326
2025-06-24,2025-06-24,4497300.0,1.41780866,312703472.0,98.58219134
2025-06-25,2025-06-25,3423976.0,1.07971535,313694421.0,98.92028465
2025-06-26,2025-06-26,4501257.0,1.41795308,312946271.0,98.58204692
2025-06-27,2025-06-27,4568639.0,1.43886887,312947369.0,98.56113113
2025-06-28,2025-06-28,3722197.0,1.17276399,313664510.0,98.82723601
2025-06-29,2025-06-29,2044047.0,0.64378262,315461728.0,99.35621738
2025-06-30,2025-06-30,4984476.0,1.57001304,312495434.0,98.42998696
2025-07-01,2025-07-01,7686819.0,2.42157129,309744224.0,97.57842871
2025-07-02,2025-07-02,1786638.0,0.5628732,315627302.0,99.4371268
2025-07-03,2025-07-03,1162280.0,0.36633625,316109077.0,99.63366375
2025-07-04,2025-07-04,3157649.0,0.99504167,314180719.0,99.00495833
2025-07-05,2025-07-05,2971323.0,0.93555537,314628586.0,99.06444463
2025-07-06,2025-07-06,1540098.0,0.48427719,316479836.0,99.51572281
2025-07-07,2025-07-07,3090439.0,0.97198786,314859931.0,99.02801214
2025-07-08,2025-07-08,1938557.0,0.60986141,315929891.0,99.39013859
2025-07-09,2025-07-09,88548.0,0.02785083,317848092.0,99.97214917
2025-07-10,2025-07-10,30896.0,0.00971863,317874129.0,99.99028137
2025-07-11,2025-07-11,298807.0,0.09400035,317579810.0,99.90599965
2025-07-12,2025-07-12,721830.0,0.22702581,317228809.0,99.77297419
2025-07-13,2025-07-13,163383.0,0.05136287,317932179.0,99.94863713
2025-07-14,2025-07-14,526247.0,0.16537663,317684973.0,99.83462337
2025-07-15,2025-07-15,1378045.0,0.43295211,316912355.0,99.56704789
2025-07-16,2025-07-16,945248.0,0.29675835,317579240.0,99.70324165
2025-07-17,2025-07-17,532535.0,0.16710694,318146626.0,99.83289306
2025-07-18,2025-07-18,1847521.0,0.57943809,316999482.0,99.42056191
2025-07-19,2025-07-19,2221094.0,0.69617468,316821533.0,99.30382532
2025-07-20,2025-07-20,3746180.0,1.17392014,315370929.0,98.82607986
2025-07-21,2025-07-21,3636471.0,1.13955543,315476658.0,98.86044457
2025-07-22,2025-07-22,397677.0,0.12456133,318864327.0,99.87543867
2025-07-23,2025-07-23,1447628.0,0.45352013,317750553.0,99.54647987
2025-07-24,2025-07-24,2454810.0,0.76871857,316877227.0,99.22943418
2025-07-25,2025-07-25,4365916.0,1.36636757,315161282.0,98.63363243
2025-07-26,2025-07-26,3428093.0,1.0711429,316612584.0,98.9288571
