start_time,close,high,low,open,volume,change
2025-04-06,78390.0,83790.5,77111.0,83506.1,281191.753,-0.06126618294950914
2025-04-07,79140.0,81200.0,74457.0,78390.1,693843.503,0.009567546880979716
2025-04-08,76297.9,80832.1,76200.1,79140.1,328409.534,-0.0359123073035128
2025-04-09,82588.0,83554.9,74578.5,76298.0,560649.862,0.08244132538379167
2025-04-10,79560.2,82706.9,78416.0,82587.9,293662.1,-0.03666150046011529
2025-04-11,83378.3,84300.0,78935.5,79560.3,295777.871,0.047990075439729996
2025-04-12,85237.8,85884.2,82756.0,83378.3,158002.837,0.022301965859222284
2025-04-13,83713.7,86100.0,82991.5,85237.9,207038.38,-0.01788056472597843
2025-04-14,84553.9,85755.0,83630.9,83713.8,209349.356,0.01003658899319948
2025-04-15,83608.7,86443.0,83560.0,84553.9,184522.182,-0.011178668281415671
2025-04-16,83990.0,85493.5,83063.9,83608.6,209441.418,0.0045605301840598855
2025-04-17,84915.0,85441.5,83700.0,83990.1,141033.195,0.011013215859030812
2025-04-18,84421.0,85100.0,84260.0,84914.9,55218.842,-0.005817582288170531
2025-04-19,85046.9,85600.0,84317.2,84421.0,73380.566,0.007414032053635777
2025-04-20,85138.8,85283.6,83900.0,85046.9,90651.818,0.001080580244547491
2025-04-21,87466.0,88418.2,85100.0,85138.9,274069.871,0.027334188407635462
2025-04-22,93404.9,94142.5,87017.5,87466.0,334005.081,0.06789952667322163
2025-04-23,93632.1,94904.3,91898.0,93404.9,232748.428,0.0024324205689423284
2025-04-24,93931.6,93980.6,91619.0,93632.2,157092.728,0.0031986893383786352
2025-04-25,94591.8,95769.6,92788.0,93931.5,191830.477,0.007028518624190294
2025-04-26,94575.7,95157.1,93833.0,94591.8,72538.209,-0.00017020502834286244
2025-04-27,93697.1,95280.5,93547.3,94575.7,83816.183,-0.00928991273656965
2025-04-28,94969.0,95578.8,92700.0,93697.0,194420.716,0.013574593023690129
2025-04-29,94200.1,95426.4,93678.7,94969.0,147831.794,-0.008096326169592105
2025-04-30,94125.1,95186.5,92848.1,94200.1,170929.31,-0.0007961774987500503
2025-05-01,96423.3,97388.0,94086.7,94125.2,184526.755,0.02441644152303679
2025-05-02,96831.2,97865.4,96283.1,96423.2,139197.526,0.004230305330765516
2025-05-03,95803.3,96868.4,95700.0,96831.2,71420.629,-0.010615380166723032
2025-05-04,94230.2,96266.6,94116.4,95803.3,94260.877,-0.016420102439060114
2025-05-05,94696.7,95165.1,93445.1,94230.2,154902.375,0.004950642150817863
2025-05-06,96798.9,96879.5,93327.0,94696.7,173683.066,0.022199295223592763
2025-05-07,96988.4,97700.0,95718.5,96798.9,185267.142,0.001957666874313757
2025-05-08,103228.1,104305.3,96831.5,96988.4,317422.469,0.06433449773374966
2025-05-09,102941.9,104373.0,102240.0,103228.0,172883.922,-0.002772500898495789
2025-05-10,104788.8,105000.1,102784.0,102941.9,104384.537,0.017941188184791734
2025-05-11,104072.7,104950.0,103283.3,104788.8,139136.421,-0.006833745591131923
2025-05-12,102739.3,105863.1,100678.0,104072.7,256542.699,-0.012812197627235511
2025-05-13,104082.0,104949.2,101400.0,102739.3,162368.328,0.013069000859456947
2025-05-14,103458.1,104319.0,102536.0,104082.0,126264.097,-0.005994312176937355
2025-05-15,103714.5,104162.8,101270.8,103458.1,176344.106,0.0024782979776354352
2025-05-16,103412.2,104524.2,103062.3,103714.2,115513.049,-0.0029147322698369615
2025-05-17,103079.6,103658.0,102541.6,103412.2,90372.669,-0.0032162549486423053
2025-05-18,106407.6,106629.8,103052.2,103079.5,173224.284,0.03228572869898594
2025-05-19,105531.6,107114.3,102038.8,106407.5,257825.604,-0.008232494671433277
2025-05-20,106800.1,107292.5,104115.2,105531.5,226187.246,0.012020096350287446
2025-05-21,109609.5,110830.0,106037.9,106800.0,413589.854,0.026305218815338094
2025-05-22,111662.7,111959.5,109153.4,109609.6,246067.033,0.018731952978528366
2025-05-23,107271.5,111770.4,106721.9,111662.6,279480.347,-0.039325576042850474
2025-05-24,107698.9,109440.2,106836.0,107271.6,165158.758,0.003984282871032807
2025-05-25,108955.9,109285.1,106497.0,107699.0,159465.803,0.011671428398990047
2025-05-26,109386.8,110400.0,108616.6,108956.0,146992.22,0.003954811074939668
2025-05-27,108889.3,110700.0,107438.0,109386.8,223599.905,-0.0045480807556305125
2025-05-28,107723.1,109252.6,106723.9,108889.2,158417.759,-0.01070995956443832
2025-05-29,105539.9,108860.0,105054.2,107723.1,213101.255,-0.020266776578097057
2025-05-30,103950.0,106266.0,103555.0,105539.9,219701.302,-0.015064444821342393
2025-05-31,104544.7,104859.3,103032.1,103949.9,103607.84,0.005721019721019793
2025-06-01,105583.3,105823.6,103704.1,104544.6,97420.24,0.00993450648382943
2025-06-02,105814.3,105900.0,103600.6,105583.3,158252.918,0.0021878459945843254
2025-06-03,105330.1,106775.0,104822.4,105814.4,139216.007,-0.004575941059006161
2025-06-04,104641.8,105967.2,104111.7,105330.1,118534.125,-0.0065346942611845815
2025-06-05,101458.6,105878.3,100305.1,104641.8,246238.674,-0.030419966017404154
2025-06-06,104240.0,105283.0,101003.4,101458.7,174300.906,0.02741413739200027
2025-06-07,105507.5,105878.3,103800.1,104240.1,79833.173,0.012159439754412915
2025-06-08,105676.5,106482.6,104927.4,105507.5,75105.104,0.001601781863848517
2025-06-09,110227.9,110653.6,105253.2,105676.5,192956.409,0.04306917810487665
2025-06-10,110235.4,110367.2,108282.0,110228.0,152216.974,6.804084991185455e-05
2025-06-11,108600.0,110350.0,108001.2,110235.4,134422.321,-0.0148355247044053
2025-06-12,105609.5,108782.1,105602.0,108600.1,185790.19,-0.027536832412523027
2025-06-13,106027.3,106141.1,102614.0,105609.4,245935.413,0.003956083496276408
2025-06-14,105359.9,106173.6,104225.4,106027.3,79911.57,-0.006294605257325281
2025-06-15,105534.6,106099.4,104399.9,105359.8,78819.399,0.0016581260992085678
2025-06-16,106750.1,108900.0,104920.0,105534.7,166813.219,0.011517549694602502
2025-06-17,104508.0,107727.4,103300.0,106750.1,226051.863,-0.021003259013340547
2025-06-18,104832.8,105500.0,103426.1,104508.0,172706.399,0.0031078960462356253
2025-06-19,104607.1,105185.7,103870.3,104832.8,87710.605,-0.0021529521294861853
2025-06-20,103246.1,106486.2,102255.3,104607.1,199102.135,-0.013010589147390617
2025-06-21,102079.8,103940.6,100789.9,103246.1,120771.35,-0.011296310465964354
2025-06-22,100904.7,103362.6,98115.4,102079.8,293562.636,-0.011511582115168784
2025-06-23,105290.9,106050.0,99547.6,100904.7,297222.041,0.04346873832437925
2025-06-24,106034.9,106239.0,104570.8,105291.0,144449.887,0.00706613771940412
2025-06-25,107280.0,108095.7,105755.6,106034.9,159277.823,0.011742360298354626
2025-06-26,106913.7,108249.9,106500.0,107280.1,114433.386,-0.003414429530201324
2025-06-27,107010.7,107686.0,106313.1,106913.8,118637.45,0.0009072738105593281
2025-06-28,107241.0,107538.0,106767.0,107010.6,35670.419,0.002152121236474569
2025-06-29,108309.8,108499.0,107112.6,107240.9,79448.325,0.009966337501515321
2025-06-30,107087.4,108783.9,106686.4,108309.8,114681.386,-0.011286144005436372
2025-07-01,105637.9,107499.9,105182.6,107087.3,120434.401,-0.013535672730872195
2025-07-02,108800.0,109690.4,105010.0,105637.9,177567.261,0.029933385650415367
2025-07-03,109545.2,110484.0,108480.6,108800.0,141487.997,0.00684926470588243
2025-07-04,107935.4,109732.3,107200.0,109545.1,132305.847,-0.014695303856307795
2025-07-05,108153.4,108368.1,107688.3,107935.3,36660.948,0.002019726614252537
2025-07-06,109145.8,109684.7,107743.4,108153.4,72388.603,0.009175855775223063
2025-07-07,108203.9,109667.3,107456.0,109145.8,106397.578,-0.008629741135252167
2025-07-08,108873.1,109180.0,107400.0,108203.9,95156.027,0.006184619962866567
2025-07-09,111199.9,112036.8,108273.5,108873.2,167834.731,0.02137167032076781
2025-07-10,115979.2,117500.0,110432.2,111199.8,225570.213,0.042979355197261926
2025-07-11,117500.0,118882.8,115186.7,115979.2,199819.357,0.013112696069640162
2025-07-12,117389.3,118176.9,116862.4,117500.0,63722.472,-0.0009421276595744654
2025-07-13,119038.3,119655.0,117164.3,117389.4,90052.381,0.014047276881283155
2025-07-14,119816.5,123300.0,118862.6,119038.3,221556.12,0.006537391747025945
2025-07-15,117738.5,119919.4,115678.1,119816.5,269977.446,-0.017343187290565165
2025-07-16,118590.7,120100.0,117017.1,117738.6,159165.948,0.007238074206822764
2025-07-17,119176.6,120951.5,117412.8,118590.7,164274.401,0.004940522317517404
2025-07-18,117896.4,120846.1,116788.9,119176.5,162246.906,-0.010742041642403
2025-07-19,117814.4,118456.0,117245.9,117896.5,52531.193,-0.0006955259024024052
2025-07-20,117216.0,118856.6,116370.1,117814.3,82380.582,-0.00507917538093805
2025-07-21,117330.2,119720.6,116454.1,117216.1,141885.848,0.0009742697242696163
2025-07-22,119993.7,120300.1,115865.0,117330.2,186832.45,0.02270089030786626
2025-07-23,118713.5,120146.5,117250.0,119993.7,136986.897,-0.01066889345023947
2025-07-24,118294.3,119469.9,117050.2,118713.4,137377.613,-0.00353119063964924
2025-07-25,117583.5,118410.8,114667.3,118294.4,260386.754,-0.00600874260213724
2025-07-26,117889.2,118300.0,117114.2,117583.4,57218.604,0.002599854571432081
