start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-31 08:00:00,2024-12-31 08:00:00,1.5559889029969107,5251.066620200969,0.05899998210793,199.10992683989645,29818.971337032795,100631440.70953137
2024-12-31 09:00:00,2024-12-31 09:00:00,1.0555166812551595,3571.426653223653,0.05985,202.5073492360695,21113.500175146957,71439247.34443273
2024-12-31 10:00:00,2024-12-31 10:00:00,1.1532057711683144,3910.160789746536,0.04212706128206263,142.83971458579248,23888.65754975163,80998980.75959949
2024-12-31 11:00:00,2024-12-31 11:00:00,1.1074006917423118,3755.566367915004,0.04152815574741183,140.83587468338678,22085.999396108666,74901015.64169684
2024-12-31 12:00:00,2024-12-31 12:00:00,6.595480419203745,22370.87602195028,0.045,152.63322108525,133499.119165103,452808901.5602956
2024-12-31 13:00:00,2024-12-31 13:00:00,1.817571005611419,6224.185210615688,0.034526917998354965,118.23578375206858,37932.70688711031,129898745.3455494
2024-12-31 14:00:00,2024-12-31 14:00:00,4.901419835534457,16800.033767348665,0.05,171.3792567365,101665.25022865571,348466300.402346
2024-12-31 15:00:00,2024-12-31 15:00:00,1.7587408018555133,5994.631878169466,0.07,238.5935613873,38702.850085632424,131917869.11099727
2024-12-31 16:00:00,2024-12-31 16:00:00,2.3749632622883903,8087.865650799075,0.05027655340665736,171.2152839562082,53332.175017948095,181621111.05434403
2024-12-31 17:00:00,2024-12-31 17:00:00,3.841629089714491,12903.104413976356,0.042613469382956966,143.1283531151475,82168.60459990325,275984500.31054026
2024-12-31 18:00:00,2024-12-31 18:00:00,2.96171252841892,9951.857490983706,0.037020500926677635,124.39517540340242,66626.68503931203,223876986.11716944
2024-12-31 19:00:00,2024-12-31 19:00:00,1.2718768505476463,4268.185979931629,0.03219924025509662,108.05475841633384,26779.3670882807,89866655.80746044
2024-12-31 20:00:00,2024-12-31 20:00:00,0.994505075057022,3324.259728983198,0.03411371152,114.02942051913008,21912.924823806425,73246738.86841579
2024-12-31 21:00:00,2024-12-31 21:00:00,0.995008692134111,3329.563218848349,0.03139145525764414,105.04414246653432,22116.058200064886,74006201.66534226
2024-12-31 22:00:00,2024-12-31 22:00:00,1.2380411321047018,4128.694558217821,0.028,93.3760960216,26763.973193839443,89254118.95955287
2024-12-31 23:00:00,2024-12-31 23:00:00,0.8791368272846538,2928.329062575501,0.027132841756992505,90.37715927868538,18231.53952422915,60727688.09969074
2025-01-01 00:00:00,2025-01-01 00:00:00,0.9648937362714192,3241.530339099423,0.028692834959793124,96.39268195101972,20750.039798516867,69709109.9423331
2025-01-01 01:00:00,2025-01-01 01:00:00,1.6433595120748257,5495.544446506913,0.029186797133557228,97.60331791071962,36495.72804415773,122045051.06802551
2025-01-01 02:00:00,2025-01-01 02:00:00,0.9865989781047184,3316.913662075338,0.02379295702168785,79.99114732311351,19352.13895552405,65061261.48160775
2025-01-01 03:00:00,2025-01-01 03:00:00,0.9095633092726032,3045.2726583354743,0.02,66.9612027506,17006.105193469866,56937462.892898366
2025-01-01 04:00:00,2025-01-01 04:00:00,1.2711860140047042,4237.808550076402,0.019825,66.09147172771975,24155.07663811739,80526838.0685518
2025-01-01 05:00:00,2025-01-01 05:00:00,1.296727691683353,4328.029872934611,0.026013216976512932,86.82314790341503,28419.084090932367,94853102.69523494
2025-01-01 06:00:00,2025-01-01 06:00:00,0.8334006940568405,2786.817835079654,0.02536118955961929,84.80556338337122,17783.10400978486,59465118.96492965
2025-01-01 07:00:00,2025-01-01 07:00:00,0.5636789316766487,1882.765809952974,0.03803849,127.05383226088202,12912.756966848669,43130399.17440273
2025-01-01 08:00:00,2025-01-01 08:00:00,0.624357276808591,2080.3415666774013,0.03382841,112.71534756081684,14660.533216742526,48848500.32715205
2025-01-01 09:00:00,2025-01-01 09:00:00,0.9711895120322096,3234.8163743077816,0.0350252501676339,116.66132238126032,21528.35791321799,71706174.5692806
2025-01-01 10:00:00,2025-01-01 10:00:00,0.788976410525519,2621.5654785146694,0.04719668491575376,156.8224324895353,16757.069983151498,55679429.19817306
2025-01-01 11:00:00,2025-01-01 11:00:00,1.4013681518628394,4673.2305417209445,0.04857125,161.97360318759394,31860.104932601655,106245896.36602569
2025-01-01 12:00:00,2025-01-01 12:00:00,2.338125863180336,7809.633501048859,0.0651858459670468,217.72889752222673,51943.80417641434,173498817.85930145
2025-01-01 13:00:00,2025-01-01 13:00:00,1.8732266446621175,6258.395243836064,0.04500140322677469,150.3483674668719,43644.307593982674,145814350.78613645
2025-01-01 14:00:00,2025-01-01 14:00:00,2.9151316880460905,9737.539519548664,0.07386273187971328,246.7268541074441,37304.94021192582,124611293.23166429
2025-01-01 15:00:00,2025-01-01 15:00:00,3.183253959121493,10653.425827061124,0.08504270586919913,284.613219914167,46612.387723416025,155998114.385656
2025-01-01 16:00:00,2025-01-01 16:00:00,7.881737235866766,26264.16936265408,0.08412240794958627,280.3195670528136,145425.9337389777,484600188.9103304
2025-01-01 17:00:00,2025-01-01 17:00:00,4.249895610716548,14195.202085762912,0.0743813,248.4431811076262,75427.14729899728,251936446.6181202
2025-01-01 18:00:00,2025-01-01 18:00:00,1.3869375301448743,4633.210210945211,0.06526125661464716,218.01206900394027,25955.14893913118,86705895.88762867
2025-01-01 19:00:00,2025-01-01 19:00:00,2.490801249893392,8345.712806964179,0.07465402371288686,250.13679506492696,45653.89610929598,152968570.03884643
2025-01-01 20:00:00,2025-01-01 20:00:00,1.5413848328315751,5168.84812218335,0.09269160803179352,310.830127501094,32270.43286016186,108215004.2860306
2025-01-01 21:00:00,2025-01-01 21:00:00,1.1213629964092908,3773.263582385093,0.11236471947551918,378.0949659472647,26774.784265264636,90094214.55660886
2025-01-01 22:00:00,2025-01-01 22:00:00,1.4981356082493025,5025.6012182887,0.06445866427477832,216.2311208176565,29746.98063739815,99788337.7903404
2025-01-01 23:00:00,2025-01-01 23:00:00,1.322305935080322,4434.090589176272,0.06,201.1980951552,22124.822905763947,74191203.73809738
2025-01-02 00:00:00,2025-01-02 00:00:00,11.110037734654664,37588.50947016854,0.0668168313082875,226.06089703585383,173049.94775498105,585478623.5073452
2025-01-02 01:00:00,2025-01-02 01:00:00,1.7154258895853207,5804.013577745217,0.06,203.005455834,25376.29518463565,85858772.855585
2025-01-02 02:00:00,2025-01-02 02:00:00,2.1898962266460003,7427.062815746616,0.07427172020472718,251.893548507966,25045.8431441503,84943317.42369404
2025-01-02 03:00:00,2025-01-02 03:00:00,6.498508921484539,22017.418757611453,0.0846,286.630925555214,70515.32030702873,238911010.93884188
2025-01-02 04:00:00,2025-01-02 04:00:00,4.09625463601374,13986.333301498047,0.08,273.1535911568,40827.36995714895,139401784.01603106
2025-01-02 05:00:00,2025-01-02 05:00:00,1.608493004558374,5481.195454058935,0.087,296.46632167608,15068.362466702849,51347839.0136241
2025-01-02 06:00:00,2025-01-02 06:00:00,1.4161764666452483,4828.211116593635,0.0344,117.280908363256,27951.074922177268,95294402.80820855
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2810745676725408,4377.443652263069,0.036863581742165176,125.96319993308114,26314.55269456166,89917070.06113571
2025-01-02 08:00:00,2025-01-02 08:00:00,1.4856979658195093,5100.7178347050485,0.05284965078237664,181.44411751611105,33120.66475201432,113710302.68907964
2025-01-02 09:00:00,2025-01-02 09:00:00,1.474869560243428,5107.993979644635,0.05,173.167652155,30970.785895551744,107262765.57855769
2025-01-02 10:00:00,2025-01-02 10:00:00,2.385368231056249,8275.995829397125,0.05264408812135934,182.6477975443913,47616.72062834484,165205428.7464254
2025-01-02 11:00:00,2025-01-02 11:00:00,1.3031825198460771,4525.16018275274,0.04741233851593998,164.63421136807966,27145.291888393785,94259086.60673958
2025-01-02 12:00:00,2025-01-02 12:00:00,2.097511575824387,7298.760491103435,0.05084264273681837,176.91834283437873,44303.6395045627,154164419.09308675
2025-01-02 13:00:00,2025-01-02 13:00:00,2.282500565333483,7905.393234554335,0.05,173.1739600555,47425.79674649911,164258260.62756997
2025-01-02 14:00:00,2025-01-02 14:00:00,3.250115557279928,11359.432237193048,0.055405861327927686,193.64823071849375,66152.85205287565,231209883.7558273
2025-01-02 15:00:00,2025-01-02 15:00:00,5.183349091709519,17933.77889797425,0.054949337614234706,190.11825249045967,109534.53300600556,378976615.6719918
2025-01-02 16:00:00,2025-01-02 16:00:00,2.48913277224616,8634.09965867375,0.048594085768620295,168.55918013959396,53673.16996794395,186177090.9399821
2025-01-02 17:00:00,2025-01-02 17:00:00,1.3829771134419195,4766.647643031318,0.05209162121006251,179.5419468979177,31284.32528316966,107826336.33301143
2025-01-02 18:00:00,2025-01-02 18:00:00,1.541001065207279,5334.815571180668,0.0481015116005534,166.52337164312277,34441.37380738268,119233128.01588792
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9093018491121188,3147.041933250052,0.04485845045568922,155.2525432369017,21794.14671951926,75428301.05613725
2025-01-02 20:00:00,2025-01-02 20:00:00,1.0846779902837589,3741.3636322012144,0.05,172.464255093,26622.33659352457,91828028.9887466
2025-01-02 21:00:00,2025-01-02 21:00:00,1.0725844058610796,3701.8281567359295,0.036276952991745784,125.20324301901468,25001.942500621768,86289614.33351451
2025-01-02 22:00:00,2025-01-02 22:00:00,12.49719133920834,42958.04209033949,0.04154386289076096,142.80352778608045,302781.95176633965,1040787443.764745
2025-01-02 23:00:00,2025-01-02 23:00:00,0.9359489301862024,3230.910375475189,0.03737927295345424,129.03383605450352,21302.197651037965,73535520.1458153
2025-01-03 00:00:00,2025-01-03 00:00:00,1.1771535928302517,4056.187216215051,0.044700752788772245,154.02800715331404,28720.19335787248,98962855.70121484
2025-01-03 01:00:00,2025-01-03 01:00:00,1.123239953483814,3887.749846113803,0.05,173.059631384,26881.37856677464,93041629.31719552
2025-01-03 02:00:00,2025-01-03 02:00:00,1.846259639273883,6379.031414786043,0.051914876,179.3716429986883,43497.87710129268,150289980.13235915
2025-01-03 03:00:00,2025-01-03 03:00:00,1.164924809283704,4038.766781371198,0.040908831443004626,141.8299517531203,26117.614224140645,90549151.23834224
2025-01-03 04:00:00,2025-01-03 04:00:00,1.0043560402921765,3470.598580075143,0.03026991703077322,104.59909320148316,20835.3660558612,71997567.54365885
2025-01-03 05:00:00,2025-01-03 05:00:00,0.8924423947270461,3081.218344546456,0.032849626604803284,113.41558032681584,18922.45609539756,65331072.559418514
2025-01-03 06:00:00,2025-01-03 06:00:00,0.9079847931071922,3123.8083908960275,0.027863636921856425,95.86136626750738,21720.81222071025,74727744.32701477
2025-01-03 07:00:00,2025-01-03 07:00:00,1.1700145374010895,4013.358636643241,0.03469375,119.00575313305656,24936.51983562942,85536712.62277739
2025-01-03 08:00:00,2025-01-03 08:00:00,0.9039740940538984,3098.819916453023,0.021779774044096204,74.66098644599855,20494.900660389983,70256445.14582293
2025-01-03 09:00:00,2025-01-03 09:00:00,1.1071722240409358,3809.6920588215753,0.0422328484223127,145.31989130712802,23797.559783535875,81885521.11231093
2025-01-03 10:00:00,2025-01-03 10:00:00,1.7740402013338317,6109.453271312726,0.05,172.1903840375,36286.2182780822,124962757.2114305
2025-01-03 11:00:00,2025-01-03 11:00:00,1.0645059155859022,3688.687853300071,0.031326413088589966,108.55116703014448,21775.533009225215,75455798.72710624
2025-01-03 12:00:00,2025-01-03 12:00:00,1.8134895256147272,6278.769235777271,0.035,121.17904192345,38173.95451419001,132168092.41311155
2025-01-03 13:00:00,2025-01-03 13:00:00,3.3404369529540667,11621.115628387866,0.04123636094308816,143.45803419213777,73736.80529950807,256524506.38103375
2025-01-03 14:00:00,2025-01-03 14:00:00,4.948813835827762,17444.1216755567,0.05961434994374592,210.13519775168075,107775.267716657,379898081.85027385
2025-01-03 15:00:00,2025-01-03 15:00:00,1.783755907286101,6354.5476068587695,0.0565,201.278626924785,38661.12553451895,137728464.83105698
2025-01-03 16:00:00,2025-01-03 16:00:00,1.9892400813978228,7124.30719275842,0.08290660852252901,296.92351011206927,45517.79154254498,163018397.18469816
2025-01-03 17:00:00,2025-01-03 17:00:00,0.9892675609550496,3536.052736872465,0.0709406400884953,253.57128287744032,22904.511838792263,81870229.01680818
2025-01-03 18:00:00,2025-01-03 18:00:00,2.223347053112927,8010.990675859459,0.071535,257.7493321140537,55252.397616909344,199081129.2857834
2025-01-03 19:00:00,2025-01-03 19:00:00,1.915062967358444,6937.7604986604265,0.05564229026702109,201.57712307601753,44214.97379037176,160179014.39307192
2025-01-03 20:00:00,2025-01-03 20:00:00,1.7090256675506832,6152.500767512972,0.0574925,206.97328138036843,41729.27972458503,150225611.24036422
2025-01-03 21:00:00,2025-01-03 21:00:00,1.2997195836680626,4695.742163457286,0.049,177.03154503531,31199.76860595184,112721290.63379212
2025-01-03 22:00:00,2025-01-03 22:00:00,1.0250096720908823,3705.168711679803,0.043273220823287294,156.4225082100874,24218.928532163365,87545726.31957039
2025-01-03 23:00:00,2025-01-03 23:00:00,2.1725132363328283,7838.036989948345,0.031625870032477736,114.10045057874324,50200.26335194266,181113520.7267364
2025-01-04 00:00:00,2025-01-04 00:00:00,1.4903730890189562,5367.372838712953,0.044373769463120105,159.80600208263144,34177.2356773827,123084593.93736544
2025-01-04 01:00:00,2025-01-04 01:00:00,0.9142918552290922,3287.125229072937,0.03256032009602491,117.06311178667973,20172.93549377469,72527131.05426528
2025-01-04 02:00:00,2025-01-04 02:00:00,0.5479818249804085,1970.943170967908,0.0321085941887425,115.48597336771968,11815.036128402588,42495505.70923906
2025-01-04 03:00:00,2025-01-04 03:00:00,0.8947010864141375,3218.8815236146465,0.03508537629199035,126.22726317231682,19573.375667482083,70419471.09211762
2025-01-04 04:00:00,2025-01-04 04:00:00,1.2808540349168869,4598.349449143568,0.035676158587766967,128.07973408169175,26982.471099559138,96868829.4956584
2025-01-04 05:00:00,2025-01-04 05:00:00,0.7556694228973688,2717.5281808419854,0.02863153366368342,102.96433497793258,16450.16766705282,59157870.96874919
2025-01-04 06:00:00,2025-01-04 06:00:00,0.6755692245201981,2431.3158071203757,0.02785880045577,100.26143799494648,13617.448858653632,49008032.724125415
2025-01-04 07:00:00,2025-01-04 07:00:00,0.9678655760334628,3477.3010799505323,0.03553460525089709,127.66702760620576,21458.547686237904,77095242.24358326
2025-01-04 08:00:00,2025-01-04 08:00:00,1.1983076589074677,4295.476094815008,0.04154767660896855,148.93258032886376,25816.34020350248,92541736.98669451
2025-01-04 09:00:00,2025-01-04 09:00:00,0.6208623030678432,2227.7474149535574,0.036317072269362975,130.31112288019548,12809.63103689574,45962884.66532179
2025-01-04 10:00:00,2025-01-04 10:00:00,1.1591552207435651,4158.313759621274,0.035874682107,128.69560655723365,23793.979216203163,85357706.54374588
2025-01-04 11:00:00,2025-01-04 11:00:00,0.9054164562832672,3260.5464065674673,0.04984779556547867,179.5097157539204,20179.016561185177,72667797.76316914
2025-01-04 12:00:00,2025-01-04 12:00:00,2.2557294264799395,8197.987244999087,0.06831260636631724,248.26819612741903,52793.0914973365,191865693.48195863
2025-01-04 13:00:00,2025-01-04 13:00:00,1.1134696462620433,4056.914070897845,0.10764967851585378,392.2203869361859,28223.11512380401,102830600.95504768
2025-01-04 14:00:00,2025-01-04 14:00:00,1.10818871623433,4030.9706892113422,0.06,218.2464392658,25319.89578852197,92099618.30710076
2025-01-04 15:00:00,2025-01-04 15:00:00,1.029370823656637,3713.5606170518913,0.05764013475980316,207.94268643169607,24832.541749892713,89585936.32575983
2025-01-04 16:00:00,2025-01-04 16:00:00,1.017390688753015,3684.383415444583,0.04808845201791392,174.1477458441892,23793.71603786676,86166674.93700248
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6109862782736016,2220.2883725575184,0.05036943733811543,183.0395870265392,14657.560815783703,53264718.057654865
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5448965584210894,1975.9695030058483,0.03959336880425003,143.5782408043802,12612.175741214534,45735790.11657336
2025-01-04 19:00:00,2025-01-04 19:00:00,1.168603048721062,4242.650703297655,0.03,108.9159584499,26918.771227289664,97729458.95046148
2025-01-04 20:00:00,2025-01-04 20:00:00,1.012363377792891,3705.316179770495,0.03111692893294672,113.88999520249708,23257.023878036092,85122228.59786758
2025-01-04 21:00:00,2025-01-04 21:00:00,1.5513485777679508,5674.47535399546,0.0297375,108.77291748462262,35448.315001997675,129661761.83879626
2025-01-04 22:00:00,2025-01-04 22:00:00,0.8060626365385309,2950.069084629599,0.03371948374931717,123.40828373549816,18539.440640386212,67851588.94648078
2025-01-04 23:00:00,2025-01-04 23:00:00,0.5710743490961855,2088.265004133255,0.03,109.7019157368,13173.543084950808,48172097.115345925
2025-01-05 00:00:00,2025-01-05 00:00:00,3.203082553376669,11693.838150179046,0.0313978012962621,114.6273318003972,74221.82892684417,270969617.61594886
2025-01-05 01:00:00,2025-01-05 01:00:00,0.891745434104677,3242.299378496513,0.040789466153862856,148.30651854433808,19989.36565089044,72679382.86837783
2025-01-05 02:00:00,2025-01-05 02:00:00,0.8852682527995854,3223.067798692068,0.035988194576147235,131.02513357350003,19640.5614566116,71506982.18178222
2025-01-05 03:00:00,2025-01-05 03:00:00,0.6245635818745582,2271.634361961339,0.03384512546595259,123.09995687323404,13131.449308912586,47761112.46023716
2025-01-05 04:00:00,2025-01-05 04:00:00,0.7110052735956559,2590.43718969938,0.04309085152377964,156.99481912210527,15890.967864862909,57896271.189781144
2025-01-05 05:00:00,2025-01-05 05:00:00,0.8645177615998636,3140.0375310421296,0.03342081091598787,121.38859981298616,18447.07999701789,67002120.83737696
2025-01-05 06:00:00,2025-01-05 06:00:00,0.7469308628485997,2717.3794432354457,0.02751959,100.11792506079055,15737.086349357143,57252467.489527605
2025-01-05 07:00:00,2025-01-05 07:00:00,0.5681411973078306,2062.8999792860022,0.03476832417161759,126.24251779892953,11820.745751186723,42920696.96902457
2025-01-05 08:00:00,2025-01-05 08:00:00,2.070377036811202,7493.196142902928,0.03132145389109396,113.35993073432608,39250.20786386677,142056012.4771537
2025-01-05 09:00:00,2025-01-05 09:00:00,1.9809690447046733,7150.996336091421,0.028087984224972728,101.39334222202234,38355.52264357188,138457591.0594021
2025-01-05 10:00:00,2025-01-05 10:00:00,0.9251985939530896,3344.063870839088,0.0297375,107.48405802713476,18143.144427420088,65577092.50715451
2025-01-05 11:00:00,2025-01-05 11:00:00,0.5453088634564208,1969.7829816633512,0.04153281271918442,150.02622028973985,11519.104431653432,41609695.70465664
2025-01-05 12:00:00,2025-01-05 12:00:00,1.80187417167106,6513.898204651104,0.06284160062482888,227.17667855122684,41378.23847825422,149585158.37160796
2025-01-05 13:00:00,2025-01-05 13:00:00,0.9859393523733078,3563.6977336120267,0.05,180.7260114445,22881.680489879727,82706297.00166792
2025-01-05 14:00:00,2025-01-05 14:00:00,1.0901363583980728,3948.768469729757,0.0556890691054689,201.7208567517363,25293.343787552083,91619326.03466982
2025-01-05 15:00:00,2025-01-05 15:00:00,0.924707519911217,3355.843559018953,0.0575011391758815,208.67660680229056,21983.996578369275,79781824.77211659
2025-01-05 16:00:00,2025-01-05 16:00:00,0.561479504619146,2036.584098973733,0.04041087940565272,146.5773082472921,13381.179554083486,48535872.246742
2025-01-05 17:00:00,2025-01-05 17:00:00,0.6396388453039977,2320.229436186704,0.04421167623762602,160.3736755245734,14864.567126019603,53919811.86754282
2025-01-05 18:00:00,2025-01-05 18:00:00,0.6188264464155728,2246.2223611602635,0.03403926471229547,123.55606001826406,14348.109986591471,52080911.665861875
2025-01-05 19:00:00,2025-01-05 19:00:00,0.8243248988144196,2998.0558841593916,0.04,145.4793316796,20083.85183471452,73044633.56165941
2025-01-05 20:00:00,2025-01-05 20:00:00,0.8169250285997924,2969.6480013779865,0.04223988810069819,153.54848350241872,20347.968612363627,73967992.41832289
2025-01-05 21:00:00,2025-01-05 21:00:00,0.7783045100967386,2836.9142894345127,0.04140805830989496,150.93207195019025,19236.57427155099,70117173.5776634
2025-01-05 22:00:00,2025-01-05 22:00:00,0.7840799423356605,2857.7736921869314,0.04343429825369621,158.3070656268317,19739.212548300253,71944452.70080599
2025-01-05 23:00:00,2025-01-05 23:00:00,0.9563080565540082,3476.559076523026,0.043,156.32205466215,22005.604689364285,79999100.90987134
2025-01-06 00:00:00,2025-01-06 00:00:00,0.8338420167661867,3019.86621261503,0.045226275171843,163.7927779695654,19307.611898221057,69925002.15310101
2025-01-06 01:00:00,2025-01-06 01:00:00,0.939747599682027,3427.898796258322,0.04136583333400633,150.88933490209646,21199.766101226847,77329968.94479148
2025-01-06 02:00:00,2025-01-06 02:00:00,1.9667654730499755,7193.89766258867,0.04513079525533832,165.07627724146872,43056.42973601007,157488807.62939116
2025-01-06 03:00:00,2025-01-06 03:00:00,0.7745234032864451,2837.2041642056806,0.045464061536922847,166.54219119387358,16072.909665000308,58877660.81559628
2025-01-06 04:00:00,2025-01-06 04:00:00,0.9472024500922204,3477.3852807349335,0.03965,145.5637349414755,20904.7580735353,76745893.14581999
2025-01-06 05:00:00,2025-01-06 05:00:00,0.8827149693141311,3247.921555986497,0.0641256222250858,235.9481802803599,22397.126916407447,82409513.64004539
2025-01-06 06:00:00,2025-01-06 06:00:00,1.8389008134542149,6740.13904820765,0.060036216446994584,220.05126313524775,42673.53227701851,156411666.75270674
2025-01-06 07:00:00,2025-01-06 07:00:00,1.350950497260631,4930.206456275697,0.0541968960368755,197.78806647091864,31666.279655789192,115564039.33510232
2025-01-06 08:00:00,2025-01-06 08:00:00,1.398894814088186,5091.421552905029,0.05114439138052468,186.14527265564524,28902.56575387601,105193860.7045708
2025-01-06 09:00:00,2025-01-06 09:00:00,1.319111866757718,4806.980017473593,0.05979311246124805,217.8922834575349,29364.74926589356,107008182.16897964
2025-01-06 10:00:00,2025-01-06 10:00:00,3.297416887304266,11991.922876369072,0.06995688361389862,254.41658778391204,74956.88068220057,272600390.8256218
2025-01-06 11:00:00,2025-01-06 11:00:00,1.8583664538351408,6789.351366690433,0.04950495049504951,180.8612626470297,41112.64105819482,150200820.28529245
2025-01-06 12:00:00,2025-01-06 12:00:00,2.1682043564019025,7895.19785480788,0.05427799605019965,197.64535419066965,48825.79390181444,177791960.49241865
2025-01-06 13:00:00,2025-01-06 13:00:00,1.383091676204602,5048.0006874058645,0.05,182.48973565,30569.092227474113,111570911.1930444
2025-01-06 14:00:00,2025-01-06 14:00:00,1.191974270670063,4392.85825137505,0.052578624,193.77133212322383,26625.12928395719,98123274.7609645
2025-01-06 15:00:00,2025-01-06 15:00:00,1.7906962960864572,6651.273154962868,0.08038672238702554,298.5844388000347,37097.85516602313,137794425.95136574
2025-01-06 16:00:00,2025-01-06 16:00:00,2.775558922080095,10299.254285698558,0.08800112,326.5453689691544,60643.186888528,225028406.88822785
