start_time,datetime,velocity_supply_total
2025-01-02 16:00:00,2025-01-02 16:00:00,7.243624465157722
2025-01-02 17:00:00,2025-01-02 17:00:00,7.243411397989561
2025-01-02 18:00:00,2025-01-02 18:00:00,7.243005587238019
2025-01-02 19:00:00,2025-01-02 19:00:00,7.242207010975723
2025-01-02 20:00:00,2025-01-02 20:00:00,7.242102613264991
2025-01-02 21:00:00,2025-01-02 21:00:00,7.241963544141435
2025-01-02 22:00:00,2025-01-02 22:00:00,7.244874925340109
2025-01-02 23:00:00,2025-01-02 23:00:00,7.244512588692198
2025-01-03 00:00:00,2025-01-03 00:00:00,7.244319232831964
2025-01-03 01:00:00,2025-01-03 01:00:00,7.243956822291483
2025-01-03 02:00:00,2025-01-03 02:00:00,7.243739087730158
2025-01-03 03:00:00,2025-01-03 03:00:00,7.24370762019354
2025-01-03 04:00:00,2025-01-03 04:00:00,7.243176113711346
2025-01-03 05:00:00,2025-01-03 05:00:00,7.242958234859832
2025-01-03 06:00:00,2025-01-03 06:00:00,7.242931559967642
2025-01-03 07:00:00,2025-01-03 07:00:00,7.242994544975391
2025-01-03 08:00:00,2025-01-03 08:00:00,7.242695314372964
2025-01-03 09:00:00,2025-01-03 09:00:00,7.242261387461546
2025-01-03 10:00:00,2025-01-03 10:00:00,7.242189720158679
2025-01-03 11:00:00,2025-01-03 11:00:00,7.242056206129862
2025-01-03 12:00:00,2025-01-03 12:00:00,7.24227794114749
2025-01-03 13:00:00,2025-01-03 13:00:00,7.242707353731906
2025-01-03 14:00:00,2025-01-03 14:00:00,7.243801666400834
2025-01-03 15:00:00,2025-01-03 15:00:00,7.244164734761554
2025-01-03 16:00:00,2025-01-03 16:00:00,7.244474126994887
2025-01-03 17:00:00,2025-01-03 17:00:00,7.244317216711495
2025-01-03 18:00:00,2025-01-03 18:00:00,7.244228310239228
2025-01-03 19:00:00,2025-01-03 19:00:00,7.244529362548282
2025-01-03 20:00:00,2025-01-03 20:00:00,7.245116756173815
2025-01-03 21:00:00,2025-01-03 21:00:00,7.244298940943883
2025-01-03 22:00:00,2025-01-03 22:00:00,7.244516584044436
2025-01-03 23:00:00,2025-01-03 23:00:00,7.244523425485107
2025-01-04 00:00:00,2025-01-04 00:00:00,7.244552079386086
2025-01-04 01:00:00,2025-01-04 01:00:00,7.244348337060791
2025-01-04 02:00:00,2025-01-04 02:00:00,7.244020423465709
2025-01-04 03:00:00,2025-01-04 03:00:00,7.243804353096734
2025-01-04 04:00:00,2025-01-04 04:00:00,7.243507228788646
2025-01-04 05:00:00,2025-01-04 05:00:00,7.243257614972118
2025-01-04 06:00:00,2025-01-04 06:00:00,7.244603745344156
2025-01-04 07:00:00,2025-01-04 07:00:00,7.242942513728112
2025-01-04 08:00:00,2025-01-04 08:00:00,7.242660692709631
2025-01-04 09:00:00,2025-01-04 09:00:00,7.242133504505754
2025-01-04 10:00:00,2025-01-04 10:00:00,7.24175107308103
2025-01-04 11:00:00,2025-01-04 11:00:00,7.241447621626661
2025-01-04 12:00:00,2025-01-04 12:00:00,7.241210486022391
2025-01-04 13:00:00,2025-01-04 13:00:00,7.240786045392851
2025-01-04 14:00:00,2025-01-04 14:00:00,7.240471795248954
2025-01-04 15:00:00,2025-01-04 15:00:00,7.240118609836886
2025-01-04 16:00:00,2025-01-04 16:00:00,7.239362028356944
2025-01-04 17:00:00,2025-01-04 17:00:00,7.23854970745334
2025-01-04 18:00:00,2025-01-04 18:00:00,7.237915304535701
2025-01-04 19:00:00,2025-01-04 19:00:00,7.237234782618412
2025-01-04 20:00:00,2025-01-04 20:00:00,7.23681894101805
2025-01-04 21:00:00,2025-01-04 21:00:00,7.237015692153344
2025-01-04 22:00:00,2025-01-04 22:00:00,7.237035045737016
2025-01-04 23:00:00,2025-01-04 23:00:00,7.235629529376816
2025-01-05 00:00:00,2025-01-05 00:00:00,7.235567047661985
2025-01-05 01:00:00,2025-01-05 01:00:00,7.23556749895575
2025-01-05 02:00:00,2025-01-05 02:00:00,7.235396510858887
2025-01-05 03:00:00,2025-01-05 03:00:00,7.235014189171359
2025-01-05 04:00:00,2025-01-05 04:00:00,7.234761439683222
2025-01-05 05:00:00,2025-01-05 05:00:00,7.234431054140314
2025-01-05 06:00:00,2025-01-05 06:00:00,7.234246627047208
2025-01-05 07:00:00,2025-01-05 07:00:00,7.234231868932053
2025-01-05 08:00:00,2025-01-05 08:00:00,7.234376812321074
2025-01-05 09:00:00,2025-01-05 09:00:00,7.234274156258841
2025-01-05 10:00:00,2025-01-05 10:00:00,7.234212208494433
2025-01-05 11:00:00,2025-01-05 11:00:00,7.234015804342963
2025-01-05 12:00:00,2025-01-05 12:00:00,7.234079782102329
2025-01-05 13:00:00,2025-01-05 13:00:00,7.233922361751093
2025-01-05 14:00:00,2025-01-05 14:00:00,7.234283945310233
2025-01-05 15:00:00,2025-01-05 15:00:00,7.234377192698512
2025-01-05 16:00:00,2025-01-05 16:00:00,7.234266771302165
2025-01-05 17:00:00,2025-01-05 17:00:00,7.234257443028372
2025-01-05 18:00:00,2025-01-05 18:00:00,7.2340175407730865
2025-01-05 19:00:00,2025-01-05 19:00:00,7.233880999242972
2025-01-05 20:00:00,2025-01-05 20:00:00,7.233947119617567
2025-01-05 21:00:00,2025-01-05 21:00:00,7.233965050510736
2025-01-05 22:00:00,2025-01-05 22:00:00,7.234461757631935
2025-01-05 23:00:00,2025-01-05 23:00:00,7.234422653639947
2025-01-06 00:00:00,2025-01-06 00:00:00,7.234508183255386
2025-01-06 01:00:00,2025-01-06 01:00:00,7.234765443474649
2025-01-06 02:00:00,2025-01-06 02:00:00,7.235345333727109
2025-01-06 03:00:00,2025-01-06 03:00:00,7.235429498429737
2025-01-06 04:00:00,2025-01-06 04:00:00,7.235557136608629
2025-01-06 05:00:00,2025-01-06 05:00:00,7.235574782030397
2025-01-06 06:00:00,2025-01-06 06:00:00,7.236046281592825
2025-01-06 07:00:00,2025-01-06 07:00:00,7.236331879598074
2025-01-06 08:00:00,2025-01-06 08:00:00,7.237752486940242
2025-01-06 09:00:00,2025-01-06 09:00:00,7.238157071245824
2025-01-06 10:00:00,2025-01-06 10:00:00,7.238980322626158
2025-01-06 11:00:00,2025-01-06 11:00:00,7.239519223780668
2025-01-06 12:00:00,2025-01-06 12:00:00,7.239996850175627
2025-01-06 13:00:00,2025-01-06 13:00:00,7.240591107474771
2025-01-06 14:00:00,2025-01-06 14:00:00,7.24079989159222
2025-01-06 15:00:00,2025-01-06 15:00:00,7.241287252438677
2025-01-06 16:00:00,2025-01-06 16:00:00,7.242259824160597
2025-01-06 17:00:00,2025-01-06 17:00:00,7.243389793468121
2025-01-06 18:00:00,2025-01-06 18:00:00,7.243915416062306
2025-01-06 19:00:00,2025-01-06 19:00:00,7.24465636997548
2025-01-06 20:00:00,2025-01-06 20:00:00,7.244989034996256
2025-01-06 21:00:00,2025-01-06 21:00:00,7.244849183979016
2025-01-06 22:00:00,2025-01-06 22:00:00,7.245234769313792
2025-01-06 23:00:00,2025-01-06 23:00:00,7.244924002807942
2025-01-07 00:00:00,2025-01-07 00:00:00,7.245126219047776
2025-01-07 01:00:00,2025-01-07 01:00:00,7.245122173601096
2025-01-07 02:00:00,2025-01-07 02:00:00,7.245002440242794
2025-01-07 03:00:00,2025-01-07 03:00:00,7.244473028311026
2025-01-07 04:00:00,2025-01-07 04:00:00,7.244320192775987
2025-01-07 05:00:00,2025-01-07 05:00:00,7.244259002137102
2025-01-07 06:00:00,2025-01-07 06:00:00,7.244140792595961
2025-01-07 07:00:00,2025-01-07 07:00:00,7.243880792681902
2025-01-07 08:00:00,2025-01-07 08:00:00,7.243704655261301
2025-01-07 09:00:00,2025-01-07 09:00:00,7.2435063170951075
2025-01-07 10:00:00,2025-01-07 10:00:00,7.243592015618503
2025-01-07 11:00:00,2025-01-07 11:00:00,7.244468123552067
2025-01-07 12:00:00,2025-01-07 12:00:00,7.244901848267204
2025-01-07 13:00:00,2025-01-07 13:00:00,7.244074624247685
2025-01-07 14:00:00,2025-01-07 14:00:00,7.244505068766629
2025-01-07 15:00:00,2025-01-07 15:00:00,7.245604097999072
2025-01-07 16:00:00,2025-01-07 16:00:00,7.246470573225579
2025-01-07 17:00:00,2025-01-07 17:00:00,7.247824248670551
2025-01-07 18:00:00,2025-01-07 18:00:00,7.247441182778495
2025-01-07 19:00:00,2025-01-07 19:00:00,7.247294782349861
2025-01-07 20:00:00,2025-01-07 20:00:00,7.246877494985584
2025-01-07 21:00:00,2025-01-07 21:00:00,7.246562060413005
2025-01-07 22:00:00,2025-01-07 22:00:00,7.24690831441514
2025-01-07 23:00:00,2025-01-07 23:00:00,7.2462820200631
2025-01-08 00:00:00,2025-01-08 00:00:00,7.246299538197408
2025-01-08 01:00:00,2025-01-08 01:00:00,7.245915897812187
2025-01-08 02:00:00,2025-01-08 02:00:00,7.245733307795137
2025-01-08 03:00:00,2025-01-08 03:00:00,7.24575771142348
2025-01-08 04:00:00,2025-01-08 04:00:00,7.2457446469828435
2025-01-08 05:00:00,2025-01-08 05:00:00,7.245873052974844
2025-01-08 06:00:00,2025-01-08 06:00:00,7.247315832217559
2025-01-08 07:00:00,2025-01-08 07:00:00,7.248025323347986
2025-01-08 08:00:00,2025-01-08 08:00:00,7.248280797917757
2025-01-08 09:00:00,2025-01-08 09:00:00,7.249096941499865
2025-01-08 10:00:00,2025-01-08 10:00:00,7.249119939517577
2025-01-08 11:00:00,2025-01-08 11:00:00,7.249083134561452
2025-01-08 12:00:00,2025-01-08 12:00:00,7.249407541660543
2025-01-08 13:00:00,2025-01-08 13:00:00,7.2491604319237055
2025-01-08 14:00:00,2025-01-08 14:00:00,7.249222000153001
2025-01-08 15:00:00,2025-01-08 15:00:00,7.249324165281051
2025-01-08 16:00:00,2025-01-08 16:00:00,7.249965630776358
2025-01-08 17:00:00,2025-01-08 17:00:00,7.250349099111823
2025-01-08 18:00:00,2025-01-08 18:00:00,7.251052248044179
2025-01-08 19:00:00,2025-01-08 19:00:00,7.250124367276315
2025-01-08 20:00:00,2025-01-08 20:00:00,7.250362577635151
2025-01-08 21:00:00,2025-01-08 21:00:00,7.249964901028403
2025-01-08 22:00:00,2025-01-08 22:00:00,7.249185527784458
2025-01-08 23:00:00,2025-01-08 23:00:00,7.248023411861485
2025-01-09 00:00:00,2025-01-09 00:00:00,7.247619360067724
2025-01-09 01:00:00,2025-01-09 01:00:00,7.2473494615574285
2025-01-09 02:00:00,2025-01-09 02:00:00,7.246376925152116
2025-01-09 03:00:00,2025-01-09 03:00:00,7.244689907850716
2025-01-09 04:00:00,2025-01-09 04:00:00,7.243542679765857
2025-01-09 05:00:00,2025-01-09 05:00:00,7.243057463932005
2025-01-09 06:00:00,2025-01-09 06:00:00,7.244052032841634
2025-01-09 07:00:00,2025-01-09 07:00:00,7.244419195381576
2025-01-09 08:00:00,2025-01-09 08:00:00,7.244959015924565
2025-01-09 09:00:00,2025-01-09 09:00:00,7.245634251980932
2025-01-09 10:00:00,2025-01-09 10:00:00,7.245146590024358
2025-01-09 11:00:00,2025-01-09 11:00:00,7.244816977730341
2025-01-09 12:00:00,2025-01-09 12:00:00,7.245411046169209
2025-01-09 13:00:00,2025-01-09 13:00:00,7.24496198054635
2025-01-09 14:00:00,2025-01-09 14:00:00,7.245047546206906
2025-01-09 15:00:00,2025-01-09 15:00:00,7.245500524957135
2025-01-09 16:00:00,2025-01-09 16:00:00,7.244315952540817
2025-01-09 17:00:00,2025-01-09 17:00:00,7.244133370578272
2025-01-09 18:00:00,2025-01-09 18:00:00,7.244254962220293
2025-01-09 19:00:00,2025-01-09 19:00:00,7.244791739110445
2025-01-09 20:00:00,2025-01-09 20:00:00,7.245922225978734
2025-01-09 21:00:00,2025-01-09 21:00:00,7.2450282735289155
2025-01-09 22:00:00,2025-01-09 22:00:00,7.2437852557982545
2025-01-09 23:00:00,2025-01-09 23:00:00,7.242887231978618
2025-01-10 00:00:00,2025-01-10 00:00:00,7.241960586239766
2025-01-10 01:00:00,2025-01-10 01:00:00,7.241514633669873
2025-01-10 02:00:00,2025-01-10 02:00:00,7.24027779946798
2025-01-10 03:00:00,2025-01-10 03:00:00,7.238896882384423
2025-01-10 04:00:00,2025-01-10 04:00:00,7.238352428943252
2025-01-10 05:00:00,2025-01-10 05:00:00,7.237024863226738
2025-01-10 06:00:00,2025-01-10 06:00:00,7.236388154373285
2025-01-10 07:00:00,2025-01-10 07:00:00,7.236346354307809
2025-01-10 08:00:00,2025-01-10 08:00:00,7.235777416113203
2025-01-10 09:00:00,2025-01-10 09:00:00,7.235840822266177
2025-01-10 10:00:00,2025-01-10 10:00:00,7.235688865726383
2025-01-10 11:00:00,2025-01-10 11:00:00,7.235213172218125
2025-01-10 12:00:00,2025-01-10 12:00:00,7.235297620862387
2025-01-10 13:00:00,2025-01-10 13:00:00,7.234391646541368
2025-01-10 14:00:00,2025-01-10 14:00:00,7.234001178492279
2025-01-10 15:00:00,2025-01-10 15:00:00,7.2337713455468835
2025-01-10 16:00:00,2025-01-10 16:00:00,7.233974146351619
2025-01-10 17:00:00,2025-01-10 17:00:00,7.234048889243992
2025-01-10 18:00:00,2025-01-10 18:00:00,7.233019985632758
2025-01-10 19:00:00,2025-01-10 19:00:00,7.232571748730094
2025-01-10 20:00:00,2025-01-10 20:00:00,7.232970127968585
2025-01-10 21:00:00,2025-01-10 21:00:00,7.233043352662543
2025-01-10 22:00:00,2025-01-10 22:00:00,7.23308030656763
2025-01-10 23:00:00,2025-01-10 23:00:00,7.232185674820718
2025-01-11 00:00:00,2025-01-11 00:00:00,7.231638390137026
2025-01-11 01:00:00,2025-01-11 01:00:00,7.231546694549646
2025-01-11 02:00:00,2025-01-11 02:00:00,7.23112639696507
2025-01-11 03:00:00,2025-01-11 03:00:00,7.231176187515349
2025-01-11 04:00:00,2025-01-11 04:00:00,7.231175187736942
2025-01-11 05:00:00,2025-01-11 05:00:00,7.230885876984342
2025-01-11 06:00:00,2025-01-11 06:00:00,7.2307093744944435
2025-01-11 07:00:00,2025-01-11 07:00:00,7.230323627366858
2025-01-11 08:00:00,2025-01-11 08:00:00,7.229847525219626
2025-01-11 09:00:00,2025-01-11 09:00:00,7.229165861161289
2025-01-11 10:00:00,2025-01-11 10:00:00,7.228222406703565
2025-01-11 11:00:00,2025-01-11 11:00:00,7.227947732583051
2025-01-11 12:00:00,2025-01-11 12:00:00,7.227386681281523
2025-01-11 13:00:00,2025-01-11 13:00:00,7.226138623291646
2025-01-11 14:00:00,2025-01-11 14:00:00,7.224690392767171
2025-01-11 15:00:00,2025-01-11 15:00:00,7.223577971119856
2025-01-11 16:00:00,2025-01-11 16:00:00,7.222051386150819
2025-01-11 17:00:00,2025-01-11 17:00:00,7.220631724758556
2025-01-11 18:00:00,2025-01-11 18:00:00,7.219159954286571
2025-01-11 19:00:00,2025-01-11 19:00:00,7.218577810103198
2025-01-11 20:00:00,2025-01-11 20:00:00,7.217882186066575
2025-01-11 21:00:00,2025-01-11 21:00:00,7.216919114113298
2025-01-11 22:00:00,2025-01-11 22:00:00,7.2159013435394
2025-01-11 23:00:00,2025-01-11 23:00:00,7.214699903217611
2025-01-12 00:00:00,2025-01-12 00:00:00,7.2129738792763
2025-01-12 01:00:00,2025-01-12 01:00:00,7.212234536880475
2025-01-12 02:00:00,2025-01-12 02:00:00,7.211647760380489
2025-01-12 03:00:00,2025-01-12 03:00:00,7.211157383690975
2025-01-12 04:00:00,2025-01-12 04:00:00,7.210762336793336
2025-01-12 05:00:00,2025-01-12 05:00:00,7.210465375211408
2025-01-12 06:00:00,2025-01-12 06:00:00,7.210120230928797
2025-01-12 07:00:00,2025-01-12 07:00:00,7.209976756148912
2025-01-12 08:00:00,2025-01-12 08:00:00,7.209668965324893
2025-01-12 09:00:00,2025-01-12 09:00:00,7.209649444038091
2025-01-12 10:00:00,2025-01-12 10:00:00,7.209527614202053
2025-01-12 11:00:00,2025-01-12 11:00:00,7.2090860586643375
2025-01-12 12:00:00,2025-01-12 12:00:00,7.208789335433446
2025-01-12 13:00:00,2025-01-12 13:00:00,7.208278229233567
2025-01-12 14:00:00,2025-01-12 14:00:00,7.213519216040084
2025-01-12 15:00:00,2025-01-12 15:00:00,7.213525897958667
2025-01-12 16:00:00,2025-01-12 16:00:00,7.214158854692921
2025-01-12 17:00:00,2025-01-12 17:00:00,7.214219018486043
2025-01-12 18:00:00,2025-01-12 18:00:00,7.2144562388831215
2025-01-12 19:00:00,2025-01-12 19:00:00,7.214100734975862
2025-01-12 20:00:00,2025-01-12 20:00:00,7.213914027174921
2025-01-12 21:00:00,2025-01-12 21:00:00,7.213585242482992
2025-01-12 22:00:00,2025-01-12 22:00:00,7.213750496647113
2025-01-12 23:00:00,2025-01-12 23:00:00,7.213504432511684
2025-01-13 00:00:00,2025-01-13 00:00:00,7.213584306900794
2025-01-13 01:00:00,2025-01-13 01:00:00,7.213240460821905
2025-01-13 02:00:00,2025-01-13 02:00:00,7.213387793550115
2025-01-13 03:00:00,2025-01-13 03:00:00,7.213703364390697
2025-01-13 04:00:00,2025-01-13 04:00:00,7.213954867821443
2025-01-13 05:00:00,2025-01-13 05:00:00,7.214002451028583
2025-01-13 06:00:00,2025-01-13 06:00:00,7.214135202039391
2025-01-13 07:00:00,2025-01-13 07:00:00,7.214434988436198
2025-01-13 08:00:00,2025-01-13 08:00:00,7.215054794822839
2025-01-13 09:00:00,2025-01-13 09:00:00,7.215903169998543
2025-01-13 10:00:00,2025-01-13 10:00:00,7.216326533944713
2025-01-13 11:00:00,2025-01-13 11:00:00,7.218072609605136
2025-01-13 12:00:00,2025-01-13 12:00:00,7.220046389913501
2025-01-13 13:00:00,2025-01-13 13:00:00,7.221563674338898
2025-01-13 14:00:00,2025-01-13 14:00:00,7.223208097430749
2025-01-13 15:00:00,2025-01-13 15:00:00,7.225038954259225
2025-01-13 16:00:00,2025-01-13 16:00:00,7.226627855273329
2025-01-13 17:00:00,2025-01-13 17:00:00,7.227984556584782
2025-01-13 18:00:00,2025-01-13 18:00:00,7.228646381068573
2025-01-13 19:00:00,2025-01-13 19:00:00,7.229229691143149
2025-01-13 20:00:00,2025-01-13 20:00:00,7.229957108287143
2025-01-13 21:00:00,2025-01-13 21:00:00,7.230887612446759
2025-01-13 22:00:00,2025-01-13 22:00:00,7.231646892437418
2025-01-13 23:00:00,2025-01-13 23:00:00,7.231619166957768
2025-01-14 00:00:00,2025-01-14 00:00:00,7.231797273030886
2025-01-14 01:00:00,2025-01-14 01:00:00,7.231867107768513
2025-01-14 02:00:00,2025-01-14 02:00:00,7.231958848100649
2025-01-14 03:00:00,2025-01-14 03:00:00,7.231853565464005
2025-01-14 04:00:00,2025-01-14 04:00:00,7.231773869151572
2025-01-14 05:00:00,2025-01-14 05:00:00,7.2318671030569615
2025-01-14 06:00:00,2025-01-14 06:00:00,7.231738726503148
2025-01-14 07:00:00,2025-01-14 07:00:00,7.231704817199248
2025-01-14 08:00:00,2025-01-14 08:00:00,7.231600284452864
2025-01-14 09:00:00,2025-01-14 09:00:00,7.231962685265755
2025-01-14 10:00:00,2025-01-14 10:00:00,7.232239268148279
2025-01-14 11:00:00,2025-01-14 11:00:00,7.231982605888525
2025-01-14 12:00:00,2025-01-14 12:00:00,7.231948799955487
2025-01-14 13:00:00,2025-01-14 13:00:00,7.231697223223975
2025-01-14 14:00:00,2025-01-14 14:00:00,7.232311439978147
2025-01-14 15:00:00,2025-01-14 15:00:00,7.232513708840515
2025-01-14 16:00:00,2025-01-14 16:00:00,7.232005591682417
2025-01-14 17:00:00,2025-01-14 17:00:00,7.232482260949724
2025-01-14 18:00:00,2025-01-14 18:00:00,7.232753485423946
2025-01-14 19:00:00,2025-01-14 19:00:00,7.232542977743833
2025-01-14 20:00:00,2025-01-14 20:00:00,7.232269365635487
2025-01-14 21:00:00,2025-01-14 21:00:00,7.232475402768334
2025-01-14 22:00:00,2025-01-14 22:00:00,7.233191531400134
2025-01-14 23:00:00,2025-01-14 23:00:00,7.232560782535255
2025-01-15 00:00:00,2025-01-15 00:00:00,7.232596804434145
2025-01-15 01:00:00,2025-01-15 01:00:00,7.232730107479504
2025-01-15 02:00:00,2025-01-15 02:00:00,7.232656643865444
2025-01-15 03:00:00,2025-01-15 03:00:00,7.232487451000059
2025-01-15 04:00:00,2025-01-15 04:00:00,7.232742976527302
2025-01-15 05:00:00,2025-01-15 05:00:00,7.232610643908876
2025-01-15 06:00:00,2025-01-15 06:00:00,7.232708817260618
2025-01-15 07:00:00,2025-01-15 07:00:00,7.232553802228073
2025-01-15 08:00:00,2025-01-15 08:00:00,7.232510525165942
2025-01-15 09:00:00,2025-01-15 09:00:00,7.232517886016385
2025-01-15 10:00:00,2025-01-15 10:00:00,7.23251047632001
2025-01-15 11:00:00,2025-01-15 11:00:00,7.232242333185111
2025-01-15 12:00:00,2025-01-15 12:00:00,7.231927458530058
2025-01-15 13:00:00,2025-01-15 13:00:00,7.232064102363218
2025-01-15 14:00:00,2025-01-15 14:00:00,7.232529234767078
2025-01-15 15:00:00,2025-01-15 15:00:00,7.233244952499924
2025-01-15 16:00:00,2025-01-15 16:00:00,7.233258828147257
2025-01-15 17:00:00,2025-01-15 17:00:00,7.233330918395819
2025-01-15 18:00:00,2025-01-15 18:00:00,7.232901270176926
2025-01-15 19:00:00,2025-01-15 19:00:00,7.233186861681439
2025-01-15 20:00:00,2025-01-15 20:00:00,7.233687422798619
2025-01-15 21:00:00,2025-01-15 21:00:00,7.233521220066323
2025-01-15 22:00:00,2025-01-15 22:00:00,7.233130049144907
2025-01-15 23:00:00,2025-01-15 23:00:00,7.2327779715709966
2025-01-16 00:00:00,2025-01-16 00:00:00,7.233275924499324
2025-01-16 01:00:00,2025-01-16 01:00:00,7.233156796287824
