start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-01-02 22:00:00,108.47157191,32433,2025-01-02 22:00:00
2025-01-02 23:00:00,104.30333333,31291,2025-01-02 23:00:00
2025-01-03 00:00:00,107.63333333,32290,2025-01-03 00:00:00
2025-01-03 01:00:00,104.99324324,31078,2025-01-03 01:00:00
2025-01-03 02:00:00,103.53511706,30957,2025-01-03 02:00:00
2025-01-03 03:00:00,107.36241611,31994,2025-01-03 03:00:00
2025-01-03 04:00:00,104.29530201,31080,2025-01-03 04:00:00
2025-01-03 05:00:00,109.2909699,32678,2025-01-03 05:00:00
2025-01-03 06:00:00,108.34666667,32504,2025-01-03 06:00:00
2025-01-03 07:00:00,107.95986622,32280,2025-01-03 07:00:00
2025-01-03 08:00:00,111.47986577,33221,2025-01-03 08:00:00
2025-01-03 09:00:00,119.07070707,35364,2025-01-03 09:00:00
2025-01-03 10:00:00,113.93333333,34180,2025-01-03 10:00:00
2025-01-03 11:00:00,116.90635452,34955,2025-01-03 11:00:00
2025-01-03 12:00:00,117.2541806,35059,2025-01-03 12:00:00
2025-01-03 13:00:00,117.75167785,35090,2025-01-03 13:00:00
2025-01-03 14:00:00,117.33110368,35082,2025-01-03 14:00:00
2025-01-03 15:00:00,118.19191919,35103,2025-01-03 15:00:00
2025-01-03 16:00:00,119.13333333,35740,2025-01-03 16:00:00
2025-01-03 17:00:00,114.53020134,34130,2025-01-03 17:00:00
2025-01-03 18:00:00,113.69360269,33767,2025-01-03 18:00:00
2025-01-03 19:00:00,109.12374582,32628,2025-01-03 19:00:00
2025-01-03 20:00:00,114.14765101,34016,2025-01-03 20:00:00
2025-01-03 21:00:00,113.22073579,33853,2025-01-03 21:00:00
2025-01-03 22:00:00,108.12080537,32220,2025-01-03 22:00:00
2025-01-03 23:00:00,105.68561873,31600,2025-01-03 23:00:00
2025-01-04 00:00:00,107.17785235,31939,2025-01-04 00:00:00
2025-01-04 01:00:00,106.47157191,31835,2025-01-04 01:00:00
2025-01-04 02:00:00,104.39189189,30900,2025-01-04 02:00:00
2025-01-04 03:00:00,100.72727273,29916,2025-01-04 03:00:00
2025-01-04 04:00:00,97.93288591,29184,2025-01-04 04:00:00
2025-01-04 05:00:00,99.69565217,29809,2025-01-04 05:00:00
2025-01-04 06:00:00,98.30743243,29099,2025-01-04 06:00:00
2025-01-04 07:00:00,107.7826087,32227,2025-01-04 07:00:00
2025-01-04 08:00:00,106.14765101,31632,2025-01-04 08:00:00
2025-01-04 09:00:00,107.22408027,32060,2025-01-04 09:00:00
2025-01-04 10:00:00,111.43434343,33096,2025-01-04 10:00:00
2025-01-04 11:00:00,103.57525084,30969,2025-01-04 11:00:00
2025-01-04 12:00:00,108.94666667,32684,2025-01-04 12:00:00
2025-01-04 13:00:00,109.0033557,32483,2025-01-04 13:00:00
2025-01-04 14:00:00,110.26,33078,2025-01-04 14:00:00
2025-01-04 15:00:00,113.44666667,34034,2025-01-04 15:00:00
2025-01-04 16:00:00,112.22333333,33667,2025-01-04 16:00:00
2025-01-04 17:00:00,108.63758389,32374,2025-01-04 17:00:00
2025-01-04 18:00:00,106.38047138,31595,2025-01-04 18:00:00
2025-01-04 19:00:00,106.65886288,31891,2025-01-04 19:00:00
2025-01-04 20:00:00,106.4966443,31736,2025-01-04 20:00:00
2025-01-04 21:00:00,108.23745819,32363,2025-01-04 21:00:00
2025-01-04 22:00:00,105.91610738,31563,2025-01-04 22:00:00
2025-01-04 23:00:00,107.05033557,31901,2025-01-04 23:00:00
2025-01-05 00:00:00,105.34333333,31603,2025-01-05 00:00:00
2025-01-05 01:00:00,101.2541806,30275,2025-01-05 01:00:00
2025-01-05 02:00:00,101.82885906,30345,2025-01-05 02:00:00
2025-01-05 03:00:00,97.51505017,29157,2025-01-05 03:00:00
2025-01-05 04:00:00,98.6187291,29487,2025-01-05 04:00:00
2025-01-05 05:00:00,95.1442953,28353,2025-01-05 05:00:00
2025-01-05 06:00:00,101.39464883,30317,2025-01-05 06:00:00
2025-01-05 07:00:00,99.88215488,29665,2025-01-05 07:00:00
2025-01-05 08:00:00,103.59322034,30560,2025-01-05 08:00:00
2025-01-05 09:00:00,110.4983165,32818,2025-01-05 09:00:00
2025-01-05 10:00:00,109.28762542,32677,2025-01-05 10:00:00
2025-01-05 11:00:00,111.84949833,33443,2025-01-05 11:00:00
2025-01-05 12:00:00,110.58724832,32955,2025-01-05 12:00:00
2025-01-05 13:00:00,112.68,33804,2025-01-05 13:00:00
2025-01-05 14:00:00,115.23154362,34339,2025-01-05 14:00:00
2025-01-05 15:00:00,115.20735786,34447,2025-01-05 15:00:00
2025-01-05 16:00:00,115.11371237,34419,2025-01-05 16:00:00
2025-01-05 17:00:00,111.70134228,33287,2025-01-05 17:00:00
2025-01-05 18:00:00,108.26421405,32371,2025-01-05 18:00:00
2025-01-05 19:00:00,108.7147651,32397,2025-01-05 19:00:00
2025-01-05 20:00:00,109.33444816,32691,2025-01-05 20:00:00
2025-01-05 21:00:00,106.94594595,31656,2025-01-05 21:00:00
2025-01-05 22:00:00,109.93856655,32212,2025-01-05 22:00:00
2025-01-05 23:00:00,106.01010101,31485,2025-01-05 23:00:00
2025-01-06 00:00:00,107.72390572,31994,2025-01-06 00:00:00
2025-01-06 01:00:00,105.13087248,31329,2025-01-06 01:00:00
2025-01-06 02:00:00,109.88926174,32747,2025-01-06 02:00:00
2025-01-06 03:00:00,102.59197324,30675,2025-01-06 03:00:00
2025-01-06 04:00:00,104.06711409,31012,2025-01-06 04:00:00
2025-01-06 05:00:00,110.98662207,33185,2025-01-06 05:00:00
2025-01-06 06:00:00,110.06143345,32248,2025-01-06 06:00:00
2025-01-06 07:00:00,111.51170569,33342,2025-01-06 07:00:00
2025-01-06 08:00:00,114.62080537,34157,2025-01-06 08:00:00
2025-01-06 09:00:00,114.17725753,34139,2025-01-06 09:00:00
2025-01-06 10:00:00,115.23310811,34109,2025-01-06 10:00:00
2025-01-06 11:00:00,114.0,33858,2025-01-06 11:00:00
2025-01-06 12:00:00,117.30201342,34956,2025-01-06 12:00:00
2025-01-06 13:00:00,117.99328859,35162,2025-01-06 13:00:00
2025-01-06 14:00:00,119.33110368,35680,2025-01-06 14:00:00
2025-01-06 15:00:00,118.88926174,35429,2025-01-06 15:00:00
2025-01-06 16:00:00,117.19397993,35041,2025-01-06 16:00:00
2025-01-06 17:00:00,109.62751678,32669,2025-01-06 17:00:00
2025-01-06 18:00:00,112.88628763,33753,2025-01-06 18:00:00
2025-01-06 19:00:00,110.6442953,32972,2025-01-06 19:00:00
2025-01-06 20:00:00,107.17725753,32046,2025-01-06 20:00:00
2025-01-06 21:00:00,110.31103679,32983,2025-01-06 21:00:00
2025-01-06 22:00:00,109.15333333,32746,2025-01-06 22:00:00
2025-01-06 23:00:00,109.2885906,32568,2025-01-06 23:00:00
2025-01-07 00:00:00,106.64,31992,2025-01-07 00:00:00
2025-01-07 01:00:00,103.96666667,31190,2025-01-07 01:00:00
2025-01-07 02:00:00,107.75333333,32326,2025-01-07 02:00:00
2025-01-07 03:00:00,105.27333333,31582,2025-01-07 03:00:00
2025-01-07 04:00:00,101.77926421,30432,2025-01-07 04:00:00
2025-01-07 05:00:00,109.00334448,32592,2025-01-07 05:00:00
2025-01-07 06:00:00,114.39799331,34205,2025-01-07 06:00:00
2025-01-07 07:00:00,114.77591973,34318,2025-01-07 07:00:00
2025-01-07 08:00:00,114.15488215,33904,2025-01-07 08:00:00
2025-01-07 09:00:00,115.72147651,34485,2025-01-07 09:00:00
2025-01-07 10:00:00,113.24749164,33861,2025-01-07 10:00:00
2025-01-07 11:00:00,118.41610738,35288,2025-01-07 11:00:00
2025-01-07 12:00:00,114.74247492,34308,2025-01-07 12:00:00
2025-01-07 13:00:00,116.42809365,34812,2025-01-07 13:00:00
2025-01-07 14:00:00,117.41946309,34991,2025-01-07 14:00:00
2025-01-07 15:00:00,123.02333333,36907,2025-01-07 15:00:00
2025-01-07 16:00:00,119.42905405,35351,2025-01-07 16:00:00
2025-01-07 17:00:00,115.60666667,34682,2025-01-07 17:00:00
2025-01-07 18:00:00,115.19191919,34212,2025-01-07 18:00:00
2025-01-07 19:00:00,110.61,33183,2025-01-07 19:00:00
2025-01-07 20:00:00,107.54180602,32155,2025-01-07 20:00:00
2025-01-07 21:00:00,108.76,32628,2025-01-07 21:00:00
2025-01-07 22:00:00,106.17845118,31535,2025-01-07 22:00:00
2025-01-07 23:00:00,102.12374582,30535,2025-01-07 23:00:00
2025-01-08 00:00:00,103.80808081,30831,2025-01-08 00:00:00
2025-01-08 01:00:00,101.36486486,30004,2025-01-08 01:00:00
2025-01-08 02:00:00,99.86287625,29859,2025-01-08 02:00:00
2025-01-08 03:00:00,106.88963211,31960,2025-01-08 03:00:00
2025-01-08 04:00:00,111.96969697,33255,2025-01-08 04:00:00
2025-01-08 05:00:00,114.94630872,34254,2025-01-08 05:00:00
2025-01-08 06:00:00,115.8361204,34635,2025-01-08 06:00:00
2025-01-08 07:00:00,113.72147651,33889,2025-01-08 07:00:00
2025-01-08 08:00:00,117.03666667,35111,2025-01-08 08:00:00
2025-01-08 09:00:00,115.48160535,34529,2025-01-08 09:00:00
2025-01-08 10:00:00,111.11744966,33113,2025-01-08 10:00:00
2025-01-08 11:00:00,112.18333333,33655,2025-01-08 11:00:00
2025-01-08 12:00:00,117.44147157,35115,2025-01-08 12:00:00
2025-01-08 13:00:00,114.7114094,34184,2025-01-08 13:00:00
2025-01-08 14:00:00,116.79333333,35038,2025-01-08 14:00:00
2025-01-08 15:00:00,115.99665552,34683,2025-01-08 15:00:00
2025-01-08 16:00:00,116.69127517,34774,2025-01-08 16:00:00
2025-01-08 17:00:00,119.14,35742,2025-01-08 17:00:00
2025-01-08 18:00:00,113.45333333,34036,2025-01-08 18:00:00
2025-01-08 19:00:00,110.02684564,32788,2025-01-08 19:00:00
2025-01-08 20:00:00,107.69899666,32202,2025-01-08 20:00:00
2025-01-08 21:00:00,107.85234899,32140,2025-01-08 21:00:00
2025-01-08 22:00:00,106.30333333,31891,2025-01-08 22:00:00
2025-01-08 23:00:00,105.63545151,31585,2025-01-08 23:00:00
2025-01-09 00:00:00,105.71717172,31398,2025-01-09 00:00:00
2025-01-09 01:00:00,98.88333333,29665,2025-01-09 01:00:00
2025-01-09 02:00:00,99.20134228,29562,2025-01-09 02:00:00
2025-01-09 03:00:00,98.52666667,29558,2025-01-09 03:00:00
2025-01-09 04:00:00,104.28093645,31180,2025-01-09 04:00:00
2025-01-09 05:00:00,105.06375839,31309,2025-01-09 05:00:00
2025-01-09 06:00:00,112.83108108,33398,2025-01-09 06:00:00
2025-01-09 07:00:00,110.25083612,32965,2025-01-09 07:00:00
2025-01-09 08:00:00,113.02006689,33793,2025-01-09 08:00:00
2025-01-09 09:00:00,118.30639731,35137,2025-01-09 09:00:00
2025-01-09 10:00:00,116.81543624,34811,2025-01-09 10:00:00
2025-01-09 11:00:00,117.43389831,34643,2025-01-09 11:00:00
2025-01-09 12:00:00,116.49333333,34948,2025-01-09 12:00:00
2025-01-09 13:00:00,122.31649832,36328,2025-01-09 13:00:00
2025-01-09 14:00:00,118.99326599,35341,2025-01-09 14:00:00
2025-01-09 15:00:00,119.13804714,35384,2025-01-09 15:00:00
2025-01-09 16:00:00,116.70469799,34778,2025-01-09 16:00:00
2025-01-09 17:00:00,116.36241611,34676,2025-01-09 17:00:00
2025-01-09 18:00:00,112.28,33684,2025-01-09 18:00:00
2025-01-09 19:00:00,113.38,34014,2025-01-09 19:00:00
2025-01-09 20:00:00,109.36120401,32699,2025-01-09 20:00:00
2025-01-09 21:00:00,107.61073826,32068,2025-01-09 21:00:00
2025-01-09 22:00:00,107.42333333,32227,2025-01-09 22:00:00
2025-01-09 23:00:00,101.63210702,30388,2025-01-09 23:00:00
2025-01-10 00:00:00,106.22222222,31548,2025-01-10 00:00:00
2025-01-10 01:00:00,101.30769231,30291,2025-01-10 01:00:00
2025-01-10 02:00:00,105.71959459,31293,2025-01-10 02:00:00
2025-01-10 03:00:00,104.73310811,31001,2025-01-10 03:00:00
2025-01-10 04:00:00,105.18333333,31555,2025-01-10 04:00:00
2025-01-10 05:00:00,104.24579125,30961,2025-01-10 05:00:00
2025-01-10 06:00:00,107.50505051,31929,2025-01-10 06:00:00
2025-01-10 07:00:00,107.4180602,32118,2025-01-10 07:00:00
2025-01-10 08:00:00,117.72297297,34846,2025-01-10 08:00:00
2025-01-10 09:00:00,111.30434783,33280,2025-01-10 09:00:00
2025-01-10 10:00:00,111.41471572,33313,2025-01-10 10:00:00
2025-01-10 11:00:00,110.89225589,32935,2025-01-10 11:00:00
2025-01-10 12:00:00,109.06711409,32502,2025-01-10 12:00:00
2025-01-10 13:00:00,118.90301003,35552,2025-01-10 13:00:00
2025-01-10 14:00:00,117.26421405,35062,2025-01-10 14:00:00
2025-01-10 15:00:00,115.95302013,34554,2025-01-10 15:00:00
2025-01-10 16:00:00,114.15050167,34131,2025-01-10 16:00:00
2025-01-10 17:00:00,114.76254181,34314,2025-01-10 17:00:00
2025-01-10 18:00:00,110.27852349,32863,2025-01-10 18:00:00
2025-01-10 19:00:00,105.61,31683,2025-01-10 19:00:00
2025-01-10 20:00:00,109.59,32877,2025-01-10 20:00:00
2025-01-10 21:00:00,109.12,32736,2025-01-10 21:00:00
2025-01-10 22:00:00,106.23154362,31657,2025-01-10 22:00:00
2025-01-10 23:00:00,107.77852349,32118,2025-01-10 23:00:00
2025-01-11 00:00:00,97.23489933,28976,2025-01-11 00:00:00
2025-01-11 01:00:00,92.73825503,27636,2025-01-11 01:00:00
2025-01-11 02:00:00,104.78595318,31331,2025-01-11 02:00:00
2025-01-11 03:00:00,100.07023411,29921,2025-01-11 03:00:00
2025-01-11 04:00:00,96.01337793,28708,2025-01-11 04:00:00
2025-01-11 05:00:00,94.80201342,28251,2025-01-11 05:00:00
2025-01-11 06:00:00,88.99326599,26431,2025-01-11 06:00:00
2025-01-11 07:00:00,92.88590604,27680,2025-01-11 07:00:00
2025-01-11 08:00:00,103.69023569,30796,2025-01-11 08:00:00
2025-01-11 09:00:00,104.43288591,31121,2025-01-11 09:00:00
2025-01-11 10:00:00,96.01003344,28707,2025-01-11 10:00:00
2025-01-11 11:00:00,100.0,29900,2025-01-11 11:00:00
2025-01-11 12:00:00,106.60666667,31982,2025-01-11 12:00:00
2025-01-11 13:00:00,109.08053691,32506,2025-01-11 13:00:00
2025-01-11 14:00:00,111.75757576,33192,2025-01-11 14:00:00
2025-01-11 15:00:00,109.76254181,32819,2025-01-11 15:00:00
2025-01-11 16:00:00,109.99331104,32888,2025-01-11 16:00:00
2025-01-11 17:00:00,107.51178451,31931,2025-01-11 17:00:00
2025-01-11 18:00:00,109.78929766,32827,2025-01-11 18:00:00
2025-01-11 19:00:00,103.9295302,30971,2025-01-11 19:00:00
2025-01-11 20:00:00,104.89932886,31260,2025-01-11 20:00:00
2025-01-11 21:00:00,104.05333333,31216,2025-01-11 21:00:00
2025-01-11 22:00:00,94.97306397,28207,2025-01-11 22:00:00
2025-01-11 23:00:00,93.26755853,27887,2025-01-11 23:00:00
2025-01-12 00:00:00,99.75666667,29927,2025-01-12 00:00:00
2025-01-12 01:00:00,94.42333333,28327,2025-01-12 01:00:00
2025-01-12 02:00:00,94.98993289,28307,2025-01-12 02:00:00
2025-01-12 03:00:00,92.09364548,27536,2025-01-12 03:00:00
2025-01-12 04:00:00,84.56187291,25284,2025-01-12 04:00:00
2025-01-12 05:00:00,86.78595318,25949,2025-01-12 05:00:00
2025-01-12 06:00:00,91.46666667,27440,2025-01-12 06:00:00
2025-01-12 07:00:00,103.66220736,30995,2025-01-12 07:00:00
2025-01-12 08:00:00,109.02013423,32488,2025-01-12 08:00:00
2025-01-12 09:00:00,104.24161074,31064,2025-01-12 09:00:00
2025-01-12 10:00:00,103.87666667,31163,2025-01-12 10:00:00
2025-01-12 11:00:00,104.25333333,31276,2025-01-12 11:00:00
2025-01-12 12:00:00,106.66555184,31893,2025-01-12 12:00:00
2025-01-12 13:00:00,108.31208054,32277,2025-01-12 13:00:00
2025-01-12 14:00:00,103.45150502,30932,2025-01-12 14:00:00
2025-01-12 15:00:00,109.75838926,32708,2025-01-12 15:00:00
2025-01-12 16:00:00,108.3,32490,2025-01-12 16:00:00
2025-01-12 17:00:00,106.44444444,31614,2025-01-12 17:00:00
2025-01-12 18:00:00,104.32550336,31089,2025-01-12 18:00:00
2025-01-12 19:00:00,105.77852349,31522,2025-01-12 19:00:00
2025-01-12 20:00:00,100.34228188,29902,2025-01-12 20:00:00
2025-01-12 21:00:00,102.67892977,30701,2025-01-12 21:00:00
2025-01-12 22:00:00,99.7090301,29813,2025-01-12 22:00:00
2025-01-12 23:00:00,90.85618729,27166,2025-01-12 23:00:00
2025-01-13 00:00:00,101.7037037,30206,2025-01-13 00:00:00
2025-01-13 01:00:00,98.12416107,29241,2025-01-13 01:00:00
2025-01-13 02:00:00,100.29391892,29687,2025-01-13 02:00:00
2025-01-13 03:00:00,104.02684564,31000,2025-01-13 03:00:00
2025-01-13 04:00:00,104.94630872,31274,2025-01-13 04:00:00
2025-01-13 05:00:00,101.87625418,30461,2025-01-13 05:00:00
2025-01-13 06:00:00,108.29830508,31948,2025-01-13 06:00:00
2025-01-13 07:00:00,104.95637584,31277,2025-01-13 07:00:00
2025-01-13 08:00:00,112.7979798,33501,2025-01-13 08:00:00
2025-01-13 09:00:00,116.46283784,34473,2025-01-13 09:00:00
2025-01-13 10:00:00,118.7972973,35164,2025-01-13 10:00:00
2025-01-13 11:00:00,114.90666667,34472,2025-01-13 11:00:00
2025-01-13 12:00:00,117.52013423,35021,2025-01-13 12:00:00
2025-01-13 13:00:00,114.87333333,34462,2025-01-13 13:00:00
2025-01-13 14:00:00,113.77926421,34020,2025-01-13 14:00:00
2025-01-13 15:00:00,116.30201342,34658,2025-01-13 15:00:00
2025-01-13 16:00:00,114.61204013,34269,2025-01-13 16:00:00
2025-01-13 17:00:00,108.80936455,32534,2025-01-13 17:00:00
2025-01-13 18:00:00,108.81333333,32644,2025-01-13 18:00:00
2025-01-13 19:00:00,97.909699,29275,2025-01-13 19:00:00
2025-01-13 20:00:00,108.64765101,32377,2025-01-13 20:00:00
2025-01-13 21:00:00,105.62289562,31370,2025-01-13 21:00:00
2025-01-13 22:00:00,102.56856187,30668,2025-01-13 22:00:00
2025-01-13 23:00:00,101.45637584,30234,2025-01-13 23:00:00
2025-01-14 00:00:00,102.63851351,30381,2025-01-14 00:00:00
2025-01-14 01:00:00,100.66555184,30099,2025-01-14 01:00:00
2025-01-14 02:00:00,99.74662162,29525,2025-01-14 02:00:00
2025-01-14 03:00:00,100.12121212,29736,2025-01-14 03:00:00
2025-01-14 04:00:00,99.37248322,29613,2025-01-14 04:00:00
2025-01-14 05:00:00,101.41137124,30322,2025-01-14 05:00:00
2025-01-14 06:00:00,96.03020134,28617,2025-01-14 06:00:00
2025-01-14 07:00:00,103.23411371,30867,2025-01-14 07:00:00
2025-01-14 08:00:00,111.39597315,33196,2025-01-14 08:00:00
2025-01-14 09:00:00,113.66333333,34099,2025-01-14 09:00:00
2025-01-14 10:00:00,113.22333333,33967,2025-01-14 10:00:00
2025-01-14 11:00:00,111.73333333,33520,2025-01-14 11:00:00
2025-01-14 12:00:00,108.84228188,32435,2025-01-14 12:00:00
2025-01-14 13:00:00,108.66333333,32599,2025-01-14 13:00:00
2025-01-14 14:00:00,110.87,33261,2025-01-14 14:00:00
2025-01-14 15:00:00,110.53,33159,2025-01-14 15:00:00
2025-01-14 16:00:00,112.46822742,33628,2025-01-14 16:00:00
2025-01-14 17:00:00,106.67785235,31790,2025-01-14 17:00:00
2025-01-14 18:00:00,108.78787879,32310,2025-01-14 18:00:00
2025-01-14 19:00:00,107.16778523,31936,2025-01-14 19:00:00
2025-01-14 20:00:00,105.47297297,31220,2025-01-14 20:00:00
2025-01-14 21:00:00,107.68350168,31982,2025-01-14 21:00:00
2025-01-14 22:00:00,100.72390572,29915,2025-01-14 22:00:00
2025-01-14 23:00:00,100.24915825,29774,2025-01-14 23:00:00
2025-01-15 00:00:00,101.7885906,30333,2025-01-15 00:00:00
2025-01-15 01:00:00,105.3,31590,2025-01-15 01:00:00
2025-01-15 02:00:00,107.37,32211,2025-01-15 02:00:00
2025-01-15 03:00:00,103.28333333,30985,2025-01-15 03:00:00
2025-01-15 04:00:00,97.44147157,29135,2025-01-15 04:00:00
2025-01-15 05:00:00,99.06060606,29421,2025-01-15 05:00:00
2025-01-15 06:00:00,104.95254237,30961,2025-01-15 06:00:00
2025-01-15 07:00:00,107.82885906,32133,2025-01-15 07:00:00
2025-01-15 08:00:00,112.64666667,33794,2025-01-15 08:00:00
2025-01-15 09:00:00,115.59797297,34217,2025-01-15 09:00:00
2025-01-15 10:00:00,109.68227425,32795,2025-01-15 10:00:00
2025-01-15 11:00:00,117.69932432,34839,2025-01-15 11:00:00
2025-01-15 12:00:00,116.86287625,34942,2025-01-15 12:00:00
2025-01-15 13:00:00,116.64548495,34877,2025-01-15 13:00:00
2025-01-15 14:00:00,117.94333333,35383,2025-01-15 14:00:00
