start_time,close,high,low,open,volume,change
2024-12-31 21:00:00,3351.72,3354.27,3331.0,3345.64,55643.743,0.0018142961756308917
2024-12-31 22:00:00,3338.95,3351.72,3327.07,3351.72,50476.318,-0.0038099841275524016
2024-12-31 23:00:00,3336.57,3345.04,3327.22,3338.94,43425.464,-0.0007127989337964991
2025-01-01 00:00:00,3362.9,3364.5,3334.76,3336.58,68327.229,0.007891337511276575
2025-01-01 01:00:00,3345.82,3365.32,3341.18,3362.89,40083.238,-0.005078949716018855
2025-01-01 02:00:00,3361.81,3368.02,3345.25,3345.83,41313.759,0.004779097500761997
2025-01-01 03:00:00,3354.34,3363.0,3350.23,3361.81,24803.739,-0.0022220173061534565
2025-01-01 04:00:00,3339.94,3355.77,3338.26,3354.35,54111.924,-0.0042929458552204425
2025-01-01 05:00:00,3344.21,3350.56,3339.13,3339.93,33959.083,0.0012784660802289682
2025-01-01 06:00:00,3345.66,3347.33,3335.46,3344.21,31966.608,0.00043358521145497875
2025-01-01 07:00:00,3345.84,3348.0,3338.31,3345.66,22582.048,5.380104374030914e-05
2025-01-01 08:00:00,3335.57,3348.0,3330.06,3345.83,46742.475,-0.0030694832986634113
2025-01-01 09:00:00,3333.64,3340.17,3312.62,3335.56,145735.708,-0.000578611751514857
2025-01-01 10:00:00,3325.99,3338.05,3324.92,3333.63,37882.439,-0.0022947888794231375
2025-01-01 11:00:00,3340.06,3348.0,3322.68,3326.0,53315.44,0.004230319393624171
2025-01-01 12:00:00,3346.0,3351.57,3337.29,3340.06,44300.26,0.0017784111662664248
2025-01-01 13:00:00,3343.1,3352.78,3330.98,3346.0,59127.65,-0.0008667065152421216
2025-01-01 14:00:00,3345.19,3359.09,3327.0,3343.1,95850.734,0.0006251682570070916
2025-01-01 15:00:00,3352.07,3354.25,3332.0,3345.19,59525.611,0.0020566843736828933
2025-01-01 16:00:00,3337.74,3356.78,3331.18,3352.06,57909.29,-0.0042749703914298776
2025-01-01 17:00:00,3342.91,3344.38,3321.11,3337.74,56432.884,0.0015489522850791193
2025-01-01 18:00:00,3347.8,3351.48,3332.37,3342.91,41537.439,0.001462797383118497
2025-01-01 19:00:00,3356.23,3364.3,3337.5,3347.8,64013.166,0.00251807156938888
2025-01-01 20:00:00,3359.18,3361.76,3351.0,3356.21,44596.591,0.0008789624072247371
2025-01-01 21:00:00,3367.6,3371.12,3352.0,3359.18,58859.648,0.00250656410195349
2025-01-01 22:00:00,3360.55,3374.14,3357.7,3367.6,50032.468,-0.0020934790355148225
2025-01-01 23:00:00,3359.36,3366.0,3352.0,3360.54,38270.409,-0.0003541087024445666
2025-01-02 00:00:00,3389.12,3399.77,3353.5,3359.35,142705.349,0.008858830253381633
2025-01-02 01:00:00,3383.01,3405.0,3375.84,3389.11,81972.971,-0.0018028278727220126
2025-01-02 02:00:00,3397.89,3398.0,3377.0,3383.0,40854.069,0.004398449901123369
2025-01-02 03:00:00,3388.0,3401.77,3386.67,3397.89,33251.725,-0.0029106298320428214
2025-01-02 04:00:00,3417.81,3427.7,3387.4,3388.01,132806.188,0.008798701298701195
2025-01-02 05:00:00,3412.48,3419.19,3402.44,3417.8,75237.874,-0.0015594781453620588
2025-01-02 06:00:00,3410.2,3415.73,3401.92,3412.48,43264.332,-0.0006681357839460889
2025-01-02 07:00:00,3419.69,3421.82,3408.6,3410.2,49566.015,0.0027828279866284333
2025-01-02 08:00:00,3437.99,3442.85,3414.18,3419.7,92585.616,0.005351362257982384
2025-01-02 09:00:00,3467.87,3471.67,3433.95,3437.98,134724.109,0.00869112475603484
2025-01-02 10:00:00,3468.68,3476.17,3457.19,3467.84,109477.485,0.00023357276945201733
2025-01-02 11:00:00,3470.57,3475.0,3456.44,3468.68,66119.745,0.0005448758605579584
2025-01-02 12:00:00,3479.98,3481.07,3465.03,3470.58,83323.364,0.0027113701783856303
2025-01-02 13:00:00,3465.31,3484.54,3458.55,3479.98,149806.309,-0.004215541468629125
2025-01-02 14:00:00,3494.53,3511.14,3439.57,3465.31,350273.136,0.008432146041768451
2025-01-02 15:00:00,3462.76,3495.68,3455.34,3494.43,161495.102,-0.009091351340523635
2025-01-02 16:00:00,3468.82,3488.87,3447.43,3462.75,121085.028,0.0017500490937865099
2025-01-02 17:00:00,3449.67,3478.37,3428.0,3468.81,156645.964,-0.005520609313830138
2025-01-02 18:00:00,3464.16,3464.78,3439.42,3449.67,114246.961,0.004200401777561202
2025-01-02 19:00:00,3462.32,3473.79,3457.68,3464.16,60627.834,-0.0005311532954597187
2025-01-02 20:00:00,3452.17,3474.9,3451.0,3462.32,47718.641,-0.002931560341043027
2025-01-02 21:00:00,3453.74,3455.4,3441.96,3452.2,50474.589,0.0004547864097075305
2025-01-02 22:00:00,3440.0,3453.75,3420.0,3453.75,72959.738,-0.0039782959921706995
2025-01-02 23:00:00,3454.83,3456.41,3437.0,3440.0,38858.137,0.004311046511627836
2025-01-03 00:00:00,3448.79,3466.24,3445.68,3454.83,57401.847,-0.0017482770498113975
2025-01-03 01:00:00,3464.35,3465.58,3442.1,3448.79,77611.106,0.004511727301459434
2025-01-03 02:00:00,3456.49,3476.48,3455.92,3464.35,59740.076,-0.002268823877495052
2025-01-03 03:00:00,3469.33,3471.96,3455.04,3456.54,42836.577,0.0037147510914250503
2025-01-03 04:00:00,3457.74,3470.1,3455.0,3469.33,39580.485,-0.003340702671697504
2025-01-03 05:00:00,3455.13,3459.99,3443.72,3457.75,65375.565,-0.0007548282982525745
2025-01-03 06:00:00,3441.88,3460.91,3441.01,3455.13,43879.536,-0.003834877414163884
2025-01-03 07:00:00,3432.62,3443.51,3431.01,3441.88,76101.559,-0.002690390135623666
2025-01-03 08:00:00,3429.01,3441.96,3421.56,3432.62,83220.413,-0.0010516748139903775
2025-01-03 09:00:00,3442.77,3450.08,3428.0,3429.01,53487.328,0.004012820026771502
2025-01-03 10:00:00,3444.83,3451.66,3437.22,3442.77,40188.109,0.0005983553940576147
2025-01-03 11:00:00,3464.73,3466.54,3444.83,3444.83,58123.199,0.005776772728988133
2025-01-03 12:00:00,3462.45,3475.5,3460.0,3464.74,65457.43,-0.0006580599354062411
2025-01-03 13:00:00,3480.31,3496.74,3462.02,3462.45,157702.217,0.005158197230284989
2025-01-03 14:00:00,3526.53,3536.6,3479.78,3480.3,294026.725,0.013280426168933213
2025-01-03 15:00:00,3564.32,3578.19,3518.91,3526.54,309790.231,0.010715916212253873
2025-01-03 16:00:00,3583.7,3598.69,3564.31,3564.32,269756.36,0.005437222247160589
2025-01-03 17:00:00,3574.27,3593.0,3572.95,3583.69,90507.431,-0.002631358651672855
2025-01-03 18:00:00,3604.63,3617.0,3573.17,3574.27,168959.18,0.008494042140073432
2025-01-03 19:00:00,3621.91,3630.0,3600.48,3604.63,161324.848,0.004793834596061197
2025-01-03 20:00:00,3600.15,3622.77,3598.28,3621.9,97927.148,-0.006007879820315698
2025-01-03 21:00:00,3613.5,3616.22,3594.22,3600.1,69735.392,0.003708178825882147
2025-01-03 22:00:00,3615.13,3623.21,3609.21,3613.5,47128.881,0.00045108620451084214
2025-01-03 23:00:00,3607.89,3616.87,3603.26,3615.13,60966.131,-0.002002694232296043
2025-01-04 00:00:00,3601.97,3619.9,3601.06,3607.9,60860.868,-0.0016408482520254841
2025-01-04 01:00:00,3595.65,3603.53,3581.44,3601.98,69725.939,-0.0017545954019605459
2025-01-04 02:00:00,3595.43,3599.46,3582.0,3595.65,39441.396,-6.118504303820327e-05
2025-01-04 03:00:00,3597.19,3599.49,3589.37,3595.43,32755.26,0.0004895102950135399
2025-01-04 04:00:00,3590.91,3597.19,3583.11,3597.19,36347.236,-0.0017458071439095946
2025-01-04 05:00:00,3595.53,3596.14,3585.76,3590.91,32577.979,0.0012865819527640987
2025-01-04 06:00:00,3599.16,3606.6,3594.06,3595.53,39501.073,0.0010095869037387573
2025-01-04 07:00:00,3593.04,3609.83,3591.69,3599.17,50295.244,-0.0017003967592438274
2025-01-04 08:00:00,3583.97,3603.1,3583.96,3593.05,95551.09,-0.0025243248057356116
2025-01-04 09:00:00,3588.55,3595.0,3582.49,3583.97,45878.646,0.0012779124825263999
2025-01-04 10:00:00,3587.59,3591.97,3570.66,3588.55,54502.831,-0.00026751752100429016
2025-01-04 11:00:00,3601.16,3609.54,3583.71,3587.59,66162.892,0.003782483505640144
2025-01-04 12:00:00,3634.46,3644.48,3599.19,3601.17,175798.379,0.009247020404536288
2025-01-04 13:00:00,3643.76,3648.99,3626.23,3634.46,123887.648,0.0025588395525057983
2025-01-04 14:00:00,3636.4,3646.0,3632.0,3643.77,74814.75,-0.0020198915406064444
2025-01-04 15:00:00,3606.44,3664.0,3589.54,3636.39,275464.998,-0.008238917610823848
2025-01-04 16:00:00,3621.0,3627.72,3600.3,3606.44,91043.519,0.004037222302325727
2025-01-04 17:00:00,3632.52,3633.51,3619.0,3620.99,46328.955,0.003181441590720757
2025-01-04 18:00:00,3625.99,3643.73,3618.0,3632.52,54197.724,-0.001797650116172833
2025-01-04 19:00:00,3629.91,3638.78,3623.02,3625.99,27743.319,0.0010810840625594675
2025-01-04 20:00:00,3659.29,3668.17,3629.91,3629.92,83650.057,0.008093864586174337
2025-01-04 21:00:00,3657.56,3670.0,3653.34,3659.29,69529.319,-0.0004727693077072326
2025-01-04 22:00:00,3658.8,3662.13,3645.44,3657.56,41219.681,0.0003390238300944315
2025-01-04 23:00:00,3655.99,3666.26,3649.68,3658.8,41903.8,-0.000768011369848165
2025-01-05 00:00:00,3648.76,3674.71,3646.65,3655.98,64891.26,-0.001977576525099778
2025-01-05 01:00:00,3635.55,3650.39,3630.01,3648.76,61407.089,-0.0036204080290290763
2025-01-05 02:00:00,3640.1,3644.45,3633.7,3635.56,28145.754,0.0012515300298441279
2025-01-05 03:00:00,3636.61,3640.8,3627.77,3640.1,24053.268,-0.0009587648690969619
2025-01-05 04:00:00,3642.89,3648.09,3635.87,3636.61,33036.41,0.001726883003676516
2025-01-05 05:00:00,3631.5,3642.9,3629.34,3642.89,30924.437,-0.0031266384656137847
2025-01-05 06:00:00,3637.54,3640.96,3626.83,3631.49,23839.953,0.0016632245628527276
2025-01-05 07:00:00,3630.38,3640.13,3628.98,3637.54,21872.426,-0.001968363234493564
2025-01-05 08:00:00,3618.98,3632.1,3605.37,3630.37,118553.989,-0.003140167145037176
2025-01-05 09:00:00,3608.76,3622.42,3603.92,3618.98,56271.315,-0.0028240001326339526
2025-01-05 10:00:00,3614.68,3617.71,3602.08,3608.76,48759.629,0.001640452676265447
2025-01-05 11:00:00,3612.56,3620.32,3608.03,3614.69,36010.406,-0.0005864972833002913
2025-01-05 12:00:00,3613.15,3621.76,3603.95,3612.56,50445.505,0.00016331908674183104
2025-01-05 13:00:00,3613.49,3626.66,3611.13,3613.15,43931.269,9.410071544202481e-05
2025-01-05 14:00:00,3621.71,3627.86,3592.14,3613.49,160075.334,0.002274809118054888
2025-01-05 15:00:00,3628.45,3637.79,3618.0,3621.71,89361.745,0.0018609993621796495
2025-01-05 16:00:00,3627.09,3640.68,3623.0,3628.45,69493.553,-0.00037481569265107595
2025-01-05 17:00:00,3627.36,3647.42,3621.0,3627.09,60175.274,7.443984020238936e-05
2025-01-05 18:00:00,3629.47,3632.37,3611.25,3627.36,52081.232,0.0005816902650963574
2025-01-05 19:00:00,3636.92,3639.0,3625.0,3629.47,30395.874,0.0020526412947345918
2025-01-05 20:00:00,3634.51,3656.29,3627.33,3636.91,70209.335,-0.0006626486147619515
2025-01-05 21:00:00,3644.51,3647.21,3632.96,3634.51,26647.767,0.00275140252743844
2025-01-05 22:00:00,3644.18,3648.94,3633.13,3644.52,27583.757,-9.054715174339201e-05
2025-01-05 23:00:00,3634.96,3654.89,3631.49,3644.19,41907.124,-0.002530061632520897
2025-01-06 00:00:00,3620.57,3654.76,3619.09,3634.96,70160.34,-0.0039587780883421075
2025-01-06 01:00:00,3647.7,3655.0,3609.0,3620.57,100545.925,0.007493295254614507
2025-01-06 02:00:00,3657.58,3684.25,3644.14,3647.7,213964.287,0.002708556076431723
2025-01-06 03:00:00,3663.93,3673.87,3652.7,3657.59,54791.372,0.001736120604334035
2025-01-06 04:00:00,3671.83,3678.44,3659.76,3663.93,51540.051,0.0021561547300303907
2025-01-06 05:00:00,3679.62,3698.0,3666.18,3671.82,118815.607,0.002121557915262917
2025-01-06 06:00:00,3664.88,3684.04,3664.05,3679.63,60845.108,-0.004005848430000847
2025-01-06 07:00:00,3649.39,3667.39,3640.84,3664.88,109486.748,-0.004226604963873393
2025-01-06 08:00:00,3640.0,3663.08,3635.02,3649.39,96714.809,-0.0025730327534190245
2025-01-06 09:00:00,3643.89,3649.35,3639.05,3639.99,33441.837,0.0010686813186813193
2025-01-06 10:00:00,3637.07,3645.86,3631.34,3643.89,50671.069,-0.00187162620166903
2025-01-06 11:00:00,3653.71,3658.6,3635.1,3637.07,65840.816,0.004575111284632838
2025-01-06 12:00:00,3641.68,3662.63,3640.55,3653.71,63590.101,-0.0032925437432089755
2025-01-06 13:00:00,3650.0,3651.99,3623.0,3641.69,113949.723,0.0022846598273325025
2025-01-06 14:00:00,3684.5,3704.53,3620.74,3649.99,329159.821,0.009452054794520492
2025-01-06 15:00:00,3712.99,3714.0,3669.89,3684.5,302742.095,0.007732392454878445
2025-01-06 16:00:00,3709.4,3744.28,3689.87,3712.99,316374.302,-0.000966875752425822
2025-01-06 17:00:00,3672.75,3709.41,3653.88,3709.41,206042.078,-0.009880304092306003
2025-01-06 18:00:00,3681.21,3691.5,3661.28,3672.74,81068.228,0.002303451092505515
2025-01-06 19:00:00,3686.47,3694.94,3674.06,3681.21,44536.424,0.0014288780047864158
2025-01-06 20:00:00,3682.08,3702.99,3671.63,3686.46,68631.632,-0.0011908411027351518
2025-01-06 21:00:00,3666.31,3688.23,3665.38,3682.06,56517.577,-0.004282905314387464
2025-01-06 22:00:00,3677.43,3682.55,3666.09,3666.3,44354.34,0.0030330223030785586
2025-01-06 23:00:00,3685.72,3686.35,3667.41,3677.44,32277.668,0.002254291720032775
2025-01-07 00:00:00,3674.0,3693.3,3672.22,3685.72,57361.453,-0.0031798400312557096
2025-01-07 01:00:00,3693.67,3695.68,3661.97,3674.01,56715.875,0.005353837778987458
2025-01-07 02:00:00,3676.87,3700.31,3675.0,3693.67,47565.977,-0.004548321858747539
2025-01-07 03:00:00,3681.49,3688.34,3672.8,3676.87,38939.219,0.0012565034934604036
2025-01-07 04:00:00,3672.38,3685.53,3672.38,3681.49,26089.03,-0.0024745415579017216
2025-01-07 05:00:00,3668.63,3676.16,3657.4,3672.38,53276.594,-0.0010211361569336663
2025-01-07 06:00:00,3671.51,3674.79,3663.0,3668.64,34055.599,0.000785034195326384
2025-01-07 07:00:00,3666.61,3679.0,3661.35,3671.52,34320.252,-0.0013346007501001678
2025-01-07 08:00:00,3673.41,3678.52,3659.26,3666.61,49930.317,0.0018545741161453133
2025-01-07 09:00:00,3660.15,3675.75,3651.16,3673.41,66759.162,-0.0036097250238877887
2025-01-07 10:00:00,3657.01,3664.92,3650.22,3660.14,49166.92,-0.0008578883379095625
2025-01-07 11:00:00,3638.55,3658.0,3625.0,3657.0,156911.791,-0.0050478396285490446
2025-01-07 12:00:00,3632.68,3642.45,3625.39,3638.55,78274.155,-0.00161328001539085
2025-01-07 13:00:00,3635.14,3644.9,3630.25,3632.69,56305.861,0.0006771859894072474
2025-01-07 14:00:00,3567.95,3641.63,3500.0,3635.15,394845.177,-0.01848346968754988
2025-01-07 15:00:00,3461.21,3581.3,3409.0,3568.01,1255818.699,-0.029916338513712337
2025-01-07 16:00:00,3456.8,3490.89,3447.36,3461.21,293877.989,-0.0012741208999164089
2025-01-07 17:00:00,3441.09,3469.43,3419.99,3456.81,260265.142,-0.004544665586669772
2025-01-07 18:00:00,3420.5,3458.25,3411.54,3441.08,211350.656,-0.005983569159772051
2025-01-07 19:00:00,3384.36,3436.46,3363.0,3420.5,305738.286,-0.01056570676801638
2025-01-07 20:00:00,3395.56,3399.39,3362.65,3384.36,201549.3,0.003309340613882661
2025-01-07 21:00:00,3362.2,3412.82,3360.05,3395.59,163042.199,-0.009824594470426162
2025-01-07 22:00:00,3395.23,3396.25,3353.59,3362.2,109883.438,0.009823924811135587
2025-01-07 23:00:00,3379.38,3395.23,3373.6,3395.23,60614.416,-0.004668314075924163
2025-01-08 00:00:00,3410.2,3413.55,3376.7,3379.37,101765.195,0.009120016097627248
2025-01-08 01:00:00,3389.82,3410.2,3372.8,3410.19,83375.771,-0.005976189079819227
2025-01-08 02:00:00,3381.21,3403.44,3381.19,3389.82,59805.675,-0.002539957873869403
2025-01-08 03:00:00,3359.32,3386.39,3340.01,3381.21,215867.584,-0.006474013740643159
2025-01-08 04:00:00,3347.26,3372.62,3341.7,3359.33,122971.409,-0.0035900122643868215
2025-01-08 05:00:00,3350.5,3372.03,3335.0,3347.26,123869.318,0.0009679558803319388
2025-01-08 06:00:00,3307.6,3361.68,3306.01,3350.5,244638.185,-0.012804059095657405
2025-01-08 07:00:00,3353.19,3358.29,3306.5,3307.61,172366.706,0.013783407909057965
2025-01-08 08:00:00,3364.56,3376.54,3349.6,3353.19,118721.117,0.003390800998452237
2025-01-08 09:00:00,3345.89,3372.86,3344.44,3364.56,84697.23,-0.005549016810519114
2025-01-08 10:00:00,3360.9,3372.0,3345.17,3345.9,80002.614,0.004486100858067665
2025-01-08 11:00:00,3348.5,3366.41,3321.6,3360.91,191674.322,-0.003689487934779412
2025-01-08 12:00:00,3338.59,3360.0,3337.1,3348.5,99713.777,-0.002959534119755025
2025-01-08 13:00:00,3357.31,3366.52,3338.58,3338.58,105281.053,0.005607157512602656
2025-01-08 14:00:00,3368.84,3381.0,3346.0,3357.31,177973.494,0.0034342971009528878
2025-01-08 15:00:00,3346.0,3384.9,3331.0,3368.83,237339.577,-0.006779781764643111
2025-01-08 16:00:00,3313.17,3347.07,3310.39,3346.0,170981.223,-0.009811715481171546
2025-01-08 17:00:00,3262.11,3319.44,3206.54,3313.16,773251.402,-0.015411222484810638
2025-01-08 18:00:00,3281.71,3329.38,3257.12,3262.11,326516.407,0.006008381078504321
2025-01-08 19:00:00,3279.47,3308.8,3270.21,3281.71,161752.938,-0.0006825709767165344
2025-01-08 20:00:00,3284.5,3290.9,3265.0,3279.46,75497.486,0.0015337844224829755
2025-01-08 21:00:00,3297.9,3303.78,3268.47,3284.51,87784.631,0.00407976861013859
2025-01-08 22:00:00,3331.31,3333.0,3297.27,3297.89,95735.402,0.010130689226477418
2025-01-08 23:00:00,3325.38,3333.65,3314.53,3331.3,47676.181,-0.0017800805088687977
2025-01-09 00:00:00,3340.69,3342.33,3316.51,3325.38,70397.041,0.004603985108468711
2025-01-09 01:00:00,3344.66,3355.85,3333.91,3340.69,74722.527,0.0011883772514060809
2025-01-09 02:00:00,3339.59,3349.69,3305.52,3344.66,193416.063,-0.0015158491446065625
2025-01-09 03:00:00,3323.6,3341.36,3315.55,3339.59,72295.292,-0.004788012899787142
2025-01-09 04:00:00,3339.01,3342.4,3311.0,3323.6,77696.159,0.004636538692983638
2025-01-09 05:00:00,3327.38,3341.18,3323.32,3339.0,45846.695,-0.0034830683346261937
2025-01-09 06:00:00,3314.94,3333.99,3313.69,3327.38,46749.644,-0.0037386772776178967
2025-01-09 07:00:00,3288.18,3323.33,3280.64,3314.93,176900.292,-0.008072544299444373
2025-01-09 08:00:00,3309.18,3326.0,3264.77,3288.17,225902.203,0.006386511687316299
2025-01-09 09:00:00,3316.69,3326.88,3305.56,3309.18,76292.305,0.0022694443940796116
2025-01-09 10:00:00,3310.85,3321.06,3283.32,3316.68,121235.959,-0.001760791632621772
2025-01-09 11:00:00,3300.35,3325.53,3292.02,3310.84,85667.95,-0.0031713910325142924
2025-01-09 12:00:00,3294.9,3309.31,3278.48,3300.34,81451.772,-0.001651340009392932
2025-01-09 13:00:00,3219.7,3297.76,3210.01,3294.9,357818.833,-0.022823150930225578
2025-01-09 14:00:00,3249.63,3252.11,3208.34,3219.69,237427.882,0.009295897133273279
2025-01-09 15:00:00,3318.79,3337.64,3242.55,3249.62,283979.249,0.021282422921994115
2025-01-09 16:00:00,3300.79,3326.39,3286.18,3318.8,193668.443,-0.005423663443604454
2025-01-09 17:00:00,3248.97,3302.83,3234.08,3300.79,211169.753,-0.01569927199246246
2025-01-09 18:00:00,3259.18,3269.4,3244.43,3248.97,119682.771,0.0031425344032107727
2025-01-09 19:00:00,3193.65,3267.91,3180.8,3259.18,271697.394,-0.020106284402825136
2025-01-09 20:00:00,3194.23,3213.12,3156.0,3193.66,350729.293,0.0001816103831040472
2025-01-09 21:00:00,3205.76,3225.17,3189.0,3194.23,105837.518,0.0036096336206221658
2025-01-09 22:00:00,3223.01,3238.44,3186.28,3205.75,103194.49,0.005380939309243438
2025-01-09 23:00:00,3218.24,3231.94,3208.25,3223.01,56083.119,-0.0014799829972604872
2025-01-10 00:00:00,3221.75,3232.73,3212.72,3218.24,63709.945,0.0010906582479865978
2025-01-10 01:00:00,3235.52,3239.0,3212.62,3221.75,72632.701,0.0042740746488709735
2025-01-10 02:00:00,3239.92,3259.24,3229.04,3235.53,87007.418,0.001359905053901711
2025-01-10 03:00:00,3253.05,3254.84,3237.13,3239.92,45384.073,0.004052569199239464
2025-01-10 04:00:00,3252.65,3264.9,3245.37,3253.05,61929.537,-0.00012296152841184682
2025-01-10 05:00:00,3262.33,3280.94,3241.12,3252.66,94082.321,0.002976034925368465
2025-01-10 06:00:00,3276.55,3279.37,3258.55,3262.33,53048.809,0.004358847817357514
2025-01-10 07:00:00,3294.65,3312.55,3269.49,3276.55,167418.903,0.005524103096244515
2025-01-10 08:00:00,3294.78,3300.62,3286.36,3294.65,63746.112,3.94579090343683e-05
2025-01-10 09:00:00,3301.27,3309.4,3289.03,3294.78,65270.174,0.00196978250444646
2025-01-10 10:00:00,3316.9,3320.0,3295.96,3301.27,72591.125,0.004734541555219796
2025-01-10 11:00:00,3309.74,3318.83,3293.94,3316.91,79688.246,-0.0021586421055805882
2025-01-10 12:00:00,3309.35,3311.0,3290.58,3309.75,75640.268,-0.00011783402925902298
2025-01-10 13:00:00,3243.15,3315.96,3215.17,3309.34,503870.917,-0.02000392826385844
2025-01-10 14:00:00,3255.48,3278.48,3234.07,3243.14,265095.177,0.003801859303455002
2025-01-10 15:00:00,3243.7,3274.9,3193.43,3255.47,416123.936,-0.0036185140132946048
2025-01-10 16:00:00,3246.32,3261.57,3230.18,3243.69,161963.012,0.0008077195794926606
2025-01-10 17:00:00,3313.36,3323.0,3241.33,3246.32,199735.402,0.02065107567953861
2025-01-10 18:00:00,3285.22,3313.37,3280.04,3313.36,135844.337,-0.00849288939324444
2025-01-10 19:00:00,3293.8,3297.82,3269.0,3285.22,99579.954,0.00261169723793242
2025-01-10 20:00:00,3258.46,3293.8,3255.66,3293.8,73000.638,-0.010729248891857446
2025-01-10 21:00:00,3264.15,3273.33,3255.19,3258.46,37106.04,0.0017462236762151306
2025-01-10 22:00:00,3272.37,3280.95,3258.48,3264.15,41169.654,0.0025182666237764106
2025-01-10 23:00:00,3265.52,3274.53,3262.86,3272.36,25155.881,-0.002093284072400059
2025-01-11 00:00:00,3264.4,3268.98,3256.15,3265.51,42620.065,-0.0003429775349714781
2025-01-11 01:00:00,3244.52,3266.57,3235.01,3264.41,72720.512,-0.006089939958338508
2025-01-11 02:00:00,3246.6,3250.97,3236.12,3244.52,32182.256,0.0006410809611283597
