start_time,datetime,velocity_supply_total
2025-01-03 17:00:00,2025-01-03 17:00:00,14.58859552
2025-01-03 18:00:00,2025-01-03 18:00:00,14.5873441
2025-01-03 19:00:00,2025-01-03 19:00:00,14.5877275
2025-01-03 20:00:00,2025-01-03 20:00:00,14.58789407
2025-01-03 21:00:00,2025-01-03 21:00:00,14.58767579
2025-01-03 22:00:00,2025-01-03 22:00:00,14.58750278
2025-01-03 23:00:00,2025-01-03 23:00:00,14.58717999
2025-01-04 00:00:00,2025-01-04 00:00:00,14.58733974
2025-01-04 01:00:00,2025-01-04 01:00:00,14.58609021
2025-01-04 02:00:00,2025-01-04 02:00:00,14.58621368
2025-01-04 03:00:00,2025-01-04 03:00:00,14.58457507
2025-01-04 04:00:00,2025-01-04 04:00:00,14.58364428
2025-01-04 05:00:00,2025-01-04 05:00:00,14.58335387
2025-01-04 06:00:00,2025-01-04 06:00:00,14.58225692
2025-01-04 07:00:00,2025-01-04 07:00:00,14.58196445
2025-01-04 08:00:00,2025-01-04 08:00:00,14.58036401
2025-01-04 09:00:00,2025-01-04 09:00:00,14.58034528
2025-01-04 10:00:00,2025-01-04 10:00:00,14.57961519
2025-01-04 11:00:00,2025-01-04 11:00:00,14.57889455
2025-01-04 12:00:00,2025-01-04 12:00:00,14.5780386
2025-01-04 13:00:00,2025-01-04 13:00:00,14.57785233
2025-01-04 14:00:00,2025-01-04 14:00:00,14.57684497
2025-01-04 15:00:00,2025-01-04 15:00:00,14.57592724
2025-01-04 16:00:00,2025-01-04 16:00:00,14.57449558
2025-01-04 17:00:00,2025-01-04 17:00:00,14.57431441
2025-01-04 18:00:00,2025-01-04 18:00:00,14.57295437
2025-01-04 19:00:00,2025-01-04 19:00:00,14.57297826
2025-01-04 20:00:00,2025-01-04 20:00:00,14.57214805
2025-01-04 21:00:00,2025-01-04 21:00:00,14.57191652
2025-01-04 22:00:00,2025-01-04 22:00:00,14.57158895
2025-01-04 23:00:00,2025-01-04 23:00:00,14.57172211
2025-01-05 00:00:00,2025-01-05 00:00:00,14.56993045
2025-01-05 01:00:00,2025-01-05 01:00:00,14.56834844
2025-01-05 02:00:00,2025-01-05 02:00:00,14.56810573
2025-01-05 03:00:00,2025-01-05 03:00:00,14.56783789
2025-01-05 04:00:00,2025-01-05 04:00:00,14.56811558
2025-01-05 05:00:00,2025-01-05 05:00:00,14.56699037
2025-01-05 06:00:00,2025-01-05 06:00:00,14.56646363
2025-01-05 07:00:00,2025-01-05 07:00:00,14.56636495
2025-01-05 08:00:00,2025-01-05 08:00:00,14.56592666
2025-01-05 09:00:00,2025-01-05 09:00:00,14.56612345
2025-01-05 10:00:00,2025-01-05 10:00:00,14.56502711
2025-01-05 11:00:00,2025-01-05 11:00:00,14.56517226
2025-01-05 12:00:00,2025-01-05 12:00:00,14.5652925
2025-01-05 13:00:00,2025-01-05 13:00:00,14.56491069
2025-01-05 14:00:00,2025-01-05 14:00:00,14.56486605
2025-01-05 15:00:00,2025-01-05 15:00:00,14.56464948
2025-01-05 16:00:00,2025-01-05 16:00:00,14.56524666
2025-01-05 17:00:00,2025-01-05 17:00:00,14.5654684
2025-01-05 18:00:00,2025-01-05 18:00:00,14.56622823
2025-01-05 19:00:00,2025-01-05 19:00:00,14.56593136
2025-01-05 20:00:00,2025-01-05 20:00:00,14.5656779
2025-01-05 21:00:00,2025-01-05 21:00:00,14.56572839
2025-01-05 22:00:00,2025-01-05 22:00:00,14.56565444
2025-01-05 23:00:00,2025-01-05 23:00:00,14.56558376
2025-01-06 00:00:00,2025-01-06 00:00:00,14.56434325
2025-01-06 01:00:00,2025-01-06 01:00:00,14.56406737
2025-01-06 02:00:00,2025-01-06 02:00:00,14.56372308
2025-01-06 03:00:00,2025-01-06 03:00:00,14.56376607
2025-01-06 04:00:00,2025-01-06 04:00:00,14.56253737
2025-01-06 05:00:00,2025-01-06 05:00:00,14.56272924
2025-01-06 06:00:00,2025-01-06 06:00:00,14.56447616
2025-01-06 07:00:00,2025-01-06 07:00:00,14.5637324
2025-01-06 08:00:00,2025-01-06 08:00:00,14.56181451
2025-01-06 09:00:00,2025-01-06 09:00:00,14.56247501
2025-01-06 10:00:00,2025-01-06 10:00:00,14.56276896
2025-01-06 11:00:00,2025-01-06 11:00:00,14.5633188
2025-01-06 12:00:00,2025-01-06 12:00:00,14.56372792
2025-01-06 13:00:00,2025-01-06 13:00:00,14.5641343
2025-01-06 14:00:00,2025-01-06 14:00:00,14.56556342
2025-01-06 15:00:00,2025-01-06 15:00:00,14.56817101
2025-01-06 16:00:00,2025-01-06 16:00:00,14.56846786
2025-01-06 17:00:00,2025-01-06 17:00:00,14.56944969
2025-01-06 18:00:00,2025-01-06 18:00:00,14.569183
2025-01-06 19:00:00,2025-01-06 19:00:00,14.57007915
2025-01-06 20:00:00,2025-01-06 20:00:00,14.57066399
2025-01-06 21:00:00,2025-01-06 21:00:00,14.57217044
2025-01-06 22:00:00,2025-01-06 22:00:00,14.57280508
2025-01-06 23:00:00,2025-01-06 23:00:00,14.57304455
2025-01-07 00:00:00,2025-01-07 00:00:00,14.57316126
2025-01-07 01:00:00,2025-01-07 01:00:00,14.57362845
2025-01-07 02:00:00,2025-01-07 02:00:00,14.57298637
2025-01-07 03:00:00,2025-01-07 03:00:00,14.57236343
2025-01-07 04:00:00,2025-01-07 04:00:00,14.57343621
2025-01-07 05:00:00,2025-01-07 05:00:00,14.57386651
2025-01-07 06:00:00,2025-01-07 06:00:00,14.57409609
2025-01-07 07:00:00,2025-01-07 07:00:00,14.57354841
2025-01-07 08:00:00,2025-01-07 08:00:00,14.57296072
2025-01-07 09:00:00,2025-01-07 09:00:00,14.57361763
2025-01-07 10:00:00,2025-01-07 10:00:00,14.57352638
2025-01-07 11:00:00,2025-01-07 11:00:00,14.5738742
2025-01-07 12:00:00,2025-01-07 12:00:00,14.57444398
2025-01-07 13:00:00,2025-01-07 13:00:00,14.5732839
2025-01-07 14:00:00,2025-01-07 14:00:00,14.57387412
2025-01-07 15:00:00,2025-01-07 15:00:00,14.57507564
2025-01-07 16:00:00,2025-01-07 16:00:00,14.57759017
2025-01-07 17:00:00,2025-01-07 17:00:00,14.57780358
2025-01-07 18:00:00,2025-01-07 18:00:00,14.57779976
2025-01-07 19:00:00,2025-01-07 19:00:00,14.5758844
2025-01-07 20:00:00,2025-01-07 20:00:00,14.57433142
2025-01-07 21:00:00,2025-01-07 21:00:00,14.57467526
2025-01-07 22:00:00,2025-01-07 22:00:00,14.57268322
2025-01-07 23:00:00,2025-01-07 23:00:00,14.57078045
2025-01-08 00:00:00,2025-01-08 00:00:00,14.57029493
2025-01-08 01:00:00,2025-01-08 01:00:00,14.56964101
2025-01-08 02:00:00,2025-01-08 02:00:00,14.56890442
2025-01-08 03:00:00,2025-01-08 03:00:00,14.56746376
2025-01-08 04:00:00,2025-01-08 04:00:00,14.56947781
2025-01-08 05:00:00,2025-01-08 05:00:00,14.56747926
2025-01-08 06:00:00,2025-01-08 06:00:00,14.56532489
2025-01-08 07:00:00,2025-01-08 07:00:00,14.56555773
2025-01-08 08:00:00,2025-01-08 08:00:00,14.5641745
2025-01-08 09:00:00,2025-01-08 09:00:00,14.56517178
2025-01-08 10:00:00,2025-01-08 10:00:00,14.5640035
2025-01-08 11:00:00,2025-01-08 11:00:00,14.56337445
2025-01-08 12:00:00,2025-01-08 12:00:00,14.56307487
2025-01-08 13:00:00,2025-01-08 13:00:00,14.5621371
2025-01-08 14:00:00,2025-01-08 14:00:00,14.56080041
2025-01-08 15:00:00,2025-01-08 15:00:00,14.56101633
2025-01-08 16:00:00,2025-01-08 16:00:00,14.56039459
2025-01-08 17:00:00,2025-01-08 17:00:00,14.56162745
2025-01-08 18:00:00,2025-01-08 18:00:00,14.55864989
2025-01-08 19:00:00,2025-01-08 19:00:00,14.55845012
2025-01-08 20:00:00,2025-01-08 20:00:00,14.55782438
2025-01-08 21:00:00,2025-01-08 21:00:00,14.55574664
2025-01-08 22:00:00,2025-01-08 22:00:00,14.55411826
2025-01-08 23:00:00,2025-01-08 23:00:00,14.55250977
2025-01-09 00:00:00,2025-01-09 00:00:00,14.5526724
2025-01-09 01:00:00,2025-01-09 01:00:00,14.55065437
2025-01-09 02:00:00,2025-01-09 02:00:00,14.54912581
2025-01-09 03:00:00,2025-01-09 03:00:00,14.5484081
2025-01-09 04:00:00,2025-01-09 04:00:00,14.5465261
2025-01-09 05:00:00,2025-01-09 05:00:00,14.54543341
2025-01-09 06:00:00,2025-01-09 06:00:00,14.54478047
2025-01-09 07:00:00,2025-01-09 07:00:00,14.54344003
2025-01-09 08:00:00,2025-01-09 08:00:00,14.5423405
2025-01-09 09:00:00,2025-01-09 09:00:00,14.5419492
2025-01-09 10:00:00,2025-01-09 10:00:00,14.54128008
2025-01-09 11:00:00,2025-01-09 11:00:00,14.54023564
2025-01-09 12:00:00,2025-01-09 12:00:00,14.53946691
2025-01-09 13:00:00,2025-01-09 13:00:00,14.53898717
2025-01-09 14:00:00,2025-01-09 14:00:00,14.53675384
2025-01-09 15:00:00,2025-01-09 15:00:00,14.53444542
2025-01-09 16:00:00,2025-01-09 16:00:00,14.53246253
2025-01-09 17:00:00,2025-01-09 17:00:00,14.53166703
2025-01-09 18:00:00,2025-01-09 18:00:00,14.53407669
2025-01-09 19:00:00,2025-01-09 19:00:00,14.53123139
2025-01-09 20:00:00,2025-01-09 20:00:00,14.52988101
2025-01-09 21:00:00,2025-01-09 21:00:00,14.52856192
2025-01-09 22:00:00,2025-01-09 22:00:00,14.52779217
2025-01-09 23:00:00,2025-01-09 23:00:00,14.5237158
2025-01-10 00:00:00,2025-01-10 00:00:00,14.52326376
2025-01-10 01:00:00,2025-01-10 01:00:00,14.52298819
2025-01-10 02:00:00,2025-01-10 02:00:00,14.52376277
2025-01-10 03:00:00,2025-01-10 03:00:00,14.52336288
2025-01-10 04:00:00,2025-01-10 04:00:00,14.52698994
2025-01-10 05:00:00,2025-01-10 05:00:00,14.52881667
2025-01-10 06:00:00,2025-01-10 06:00:00,14.52803767
2025-01-10 07:00:00,2025-01-10 07:00:00,14.52747456
2025-01-10 08:00:00,2025-01-10 08:00:00,14.52746977
2025-01-10 09:00:00,2025-01-10 09:00:00,14.52721508
2025-01-10 10:00:00,2025-01-10 10:00:00,14.52749428
2025-01-10 11:00:00,2025-01-10 11:00:00,14.52587205
2025-01-10 12:00:00,2025-01-10 12:00:00,14.52567829
2025-01-10 13:00:00,2025-01-10 13:00:00,14.52612128
2025-01-10 14:00:00,2025-01-10 14:00:00,14.52388461
2025-01-10 15:00:00,2025-01-10 15:00:00,14.52280953
2025-01-10 16:00:00,2025-01-10 16:00:00,14.52048948
2025-01-10 17:00:00,2025-01-10 17:00:00,14.52071134
2025-01-10 18:00:00,2025-01-10 18:00:00,14.51954599
2025-01-10 19:00:00,2025-01-10 19:00:00,14.51697461
2025-01-10 20:00:00,2025-01-10 20:00:00,14.51606763
2025-01-10 21:00:00,2025-01-10 21:00:00,14.51541276
2025-01-10 22:00:00,2025-01-10 22:00:00,14.51489823
2025-01-10 23:00:00,2025-01-10 23:00:00,14.51152506
2025-01-11 00:00:00,2025-01-11 00:00:00,14.51027412
2025-01-11 01:00:00,2025-01-11 01:00:00,14.50881569
2025-01-11 02:00:00,2025-01-11 02:00:00,14.50570645
2025-01-11 03:00:00,2025-01-11 03:00:00,14.50461521
2025-01-11 04:00:00,2025-01-11 04:00:00,14.50406075
2025-01-11 05:00:00,2025-01-11 05:00:00,14.50315876
2025-01-11 06:00:00,2025-01-11 06:00:00,14.5022711
2025-01-11 07:00:00,2025-01-11 07:00:00,14.50176177
2025-01-11 08:00:00,2025-01-11 08:00:00,14.50115032
2025-01-11 09:00:00,2025-01-11 09:00:00,14.50049225
2025-01-11 10:00:00,2025-01-11 10:00:00,14.50023588
2025-01-11 11:00:00,2025-01-11 11:00:00,14.49987616
2025-01-11 12:00:00,2025-01-11 12:00:00,14.49834399
2025-01-11 13:00:00,2025-01-11 13:00:00,14.49737145
2025-01-11 14:00:00,2025-01-11 14:00:00,14.49513183
2025-01-11 15:00:00,2025-01-11 15:00:00,14.49217387
2025-01-11 16:00:00,2025-01-11 16:00:00,14.4893891
2025-01-11 17:00:00,2025-01-11 17:00:00,14.48264617
2025-01-11 18:00:00,2025-01-11 18:00:00,14.47769502
2025-01-11 19:00:00,2025-01-11 19:00:00,14.47355272
2025-01-11 20:00:00,2025-01-11 20:00:00,14.47062734
2025-01-11 21:00:00,2025-01-11 21:00:00,14.46758126
2025-01-11 22:00:00,2025-01-11 22:00:00,14.46584833
2025-01-11 23:00:00,2025-01-11 23:00:00,14.46091189
2025-01-12 00:00:00,2025-01-12 00:00:00,14.46052995
2025-01-12 01:00:00,2025-01-12 01:00:00,14.45263501
2025-01-12 02:00:00,2025-01-12 02:00:00,14.45338508
2025-01-12 03:00:00,2025-01-12 03:00:00,14.45220767
2025-01-12 04:00:00,2025-01-12 04:00:00,14.45176245
2025-01-12 05:00:00,2025-01-12 05:00:00,14.45078275
2025-01-12 06:00:00,2025-01-12 06:00:00,14.44983249
2025-01-12 07:00:00,2025-01-12 07:00:00,14.449803
2025-01-12 08:00:00,2025-01-12 08:00:00,14.44972491
2025-01-12 09:00:00,2025-01-12 09:00:00,14.44911334
2025-01-12 10:00:00,2025-01-12 10:00:00,14.44944193
2025-01-12 11:00:00,2025-01-12 11:00:00,14.44931476
2025-01-12 12:00:00,2025-01-12 12:00:00,14.44946355
2025-01-12 13:00:00,2025-01-12 13:00:00,14.4503395
2025-01-12 14:00:00,2025-01-12 14:00:00,14.44862991
2025-01-12 15:00:00,2025-01-12 15:00:00,14.44835517
2025-01-12 16:00:00,2025-01-12 16:00:00,14.44770288
2025-01-12 17:00:00,2025-01-12 17:00:00,14.44732212
2025-01-12 18:00:00,2025-01-12 18:00:00,14.44770937
2025-01-12 19:00:00,2025-01-12 19:00:00,14.44786897
2025-01-12 20:00:00,2025-01-12 20:00:00,14.44756416
2025-01-12 21:00:00,2025-01-12 21:00:00,14.44722006
2025-01-12 22:00:00,2025-01-12 22:00:00,14.44725786
2025-01-12 23:00:00,2025-01-12 23:00:00,14.44721981
2025-01-13 00:00:00,2025-01-13 00:00:00,14.44742018
2025-01-13 01:00:00,2025-01-13 01:00:00,14.44662913
2025-01-13 02:00:00,2025-01-13 02:00:00,14.44590521
2025-01-13 03:00:00,2025-01-13 03:00:00,14.44632058
2025-01-13 04:00:00,2025-01-13 04:00:00,14.44538382
2025-01-13 05:00:00,2025-01-13 05:00:00,14.44617443
2025-01-13 06:00:00,2025-01-13 06:00:00,14.44643612
2025-01-13 07:00:00,2025-01-13 07:00:00,14.44593664
2025-01-13 08:00:00,2025-01-13 08:00:00,14.44739789
2025-01-13 09:00:00,2025-01-13 09:00:00,14.44744132
2025-01-13 10:00:00,2025-01-13 10:00:00,14.44787935
2025-01-13 11:00:00,2025-01-13 11:00:00,14.44851556
2025-01-13 12:00:00,2025-01-13 12:00:00,14.4480343
2025-01-13 13:00:00,2025-01-13 13:00:00,14.44760878
2025-01-13 14:00:00,2025-01-13 14:00:00,14.44735273
2025-01-13 15:00:00,2025-01-13 15:00:00,14.44961725
2025-01-13 16:00:00,2025-01-13 16:00:00,14.45015122
2025-01-13 17:00:00,2025-01-13 17:00:00,14.45141301
2025-01-13 18:00:00,2025-01-13 18:00:00,14.45153854
2025-01-13 19:00:00,2025-01-13 19:00:00,14.45191892
2025-01-13 20:00:00,2025-01-13 20:00:00,14.45273757
2025-01-13 21:00:00,2025-01-13 21:00:00,14.45240416
2025-01-13 22:00:00,2025-01-13 22:00:00,14.45364513
2025-01-13 23:00:00,2025-01-13 23:00:00,14.45359381
2025-01-14 00:00:00,2025-01-14 00:00:00,14.45495932
2025-01-14 01:00:00,2025-01-14 01:00:00,14.45571279
2025-01-14 02:00:00,2025-01-14 02:00:00,14.45757384
2025-01-14 03:00:00,2025-01-14 03:00:00,14.45792889
2025-01-14 04:00:00,2025-01-14 04:00:00,14.45798597
2025-01-14 05:00:00,2025-01-14 05:00:00,14.45741261
2025-01-14 06:00:00,2025-01-14 06:00:00,14.45889496
2025-01-14 07:00:00,2025-01-14 07:00:00,14.45911769
2025-01-14 08:00:00,2025-01-14 08:00:00,14.45883505
2025-01-14 09:00:00,2025-01-14 09:00:00,14.45793071
2025-01-14 10:00:00,2025-01-14 10:00:00,14.45779957
2025-01-14 11:00:00,2025-01-14 11:00:00,14.45745635
2025-01-14 12:00:00,2025-01-14 12:00:00,14.45750931
2025-01-14 13:00:00,2025-01-14 13:00:00,14.45710358
2025-01-14 14:00:00,2025-01-14 14:00:00,14.4561866
2025-01-14 15:00:00,2025-01-14 15:00:00,14.45846419
2025-01-14 16:00:00,2025-01-14 16:00:00,14.45888524
2025-01-14 17:00:00,2025-01-14 17:00:00,14.45805522
2025-01-14 18:00:00,2025-01-14 18:00:00,14.45803478
2025-01-14 19:00:00,2025-01-14 19:00:00,14.45814192
2025-01-14 20:00:00,2025-01-14 20:00:00,14.45908625
2025-01-14 21:00:00,2025-01-14 21:00:00,14.45744615
2025-01-14 22:00:00,2025-01-14 22:00:00,14.45714103
2025-01-14 23:00:00,2025-01-14 23:00:00,14.45687452
2025-01-15 00:00:00,2025-01-15 00:00:00,14.45733535
2025-01-15 01:00:00,2025-01-15 01:00:00,14.45711522
2025-01-15 02:00:00,2025-01-15 02:00:00,14.45785684
2025-01-15 03:00:00,2025-01-15 03:00:00,14.45864223
2025-01-15 04:00:00,2025-01-15 04:00:00,14.45914783
2025-01-15 05:00:00,2025-01-15 05:00:00,14.45927965
2025-01-15 06:00:00,2025-01-15 06:00:00,14.45875055
2025-01-15 07:00:00,2025-01-15 07:00:00,14.45977182
2025-01-15 08:00:00,2025-01-15 08:00:00,14.4595148
2025-01-15 09:00:00,2025-01-15 09:00:00,14.45928416
2025-01-15 10:00:00,2025-01-15 10:00:00,14.45922717
2025-01-15 11:00:00,2025-01-15 11:00:00,14.45983351
2025-01-15 12:00:00,2025-01-15 12:00:00,14.4601381
2025-01-15 13:00:00,2025-01-15 13:00:00,14.45826646
2025-01-15 14:00:00,2025-01-15 14:00:00,14.4580701
2025-01-15 15:00:00,2025-01-15 15:00:00,14.4584933
2025-01-15 16:00:00,2025-01-15 16:00:00,14.45667152
2025-01-15 17:00:00,2025-01-15 17:00:00,14.45706205
2025-01-15 18:00:00,2025-01-15 18:00:00,14.4589644
2025-01-15 19:00:00,2025-01-15 19:00:00,14.45802302
2025-01-15 20:00:00,2025-01-15 20:00:00,14.45698718
2025-01-15 21:00:00,2025-01-15 21:00:00,14.4547537
2025-01-15 22:00:00,2025-01-15 22:00:00,14.45519297
2025-01-15 23:00:00,2025-01-15 23:00:00,14.45292268
2025-01-16 00:00:00,2025-01-16 00:00:00,14.44931079
2025-01-16 01:00:00,2025-01-16 01:00:00,14.44854892
2025-01-16 02:00:00,2025-01-16 02:00:00,14.44856819
2025-01-16 03:00:00,2025-01-16 03:00:00,14.44694301
2025-01-16 04:00:00,2025-01-16 04:00:00,14.44807187
2025-01-16 05:00:00,2025-01-16 05:00:00,14.44763144
2025-01-16 06:00:00,2025-01-16 06:00:00,14.44801974
2025-01-16 07:00:00,2025-01-16 07:00:00,14.44823128
2025-01-16 08:00:00,2025-01-16 08:00:00,14.44489067
2025-01-16 09:00:00,2025-01-16 09:00:00,14.44353685
2025-01-16 10:00:00,2025-01-16 10:00:00,14.44228809
2025-01-16 11:00:00,2025-01-16 11:00:00,14.4420588
2025-01-16 12:00:00,2025-01-16 12:00:00,14.44214824
2025-01-16 13:00:00,2025-01-16 13:00:00,14.44281253
2025-01-16 14:00:00,2025-01-16 14:00:00,14.4454379
2025-01-16 15:00:00,2025-01-16 15:00:00,14.44500929
2025-01-16 16:00:00,2025-01-16 16:00:00,14.44381322
2025-01-16 17:00:00,2025-01-16 17:00:00,14.44519314
2025-01-16 18:00:00,2025-01-16 18:00:00,14.44349417
2025-01-16 19:00:00,2025-01-16 19:00:00,14.44196868
2025-01-16 20:00:00,2025-01-16 20:00:00,14.44225494
2025-01-16 21:00:00,2025-01-16 21:00:00,14.44015634
2025-01-16 22:00:00,2025-01-16 22:00:00,14.4395524
2025-01-16 23:00:00,2025-01-16 23:00:00,14.43784632
2025-01-17 00:00:00,2025-01-17 00:00:00,14.43739946
2025-01-17 01:00:00,2025-01-17 01:00:00,14.43650004
2025-01-17 02:00:00,2025-01-17 02:00:00,14.43740883
2025-01-17 03:00:00,2025-01-17 03:00:00,14.4371462
