start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-31 00:00:00,2024-12-31 00:00:00,3.245271462380268,10799.08939276569,0.02984451010236667,99.31173284418182,22694.183336425212,75518032.12361048
2024-12-31 01:00:00,2024-12-31 01:00:00,1.996929559640386,6659.244519958013,0.028804492897656585,96.0555471538175,13617.062667187793,45409388.3815937
2024-12-31 02:00:00,2024-12-31 02:00:00,8.985036683306816,30048.54195251351,0.029925470615432267,100.07936427317766,63137.852773597,211151104.3003125
2024-12-31 03:00:00,2024-12-31 03:00:00,4.085697304681537,13663.353317870564,0.03572,119.4545126862692,30291.359816908916,101300101.49869236
2024-12-31 04:00:00,2024-12-31 04:00:00,5.913316588413651,19738.058321962093,0.032,106.8127939472,43711.236221553714,145903727.1159438
2024-12-31 05:00:00,2024-12-31 05:00:00,2.6671594658264364,8916.468342410853,0.028378031198597928,94.86939946571302,16792.435996843244,56138084.683818735
2024-12-31 06:00:00,2024-12-31 06:00:00,1.0534943296126569,3528.213384283289,0.053775784534108785,180.09820974863408,8805.105606902585,29488807.46583973
2024-12-31 07:00:00,2024-12-31 07:00:00,0.8156622597424826,2731.461522989357,0.08,267.9012290064,6141.936815860894,20567905.268109854
2024-12-31 08:00:00,2024-12-31 08:00:00,0.78296309325865,2642.3012117509675,0.04521706565432995,152.59609092556562,5836.989860243236,19698355.533603463
2024-12-31 09:00:00,2024-12-31 09:00:00,0.9268799846728132,3136.1739140528007,0.052151891758547904,176.46017306048378,6680.950929521637,22605541.57249259
2024-12-31 10:00:00,2024-12-31 10:00:00,1.079190481996848,3659.198048494543,0.05,169.534392192,7551.095802531946,25603408.74531632
2024-12-31 11:00:00,2024-12-31 11:00:00,0.9347943709154308,3170.2005665201254,0.0456929932005845,154.96023236494017,6783.802749733281,23006145.51123655
2024-12-31 12:00:00,2024-12-31 12:00:00,1.937982115947264,6573.343394725319,0.04372697535522479,148.3153132618512,13951.533252704354,47321499.098627575
2024-12-31 13:00:00,2024-12-31 13:00:00,2.2613140860093246,7743.762222902256,0.03,102.7335690006,17204.07756635894,58914542.99184036
2024-12-31 14:00:00,2024-12-31 14:00:00,1.611592101832992,5523.86913149104,0.05087503001599354,174.37849661176202,11593.793580586544,39738714.53194654
2024-12-31 15:00:00,2024-12-31 15:00:00,3.790125696739087,12918.565544150008,0.098,334.03098594222,29771.437347885527,101475332.34929831
2024-12-31 16:00:00,2024-12-31 16:00:00,4.151250175563968,14136.957078850375,0.05,170.2734896835,29610.86750229778,100838914.84343971
2024-12-31 17:00:00,2024-12-31 17:00:00,2.922800674863129,9816.981652386004,0.0393197645,132.06559379582546,22134.369510738474,74344002.0535192
2024-12-31 18:00:00,2024-12-31 18:00:00,2.055052423992212,6905.325437168267,0.041151173345634735,138.2749368120301,14979.277118479233,50332917.1115195
2024-12-31 19:00:00,2024-12-31 19:00:00,1.8548868431156305,6224.660834684473,0.0396,132.89035391478,13095.501112396352,43946105.49287238
2024-12-31 20:00:00,2024-12-31 20:00:00,2.4906132056528354,8325.191482356939,0.0396,132.368037699744,18378.23484451227,61431587.94831184
2024-12-31 21:00:00,2024-12-31 21:00:00,0.7222559370599229,2416.860095434663,0.035337194838117925,118.2476345386708,5441.476229809458,18208623.959004756
2024-12-31 22:00:00,2024-12-31 22:00:00,2.7265334347767545,9092.60885042204,0.03,100.045817166,19838.257271435665,66157821.99567075
2024-12-31 23:00:00,2024-12-31 23:00:00,1.8445018151103088,6143.87670215515,0.03,99.9274164735,12000.328809107668,39972061.82422141
2025-01-01 00:00:00,2025-01-01 00:00:00,1.1832993870554052,3975.257294341982,0.02685418770234576,90.21580397588788,8956.393060622362,30088722.46087446
2025-01-01 01:00:00,2025-01-01 01:00:00,1.882755976240301,6296.108108621807,0.026835791790033,89.74134110991575,12861.106073697496,43008714.48999557
2025-01-01 02:00:00,2025-01-01 02:00:00,1.1553581975474692,3884.2766666936304,0.02692094316901042,90.50733497087263,7865.678608903169,26444155.54685023
2025-01-01 03:00:00,2025-01-01 03:00:00,1.2183864970555276,4079.2312628964246,0.02012506180935154,67.37991720921727,7995.0521936783725,26767915.547126334
2025-01-01 04:00:00,2025-01-01 04:00:00,0.5383776750598133,1794.813260532214,0.02,66.6748769006,3694.3476062604386,12316008.593772052
2025-01-01 05:00:00,2025-01-01 05:00:00,1.7239227861189537,5753.859784755363,0.026,86.77903419354,12977.690733903484,43315056.45963837
2025-01-01 06:00:00,2025-01-01 06:00:00,0.9582236006988138,3204.2145386545235,0.027,90.28559981259,7215.423713262068,24127735.476068564
2025-01-01 07:00:00,2025-01-01 07:00:00,0.44459609921562093,1485.0126336135836,0.03916,130.799831206132,3618.5676515159385,12086517.824980956
2025-01-01 08:00:00,2025-01-01 08:00:00,1.0268254133960246,3421.3545169640647,0.034,113.28708080184,8518.54362953342,28383557.072733883
2025-01-01 09:00:00,2025-01-01 09:00:00,1.3529250468799865,4506.292583103345,0.031008102773884577,103.2810974032159,11131.86728572853,37077775.37377433
2025-01-01 10:00:00,2025-01-01 10:00:00,0.5895665849533126,1958.9779691510803,0.043751,145.37330865709768,4474.22081321069,14866683.80788755
2025-01-01 11:00:00,2025-01-01 11:00:00,2.291222258575667,7640.683015675277,0.0460279464602894,153.49228886427122,18519.94951606711,61759640.815703265
2025-01-01 12:00:00,2025-01-01 12:00:00,1.023304643801059,3417.96579639102,0.06131966268719559,204.8153606853126,7803.721213626874,26065407.16327792
2025-01-01 13:00:00,2025-01-01 13:00:00,3.588176524048682,11987.992460037329,0.04168426481325794,139.26590537961945,29914.62768099386,99943893.13933122
2025-01-01 14:00:00,2025-01-01 14:00:00,6.459593212020313,21577.25650617729,0.07715268480025468,257.71642508037644,27511.40748999451,91897535.45980908
2025-01-01 15:00:00,2025-01-01 15:00:00,2.0981464406522896,7021.886336071735,0.09636072,322.49132376655115,10043.827011402507,33613769.8907754
2025-01-01 16:00:00,2025-01-01 16:00:00,26.59004640494919,88605.52708639196,0.09,299.9053599354,159354.1481048605,531012923.82874703
2025-01-01 17:00:00,2025-01-01 17:00:00,7.375342471652695,24634.599629417313,0.08,267.2103672376,43794.783596673704,146280252.59948
2025-01-01 18:00:00,2025-01-01 18:00:00,1.1843155403401655,3956.3302133095926,0.0788489751839222,263.4032672737275,7199.454169727867,24050531.366709013
2025-01-01 19:00:00,2025-01-01 19:00:00,2.101215996557586,7040.363117458369,0.083,278.10093760298,12382.465867713854,41488859.85118217
2025-01-01 20:00:00,2025-01-01 20:00:00,3.830558194741194,12845.314881832326,0.1,335.337938462,24902.45882401251,83507392.04679196
2025-01-01 21:00:00,2025-01-01 21:00:00,1.0838490948485773,3647.033415128392,0.13504160591978956,454.4002034627146,7653.058458725804,25751702.94422158
2025-01-01 22:00:00,2025-01-01 22:00:00,3.245702432240015,10887.936985043363,0.091,305.26589739009,20606.964742291857,69127511.91804032
2025-01-01 23:00:00,2025-01-01 23:00:00,1.6691915601566034,5597.302705877417,0.0899857296923691,301.74929008758977,8609.69006728776,28870887.356915716
2025-01-02 00:00:00,2025-01-02 00:00:00,0.9058371552125896,3064.712226938022,0.088,297.72975685376,4567.230936581876,15452279.048221508
2025-01-02 01:00:00,2025-01-02 01:00:00,1.8537050361009697,6271.870597257645,0.1,338.34242639,7737.364820685447,26178787.87295341
2025-01-02 02:00:00,2025-01-02 02:00:00,4.58384367073424,15546.168108727048,0.10438193417728148,354.01274842651196,14429.939875471387,48939337.20627275
2025-01-02 03:00:00,2025-01-02 03:00:00,5.1372379466514015,17405.334130568062,0.10575222521559112,358.29619613555934,16336.416670351457,55348962.535206445
2025-01-02 04:00:00,2025-01-02 04:00:00,3.670073795299519,12531.172962456629,0.102867299590082,351.23215369541646,10320.247512382248,35237658.37042803
2025-01-02 05:00:00,2025-01-02 05:00:00,1.595247690369531,5436.059941679506,0.12396003200342937,422.41350256213633,4154.024985722259,14155500.088133434
2025-01-02 06:00:00,2025-01-02 06:00:00,0.7132821975094538,2431.8134896293054,0.045,153.41979291705,4366.000330955367,14885130.37002098
2025-01-02 07:00:00,2025-01-02 07:00:00,1.2806985135740592,4376.158671928712,0.05,170.850462679,9116.012019620151,31149497.426788565
2025-01-02 08:00:00,2025-01-02 08:00:00,1.4701683844452942,5047.401471283046,0.058,199.1263643211,11521.709628897772,39556485.33044523
2025-01-02 09:00:00,2025-01-02 09:00:00,1.0005771184442216,3465.351808020024,0.05218437778756198,180.7329236128328,7322.223352774814,25359444.53109054
2025-01-02 10:00:00,2025-01-02 10:00:00,3.2338411175037836,11219.75854836609,0.05787346422053979,200.79103187765085,22410.51894430122,77752926.740177
2025-01-02 11:00:00,2025-01-02 11:00:00,1.1109452843816927,3857.6371993500447,0.05,173.619585662,7884.378683256873,27377651.203787267
2025-01-02 12:00:00,2025-01-02 12:00:00,1.4057406461930475,4891.588874850173,0.056,194.86452051696,10476.985036076783,36457011.88425834
2025-01-02 13:00:00,2025-01-02 13:00:00,1.223477949414583,4237.490430814122,0.05,173.1739600555,9092.888120049183,31493028.881810557
2025-01-02 14:00:00,2025-01-02 14:00:00,1.94690988193538,6804.616785464549,0.05,174.7542823785,14662.178320855346,51245569.01133352
2025-01-02 15:00:00,2025-01-02 15:00:00,4.5309860924216,15676.67956249609,0.05127491199212504,177.40517152329812,33370.712570685086,115458744.97778372
2025-01-02 16:00:00,2025-01-02 16:00:00,2.955845179479296,10252.993387815455,0.05,173.4359001445,21944.194612454292,76118222.91114195
2025-01-02 17:00:00,2025-01-02 17:00:00,2.1267537313013536,7330.1904724842,0.056849740178787286,195.94155058411937,16333.468656394396,56295862.82867865
2025-01-02 18:00:00,2025-01-02 18:00:00,1.586990664055475,5494.0276791974175,0.05023090398754253,173.89514828867308,11661.20739947963,40370115.38674262
2025-01-02 19:00:00,2025-01-02 19:00:00,0.9833824066651202,3403.4305255370714,0.0533581182048,184.66940943074417,7688.08365530791,26608019.848648824
2025-01-02 20:00:00,2025-01-02 20:00:00,1.3851405970680797,4777.744825448392,0.05435,187.468645286091,11885.89146344119,40997828.34717265
2025-01-02 21:00:00,2025-01-02 21:00:00,1.224614351536684,4226.53160244487,0.048,165.66318748656,9250.73681150811,31927219.72486855
2025-01-02 22:00:00,2025-01-02 22:00:00,2.6678716535545264,9170.583987576118,0.05,171.8707865005,21687.128671744744,74547677.23500627
2025-01-02 23:00:00,2025-01-02 23:00:00,0.7563111185707939,2610.7978344411245,0.04588124759646654,158.38278576767922,5640.568322300981,19471330.249261905
2025-01-03 00:00:00,2025-01-03 00:00:00,0.9908172348031185,3414.1170921894277,0.05,172.287934256,8505.175143549968,29306781.119354047
2025-01-03 01:00:00,2025-01-03 01:00:00,0.9315922948569668,3224.4203829624257,0.051,176.52082401168,7526.334150149434,26050092.27395344
2025-01-03 02:00:00,2025-01-03 02:00:00,1.2213746173849611,4219.984496105409,0.0467452578429464,161.51004004491148,9454.660913176984,32666899.984351967
2025-01-03 03:00:00,2025-01-03 03:00:00,1.3425033616833435,4654.427425560451,0.04,138.67905462,9847.262157947329,34140225.16648591
2025-01-03 04:00:00,2025-01-03 04:00:00,1.2570828228823658,4343.907623498939,0.033,114.03302070963,8859.919735674916,30615860.93042052
2025-01-03 05:00:00,2025-01-03 05:00:00,0.8515099363100862,2939.896235123028,0.03558874441238375,122.872571709629,6320.75825722977,21822849.753318235
2025-01-03 06:00:00,2025-01-03 06:00:00,0.7574918440157766,2606.0561766395563,0.038,130.73425871796,5622.86195812911,19344754.999195427
2025-01-03 07:00:00,2025-01-03 07:00:00,1.2059179343815165,4136.513694764395,0.03545805559067453,121.62745768912296,9322.9515507035,31979387.374223538
2025-01-03 08:00:00,2025-01-03 08:00:00,0.7078945304690509,2426.659883501997,0.037,126.83586583171,5195.945853642834,17811683.544904657
2025-01-03 09:00:00,2025-01-03 09:00:00,1.0541792557983076,3627.3474462097433,0.0528,181.680624150432,7991.73293820697,27498920.989716064
2025-01-03 10:00:00,2025-01-03 10:00:00,1.1785088185498829,4058.557721153694,0.04,137.75230723,8135.246374449839,28016223.949123945
2025-01-03 11:00:00,2025-01-03 11:00:00,0.9750852019091842,3378.8303921593433,0.03,103.9549278015,7383.345148856343,25584503.72943055
2025-01-03 12:00:00,2025-01-03 12:00:00,1.1669624975983004,4040.3256405588104,0.035,121.17904192345,8851.41054428311,30645869.983638577
2025-01-03 13:00:00,2025-01-03 13:00:00,4.875999213664621,16963.215131425968,0.05,173.946040474,36292.062147305776,126257210.22320348
2025-01-03 14:00:00,2025-01-03 14:00:00,3.13055110685144,11034.909825079516,0.05847401997347063,206.11563762845404,23563.658181270785,83059766.25337352
2025-01-03 15:00:00,2025-01-03 15:00:00,1.919974693937444,6839.820710195806,0.06598,235.0506868052622,14294.21159636427,50922465.18740778
2025-01-03 16:00:00,2025-01-03 16:00:00,2.738160280044895,9806.506092689177,0.08860116408055481,317.3181138107327,21387.76994743068,76598619.08999515
2025-01-03 17:00:00,2025-01-03 17:00:00,1.9057510220402587,6811.944900707357,0.08,285.953194176,14397.948971514155,51464243.72484408
2025-01-03 18:00:00,2025-01-03 18:00:00,2.6279890600206532,9468.96519219072,0.08187856191228997,295.0184475760388,21525.858390629168,77560293.88923419
2025-01-03 19:00:00,2025-01-03 19:00:00,1.4861642222401148,5383.975154509899,0.06206702881206337,224.85223102377233,10909.931555464684,39523761.60925717
2025-01-03 20:00:00,2025-01-03 20:00:00,1.9984141818229328,7194.30083522123,0.06462067805505028,232.63475726534975,16159.177074220232,58173116.553598866
2025-01-03 21:00:00,2025-01-03 21:00:00,1.2647693263320126,4569.470774567844,0.0553597971617,200.00878417096163,10331.900626806211,37328006.75744472
2025-01-03 22:00:00,2025-01-03 22:00:00,2.493235771718945,9012.460490611656,0.05606377770469496,202.6573608678978,20706.32308412584,74848484.3745298
2025-01-03 23:00:00,2025-01-03 23:00:00,1.6473738997953111,5943.42871975624,0.041601400188935,150.09036909939556,12628.768315830855,45562324.565651335
2025-01-04 00:00:00,2025-01-04 00:00:00,1.0956945117306975,3945.9924532463137,0.038954014289117454,140.287502367527,8471.909964701754,30510413.6485005
2025-01-04 01:00:00,2025-01-04 01:00:00,1.0196168812326971,3665.797037477554,0.035,125.83441748885,7684.852433850838,27629112.271468326
2025-01-04 02:00:00,2025-01-04 02:00:00,0.9916408209341532,3566.665197596755,0.0301,108.261600552637,7327.234025882458,26354089.145042423
2025-01-04 03:00:00,2025-01-04 03:00:00,0.5108493519798022,1837.891520875119,0.04603962559698255,165.63755475274604,3925.87726996478,14124196.337925293
2025-01-04 04:00:00,2025-01-04 04:00:00,1.042958563801134,3744.28920594821,0.03359458117526964,120.60673552980924,7722.065206383596,27722717.280840542
2025-01-04 05:00:00,2025-01-04 05:00:00,0.4952362622603602,1780.9619631124913,0.03,107.8855951491,3676.634011020915,13221861.614147136
2025-01-04 06:00:00,2025-01-04 06:00:00,4.860243716804804,17491.601076880772,0.04150458907339091,149.37146308557746,33632.88652028924,121041879.45201495
2025-01-04 07:00:00,2025-01-04 07:00:00,0.806111567745551,2896.1590271346813,0.04,143.7100839644,6279.609112737842,22561078.82137917
2025-01-04 08:00:00,2025-01-04 08:00:00,0.9503557932276128,3406.6631895685746,0.037505649016291775,134.44345245768287,7182.789085214296,25747560.38675929
2025-01-04 09:00:00,2025-01-04 09:00:00,0.7767486521493756,2787.0911043303367,0.04,143.5260220468,5714.539833862957,20504629.254558288
2025-01-04 10:00:00,2025-01-04 10:00:00,0.6954014926849935,2494.6595104305693,0.04,143.494630752,5148.752651839692,18470459.015227932
2025-01-04 11:00:00,2025-01-04 11:00:00,1.0670712679664605,3842.6906913109224,0.037126998200632706,133.70013293842422,7514.315869019815,27060227.848211516
2025-01-04 12:00:00,2025-01-04 12:00:00,0.861280940675696,3130.1494244540168,0.07442682571473858,270.4890758318185,7492.28290293788,27229169.843325492
2025-01-04 13:00:00,2025-01-04 13:00:00,1.2741644944888495,4642.403934120126,0.1,364.348869726,11458.561298938226,41749138.579542294
2025-01-04 14:00:00,2025-01-04 14:00:00,1.028115860049775,3739.710426809316,0.06,218.2464392658,8328.766582263228,30295394.16758227
2025-01-04 15:00:00,2025-01-04 15:00:00,1.226742898318106,4425.600580225691,0.05,180.3801182095,10443.262293382037,37675137.73946131
2025-01-04 16:00:00,2025-01-04 16:00:00,0.8838992664643778,3200.956952217178,0.049982844325074535,181.00810703680355,7004.017787463729,25364382.88936892
2025-01-04 17:00:00,2025-01-04 17:00:00,0.6461032378997875,2347.9013483479125,0.052,188.96495629856,5294.169931350859,19238703.648362797
2025-01-04 18:00:00,2025-01-04 18:00:00,0.5224053546253856,1894.409191971812,0.049960008,181.17099594826036,4080.508224978887,14797230.198491825
2025-01-04 19:00:00,2025-01-04 19:00:00,0.8476846432146679,3077.546179299569,0.035,127.06861819155,6458.509296652554,23447824.340083417
2025-01-04 20:00:00,2025-01-04 20:00:00,0.5948093643548366,2177.041179055633,0.036955,135.2577171666829,4644.271516882563,16998337.52606638
2025-01-04 21:00:00,2025-01-04 21:00:00,1.1518426011998812,4213.174618430862,0.035,128.02192894365,8727.5113892915,31923224.083850645
2025-01-04 22:00:00,2025-01-04 22:00:00,1.9161295511674277,7012.748507136654,0.04254654501285924,155.71401205151616,15081.855697238823,55197343.4996726
2025-01-04 23:00:00,2025-01-04 23:00:00,0.4673705281786275,1709.0480766705168,0.0398,145.537874877488,3569.3087237001787,13052000.161532735
2025-01-05 00:00:00,2025-01-05 00:00:00,0.4913769160813723,1793.922582898214,0.035,127.7782662282,4066.635357489438,14846503.29606562
2025-01-05 01:00:00,2025-01-05 01:00:00,0.9810718804890906,3567.081620736162,0.04,145.436096648,7763.221790310174,28226316.864885252
2025-01-05 02:00:00,2025-01-05 02:00:00,0.5729782673785577,2086.0883659817464,0.04,145.6312383732,4444.019441788094,16179701.366554426
2025-01-05 03:00:00,2025-01-05 03:00:00,0.7359180901729766,2676.647934239721,0.03804164083023485,138.36333241842706,5379.561239164459,19566296.39929236
2025-01-05 04:00:00,2025-01-05 04:00:00,0.5644933149605329,2056.6436434647903,0.05,182.167227579,4387.806537188222,15986291.040651817
2025-01-05 05:00:00,2025-01-05 05:00:00,0.5726124655298368,2079.80068469485,0.046200878150121506,167.80741565102934,4063.830667865252,14760345.459279353
2025-01-05 06:00:00,2025-01-05 06:00:00,0.44044720135172893,1602.373432822485,0.0301,109.50561197786,3054.0608941728883,11110857.38319111
2025-01-05 07:00:00,2025-01-05 07:00:00,0.647102196130099,2349.6044879657397,0.037,134.34565138959,4670.783651667054,16959445.19413671
2025-01-05 08:00:00,2025-01-05 08:00:00,1.9307167301888943,6987.73165392717,0.03,108.5772689178,13067.090829918438,47292967.83377908
2025-01-05 09:00:00,2025-01-05 09:00:00,0.7499820766189437,2707.3209934160514,0.028,101.07573257936,5104.378013468531,18426026.681189645
2025-01-05 10:00:00,2025-01-05 10:00:00,1.114455669654264,4028.1199786729967,0.03,108.4328454246,7611.732223738624,27512059.45433657
2025-01-05 11:00:00,2025-01-05 11:00:00,0.5613681233691756,2027.7927794020984,0.04175275051666855,150.8206869847478,4332.077808039929,15648476.878645992
2025-01-05 12:00:00,2025-01-05 12:00:00,0.8121862508090535,2936.108771724604,0.06014390422088475,217.4243217892402,6681.044099155273,24152430.75620659
2025-01-05 13:00:00,2025-01-05 13:00:00,1.1185595021403207,4043.055947703316,0.053,191.56957213117,9166.595120039929,33132843.491428677
2025-01-05 14:00:00,2025-01-05 14:00:00,0.9866546477469524,3573.9297506420767,0.05316750163792317,192.5870579994659,8285.925731778907,30013862.04589216
2025-01-05 15:00:00,2025-01-05 15:00:00,1.110122970065029,4028.7322624665153,0.05614637,203.76003230176545,9386.08971189982,34062931.27915439
2025-01-05 16:00:00,2025-01-05 16:00:00,0.5857358067328754,2124.5659376309295,0.05,181.3587212195,4494.936580868086,16303919.005379751
2025-01-05 17:00:00,2025-01-05 17:00:00,0.769481816824333,2791.222539271701,0.052639697605904257,190.9455262041486,5883.457971438851,21341687.535271425
2025-01-05 18:00:00,2025-01-05 18:00:00,0.6311295582293736,2290.8803182144384,0.04,145.1923959728,4927.859590654949,17887193.524618335
2025-01-05 19:00:00,2025-01-05 19:00:00,0.5563422426493034,2023.407441143763,0.049,178.21218130751,4532.520250863875,16484700.422998236
2025-01-05 20:00:00,2025-01-05 20:00:00,0.6679887739768217,2428.241831423922,0.049604234363865504,180.3190137178469,5647.177095200051,20528356.44285784
2025-01-05 21:00:00,2025-01-05 21:00:00,0.829658735936396,3024.100069829467,0.05,182.24963704,6758.400062937882,24634319.16883084
2025-01-05 22:00:00,2025-01-05 22:00:00,1.7318744288877908,6312.245619118292,0.05,182.2373930185,15308.038076939183,55793939.027386576
2025-01-05 23:00:00,2025-01-05 23:00:00,0.7604716730722996,2764.6161499308064,0.05173664692189297,188.08323135256992,6022.17517905954,21892995.291302055
2025-01-06 00:00:00,2025-01-06 00:00:00,0.6113707430358186,2214.157853828699,0.042076883270404555,152.38684974550927,5080.490874627652,18399651.765316486
2025-01-06 01:00:00,2025-01-06 01:00:00,0.8063665156628014,2941.367245118593,0.04264610625028951,155.55936118372165,6326.75168189034,23077967.40520048
2025-01-06 02:00:00,2025-01-06 02:00:00,1.3592668212341512,4971.831436997278,0.038515356813379226,140.87878760849944,11260.166347103708,41186651.62408545
2025-01-06 03:00:00,2025-01-06 03:00:00,1.1626217672456334,4258.871075333466,0.046,168.50542023608,8681.296736023143,31800990.31951499
2025-01-06 04:00:00,2025-01-06 04:00:00,0.8958715090229546,3288.938281993368,0.04456940020196911,163.62391822194138,6709.1817310729075,24630858.793848336
2025-01-06 05:00:00,2025-01-06 05:00:00,0.7775033142728058,2860.7986293012827,0.0852095838583048,313.5259441731966,6758.0588076592285,24866061.685886748
2025-01-06 06:00:00,2025-01-06 06:00:00,1.090779992139128,3998.045334598805,0.06321611739325701,231.70658156271415,8921.489555705928,32700012.791683625
2025-01-06 07:00:00,2025-01-06 07:00:00,0.9625253616096612,3512.674048204994,0.05,182.471765852,7948.534436172581,29007662.29007684
2025-01-06 08:00:00,2025-01-06 08:00:00,3.5955806257404057,13086.485494647355,0.05845,212.734786611725,27901.70565574555,101551127.43846348
2025-01-06 09:00:00,2025-01-06 09:00:00,1.7499473062684503,6376.988900524546,0.08173911267944244,297.8657771170439,14633.05937501678,53324381.186186254
2025-01-06 10:00:00,2025-01-06 10:00:00,3.873817691781308,14088.155845812214,0.07179155040692513,261.0888356184271,31439.904386497095,114339472.84461191
2025-01-06 11:00:00,2025-01-06 11:00:00,1.039421528175572,3797.42001816845,0.05,182.6698752735,8044.083206550752,29388233.520605635
2025-01-06 12:00:00,2025-01-06 12:00:00,0.9747854787124955,3549.538214746673,0.051094912,186.0546209230204,7672.536502946053,27938415.288271066
2025-01-06 13:00:00,2025-01-06 13:00:00,1.7523827503771514,6395.837297478926,0.05,182.48973565,13728.166466454604,50104989.38844991
2025-01-06 14:00:00,2025-01-06 14:00:00,1.382863815467115,5096.355577279216,0.05,184.2681658265,10926.007006005671,40266305.41608308
2025-01-06 15:00:00,2025-01-06 15:00:00,2.511210648258012,9327.515786858468,0.07998569711123618,297.094890484584,18316.770468393937,68034900.14934567
2025-01-06 16:00:00,2025-01-06 16:00:00,3.838652679130546,14244.07161466942,0.08,296.8556481728,29054.762128339105,107813378.05143283
2025-01-06 17:00:00,2025-01-06 17:00:00,6.0331765775797095,22169.927708035328,0.07,257.2268388977,44180.95207761622,162350380.60594273
2025-01-06 18:00:00,2025-01-06 18:00:00,1.162876211419443,4283.298901110211,0.08156723972988192,300.44201168681235,9112.297992682756,33563930.18909962
2025-01-06 19:00:00,2025-01-06 19:00:00,1.5557911104141169,5738.728151384817,0.06774161642993273,249.8733400805269,11805.342945822318,43545469.21270799
2025-01-06 20:00:00,2025-01-06 20:00:00,1.1903250492299329,4386.637791603405,0.08125033800007045,299.42728961491514,9466.655116525655,34886930.356621884
2025-01-06 21:00:00,2025-01-06 21:00:00,0.8836912838939223,3241.992151620803,0.08921954151013678,327.31911994482357,6672.752884683007,24480282.736888684
