start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-01 16:00:00,2025-01-01 16:00:00,321,432
2025-01-01 17:00:00,2025-01-01 17:00:00,190,238
2025-01-01 18:00:00,2025-01-01 18:00:00,601,669
2025-01-01 19:00:00,2025-01-01 19:00:00,715,431
2025-01-01 20:00:00,2025-01-01 20:00:00,350,469
2025-01-01 21:00:00,2025-01-01 21:00:00,399,448
2025-01-01 22:00:00,2025-01-01 22:00:00,1401,445
2025-01-01 23:00:00,2025-01-01 23:00:00,620,560
2025-01-02 00:00:00,2025-01-02 00:00:00,1239,586
2025-01-02 01:00:00,2025-01-02 01:00:00,432,476
2025-01-02 02:00:00,2025-01-02 02:00:00,587,499
2025-01-02 03:00:00,2025-01-02 03:00:00,231,517
2025-01-02 04:00:00,2025-01-02 04:00:00,1321,684
2025-01-02 05:00:00,2025-01-02 05:00:00,783,376
2025-01-02 06:00:00,2025-01-02 06:00:00,219,234
2025-01-02 07:00:00,2025-01-02 07:00:00,456,330
2025-01-02 08:00:00,2025-01-02 08:00:00,494,581
2025-01-02 09:00:00,2025-01-02 09:00:00,381,440
2025-01-02 10:00:00,2025-01-02 10:00:00,218,252
2025-01-02 11:00:00,2025-01-02 11:00:00,616,582
2025-01-02 12:00:00,2025-01-02 12:00:00,603,456
2025-01-02 13:00:00,2025-01-02 13:00:00,3051,447
2025-01-02 14:00:00,2025-01-02 14:00:00,7392,1198
2025-01-02 15:00:00,2025-01-02 15:00:00,777,654
2025-01-02 16:00:00,2025-01-02 16:00:00,758,663
2025-01-02 17:00:00,2025-01-02 17:00:00,333,468
2025-01-02 18:00:00,2025-01-02 18:00:00,2417,547
2025-01-02 19:00:00,2025-01-02 19:00:00,824,453
2025-01-02 20:00:00,2025-01-02 20:00:00,246,336
2025-01-02 21:00:00,2025-01-02 21:00:00,884,828
2025-01-02 22:00:00,2025-01-02 22:00:00,1111,502
2025-01-02 23:00:00,2025-01-02 23:00:00,1320,604
2025-01-03 00:00:00,2025-01-03 00:00:00,1485,470
2025-01-03 01:00:00,2025-01-03 01:00:00,732,334
2025-01-03 02:00:00,2025-01-03 02:00:00,774,570
2025-01-03 03:00:00,2025-01-03 03:00:00,2012,587
2025-01-03 04:00:00,2025-01-03 04:00:00,636,270
2025-01-03 05:00:00,2025-01-03 05:00:00,1350,428
2025-01-03 06:00:00,2025-01-03 06:00:00,5424,568
2025-01-03 07:00:00,2025-01-03 07:00:00,6519,725
2025-01-03 08:00:00,2025-01-03 08:00:00,3976,477
2025-01-03 09:00:00,2025-01-03 09:00:00,1599,408
2025-01-03 10:00:00,2025-01-03 10:00:00,666,474
2025-01-03 11:00:00,2025-01-03 11:00:00,526,321
2025-01-03 12:00:00,2025-01-03 12:00:00,227,239
2025-01-03 13:00:00,2025-01-03 13:00:00,476,565
2025-01-03 14:00:00,2025-01-03 14:00:00,322,397
2025-01-03 15:00:00,2025-01-03 15:00:00,1295,564
2025-01-03 16:00:00,2025-01-03 16:00:00,401,399
2025-01-03 17:00:00,2025-01-03 17:00:00,433,424
2025-01-03 18:00:00,2025-01-03 18:00:00,2516,796
2025-01-03 19:00:00,2025-01-03 19:00:00,2401,879
2025-01-03 20:00:00,2025-01-03 20:00:00,702,432
2025-01-03 21:00:00,2025-01-03 21:00:00,239,380
2025-01-03 22:00:00,2025-01-03 22:00:00,529,672
2025-01-03 23:00:00,2025-01-03 23:00:00,461,556
2025-01-04 00:00:00,2025-01-04 00:00:00,402,493
2025-01-04 01:00:00,2025-01-04 01:00:00,647,468
2025-01-04 02:00:00,2025-01-04 02:00:00,2243,555
2025-01-04 03:00:00,2025-01-04 03:00:00,1716,519
2025-01-04 04:00:00,2025-01-04 04:00:00,947,198
2025-01-04 05:00:00,2025-01-04 05:00:00,381,519
2025-01-04 06:00:00,2025-01-04 06:00:00,1026,689
2025-01-04 07:00:00,2025-01-04 07:00:00,4327,536
2025-01-04 08:00:00,2025-01-04 08:00:00,1913,403
2025-01-04 09:00:00,2025-01-04 09:00:00,3039,447
2025-01-04 10:00:00,2025-01-04 10:00:00,814,299
2025-01-04 11:00:00,2025-01-04 11:00:00,1875,392
2025-01-04 12:00:00,2025-01-04 12:00:00,1368,436
2025-01-04 13:00:00,2025-01-04 13:00:00,1876,706
2025-01-04 14:00:00,2025-01-04 14:00:00,1305,516
2025-01-04 15:00:00,2025-01-04 15:00:00,3489,570
2025-01-04 16:00:00,2025-01-04 16:00:00,865,774
2025-01-04 17:00:00,2025-01-04 17:00:00,1367,973
2025-01-04 18:00:00,2025-01-04 18:00:00,233,258
2025-01-04 19:00:00,2025-01-04 19:00:00,1102,712
2025-01-04 20:00:00,2025-01-04 20:00:00,190,273
2025-01-04 21:00:00,2025-01-04 21:00:00,350,463
2025-01-04 22:00:00,2025-01-04 22:00:00,352,343
2025-01-04 23:00:00,2025-01-04 23:00:00,1969,376
2025-01-05 00:00:00,2025-01-05 00:00:00,243,335
2025-01-05 01:00:00,2025-01-05 01:00:00,1916,507
2025-01-05 02:00:00,2025-01-05 02:00:00,864,384
2025-01-05 03:00:00,2025-01-05 03:00:00,668,330
2025-01-05 04:00:00,2025-01-05 04:00:00,585,330
2025-01-05 05:00:00,2025-01-05 05:00:00,2093,326
2025-01-05 06:00:00,2025-01-05 06:00:00,1877,377
2025-01-05 07:00:00,2025-01-05 07:00:00,2491,621
2025-01-05 08:00:00,2025-01-05 08:00:00,3016,340
2025-01-05 09:00:00,2025-01-05 09:00:00,2905,546
2025-01-05 10:00:00,2025-01-05 10:00:00,4866,497
2025-01-05 11:00:00,2025-01-05 11:00:00,1184,271
2025-01-05 12:00:00,2025-01-05 12:00:00,3767,697
2025-01-05 13:00:00,2025-01-05 13:00:00,7527,831
2025-01-05 14:00:00,2025-01-05 14:00:00,798,254
2025-01-05 15:00:00,2025-01-05 15:00:00,514,252
2025-01-05 16:00:00,2025-01-05 16:00:00,857,500
2025-01-05 17:00:00,2025-01-05 17:00:00,939,746
2025-01-05 18:00:00,2025-01-05 18:00:00,468,469
2025-01-05 19:00:00,2025-01-05 19:00:00,540,490
2025-01-05 20:00:00,2025-01-05 20:00:00,445,864
2025-01-05 21:00:00,2025-01-05 21:00:00,687,403
2025-01-05 22:00:00,2025-01-05 22:00:00,1029,738
2025-01-05 23:00:00,2025-01-05 23:00:00,1376,290
2025-01-06 00:00:00,2025-01-06 00:00:00,2409,707
2025-01-06 01:00:00,2025-01-06 01:00:00,2088,169
2025-01-06 02:00:00,2025-01-06 02:00:00,1051,484
2025-01-06 03:00:00,2025-01-06 03:00:00,888,247
2025-01-06 04:00:00,2025-01-06 04:00:00,1108,266
2025-01-06 05:00:00,2025-01-06 05:00:00,1425,965
2025-01-06 06:00:00,2025-01-06 06:00:00,2143,491
2025-01-06 07:00:00,2025-01-06 07:00:00,523,334
2025-01-06 08:00:00,2025-01-06 08:00:00,1342,265
2025-01-06 09:00:00,2025-01-06 09:00:00,1395,283
2025-01-06 10:00:00,2025-01-06 10:00:00,449,290
2025-01-06 11:00:00,2025-01-06 11:00:00,312,446
2025-01-06 12:00:00,2025-01-06 12:00:00,258,390
2025-01-06 13:00:00,2025-01-06 13:00:00,442,356
2025-01-06 14:00:00,2025-01-06 14:00:00,1124,410
2025-01-06 15:00:00,2025-01-06 15:00:00,1902,894
2025-01-06 16:00:00,2025-01-06 16:00:00,367,414
2025-01-06 17:00:00,2025-01-06 17:00:00,202,272
2025-01-06 18:00:00,2025-01-06 18:00:00,163,196
2025-01-06 19:00:00,2025-01-06 19:00:00,593,682
2025-01-06 20:00:00,2025-01-06 20:00:00,132,177
2025-01-06 21:00:00,2025-01-06 21:00:00,452,571
2025-01-06 22:00:00,2025-01-06 22:00:00,303,370
2025-01-06 23:00:00,2025-01-06 23:00:00,1086,806
2025-01-07 00:00:00,2025-01-07 00:00:00,1324,547
2025-01-07 01:00:00,2025-01-07 01:00:00,1359,590
2025-01-07 02:00:00,2025-01-07 02:00:00,2621,702
2025-01-07 03:00:00,2025-01-07 03:00:00,558,506
2025-01-07 04:00:00,2025-01-07 04:00:00,837,491
2025-01-07 05:00:00,2025-01-07 05:00:00,975,447
2025-01-07 06:00:00,2025-01-07 06:00:00,696,411
2025-01-07 07:00:00,2025-01-07 07:00:00,1346,750
2025-01-07 08:00:00,2025-01-07 08:00:00,1175,246
2025-01-07 09:00:00,2025-01-07 09:00:00,1852,491
2025-01-07 10:00:00,2025-01-07 10:00:00,1826,424
2025-01-07 11:00:00,2025-01-07 11:00:00,1090,231
2025-01-07 12:00:00,2025-01-07 12:00:00,947,359
2025-01-07 13:00:00,2025-01-07 13:00:00,913,247
2025-01-07 14:00:00,2025-01-07 14:00:00,367,261
2025-01-07 15:00:00,2025-01-07 15:00:00,2322,594
2025-01-07 16:00:00,2025-01-07 16:00:00,1107,435
2025-01-07 17:00:00,2025-01-07 17:00:00,140,233
2025-01-07 18:00:00,2025-01-07 18:00:00,365,476
2025-01-07 19:00:00,2025-01-07 19:00:00,248,399
2025-01-07 20:00:00,2025-01-07 20:00:00,120,168
2025-01-07 21:00:00,2025-01-07 21:00:00,321,418
2025-01-07 22:00:00,2025-01-07 22:00:00,256,334
2025-01-07 23:00:00,2025-01-07 23:00:00,272,335
2025-01-08 00:00:00,2025-01-08 00:00:00,508,385
2025-01-08 01:00:00,2025-01-08 01:00:00,298,324
2025-01-08 02:00:00,2025-01-08 02:00:00,1341,628
2025-01-08 03:00:00,2025-01-08 03:00:00,1165,535
2025-01-08 04:00:00,2025-01-08 04:00:00,1262,1035
2025-01-08 05:00:00,2025-01-08 05:00:00,1138,440
2025-01-08 06:00:00,2025-01-08 06:00:00,2894,421
2025-01-08 07:00:00,2025-01-08 07:00:00,5332,1142
2025-01-08 08:00:00,2025-01-08 08:00:00,733,910
2025-01-08 09:00:00,2025-01-08 09:00:00,582,580
2025-01-08 10:00:00,2025-01-08 10:00:00,2225,293
2025-01-08 11:00:00,2025-01-08 11:00:00,330,329
2025-01-08 12:00:00,2025-01-08 12:00:00,1094,375
2025-01-08 13:00:00,2025-01-08 13:00:00,259,188
2025-01-08 14:00:00,2025-01-08 14:00:00,1286,417
2025-01-08 15:00:00,2025-01-08 15:00:00,1269,373
2025-01-08 16:00:00,2025-01-08 16:00:00,3844,891
2025-01-08 17:00:00,2025-01-08 17:00:00,1514,2444
2025-01-08 18:00:00,2025-01-08 18:00:00,867,1463
2025-01-08 19:00:00,2025-01-08 19:00:00,433,452
2025-01-08 20:00:00,2025-01-08 20:00:00,633,865
2025-01-08 21:00:00,2025-01-08 21:00:00,1078,1110
2025-01-08 22:00:00,2025-01-08 22:00:00,153,245
2025-01-08 23:00:00,2025-01-08 23:00:00,2870,980
2025-01-09 00:00:00,2025-01-09 00:00:00,2109,569
2025-01-09 01:00:00,2025-01-09 01:00:00,550,377
2025-01-09 02:00:00,2025-01-09 02:00:00,3354,392
2025-01-09 03:00:00,2025-01-09 03:00:00,2858,630
2025-01-09 04:00:00,2025-01-09 04:00:00,3153,2185
2025-01-09 05:00:00,2025-01-09 05:00:00,1838,267
2025-01-09 06:00:00,2025-01-09 06:00:00,6593,1434
2025-01-09 07:00:00,2025-01-09 07:00:00,3782,782
2025-01-09 08:00:00,2025-01-09 08:00:00,2656,547
2025-01-09 09:00:00,2025-01-09 09:00:00,3012,548
2025-01-09 10:00:00,2025-01-09 10:00:00,3701,324
2025-01-09 11:00:00,2025-01-09 11:00:00,1286,437
2025-01-09 12:00:00,2025-01-09 12:00:00,85,93
2025-01-09 13:00:00,2025-01-09 13:00:00,2387,543
2025-01-09 14:00:00,2025-01-09 14:00:00,5522,590
2025-01-09 15:00:00,2025-01-09 15:00:00,1420,601
2025-01-09 16:00:00,2025-01-09 16:00:00,2865,729
2025-01-09 17:00:00,2025-01-09 17:00:00,1199,407
2025-01-09 18:00:00,2025-01-09 18:00:00,8127,847
2025-01-09 19:00:00,2025-01-09 19:00:00,4313,529
2025-01-09 20:00:00,2025-01-09 20:00:00,1670,399
2025-01-09 21:00:00,2025-01-09 21:00:00,3503,844
2025-01-09 22:00:00,2025-01-09 22:00:00,1012,629
2025-01-09 23:00:00,2025-01-09 23:00:00,2465,659
2025-01-10 00:00:00,2025-01-10 00:00:00,3863,792
2025-01-10 01:00:00,2025-01-10 01:00:00,1581,670
2025-01-10 02:00:00,2025-01-10 02:00:00,804,497
2025-01-10 03:00:00,2025-01-10 03:00:00,2275,439
2025-01-10 04:00:00,2025-01-10 04:00:00,1623,226
2025-01-10 05:00:00,2025-01-10 05:00:00,3086,692
2025-01-10 06:00:00,2025-01-10 06:00:00,911,330
2025-01-10 07:00:00,2025-01-10 07:00:00,325,249
2025-01-10 08:00:00,2025-01-10 08:00:00,472,537
2025-01-10 09:00:00,2025-01-10 09:00:00,1482,645
2025-01-10 10:00:00,2025-01-10 10:00:00,4351,858
2025-01-10 11:00:00,2025-01-10 11:00:00,4485,697
2025-01-10 12:00:00,2025-01-10 12:00:00,3755,486
2025-01-10 13:00:00,2025-01-10 13:00:00,1370,649
2025-01-10 14:00:00,2025-01-10 14:00:00,278,407
2025-01-10 15:00:00,2025-01-10 15:00:00,468,603
2025-01-10 16:00:00,2025-01-10 16:00:00,533,619
2025-01-10 17:00:00,2025-01-10 17:00:00,498,428
2025-01-10 18:00:00,2025-01-10 18:00:00,418,614
2025-01-10 19:00:00,2025-01-10 19:00:00,175,256
2025-01-10 20:00:00,2025-01-10 20:00:00,422,547
2025-01-10 21:00:00,2025-01-10 21:00:00,1063,798
2025-01-10 22:00:00,2025-01-10 22:00:00,1763,566
2025-01-10 23:00:00,2025-01-10 23:00:00,493,556
2025-01-11 00:00:00,2025-01-11 00:00:00,239,315
2025-01-11 01:00:00,2025-01-11 01:00:00,579,403
2025-01-11 02:00:00,2025-01-11 02:00:00,6595,906
2025-01-11 03:00:00,2025-01-11 03:00:00,256,256
2025-01-11 04:00:00,2025-01-11 04:00:00,604,574
2025-01-11 05:00:00,2025-01-11 05:00:00,2007,337
2025-01-11 06:00:00,2025-01-11 06:00:00,1115,348
2025-01-11 07:00:00,2025-01-11 07:00:00,3061,1115
2025-01-11 08:00:00,2025-01-11 08:00:00,535,158
2025-01-11 09:00:00,2025-01-11 09:00:00,357,412
2025-01-11 10:00:00,2025-01-11 10:00:00,440,377
2025-01-11 11:00:00,2025-01-11 11:00:00,727,448
2025-01-11 12:00:00,2025-01-11 12:00:00,570,568
2025-01-11 13:00:00,2025-01-11 13:00:00,1401,374
2025-01-11 14:00:00,2025-01-11 14:00:00,2255,542
2025-01-11 15:00:00,2025-01-11 15:00:00,3686,440
2025-01-11 16:00:00,2025-01-11 16:00:00,472,265
2025-01-11 17:00:00,2025-01-11 17:00:00,1387,608
2025-01-11 18:00:00,2025-01-11 18:00:00,2257,623
2025-01-11 19:00:00,2025-01-11 19:00:00,363,426
2025-01-11 20:00:00,2025-01-11 20:00:00,545,1021
2025-01-11 21:00:00,2025-01-11 21:00:00,607,398
2025-01-11 22:00:00,2025-01-11 22:00:00,235,343
2025-01-11 23:00:00,2025-01-11 23:00:00,252,352
2025-01-12 00:00:00,2025-01-12 00:00:00,200,225
2025-01-12 01:00:00,2025-01-12 01:00:00,421,607
2025-01-12 02:00:00,2025-01-12 02:00:00,2127,323
2025-01-12 03:00:00,2025-01-12 03:00:00,3629,525
2025-01-12 04:00:00,2025-01-12 04:00:00,2829,606
2025-01-12 05:00:00,2025-01-12 05:00:00,5642,266
2025-01-12 06:00:00,2025-01-12 06:00:00,1600,605
2025-01-12 07:00:00,2025-01-12 07:00:00,1948,398
2025-01-12 08:00:00,2025-01-12 08:00:00,477,413
2025-01-12 09:00:00,2025-01-12 09:00:00,505,323
2025-01-12 10:00:00,2025-01-12 10:00:00,2385,377
2025-01-12 11:00:00,2025-01-12 11:00:00,1003,458
2025-01-12 12:00:00,2025-01-12 12:00:00,1460,521
2025-01-12 13:00:00,2025-01-12 13:00:00,1365,411
2025-01-12 14:00:00,2025-01-12 14:00:00,502,488
2025-01-12 15:00:00,2025-01-12 15:00:00,1984,664
2025-01-12 16:00:00,2025-01-12 16:00:00,887,337
2025-01-12 17:00:00,2025-01-12 17:00:00,290,509
2025-01-12 18:00:00,2025-01-12 18:00:00,1264,530
2025-01-12 19:00:00,2025-01-12 19:00:00,416,474
2025-01-12 20:00:00,2025-01-12 20:00:00,481,364
2025-01-12 21:00:00,2025-01-12 21:00:00,364,483
2025-01-12 22:00:00,2025-01-12 22:00:00,727,582
2025-01-12 23:00:00,2025-01-12 23:00:00,1137,418
2025-01-13 00:00:00,2025-01-13 00:00:00,1021,271
2025-01-13 01:00:00,2025-01-13 01:00:00,1674,555
2025-01-13 02:00:00,2025-01-13 02:00:00,7306,574
2025-01-13 03:00:00,2025-01-13 03:00:00,188,262
2025-01-13 04:00:00,2025-01-13 04:00:00,6378,497
2025-01-13 05:00:00,2025-01-13 05:00:00,1888,495
2025-01-13 06:00:00,2025-01-13 06:00:00,180,163
2025-01-13 07:00:00,2025-01-13 07:00:00,120,106
2025-01-13 08:00:00,2025-01-13 08:00:00,3880,733
2025-01-13 09:00:00,2025-01-13 09:00:00,2890,668
2025-01-13 10:00:00,2025-01-13 10:00:00,5272,506
2025-01-13 11:00:00,2025-01-13 11:00:00,14140,591
2025-01-13 12:00:00,2025-01-13 12:00:00,4377,481
2025-01-13 13:00:00,2025-01-13 13:00:00,1468,559
2025-01-13 14:00:00,2025-01-13 14:00:00,210,179
2025-01-13 15:00:00,2025-01-13 15:00:00,1086,1238
2025-01-13 16:00:00,2025-01-13 16:00:00,681,512
2025-01-13 17:00:00,2025-01-13 17:00:00,668,650
2025-01-13 18:00:00,2025-01-13 18:00:00,319,304
2025-01-13 19:00:00,2025-01-13 19:00:00,455,401
2025-01-13 20:00:00,2025-01-13 20:00:00,747,825
2025-01-13 21:00:00,2025-01-13 21:00:00,1967,667
2025-01-13 22:00:00,2025-01-13 22:00:00,572,686
2025-01-13 23:00:00,2025-01-13 23:00:00,602,651
2025-01-14 00:00:00,2025-01-14 00:00:00,6004,664
2025-01-14 01:00:00,2025-01-14 01:00:00,328,407
2025-01-14 02:00:00,2025-01-14 02:00:00,358,486
2025-01-14 03:00:00,2025-01-14 03:00:00,435,411
2025-01-14 04:00:00,2025-01-14 04:00:00,306,398
2025-01-14 05:00:00,2025-01-14 05:00:00,330,359
2025-01-14 06:00:00,2025-01-14 06:00:00,276,372
2025-01-14 07:00:00,2025-01-14 07:00:00,805,339
2025-01-14 08:00:00,2025-01-14 08:00:00,497,412
2025-01-14 09:00:00,2025-01-14 09:00:00,356,483
2025-01-14 10:00:00,2025-01-14 10:00:00,392,418
2025-01-14 11:00:00,2025-01-14 11:00:00,1294,396
2025-01-14 12:00:00,2025-01-14 12:00:00,1265,387
2025-01-14 13:00:00,2025-01-14 13:00:00,349,462
2025-01-14 14:00:00,2025-01-14 14:00:00,213,285
2025-01-14 15:00:00,2025-01-14 15:00:00,1756,823
2025-01-14 16:00:00,2025-01-14 16:00:00,794,369
2025-01-14 17:00:00,2025-01-14 17:00:00,1813,616
2025-01-14 18:00:00,2025-01-14 18:00:00,903,469
2025-01-14 19:00:00,2025-01-14 19:00:00,1168,774
2025-01-14 20:00:00,2025-01-14 20:00:00,346,523
2025-01-14 21:00:00,2025-01-14 21:00:00,302,551
2025-01-14 22:00:00,2025-01-14 22:00:00,312,447
2025-01-14 23:00:00,2025-01-14 23:00:00,477,414
2025-01-15 00:00:00,2025-01-15 00:00:00,998,458
2025-01-15 01:00:00,2025-01-15 01:00:00,934,329
2025-01-15 02:00:00,2025-01-15 02:00:00,148,228
2025-01-15 03:00:00,2025-01-15 03:00:00,2160,538
2025-01-15 04:00:00,2025-01-15 04:00:00,643,267
2025-01-15 05:00:00,2025-01-15 05:00:00,2337,400
2025-01-15 06:00:00,2025-01-15 06:00:00,389,440
2025-01-15 07:00:00,2025-01-15 07:00:00,115,191
2025-01-15 08:00:00,2025-01-15 08:00:00,166,226
2025-01-15 09:00:00,2025-01-15 09:00:00,254,334
2025-01-15 10:00:00,2025-01-15 10:00:00,358,481
2025-01-15 11:00:00,2025-01-15 11:00:00,122,201
2025-01-15 12:00:00,2025-01-15 12:00:00,350,483
2025-01-15 13:00:00,2025-01-15 13:00:00,342,459
2025-01-15 14:00:00,2025-01-15 14:00:00,363,487
2025-01-15 15:00:00,2025-01-15 15:00:00,142,238
2025-01-15 16:00:00,2025-01-15 16:00:00,344,591
2025-01-15 17:00:00,2025-01-15 17:00:00,1173,1127
2025-01-15 18:00:00,2025-01-15 18:00:00,1442,505
2025-01-15 19:00:00,2025-01-15 19:00:00,605,555
2025-01-15 20:00:00,2025-01-15 20:00:00,3343,347
2025-01-15 21:00:00,2025-01-15 21:00:00,386,428
2025-01-15 22:00:00,2025-01-15 22:00:00,298,391
2025-01-15 23:00:00,2025-01-15 23:00:00,1579,545
2025-01-16 00:00:00,2025-01-16 00:00:00,564,445
2025-01-16 01:00:00,2025-01-16 01:00:00,846,319
2025-01-16 02:00:00,2025-01-16 02:00:00,899,382
2025-01-16 03:00:00,2025-01-16 03:00:00,1001,386
2025-01-16 04:00:00,2025-01-16 04:00:00,494,504
2025-01-16 05:00:00,2025-01-16 05:00:00,375,427
2025-01-16 06:00:00,2025-01-16 06:00:00,906,195
2025-01-16 07:00:00,2025-01-16 07:00:00,2990,574
2025-01-16 08:00:00,2025-01-16 08:00:00,1444,198
2025-01-16 09:00:00,2025-01-16 09:00:00,2555,558
2025-01-16 10:00:00,2025-01-16 10:00:00,1539,328
2025-01-16 11:00:00,2025-01-16 11:00:00,1788,408
2025-01-16 12:00:00,2025-01-16 12:00:00,117,186
2025-01-16 13:00:00,2025-01-16 13:00:00,209,272
2025-01-16 14:00:00,2025-01-16 14:00:00,751,429
2025-01-16 15:00:00,2025-01-16 15:00:00,592,581
2025-01-16 16:00:00,2025-01-16 16:00:00,1591,647
2025-01-16 17:00:00,2025-01-16 17:00:00,2691,333
2025-01-16 18:00:00,2025-01-16 18:00:00,358,761
2025-01-16 19:00:00,2025-01-16 19:00:00,353,375
2025-01-16 20:00:00,2025-01-16 20:00:00,274,393
2025-01-16 21:00:00,2025-01-16 21:00:00,3405,570
2025-01-16 22:00:00,2025-01-16 22:00:00,1750,523
2025-01-16 23:00:00,2025-01-16 23:00:00,2194,296
2025-01-17 00:00:00,2025-01-17 00:00:00,104,58
2025-01-17 01:00:00,2025-01-17 01:00:00,215,280
2025-01-17 02:00:00,2025-01-17 02:00:00,2351,604
2025-01-17 03:00:00,2025-01-17 03:00:00,2398,474
2025-01-17 04:00:00,2025-01-17 04:00:00,4265,564
2025-01-17 05:00:00,2025-01-17 05:00:00,3124,452
2025-01-17 06:00:00,2025-01-17 06:00:00,227,304
2025-01-17 07:00:00,2025-01-17 07:00:00,650,337
2025-01-17 08:00:00,2025-01-17 08:00:00,336,296
2025-01-17 09:00:00,2025-01-17 09:00:00,3116,360
2025-01-17 10:00:00,2025-01-17 10:00:00,5399,496
2025-01-17 11:00:00,2025-01-17 11:00:00,957,358
2025-01-17 12:00:00,2025-01-17 12:00:00,1429,567
2025-01-17 13:00:00,2025-01-17 13:00:00,1520,654
2025-01-17 14:00:00,2025-01-17 14:00:00,216,246
2025-01-17 15:00:00,2025-01-17 15:00:00,617,621
2025-01-17 16:00:00,2025-01-17 16:00:00,288,434
2025-01-17 17:00:00,2025-01-17 17:00:00,224,319
2025-01-17 18:00:00,2025-01-17 18:00:00,91,151
2025-01-17 19:00:00,2025-01-17 19:00:00,858,668
2025-01-17 20:00:00,2025-01-17 20:00:00,670,562
2025-01-17 21:00:00,2025-01-17 21:00:00,1343,356
2025-01-17 22:00:00,2025-01-17 22:00:00,468,357
2025-01-17 23:00:00,2025-01-17 23:00:00,1951,532
2025-01-18 00:00:00,2025-01-18 00:00:00,198,232
2025-01-18 01:00:00,2025-01-18 01:00:00,413,434
