start_time,date,exchange_supply_ratio
2025-03-18,2025-03-18,0.03008371
2025-03-19,2025-03-19,0.02987416
2025-03-20,2025-03-20,0.02993131
2025-03-21,2025-03-21,0.02990876
2025-03-22,2025-03-22,0.02988525
2025-03-23,2025-03-23,0.02984363
2025-03-24,2025-03-24,0.02943172
2025-03-25,2025-03-25,0.02919118
2025-03-26,2025-03-26,0.02915995
2025-03-27,2025-03-27,0.02911993
2025-03-28,2025-03-28,0.02933494
2025-03-29,2025-03-29,0.02936777
2025-03-30,2025-03-30,0.02936579
2025-03-31,2025-03-31,0.02943355
2025-04-01,2025-04-01,0.02939977
2025-04-02,2025-04-02,0.02929361
2025-04-03,2025-04-03,0.02960916
2025-04-04,2025-04-04,0.02962431
2025-04-05,2025-04-05,0.0296403
2025-04-06,2025-04-06,0.02968583
2025-04-07,2025-04-07,0.03002117
2025-04-08,2025-04-08,0.03018924
2025-04-09,2025-04-09,0.03002518
2025-04-10,2025-04-10,0.03013105
2025-04-11,2025-04-11,0.03013967
2025-04-12,2025-04-12,0.03019596
2025-04-13,2025-04-13,0.03027435
2025-04-14,2025-04-14,0.03015
2025-04-15,2025-04-15,0.03016344
2025-04-16,2025-04-16,0.03009282
2025-04-17,2025-04-17,0.03010814
2025-04-18,2025-04-18,0.03009163
2025-04-19,2025-04-19,0.03005148
2025-04-20,2025-04-20,0.03005974
2025-04-21,2025-04-21,0.02997917
2025-04-22,2025-04-22,0.02967569
2025-04-23,2025-04-23,0.02960285
2025-04-24,2025-04-24,0.02954335
2025-04-25,2025-04-25,0.02932141
2025-04-26,2025-04-26,0.02937488
2025-04-27,2025-04-27,0.02939974
2025-04-28,2025-04-28,0.02938937
2025-04-29,2025-04-29,0.02938789
2025-04-30,2025-04-30,0.02939495
2025-05-01,2025-05-01,0.02928616
2025-05-02,2025-05-02,0.02911425
2025-05-03,2025-05-03,0.02912962
2025-05-04,2025-05-04,0.02908348
2025-05-05,2025-05-05,0.02904423
2025-05-06,2025-05-06,0.02903967
2025-05-07,2025-05-07,0.02900701
2025-05-08,2025-05-08,0.02898659
2025-05-09,2025-05-09,0.02909313
2025-05-10,2025-05-10,0.02905171
2025-05-11,2025-05-11,0.02913712
2025-05-12,2025-05-12,0.02908426
2025-05-13,2025-05-13,0.02898821
2025-05-14,2025-05-14,0.02904763
2025-05-15,2025-05-15,0.02904394
2025-05-16,2025-05-16,0.02899439
2025-05-17,2025-05-17,0.02897516
2025-05-18,2025-05-18,0.02904239
2025-05-19,2025-05-19,0.02888186
2025-05-20,2025-05-20,0.02888226
2025-05-21,2025-05-21,0.02872978
2025-05-22,2025-05-22,0.028953
2025-05-23,2025-05-23,0.02885231
2025-05-24,2025-05-24,0.02882258
2025-05-25,2025-05-25,0.02879576
2025-05-26,2025-05-26,0.0288196
2025-05-27,2025-05-27,0.02875776
2025-05-28,2025-05-28,0.02880435
2025-05-29,2025-05-29,0.02878995
2025-05-30,2025-05-30,0.02881467
2025-05-31,2025-05-31,0.02882622
2025-06-01,2025-06-01,0.02872717
2025-06-02,2025-06-02,0.02869921
2025-06-03,2025-06-03,0.02860644
2025-06-04,2025-06-04,0.02854867
2025-06-05,2025-06-05,0.02858059
2025-06-06,2025-06-06,0.02836634
2025-06-07,2025-06-07,0.02829839
2025-06-08,2025-06-08,0.02828366
2025-06-09,2025-06-09,0.02815889
2025-06-10,2025-06-10,0.0281335
2025-06-11,2025-06-11,0.0281001
2025-06-12,2025-06-12,0.02813613
2025-06-13,2025-06-13,0.02804444
2025-06-14,2025-06-14,0.02804503
2025-06-15,2025-06-15,0.02801839
2025-06-16,2025-06-16,0.0276286
2025-06-17,2025-06-17,0.02752312
2025-06-18,2025-06-18,0.0274829
2025-06-19,2025-06-19,0.02751168
2025-06-20,2025-06-20,0.02750849
2025-06-21,2025-06-21,0.02751774
2025-06-22,2025-06-22,0.02757667
2025-06-23,2025-06-23,0.0273709
2025-06-24,2025-06-24,0.02729854
2025-06-25,2025-06-25,0.02729053
2025-06-26,2025-06-26,0.02729963
2025-06-27,2025-06-27,0.02724278
2025-06-28,2025-06-28,0.0272218
2025-06-29,2025-06-29,0.02724907
2025-06-30,2025-06-30,0.02723172
2025-07-01,2025-07-01,0.02724936
2025-07-02,2025-07-02,0.02707769
2025-07-03,2025-07-03,0.02709592
2025-07-04,2025-07-04,0.02717688
2025-07-05,2025-07-05,0.02715759
2025-07-06,2025-07-06,0.0271212
2025-07-07,2025-07-07,0.02711668
2025-07-08,2025-07-08,0.02708566
2025-07-09,2025-07-09,0.02703136
2025-07-10,2025-07-10,0.02693866
2025-07-11,2025-07-11,0.02717038
2025-07-12,2025-07-12,0.02725413
2025-07-13,2025-07-13,0.0273591
2025-07-14,2025-07-14,0.02761498
2025-07-15,2025-07-15,0.02799423
2025-07-16,2025-07-16,0.0277847
2025-07-17,2025-07-17,0.02784072
2025-07-18,2025-07-18,0.02788253
2025-07-19,2025-07-19,0.02781762
2025-07-20,2025-07-20,0.02777528
2025-07-21,2025-07-21,0.02773574
2025-07-22,2025-07-22,0.02770288
2025-07-23,2025-07-23,0.02771867
2025-07-24,2025-07-24,0.02779348
2025-07-25,2025-07-25,0.02828036
2025-07-26,2025-07-26,0.02818387
