start_time,datetime,reserve,reserve_usd
2025-01-01 12:00:00,2025-01-01 12:00:00,4570373.146011735,15260452389.661772
2025-01-01 13:00:00,2025-01-01 13:00:00,4574814.92134073,15303163062.910044
2025-01-01 14:00:00,2025-01-01 14:00:00,4578079.142400526,15315225354.478449
2025-01-01 15:00:00,2025-01-01 15:00:00,4577456.901615335,15278706825.11719
2025-01-01 16:00:00,2025-01-01 16:00:00,4576707.35065515,15332475787.612185
2025-01-01 17:00:00,2025-01-01 17:00:00,4581930.86179904,15270548167.611343
2025-01-01 18:00:00,2025-01-01 18:00:00,4584448.221109612,15314174969.654814
2025-01-01 19:00:00,2025-01-01 19:00:00,4590742.946486211,15354067065.198462
2025-01-01 20:00:00,2025-01-01 20:00:00,4591953.95840958,15382131563.344604
2025-01-01 21:00:00,2025-01-01 21:00:00,4591542.815530427,15395183292.0562
2025-01-01 22:00:00,2025-01-01 22:00:00,4590620.44774054,15439494400.526352
2025-01-01 23:00:00,2025-01-01 23:00:00,4594207.250181308,15415402973.169342
2025-01-02 00:00:00,2025-01-02 00:00:00,4594770.03896243,15415048172.515844
2025-01-02 01:00:00,2025-01-02 01:00:00,4591449.026305504,15552071937.57356
2025-01-02 02:00:00,2025-01-02 02:00:00,4590989.120046871,15511136231.409435
2025-01-02 03:00:00,2025-01-02 03:00:00,4592780.203221332,15588354463.762829
2025-01-02 04:00:00,2025-01-02 04:00:00,4595055.73485167,15572409159.488647
2025-01-02 05:00:00,2025-01-02 05:00:00,4597052.249023353,15686382022.715937
2025-01-02 06:00:00,2025-01-02 06:00:00,4599428.859399995,15672344351.576803
2025-01-02 07:00:00,2025-01-02 07:00:00,4597493.355697786,15699263583.789572
2025-01-02 08:00:00,2025-01-02 08:00:00,4604411.1555185,15740827409.816172
2025-01-02 09:00:00,2025-01-02 09:00:00,4606720.7322130855,15812215860.417503
2025-01-02 10:00:00,2025-01-02 10:00:00,4600121.773041314,15927576055.559366
2025-01-02 11:00:00,2025-01-02 11:00:00,4599279.708188684,15927940777.521065
2025-01-02 12:00:00,2025-01-02 12:00:00,4599567.374146375,15955559737.608875
2025-01-02 13:00:00,2025-01-02 13:00:00,4601945.168891222,16001450711.803904
2025-01-02 14:00:00,2025-01-02 14:00:00,4598251.14216969,15916575661.487503
2025-01-02 15:00:00,2025-01-02 15:00:00,4595943.250707085,16056111244.435024
2025-01-02 16:00:00,2025-01-02 16:00:00,4596276.843420834,15909814405.214151
2025-01-02 17:00:00,2025-01-02 17:00:00,4589681.802987154,15902893346.193586
2025-01-02 18:00:00,2025-01-02 18:00:00,4589762.292605489,15830369032.444046
2025-01-02 19:00:00,2025-01-02 19:00:00,4586458.238125293,15865343140.9803
2025-01-02 20:00:00,2025-01-02 20:00:00,4585986.117382437,15871525464.352438
2025-01-02 21:00:00,2025-01-02 21:00:00,4589896.790863631,15838578878.353506
2025-01-02 22:00:00,2025-01-02 22:00:00,4590933.101154306,15841592323.179497
2025-01-02 23:00:00,2025-01-02 23:00:00,4586847.606215263,15775252499.011633
2025-01-03 00:00:00,2025-01-03 00:00:00,4585066.840627921,15826555039.507664
2025-01-03 01:00:00,2025-01-03 01:00:00,4590458.790330252,15831504541.788824
2025-01-03 02:00:00,2025-01-03 02:00:00,4590335.621787389,15884990137.921188
2025-01-03 03:00:00,2025-01-03 03:00:00,4591389.022759112,15863707917.85966
2025-01-03 04:00:00,2025-01-03 04:00:00,4590908.385710855,15911423812.439554
2025-01-03 05:00:00,2025-01-03 05:00:00,4590764.659851029,15865994573.620749
2025-01-03 06:00:00,2025-01-03 06:00:00,4590632.537581984,15838788150.61448
2025-01-03 07:00:00,2025-01-03 07:00:00,4589045.451994752,15790454445.922865
2025-01-03 08:00:00,2025-01-03 08:00:00,4587554.870602399,15742106179.871546
2025-01-03 09:00:00,2025-01-03 09:00:00,4587962.695127829,15727700565.749754
2025-01-03 10:00:00,2025-01-03 10:00:00,4585431.001395215,15774801727.95502
2025-01-03 11:00:00,2025-01-03 11:00:00,4575403.631683054,15760191779.593
2025-01-03 12:00:00,2025-01-03 12:00:00,4570805.508225723,15821598368.312054
2025-01-03 13:00:00,2025-01-03 13:00:00,4566362.975399504,15810974124.95535
2025-01-03 14:00:00,2025-01-03 14:00:00,4567875.047978794,15895440318.6793
2025-01-03 15:00:00,2025-01-03 15:00:00,4570186.987707396,16099783198.057508
2025-01-03 16:00:00,2025-01-03 16:00:00,4566462.439493143,16282941432.910404
2025-01-03 17:00:00,2025-01-03 17:00:00,4565952.103283134,16364795709.865831
2025-01-03 18:00:00,2025-01-03 18:00:00,4567957.350629927,16316973934.85431
2025-01-03 19:00:00,2025-01-03 19:00:00,4566329.257614766,16467600846.267645
2025-01-03 20:00:00,2025-01-03 20:00:00,4567669.942785305,16542399205.847605
2025-01-03 21:00:00,2025-01-03 21:00:00,4567319.661039684,16439596005.410954
2025-01-03 22:00:00,2025-01-03 22:00:00,4565986.544069042,16502965290.029137
2025-01-03 23:00:00,2025-01-03 23:00:00,4565679.304644368,16507769545.233746
2025-01-04 00:00:00,2025-01-04 00:00:00,4565799.446728708,16474207452.081932
2025-01-04 01:00:00,2025-01-04 01:00:00,4565069.572877075,16446641820.282167
2025-01-04 02:00:00,2025-01-04 02:00:00,4563193.255309601,16404065592.2471
2025-01-04 03:00:00,2025-01-04 03:00:00,4561760.214577943,16404335577.790028
2025-01-04 04:00:00,2025-01-04 04:00:00,4561735.408760781,16396580442.655088
2025-01-04 05:00:00,2025-01-04 05:00:00,4562611.427319834,16381504015.367085
2025-01-04 06:00:00,2025-01-04 06:00:00,4561273.316347994,16399956883.93712
2025-01-04 07:00:00,2025-01-04 07:00:00,4557135.128268131,16401068690.8097
2025-01-04 08:00:00,2025-01-04 08:00:00,4555565.243103249,16377283467.36236
2025-01-04 09:00:00,2025-01-04 09:00:00,4554854.399753788,16338911285.56445
2025-01-04 10:00:00,2025-01-04 10:00:00,4553724.73834013,16337811799.362444
2025-01-04 11:00:00,2025-01-04 11:00:00,4553081.733723826,16331398200.175867
2025-01-04 12:00:00,2025-01-04 12:00:00,4551334.552070284,16394961358.050203
2025-01-04 13:00:00,2025-01-04 13:00:00,4552296.309148527,16544657563.055134
2025-01-04 14:00:00,2025-01-04 14:00:00,4548655.494983075,16580449973.29338
2025-01-04 15:00:00,2025-01-04 15:00:00,4550254.7870192425,16545885441.359528
2025-01-04 16:00:00,2025-01-04 16:00:00,4550474.145614449,16436443476.540377
2025-01-04 17:00:00,2025-01-04 17:00:00,4548120.975372853,16479150565.913788
2025-01-04 18:00:00,2025-01-04 18:00:00,4548312.453303038,16523801228.879402
2025-01-04 19:00:00,2025-01-04 19:00:00,4548821.494283119,16496090349.12413
2025-01-04 20:00:00,2025-01-04 20:00:00,4548316.394489854,16539799843.557062
2025-01-04 21:00:00,2025-01-04 21:00:00,4547845.2034930205,16646508267.27114
2025-01-04 22:00:00,2025-01-04 22:00:00,4548804.127291613,16641689527.467537
2025-01-04 23:00:00,2025-01-04 23:00:00,4548747.506701396,16635179421.437376
2025-01-05 00:00:00,2025-01-05 00:00:00,4547220.694034981,16633520288.59188
2025-01-05 01:00:00,2025-01-05 01:00:00,4549334.100989013,16603225526.825417
2025-01-05 02:00:00,2025-01-05 02:00:00,4552407.545096829,16559058316.376326
2025-01-05 03:00:00,2025-01-05 03:00:00,4549160.140448493,16562836287.556849
2025-01-05 04:00:00,2025-01-05 04:00:00,4547889.474701348,16547614648.394163
2025-01-05 05:00:00,2025-01-05 05:00:00,4547929.295295192,16568779109.893127
2025-01-05 06:00:00,2025-01-05 06:00:00,4547638.332492747,16523606709.039972
2025-01-05 07:00:00,2025-01-05 07:00:00,4535328.814698301,16501037226.138563
2025-01-05 08:00:00,2025-01-05 08:00:00,4535230.674269153,16475117659.624031
2025-01-05 09:00:00,2025-01-05 09:00:00,4535063.152719203,16411970567.026228
2025-01-05 10:00:00,2025-01-05 10:00:00,4534923.120249551,16366143094.728106
2025-01-05 11:00:00,2025-01-05 11:00:00,4534794.148160644,16387071882.136436
2025-01-05 12:00:00,2025-01-05 12:00:00,4535845.2382925805,16377087375.690613
2025-01-05 13:00:00,2025-01-05 13:00:00,4535831.834303685,16395952466.94117
2025-01-05 14:00:00,2025-01-05 14:00:00,4529480.5245620925,16359048925.81835
2025-01-05 15:00:00,2025-01-05 15:00:00,4528033.259469224,16414052499.95358
2025-01-05 16:00:00,2025-01-05 16:00:00,4526627.152454872,16417987104.89123
2025-01-05 17:00:00,2025-01-05 17:00:00,4528148.157074672,16429504548.4226
2025-01-05 18:00:00,2025-01-05 18:00:00,4527858.019400816,16428513580.023537
2025-01-05 19:00:00,2025-01-05 19:00:00,4525999.0878648115,16429575281.642445
2025-01-05 20:00:00,2025-01-05 20:00:00,4526490.951483948,16464393693.378897
2025-01-05 21:00:00,2025-01-05 21:00:00,4525560.304107602,16462628022.19493
2025-01-05 22:00:00,2025-01-05 22:00:00,4524736.097147341,16486426119.994375
2025-01-05 23:00:00,2025-01-05 23:00:00,4526579.495014652,16515007438.544434
2025-01-06 00:00:00,2025-01-06 00:00:00,4526197.380772059,16459428625.944696
2025-01-06 01:00:00,2025-01-06 01:00:00,4525360.563344792,16387010383.425035
2025-01-06 02:00:00,2025-01-06 02:00:00,4526928.849535311,16506923122.323494
2025-01-06 03:00:00,2025-01-06 03:00:00,4528937.341180604,16556349956.372282
2025-01-06 04:00:00,2025-01-06 04:00:00,4529112.931180118,16600709599.77074
2025-01-06 05:00:00,2025-01-06 05:00:00,4529640.365271251,16627363856.92862
2025-01-06 06:00:00,2025-01-06 06:00:00,4532939.126855189,16671941703.75062
2025-01-06 07:00:00,2025-01-06 07:00:00,4533974.594747708,16623277529.864882
2025-01-06 08:00:00,2025-01-06 08:00:00,4533597.15500652,16546060452.974848
2025-01-06 09:00:00,2025-01-06 09:00:00,4528073.089813512,16492238499.40795
2025-01-06 10:00:00,2025-01-06 10:00:00,4528990.930493283,16510744056.729809
2025-01-06 11:00:00,2025-01-06 11:00:00,4527494.794217501,16472499320.936842
2025-01-06 12:00:00,2025-01-06 12:00:00,4531339.435741111,16562919455.82888
2025-01-06 13:00:00,2025-01-06 13:00:00,4526520.508059331,16484425030.066948
2025-01-06 14:00:00,2025-01-06 14:00:00,4527510.9474241715,16520046781.09129
2025-01-06 15:00:00,2025-01-06 15:00:00,4527152.4137347825,16653951583.907995
2025-01-06 16:00:00,2025-01-06 16:00:00,4524129.135907707,16793884592.522608
2025-01-06 17:00:00,2025-01-06 17:00:00,4527093.779246147,16778351401.4996
2025-01-06 18:00:00,2025-01-06 18:00:00,4531201.872643604,16632832256.579222
2025-01-06 19:00:00,2025-01-06 19:00:00,4528638.316315799,16674349873.980707
2025-01-06 20:00:00,2025-01-06 20:00:00,4529894.824908808,16703710513.535866
2025-01-06 21:00:00,2025-01-06 21:00:00,4530871.189271737,16717266123.771715
2025-01-06 22:00:00,2025-01-06 22:00:00,4530713.768015351,16633282508.202864
2025-01-06 23:00:00,2025-01-06 23:00:00,4530586.580458832,16673061683.904894
2025-01-07 00:00:00,2025-01-07 00:00:00,4528321.09114627,16689093910.017252
2025-01-07 01:00:00,2025-01-07 01:00:00,4528855.653003421,16655192932.644804
2025-01-07 02:00:00,2025-01-07 02:00:00,4528262.029857951,16727989303.870045
2025-01-07 03:00:00,2025-01-07 03:00:00,4528103.333328062,16662709321.821589
2025-01-07 04:00:00,2025-01-07 04:00:00,4528559.319821546,16690526600.462473
2025-01-07 05:00:00,2025-01-07 05:00:00,4526964.320421192,16621662762.203815
2025-01-07 06:00:00,2025-01-07 06:00:00,4528135.901873616,16613811572.282495
2025-01-07 07:00:00,2025-01-07 07:00:00,4526035.894508058,16625519033.064192
2025-01-07 08:00:00,2025-01-07 08:00:00,4526406.886275214,16603079813.740562
2025-01-07 09:00:00,2025-01-07 09:00:00,4525749.612884576,16636178443.293688
2025-01-07 10:00:00,2025-01-07 10:00:00,4525467.34937178,16560686638.228712
2025-01-07 11:00:00,2025-01-07 11:00:00,4519876.282335281,16534275001.37604
2025-01-07 12:00:00,2025-01-07 12:00:00,4518640.488507251,16439434927.123508
2025-01-07 13:00:00,2025-01-07 13:00:00,4519587.693361844,16419479415.20918
2025-01-07 14:00:00,2025-01-07 14:00:00,4522071.542157932,16451742666.210634
2025-01-07 15:00:00,2025-01-07 15:00:00,4563041.431558817,16283554864.927431
2025-01-07 16:00:00,2025-01-07 16:00:00,4571090.456196428,15769656080.30192
2025-01-07 17:00:00,2025-01-07 17:00:00,4569082.058152681,15805818561.69501
2025-01-07 18:00:00,2025-01-07 18:00:00,4574548.1905266335,15741130863.30484
2025-01-07 19:00:00,2025-01-07 19:00:00,4573325.829283133,15644273418.564518
2025-01-07 20:00:00,2025-01-07 20:00:00,4577364.558687861,15463091525.493368
2025-01-07 21:00:00,2025-01-07 21:00:00,4577102.145926311,15519710537.52432
2025-01-07 22:00:00,2025-01-07 22:00:00,4573531.496727462,15380181894.009748
2025-01-07 23:00:00,2025-01-07 23:00:00,4571277.993305127,15478264452.95109
2025-01-08 00:00:00,2025-01-08 00:00:00,4567836.570505301,15462065414.784864
2025-01-08 01:00:00,2025-01-08 01:00:00,4568207.004298097,15567100125.677372
2025-01-08 02:00:00,2025-01-08 02:00:00,4567554.873486505,15475132998.482113
2025-01-08 03:00:00,2025-01-08 03:00:00,4568966.11478633,15436307771.112043
2025-01-08 04:00:00,2025-01-08 04:00:00,4570584.249495077,15364848248.842571
2025-01-08 05:00:00,2025-01-08 05:00:00,4575728.192299457,15314263016.153511
2025-01-08 06:00:00,2025-01-08 06:00:00,4578684.205582088,15353678085.586767
2025-01-08 07:00:00,2025-01-08 07:00:00,4564439.024057931,15108636595.422192
2025-01-08 08:00:00,2025-01-08 08:00:00,4552733.763633913,15269960774.803871
2025-01-08 09:00:00,2025-01-08 09:00:00,4542375.976922339,15272373872.441069
2025-01-08 10:00:00,2025-01-08 10:00:00,4532034.242209549,15166510265.496897
2025-01-08 11:00:00,2025-01-08 11:00:00,4525927.306050518,15217729347.11674
2025-01-08 12:00:00,2025-01-08 12:00:00,4518108.765239696,15120520476.999554
2025-01-08 13:00:00,2025-01-08 13:00:00,4509540.320064085,15080661968.792028
2025-01-08 14:00:00,2025-01-08 14:00:00,4504313.258261201,15124878868.687471
2025-01-08 15:00:00,2025-01-08 15:00:00,4508214.1671542525,15197378720.281227
2025-01-08 16:00:00,2025-01-08 16:00:00,4505704.1456233775,15061179441.518436
2025-01-08 17:00:00,2025-01-08 17:00:00,4511235.113962893,14927750067.480543
2025-01-08 18:00:00,2025-01-08 18:00:00,4509040.314317586,14715950457.532736
2025-01-08 19:00:00,2025-01-08 19:00:00,4510213.30896312,14842172809.84637
2025-01-08 20:00:00,2025-01-08 20:00:00,4510828.996277378,14795582117.1242
2025-01-08 21:00:00,2025-01-08 21:00:00,4509067.533922215,14806198182.22198
2025-01-08 22:00:00,2025-01-08 22:00:00,4506679.339836234,14867506462.378551
2025-01-08 23:00:00,2025-01-08 23:00:00,4503986.7058886895,14973473284.352713
2025-01-09 00:00:00,2025-01-09 00:00:00,4501995.1773759145,14978473765.52286
2025-01-09 01:00:00,2025-01-09 01:00:00,4490753.579431454,15013771681.349089
2025-01-09 02:00:00,2025-01-09 02:00:00,4489048.322454568,15017723306.707285
2025-01-09 03:00:00,2025-01-09 03:00:00,4488751.99699804,14979469345.296465
2025-01-09 04:00:00,2025-01-09 04:00:00,4487116.630514105,14918409032.75962
2025-01-09 05:00:00,2025-01-09 05:00:00,4486472.511516979,14985693521.416882
2025-01-09 06:00:00,2025-01-09 06:00:00,4568902.470527855,15197189016.331274
2025-01-09 07:00:00,2025-01-09 07:00:00,4560946.913404217,15126796085.42457
2025-01-09 08:00:00,2025-01-09 08:00:00,4561749.234720505,15006484572.984324
2025-01-09 09:00:00,2025-01-09 09:00:00,4549878.069663836,15059718889.368334
2025-01-09 10:00:00,2025-01-09 10:00:00,4540144.117587469,15060186403.347712
2025-01-09 11:00:00,2025-01-09 11:00:00,4532218.991609989,15005743222.502
2025-01-09 12:00:00,2025-01-09 12:00:00,4530394.696480643,14937971731.669306
2025-01-09 13:00:00,2025-01-09 13:00:00,4533831.420163563,14937959392.841345
2025-01-09 14:00:00,2025-01-09 14:00:00,4533730.205799233,14617613815.233908
2025-01-09 15:00:00,2025-01-09 15:00:00,4531035.112648278,14722163500.473558
2025-01-09 16:00:00,2025-01-09 16:00:00,4532869.055056093,15044708114.56915
2025-01-09 17:00:00,2025-01-09 17:00:00,4543564.386858994,15008261012.947483
2025-01-09 18:00:00,2025-01-09 18:00:00,4545565.138878448,14776062505.34706
2025-01-09 19:00:00,2025-01-09 19:00:00,4546051.287951333,14797417326.593723
2025-01-09 20:00:00,2025-01-09 20:00:00,4545032.6537780715,14557320518.315042
2025-01-09 21:00:00,2025-01-09 21:00:00,4542133.483758698,14498360184.814877
2025-01-09 22:00:00,2025-01-09 22:00:00,4538746.122268949,14568806131.731438
2025-01-09 23:00:00,2025-01-09 23:00:00,4542259.565630557,14634719328.92341
2025-01-10 00:00:00,2025-01-10 00:00:00,4538960.418142587,14632433072.540571
2025-01-10 01:00:00,2025-01-10 01:00:00,4540697.287072367,14648316048.090452
2025-01-10 02:00:00,2025-01-10 02:00:00,4536035.426777251,14713705682.289051
2025-01-10 03:00:00,2025-01-10 03:00:00,4534475.890839502,14712435293.048826
2025-01-10 04:00:00,2025-01-10 04:00:00,4532426.407794112,14775005409.82384
2025-01-10 05:00:00,2025-01-10 05:00:00,4531141.859755283,14754750236.44604
2025-01-10 06:00:00,2025-01-10 06:00:00,4530416.838295439,14789757753.16191
2025-01-10 07:00:00,2025-01-10 07:00:00,4529356.027501685,14844065130.84978
2025-01-10 08:00:00,2025-01-10 08:00:00,4530687.586479132,14942290859.39906
2025-01-10 09:00:00,2025-01-10 09:00:00,4530648.786265423,14922150045.078411
2025-01-10 10:00:00,2025-01-10 10:00:00,4522625.40574251,14943323341.9801
2025-01-10 11:00:00,2025-01-10 11:00:00,4519685.826801771,14993795669.584494
2025-01-10 12:00:00,2025-01-10 12:00:00,4521275.589708453,14971312964.71198
2025-01-10 13:00:00,2025-01-10 13:00:00,4514271.730500986,14941217051.406406
2025-01-10 14:00:00,2025-01-10 14:00:00,4515142.965447039,14641935120.20252
2025-01-10 15:00:00,2025-01-10 15:00:00,4517727.354598958,14639380783.75998
2025-01-10 16:00:00,2025-01-10 16:00:00,4519137.043754067,14644810312.276022
2025-01-10 17:00:00,2025-01-10 17:00:00,4515523.784887285,14673269744.362543
2025-01-10 18:00:00,2025-01-10 18:00:00,4515716.69250053,14924170971.718023
2025-01-10 19:00:00,2025-01-10 19:00:00,4515341.331907391,14833015046.086563
2025-01-10 20:00:00,2025-01-10 20:00:00,4517202.76451439,14863262030.669483
2025-01-10 21:00:00,2025-01-10 21:00:00,4518041.35722244,14730361179.726389
2025-01-10 22:00:00,2025-01-10 22:00:00,4516135.704261711,14747156977.11777
2025-01-10 23:00:00,2025-01-10 23:00:00,4516644.200304412,14772687024.88017
2025-01-11 00:00:00,2025-01-11 00:00:00,4516379.179351731,14750554163.9245
2025-01-11 01:00:00,2025-01-11 01:00:00,4518109.5185618205,14755179237.565945
2025-01-11 02:00:00,2025-01-11 02:00:00,4516560.632911298,14656777570.464289
2025-01-11 03:00:00,2025-01-11 03:00:00,4512931.864101829,14648287982.957
2025-01-11 04:00:00,2025-01-11 04:00:00,4511828.122539279,14608899779.044165
2025-01-11 05:00:00,2025-01-11 05:00:00,4507653.874325386,14598456014.255377
2025-01-11 06:00:00,2025-01-11 06:00:00,4505308.949005583,14627888836.491528
2025-01-11 07:00:00,2025-01-11 07:00:00,4503932.453985678,14602196306.84837
2025-01-11 08:00:00,2025-01-11 08:00:00,4507340.562594092,14585203770.974138
2025-01-11 09:00:00,2025-01-11 09:00:00,4506414.241553632,14539680787.810837
2025-01-11 10:00:00,2025-01-11 10:00:00,4504218.748258737,14610497959.023106
2025-01-11 11:00:00,2025-01-11 11:00:00,4502857.792849472,14661607432.367023
2025-01-11 12:00:00,2025-01-11 12:00:00,4503718.615947262,14746983027.98065
2025-01-11 13:00:00,2025-01-11 13:00:00,4503516.123059453,14741858414.049122
2025-01-11 14:00:00,2025-01-11 14:00:00,4504515.935579298,14717722153.372507
2025-01-11 15:00:00,2025-01-11 15:00:00,4504071.014967437,14754026740.202824
2025-01-11 16:00:00,2025-01-11 16:00:00,4505020.570895894,14738275862.191153
2025-01-11 17:00:00,2025-01-11 17:00:00,4506125.216962987,14742177561.138536
2025-01-11 18:00:00,2025-01-11 18:00:00,4505020.88896642,14740460182.752483
2025-01-11 19:00:00,2025-01-11 19:00:00,4507739.166527429,14765049271.880545
2025-01-11 20:00:00,2025-01-11 20:00:00,4506281.531057896,14777404631.70641
2025-01-11 21:00:00,2025-01-11 21:00:00,4505950.324588069,14877918830.984226
2025-01-11 22:00:00,2025-01-11 22:00:00,4507038.89922004,14901176156.92497
2025-01-11 23:00:00,2025-01-11 23:00:00,4508457.055403768,14859249573.265688
2025-01-12 00:00:00,2025-01-12 00:00:00,4508408.015472445,14799505770.206018
2025-01-12 01:00:00,2025-01-12 01:00:00,4509836.460034937,14811925856.409208
2025-01-12 02:00:00,2025-01-12 02:00:00,4511096.716782397,14831346642.721634
2025-01-12 03:00:00,2025-01-12 03:00:00,4512526.396066774,14851995421.520033
2025-01-12 04:00:00,2025-01-12 04:00:00,4511395.862295266,14820279332.324524
2025-01-12 05:00:00,2025-01-12 05:00:00,4510844.055203118,14807114811.836727
2025-01-12 06:00:00,2025-01-12 06:00:00,4510357.614882064,14782371282.190355
2025-01-12 07:00:00,2025-01-12 07:00:00,4510100.286794781,14749795420.368656
2025-01-12 08:00:00,2025-01-12 08:00:00,4512950.975552149,14735847463.091824
2025-01-12 09:00:00,2025-01-12 09:00:00,4512646.2760865595,14625581538.065548
2025-01-12 10:00:00,2025-01-12 10:00:00,4511596.766192781,14610854603.249556
2025-01-12 11:00:00,2025-01-12 11:00:00,4510418.774427549,14636353222.63664
2025-01-12 12:00:00,2025-01-12 12:00:00,4509854.110997015,14662875127.677011
2025-01-12 13:00:00,2025-01-12 13:00:00,4508595.656446484,14647605245.96344
2025-01-12 14:00:00,2025-01-12 14:00:00,4506412.560602596,14740923856.791697
2025-01-12 15:00:00,2025-01-12 15:00:00,4509534.275809405,14747100844.570547
2025-01-12 16:00:00,2025-01-12 16:00:00,4509497.672016227,14823470819.866972
2025-01-12 17:00:00,2025-01-12 17:00:00,4510113.142695716,14794683628.29
2025-01-12 18:00:00,2025-01-12 18:00:00,4510240.190882741,14840158730.277866
2025-01-12 19:00:00,2025-01-12 19:00:00,4509880.46635084,14810801775.396263
