start_time,datetime,funding_rates
2025-01-02 16:00:00,2025-01-02 16:00:00,0.01
2025-01-02 17:00:00,2025-01-02 17:00:00,0.01
2025-01-02 18:00:00,2025-01-02 18:00:00,0.01
2025-01-02 19:00:00,2025-01-02 19:00:00,0.01
2025-01-02 20:00:00,2025-01-02 20:00:00,0.01
2025-01-02 21:00:00,2025-01-02 21:00:00,0.01
2025-01-02 22:00:00,2025-01-02 22:00:00,0.01
2025-01-02 23:00:00,2025-01-02 23:00:00,0.01
2025-01-03 00:00:00,2025-01-03 00:00:00,0.01
2025-01-03 01:00:00,2025-01-03 01:00:00,0.01
2025-01-03 02:00:00,2025-01-03 02:00:00,0.01
2025-01-03 03:00:00,2025-01-03 03:00:00,0.01
2025-01-03 04:00:00,2025-01-03 04:00:00,0.01
2025-01-03 05:00:00,2025-01-03 05:00:00,0.01
2025-01-03 06:00:00,2025-01-03 06:00:00,0.01
2025-01-03 07:00:00,2025-01-03 07:00:00,0.01
2025-01-03 08:00:00,2025-01-03 08:00:00,0.01
2025-01-03 09:00:00,2025-01-03 09:00:00,0.01
2025-01-03 10:00:00,2025-01-03 10:00:00,0.01
2025-01-03 11:00:00,2025-01-03 11:00:00,0.01
2025-01-03 12:00:00,2025-01-03 12:00:00,0.00977957
2025-01-03 13:00:00,2025-01-03 13:00:00,0.00783457
2025-01-03 14:00:00,2025-01-03 14:00:00,0.00658962
2025-01-03 15:00:00,2025-01-03 15:00:00,0.00533432
2025-01-03 16:00:00,2025-01-03 16:00:00,0.00545363
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00563345
2025-01-03 18:00:00,2025-01-03 18:00:00,0.00591328
2025-01-03 19:00:00,2025-01-03 19:00:00,0.00698533
2025-01-03 20:00:00,2025-01-03 20:00:00,0.0071304
2025-01-03 21:00:00,2025-01-03 21:00:00,0.00655482
2025-01-03 22:00:00,2025-01-03 22:00:00,0.00687268
2025-01-03 23:00:00,2025-01-03 23:00:00,0.00718612
2025-01-04 00:00:00,2025-01-04 00:00:00,0.00850243
2025-01-04 01:00:00,2025-01-04 01:00:00,0.00975987
2025-01-04 02:00:00,2025-01-04 02:00:00,0.01
2025-01-04 03:00:00,2025-01-04 03:00:00,0.01
2025-01-04 04:00:00,2025-01-04 04:00:00,0.01
2025-01-04 05:00:00,2025-01-04 05:00:00,0.01
2025-01-04 06:00:00,2025-01-04 06:00:00,0.01
2025-01-04 07:00:00,2025-01-04 07:00:00,0.01
2025-01-04 08:00:00,2025-01-04 08:00:00,0.01
2025-01-04 09:00:00,2025-01-04 09:00:00,0.01
2025-01-04 10:00:00,2025-01-04 10:00:00,0.009599
2025-01-04 11:00:00,2025-01-04 11:00:00,0.00714215
2025-01-04 12:00:00,2025-01-04 12:00:00,0.00477578
2025-01-04 13:00:00,2025-01-04 13:00:00,0.00268155
2025-01-04 14:00:00,2025-01-04 14:00:00,0.00096468
2025-01-04 15:00:00,2025-01-04 15:00:00,0.0002869
2025-01-04 16:00:00,2025-01-04 16:00:00,0.00222037
2025-01-04 17:00:00,2025-01-04 17:00:00,0.00532942
2025-01-04 18:00:00,2025-01-04 18:00:00,0.00788992
2025-01-04 19:00:00,2025-01-04 19:00:00,0.00977243
2025-01-04 20:00:00,2025-01-04 20:00:00,0.01
2025-01-04 21:00:00,2025-01-04 21:00:00,0.01
2025-01-04 22:00:00,2025-01-04 22:00:00,0.01
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01
2025-01-05 02:00:00,2025-01-05 02:00:00,0.01
2025-01-05 03:00:00,2025-01-05 03:00:00,0.01
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01
2025-01-05 05:00:00,2025-01-05 05:00:00,0.01
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01
2025-01-05 07:00:00,2025-01-05 07:00:00,0.01
2025-01-05 08:00:00,2025-01-05 08:00:00,0.01
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01
2025-01-05 10:00:00,2025-01-05 10:00:00,0.01
2025-01-05 11:00:00,2025-01-05 11:00:00,0.01
2025-01-05 12:00:00,2025-01-05 12:00:00,0.01
2025-01-05 13:00:00,2025-01-05 13:00:00,0.01
2025-01-05 14:00:00,2025-01-05 14:00:00,0.00970805
2025-01-05 15:00:00,2025-01-05 15:00:00,0.00915047
2025-01-05 16:00:00,2025-01-05 16:00:00,0.0077859
2025-01-05 17:00:00,2025-01-05 17:00:00,0.00739
2025-01-05 18:00:00,2025-01-05 18:00:00,0.00695887
2025-01-05 19:00:00,2025-01-05 19:00:00,0.00804485
2025-01-05 20:00:00,2025-01-05 20:00:00,0.00995997
2025-01-05 21:00:00,2025-01-05 21:00:00,0.01
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01
2025-01-05 23:00:00,2025-01-05 23:00:00,0.01
2025-01-06 00:00:00,2025-01-06 00:00:00,0.01
2025-01-06 01:00:00,2025-01-06 01:00:00,0.01
2025-01-06 02:00:00,2025-01-06 02:00:00,0.01
2025-01-06 03:00:00,2025-01-06 03:00:00,0.01
2025-01-06 04:00:00,2025-01-06 04:00:00,0.01
2025-01-06 05:00:00,2025-01-06 05:00:00,0.01
2025-01-06 06:00:00,2025-01-06 06:00:00,0.01
2025-01-06 07:00:00,2025-01-06 07:00:00,0.01
2025-01-06 08:00:00,2025-01-06 08:00:00,0.01
2025-01-06 09:00:00,2025-01-06 09:00:00,0.01
2025-01-06 10:00:00,2025-01-06 10:00:00,0.01
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01
2025-01-06 12:00:00,2025-01-06 12:00:00,0.01
2025-01-06 13:00:00,2025-01-06 13:00:00,0.0096323
2025-01-06 14:00:00,2025-01-06 14:00:00,0.00855873
2025-01-06 15:00:00,2025-01-06 15:00:00,0.0095864
2025-01-06 16:00:00,2025-01-06 16:00:00,0.01
2025-01-06 17:00:00,2025-01-06 17:00:00,0.01
2025-01-06 18:00:00,2025-01-06 18:00:00,0.01
2025-01-06 19:00:00,2025-01-06 19:00:00,0.01
2025-01-06 20:00:00,2025-01-06 20:00:00,0.01
2025-01-06 21:00:00,2025-01-06 21:00:00,0.01
2025-01-06 22:00:00,2025-01-06 22:00:00,0.01
2025-01-06 23:00:00,2025-01-06 23:00:00,0.01
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01
2025-01-07 01:00:00,2025-01-07 01:00:00,0.01
2025-01-07 02:00:00,2025-01-07 02:00:00,0.01
2025-01-07 03:00:00,2025-01-07 03:00:00,0.01
2025-01-07 04:00:00,2025-01-07 04:00:00,0.00990085
2025-01-07 05:00:00,2025-01-07 05:00:00,0.00901157
2025-01-07 06:00:00,2025-01-07 06:00:00,0.00837872
2025-01-07 07:00:00,2025-01-07 07:00:00,0.00838345
2025-01-07 08:00:00,2025-01-07 08:00:00,0.00972697
2025-01-07 09:00:00,2025-01-07 09:00:00,0.01
2025-01-07 10:00:00,2025-01-07 10:00:00,0.01
2025-01-07 11:00:00,2025-01-07 11:00:00,0.01
2025-01-07 12:00:00,2025-01-07 12:00:00,0.00981448
2025-01-07 13:00:00,2025-01-07 13:00:00,0.00825955
2025-01-07 14:00:00,2025-01-07 14:00:00,0.00639987
2025-01-07 15:00:00,2025-01-07 15:00:00,0.00697357
2025-01-07 16:00:00,2025-01-07 16:00:00,0.0090212
2025-01-07 17:00:00,2025-01-07 17:00:00,0.0099695
2025-01-07 18:00:00,2025-01-07 18:00:00,0.01
2025-01-07 19:00:00,2025-01-07 19:00:00,0.01
2025-01-07 20:00:00,2025-01-07 20:00:00,0.01
2025-01-07 21:00:00,2025-01-07 21:00:00,0.01
2025-01-07 22:00:00,2025-01-07 22:00:00,0.01
2025-01-07 23:00:00,2025-01-07 23:00:00,0.01
2025-01-08 00:00:00,2025-01-08 00:00:00,0.01
2025-01-08 01:00:00,2025-01-08 01:00:00,0.01
2025-01-08 02:00:00,2025-01-08 02:00:00,0.01
2025-01-08 03:00:00,2025-01-08 03:00:00,0.01
2025-01-08 04:00:00,2025-01-08 04:00:00,0.01
2025-01-08 05:00:00,2025-01-08 05:00:00,0.01
2025-01-08 06:00:00,2025-01-08 06:00:00,0.01
2025-01-08 07:00:00,2025-01-08 07:00:00,0.01
2025-01-08 08:00:00,2025-01-08 08:00:00,0.01
2025-01-08 09:00:00,2025-01-08 09:00:00,0.01
2025-01-08 10:00:00,2025-01-08 10:00:00,0.01
2025-01-08 11:00:00,2025-01-08 11:00:00,0.01
2025-01-08 12:00:00,2025-01-08 12:00:00,0.01
2025-01-08 13:00:00,2025-01-08 13:00:00,0.01
2025-01-08 14:00:00,2025-01-08 14:00:00,0.01
2025-01-08 15:00:00,2025-01-08 15:00:00,0.01
2025-01-08 16:00:00,2025-01-08 16:00:00,0.01
2025-01-08 17:00:00,2025-01-08 17:00:00,0.01
2025-01-08 18:00:00,2025-01-08 18:00:00,0.01
2025-01-08 19:00:00,2025-01-08 19:00:00,0.01
2025-01-08 20:00:00,2025-01-08 20:00:00,0.01
2025-01-08 21:00:00,2025-01-08 21:00:00,0.01
2025-01-08 22:00:00,2025-01-08 22:00:00,0.01
2025-01-08 23:00:00,2025-01-08 23:00:00,0.01
2025-01-09 00:00:00,2025-01-09 00:00:00,0.01
2025-01-09 01:00:00,2025-01-09 01:00:00,0.01
2025-01-09 02:00:00,2025-01-09 02:00:00,0.01
2025-01-09 03:00:00,2025-01-09 03:00:00,0.01
2025-01-09 04:00:00,2025-01-09 04:00:00,0.01
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01
2025-01-09 06:00:00,2025-01-09 06:00:00,0.01
2025-01-09 07:00:00,2025-01-09 07:00:00,0.00999197
2025-01-09 08:00:00,2025-01-09 08:00:00,0.0084975
2025-01-09 09:00:00,2025-01-09 09:00:00,0.00663765
2025-01-09 10:00:00,2025-01-09 10:00:00,0.00580935
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00579178
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00466433
2025-01-09 13:00:00,2025-01-09 13:00:00,0.0031558
2025-01-09 14:00:00,2025-01-09 14:00:00,0.00119258
2025-01-09 15:00:00,2025-01-09 15:00:00,-4.22e-05
2025-01-09 16:00:00,2025-01-09 16:00:00,-0.00066417
2025-01-09 17:00:00,2025-01-09 17:00:00,-0.00080552
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00045493
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00257868
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00261027
2025-01-09 21:00:00,2025-01-09 21:00:00,0.00190598
2025-01-09 22:00:00,2025-01-09 22:00:00,0.00262025
2025-01-09 23:00:00,2025-01-09 23:00:00,0.00355348
2025-01-10 00:00:00,2025-01-10 00:00:00,0.00380628
2025-01-10 01:00:00,2025-01-10 01:00:00,0.00286545
2025-01-10 02:00:00,2025-01-10 02:00:00,0.00115373
2025-01-10 03:00:00,2025-01-10 03:00:00,-0.00056108
2025-01-10 04:00:00,2025-01-10 04:00:00,-0.00187305
2025-01-10 05:00:00,2025-01-10 05:00:00,-0.00241855
2025-01-10 06:00:00,2025-01-10 06:00:00,-0.00191992
2025-01-10 07:00:00,2025-01-10 07:00:00,-0.00147738
2025-01-10 08:00:00,2025-01-10 08:00:00,-0.00029613
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00096867
2025-01-10 10:00:00,2025-01-10 10:00:00,0.00078153
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00107545
2025-01-10 12:00:00,2025-01-10 12:00:00,0.00215212
2025-01-10 13:00:00,2025-01-10 13:00:00,0.0031817
2025-01-10 14:00:00,2025-01-10 14:00:00,0.00551372
2025-01-10 15:00:00,2025-01-10 15:00:00,0.00742385
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00890402
2025-01-10 17:00:00,2025-01-10 17:00:00,0.00994767
2025-01-10 18:00:00,2025-01-10 18:00:00,0.01
2025-01-10 19:00:00,2025-01-10 19:00:00,0.00940075
2025-01-10 20:00:00,2025-01-10 20:00:00,0.00743153
2025-01-10 21:00:00,2025-01-10 21:00:00,0.00699065
2025-01-10 22:00:00,2025-01-10 22:00:00,0.00712183
2025-01-10 23:00:00,2025-01-10 23:00:00,0.0064759
2025-01-11 00:00:00,2025-01-11 00:00:00,0.0054345
2025-01-11 01:00:00,2025-01-11 01:00:00,0.0056505
2025-01-11 02:00:00,2025-01-11 02:00:00,0.00636528
2025-01-11 03:00:00,2025-01-11 03:00:00,0.00628437
2025-01-11 04:00:00,2025-01-11 04:00:00,0.00634923
2025-01-11 05:00:00,2025-01-11 05:00:00,0.00655488
2025-01-11 06:00:00,2025-01-11 06:00:00,0.00531907
2025-01-11 07:00:00,2025-01-11 07:00:00,0.00389035
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00498612
2025-01-11 09:00:00,2025-01-11 09:00:00,0.00643078
2025-01-11 10:00:00,2025-01-11 10:00:00,0.00746532
2025-01-11 11:00:00,2025-01-11 11:00:00,0.00691872
2025-01-11 12:00:00,2025-01-11 12:00:00,0.00539505
2025-01-11 13:00:00,2025-01-11 13:00:00,0.00469957
2025-01-11 14:00:00,2025-01-11 14:00:00,0.00434075
2025-01-11 15:00:00,2025-01-11 15:00:00,0.00329888
2025-01-11 16:00:00,2025-01-11 16:00:00,0.00209258
2025-01-11 17:00:00,2025-01-11 17:00:00,0.00340503
2025-01-11 18:00:00,2025-01-11 18:00:00,0.00499225
2025-01-11 19:00:00,2025-01-11 19:00:00,0.0066865
2025-01-11 20:00:00,2025-01-11 20:00:00,0.00807358
2025-01-11 21:00:00,2025-01-11 21:00:00,0.00794315
2025-01-11 22:00:00,2025-01-11 22:00:00,0.00637013
2025-01-11 23:00:00,2025-01-11 23:00:00,0.00541075
2025-01-12 00:00:00,2025-01-12 00:00:00,0.00466712
2025-01-12 01:00:00,2025-01-12 01:00:00,0.00489045
2025-01-12 02:00:00,2025-01-12 02:00:00,0.00572428
2025-01-12 03:00:00,2025-01-12 03:00:00,0.00584157
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0047365
2025-01-12 05:00:00,2025-01-12 05:00:00,0.00385458
2025-01-12 06:00:00,2025-01-12 06:00:00,0.00330425
2025-01-12 07:00:00,2025-01-12 07:00:00,0.00287278
2025-01-12 08:00:00,2025-01-12 08:00:00,0.00373947
2025-01-12 09:00:00,2025-01-12 09:00:00,0.00505697
2025-01-12 10:00:00,2025-01-12 10:00:00,0.0065116
2025-01-12 11:00:00,2025-01-12 11:00:00,0.00717912
2025-01-12 12:00:00,2025-01-12 12:00:00,0.0075389
2025-01-12 13:00:00,2025-01-12 13:00:00,0.00739485
2025-01-12 14:00:00,2025-01-12 14:00:00,0.00677227
2025-01-12 15:00:00,2025-01-12 15:00:00,0.00638533
2025-01-12 16:00:00,2025-01-12 16:00:00,0.00705825
2025-01-12 17:00:00,2025-01-12 17:00:00,0.00703867
2025-01-12 18:00:00,2025-01-12 18:00:00,0.00634607
2025-01-12 19:00:00,2025-01-12 19:00:00,0.00735672
2025-01-12 20:00:00,2025-01-12 20:00:00,0.00965238
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01
2025-01-12 22:00:00,2025-01-12 22:00:00,0.00935242
2025-01-12 23:00:00,2025-01-12 23:00:00,0.00660037
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00501007
2025-01-13 01:00:00,2025-01-13 01:00:00,0.00514472
2025-01-13 02:00:00,2025-01-13 02:00:00,0.0048774
2025-01-13 03:00:00,2025-01-13 03:00:00,0.00344187
2025-01-13 04:00:00,2025-01-13 04:00:00,0.00245233
2025-01-13 05:00:00,2025-01-13 05:00:00,0.00315575
2025-01-13 06:00:00,2025-01-13 06:00:00,0.00381078
2025-01-13 07:00:00,2025-01-13 07:00:00,0.0060011
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00657138
2025-01-13 09:00:00,2025-01-13 09:00:00,0.00205832
2025-01-13 10:00:00,2025-01-13 10:00:00,-0.0070593
2025-01-13 11:00:00,2025-01-13 11:00:00,-0.0170937
2025-01-13 12:00:00,2025-01-13 12:00:00,-0.01503968
2025-01-13 13:00:00,2025-01-13 13:00:00,-0.00926903
2025-01-13 14:00:00,2025-01-13 14:00:00,-0.00505712
2025-01-13 15:00:00,2025-01-13 15:00:00,-0.00086073
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00353377
2025-01-13 17:00:00,2025-01-13 17:00:00,0.00835278
2025-01-13 18:00:00,2025-01-13 18:00:00,0.01
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01
2025-01-13 20:00:00,2025-01-13 20:00:00,0.01
2025-01-13 21:00:00,2025-01-13 21:00:00,0.01
2025-01-13 22:00:00,2025-01-13 22:00:00,0.01
2025-01-13 23:00:00,2025-01-13 23:00:00,0.01
2025-01-14 00:00:00,2025-01-14 00:00:00,0.00982065
2025-01-14 01:00:00,2025-01-14 01:00:00,0.00912893
2025-01-14 02:00:00,2025-01-14 02:00:00,0.0089791
2025-01-14 03:00:00,2025-01-14 03:00:00,0.00830828
2025-01-14 04:00:00,2025-01-14 04:00:00,0.00862183
2025-01-14 05:00:00,2025-01-14 05:00:00,0.00878428
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00945092
2025-01-14 07:00:00,2025-01-14 07:00:00,0.01
2025-01-14 08:00:00,2025-01-14 08:00:00,0.01
2025-01-14 09:00:00,2025-01-14 09:00:00,0.01
2025-01-14 10:00:00,2025-01-14 10:00:00,0.01
2025-01-14 11:00:00,2025-01-14 11:00:00,0.01
2025-01-14 12:00:00,2025-01-14 12:00:00,0.01
2025-01-14 13:00:00,2025-01-14 13:00:00,0.01
2025-01-14 14:00:00,2025-01-14 14:00:00,0.01
2025-01-14 15:00:00,2025-01-14 15:00:00,0.00992432
2025-01-14 16:00:00,2025-01-14 16:00:00,0.00932437
2025-01-14 17:00:00,2025-01-14 17:00:00,0.00965315
2025-01-14 18:00:00,2025-01-14 18:00:00,0.00809412
2025-01-14 19:00:00,2025-01-14 19:00:00,0.00600852
2025-01-14 20:00:00,2025-01-14 20:00:00,0.00495278
2025-01-14 21:00:00,2025-01-14 21:00:00,0.0055094
2025-01-14 22:00:00,2025-01-14 22:00:00,0.005961
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00557145
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00477952
2025-01-15 01:00:00,2025-01-15 01:00:00,0.00519008
2025-01-15 02:00:00,2025-01-15 02:00:00,0.00557785
2025-01-15 03:00:00,2025-01-15 03:00:00,0.00706877
2025-01-15 04:00:00,2025-01-15 04:00:00,0.00920385
2025-01-15 05:00:00,2025-01-15 05:00:00,0.00997058
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00951727
2025-01-15 07:00:00,2025-01-15 07:00:00,0.0092072
2025-01-15 08:00:00,2025-01-15 08:00:00,0.00898192
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00833308
2025-01-15 10:00:00,2025-01-15 10:00:00,0.00683962
2025-01-15 11:00:00,2025-01-15 11:00:00,0.00640345
2025-01-15 12:00:00,2025-01-15 12:00:00,0.00710568
2025-01-15 13:00:00,2025-01-15 13:00:00,0.00652442
2025-01-15 14:00:00,2025-01-15 14:00:00,0.00639043
2025-01-15 15:00:00,2025-01-15 15:00:00,0.0062147
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00503673
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00382693
2025-01-15 18:00:00,2025-01-15 18:00:00,0.0027931
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00053435
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00091557
2025-01-15 21:00:00,2025-01-15 21:00:00,0.00081548
2025-01-15 22:00:00,2025-01-15 22:00:00,9.818e-05
2025-01-15 23:00:00,2025-01-15 23:00:00,0.00026077
2025-01-16 00:00:00,2025-01-16 00:00:00,0.0016003
2025-01-16 01:00:00,2025-01-16 01:00:00,0.0041157
2025-01-16 02:00:00,2025-01-16 02:00:00,0.00643805
2025-01-16 03:00:00,2025-01-16 03:00:00,0.00847945
2025-01-16 04:00:00,2025-01-16 04:00:00,0.00981193
2025-01-16 05:00:00,2025-01-16 05:00:00,0.00976865
2025-01-16 06:00:00,2025-01-16 06:00:00,0.00986403
2025-01-16 07:00:00,2025-01-16 07:00:00,0.00823687
2025-01-16 08:00:00,2025-01-16 08:00:00,0.00743885
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0069253
2025-01-16 10:00:00,2025-01-16 10:00:00,0.00634028
2025-01-16 11:00:00,2025-01-16 11:00:00,0.00635478
2025-01-16 12:00:00,2025-01-16 12:00:00,0.00676577
2025-01-16 13:00:00,2025-01-16 13:00:00,0.00432908
2025-01-16 14:00:00,2025-01-16 14:00:00,0.00245235
2025-01-16 15:00:00,2025-01-16 15:00:00,0.00388153
2025-01-16 16:00:00,2025-01-16 16:00:00,0.00496767
2025-01-16 17:00:00,2025-01-16 17:00:00,0.00613337
2025-01-16 18:00:00,2025-01-16 18:00:00,0.00555738
2025-01-16 19:00:00,2025-01-16 19:00:00,0.0045394
2025-01-16 20:00:00,2025-01-16 20:00:00,0.00651087
2025-01-16 21:00:00,2025-01-16 21:00:00,0.00718528
2025-01-16 22:00:00,2025-01-16 22:00:00,0.00700012
2025-01-16 23:00:00,2025-01-16 23:00:00,0.00535865
2025-01-17 00:00:00,2025-01-17 00:00:00,0.00468047
2025-01-17 01:00:00,2025-01-17 01:00:00,0.00604728
2025-01-17 02:00:00,2025-01-17 02:00:00,0.00964833
2025-01-17 03:00:00,2025-01-17 03:00:00,0.00999802
2025-01-17 04:00:00,2025-01-17 04:00:00,0.00936513
2025-01-17 05:00:00,2025-01-17 05:00:00,0.00816357
2025-01-17 06:00:00,2025-01-17 06:00:00,0.00806553
2025-01-17 07:00:00,2025-01-17 07:00:00,0.00893687
2025-01-17 08:00:00,2025-01-17 08:00:00,0.00993448
2025-01-17 09:00:00,2025-01-17 09:00:00,0.00933797
2025-01-17 10:00:00,2025-01-17 10:00:00,0.00866983
2025-01-17 11:00:00,2025-01-17 11:00:00,0.00980885
2025-01-17 12:00:00,2025-01-17 12:00:00,0.01
2025-01-17 13:00:00,2025-01-17 13:00:00,0.00911897
2025-01-17 14:00:00,2025-01-17 14:00:00,0.00647008
2025-01-17 15:00:00,2025-01-17 15:00:00,0.00461722
2025-01-17 16:00:00,2025-01-17 16:00:00,0.00224435
