start_time,datetime,open_interest
2025-01-02 01:00:00,2025-01-02 01:00:00,11163015718.0159
2025-01-02 02:00:00,2025-01-02 02:00:00,11190110588.2611
2025-01-02 03:00:00,2025-01-02 03:00:00,11171328226.814
2025-01-02 04:00:00,2025-01-02 04:00:00,11219893893.8944
2025-01-02 05:00:00,2025-01-02 05:00:00,11241502779.6916
2025-01-02 06:00:00,2025-01-02 06:00:00,11236213513.0152
2025-01-02 07:00:00,2025-01-02 07:00:00,11261955519.1702
2025-01-02 08:00:00,2025-01-02 08:00:00,11324410275.8248
2025-01-02 09:00:00,2025-01-02 09:00:00,11380309045.6248
2025-01-02 10:00:00,2025-01-02 10:00:00,11403921882.9318
2025-01-02 11:00:00,2025-01-02 11:00:00,11420979620.7012
2025-01-02 12:00:00,2025-01-02 12:00:00,11477895953.3372
2025-01-02 13:00:00,2025-01-02 13:00:00,11418364688.5724
2025-01-02 14:00:00,2025-01-02 14:00:00,11371896886.358
2025-01-02 15:00:00,2025-01-02 15:00:00,11234847977.7044
2025-01-02 16:00:00,2025-01-02 16:00:00,11281281352.4729
2025-01-02 17:00:00,2025-01-02 17:00:00,11187709654.252
2025-01-02 18:00:00,2025-01-02 18:00:00,11254314191.2035
2025-01-02 19:00:00,2025-01-02 19:00:00,11285138031.712
2025-01-02 20:00:00,2025-01-02 20:00:00,11282311353.648
2025-01-02 21:00:00,2025-01-02 21:00:00,11234741646.8768
2025-01-02 22:00:00,2025-01-02 22:00:00,11183025466.464
2025-01-02 23:00:00,2025-01-02 23:00:00,11205045387.8852
2025-01-03 00:00:00,2025-01-03 00:00:00,11182305836.0265
2025-01-03 01:00:00,2025-01-03 01:00:00,11175256892.6335
2025-01-03 02:00:00,2025-01-03 02:00:00,11190903326.4817
2025-01-03 03:00:00,2025-01-03 03:00:00,11178381801.4158
2025-01-03 04:00:00,2025-01-03 04:00:00,11161932511.0897
2025-01-03 05:00:00,2025-01-03 05:00:00,11143631352.2928
2025-01-03 06:00:00,2025-01-03 06:00:00,11146676698.3314
2025-01-03 07:00:00,2025-01-03 07:00:00,11152517128.97
2025-01-03 08:00:00,2025-01-03 08:00:00,11099494844.7396
2025-01-03 09:00:00,2025-01-03 09:00:00,11140331225.295
2025-01-03 10:00:00,2025-01-03 10:00:00,11120485366.2384
2025-01-03 11:00:00,2025-01-03 11:00:00,11134174805.1264
2025-01-03 12:00:00,2025-01-03 12:00:00,11124950630.4987
2025-01-03 13:00:00,2025-01-03 13:00:00,11124322805.609
2025-01-03 14:00:00,2025-01-03 14:00:00,11150823836.5504
2025-01-03 15:00:00,2025-01-03 15:00:00,11164180238.5706
2025-01-03 16:00:00,2025-01-03 16:00:00,11142160914.4589
2025-01-03 17:00:00,2025-01-03 17:00:00,11139449895.01
2025-01-03 18:00:00,2025-01-03 18:00:00,11203844101.5852
2025-01-03 19:00:00,2025-01-03 19:00:00,11248614164.844398
2025-01-03 20:00:00,2025-01-03 20:00:00,11198394762.948
2025-01-03 21:00:00,2025-01-03 21:00:00,11204315442.7396
2025-01-03 22:00:00,2025-01-03 22:00:00,11184671915.5745
2025-01-03 23:00:00,2025-01-03 23:00:00,11166792253.9722
2025-01-04 00:00:00,2025-01-04 00:00:00,11127811048.1746
2025-01-04 01:00:00,2025-01-04 01:00:00,11112531460.2149
2025-01-04 02:00:00,2025-01-04 02:00:00,11129531307.3773
2025-01-04 03:00:00,2025-01-04 03:00:00,11109968821.1923
2025-01-04 04:00:00,2025-01-04 04:00:00,11095981004.3536
2025-01-04 05:00:00,2025-01-04 05:00:00,11077634449.1179
2025-01-04 06:00:00,2025-01-04 06:00:00,11063586454.3905
2025-01-04 07:00:00,2025-01-04 07:00:00,11084069029.08
2025-01-04 08:00:00,2025-01-04 08:00:00,11020172508.7505
2025-01-04 09:00:00,2025-01-04 09:00:00,10916955695.8016
2025-01-04 10:00:00,2025-01-04 10:00:00,10901612009.6578
2025-01-04 11:00:00,2025-01-04 11:00:00,10921054618.4784
2025-01-04 12:00:00,2025-01-04 12:00:00,10917380288.4405
2025-01-04 13:00:00,2025-01-04 13:00:00,10899309934.5728
2025-01-04 14:00:00,2025-01-04 14:00:00,10938106628.192
2025-01-04 15:00:00,2025-01-04 15:00:00,10879014539.8646
2025-01-04 16:00:00,2025-01-04 16:00:00,10881018217.8098
2025-01-04 17:00:00,2025-01-04 17:00:00,10900832748.759802
2025-01-04 18:00:00,2025-01-04 18:00:00,10884765143.2176
2025-01-04 19:00:00,2025-01-04 19:00:00,10904458302.96
2025-01-04 20:00:00,2025-01-04 20:00:00,10949087187.0346
2025-01-04 21:00:00,2025-01-04 21:00:00,10923297323.0656
2025-01-04 22:00:00,2025-01-04 22:00:00,10909392404.1957
2025-01-04 23:00:00,2025-01-04 23:00:00,10893373472.539
2025-01-05 00:00:00,2025-01-05 00:00:00,10896503669.1535
2025-01-05 01:00:00,2025-01-05 01:00:00,10882192311.0242
2025-01-05 02:00:00,2025-01-05 02:00:00,10887400901.866
2025-01-05 03:00:00,2025-01-05 03:00:00,10897388219.0836
2025-01-05 04:00:00,2025-01-05 04:00:00,10957493872.72
2025-01-05 05:00:00,2025-01-05 05:00:00,10982152165.2312
2025-01-05 06:00:00,2025-01-05 06:00:00,10993200594.55
2025-01-05 07:00:00,2025-01-05 07:00:00,10968620477.425
2025-01-05 08:00:00,2025-01-05 08:00:00,10949164450.6408
2025-01-05 09:00:00,2025-01-05 09:00:00,10929343987.462898
2025-01-05 10:00:00,2025-01-05 10:00:00,10953038947.7359
2025-01-05 11:00:00,2025-01-05 11:00:00,10957452566.4815
2025-01-05 12:00:00,2025-01-05 12:00:00,10958760663.0454
2025-01-05 13:00:00,2025-01-05 13:00:00,10955518505.5475
2025-01-05 14:00:00,2025-01-05 14:00:00,10954495500.4948
2025-01-05 15:00:00,2025-01-05 15:00:00,10970634908.5276
2025-01-05 16:00:00,2025-01-05 16:00:00,10977843136.3618
2025-01-05 17:00:00,2025-01-05 17:00:00,10895437791.5406
2025-01-05 18:00:00,2025-01-05 18:00:00,10914173910.1078
2025-01-05 19:00:00,2025-01-05 19:00:00,10994470708.5
2025-01-05 20:00:00,2025-01-05 20:00:00,11052631744.8952
2025-01-05 21:00:00,2025-01-05 21:00:00,11072144330.7272
2025-01-05 22:00:00,2025-01-05 22:00:00,11149156061.022
2025-01-05 23:00:00,2025-01-05 23:00:00,11160377067.726
2025-01-06 00:00:00,2025-01-06 00:00:00,11166815586.0053
2025-01-06 01:00:00,2025-01-06 01:00:00,11222911949.444
2025-01-06 02:00:00,2025-01-06 02:00:00,11268111338.9952
2025-01-06 03:00:00,2025-01-06 03:00:00,11338875324.1015
2025-01-06 04:00:00,2025-01-06 04:00:00,11414221590.176
2025-01-06 05:00:00,2025-01-06 05:00:00,11580187400.6424
2025-01-06 06:00:00,2025-01-06 06:00:00,11552613412.5918
2025-01-06 07:00:00,2025-01-06 07:00:00,11536561918.7161
2025-01-06 08:00:00,2025-01-06 08:00:00,11461273494.7298
2025-01-06 09:00:00,2025-01-06 09:00:00,11423793725.154
2025-01-06 10:00:00,2025-01-06 10:00:00,11323124369.004198
2025-01-06 11:00:00,2025-01-06 11:00:00,11389399713.978
2025-01-06 12:00:00,2025-01-06 12:00:00,11417272751.95
2025-01-06 13:00:00,2025-01-06 13:00:00,11449300661.114
2025-01-06 14:00:00,2025-01-06 14:00:00,11503749214.7488
2025-01-06 15:00:00,2025-01-06 15:00:00,11842456800.4549
2025-01-06 16:00:00,2025-01-06 16:00:00,11978277520.4242
2025-01-06 17:00:00,2025-01-06 17:00:00,11856331285.5465
2025-01-06 18:00:00,2025-01-06 18:00:00,11892089283.793
2025-01-06 19:00:00,2025-01-06 19:00:00,11885612466.7156
2025-01-06 20:00:00,2025-01-06 20:00:00,11920920236.6605
2025-01-06 21:00:00,2025-01-06 21:00:00,11864402117.438
2025-01-06 22:00:00,2025-01-06 22:00:00,11904550232.5044
2025-01-06 23:00:00,2025-01-06 23:00:00,11957195908.3696
2025-01-07 00:00:00,2025-01-07 00:00:00,11884279842.619
2025-01-07 01:00:00,2025-01-07 01:00:00,11845544705.2105
2025-01-07 02:00:00,2025-01-07 02:00:00,11830994248.4976
2025-01-07 03:00:00,2025-01-07 03:00:00,11816965364.9518
2025-01-07 04:00:00,2025-01-07 04:00:00,11805283185.7415
2025-01-07 05:00:00,2025-01-07 05:00:00,11831325077.9059
2025-01-07 06:00:00,2025-01-07 06:00:00,11836370450.0704
2025-01-07 07:00:00,2025-01-07 07:00:00,11822160326.1872
2025-01-07 08:00:00,2025-01-07 08:00:00,11831733666.6408
2025-01-07 09:00:00,2025-01-07 09:00:00,11801691272.243
2025-01-07 10:00:00,2025-01-07 10:00:00,11739500435.9366
2025-01-07 11:00:00,2025-01-07 11:00:00,11535461492.5936
2025-01-07 12:00:00,2025-01-07 12:00:00,11508884869.4414
2025-01-07 13:00:00,2025-01-07 13:00:00,11491693132.8321
2025-01-07 14:00:00,2025-01-07 14:00:00,11436537969.9213
2025-01-07 15:00:00,2025-01-07 15:00:00,11215596562.688
2025-01-07 16:00:00,2025-01-07 16:00:00,11317895710.8482
2025-01-07 17:00:00,2025-01-07 17:00:00,11154502694.273
2025-01-07 18:00:00,2025-01-07 18:00:00,11141700576.103
2025-01-07 19:00:00,2025-01-07 19:00:00,11135976269.281
2025-01-07 20:00:00,2025-01-07 20:00:00,11240149489.2088
2025-01-07 21:00:00,2025-01-07 21:00:00,11236038522.4498
2025-01-07 22:00:00,2025-01-07 22:00:00,11297696943.3894
2025-01-07 23:00:00,2025-01-07 23:00:00,11291463252.914
2025-01-08 00:00:00,2025-01-08 00:00:00,11327917825.888
2025-01-08 01:00:00,2025-01-08 01:00:00,11289469643.348
2025-01-08 02:00:00,2025-01-08 02:00:00,11278373226.9952
2025-01-08 03:00:00,2025-01-08 03:00:00,11232663094.71
2025-01-08 04:00:00,2025-01-08 04:00:00,11245778599.2201
2025-01-08 05:00:00,2025-01-08 05:00:00,11262638578.58
2025-01-08 06:00:00,2025-01-08 06:00:00,11203902923.234
2025-01-08 07:00:00,2025-01-08 07:00:00,11208314567.0606
2025-01-08 08:00:00,2025-01-08 08:00:00,11236405254.0239
2025-01-08 09:00:00,2025-01-08 09:00:00,11226835533.9671
2025-01-08 10:00:00,2025-01-08 10:00:00,11273757973.4204
2025-01-08 11:00:00,2025-01-08 11:00:00,11067870035.3484
2025-01-08 12:00:00,2025-01-08 12:00:00,11015323968.5572
2025-01-08 13:00:00,2025-01-08 13:00:00,11034606796.6396
2025-01-08 14:00:00,2025-01-08 14:00:00,11011593046.9458
2025-01-08 15:00:00,2025-01-08 15:00:00,11038641274.2194
2025-01-08 16:00:00,2025-01-08 16:00:00,11003147705.0312
2025-01-08 17:00:00,2025-01-08 17:00:00,10973312581.143496
2025-01-08 18:00:00,2025-01-08 18:00:00,10981168286.682
2025-01-08 19:00:00,2025-01-08 19:00:00,10945996860.5095
2025-01-08 20:00:00,2025-01-08 20:00:00,10891372991.7075
2025-01-08 21:00:00,2025-01-08 21:00:00,10905072413.4075
2025-01-08 22:00:00,2025-01-08 22:00:00,11070224484.8432
2025-01-08 23:00:00,2025-01-08 23:00:00,11058392816.8683
2025-01-09 00:00:00,2025-01-09 00:00:00,11048740563.7539
2025-01-09 01:00:00,2025-01-09 01:00:00,11063207224.7954
2025-01-09 02:00:00,2025-01-09 02:00:00,11008601375.898
2025-01-09 03:00:00,2025-01-09 03:00:00,10952414528.3718
2025-01-09 04:00:00,2025-01-09 04:00:00,11011582229.352
2025-01-09 05:00:00,2025-01-09 05:00:00,11041455214.5145
2025-01-09 06:00:00,2025-01-09 06:00:00,11009113012.38
2025-01-09 07:00:00,2025-01-09 07:00:00,10868752665.1265
2025-01-09 08:00:00,2025-01-09 08:00:00,10859388180.0
2025-01-09 09:00:00,2025-01-09 09:00:00,10888318646.9752
2025-01-09 10:00:00,2025-01-09 10:00:00,10887403949.8575
2025-01-09 11:00:00,2025-01-09 11:00:00,10917936859.4038
2025-01-09 12:00:00,2025-01-09 12:00:00,10927745331.9954
2025-01-09 13:00:00,2025-01-09 13:00:00,10726556440.600502
2025-01-09 14:00:00,2025-01-09 14:00:00,10738452417.722198
2025-01-09 15:00:00,2025-01-09 15:00:00,10775705099.2304
2025-01-09 16:00:00,2025-01-09 16:00:00,10746039940.651
2025-01-09 17:00:00,2025-01-09 17:00:00,10561616617.1978
2025-01-09 18:00:00,2025-01-09 18:00:00,10587665524.95
2025-01-09 19:00:00,2025-01-09 19:00:00,10580113974.4453
2025-01-09 20:00:00,2025-01-09 20:00:00,10514248582.16
2025-01-09 21:00:00,2025-01-09 21:00:00,10494373824.247
2025-01-09 22:00:00,2025-01-09 22:00:00,10494299307.5514
2025-01-09 23:00:00,2025-01-09 23:00:00,10507660008.338402
2025-01-10 00:00:00,2025-01-10 00:00:00,10574172503.764
2025-01-10 01:00:00,2025-01-10 01:00:00,10648267482.5074
2025-01-10 02:00:00,2025-01-10 02:00:00,10661500083.1319
2025-01-10 03:00:00,2025-01-10 03:00:00,10678184152.6408
2025-01-10 04:00:00,2025-01-10 04:00:00,10665203558.156
2025-01-10 05:00:00,2025-01-10 05:00:00,10679657279.0534
2025-01-10 06:00:00,2025-01-10 06:00:00,10697098395.7818
2025-01-10 07:00:00,2025-01-10 07:00:00,10752321147.682
2025-01-10 08:00:00,2025-01-10 08:00:00,10797531982.9857
2025-01-10 09:00:00,2025-01-10 09:00:00,10852616652.034
2025-01-10 10:00:00,2025-01-10 10:00:00,10881783604.3598
2025-01-10 11:00:00,2025-01-10 11:00:00,10862601860.1799
2025-01-10 12:00:00,2025-01-10 12:00:00,10896861282.0468
2025-01-10 13:00:00,2025-01-10 13:00:00,10650946980.293
2025-01-10 14:00:00,2025-01-10 14:00:00,10747955418.1245
2025-01-10 15:00:00,2025-01-10 15:00:00,10663544804.7143
2025-01-10 16:00:00,2025-01-10 16:00:00,10599562814.3474
2025-01-10 17:00:00,2025-01-10 17:00:00,10878701349.6465
2025-01-10 18:00:00,2025-01-10 18:00:00,10793126131.094
2025-01-10 19:00:00,2025-01-10 19:00:00,10790431165.8326
2025-01-10 20:00:00,2025-01-10 20:00:00,10697690889.7543
2025-01-10 21:00:00,2025-01-10 21:00:00,10673956308.5432
2025-01-10 22:00:00,2025-01-10 22:00:00,10664786703.631
2025-01-10 23:00:00,2025-01-10 23:00:00,10676325459.776
2025-01-11 00:00:00,2025-01-11 00:00:00,10637369566.6459
2025-01-11 01:00:00,2025-01-11 01:00:00,10612720575.8016
2025-01-11 02:00:00,2025-01-11 02:00:00,10594613792.052002
2025-01-11 03:00:00,2025-01-11 03:00:00,10582515460.0413
2025-01-11 04:00:00,2025-01-11 04:00:00,10589172960.4073
2025-01-11 05:00:00,2025-01-11 05:00:00,10601721466.8116
2025-01-11 06:00:00,2025-01-11 06:00:00,10602905151.428
2025-01-11 07:00:00,2025-01-11 07:00:00,10612338827.9416
2025-01-11 08:00:00,2025-01-11 08:00:00,10614068899.6064
2025-01-11 09:00:00,2025-01-11 09:00:00,10658415515.8656
2025-01-11 10:00:00,2025-01-11 10:00:00,10670949853.0062
2025-01-11 11:00:00,2025-01-11 11:00:00,10680049105.753498
2025-01-11 12:00:00,2025-01-11 12:00:00,10669734160.0394
2025-01-11 13:00:00,2025-01-11 13:00:00,10671826824.8704
2025-01-11 14:00:00,2025-01-11 14:00:00,10675461121.859
2025-01-11 15:00:00,2025-01-11 15:00:00,10666407976.204
2025-01-11 16:00:00,2025-01-11 16:00:00,10662068581.9929
2025-01-11 17:00:00,2025-01-11 17:00:00,10585712566.056
2025-01-11 18:00:00,2025-01-11 18:00:00,10590707228.7166
2025-01-11 19:00:00,2025-01-11 19:00:00,10594047008.2279
2025-01-11 20:00:00,2025-01-11 20:00:00,10612949707.105
2025-01-11 21:00:00,2025-01-11 21:00:00,10643335981.4784
2025-01-11 22:00:00,2025-01-11 22:00:00,10603230954.7091
2025-01-11 23:00:00,2025-01-11 23:00:00,10596206536.8976
2025-01-12 00:00:00,2025-01-12 00:00:00,10579112431.6885
2025-01-12 01:00:00,2025-01-12 01:00:00,10585902490.2746
2025-01-12 02:00:00,2025-01-12 02:00:00,10606352666.9
2025-01-12 03:00:00,2025-01-12 03:00:00,10603617675.3161
2025-01-12 04:00:00,2025-01-12 04:00:00,10598796278.216
2025-01-12 05:00:00,2025-01-12 05:00:00,10598359493.4
2025-01-12 06:00:00,2025-01-12 06:00:00,10583576196.4254
2025-01-12 07:00:00,2025-01-12 07:00:00,10590370018.9579
2025-01-12 08:00:00,2025-01-12 08:00:00,10591393845.662
2025-01-12 09:00:00,2025-01-12 09:00:00,10589575893.4017
2025-01-12 10:00:00,2025-01-12 10:00:00,10633043461.746
2025-01-12 11:00:00,2025-01-12 11:00:00,10630445240.0694
2025-01-12 12:00:00,2025-01-12 12:00:00,10647669597.61
2025-01-12 13:00:00,2025-01-12 13:00:00,10719125763.7937
2025-01-12 14:00:00,2025-01-12 14:00:00,10709189193.303
2025-01-12 15:00:00,2025-01-12 15:00:00,10708789281.455
2025-01-12 16:00:00,2025-01-12 16:00:00,10707351297.002998
2025-01-12 17:00:00,2025-01-12 17:00:00,10723895200.4115
2025-01-12 18:00:00,2025-01-12 18:00:00,10714501626.846
2025-01-12 19:00:00,2025-01-12 19:00:00,10667851827.1612
2025-01-12 20:00:00,2025-01-12 20:00:00,10685598620.993198
2025-01-12 21:00:00,2025-01-12 21:00:00,10629908207.894
2025-01-12 22:00:00,2025-01-12 22:00:00,10541190668.6601
2025-01-12 23:00:00,2025-01-12 23:00:00,10580521838.31
2025-01-13 00:00:00,2025-01-13 00:00:00,10648084387.7768
2025-01-13 01:00:00,2025-01-13 01:00:00,10531013253.786598
2025-01-13 02:00:00,2025-01-13 02:00:00,10573898551.2329
2025-01-13 03:00:00,2025-01-13 03:00:00,10598083473.9002
2025-01-13 04:00:00,2025-01-13 04:00:00,10543693510.1222
2025-01-13 05:00:00,2025-01-13 05:00:00,10522124895.789
2025-01-13 06:00:00,2025-01-13 06:00:00,10526785822.3969
2025-01-13 07:00:00,2025-01-13 07:00:00,10590412454.1101
2025-01-13 08:00:00,2025-01-13 08:00:00,10523924266.4472
2025-01-13 09:00:00,2025-01-13 09:00:00,10548001863.423
2025-01-13 10:00:00,2025-01-13 10:00:00,10596332927.4673
2025-01-13 11:00:00,2025-01-13 11:00:00,10535040816.004
2025-01-13 12:00:00,2025-01-13 12:00:00,10503407900.5
2025-01-13 13:00:00,2025-01-13 13:00:00,10585773405.0622
2025-01-13 14:00:00,2025-01-13 14:00:00,10549506960.9795
2025-01-13 15:00:00,2025-01-13 15:00:00,10509003119.81
2025-01-13 16:00:00,2025-01-13 16:00:00,10271049140.0862
2025-01-13 17:00:00,2025-01-13 17:00:00,10285749608.8348
2025-01-13 18:00:00,2025-01-13 18:00:00,10259812298.256
2025-01-13 19:00:00,2025-01-13 19:00:00,10249281777.8386
2025-01-13 20:00:00,2025-01-13 20:00:00,10304380748.6478
2025-01-13 21:00:00,2025-01-13 21:00:00,10242799704.2276
2025-01-13 22:00:00,2025-01-13 22:00:00,10229576241.6876
2025-01-13 23:00:00,2025-01-13 23:00:00,10241981965.62
2025-01-14 00:00:00,2025-01-14 00:00:00,10262145456.7387
2025-01-14 01:00:00,2025-01-14 01:00:00,10359635192.214802
2025-01-14 02:00:00,2025-01-14 02:00:00,10349304847.3056
2025-01-14 03:00:00,2025-01-14 03:00:00,10373076707.5752
2025-01-14 04:00:00,2025-01-14 04:00:00,10395239377.1407
2025-01-14 05:00:00,2025-01-14 05:00:00,10381288939.3572
2025-01-14 06:00:00,2025-01-14 06:00:00,10368842621.4456
2025-01-14 07:00:00,2025-01-14 07:00:00,10346987016.5224
2025-01-14 08:00:00,2025-01-14 08:00:00,10489555367.2275
2025-01-14 09:00:00,2025-01-14 09:00:00,10666428749.1696
2025-01-14 10:00:00,2025-01-14 10:00:00,10581659528.009998
2025-01-14 11:00:00,2025-01-14 11:00:00,10556993867.259998
2025-01-14 12:00:00,2025-01-14 12:00:00,10525066434.9038
2025-01-14 13:00:00,2025-01-14 13:00:00,10529364068.070698
2025-01-14 14:00:00,2025-01-14 14:00:00,10489471485.1587
2025-01-14 15:00:00,2025-01-14 15:00:00,10518109148.646
2025-01-14 16:00:00,2025-01-14 16:00:00,10397832579.3133
2025-01-14 17:00:00,2025-01-14 17:00:00,10412278421.1255
2025-01-14 18:00:00,2025-01-14 18:00:00,10447687611.1183
2025-01-14 19:00:00,2025-01-14 19:00:00,10467479329.3411
2025-01-14 20:00:00,2025-01-14 20:00:00,10452906639.424
2025-01-14 21:00:00,2025-01-14 21:00:00,10430072196.0744
2025-01-14 22:00:00,2025-01-14 22:00:00,10445732907.580498
2025-01-14 23:00:00,2025-01-14 23:00:00,10438061927.782398
2025-01-15 00:00:00,2025-01-15 00:00:00,10522090579.94
2025-01-15 01:00:00,2025-01-15 01:00:00,10622074464.2119
2025-01-15 02:00:00,2025-01-15 02:00:00,10631268846.2274
2025-01-15 03:00:00,2025-01-15 03:00:00,10696057486.652802
2025-01-15 04:00:00,2025-01-15 04:00:00,10684095176.4064
2025-01-15 05:00:00,2025-01-15 05:00:00,10602138994.6848
2025-01-15 06:00:00,2025-01-15 06:00:00,10605991493.3746
2025-01-15 07:00:00,2025-01-15 07:00:00,10649870394.3372
2025-01-15 08:00:00,2025-01-15 08:00:00,10677590792.5895
2025-01-15 09:00:00,2025-01-15 09:00:00,10584053746.3758
2025-01-15 10:00:00,2025-01-15 10:00:00,10588333674.1
2025-01-15 11:00:00,2025-01-15 11:00:00,10558491588.64
2025-01-15 12:00:00,2025-01-15 12:00:00,10561794147.386398
2025-01-15 13:00:00,2025-01-15 13:00:00,10837692301.707
2025-01-15 14:00:00,2025-01-15 14:00:00,10896150648.776
2025-01-15 15:00:00,2025-01-15 15:00:00,10964400693.053
2025-01-15 16:00:00,2025-01-15 16:00:00,10915108710.4024
2025-01-15 17:00:00,2025-01-15 17:00:00,10855207104.657
2025-01-15 18:00:00,2025-01-15 18:00:00,10876929239.5704
2025-01-15 19:00:00,2025-01-15 19:00:00,10973167384.624
2025-01-15 20:00:00,2025-01-15 20:00:00,10949584611.216398
2025-01-15 21:00:00,2025-01-15 21:00:00,10982934822.8244
2025-01-15 22:00:00,2025-01-15 22:00:00,10971327825.9608
2025-01-15 23:00:00,2025-01-15 23:00:00,11027605576.0994
2025-01-16 00:00:00,2025-01-16 00:00:00,10964157380.9616
2025-01-16 01:00:00,2025-01-16 01:00:00,10979993596.716
2025-01-16 02:00:00,2025-01-16 02:00:00,10935211891.9126
2025-01-16 03:00:00,2025-01-16 03:00:00,10894195344.4311
2025-01-16 04:00:00,2025-01-16 04:00:00,10901617679.8
2025-01-16 05:00:00,2025-01-16 05:00:00,10885129096.7744
