start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-31 03:00:00,2024-12-31 03:00:00,0.00670844,0.01173687,1.00746799,1.5966088
2024-12-31 04:00:00,2024-12-31 04:00:00,0.00374199,0.01132781,1.30552671,1.81112464
2024-12-31 05:00:00,2024-12-31 05:00:00,0.00991937,0.01211321,2.6421781,3.60073277
2024-12-31 06:00:00,2024-12-31 06:00:00,0.00456632,0.01218607,0.92398815,1.41099352
2024-12-31 07:00:00,2024-12-31 07:00:00,0.00708566,0.0127299,1.35300476,2.04775697
2024-12-31 08:00:00,2024-12-31 08:00:00,0.00757253,0.01318527,0.5944169,0.64366475
2024-12-31 09:00:00,2024-12-31 09:00:00,0.00566101,0.00646505,0.90424011,1.55677746
2024-12-31 10:00:00,2024-12-31 10:00:00,0.00329534,0.00597746,1.58857199,2.22435267
2024-12-31 11:00:00,2024-12-31 11:00:00,0.00243025,0.00579007,1.37420982,2.26742047
2024-12-31 12:00:00,2024-12-31 12:00:00,0.00240043,0.00471593,1.15984389,1.5674802
2024-12-31 13:00:00,2024-12-31 13:00:00,0.00430998,0.00467931,1.08472018,1.8576025
2024-12-31 14:00:00,2024-12-31 14:00:00,0.00248688,0.00402235,0.64100092,1.23100332
2024-12-31 15:00:00,2024-12-31 15:00:00,0.00479852,0.00362606,1.06051545,1.86182478
2024-12-31 16:00:00,2024-12-31 16:00:00,0.00860603,0.00404678,1.9436474,2.92604996
2024-12-31 17:00:00,2024-12-31 17:00:00,0.00984274,0.00498212,1.30670896,1.60436596
2024-12-31 18:00:00,2024-12-31 18:00:00,0.05472062,0.01245217,14.85645867,15.59537606
2024-12-31 19:00:00,2024-12-31 19:00:00,0.00557059,0.01290505,1.09371227,1.60432871
2024-12-31 20:00:00,2024-12-31 20:00:00,0.00556606,0.01308449,0.92803663,1.24679658
2024-12-31 21:00:00,2024-12-31 21:00:00,0.00440266,0.01335817,2.06340711,2.38624144
2024-12-31 22:00:00,2024-12-31 22:00:00,0.00853432,0.01389186,1.8971098,2.73951806
2024-12-31 23:00:00,2024-12-31 23:00:00,0.01895584,0.0153704,3.68854814,4.26506322
2025-01-01 00:00:00,2025-01-01 00:00:00,0.09681195,0.02779458,42.12035581,42.98450433
2025-01-01 01:00:00,2025-01-01 01:00:00,0.00336767,0.02045844,1.08937248,1.73771916
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.01966264,0.0,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,0.00454963,0.01951744,0.51045525,1.25569863
2025-01-01 04:00:00,2025-01-01 04:00:00,0.00103887,0.0190369,0.50139117,0.89446476
2025-01-01 05:00:00,2025-01-01 05:00:00,0.00474032,0.0184949,1.67371679,2.31801826
2025-01-01 06:00:00,2025-01-01 06:00:00,0.00535401,0.01655178,0.94622022,1.4562919
2025-01-01 07:00:00,2025-01-01 07:00:00,0.00148762,0.00293402,0.73966751,0.89851996
2025-01-01 08:00:00,2025-01-01 08:00:00,0.00100998,0.0025972,0.84922206,1.39983144
2025-01-01 09:00:00,2025-01-01 09:00:00,0.00121788,0.00277119,1.72988975,2.00829166
2025-01-01 10:00:00,2025-01-01 10:00:00,0.00052017,0.00219555,0.58546744,0.883247
2025-01-01 11:00:00,2025-01-01 11:00:00,0.00075367,0.00215481,0.54506097,0.93304236
2025-01-01 12:00:00,2025-01-01 12:00:00,0.01172669,0.00315286,10.33569456,10.57747443
2025-01-01 13:00:00,2025-01-01 13:00:00,0.00493312,0.00309273,0.93126926,1.44540416
2025-01-01 14:00:00,2025-01-01 14:00:00,0.00364152,0.00340043,0.57455748,0.92130567
2025-01-01 15:00:00,2025-01-01 15:00:00,0.00212455,0.00355966,1.07345766,2.30088249
2025-01-01 16:00:00,2025-01-01 16:00:00,0.00319147,0.0038416,0.48375829,1.02446059
2025-01-01 17:00:00,2025-01-01 17:00:00,0.00414745,0.00435978,0.58523604,0.78801614
2025-01-01 18:00:00,2025-01-01 18:00:00,0.00726555,0.00529005,1.87395635,4.36659519
2025-01-01 19:00:00,2025-01-01 19:00:00,0.00244712,0.0039644,1.21439677,1.74969204
2025-01-01 20:00:00,2025-01-01 20:00:00,0.01446944,0.00532673,3.16269287,5.06430545
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0061695,0.00568787,1.83097574,2.46163084
2025-01-01 22:00:00,2025-01-01 22:00:00,0.00090066,0.00551303,0.74851573,1.26182773
2025-01-01 23:00:00,2025-01-01 23:00:00,0.00574037,0.00587716,2.65796329,3.55902706
2025-01-02 00:00:00,2025-01-02 00:00:00,0.00153615,0.00550411,1.21904161,1.90329525
2025-01-02 01:00:00,2025-01-02 01:00:00,0.00676007,0.0054319,2.27715978,2.92034994
2025-01-02 02:00:00,2025-01-02 02:00:00,0.00429377,0.00569571,1.70356425,2.52044463
2025-01-02 03:00:00,2025-01-02 03:00:00,0.00972997,0.00501864,1.9685173,2.24762205
2025-01-02 04:00:00,2025-01-02 04:00:00,0.00192599,0.00441243,1.3968141,2.54423313
2025-01-02 05:00:00,2025-01-02 05:00:00,0.00390636,0.00484181,2.26810934,3.05867981
2025-01-02 06:00:00,2025-01-02 06:00:00,0.01361163,0.00596628,2.49415248,2.98094673
2025-01-02 07:00:00,2025-01-02 07:00:00,0.00720389,0.00677595,2.32996109,3.28497495
2025-01-02 08:00:00,2025-01-02 08:00:00,0.00721556,0.00684102,2.08561457,3.56448639
2025-01-02 09:00:00,2025-01-02 09:00:00,0.00345336,0.00672097,0.71096266,1.3157292
2025-01-02 10:00:00,2025-01-02 10:00:00,0.00493737,0.00603631,0.8006357,1.07634665
2025-01-02 11:00:00,2025-01-02 11:00:00,0.00380386,0.00630458,1.27339191,2.34317759
2025-01-02 12:00:00,2025-01-02 12:00:00,0.00378035,0.00628657,1.58413457,2.27954875
2025-01-02 13:00:00,2025-01-02 13:00:00,0.00231567,0.00467287,6.30809502,7.06509802
2025-01-02 14:00:00,2025-01-02 14:00:00,0.0071352,0.00466305,51.13754874,52.74342147
2025-01-02 15:00:00,2025-01-02 15:00:00,0.00130319,0.00381843,0.61220923,1.01257935
2025-01-02 16:00:00,2025-01-02 16:00:00,0.00266439,0.00370572,1.13768147,2.0196062
2025-01-02 17:00:00,2025-01-02 17:00:00,0.00561853,0.00380303,1.06090291,1.87097076
2025-01-02 18:00:00,2025-01-02 18:00:00,0.00114786,0.0034236,1.90362985,2.77438042
2025-01-02 19:00:00,2025-01-02 19:00:00,0.00236862,0.00322192,1.3551538,1.95174367
2025-01-02 20:00:00,2025-01-02 20:00:00,0.00492376,0.00359451,0.92297356,1.21124553
2025-01-02 21:00:00,2025-01-02 21:00:00,0.00442457,0.00320727,3.0396212,3.91132295
2025-01-02 22:00:00,2025-01-02 22:00:00,0.00183465,0.0032832,1.40243868,2.03829801
2025-01-02 23:00:00,2025-01-02 23:00:00,0.0010198,0.00304826,0.58501999,1.34614044
2025-01-03 00:00:00,2025-01-03 00:00:00,0.00149916,0.00245977,1.40422034,2.22625391
2025-01-03 01:00:00,2025-01-03 01:00:00,0.0028747,0.00270647,1.63084869,2.10427676
2025-01-03 02:00:00,2025-01-03 02:00:00,0.0046037,0.00302576,2.27043379,3.56326136
2025-01-03 03:00:00,2025-01-03 03:00:00,0.0008859,0.00244893,1.01686934,1.78243551
2025-01-03 04:00:00,2025-01-03 04:00:00,0.00118522,0.00198616,0.52628013,0.75379699
2025-01-03 05:00:00,2025-01-03 05:00:00,0.00134705,0.0019165,1.11778852,1.81852215
2025-01-03 06:00:00,2025-01-03 06:00:00,0.00071397,0.00187281,2.81617839,3.87259268
2025-01-03 07:00:00,2025-01-03 07:00:00,0.00029669,0.00170103,0.92577307,1.93413449
2025-01-03 08:00:00,2025-01-03 08:00:00,0.0003836,0.00134516,0.87690306,1.52520038
2025-01-03 09:00:00,2025-01-03 09:00:00,0.00083446,0.0008067,0.97122724,1.33430947
2025-01-03 10:00:00,2025-01-03 10:00:00,0.00110484,0.00083798,0.48482835,0.73582361
2025-01-03 11:00:00,2025-01-03 11:00:00,0.00181344,0.00092772,0.70019728,0.95386882
2025-01-03 12:00:00,2025-01-03 12:00:00,0.00674823,0.00169932,1.14406831,1.53184806
2025-01-03 13:00:00,2025-01-03 13:00:00,0.00625159,0.00249041,1.60299097,2.97575901
2025-01-03 14:00:00,2025-01-03 14:00:00,0.01185573,0.0041417,2.56891213,3.81754577
2025-01-03 15:00:00,2025-01-03 15:00:00,0.00149438,0.00430038,0.89638988,1.93521622
2025-01-03 16:00:00,2025-01-03 16:00:00,0.00497784,0.00489229,1.37765752,1.99611383
2025-01-03 17:00:00,2025-01-03 17:00:00,0.00570325,0.00554921,1.43485106,2.4695077
2025-01-03 18:00:00,2025-01-03 18:00:00,0.00120772,0.00546268,1.66748838,3.03861888
2025-01-03 19:00:00,2025-01-03 19:00:00,0.02390367,0.00791345,56.18622727,57.39271117
2025-01-03 20:00:00,2025-01-03 20:00:00,0.00175039,0.00727043,0.38595288,1.22877441
2025-01-03 21:00:00,2025-01-03 21:00:00,0.00829806,0.00676219,1.38409148,1.98323669
2025-01-03 22:00:00,2025-01-03 22:00:00,0.00914872,0.00785566,3.94956506,4.8396724
2025-01-03 23:00:00,2025-01-03 23:00:00,0.00289399,0.00755797,0.63023402,1.33413011
2025-01-04 00:00:00,2025-01-04 00:00:00,0.00477753,0.00742573,1.29904181,1.92056532
2025-01-04 01:00:00,2025-01-04 01:00:00,0.0018969,0.00752418,0.77245305,1.22729574
2025-01-04 02:00:00,2025-01-04 02:00:00,0.00168193,0.00434965,2.01762952,3.77256483
2025-01-04 03:00:00,2025-01-04 03:00:00,0.00134561,0.00429182,1.38313379,2.30906308
2025-01-04 04:00:00,2025-01-04 04:00:00,0.00071947,0.00320916,0.4036115,0.6813418
2025-01-04 05:00:00,2025-01-04 05:00:00,0.00993673,0.00332174,3.21368216,3.7858941
2025-01-04 06:00:00,2025-01-04 06:00:00,0.00174024,0.00315692,1.0440603,1.78548754
2025-01-04 07:00:00,2025-01-04 07:00:00,0.00041384,0.00253353,1.05029261,1.79068949
2025-01-04 08:00:00,2025-01-04 08:00:00,0.00109414,0.00241885,1.61693511,2.09308983
2025-01-04 09:00:00,2025-01-04 09:00:00,0.00053538,0.00225506,0.94550397,1.62701702
2025-01-04 10:00:00,2025-01-04 10:00:00,0.00123779,0.00223966,0.71094244,1.00755718
2025-01-04 11:00:00,2025-01-04 11:00:00,0.0004068,0.00219499,0.42282069,0.76274564
2025-01-04 12:00:00,2025-01-04 12:00:00,0.00442977,0.00140828,5.64672459,6.05992217
2025-01-04 13:00:00,2025-01-04 13:00:00,0.00087048,0.00128403,0.88996771,1.63302937
2025-01-04 14:00:00,2025-01-04 14:00:00,0.00076214,0.00133379,0.60107394,0.99458933
2025-01-04 15:00:00,2025-01-04 15:00:00,0.00044572,0.00124115,0.94398623,1.55512959
2025-01-04 16:00:00,2025-01-04 16:00:00,0.00322637,0.00162558,1.71768122,2.79080891
2025-01-04 17:00:00,2025-01-04 17:00:00,0.00213162,0.00175327,1.87987945,2.91391879
2025-01-04 18:00:00,2025-01-04 18:00:00,0.00417785,0.00229199,0.76675973,0.97343895
2025-01-04 19:00:00,2025-01-04 19:00:00,0.00166821,0.00189748,1.30032428,1.83836384
2025-01-04 20:00:00,2025-01-04 20:00:00,0.00460799,0.00243141,0.6892701,0.87551794
2025-01-04 21:00:00,2025-01-04 21:00:00,0.01541664,0.00452491,4.78226598,5.39582365
2025-01-04 22:00:00,2025-01-04 22:00:00,0.00284986,0.00486836,0.49640303,1.003151
2025-01-04 23:00:00,2025-01-04 23:00:00,0.00050928,0.00448021,0.58272233,1.00277568
2025-01-05 00:00:00,2025-01-05 00:00:00,0.00826757,0.00535677,1.66215266,2.00901875
2025-01-05 01:00:00,2025-01-05 01:00:00,0.00103682,0.00490805,1.26424757,1.98654074
2025-01-05 02:00:00,2025-01-05 02:00:00,0.00122527,0.00484478,0.64992885,1.05863121
2025-01-05 03:00:00,2025-01-05 03:00:00,0.00300623,0.00461595,1.3511579,2.00816024
2025-01-05 04:00:00,2025-01-05 04:00:00,0.00740427,0.00347133,3.72663812,4.3314988
2025-01-05 05:00:00,2025-01-05 05:00:00,0.00053809,0.00314108,0.7762373,1.12621882
2025-01-05 06:00:00,2025-01-05 06:00:00,0.00095239,0.00320438,1.40550231,1.78763198
2025-01-05 07:00:00,2025-01-05 07:00:00,0.00058007,0.00210616,1.05982351,1.44494472
2025-01-05 08:00:00,2025-01-05 08:00:00,0.00057595,0.00204032,1.0798417,1.7370585
2025-01-05 09:00:00,2025-01-05 09:00:00,0.00065773,0.00195925,1.22255078,1.91069795
2025-01-05 10:00:00,2025-01-05 10:00:00,0.0004807,0.00159846,1.67618146,2.33908259
2025-01-05 11:00:00,2025-01-05 11:00:00,0.00094833,0.00067618,1.01399497,1.1228284
2025-01-05 12:00:00,2025-01-05 12:00:00,0.00045984,0.000665,0.83714022,1.73222708
2025-01-05 13:00:00,2025-01-05 13:00:00,0.00057555,0.00061117,3.36513597,4.33213033
2025-01-05 14:00:00,2025-01-05 14:00:00,0.00163088,0.00076128,0.9632626,1.30144219
2025-01-05 15:00:00,2025-01-05 15:00:00,0.00539829,0.00145019,2.15001422,2.77471962
2025-01-05 16:00:00,2025-01-05 16:00:00,0.00702484,0.00235978,4.82919328,6.02028929
2025-01-05 17:00:00,2025-01-05 17:00:00,0.00201251,0.00257861,1.23881933,1.88974884
2025-01-05 18:00:00,2025-01-05 18:00:00,0.00278322,0.00284073,0.89968866,1.30254497
2025-01-05 19:00:00,2025-01-05 19:00:00,0.00169853,0.00301769,0.5985508,0.91720432
2025-01-05 20:00:00,2025-01-05 20:00:00,0.00334867,0.00341385,1.10219405,1.49015634
2025-01-05 21:00:00,2025-01-05 21:00:00,0.00115377,0.00334569,0.45195957,0.79264162
2025-01-05 22:00:00,2025-01-05 22:00:00,0.00194159,0.00285188,1.29336766,1.9978915
2025-01-05 23:00:00,2025-01-05 23:00:00,0.00053289,0.00192445,0.48088725,0.73325919
2025-01-06 00:00:00,2025-01-06 00:00:00,0.0030663,0.002075,6.69232828,7.38672278
2025-01-06 01:00:00,2025-01-06 01:00:00,0.00023783,0.00171137,0.37892375,0.49659338
2025-01-06 02:00:00,2025-01-06 02:00:00,0.00201097,0.001756,1.41206772,2.11352587
2025-01-06 03:00:00,2025-01-06 03:00:00,0.0020541,0.00157106,1.45378829,1.82403993
2025-01-06 04:00:00,2025-01-06 04:00:00,0.00121466,0.00157976,0.9919617,1.34584407
2025-01-06 05:00:00,2025-01-06 05:00:00,0.00174369,0.00155149,1.52699757,2.48476386
2025-01-06 06:00:00,2025-01-06 06:00:00,0.00099314,0.00161724,1.88765723,2.12830511
2025-01-06 07:00:00,2025-01-06 07:00:00,0.00446013,0.00181636,1.9350805,2.33264605
2025-01-06 08:00:00,2025-01-06 08:00:00,0.00140299,0.00198281,1.69254114,1.88280699
2025-01-06 09:00:00,2025-01-06 09:00:00,0.00305256,0.00213161,3.71662957,4.25832394
2025-01-06 10:00:00,2025-01-06 10:00:00,0.00664614,0.00278762,2.28795317,2.98411484
2025-01-06 11:00:00,2025-01-06 11:00:00,0.00493816,0.00331954,1.05011574,1.54070455
2025-01-06 12:00:00,2025-01-06 12:00:00,0.00542628,0.00384563,1.08489216,1.39998075
2025-01-06 13:00:00,2025-01-06 13:00:00,0.00296545,0.00412739,1.01351518,1.31073016
2025-01-06 14:00:00,2025-01-06 14:00:00,0.03672947,0.00873729,40.79695403,41.28392882
2025-01-06 15:00:00,2025-01-06 15:00:00,0.00151872,0.00875383,1.86605175,2.88860813
2025-01-06 16:00:00,2025-01-06 16:00:00,0.00755509,0.00939704,1.92063144,2.77271685
2025-01-06 17:00:00,2025-01-06 17:00:00,0.04293785,0.01458157,8.14953088,8.67344538
2025-01-06 18:00:00,2025-01-06 18:00:00,0.00492338,0.01457946,0.59768222,0.80251101
2025-01-06 19:00:00,2025-01-06 19:00:00,0.00664619,0.01475374,2.74550174,3.94119089
2025-01-06 20:00:00,2025-01-06 20:00:00,0.0077712,0.01544027,0.80163653,1.02579861
2025-01-06 21:00:00,2025-01-06 21:00:00,0.00345688,0.01068704,0.77077691,1.56251046
2025-01-06 22:00:00,2025-01-06 22:00:00,0.0060355,0.0113323,1.04089634,1.82875692
2025-01-06 23:00:00,2025-01-06 23:00:00,0.04817219,0.01713474,51.16319892,52.31499809
2025-01-07 00:00:00,2025-01-07 00:00:00,0.00116605,0.01116734,0.77626363,1.5438561
2025-01-07 01:00:00,2025-01-07 01:00:00,0.00295921,0.01088675,2.9195164,4.02157111
2025-01-07 02:00:00,2025-01-07 02:00:00,0.00184054,0.01020022,3.03292351,4.82406282
2025-01-07 03:00:00,2025-01-07 03:00:00,0.0100748,0.01052931,4.63808812,5.62173717
2025-01-07 04:00:00,2025-01-07 04:00:00,0.00229612,0.01036349,1.21329892,1.92185229
2025-01-07 05:00:00,2025-01-07 05:00:00,0.00229276,0.00982881,1.48921304,2.23544147
2025-01-07 06:00:00,2025-01-07 06:00:00,0.00360872,0.0034626,1.55810157,2.51166608
2025-01-07 07:00:00,2025-01-07 07:00:00,0.00278061,0.00369325,2.77050365,3.74270313
2025-01-07 08:00:00,2025-01-07 08:00:00,0.00173995,0.00351907,1.52996057,2.04444711
2025-01-07 09:00:00,2025-01-07 09:00:00,0.00166338,0.00349376,1.57299438,3.08057491
2025-01-07 10:00:00,2025-01-07 10:00:00,0.00158351,0.00228072,2.12693204,2.89149771
2025-01-07 11:00:00,2025-01-07 11:00:00,0.00058394,0.00203612,0.31296012,0.63649522
2025-01-07 12:00:00,2025-01-07 12:00:00,0.00225241,0.00203036,1.36522253,2.13303282
2025-01-07 13:00:00,2025-01-07 13:00:00,0.00155851,0.00173747,1.09364825,1.42292262
2025-01-07 14:00:00,2025-01-07 14:00:00,0.00559553,0.0021396,1.48877672,2.05356017
2025-01-07 15:00:00,2025-01-07 15:00:00,0.00177056,0.00214398,2.42604175,4.11124043
2025-01-07 16:00:00,2025-01-07 16:00:00,0.00138769,0.00210459,0.91406648,1.53616771
2025-01-07 17:00:00,2025-01-07 17:00:00,0.0055025,0.00266445,0.58636537,0.77034934
2025-01-07 18:00:00,2025-01-07 18:00:00,0.01510793,0.0047393,4.08873334,5.51439584
2025-01-07 19:00:00,2025-01-07 19:00:00,0.00749023,0.00548756,1.10776436,1.8575762
2025-01-07 20:00:00,2025-01-07 20:00:00,0.00494248,0.00597099,0.36973293,0.5930972
2025-01-07 21:00:00,2025-01-07 21:00:00,0.00678241,0.00614054,1.52371411,2.1771529
2025-01-07 22:00:00,2025-01-07 22:00:00,0.24121668,0.04034713,61.17334792,61.7514711
2025-01-07 23:00:00,2025-01-07 23:00:00,0.01312249,0.04202353,2.90998284,3.56931782
2025-01-08 00:00:00,2025-01-08 00:00:00,0.0036628,0.04176072,1.08184609,1.86070109
2025-01-08 01:00:00,2025-01-08 01:00:00,0.00858282,0.04082856,1.8426023,2.55768123
2025-01-08 02:00:00,2025-01-08 02:00:00,0.00148255,0.03997032,1.17670604,1.98809792
2025-01-08 03:00:00,2025-01-08 03:00:00,0.00145084,0.03947151,1.1571122,1.69022467
2025-01-08 04:00:00,2025-01-08 04:00:00,0.00107822,0.03865663,0.7924464,1.36070744
2025-01-08 05:00:00,2025-01-08 05:00:00,0.00205751,0.00449103,1.19946637,2.34145121
2025-01-08 06:00:00,2025-01-08 06:00:00,0.00355203,0.00312382,9.34891913,10.27956277
2025-01-08 07:00:00,2025-01-08 07:00:00,0.00060084,0.0026864,1.5995669,3.20366401
2025-01-08 08:00:00,2025-01-08 08:00:00,0.00412984,0.00205026,2.28620272,3.02717422
2025-01-08 09:00:00,2025-01-08 09:00:00,0.00329802,0.00230961,0.86464086,1.91944869
2025-01-08 10:00:00,2025-01-08 10:00:00,0.00125132,0.00228111,2.54147843,2.78419498
2025-01-08 11:00:00,2025-01-08 11:00:00,0.0054868,0.00291091,1.18987856,1.81064335
2025-01-08 12:00:00,2025-01-08 12:00:00,0.00198697,0.00290083,1.35223927,2.17374651
2025-01-08 13:00:00,2025-01-08 13:00:00,0.01817399,0.00498968,4.45783285,4.70706363
2025-01-08 14:00:00,2025-01-08 14:00:00,0.00276747,0.0052992,2.40503752,3.5589721
2025-01-08 15:00:00,2025-01-08 15:00:00,0.00208588,0.00500721,1.88398423,2.64698198
2025-01-08 16:00:00,2025-01-08 16:00:00,0.00067121,0.00463195,1.15190165,2.58013904
2025-01-08 17:00:00,2025-01-08 17:00:00,0.00155317,0.00467507,1.41414757,2.35150046
2025-01-08 18:00:00,2025-01-08 18:00:00,0.00290974,0.00430692,1.84830118,2.52274463
2025-01-08 19:00:00,2025-01-08 19:00:00,0.00200739,0.00430984,0.65974827,0.86920168
2025-01-08 20:00:00,2025-01-08 20:00:00,0.00528538,0.00246861,2.52467337,3.34564683
2025-01-08 21:00:00,2025-01-08 21:00:00,0.06708505,0.01165683,71.28069869,72.31768246
2025-01-08 22:00:00,2025-01-08 22:00:00,0.00760755,0.01244564,1.02223961,1.16395495
2025-01-08 23:00:00,2025-01-08 23:00:00,0.00045923,0.01241536,0.52565279,1.31800367
2025-01-09 00:00:00,2025-01-09 00:00:00,0.00128593,0.01237718,1.86230072,2.7120192
2025-01-09 01:00:00,2025-01-09 01:00:00,0.00420589,0.01256235,1.6675595,2.31323801
2025-01-09 02:00:00,2025-01-09 02:00:00,0.00109937,0.01243263,2.80243371,3.68727191
2025-01-09 03:00:00,2025-01-09 03:00:00,0.00344494,0.01216971,8.89931564,9.845641
2025-01-09 04:00:00,2025-01-09 04:00:00,0.00090327,0.00271517,1.66066657,2.84801166
2025-01-09 05:00:00,2025-01-09 05:00:00,0.00126418,0.00180897,1.69694065,2.32356742
2025-01-09 06:00:00,2025-01-09 06:00:00,0.00042689,0.00180435,1.42169535,2.81451453
2025-01-09 07:00:00,2025-01-09 07:00:00,0.00052193,0.00169521,1.56783567,1.97392712
2025-01-09 08:00:00,2025-01-09 08:00:00,0.00105135,0.00124456,2.38376924,2.79239226
2025-01-09 09:00:00,2025-01-09 09:00:00,0.00152213,0.00130496,2.10200379,4.58465935
2025-01-09 10:00:00,2025-01-09 10:00:00,0.00035752,0.0008639,1.05121638,1.32317941
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00306016,0.00117202,2.51234637,3.93537044
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00979335,0.00239048,0.7040004,0.83243493
2025-01-09 13:00:00,2025-01-09 13:00:00,0.00077817,0.00244066,1.1285956,1.85749239
2025-01-09 14:00:00,2025-01-09 14:00:00,0.00072439,0.00246958,2.76997645,4.00006666
2025-01-09 15:00:00,2025-01-09 15:00:00,0.00386002,0.00287082,2.73895327,5.48122558
2025-01-09 16:00:00,2025-01-09 16:00:00,0.0024533,0.00300384,5.89522114,7.02869479
2025-01-09 17:00:00,2025-01-09 17:00:00,0.00197101,0.00323434,1.87014818,2.36323749
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00061944,0.00288567,3.92526619,5.03416327
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00023661,0.00152042,0.62388469,1.0204908
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00066484,0.00150423,0.78596924,1.1102826
2025-01-09 21:00:00,2025-01-09 21:00:00,0.00178398,0.0016556,5.22827822,6.24926443
2025-01-09 22:00:00,2025-01-09 22:00:00,0.0013562,0.00129791,0.79051459,1.37247064
2025-01-09 23:00:00,2025-01-09 23:00:00,0.00098337,0.00108792,1.74795317,2.42400894
2025-01-10 00:00:00,2025-01-10 00:00:00,0.00363201,0.00132521,13.14516023,14.03044828
2025-01-10 01:00:00,2025-01-10 01:00:00,0.00116985,0.00140384,1.12779732,1.84953867
2025-01-10 02:00:00,2025-01-10 02:00:00,0.00874509,0.00261933,5.3560115,7.03104965
2025-01-10 03:00:00,2025-01-10 03:00:00,0.00113017,0.00268581,1.5085337,2.57113499
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00021483,0.00246165,0.20039979,0.34867638
2025-01-10 05:00:00,2025-01-10 05:00:00,0.00148586,0.00248017,2.80588806,4.58537778
2025-01-10 06:00:00,2025-01-10 06:00:00,0.001058,0.00249083,0.68319682,0.96384192
2025-01-10 07:00:00,2025-01-10 07:00:00,0.00191521,0.00224557,0.38840726,0.62244194
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0093142,0.00340905,2.91980427,4.39630154
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00320991,0.00261831,3.57152579,4.75708629
2025-01-10 10:00:00,2025-01-10 10:00:00,0.00114458,0.00262037,3.80119429,4.9800753
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00069017,0.00268828,2.20406954,3.09540885
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0006385,0.00256722,1.99123941,2.39756092
2025-01-10 13:00:00,2025-01-10 13:00:00,0.00112866,0.00257732,0.70029904,1.54626102
