start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-01-01 10:00:00,104,743,2025-01-01 10:00:00
2025-01-01 11:00:00,112,812,2025-01-01 11:00:00
2025-01-01 12:00:00,110,971,2025-01-01 12:00:00
2025-01-01 13:00:00,129,828,2025-01-01 13:00:00
2025-01-01 14:00:00,97,1003,2025-01-01 14:00:00
2025-01-01 15:00:00,106,1009,2025-01-01 15:00:00
2025-01-01 16:00:00,104,899,2025-01-01 16:00:00
2025-01-01 17:00:00,115,859,2025-01-01 17:00:00
2025-01-01 18:00:00,80,770,2025-01-01 18:00:00
2025-01-01 19:00:00,106,818,2025-01-01 19:00:00
2025-01-01 20:00:00,72,733,2025-01-01 20:00:00
2025-01-01 21:00:00,124,915,2025-01-01 21:00:00
2025-01-01 22:00:00,103,692,2025-01-01 22:00:00
2025-01-01 23:00:00,97,594,2025-01-01 23:00:00
2025-01-02 00:00:00,117,631,2025-01-02 00:00:00
2025-01-02 01:00:00,72,667,2025-01-02 01:00:00
2025-01-02 02:00:00,92,695,2025-01-02 02:00:00
2025-01-02 03:00:00,102,641,2025-01-02 03:00:00
2025-01-02 04:00:00,85,712,2025-01-02 04:00:00
2025-01-02 05:00:00,93,676,2025-01-02 05:00:00
2025-01-02 06:00:00,41,197,2025-01-02 06:00:00
2025-01-02 07:00:00,138,722,2025-01-02 07:00:00
2025-01-02 08:00:00,111,683,2025-01-02 08:00:00
2025-01-02 09:00:00,126,746,2025-01-02 09:00:00
2025-01-02 10:00:00,172,836,2025-01-02 10:00:00
2025-01-02 11:00:00,168,817,2025-01-02 11:00:00
2025-01-02 12:00:00,140,851,2025-01-02 12:00:00
2025-01-02 13:00:00,142,906,2025-01-02 13:00:00
2025-01-02 14:00:00,141,969,2025-01-02 14:00:00
2025-01-02 15:00:00,145,866,2025-01-02 15:00:00
2025-01-02 16:00:00,142,872,2025-01-02 16:00:00
2025-01-02 17:00:00,114,759,2025-01-02 17:00:00
2025-01-02 18:00:00,116,778,2025-01-02 18:00:00
2025-01-02 19:00:00,80,766,2025-01-02 19:00:00
2025-01-02 20:00:00,83,717,2025-01-02 20:00:00
2025-01-02 21:00:00,80,683,2025-01-02 21:00:00
2025-01-02 22:00:00,79,596,2025-01-02 22:00:00
2025-01-02 23:00:00,74,591,2025-01-02 23:00:00
2025-01-03 00:00:00,81,559,2025-01-03 00:00:00
2025-01-03 01:00:00,105,457,2025-01-03 01:00:00
2025-01-03 02:00:00,95,493,2025-01-03 02:00:00
2025-01-03 03:00:00,90,489,2025-01-03 03:00:00
2025-01-03 04:00:00,76,479,2025-01-03 04:00:00
2025-01-03 05:00:00,108,425,2025-01-03 05:00:00
2025-01-03 06:00:00,95,463,2025-01-03 06:00:00
2025-01-03 07:00:00,128,592,2025-01-03 07:00:00
2025-01-03 08:00:00,121,664,2025-01-03 08:00:00
2025-01-03 09:00:00,156,1010,2025-01-03 09:00:00
2025-01-03 10:00:00,166,760,2025-01-03 10:00:00
2025-01-03 11:00:00,127,705,2025-01-03 11:00:00
2025-01-03 12:00:00,153,801,2025-01-03 12:00:00
2025-01-03 13:00:00,160,814,2025-01-03 13:00:00
2025-01-03 14:00:00,145,954,2025-01-03 14:00:00
2025-01-03 15:00:00,191,880,2025-01-03 15:00:00
2025-01-03 16:00:00,174,1027,2025-01-03 16:00:00
2025-01-03 17:00:00,180,930,2025-01-03 17:00:00
2025-01-03 18:00:00,146,844,2025-01-03 18:00:00
2025-01-03 19:00:00,123,800,2025-01-03 19:00:00
2025-01-03 20:00:00,133,766,2025-01-03 20:00:00
2025-01-03 21:00:00,106,667,2025-01-03 21:00:00
2025-01-03 22:00:00,115,637,2025-01-03 22:00:00
2025-01-03 23:00:00,116,510,2025-01-03 23:00:00
2025-01-04 00:00:00,82,567,2025-01-04 00:00:00
2025-01-04 01:00:00,105,486,2025-01-04 01:00:00
2025-01-04 02:00:00,114,444,2025-01-04 02:00:00
2025-01-04 03:00:00,104,473,2025-01-04 03:00:00
2025-01-04 04:00:00,99,404,2025-01-04 04:00:00
2025-01-04 05:00:00,94,415,2025-01-04 05:00:00
2025-01-04 06:00:00,75,431,2025-01-04 06:00:00
2025-01-04 07:00:00,101,513,2025-01-04 07:00:00
2025-01-04 08:00:00,110,622,2025-01-04 08:00:00
2025-01-04 09:00:00,94,647,2025-01-04 09:00:00
2025-01-04 10:00:00,108,720,2025-01-04 10:00:00
2025-01-04 11:00:00,107,726,2025-01-04 11:00:00
2025-01-04 12:00:00,106,800,2025-01-04 12:00:00
2025-01-04 13:00:00,151,911,2025-01-04 13:00:00
2025-01-04 14:00:00,127,886,2025-01-04 14:00:00
2025-01-04 15:00:00,174,771,2025-01-04 15:00:00
2025-01-04 16:00:00,135,756,2025-01-04 16:00:00
2025-01-04 17:00:00,123,642,2025-01-04 17:00:00
2025-01-04 18:00:00,102,651,2025-01-04 18:00:00
2025-01-04 19:00:00,104,600,2025-01-04 19:00:00
2025-01-04 20:00:00,86,626,2025-01-04 20:00:00
2025-01-04 21:00:00,85,572,2025-01-04 21:00:00
2025-01-04 22:00:00,77,531,2025-01-04 22:00:00
2025-01-04 23:00:00,76,521,2025-01-04 23:00:00
2025-01-05 00:00:00,77,432,2025-01-05 00:00:00
2025-01-05 01:00:00,91,420,2025-01-05 01:00:00
2025-01-05 02:00:00,75,391,2025-01-05 02:00:00
2025-01-05 03:00:00,62,411,2025-01-05 03:00:00
2025-01-05 04:00:00,74,355,2025-01-05 04:00:00
2025-01-05 05:00:00,59,441,2025-01-05 05:00:00
2025-01-05 06:00:00,61,449,2025-01-05 06:00:00
2025-01-05 07:00:00,81,513,2025-01-05 07:00:00
2025-01-05 08:00:00,112,548,2025-01-05 08:00:00
2025-01-05 09:00:00,97,543,2025-01-05 09:00:00
2025-01-05 10:00:00,121,558,2025-01-05 10:00:00
2025-01-05 11:00:00,96,642,2025-01-05 11:00:00
2025-01-05 12:00:00,110,684,2025-01-05 12:00:00
2025-01-05 13:00:00,113,746,2025-01-05 13:00:00
2025-01-05 14:00:00,107,702,2025-01-05 14:00:00
2025-01-05 15:00:00,129,707,2025-01-05 15:00:00
2025-01-05 16:00:00,103,706,2025-01-05 16:00:00
2025-01-05 17:00:00,98,705,2025-01-05 17:00:00
2025-01-05 18:00:00,101,695,2025-01-05 18:00:00
2025-01-05 19:00:00,110,620,2025-01-05 19:00:00
2025-01-05 20:00:00,87,625,2025-01-05 20:00:00
2025-01-05 21:00:00,81,637,2025-01-05 21:00:00
2025-01-05 22:00:00,77,532,2025-01-05 22:00:00
2025-01-05 23:00:00,90,531,2025-01-05 23:00:00
2025-01-06 00:00:00,90,467,2025-01-06 00:00:00
2025-01-06 01:00:00,105,382,2025-01-06 01:00:00
2025-01-06 02:00:00,103,433,2025-01-06 02:00:00
2025-01-06 03:00:00,107,423,2025-01-06 03:00:00
2025-01-06 04:00:00,93,426,2025-01-06 04:00:00
2025-01-06 05:00:00,103,446,2025-01-06 05:00:00
2025-01-06 06:00:00,115,478,2025-01-06 06:00:00
2025-01-06 07:00:00,117,568,2025-01-06 07:00:00
2025-01-06 08:00:00,125,636,2025-01-06 08:00:00
2025-01-06 09:00:00,129,680,2025-01-06 09:00:00
2025-01-06 10:00:00,137,733,2025-01-06 10:00:00
2025-01-06 11:00:00,112,771,2025-01-06 11:00:00
2025-01-06 12:00:00,129,800,2025-01-06 12:00:00
2025-01-06 13:00:00,126,826,2025-01-06 13:00:00
2025-01-06 14:00:00,132,862,2025-01-06 14:00:00
2025-01-06 15:00:00,162,969,2025-01-06 15:00:00
2025-01-06 16:00:00,190,1067,2025-01-06 16:00:00
2025-01-06 17:00:00,124,1005,2025-01-06 17:00:00
2025-01-06 18:00:00,114,870,2025-01-06 18:00:00
2025-01-06 19:00:00,109,739,2025-01-06 19:00:00
2025-01-06 20:00:00,117,787,2025-01-06 20:00:00
2025-01-06 21:00:00,124,693,2025-01-06 21:00:00
2025-01-06 22:00:00,86,567,2025-01-06 22:00:00
2025-01-06 23:00:00,94,498,2025-01-06 23:00:00
2025-01-07 00:00:00,91,464,2025-01-07 00:00:00
2025-01-07 01:00:00,86,441,2025-01-07 01:00:00
2025-01-07 02:00:00,73,425,2025-01-07 02:00:00
2025-01-07 03:00:00,109,382,2025-01-07 03:00:00
2025-01-07 04:00:00,80,399,2025-01-07 04:00:00
2025-01-07 05:00:00,85,406,2025-01-07 05:00:00
2025-01-07 06:00:00,94,417,2025-01-07 06:00:00
2025-01-07 07:00:00,93,479,2025-01-07 07:00:00
2025-01-07 08:00:00,111,605,2025-01-07 08:00:00
2025-01-07 09:00:00,138,714,2025-01-07 09:00:00
2025-01-07 10:00:00,118,713,2025-01-07 10:00:00
2025-01-07 11:00:00,139,736,2025-01-07 11:00:00
2025-01-07 12:00:00,133,764,2025-01-07 12:00:00
2025-01-07 13:00:00,111,751,2025-01-07 13:00:00
2025-01-07 14:00:00,157,772,2025-01-07 14:00:00
2025-01-07 15:00:00,219,922,2025-01-07 15:00:00
2025-01-07 16:00:00,203,860,2025-01-07 16:00:00
2025-01-07 17:00:00,142,764,2025-01-07 17:00:00
2025-01-07 18:00:00,160,779,2025-01-07 18:00:00
2025-01-07 19:00:00,141,734,2025-01-07 19:00:00
2025-01-07 20:00:00,139,742,2025-01-07 20:00:00
2025-01-07 21:00:00,107,709,2025-01-07 21:00:00
2025-01-07 22:00:00,105,644,2025-01-07 22:00:00
2025-01-07 23:00:00,96,574,2025-01-07 23:00:00
2025-01-08 00:00:00,92,480,2025-01-08 00:00:00
2025-01-08 01:00:00,93,434,2025-01-08 01:00:00
2025-01-08 02:00:00,106,417,2025-01-08 02:00:00
2025-01-08 03:00:00,134,413,2025-01-08 03:00:00
2025-01-08 04:00:00,119,401,2025-01-08 04:00:00
2025-01-08 05:00:00,135,419,2025-01-08 05:00:00
2025-01-08 06:00:00,114,463,2025-01-08 06:00:00
2025-01-08 07:00:00,167,529,2025-01-08 07:00:00
2025-01-08 08:00:00,129,601,2025-01-08 08:00:00
2025-01-08 09:00:00,107,596,2025-01-08 09:00:00
2025-01-08 10:00:00,124,692,2025-01-08 10:00:00
2025-01-08 11:00:00,158,663,2025-01-08 11:00:00
2025-01-08 12:00:00,149,642,2025-01-08 12:00:00
2025-01-08 13:00:00,142,753,2025-01-08 13:00:00
2025-01-08 14:00:00,129,802,2025-01-08 14:00:00
2025-01-08 15:00:00,181,843,2025-01-08 15:00:00
2025-01-08 16:00:00,138,768,2025-01-08 16:00:00
2025-01-08 17:00:00,273,888,2025-01-08 17:00:00
2025-01-08 18:00:00,172,882,2025-01-08 18:00:00
2025-01-08 19:00:00,114,649,2025-01-08 19:00:00
2025-01-08 20:00:00,99,616,2025-01-08 20:00:00
2025-01-08 21:00:00,106,694,2025-01-08 21:00:00
2025-01-08 22:00:00,73,572,2025-01-08 22:00:00
2025-01-08 23:00:00,78,468,2025-01-08 23:00:00
2025-01-09 00:00:00,78,433,2025-01-09 00:00:00
2025-01-09 01:00:00,82,408,2025-01-09 01:00:00
2025-01-09 02:00:00,77,348,2025-01-09 02:00:00
2025-01-09 03:00:00,104,368,2025-01-09 03:00:00
2025-01-09 04:00:00,98,510,2025-01-09 04:00:00
2025-01-09 05:00:00,83,394,2025-01-09 05:00:00
2025-01-09 06:00:00,97,451,2025-01-09 06:00:00
2025-01-09 07:00:00,119,476,2025-01-09 07:00:00
2025-01-09 08:00:00,161,520,2025-01-09 08:00:00
2025-01-09 09:00:00,117,603,2025-01-09 09:00:00
2025-01-09 10:00:00,138,635,2025-01-09 10:00:00
2025-01-09 11:00:00,134,677,2025-01-09 11:00:00
2025-01-09 12:00:00,122,631,2025-01-09 12:00:00
2025-01-09 13:00:00,131,737,2025-01-09 13:00:00
2025-01-09 14:00:00,249,744,2025-01-09 14:00:00
2025-01-09 15:00:00,117,706,2025-01-09 15:00:00
2025-01-09 16:00:00,141,779,2025-01-09 16:00:00
2025-01-09 17:00:00,115,733,2025-01-09 17:00:00
2025-01-09 18:00:00,92,697,2025-01-09 18:00:00
2025-01-09 19:00:00,111,621,2025-01-09 19:00:00
2025-01-09 20:00:00,164,724,2025-01-09 20:00:00
2025-01-09 21:00:00,113,620,2025-01-09 21:00:00
2025-01-09 22:00:00,100,573,2025-01-09 22:00:00
2025-01-09 23:00:00,95,450,2025-01-09 23:00:00
2025-01-10 00:00:00,109,391,2025-01-10 00:00:00
2025-01-10 01:00:00,103,367,2025-01-10 01:00:00
2025-01-10 02:00:00,106,434,2025-01-10 02:00:00
2025-01-10 03:00:00,98,553,2025-01-10 03:00:00
2025-01-10 04:00:00,92,423,2025-01-10 04:00:00
2025-01-10 05:00:00,92,422,2025-01-10 05:00:00
2025-01-10 06:00:00,94,491,2025-01-10 06:00:00
2025-01-10 07:00:00,122,517,2025-01-10 07:00:00
2025-01-10 08:00:00,112,1261,2025-01-10 08:00:00
2025-01-10 09:00:00,122,922,2025-01-10 09:00:00
2025-01-10 10:00:00,132,669,2025-01-10 10:00:00
2025-01-10 11:00:00,106,711,2025-01-10 11:00:00
2025-01-10 12:00:00,126,715,2025-01-10 12:00:00
2025-01-10 13:00:00,137,827,2025-01-10 13:00:00
2025-01-10 14:00:00,135,795,2025-01-10 14:00:00
2025-01-10 15:00:00,167,787,2025-01-10 15:00:00
2025-01-10 16:00:00,137,757,2025-01-10 16:00:00
2025-01-10 17:00:00,115,736,2025-01-10 17:00:00
2025-01-10 18:00:00,111,710,2025-01-10 18:00:00
2025-01-10 19:00:00,87,629,2025-01-10 19:00:00
2025-01-10 20:00:00,91,583,2025-01-10 20:00:00
2025-01-10 21:00:00,86,517,2025-01-10 21:00:00
2025-01-10 22:00:00,82,483,2025-01-10 22:00:00
2025-01-10 23:00:00,77,389,2025-01-10 23:00:00
2025-01-11 00:00:00,83,349,2025-01-11 00:00:00
2025-01-11 01:00:00,88,337,2025-01-11 01:00:00
2025-01-11 02:00:00,76,315,2025-01-11 02:00:00
2025-01-11 03:00:00,88,348,2025-01-11 03:00:00
2025-01-11 04:00:00,77,298,2025-01-11 04:00:00
2025-01-11 05:00:00,76,305,2025-01-11 05:00:00
2025-01-11 06:00:00,80,332,2025-01-11 06:00:00
2025-01-11 07:00:00,87,417,2025-01-11 07:00:00
2025-01-11 08:00:00,88,448,2025-01-11 08:00:00
2025-01-11 09:00:00,87,467,2025-01-11 09:00:00
2025-01-11 10:00:00,97,492,2025-01-11 10:00:00
2025-01-11 11:00:00,95,591,2025-01-11 11:00:00
2025-01-11 12:00:00,93,600,2025-01-11 12:00:00
2025-01-11 13:00:00,91,1024,2025-01-11 13:00:00
2025-01-11 14:00:00,93,589,2025-01-11 14:00:00
2025-01-11 15:00:00,104,618,2025-01-11 15:00:00
2025-01-11 16:00:00,88,569,2025-01-11 16:00:00
2025-01-11 17:00:00,80,553,2025-01-11 17:00:00
2025-01-11 18:00:00,86,514,2025-01-11 18:00:00
2025-01-11 19:00:00,94,534,2025-01-11 19:00:00
2025-01-11 20:00:00,97,476,2025-01-11 20:00:00
2025-01-11 21:00:00,89,515,2025-01-11 21:00:00
2025-01-11 22:00:00,74,452,2025-01-11 22:00:00
2025-01-11 23:00:00,61,366,2025-01-11 23:00:00
2025-01-12 00:00:00,66,344,2025-01-12 00:00:00
2025-01-12 01:00:00,73,318,2025-01-12 01:00:00
2025-01-12 02:00:00,75,315,2025-01-12 02:00:00
2025-01-12 03:00:00,59,273,2025-01-12 03:00:00
2025-01-12 04:00:00,60,295,2025-01-12 04:00:00
2025-01-12 05:00:00,50,299,2025-01-12 05:00:00
2025-01-12 06:00:00,73,332,2025-01-12 06:00:00
2025-01-12 07:00:00,75,358,2025-01-12 07:00:00
2025-01-12 08:00:00,72,800,2025-01-12 08:00:00
2025-01-12 09:00:00,89,483,2025-01-12 09:00:00
2025-01-12 10:00:00,98,475,2025-01-12 10:00:00
2025-01-12 11:00:00,73,561,2025-01-12 11:00:00
2025-01-12 12:00:00,80,701,2025-01-12 12:00:00
2025-01-12 13:00:00,98,613,2025-01-12 13:00:00
2025-01-12 14:00:00,99,596,2025-01-12 14:00:00
2025-01-12 15:00:00,98,641,2025-01-12 15:00:00
2025-01-12 16:00:00,116,581,2025-01-12 16:00:00
2025-01-12 17:00:00,105,583,2025-01-12 17:00:00
2025-01-12 18:00:00,91,543,2025-01-12 18:00:00
2025-01-12 19:00:00,79,475,2025-01-12 19:00:00
2025-01-12 20:00:00,80,462,2025-01-12 20:00:00
2025-01-12 21:00:00,81,448,2025-01-12 21:00:00
2025-01-12 22:00:00,95,369,2025-01-12 22:00:00
2025-01-12 23:00:00,76,333,2025-01-12 23:00:00
2025-01-13 00:00:00,91,338,2025-01-13 00:00:00
2025-01-13 01:00:00,102,296,2025-01-13 01:00:00
2025-01-13 02:00:00,97,334,2025-01-13 02:00:00
2025-01-13 03:00:00,103,339,2025-01-13 03:00:00
2025-01-13 04:00:00,106,272,2025-01-13 04:00:00
2025-01-13 05:00:00,79,310,2025-01-13 05:00:00
2025-01-13 06:00:00,116,360,2025-01-13 06:00:00
2025-01-13 07:00:00,157,440,2025-01-13 07:00:00
2025-01-13 08:00:00,154,514,2025-01-13 08:00:00
2025-01-13 09:00:00,158,557,2025-01-13 09:00:00
2025-01-13 10:00:00,245,758,2025-01-13 10:00:00
2025-01-13 11:00:00,243,706,2025-01-13 11:00:00
2025-01-13 12:00:00,278,898,2025-01-13 12:00:00
2025-01-13 13:00:00,181,835,2025-01-13 13:00:00
2025-01-13 14:00:00,191,950,2025-01-13 14:00:00
2025-01-13 15:00:00,207,1016,2025-01-13 15:00:00
2025-01-13 16:00:00,155,840,2025-01-13 16:00:00
2025-01-13 17:00:00,136,814,2025-01-13 17:00:00
2025-01-13 18:00:00,132,718,2025-01-13 18:00:00
2025-01-13 19:00:00,112,674,2025-01-13 19:00:00
2025-01-13 20:00:00,117,684,2025-01-13 20:00:00
2025-01-13 21:00:00,102,668,2025-01-13 21:00:00
2025-01-13 22:00:00,85,521,2025-01-13 22:00:00
2025-01-13 23:00:00,96,458,2025-01-13 23:00:00
2025-01-14 00:00:00,89,395,2025-01-14 00:00:00
2025-01-14 01:00:00,88,395,2025-01-14 01:00:00
2025-01-14 02:00:00,82,436,2025-01-14 02:00:00
2025-01-14 03:00:00,86,367,2025-01-14 03:00:00
2025-01-14 04:00:00,90,349,2025-01-14 04:00:00
2025-01-14 05:00:00,87,375,2025-01-14 05:00:00
2025-01-14 06:00:00,110,453,2025-01-14 06:00:00
2025-01-14 07:00:00,101,520,2025-01-14 07:00:00
2025-01-14 08:00:00,131,606,2025-01-14 08:00:00
2025-01-14 09:00:00,125,666,2025-01-14 09:00:00
2025-01-14 10:00:00,140,756,2025-01-14 10:00:00
2025-01-14 11:00:00,169,704,2025-01-14 11:00:00
2025-01-14 12:00:00,115,721,2025-01-14 12:00:00
2025-01-14 13:00:00,95,812,2025-01-14 13:00:00
2025-01-14 14:00:00,123,815,2025-01-14 14:00:00
2025-01-14 15:00:00,108,790,2025-01-14 15:00:00
2025-01-14 16:00:00,127,726,2025-01-14 16:00:00
2025-01-14 17:00:00,115,784,2025-01-14 17:00:00
2025-01-14 18:00:00,109,688,2025-01-14 18:00:00
2025-01-14 19:00:00,90,625,2025-01-14 19:00:00
2025-01-14 20:00:00,102,629,2025-01-14 20:00:00
2025-01-14 21:00:00,102,619,2025-01-14 21:00:00
2025-01-14 22:00:00,108,579,2025-01-14 22:00:00
2025-01-14 23:00:00,88,424,2025-01-14 23:00:00
2025-01-15 00:00:00,92,428,2025-01-15 00:00:00
2025-01-15 01:00:00,99,354,2025-01-15 01:00:00
2025-01-15 02:00:00,113,408,2025-01-15 02:00:00
2025-01-15 03:00:00,99,362,2025-01-15 03:00:00
2025-01-15 04:00:00,93,346,2025-01-15 04:00:00
2025-01-15 05:00:00,107,363,2025-01-15 05:00:00
2025-01-15 06:00:00,99,429,2025-01-15 06:00:00
2025-01-15 07:00:00,131,468,2025-01-15 07:00:00
2025-01-15 08:00:00,109,649,2025-01-15 08:00:00
2025-01-15 09:00:00,120,590,2025-01-15 09:00:00
2025-01-15 10:00:00,129,625,2025-01-15 10:00:00
2025-01-15 11:00:00,131,588,2025-01-15 11:00:00
2025-01-15 12:00:00,127,643,2025-01-15 12:00:00
2025-01-15 13:00:00,145,750,2025-01-15 13:00:00
2025-01-15 14:00:00,194,934,2025-01-15 14:00:00
2025-01-15 15:00:00,191,905,2025-01-15 15:00:00
2025-01-15 16:00:00,154,802,2025-01-15 16:00:00
2025-01-15 17:00:00,135,784,2025-01-15 17:00:00
2025-01-15 18:00:00,109,757,2025-01-15 18:00:00
2025-01-15 19:00:00,144,728,2025-01-15 19:00:00
2025-01-15 20:00:00,168,759,2025-01-15 20:00:00
2025-01-15 21:00:00,151,684,2025-01-15 21:00:00
2025-01-15 22:00:00,125,565,2025-01-15 22:00:00
2025-01-15 23:00:00,141,587,2025-01-15 23:00:00
2025-01-16 00:00:00,122,428,2025-01-16 00:00:00
2025-01-16 01:00:00,116,364,2025-01-16 01:00:00
2025-01-16 02:00:00,92,394,2025-01-16 02:00:00
2025-01-16 03:00:00,102,383,2025-01-16 03:00:00
2025-01-16 04:00:00,99,371,2025-01-16 04:00:00
2025-01-16 05:00:00,75,390,2025-01-16 05:00:00
2025-01-16 06:00:00,113,457,2025-01-16 06:00:00
2025-01-16 07:00:00,121,560,2025-01-16 07:00:00
2025-01-16 08:00:00,133,568,2025-01-16 08:00:00
2025-01-16 09:00:00,139,560,2025-01-16 09:00:00
2025-01-16 10:00:00,174,646,2025-01-16 10:00:00
2025-01-16 11:00:00,124,708,2025-01-16 11:00:00
2025-01-16 12:00:00,153,797,2025-01-16 12:00:00
2025-01-16 13:00:00,171,812,2025-01-16 13:00:00
2025-01-16 14:00:00,167,791,2025-01-16 14:00:00
2025-01-16 15:00:00,198,842,2025-01-16 15:00:00
2025-01-16 16:00:00,142,902,2025-01-16 16:00:00
2025-01-16 17:00:00,155,784,2025-01-16 17:00:00
2025-01-16 18:00:00,134,804,2025-01-16 18:00:00
2025-01-16 19:00:00,149,732,2025-01-16 19:00:00
2025-01-16 20:00:00,131,692,2025-01-16 20:00:00
2025-01-16 21:00:00,119,678,2025-01-16 21:00:00
2025-01-16 22:00:00,121,599,2025-01-16 22:00:00
2025-01-16 23:00:00,100,450,2025-01-16 23:00:00
2025-01-17 00:00:00,104,407,2025-01-17 00:00:00
2025-01-17 01:00:00,106,376,2025-01-17 01:00:00
2025-01-17 02:00:00,103,362,2025-01-17 02:00:00
2025-01-17 03:00:00,119,361,2025-01-17 03:00:00
2025-01-17 04:00:00,101,368,2025-01-17 04:00:00
2025-01-17 05:00:00,91,407,2025-01-17 05:00:00
2025-01-17 06:00:00,96,443,2025-01-17 06:00:00
2025-01-17 07:00:00,87,526,2025-01-17 07:00:00
2025-01-17 08:00:00,145,622,2025-01-17 08:00:00
2025-01-17 09:00:00,159,787,2025-01-17 09:00:00
2025-01-17 10:00:00,135,779,2025-01-17 10:00:00
2025-01-17 11:00:00,147,788,2025-01-17 11:00:00
2025-01-17 12:00:00,152,811,2025-01-17 12:00:00
2025-01-17 13:00:00,162,903,2025-01-17 13:00:00
2025-01-17 14:00:00,148,987,2025-01-17 14:00:00
2025-01-17 15:00:00,220,1050,2025-01-17 15:00:00
2025-01-17 16:00:00,180,868,2025-01-17 16:00:00
2025-01-17 17:00:00,163,834,2025-01-17 17:00:00
2025-01-17 18:00:00,125,717,2025-01-17 18:00:00
2025-01-17 19:00:00,134,675,2025-01-17 19:00:00
2025-01-17 20:00:00,179,719,2025-01-17 20:00:00
2025-01-17 21:00:00,158,678,2025-01-17 21:00:00
2025-01-17 22:00:00,117,598,2025-01-17 22:00:00
2025-01-17 23:00:00,87,530,2025-01-17 23:00:00
2025-01-18 00:00:00,83,509,2025-01-18 00:00:00
2025-01-18 01:00:00,108,406,2025-01-18 01:00:00
2025-01-18 02:00:00,107,387,2025-01-18 02:00:00
2025-01-18 03:00:00,159,522,2025-01-18 03:00:00
2025-01-18 04:00:00,201,564,2025-01-18 04:00:00
2025-01-18 05:00:00,182,577,2025-01-18 05:00:00
2025-01-18 06:00:00,225,703,2025-01-18 06:00:00
2025-01-18 07:00:00,182,660,2025-01-18 07:00:00
