start_time,date,sopr_ratio
2025-04-22,2025-04-22,1.7228326796273576
2025-04-23,2025-04-23,2.3487230643581243
2025-04-24,2025-04-24,2.119913931640399
2025-04-25,2025-04-25,1.5231578346766266
2025-04-26,2025-04-26,2.1726788593203556
2025-04-27,2025-04-27,2.185658901298323
2025-04-28,2025-04-28,1.6581786983249025
2025-04-29,2025-04-29,2.490993709623798
2025-04-30,2025-04-30,1.4655322275389302
2025-05-01,2025-05-01,1.8328911244824633
2025-05-02,2025-05-02,1.8603087727007697
2025-05-03,2025-05-03,2.322090424735434
2025-05-04,2025-05-04,2.127657951744415
2025-05-05,2025-05-05,2.501035477912964
2025-05-06,2025-05-06,2.5528494687738386
2025-05-07,2025-05-07,1.7061932149246144
2025-05-08,2025-05-08,1.801436289977104
2025-05-09,2025-05-09,1.830389952916662
2025-05-10,2025-05-10,1.9588612671795915
2025-05-11,2025-05-11,2.301334464919799
2025-05-12,2025-05-12,1.982784118134202
2025-05-13,2025-05-13,2.2400019778963194
2025-05-14,2025-05-14,1.5888577096500522
2025-05-15,2025-05-15,2.946715883873199
2025-05-16,2025-05-16,2.374302577699664
2025-05-17,2025-05-17,2.692057572378823
2025-05-18,2025-05-18,2.5888627956732932
2025-05-19,2025-05-19,2.2873696654991997
2025-05-20,2025-05-20,1.8864505296207523
2025-05-21,2025-05-21,2.050708513811409
2025-05-22,2025-05-22,1.7580568375339864
2025-05-23,2025-05-23,1.809353361953861
2025-05-24,2025-05-24,2.3667705569239232
2025-05-25,2025-05-25,3.029450716144036
2025-05-26,2025-05-26,2.5761302679904974
2025-05-27,2025-05-27,1.67738768387482
2025-05-28,2025-05-28,1.9421779138747624
2025-05-29,2025-05-29,2.6116173876512208
2025-05-30,2025-05-30,1.8568318715942989
2025-05-31,2025-05-31,2.297852818616234
2025-06-01,2025-06-01,2.339373731673148
2025-06-02,2025-06-02,1.4810763600756518
2025-06-03,2025-06-03,1.596697149060345
2025-06-04,2025-06-04,2.5935080228045795
2025-06-05,2025-06-05,1.9381866027882972
2025-06-06,2025-06-06,1.4719921512403933
2025-06-07,2025-06-07,2.1667095517262025
2025-06-08,2025-06-08,2.7051458526465444
2025-06-09,2025-06-09,1.9105424082787563
2025-06-10,2025-06-10,1.640645053529696
2025-06-11,2025-06-11,1.5471663150209367
2025-06-12,2025-06-12,1.932049906580217
2025-06-13,2025-06-13,3.474963333139569
2025-06-14,2025-06-14,2.181873799975776
2025-06-15,2025-06-15,2.3803172795171488
2025-06-16,2025-06-16,1.7616293045126006
2025-06-17,2025-06-17,1.945325950194195
2025-06-18,2025-06-18,1.6333587998084638
2025-06-19,2025-06-19,2.0217903580025447
2025-06-20,2025-06-20,2.02659749201296
2025-06-21,2025-06-21,1.9770000545463433
2025-06-22,2025-06-22,2.462882734676448
2025-06-23,2025-06-23,1.8310517574226224
2025-06-24,2025-06-24,2.025503735126799
2025-06-25,2025-06-25,1.8731729581596648
2025-06-26,2025-06-26,2.86274922517643
2025-06-27,2025-06-27,2.3791146802374112
2025-06-28,2025-06-28,1.6644748483030904
2025-06-29,2025-06-29,2.1621001257450176
2025-06-30,2025-06-30,2.7860529974082526
2025-07-01,2025-07-01,3.06605076444307
2025-07-02,2025-07-02,2.112759434678365
2025-07-03,2025-07-03,2.3386744151485437
2025-07-04,2025-07-04,24.386079125821468
2025-07-05,2025-07-05,2.167615133491665
2025-07-06,2025-07-06,1.853956148938393
2025-07-07,2025-07-07,2.5204193332924687
2025-07-08,2025-07-08,2.611672983555875
2025-07-09,2025-07-09,3.850406711154848
2025-07-10,2025-07-10,1.9199252622786176
2025-07-11,2025-07-11,1.831700436733369
2025-07-12,2025-07-12,3.2342755143245423
2025-07-13,2025-07-13,2.09572711669976
2025-07-14,2025-07-14,1.997242912249762
2025-07-15,2025-07-15,2.2212078794330625
2025-07-16,2025-07-16,1.2830833418609755
2025-07-17,2025-07-17,1.5419031504838503
2025-07-18,2025-07-18,1.9016110071710597
2025-07-19,2025-07-19,3.519949436021851
2025-07-20,2025-07-20,2.2336169450109034
2025-07-21,2025-07-21,1.9392198439527897
2025-07-22,2025-07-22,2.388830409777898
2025-07-23,2025-07-23,3.206144990735787
2025-07-24,2025-07-24,2.3190819323453735
2025-07-25,2025-07-25,2.7049902477870815
2025-07-26,2025-07-26,2.1010084067991164
