start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-01 08:00:00,2025-01-01 08:00:00,2085.44444444,18769
2025-01-01 09:00:00,2025-01-01 09:00:00,3286.25,13145
2025-01-01 10:00:00,2025-01-01 10:00:00,3256.0,13024
2025-01-01 11:00:00,2025-01-01 11:00:00,3050.25,12201
2025-01-01 12:00:00,2025-01-01 12:00:00,3193.66666667,9581
2025-01-01 13:00:00,2025-01-01 13:00:00,1996.0,11976
2025-01-01 14:00:00,2025-01-01 14:00:00,2013.2,10066
2025-01-01 15:00:00,2025-01-01 15:00:00,2121.55555556,19094
2025-01-01 16:00:00,2025-01-01 16:00:00,2517.5,15105
2025-01-01 17:00:00,2025-01-01 17:00:00,2379.33333333,7138
2025-01-01 18:00:00,2025-01-01 18:00:00,2260.25,18082
2025-01-01 19:00:00,2025-01-01 19:00:00,1921.83333333,11531
2025-01-01 20:00:00,2025-01-01 20:00:00,1975.33333333,11852
2025-01-01 21:00:00,2025-01-01 21:00:00,2237.42857143,15662
2025-01-01 22:00:00,2025-01-01 22:00:00,1947.57142857,13633
2025-01-01 23:00:00,2025-01-01 23:00:00,1588.1,15881
2025-01-02 00:00:00,2025-01-02 00:00:00,1865.5,14924
2025-01-02 01:00:00,2025-01-02 01:00:00,1956.33333333,11738
2025-01-02 02:00:00,2025-01-02 02:00:00,1943.57142857,13605
2025-01-02 03:00:00,2025-01-02 03:00:00,2720.66666667,8162
2025-01-02 04:00:00,2025-01-02 04:00:00,2297.66666667,13786
2025-01-02 05:00:00,2025-01-02 05:00:00,2279.2,11396
2025-01-02 06:00:00,2025-01-02 06:00:00,3136.0,6272
2025-01-02 07:00:00,2025-01-02 07:00:00,1453.75,11630
2025-01-02 08:00:00,2025-01-02 08:00:00,1472.4,14724
2025-01-02 09:00:00,2025-01-02 09:00:00,1534.88888889,13814
2025-01-02 10:00:00,2025-01-02 10:00:00,2018.4,10092
2025-01-02 11:00:00,2025-01-02 11:00:00,1798.3,17983
2025-01-02 12:00:00,2025-01-02 12:00:00,1566.0,18792
2025-01-02 13:00:00,2025-01-02 13:00:00,3475.75,27806
2025-01-02 14:00:00,2025-01-02 14:00:00,3992.66666667,47912
2025-01-02 15:00:00,2025-01-02 15:00:00,2731.8,13659
2025-01-02 16:00:00,2025-01-02 16:00:00,2546.14285714,17823
2025-01-02 17:00:00,2025-01-02 17:00:00,2916.8,14584
2025-01-02 18:00:00,2025-01-02 18:00:00,3210.77777778,28897
2025-01-02 19:00:00,2025-01-02 19:00:00,2865.66666667,17194
2025-01-02 20:00:00,2025-01-02 20:00:00,3093.0,9279
2025-01-02 21:00:00,2025-01-02 21:00:00,2862.85714286,20040
2025-01-02 22:00:00,2025-01-02 22:00:00,2422.71428571,16959
2025-01-02 23:00:00,2025-01-02 23:00:00,3028.85714286,21202
2025-01-03 00:00:00,2025-01-03 00:00:00,3705.6,18528
2025-01-03 01:00:00,2025-01-03 01:00:00,3214.66666667,9644
2025-01-03 02:00:00,2025-01-03 02:00:00,2540.83333333,15245
2025-01-03 03:00:00,2025-01-03 03:00:00,1818.63636364,20005
2025-01-03 04:00:00,2025-01-03 04:00:00,2685.66666667,8057
2025-01-03 05:00:00,2025-01-03 05:00:00,3310.5,13242
2025-01-03 06:00:00,2025-01-03 06:00:00,3086.77777778,27781
2025-01-03 07:00:00,2025-01-03 07:00:00,3001.63636364,33018
2025-01-03 08:00:00,2025-01-03 08:00:00,3639.0,25473
2025-01-03 09:00:00,2025-01-03 09:00:00,2639.16666667,15835
2025-01-03 10:00:00,2025-01-03 10:00:00,3002.0,15010
2025-01-03 11:00:00,2025-01-03 11:00:00,3361.66666667,10085
2025-01-03 12:00:00,2025-01-03 12:00:00,3561.5,7123
2025-01-03 13:00:00,2025-01-03 13:00:00,2995.33333333,17972
2025-01-03 14:00:00,2025-01-03 14:00:00,2835.75,11343
2025-01-03 15:00:00,2025-01-03 15:00:00,2640.85714286,18486
2025-01-03 16:00:00,2025-01-03 16:00:00,3171.25,12685
2025-01-03 17:00:00,2025-01-03 17:00:00,3464.5,13858
2025-01-03 18:00:00,2025-01-03 18:00:00,3329.22222222,29963
2025-01-03 19:00:00,2025-01-03 19:00:00,3243.375,25947
2025-01-03 20:00:00,2025-01-03 20:00:00,2436.6,12183
2025-01-03 21:00:00,2025-01-03 21:00:00,2492.0,9968
2025-01-03 22:00:00,2025-01-03 22:00:00,2621.85714286,18353
2025-01-03 23:00:00,2025-01-03 23:00:00,2108.125,16865
2025-01-04 00:00:00,2025-01-04 00:00:00,1764.42857143,12351
2025-01-04 01:00:00,2025-01-04 01:00:00,2178.4,10892
2025-01-04 02:00:00,2025-01-04 02:00:00,2902.0,20314
2025-01-04 03:00:00,2025-01-04 03:00:00,1591.625,12733
2025-01-04 04:00:00,2025-01-04 04:00:00,1704.0,8520
2025-01-04 05:00:00,2025-01-04 05:00:00,3251.66666667,9755
2025-01-04 06:00:00,2025-01-04 06:00:00,2279.57142857,15957
2025-01-04 07:00:00,2025-01-04 07:00:00,4016.6,20083
2025-01-04 08:00:00,2025-01-04 08:00:00,4210.0,16840
2025-01-04 09:00:00,2025-01-04 09:00:00,3314.42857143,23201
2025-01-04 10:00:00,2025-01-04 10:00:00,2056.66666667,12340
2025-01-04 11:00:00,2025-01-04 11:00:00,2663.28571429,18643
2025-01-04 12:00:00,2025-01-04 12:00:00,4245.0,21225
2025-01-04 13:00:00,2025-01-04 13:00:00,2502.83333333,30034
2025-01-04 14:00:00,2025-01-04 14:00:00,3284.16666667,19705
2025-01-04 15:00:00,2025-01-04 15:00:00,4083.83333333,24503
2025-01-04 16:00:00,2025-01-04 16:00:00,4230.0,29610
2025-01-04 17:00:00,2025-01-04 17:00:00,3504.09090909,38545
2025-01-04 18:00:00,2025-01-04 18:00:00,2969.0,8907
2025-01-04 19:00:00,2025-01-04 19:00:00,2397.11111111,21574
2025-01-04 20:00:00,2025-01-04 20:00:00,2440.0,9760
2025-01-04 21:00:00,2025-01-04 21:00:00,3351.75,13407
2025-01-04 22:00:00,2025-01-04 22:00:00,2954.25,11817
2025-01-04 23:00:00,2025-01-04 23:00:00,2871.66666667,17230
2025-01-05 00:00:00,2025-01-05 00:00:00,3392.33333333,10177
2025-01-05 01:00:00,2025-01-05 01:00:00,2593.66666667,23343
2025-01-05 02:00:00,2025-01-05 02:00:00,2250.28571429,15752
2025-01-05 03:00:00,2025-01-05 03:00:00,1492.25,11938
2025-01-05 04:00:00,2025-01-05 04:00:00,2339.75,9359
2025-01-05 05:00:00,2025-01-05 05:00:00,2410.375,19283
2025-01-05 06:00:00,2025-01-05 06:00:00,3368.25,13473
2025-01-05 07:00:00,2025-01-05 07:00:00,3406.5,20439
2025-01-05 08:00:00,2025-01-05 08:00:00,3737.0,22422
2025-01-05 09:00:00,2025-01-05 09:00:00,3798.66666667,22792
2025-01-05 10:00:00,2025-01-05 10:00:00,4033.75,32270
2025-01-05 11:00:00,2025-01-05 11:00:00,4390.0,13170
2025-01-05 12:00:00,2025-01-05 12:00:00,4275.85714286,29931
2025-01-05 13:00:00,2025-01-05 13:00:00,3826.25,45915
2025-01-05 14:00:00,2025-01-05 14:00:00,2046.25,8185
2025-01-05 15:00:00,2025-01-05 15:00:00,1704.2,8521
2025-01-05 16:00:00,2025-01-05 16:00:00,2883.66666667,17302
2025-01-05 17:00:00,2025-01-05 17:00:00,2750.77777778,24757
2025-01-05 18:00:00,2025-01-05 18:00:00,1602.9,16029
2025-01-05 19:00:00,2025-01-05 19:00:00,1695.57142857,11869
2025-01-05 20:00:00,2025-01-05 20:00:00,2287.85714286,16015
2025-01-05 21:00:00,2025-01-05 21:00:00,3306.0,13224
2025-01-05 22:00:00,2025-01-05 22:00:00,2481.71428571,17372
2025-01-05 23:00:00,2025-01-05 23:00:00,1710.0,10260
2025-01-06 00:00:00,2025-01-06 00:00:00,3076.0,21532
2025-01-06 01:00:00,2025-01-06 01:00:00,2507.5,10030
2025-01-06 02:00:00,2025-01-06 02:00:00,1849.83333333,22198
2025-01-06 03:00:00,2025-01-06 03:00:00,2113.6,10568
2025-01-06 04:00:00,2025-01-06 04:00:00,2203.8,11019
2025-01-06 05:00:00,2025-01-06 05:00:00,3235.14285714,22646
2025-01-06 06:00:00,2025-01-06 06:00:00,1779.27272727,19572
2025-01-06 07:00:00,2025-01-06 07:00:00,2481.2,12406
2025-01-06 08:00:00,2025-01-06 08:00:00,3584.75,14339
2025-01-06 09:00:00,2025-01-06 09:00:00,3376.4,16882
2025-01-06 10:00:00,2025-01-06 10:00:00,2675.6,13378
2025-01-06 11:00:00,2025-01-06 11:00:00,2980.6,14903
2025-01-06 12:00:00,2025-01-06 12:00:00,3301.0,13204
2025-01-06 13:00:00,2025-01-06 13:00:00,3319.25,13277
2025-01-06 14:00:00,2025-01-06 14:00:00,3084.0,15420
2025-01-06 15:00:00,2025-01-06 15:00:00,2976.5,17859
2025-01-06 16:00:00,2025-01-06 16:00:00,2986.0,8958
2025-01-06 17:00:00,2025-01-06 17:00:00,3318.0,9954
2025-01-06 18:00:00,2025-01-06 18:00:00,3320.0,6640
2025-01-06 19:00:00,2025-01-06 19:00:00,3044.28571429,21310
2025-01-06 20:00:00,2025-01-06 20:00:00,3694.0,7388
2025-01-06 21:00:00,2025-01-06 21:00:00,2882.16666667,17293
2025-01-06 22:00:00,2025-01-06 22:00:00,2555.8,12779
2025-01-06 23:00:00,2025-01-06 23:00:00,2851.625,22813
2025-01-07 00:00:00,2025-01-07 00:00:00,2922.8,14614
2025-01-07 01:00:00,2025-01-07 01:00:00,2560.0,15360
2025-01-07 02:00:00,2025-01-07 02:00:00,2945.625,23565
2025-01-07 03:00:00,2025-01-07 03:00:00,2490.66666667,14944
2025-01-07 04:00:00,2025-01-07 04:00:00,2297.66666667,13786
2025-01-07 05:00:00,2025-01-07 05:00:00,2470.2,12351
2025-01-07 06:00:00,2025-01-07 06:00:00,1665.28571429,11657
2025-01-07 07:00:00,2025-01-07 07:00:00,1630.18181818,17932
2025-01-07 08:00:00,2025-01-07 08:00:00,2971.6,14858
2025-01-07 09:00:00,2025-01-07 09:00:00,2047.83333333,24574
2025-01-07 10:00:00,2025-01-07 10:00:00,3294.66666667,19768
2025-01-07 11:00:00,2025-01-07 11:00:00,4185.0,12555
2025-01-07 12:00:00,2025-01-07 12:00:00,3713.0,14852
2025-01-07 13:00:00,2025-01-07 13:00:00,2563.0,10252
2025-01-07 14:00:00,2025-01-07 14:00:00,3737.33333333,11212
2025-01-07 15:00:00,2025-01-07 15:00:00,3610.66666667,21664
2025-01-07 16:00:00,2025-01-07 16:00:00,2939.33333333,17636
2025-01-07 17:00:00,2025-01-07 17:00:00,3245.5,6491
2025-01-07 18:00:00,2025-01-07 18:00:00,3222.33333333,19334
2025-01-07 19:00:00,2025-01-07 19:00:00,3140.66666667,9422
2025-01-07 20:00:00,2025-01-07 20:00:00,3570.5,7141
2025-01-07 21:00:00,2025-01-07 21:00:00,2744.2,13721
2025-01-07 22:00:00,2025-01-07 22:00:00,1600.14285714,11201
2025-01-07 23:00:00,2025-01-07 23:00:00,1917.6,9588
2025-01-08 00:00:00,2025-01-08 00:00:00,1664.71428571,11653
2025-01-08 01:00:00,2025-01-08 01:00:00,2160.6,10803
2025-01-08 02:00:00,2025-01-08 02:00:00,3064.5,24516
2025-01-08 03:00:00,2025-01-08 03:00:00,2276.4,11382
2025-01-08 04:00:00,2025-01-08 04:00:00,2727.4,13637
2025-01-08 05:00:00,2025-01-08 05:00:00,3380.6,16903
2025-01-08 06:00:00,2025-01-08 06:00:00,3776.33333333,22658
2025-01-08 07:00:00,2025-01-08 07:00:00,3739.375,29915
2025-01-08 08:00:00,2025-01-08 08:00:00,2414.0,9656
2025-01-08 09:00:00,2025-01-08 09:00:00,2723.83333333,16343
2025-01-08 10:00:00,2025-01-08 10:00:00,3517.66666667,10553
2025-01-08 11:00:00,2025-01-08 11:00:00,3945.0,11835
2025-01-08 12:00:00,2025-01-08 12:00:00,3564.0,17820
2025-01-08 13:00:00,2025-01-08 13:00:00,4344.0,8688
2025-01-08 14:00:00,2025-01-08 14:00:00,4041.25,16165
2025-01-08 15:00:00,2025-01-08 15:00:00,3718.8,18594
2025-01-08 16:00:00,2025-01-08 16:00:00,3574.1,35741
2025-01-08 17:00:00,2025-01-08 17:00:00,3389.83333333,20339
2025-01-08 18:00:00,2025-01-08 18:00:00,4043.25,16173
2025-01-08 19:00:00,2025-01-08 19:00:00,3177.66666667,9533
2025-01-08 20:00:00,2025-01-08 20:00:00,3673.75,14695
2025-01-08 21:00:00,2025-01-08 21:00:00,2940.71428571,20585
2025-01-08 22:00:00,2025-01-08 22:00:00,3266.5,6533
2025-01-08 23:00:00,2025-01-08 23:00:00,3141.375,25131
2025-01-09 00:00:00,2025-01-09 00:00:00,3464.0,20784
2025-01-09 01:00:00,2025-01-09 01:00:00,3960.66666667,11882
2025-01-09 02:00:00,2025-01-09 02:00:00,4327.2,21636
2025-01-09 03:00:00,2025-01-09 03:00:00,3499.16666667,20995
2025-01-09 04:00:00,2025-01-09 04:00:00,2854.77777778,25693
2025-01-09 05:00:00,2025-01-09 05:00:00,3637.0,10911
2025-01-09 06:00:00,2025-01-09 06:00:00,4443.8,44438
2025-01-09 07:00:00,2025-01-09 07:00:00,4179.625,33437
2025-01-09 08:00:00,2025-01-09 08:00:00,2853.2,14266
2025-01-09 09:00:00,2025-01-09 09:00:00,3632.33333333,21794
2025-01-09 10:00:00,2025-01-09 10:00:00,2693.66666667,16162
2025-01-09 11:00:00,2025-01-09 11:00:00,3720.5,14882
2025-01-09 12:00:00,2025-01-09 12:00:00,4133.0,4133
2025-01-09 13:00:00,2025-01-09 13:00:00,3922.28571429,27456
2025-01-09 14:00:00,2025-01-09 14:00:00,4291.14285714,30038
2025-01-09 15:00:00,2025-01-09 15:00:00,3326.33333333,19958
2025-01-09 16:00:00,2025-01-09 16:00:00,3527.875,28223
2025-01-09 17:00:00,2025-01-09 17:00:00,3767.5,15070
2025-01-09 18:00:00,2025-01-09 18:00:00,3416.33333333,40996
2025-01-09 19:00:00,2025-01-09 19:00:00,3529.33333333,21176
2025-01-09 20:00:00,2025-01-09 20:00:00,3110.0,15550
2025-01-09 21:00:00,2025-01-09 21:00:00,3186.125,25489
2025-01-09 22:00:00,2025-01-09 22:00:00,2725.0,19075
2025-01-09 23:00:00,2025-01-09 23:00:00,2900.44444444,26104
2025-01-10 00:00:00,2025-01-10 00:00:00,2135.7,21357
2025-01-10 01:00:00,2025-01-10 01:00:00,2419.875,19359
2025-01-10 02:00:00,2025-01-10 02:00:00,2101.71428571,14712
2025-01-10 03:00:00,2025-01-10 03:00:00,2950.0,14750
2025-01-10 04:00:00,2025-01-10 04:00:00,3112.66666667,9338
2025-01-10 05:00:00,2025-01-10 05:00:00,2992.77777778,26935
2025-01-10 06:00:00,2025-01-10 06:00:00,3987.66666667,11963
2025-01-10 07:00:00,2025-01-10 07:00:00,3403.5,6807
2025-01-10 08:00:00,2025-01-10 08:00:00,3619.25,14477
2025-01-10 09:00:00,2025-01-10 09:00:00,2444.28571429,17110
2025-01-10 10:00:00,2025-01-10 10:00:00,4025.75,32206
2025-01-10 11:00:00,2025-01-10 11:00:00,3600.75,28806
2025-01-10 12:00:00,2025-01-10 12:00:00,4284.8,21424
2025-01-10 13:00:00,2025-01-10 13:00:00,3435.66666667,20614
2025-01-10 14:00:00,2025-01-10 14:00:00,3567.0,10701
2025-01-10 15:00:00,2025-01-10 15:00:00,2468.33333333,14810
2025-01-10 16:00:00,2025-01-10 16:00:00,2289.57142857,16027
2025-01-10 17:00:00,2025-01-10 17:00:00,2124.6,10623
2025-01-10 18:00:00,2025-01-10 18:00:00,2893.0,14465
2025-01-10 19:00:00,2025-01-10 19:00:00,2859.5,5719
2025-01-10 20:00:00,2025-01-10 20:00:00,2934.2,14671
2025-01-10 21:00:00,2025-01-10 21:00:00,2363.5,23635
2025-01-10 22:00:00,2025-01-10 22:00:00,2792.0,19544
2025-01-10 23:00:00,2025-01-10 23:00:00,2653.42857143,18574
2025-01-11 00:00:00,2025-01-11 00:00:00,1705.33333333,10232
2025-01-11 01:00:00,2025-01-11 01:00:00,3311.5,13246
2025-01-11 02:00:00,2025-01-11 02:00:00,3400.09090909,37401
2025-01-11 03:00:00,2025-01-11 03:00:00,2457.66666667,7373
2025-01-11 04:00:00,2025-01-11 04:00:00,1267.76923077,16481
2025-01-11 05:00:00,2025-01-11 05:00:00,1979.33333333,11876
2025-01-11 06:00:00,2025-01-11 06:00:00,1424.5,11396
2025-01-11 07:00:00,2025-01-11 07:00:00,2515.42857143,17608
2025-01-11 08:00:00,2025-01-11 08:00:00,1907.66666667,5723
2025-01-11 09:00:00,2025-01-11 09:00:00,3020.5,12082
2025-01-11 10:00:00,2025-01-11 10:00:00,3043.25,12173
2025-01-11 11:00:00,2025-01-11 11:00:00,1866.88888889,16802
2025-01-11 12:00:00,2025-01-11 12:00:00,2305.5,13833
2025-01-11 13:00:00,2025-01-11 13:00:00,3442.25,13769
2025-01-11 14:00:00,2025-01-11 14:00:00,4107.2,20536
2025-01-11 15:00:00,2025-01-11 15:00:00,3887.5,15550
2025-01-11 16:00:00,2025-01-11 16:00:00,3395.0,6790
2025-01-11 17:00:00,2025-01-11 17:00:00,3568.66666667,21412
2025-01-11 18:00:00,2025-01-11 18:00:00,2651.75,21214
2025-01-11 19:00:00,2025-01-11 19:00:00,3198.25,12793
2025-01-11 20:00:00,2025-01-11 20:00:00,2552.66666667,22974
2025-01-11 21:00:00,2025-01-11 21:00:00,3141.83333333,18851
2025-01-11 22:00:00,2025-01-11 22:00:00,3498.33333333,10495
2025-01-11 23:00:00,2025-01-11 23:00:00,3480.66666667,10442
2025-01-12 00:00:00,2025-01-12 00:00:00,2876.5,5753
2025-01-12 01:00:00,2025-01-12 01:00:00,2787.8,13939
2025-01-12 02:00:00,2025-01-12 02:00:00,1981.0,13867
2025-01-12 03:00:00,2025-01-12 03:00:00,2353.25,18826
2025-01-12 04:00:00,2025-01-12 04:00:00,2376.0,19008
2025-01-12 05:00:00,2025-01-12 05:00:00,2046.66666667,18420
2025-01-12 06:00:00,2025-01-12 06:00:00,2290.1,22901
2025-01-12 07:00:00,2025-01-12 07:00:00,2367.25,18938
2025-01-12 08:00:00,2025-01-12 08:00:00,1063.4,10634
2025-01-12 09:00:00,2025-01-12 09:00:00,2829.25,11317
2025-01-12 10:00:00,2025-01-12 10:00:00,2413.0,16891
2025-01-12 11:00:00,2025-01-12 11:00:00,2187.14285714,15310
2025-01-12 12:00:00,2025-01-12 12:00:00,1854.88888889,16694
2025-01-12 13:00:00,2025-01-12 13:00:00,2457.5,14745
2025-01-12 14:00:00,2025-01-12 14:00:00,2527.75,10111
2025-01-12 15:00:00,2025-01-12 15:00:00,2800.77777778,25207
2025-01-12 16:00:00,2025-01-12 16:00:00,3516.0,10548
2025-01-12 17:00:00,2025-01-12 17:00:00,3302.5,13210
2025-01-12 18:00:00,2025-01-12 18:00:00,2247.3,22473
2025-01-12 19:00:00,2025-01-12 19:00:00,2094.25,16754
2025-01-12 20:00:00,2025-01-12 20:00:00,1460.55555556,13145
2025-01-12 21:00:00,2025-01-12 21:00:00,1536.4,15364
2025-01-12 22:00:00,2025-01-12 22:00:00,2081.71428571,14572
2025-01-12 23:00:00,2025-01-12 23:00:00,2996.42857143,20975
2025-01-13 00:00:00,2025-01-13 00:00:00,2645.0,7935
2025-01-13 01:00:00,2025-01-13 01:00:00,4019.83333333,24119
2025-01-13 02:00:00,2025-01-13 02:00:00,3468.875,27751
2025-01-13 03:00:00,2025-01-13 03:00:00,2645.5,5291
2025-01-13 04:00:00,2025-01-13 04:00:00,3412.33333333,30711
2025-01-13 05:00:00,2025-01-13 05:00:00,2891.85714286,20243
2025-01-13 06:00:00,2025-01-13 06:00:00,3269.0,6538
2025-01-13 07:00:00,2025-01-13 07:00:00,2832.0,2832
2025-01-13 08:00:00,2025-01-13 08:00:00,3644.33333333,32799
2025-01-13 09:00:00,2025-01-13 09:00:00,3819.2,19096
2025-01-13 10:00:00,2025-01-13 10:00:00,4141.6,20708
2025-01-13 11:00:00,2025-01-13 11:00:00,4399.0,30793
2025-01-13 12:00:00,2025-01-13 12:00:00,3723.25,14893
2025-01-13 13:00:00,2025-01-13 13:00:00,3357.0,13428
2025-01-13 14:00:00,2025-01-13 14:00:00,3275.0,3275
2025-01-13 15:00:00,2025-01-13 15:00:00,3434.5,20607
2025-01-13 16:00:00,2025-01-13 16:00:00,3490.0,10470
2025-01-13 17:00:00,2025-01-13 17:00:00,3091.83333333,18551
2025-01-13 18:00:00,2025-01-13 18:00:00,2524.66666667,7574
2025-01-13 19:00:00,2025-01-13 19:00:00,2612.5,10450
2025-01-13 20:00:00,2025-01-13 20:00:00,2483.66666667,22353
2025-01-13 21:00:00,2025-01-13 21:00:00,2605.33333333,23448
2025-01-13 22:00:00,2025-01-13 22:00:00,2783.8,13919
2025-01-13 23:00:00,2025-01-13 23:00:00,1684.625,13477
2025-01-14 00:00:00,2025-01-14 00:00:00,2208.0,22080
2025-01-14 01:00:00,2025-01-14 01:00:00,2190.2,10951
2025-01-14 02:00:00,2025-01-14 02:00:00,1981.83333333,11891
2025-01-14 03:00:00,2025-01-14 03:00:00,1400.25,11202
2025-01-14 04:00:00,2025-01-14 04:00:00,1756.5,10539
2025-01-14 05:00:00,2025-01-14 05:00:00,2521.5,10086
2025-01-14 06:00:00,2025-01-14 06:00:00,1672.5,10035
2025-01-14 07:00:00,2025-01-14 07:00:00,2452.8,12264
2025-01-14 08:00:00,2025-01-14 08:00:00,1658.625,13269
2025-01-14 09:00:00,2025-01-14 09:00:00,1986.0,13902
2025-01-14 10:00:00,2025-01-14 10:00:00,2105.14285714,14736
2025-01-14 11:00:00,2025-01-14 11:00:00,2463.5,14781
2025-01-14 12:00:00,2025-01-14 12:00:00,2325.66666667,13954
2025-01-14 13:00:00,2025-01-14 13:00:00,2993.2,14966
2025-01-14 14:00:00,2025-01-14 14:00:00,2335.33333333,7006
2025-01-14 15:00:00,2025-01-14 15:00:00,2462.6,24626
2025-01-14 16:00:00,2025-01-14 16:00:00,2513.6,12568
2025-01-14 17:00:00,2025-01-14 17:00:00,3313.75,26510
2025-01-14 18:00:00,2025-01-14 18:00:00,3850.0,19250
2025-01-14 19:00:00,2025-01-14 19:00:00,2531.0,20248
2025-01-14 20:00:00,2025-01-14 20:00:00,2422.0,16954
2025-01-14 21:00:00,2025-01-14 21:00:00,2489.8,12449
2025-01-14 22:00:00,2025-01-14 22:00:00,1702.625,13621
2025-01-14 23:00:00,2025-01-14 23:00:00,2440.33333333,14642
2025-01-15 00:00:00,2025-01-15 00:00:00,1810.11111111,16291
2025-01-15 01:00:00,2025-01-15 01:00:00,2414.75,9659
2025-01-15 02:00:00,2025-01-15 02:00:00,3360.5,6721
2025-01-15 03:00:00,2025-01-15 03:00:00,2683.77777778,24154
2025-01-15 04:00:00,2025-01-15 04:00:00,1765.66666667,10594
2025-01-15 05:00:00,2025-01-15 05:00:00,2193.125,17545
2025-01-15 06:00:00,2025-01-15 06:00:00,1519.375,12155
2025-01-15 07:00:00,2025-01-15 07:00:00,3518.0,7036
2025-01-15 08:00:00,2025-01-15 08:00:00,3153.0,6306
2025-01-15 09:00:00,2025-01-15 09:00:00,2981.25,11925
2025-01-15 10:00:00,2025-01-15 10:00:00,1917.44444444,17257
2025-01-15 11:00:00,2025-01-15 11:00:00,2307.33333333,6922
2025-01-15 12:00:00,2025-01-15 12:00:00,3209.0,16045
2025-01-15 13:00:00,2025-01-15 13:00:00,2932.0,11728
2025-01-15 14:00:00,2025-01-15 14:00:00,2374.33333333,14246
2025-01-15 15:00:00,2025-01-15 15:00:00,3359.0,6718
2025-01-15 16:00:00,2025-01-15 16:00:00,3791.0,7582
