start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2024-12-31 16:00:00,24209,13335,15572,2024-12-31 16:00:00
2024-12-31 17:00:00,23365,12849,15073,2024-12-31 17:00:00
2024-12-31 18:00:00,24729,12581,16489,2024-12-31 18:00:00
2024-12-31 19:00:00,24934,12801,16443,2024-12-31 19:00:00
2024-12-31 20:00:00,22080,11871,15162,2024-12-31 20:00:00
2024-12-31 21:00:00,19296,11199,12528,2024-12-31 21:00:00
2024-12-31 22:00:00,18674,10528,12530,2024-12-31 22:00:00
2024-12-31 23:00:00,16966,9238,11432,2024-12-31 23:00:00
2025-01-01 00:00:00,18077,10071,11326,2025-01-01 00:00:00
2025-01-01 01:00:00,18275,10176,11753,2025-01-01 01:00:00
2025-01-01 02:00:00,18503,10397,11925,2025-01-01 02:00:00
2025-01-01 03:00:00,17658,9640,11580,2025-01-01 03:00:00
2025-01-01 04:00:00,16863,9634,10872,2025-01-01 04:00:00
2025-01-01 05:00:00,16450,9353,10742,2025-01-01 05:00:00
2025-01-01 06:00:00,16659,9198,11090,2025-01-01 06:00:00
2025-01-01 07:00:00,16463,9141,10954,2025-01-01 07:00:00
2025-01-01 08:00:00,16680,9509,10711,2025-01-01 08:00:00
2025-01-01 09:00:00,16768,9513,10877,2025-01-01 09:00:00
2025-01-01 10:00:00,16001,9399,10024,2025-01-01 10:00:00
2025-01-01 11:00:00,16562,9521,10876,2025-01-01 11:00:00
2025-01-01 12:00:00,16775,9809,10506,2025-01-01 12:00:00
2025-01-01 13:00:00,18634,9913,12486,2025-01-01 13:00:00
2025-01-01 14:00:00,15455,9821,8536,2025-01-01 14:00:00
2025-01-01 15:00:00,16824,10856,9381,2025-01-01 15:00:00
2025-01-01 16:00:00,18052,11150,10655,2025-01-01 16:00:00
2025-01-01 17:00:00,18028,10957,10956,2025-01-01 17:00:00
2025-01-01 18:00:00,19012,11537,11382,2025-01-01 18:00:00
2025-01-01 19:00:00,18499,11230,11128,2025-01-01 19:00:00
2025-01-01 20:00:00,19228,11177,11761,2025-01-01 20:00:00
2025-01-01 21:00:00,20938,12000,13185,2025-01-01 21:00:00
2025-01-01 22:00:00,18926,10972,11902,2025-01-01 22:00:00
2025-01-01 23:00:00,16841,10174,10067,2025-01-01 23:00:00
2025-01-02 00:00:00,16690,10320,9910,2025-01-02 00:00:00
2025-01-02 01:00:00,16602,10663,9417,2025-01-02 01:00:00
2025-01-02 02:00:00,15008,9897,8181,2025-01-02 02:00:00
2025-01-02 03:00:00,13978,8846,8004,2025-01-02 03:00:00
2025-01-02 04:00:00,12947,8413,7266,2025-01-02 04:00:00
2025-01-02 05:00:00,12922,8251,7233,2025-01-02 05:00:00
2025-01-02 06:00:00,17106,8755,11278,2025-01-02 06:00:00
2025-01-02 07:00:00,18160,9742,11798,2025-01-02 07:00:00
2025-01-02 08:00:00,19905,10895,12665,2025-01-02 08:00:00
2025-01-02 09:00:00,18229,10093,11614,2025-01-02 09:00:00
2025-01-02 10:00:00,18599,10439,11758,2025-01-02 10:00:00
2025-01-02 11:00:00,19880,10989,13068,2025-01-02 11:00:00
2025-01-02 12:00:00,21875,11445,14234,2025-01-02 12:00:00
2025-01-02 13:00:00,20886,11470,13395,2025-01-02 13:00:00
2025-01-02 14:00:00,22169,12651,14012,2025-01-02 14:00:00
2025-01-02 15:00:00,22439,12340,14481,2025-01-02 15:00:00
2025-01-02 16:00:00,22562,12848,13997,2025-01-02 16:00:00
2025-01-02 17:00:00,22231,12874,13712,2025-01-02 17:00:00
2025-01-02 18:00:00,23122,13710,14318,2025-01-02 18:00:00
2025-01-02 19:00:00,22501,12837,14196,2025-01-02 19:00:00
2025-01-02 20:00:00,23388,13324,14802,2025-01-02 20:00:00
2025-01-02 21:00:00,23075,12967,14889,2025-01-02 21:00:00
2025-01-02 22:00:00,22184,12855,13939,2025-01-02 22:00:00
2025-01-02 23:00:00,21605,12374,13572,2025-01-02 23:00:00
2025-01-03 00:00:00,21825,12273,14090,2025-01-03 00:00:00
2025-01-03 01:00:00,20339,10771,13469,2025-01-03 01:00:00
2025-01-03 02:00:00,22356,11282,15137,2025-01-03 02:00:00
2025-01-03 03:00:00,24287,11342,16928,2025-01-03 03:00:00
2025-01-03 04:00:00,21690,11116,14387,2025-01-03 04:00:00
2025-01-03 05:00:00,19870,10878,12695,2025-01-03 05:00:00
2025-01-03 06:00:00,18515,10307,11755,2025-01-03 06:00:00
2025-01-03 07:00:00,19092,10878,12142,2025-01-03 07:00:00
2025-01-03 08:00:00,19219,10907,11950,2025-01-03 08:00:00
2025-01-03 09:00:00,18758,11153,11506,2025-01-03 09:00:00
2025-01-03 10:00:00,20475,11772,12464,2025-01-03 10:00:00
2025-01-03 11:00:00,19981,11339,12292,2025-01-03 11:00:00
2025-01-03 12:00:00,21310,12107,13405,2025-01-03 12:00:00
2025-01-03 13:00:00,20624,12108,12702,2025-01-03 13:00:00
2025-01-03 14:00:00,21678,12549,13284,2025-01-03 14:00:00
2025-01-03 15:00:00,23568,13665,14562,2025-01-03 15:00:00
2025-01-03 16:00:00,23153,13610,14171,2025-01-03 16:00:00
2025-01-03 17:00:00,24217,14006,15053,2025-01-03 17:00:00
2025-01-03 18:00:00,23853,13155,14871,2025-01-03 18:00:00
2025-01-03 19:00:00,24884,13473,16012,2025-01-03 19:00:00
2025-01-03 20:00:00,23653,12485,15398,2025-01-03 20:00:00
2025-01-03 21:00:00,24817,13000,16521,2025-01-03 21:00:00
2025-01-03 22:00:00,24353,13022,16233,2025-01-03 22:00:00
2025-01-03 23:00:00,23789,12893,15769,2025-01-03 23:00:00
2025-01-04 00:00:00,21927,11779,14321,2025-01-04 00:00:00
2025-01-04 01:00:00,21619,11794,13950,2025-01-04 01:00:00
2025-01-04 02:00:00,20406,10642,13680,2025-01-04 02:00:00
2025-01-04 03:00:00,20353,10492,13761,2025-01-04 03:00:00
2025-01-04 04:00:00,18616,9628,12390,2025-01-04 04:00:00
2025-01-04 05:00:00,18573,10018,12027,2025-01-04 05:00:00
2025-01-04 06:00:00,17269,9732,11271,2025-01-04 06:00:00
2025-01-04 07:00:00,19549,10057,12843,2025-01-04 07:00:00
2025-01-04 08:00:00,19776,9952,13450,2025-01-04 08:00:00
2025-01-04 09:00:00,19609,10257,12905,2025-01-04 09:00:00
2025-01-04 10:00:00,19170,10545,12394,2025-01-04 10:00:00
2025-01-04 11:00:00,19335,10553,12472,2025-01-04 11:00:00
2025-01-04 12:00:00,19022,10180,12122,2025-01-04 12:00:00
2025-01-04 13:00:00,19821,11259,12431,2025-01-04 13:00:00
2025-01-04 14:00:00,21638,11713,14021,2025-01-04 14:00:00
2025-01-04 15:00:00,21323,11852,13523,2025-01-04 15:00:00
2025-01-04 16:00:00,22180,12159,14395,2025-01-04 16:00:00
2025-01-04 17:00:00,22122,12250,14258,2025-01-04 17:00:00
2025-01-04 18:00:00,22313,12122,14471,2025-01-04 18:00:00
2025-01-04 19:00:00,22139,12233,14528,2025-01-04 19:00:00
2025-01-04 20:00:00,21620,12159,13903,2025-01-04 20:00:00
2025-01-04 21:00:00,22133,12345,14303,2025-01-04 21:00:00
2025-01-04 22:00:00,21116,11531,13842,2025-01-04 22:00:00
2025-01-04 23:00:00,20896,11581,13543,2025-01-04 23:00:00
2025-01-05 00:00:00,20539,10804,13857,2025-01-05 00:00:00
2025-01-05 01:00:00,20576,10912,13627,2025-01-05 01:00:00
2025-01-05 02:00:00,19490,10743,12191,2025-01-05 02:00:00
2025-01-05 03:00:00,18051,9483,11956,2025-01-05 03:00:00
2025-01-05 04:00:00,17641,9009,11920,2025-01-05 04:00:00
2025-01-05 05:00:00,16096,8585,10632,2025-01-05 05:00:00
2025-01-05 06:00:00,16410,8873,10735,2025-01-05 06:00:00
2025-01-05 07:00:00,16141,8529,10834,2025-01-05 07:00:00
2025-01-05 08:00:00,16830,9029,10956,2025-01-05 08:00:00
2025-01-05 09:00:00,18008,10491,10688,2025-01-05 09:00:00
2025-01-05 10:00:00,18190,10565,11015,2025-01-05 10:00:00
2025-01-05 11:00:00,19150,10626,12031,2025-01-05 11:00:00
2025-01-05 12:00:00,19377,10923,12154,2025-01-05 12:00:00
2025-01-05 13:00:00,20427,11556,12732,2025-01-05 13:00:00
2025-01-05 14:00:00,20274,11327,12677,2025-01-05 14:00:00
2025-01-05 15:00:00,21299,12348,13483,2025-01-05 15:00:00
2025-01-05 16:00:00,21465,12340,13646,2025-01-05 16:00:00
2025-01-05 17:00:00,23173,12379,15348,2025-01-05 17:00:00
2025-01-05 18:00:00,23814,13017,15742,2025-01-05 18:00:00
2025-01-05 19:00:00,23299,12947,15450,2025-01-05 19:00:00
2025-01-05 20:00:00,22180,12403,14568,2025-01-05 20:00:00
2025-01-05 21:00:00,21416,12073,14023,2025-01-05 21:00:00
2025-01-05 22:00:00,20461,11301,13408,2025-01-05 22:00:00
2025-01-05 23:00:00,19499,10816,12898,2025-01-05 23:00:00
2025-01-06 00:00:00,19710,10791,12969,2025-01-06 00:00:00
2025-01-06 01:00:00,18707,10101,12602,2025-01-06 01:00:00
2025-01-06 02:00:00,19963,11292,12893,2025-01-06 02:00:00
2025-01-06 03:00:00,19461,9850,13198,2025-01-06 03:00:00
2025-01-06 04:00:00,18933,10687,11935,2025-01-06 04:00:00
2025-01-06 05:00:00,19176,10519,12056,2025-01-06 05:00:00
2025-01-06 06:00:00,18171,9872,11619,2025-01-06 06:00:00
2025-01-06 07:00:00,19199,9775,12950,2025-01-06 07:00:00
2025-01-06 08:00:00,19217,10286,12471,2025-01-06 08:00:00
2025-01-06 09:00:00,21088,11361,14103,2025-01-06 09:00:00
2025-01-06 10:00:00,19744,10796,12727,2025-01-06 10:00:00
2025-01-06 11:00:00,21683,12353,13724,2025-01-06 11:00:00
2025-01-06 12:00:00,23062,12741,14225,2025-01-06 12:00:00
2025-01-06 13:00:00,20645,11777,12918,2025-01-06 13:00:00
2025-01-06 14:00:00,21313,11984,13461,2025-01-06 14:00:00
2025-01-06 15:00:00,21833,12672,13063,2025-01-06 15:00:00
2025-01-06 16:00:00,22963,13037,14143,2025-01-06 16:00:00
2025-01-06 17:00:00,22521,13016,13591,2025-01-06 17:00:00
2025-01-06 18:00:00,23928,13828,14555,2025-01-06 18:00:00
2025-01-06 19:00:00,23713,13642,14545,2025-01-06 19:00:00
2025-01-06 20:00:00,23352,13629,14356,2025-01-06 20:00:00
2025-01-06 21:00:00,23236,13219,14513,2025-01-06 21:00:00
2025-01-06 22:00:00,23430,13251,14878,2025-01-06 22:00:00
2025-01-06 23:00:00,21272,11518,13974,2025-01-06 23:00:00
2025-01-07 00:00:00,21040,11493,13851,2025-01-07 00:00:00
2025-01-07 01:00:00,20644,11478,13311,2025-01-07 01:00:00
2025-01-07 02:00:00,20856,11512,13350,2025-01-07 02:00:00
2025-01-07 03:00:00,18653,10581,11877,2025-01-07 03:00:00
2025-01-07 04:00:00,18989,10053,12735,2025-01-07 04:00:00
2025-01-07 05:00:00,18394,9709,12173,2025-01-07 05:00:00
2025-01-07 06:00:00,20692,12170,11803,2025-01-07 06:00:00
2025-01-07 07:00:00,20263,11555,12300,2025-01-07 07:00:00
2025-01-07 08:00:00,19599,10940,12245,2025-01-07 08:00:00
2025-01-07 09:00:00,20062,10862,12948,2025-01-07 09:00:00
2025-01-07 10:00:00,19484,10827,12368,2025-01-07 10:00:00
2025-01-07 11:00:00,20056,11633,12465,2025-01-07 11:00:00
2025-01-07 12:00:00,20152,11700,12400,2025-01-07 12:00:00
2025-01-07 13:00:00,22167,12291,14010,2025-01-07 13:00:00
2025-01-07 14:00:00,23201,12277,15133,2025-01-07 14:00:00
2025-01-07 15:00:00,21700,12501,12997,2025-01-07 15:00:00
2025-01-07 16:00:00,22453,13618,13174,2025-01-07 16:00:00
2025-01-07 17:00:00,22374,13085,13814,2025-01-07 17:00:00
2025-01-07 18:00:00,22536,13038,13588,2025-01-07 18:00:00
2025-01-07 19:00:00,22299,12876,13525,2025-01-07 19:00:00
2025-01-07 20:00:00,21439,12356,13225,2025-01-07 20:00:00
2025-01-07 21:00:00,21173,12102,13183,2025-01-07 21:00:00
2025-01-07 22:00:00,20914,11794,13317,2025-01-07 22:00:00
2025-01-07 23:00:00,22676,11802,14853,2025-01-07 23:00:00
2025-01-08 00:00:00,20935,10553,14094,2025-01-08 00:00:00
2025-01-08 01:00:00,18667,10119,12006,2025-01-08 01:00:00
2025-01-08 02:00:00,19107,10417,12304,2025-01-08 02:00:00
2025-01-08 03:00:00,18829,10327,12326,2025-01-08 03:00:00
2025-01-08 04:00:00,19528,11409,11507,2025-01-08 04:00:00
2025-01-08 05:00:00,19228,10300,12030,2025-01-08 05:00:00
2025-01-08 06:00:00,18150,10033,11269,2025-01-08 06:00:00
2025-01-08 07:00:00,19680,10427,12576,2025-01-08 07:00:00
2025-01-08 08:00:00,21890,11638,13713,2025-01-08 08:00:00
2025-01-08 09:00:00,20169,10562,13082,2025-01-08 09:00:00
2025-01-08 10:00:00,20101,10611,13099,2025-01-08 10:00:00
2025-01-08 11:00:00,19457,10946,12232,2025-01-08 11:00:00
2025-01-08 12:00:00,19748,10749,12738,2025-01-08 12:00:00
2025-01-08 13:00:00,19626,10718,12498,2025-01-08 13:00:00
2025-01-08 14:00:00,20566,11798,12828,2025-01-08 14:00:00
2025-01-08 15:00:00,21325,11918,13443,2025-01-08 15:00:00
2025-01-08 16:00:00,21444,12634,13114,2025-01-08 16:00:00
2025-01-08 17:00:00,22223,13802,12589,2025-01-08 17:00:00
2025-01-08 18:00:00,22439,13367,13570,2025-01-08 18:00:00
2025-01-08 19:00:00,22541,12799,14019,2025-01-08 19:00:00
2025-01-08 20:00:00,22618,13027,14135,2025-01-08 20:00:00
2025-01-08 21:00:00,22178,12416,14004,2025-01-08 21:00:00
2025-01-08 22:00:00,20982,11797,13346,2025-01-08 22:00:00
2025-01-08 23:00:00,20088,11205,12686,2025-01-08 23:00:00
2025-01-09 00:00:00,20385,11038,13095,2025-01-09 00:00:00
2025-01-09 01:00:00,17834,10204,11023,2025-01-09 01:00:00
2025-01-09 02:00:00,18128,9867,11713,2025-01-09 02:00:00
2025-01-09 03:00:00,20657,10403,13673,2025-01-09 03:00:00
2025-01-09 04:00:00,19030,10125,12246,2025-01-09 04:00:00
2025-01-09 05:00:00,18638,9561,12111,2025-01-09 05:00:00
2025-01-09 06:00:00,20112,9822,13504,2025-01-09 06:00:00
2025-01-09 07:00:00,19579,10127,12567,2025-01-09 07:00:00
2025-01-09 08:00:00,19028,10253,12300,2025-01-09 08:00:00
2025-01-09 09:00:00,20574,11549,13066,2025-01-09 09:00:00
2025-01-09 10:00:00,20050,11011,12966,2025-01-09 10:00:00
2025-01-09 11:00:00,19739,11236,12347,2025-01-09 11:00:00
2025-01-09 12:00:00,20603,11828,12979,2025-01-09 12:00:00
2025-01-09 13:00:00,20172,11931,12154,2025-01-09 13:00:00
2025-01-09 14:00:00,20821,12427,12657,2025-01-09 14:00:00
2025-01-09 15:00:00,20655,12160,12531,2025-01-09 15:00:00
2025-01-09 16:00:00,21734,13012,13238,2025-01-09 16:00:00
2025-01-09 17:00:00,21319,12291,13151,2025-01-09 17:00:00
2025-01-09 18:00:00,21983,12750,13619,2025-01-09 18:00:00
2025-01-09 19:00:00,22346,12458,14044,2025-01-09 19:00:00
2025-01-09 20:00:00,21284,12795,12958,2025-01-09 20:00:00
2025-01-09 21:00:00,22319,12681,13986,2025-01-09 21:00:00
2025-01-09 22:00:00,20635,12324,12580,2025-01-09 22:00:00
2025-01-09 23:00:00,21419,12539,13050,2025-01-09 23:00:00
2025-01-10 00:00:00,19138,10678,12363,2025-01-10 00:00:00
2025-01-10 01:00:00,20574,10864,13624,2025-01-10 01:00:00
2025-01-10 02:00:00,18354,10506,11312,2025-01-10 02:00:00
2025-01-10 03:00:00,18266,10002,11631,2025-01-10 03:00:00
2025-01-10 04:00:00,22151,9973,15496,2025-01-10 04:00:00
2025-01-10 05:00:00,18089,9072,12230,2025-01-10 05:00:00
2025-01-10 06:00:00,19666,10553,12545,2025-01-10 06:00:00
2025-01-10 07:00:00,18031,9859,11514,2025-01-10 07:00:00
2025-01-10 08:00:00,19553,10800,12419,2025-01-10 08:00:00
2025-01-10 09:00:00,18584,10492,11798,2025-01-10 09:00:00
2025-01-10 10:00:00,19111,10342,12436,2025-01-10 10:00:00
2025-01-10 11:00:00,19548,10318,12931,2025-01-10 11:00:00
2025-01-10 12:00:00,20188,10799,13268,2025-01-10 12:00:00
2025-01-10 13:00:00,19645,11576,11791,2025-01-10 13:00:00
2025-01-10 14:00:00,20453,11744,12784,2025-01-10 14:00:00
2025-01-10 15:00:00,20909,12551,12791,2025-01-10 15:00:00
2025-01-10 16:00:00,22608,13430,13823,2025-01-10 16:00:00
2025-01-10 17:00:00,22571,12609,14360,2025-01-10 17:00:00
2025-01-10 18:00:00,22022,12527,13947,2025-01-10 18:00:00
2025-01-10 19:00:00,22265,12317,14470,2025-01-10 19:00:00
2025-01-10 20:00:00,21832,12118,14115,2025-01-10 20:00:00
2025-01-10 21:00:00,20667,11241,13553,2025-01-10 21:00:00
2025-01-10 22:00:00,20012,11337,12974,2025-01-10 22:00:00
2025-01-10 23:00:00,20489,11482,13090,2025-01-10 23:00:00
2025-01-11 00:00:00,18552,10254,12173,2025-01-11 00:00:00
2025-01-11 01:00:00,17454,9554,11405,2025-01-11 01:00:00
2025-01-11 02:00:00,22462,10947,14874,2025-01-11 02:00:00
2025-01-11 03:00:00,23529,9684,17125,2025-01-11 03:00:00
2025-01-11 04:00:00,20983,9506,14719,2025-01-11 04:00:00
2025-01-11 05:00:00,22914,8933,16866,2025-01-11 05:00:00
2025-01-11 06:00:00,17543,8766,11868,2025-01-11 06:00:00
2025-01-11 07:00:00,17602,9158,11415,2025-01-11 07:00:00
2025-01-11 08:00:00,17402,9692,10901,2025-01-11 08:00:00
2025-01-11 09:00:00,18001,9289,11994,2025-01-11 09:00:00
2025-01-11 10:00:00,17593,9752,11241,2025-01-11 10:00:00
2025-01-11 11:00:00,17684,9072,11826,2025-01-11 11:00:00
2025-01-11 12:00:00,18467,10107,11966,2025-01-11 12:00:00
2025-01-11 13:00:00,19305,11017,11909,2025-01-11 13:00:00
2025-01-11 14:00:00,19089,10419,12363,2025-01-11 14:00:00
2025-01-11 15:00:00,19983,10872,13053,2025-01-11 15:00:00
2025-01-11 16:00:00,20253,11174,13232,2025-01-11 16:00:00
2025-01-11 17:00:00,20391,11631,13122,2025-01-11 17:00:00
2025-01-11 18:00:00,20890,11585,13694,2025-01-11 18:00:00
2025-01-11 19:00:00,20485,11480,13520,2025-01-11 19:00:00
2025-01-11 20:00:00,20491,11632,13344,2025-01-11 20:00:00
2025-01-11 21:00:00,19997,11419,13130,2025-01-11 21:00:00
2025-01-11 22:00:00,18751,10423,12441,2025-01-11 22:00:00
2025-01-11 23:00:00,18785,9633,12996,2025-01-11 23:00:00
2025-01-12 00:00:00,19093,9989,12965,2025-01-12 00:00:00
2025-01-12 01:00:00,18776,9004,13128,2025-01-12 01:00:00
2025-01-12 02:00:00,20364,9328,14318,2025-01-12 02:00:00
2025-01-12 03:00:00,19437,8817,13776,2025-01-12 03:00:00
2025-01-12 04:00:00,18528,8491,12896,2025-01-12 04:00:00
2025-01-12 05:00:00,17504,8193,12133,2025-01-12 05:00:00
2025-01-12 06:00:00,15741,8122,10520,2025-01-12 06:00:00
2025-01-12 07:00:00,15780,8265,10656,2025-01-12 07:00:00
2025-01-12 08:00:00,16621,9208,10626,2025-01-12 08:00:00
2025-01-12 09:00:00,17064,8746,11514,2025-01-12 09:00:00
2025-01-12 10:00:00,17130,9127,11194,2025-01-12 10:00:00
2025-01-12 11:00:00,17765,9175,11811,2025-01-12 11:00:00
2025-01-12 12:00:00,18100,9734,11975,2025-01-12 12:00:00
2025-01-12 13:00:00,18599,9916,12330,2025-01-12 13:00:00
2025-01-12 14:00:00,18922,10413,12199,2025-01-12 14:00:00
2025-01-12 15:00:00,20872,11868,13323,2025-01-12 15:00:00
2025-01-12 16:00:00,20770,11606,13634,2025-01-12 16:00:00
2025-01-12 17:00:00,21450,12027,14142,2025-01-12 17:00:00
2025-01-12 18:00:00,20970,11357,13797,2025-01-12 18:00:00
2025-01-12 19:00:00,20303,11149,13359,2025-01-12 19:00:00
2025-01-12 20:00:00,19944,10958,13203,2025-01-12 20:00:00
2025-01-12 21:00:00,19440,10929,12792,2025-01-12 21:00:00
2025-01-12 22:00:00,18585,10488,11986,2025-01-12 22:00:00
2025-01-12 23:00:00,18422,9864,12289,2025-01-12 23:00:00
2025-01-13 00:00:00,18321,9761,12254,2025-01-13 00:00:00
2025-01-13 01:00:00,18770,9291,13070,2025-01-13 01:00:00
2025-01-13 02:00:00,19508,8631,14158,2025-01-13 02:00:00
2025-01-13 03:00:00,21119,9339,15216,2025-01-13 03:00:00
2025-01-13 04:00:00,18667,8044,13642,2025-01-13 04:00:00
2025-01-13 05:00:00,18916,7816,13843,2025-01-13 05:00:00
2025-01-13 06:00:00,18485,8498,12892,2025-01-13 06:00:00
2025-01-13 07:00:00,19746,8988,13820,2025-01-13 07:00:00
2025-01-13 08:00:00,20275,9753,13769,2025-01-13 08:00:00
2025-01-13 09:00:00,20802,9923,14295,2025-01-13 09:00:00
2025-01-13 10:00:00,21230,10740,14205,2025-01-13 10:00:00
2025-01-13 11:00:00,21947,10595,14902,2025-01-13 11:00:00
2025-01-13 12:00:00,22166,12006,14301,2025-01-13 12:00:00
2025-01-13 13:00:00,21728,11230,14304,2025-01-13 13:00:00
2025-01-13 14:00:00,22939,11455,15358,2025-01-13 14:00:00
2025-01-13 15:00:00,24888,13624,15791,2025-01-13 15:00:00
2025-01-13 16:00:00,23457,12356,15334,2025-01-13 16:00:00
2025-01-13 17:00:00,23640,12455,15594,2025-01-13 17:00:00
2025-01-13 18:00:00,23482,12478,15329,2025-01-13 18:00:00
2025-01-13 19:00:00,23205,12150,15491,2025-01-13 19:00:00
2025-01-13 20:00:00,24075,12390,15967,2025-01-13 20:00:00
2025-01-13 21:00:00,22403,11654,14858,2025-01-13 21:00:00
2025-01-13 22:00:00,22105,11020,15144,2025-01-13 22:00:00
2025-01-13 23:00:00,23548,11597,15864,2025-01-13 23:00:00
2025-01-14 00:00:00,21974,10386,15481,2025-01-14 00:00:00
2025-01-14 01:00:00,21961,10274,15827,2025-01-14 01:00:00
2025-01-14 02:00:00,21262,9940,15070,2025-01-14 02:00:00
2025-01-14 03:00:00,22702,9724,16595,2025-01-14 03:00:00
2025-01-14 04:00:00,20943,9463,14832,2025-01-14 04:00:00
2025-01-14 05:00:00,20461,9571,14223,2025-01-14 05:00:00
2025-01-14 06:00:00,22102,9719,15830,2025-01-14 06:00:00
2025-01-14 07:00:00,22064,9809,15914,2025-01-14 07:00:00
2025-01-14 08:00:00,23733,10897,16768,2025-01-14 08:00:00
2025-01-14 09:00:00,22859,11130,15749,2025-01-14 09:00:00
2025-01-14 10:00:00,22653,11378,15641,2025-01-14 10:00:00
2025-01-14 11:00:00,22799,11668,15643,2025-01-14 11:00:00
2025-01-14 12:00:00,22899,11434,15524,2025-01-14 12:00:00
2025-01-14 13:00:00,23648,11978,16007,2025-01-14 13:00:00
2025-01-14 14:00:00,23962,12259,16142,2025-01-14 14:00:00
2025-01-14 15:00:00,24492,12273,16424,2025-01-14 15:00:00
2025-01-14 16:00:00,24817,12859,16592,2025-01-14 16:00:00
2025-01-14 17:00:00,24693,12568,16857,2025-01-14 17:00:00
2025-01-14 18:00:00,24991,12733,16859,2025-01-14 18:00:00
2025-01-14 19:00:00,24570,12201,16741,2025-01-14 19:00:00
2025-01-14 20:00:00,24454,12017,16866,2025-01-14 20:00:00
2025-01-14 21:00:00,24590,12013,17137,2025-01-14 21:00:00
2025-01-14 22:00:00,23172,11563,15953,2025-01-14 22:00:00
2025-01-14 23:00:00,23229,11208,16091,2025-01-14 23:00:00
2025-01-15 00:00:00,22727,10096,16455,2025-01-15 00:00:00
2025-01-15 01:00:00,23598,10781,16649,2025-01-15 01:00:00
2025-01-15 02:00:00,22314,10767,15293,2025-01-15 02:00:00
2025-01-15 03:00:00,22214,10151,15790,2025-01-15 03:00:00
2025-01-15 04:00:00,20807,9592,14721,2025-01-15 04:00:00
2025-01-15 05:00:00,20298,9351,14641,2025-01-15 05:00:00
2025-01-15 06:00:00,20862,10116,14517,2025-01-15 06:00:00
2025-01-15 07:00:00,21595,10311,15244,2025-01-15 07:00:00
2025-01-15 08:00:00,22097,11714,14497,2025-01-15 08:00:00
2025-01-15 09:00:00,22054,11425,14688,2025-01-15 09:00:00
2025-01-15 10:00:00,20547,11328,13408,2025-01-15 10:00:00
2025-01-15 11:00:00,19993,11361,12816,2025-01-15 11:00:00
2025-01-15 12:00:00,20850,10734,14101,2025-01-15 12:00:00
2025-01-15 13:00:00,20808,11209,13457,2025-01-15 13:00:00
