start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-01-04 16:00:00,2025-01-04 16:00:00,0.51876473,1.07798569,170080515.44821,0.48123527,157776227.08638
2025-01-04 17:00:00,2025-01-04 17:00:00,0.48927736,0.95800992,81027353.66175,0.51072264,84578825.44477
2025-01-04 18:00:00,2025-01-04 18:00:00,0.47084906,0.88981993,91067046.31339,0.52915094,102343230.66676
2025-01-04 19:00:00,2025-01-04 19:00:00,0.54594481,1.20237543,54228039.42672,0.45405519,45100754.76736
2025-01-04 20:00:00,2025-01-04 20:00:00,0.6161296,1.60504586,185086242.89303,0.3838704,115315236.14837
2025-01-04 21:00:00,2025-01-04 21:00:00,0.4925,0.97044336,124353309.66042,0.5075,128140718.76109
2025-01-04 22:00:00,2025-01-04 22:00:00,0.49462191,0.97871658,72833207.4886,0.50537809,74417056.62901
2025-01-04 23:00:00,2025-01-04 23:00:00,0.57048085,1.3281849,86796936.59813,0.42951915,65350040.06143
2025-01-05 00:00:00,2025-01-05 00:00:00,0.45944066,0.84993568,108491606.37331,0.54055934,127646843.6832
2025-01-05 01:00:00,2025-01-05 01:00:00,0.46251196,0.86050651,101839658.39752,0.53748804,118348504.51499
2025-01-05 02:00:00,2025-01-05 02:00:00,0.49809813,0.99242136,50608997.55096,0.50190187,50995474.06044
2025-01-05 03:00:00,2025-01-05 03:00:00,0.41526327,0.71017135,35751911.74698,0.58473673,50342655.52619
2025-01-05 04:00:00,2025-01-05 04:00:00,0.54898478,1.21722006,65296534.18428,0.45101522,53643984.72866
2025-01-05 05:00:00,2025-01-05 05:00:00,0.41956584,0.72284829,46186431.63322,0.58043416,63895055.17544
2025-01-05 06:00:00,2025-01-05 06:00:00,0.49392742,0.97600116,42453715.08359,0.50607258,43497607.13956
2025-01-05 07:00:00,2025-01-05 07:00:00,0.46034208,0.8530257,36138853.59971,0.53965792,42365492.39318
2025-01-05 08:00:00,2025-01-05 08:00:00,0.45408533,0.83178809,193734414.88973,0.54591467,232913186.76516
2025-01-05 09:00:00,2025-01-05 09:00:00,0.52778388,1.11767441,106514941.67699,0.47221612,95300510.61012
2025-01-05 10:00:00,2025-01-05 10:00:00,0.54100097,1.17865384,93576203.95168,0.45899903,79392439.80307
2025-01-05 11:00:00,2025-01-05 11:00:00,0.44635265,0.80620391,57218413.64275,0.55364735,70972632.26313
2025-01-05 12:00:00,2025-01-05 12:00:00,0.46838693,0.88106737,84923147.28256,0.53161307,96386667.37126
2025-01-05 13:00:00,2025-01-05 13:00:00,0.51464645,1.06035372,80736062.5923,0.48535355,76140689.12458
2025-01-05 14:00:00,2025-01-05 14:00:00,0.43862113,0.78132817,249458261.21127,0.56137887,319274628.78364
2025-01-05 15:00:00,2025-01-05 15:00:00,0.4656577,0.87145954,149149516.22307,0.5343423,171149100.93753
2025-01-05 16:00:00,2025-01-05 16:00:00,0.52146232,1.08969961,129467189.21267,0.47853768,118809980.47246
2025-01-05 17:00:00,2025-01-05 17:00:00,0.49444663,0.97803051,106936529.09778,0.50555337,109338642.90186
2025-01-05 18:00:00,2025-01-05 18:00:00,0.49421971,0.97714309,92426410.82387,0.50578029,94588409.63527
2025-01-05 19:00:00,2025-01-05 19:00:00,0.46201085,0.85877356,50290102.64732,0.53798915,58560376.37746
2025-01-05 20:00:00,2025-01-05 20:00:00,0.5041388,1.0166934,128385206.78177,0.4958612,126277211.24714
2025-01-05 21:00:00,2025-01-05 21:00:00,0.53792199,1.16413674,51709396.79916,0.46207801,44418662.44095
2025-01-05 22:00:00,2025-01-05 22:00:00,0.416591,0.71406339,41311823.54723,0.583409,57854560.50165
2025-01-05 23:00:00,2025-01-05 23:00:00,0.48066212,0.92552872,73069626.12412,0.51933788,78949064.1887
2025-01-06 00:00:00,2025-01-06 00:00:00,0.50549112,1.02220838,125542051.19739,0.49450888,122814539.63619
2025-01-06 01:00:00,2025-01-06 01:00:00,0.55857546,1.26539284,201401081.46058,0.44142454,159160914.07247
2025-01-06 02:00:00,2025-01-06 02:00:00,0.50578653,1.02341712,393695246.67017,0.49421347,384686985.77627
2025-01-06 03:00:00,2025-01-06 03:00:00,0.54030728,1.17536617,104460919.41651,0.45969272,88875213.77705
2025-01-06 04:00:00,2025-01-06 04:00:00,0.55357966,1.24004129,101197431.41512,0.44642034,81608114.39534
2025-01-06 05:00:00,2025-01-06 05:00:00,0.50424777,1.01713668,212368184.67226,0.49575223,208790213.41883
2025-01-06 06:00:00,2025-01-06 06:00:00,0.46888268,0.88282316,101896110.33662,0.53111732,115420749.01692
2025-01-06 07:00:00,2025-01-06 07:00:00,0.4266982,0.74428199,168681881.67195,0.5733018,226637059.45964
2025-01-06 08:00:00,2025-01-06 08:00:00,0.53246182,1.13886276,184744948.0591,0.46753818,162218798.56254
2025-01-06 09:00:00,2025-01-06 09:00:00,0.56153029,1.28065927,67581072.95864,0.43846971,52770533.51934
2025-01-06 10:00:00,2025-01-06 10:00:00,0.38601227,0.62869705,70973513.46684,0.61398773,112889846.42346
2025-01-06 11:00:00,2025-01-06 11:00:00,0.53969763,1.17248501,128913802.14008,0.46030237,109949211.24099
2025-01-06 12:00:00,2025-01-06 12:00:00,0.45154873,0.82331604,104276954.60747,0.54845127,126654831.10171
2025-01-06 13:00:00,2025-01-06 13:00:00,0.45518122,0.83547269,185656713.21147,0.54481878,222217572.93934
2025-01-06 14:00:00,2025-01-06 14:00:00,0.49825863,0.99305868,591449561.21415,0.50174137,595583696.85805
2025-01-06 15:00:00,2025-01-06 15:00:00,0.51125209,1.04604457,564958836.13687,0.48874791,540090597.79559
2025-01-06 16:00:00,2025-01-06 16:00:00,0.48724863,0.95026294,565743502.90096,0.51275137,595354694.78508
2025-01-06 17:00:00,2025-01-06 17:00:00,0.50132957,1.00533246,377511724.764,0.49867043,375509336.68895
2025-01-06 18:00:00,2025-01-06 18:00:00,0.53414479,1.14658973,150257181.62469,0.46585521,131047032.42084
2025-01-06 19:00:00,2025-01-06 19:00:00,0.42212282,0.7304715,68856728.56531,0.57787718,94263401.31608
2025-01-06 20:00:00,2025-01-06 20:00:00,0.48735091,0.95065204,121897654.81786,0.51264909,128225312.10388
2025-01-06 21:00:00,2025-01-06 21:00:00,0.51489141,1.06139414,105968819.82272,0.48510859,99839273.94215
2025-01-06 22:00:00,2025-01-06 22:00:00,0.50820836,1.03338145,82557413.4411,0.49179164,79890551.37354
2025-01-06 23:00:00,2025-01-06 23:00:00,0.59356859,1.46043975,69633921.19915,0.40643141,47680105.25837
2025-01-07 00:00:00,2025-01-07 00:00:00,0.4850304,0.9418622,100700565.24176,0.5149696,106916452.4289
2025-01-07 01:00:00,2025-01-07 01:00:00,0.49051921,0.96278255,101449015.0873,0.50948079,105370641.95521
2025-01-07 02:00:00,2025-01-07 02:00:00,0.41293142,0.70337851,71984345.62118,0.58706858,102340837.64206
2025-01-07 03:00:00,2025-01-07 03:00:00,0.40172841,0.67148168,57038681.58194,0.59827159,84944508.52288
2025-01-07 04:00:00,2025-01-07 04:00:00,0.44350334,0.79695599,42330738.08454,0.55649666,53115528.04666
2025-01-07 05:00:00,2025-01-07 05:00:00,0.47859689,0.91790188,91500813.07877,0.52140311,99684743.47576
2025-01-07 06:00:00,2025-01-07 06:00:00,0.51113432,1.04555166,62673568.57371,0.48886568,59943062.36252
2025-01-07 07:00:00,2025-01-07 07:00:00,0.47702884,0.91215133,59570510.35282,0.52297116,65307705.71514
2025-01-07 08:00:00,2025-01-07 08:00:00,0.53696556,1.15966658,97903093.37047,0.46303444,84423484.5948
2025-01-07 09:00:00,2025-01-07 09:00:00,0.4037422,0.6771269,98013424.29532,0.5962578,144748975.21375
2025-01-07 10:00:00,2025-01-07 10:00:00,0.48295798,0.93407878,86326583.5276,0.51704202,92418953.8893
2025-01-07 11:00:00,2025-01-07 11:00:00,0.39413238,0.65052558,219372259.9,0.60586762,337223109.592
2025-01-07 12:00:00,2025-01-07 12:00:00,0.51947442,1.08105468,146820180.32706,0.48052558,135811983.97533
2025-01-07 13:00:00,2025-01-07 13:00:00,0.48118166,0.92745691,97715630.6218,0.51881834,105358674.44803
2025-01-07 14:00:00,2025-01-07 14:00:00,0.37863819,0.60936829,529603421.11744,0.62136181,869102362.1696401
2025-01-07 15:00:00,2025-01-07 15:00:00,0.47191112,0.89362064,2053084495.14978,0.52808888,2297490020.06869
2025-01-07 16:00:00,2025-01-07 16:00:00,0.47187433,0.89348871,475336474.43804,0.52812567,532000539.33191
2025-01-07 17:00:00,2025-01-07 17:00:00,0.4583023,0.84604807,404573119.83067,0.5416977,478191644.27222
2025-01-07 18:00:00,2025-01-07 18:00:00,0.52746171,1.11623063,377783318.15871,0.47253829,338445575.82219
2025-01-07 19:00:00,2025-01-07 19:00:00,0.43782331,0.77880019,448012821.40902,0.56217669,575260289.31064
2025-01-07 20:00:00,2025-01-07 20:00:00,0.51880921,1.07817775,349892498.08636,0.48119079,324522090.16362
2025-01-07 21:00:00,2025-01-07 21:00:00,0.44045738,0.78717397,238456585.64474,0.55954262,302927427.13228
2025-01-07 22:00:00,2025-01-07 22:00:00,0.5228634,1.09583585,191872799.63353,0.4771366,175092646.70196
2025-01-07 23:00:00,2025-01-07 23:00:00,0.4870845,0.94963888,94947898.41331,0.5129155,99983162.23573
2025-01-08 00:00:00,2025-01-08 00:00:00,0.54116482,1.17943183,184735298.4588,0.45883518,156630755.52714
2025-01-08 01:00:00,2025-01-08 01:00:00,0.46121921,0.85604243,128835094.30418,0.53878079,150500827.30478
2025-01-08 02:00:00,2025-01-08 02:00:00,0.45102073,0.8215624,89984580.65375,0.54897927,109528600.91931
2025-01-08 03:00:00,2025-01-08 03:00:00,0.47767644,0.91452211,340540932.30461,0.52232356,372370364.71982
2025-01-08 04:00:00,2025-01-08 04:00:00,0.47114458,0.89087594,190767739.40772,0.52885542,214135021.59158
2025-01-08 05:00:00,2025-01-08 05:00:00,0.50167512,1.00672301,206164167.69666,0.49832488,204787380.55762
2025-01-08 06:00:00,2025-01-08 06:00:00,0.43913823,0.78297051,353798498.36864,0.56086177,451866954.22707
2025-01-08 07:00:00,2025-01-08 07:00:00,0.58718911,1.4224167,333348337.91973,0.41281089,234353503.82304
2025-01-08 08:00:00,2025-01-08 08:00:00,0.46534495,0.87036481,182393356.78275,0.53465505,209559662.65982
2025-01-08 09:00:00,2025-01-08 09:00:00,0.41074002,0.6970438,115570830.00592,0.58925998,165801387.60591
2025-01-08 10:00:00,2025-01-08 10:00:00,0.45631748,0.83930872,121747062.41855,0.54368252,145056353.79453
2025-01-08 11:00:00,2025-01-08 11:00:00,0.45100527,0.82151111,282404239.98128,0.54899473,343761926.20773
2025-01-08 12:00:00,2025-01-08 12:00:00,0.51587272,1.0655725,170123048.44742,0.48412728,159654128.86444
2025-01-08 13:00:00,2025-01-08 13:00:00,0.52457799,1.1033944,182942299.33145,0.47542201,165799553.40146
2025-01-08 14:00:00,2025-01-08 14:00:00,0.51376665,1.05662568,301216112.80304,0.48623335,285073625.74905
2025-01-08 15:00:00,2025-01-08 15:00:00,0.4939884,0.97623929,387550541.93067,0.5060116,396983144.06172
2025-01-08 16:00:00,2025-01-08 16:00:00,0.42270963,0.73223052,236068149.50364,0.57729037,322395942.43628
2025-01-08 17:00:00,2025-01-08 17:00:00,0.43963881,0.78456326,1095301813.02105,0.56036119,1396065639.39638
2025-01-08 18:00:00,2025-01-08 18:00:00,0.51119739,1.04581559,543539960.45785,0.48880261,519728300.15591
2025-01-08 19:00:00,2025-01-08 19:00:00,0.50182472,1.00732562,263908606.4597,0.49817528,261989372.62099
2025-01-08 20:00:00,2025-01-08 20:00:00,0.49327051,0.97343953,121362462.56637,0.50672949,124673859.04501
2025-01-08 21:00:00,2025-01-08 21:00:00,0.47606428,0.90863109,135148462.34409,0.52393572,148738541.02584
2025-01-08 22:00:00,2025-01-08 22:00:00,0.53212793,1.13733638,162228785.53592,0.46787207,142639230.3669
