start_time,block_bytes,datetime
2025-01-03 18:00:00,1762884.11111111,2025-01-03 18:00:00
2025-01-03 19:00:00,1783110.0,2025-01-03 19:00:00
2025-01-03 20:00:00,1670741.0,2025-01-03 20:00:00
2025-01-03 21:00:00,1855259.5,2025-01-03 21:00:00
2025-01-03 22:00:00,1815904.85714286,2025-01-03 22:00:00
2025-01-03 23:00:00,1835790.875,2025-01-03 23:00:00
2025-01-04 00:00:00,1642990.85714286,2025-01-04 00:00:00
2025-01-04 01:00:00,2195018.4,2025-01-04 01:00:00
2025-01-04 02:00:00,1691102.42857143,2025-01-04 02:00:00
2025-01-04 03:00:00,2018594.375,2025-01-04 03:00:00
2025-01-04 04:00:00,1771012.2,2025-01-04 04:00:00
2025-01-04 05:00:00,1677354.33333333,2025-01-04 05:00:00
2025-01-04 06:00:00,1780817.71428571,2025-01-04 06:00:00
2025-01-04 07:00:00,1715264.8,2025-01-04 07:00:00
2025-01-04 08:00:00,1728637.75,2025-01-04 08:00:00
2025-01-04 09:00:00,1819542.57142857,2025-01-04 09:00:00
2025-01-04 10:00:00,1968831.83333333,2025-01-04 10:00:00
2025-01-04 11:00:00,2010223.14285714,2025-01-04 11:00:00
2025-01-04 12:00:00,1704356.0,2025-01-04 12:00:00
2025-01-04 13:00:00,1778557.08333333,2025-01-04 13:00:00
2025-01-04 14:00:00,1705884.33333333,2025-01-04 14:00:00
2025-01-04 15:00:00,1753152.83333333,2025-01-04 15:00:00
2025-01-04 16:00:00,1737892.42857143,2025-01-04 16:00:00
2025-01-04 17:00:00,1963710.0,2025-01-04 17:00:00
2025-01-04 18:00:00,1900537.33333333,2025-01-04 18:00:00
2025-01-04 19:00:00,1829204.33333333,2025-01-04 19:00:00
2025-01-04 20:00:00,1695914.5,2025-01-04 20:00:00
2025-01-04 21:00:00,1632201.0,2025-01-04 21:00:00
2025-01-04 22:00:00,1663354.25,2025-01-04 22:00:00
2025-01-04 23:00:00,1850578.0,2025-01-04 23:00:00
2025-01-05 00:00:00,1570180.66666667,2025-01-05 00:00:00
2025-01-05 01:00:00,1996896.44444444,2025-01-05 01:00:00
2025-01-05 02:00:00,1642110.14285714,2025-01-05 02:00:00
2025-01-05 03:00:00,1882471.625,2025-01-05 03:00:00
2025-01-05 04:00:00,1636005.0,2025-01-05 04:00:00
2025-01-05 05:00:00,1959566.0,2025-01-05 05:00:00
2025-01-05 06:00:00,1956452.0,2025-01-05 06:00:00
2025-01-05 07:00:00,1650148.16666667,2025-01-05 07:00:00
2025-01-05 08:00:00,1673534.66666667,2025-01-05 08:00:00
2025-01-05 09:00:00,1814345.5,2025-01-05 09:00:00
2025-01-05 10:00:00,1857094.625,2025-01-05 10:00:00
2025-01-05 11:00:00,1688315.33333333,2025-01-05 11:00:00
2025-01-05 12:00:00,1737629.0,2025-01-05 12:00:00
2025-01-05 13:00:00,1712564.41666667,2025-01-05 13:00:00
2025-01-05 14:00:00,1317939.75,2025-01-05 14:00:00
2025-01-05 15:00:00,1254640.2,2025-01-05 15:00:00
2025-01-05 16:00:00,1619581.33333333,2025-01-05 16:00:00
2025-01-05 17:00:00,1749682.11111111,2025-01-05 17:00:00
2025-01-05 18:00:00,1422231.9,2025-01-05 18:00:00
2025-01-05 19:00:00,1788123.0,2025-01-05 19:00:00
2025-01-05 20:00:00,1691750.57142857,2025-01-05 20:00:00
2025-01-05 21:00:00,1608423.75,2025-01-05 21:00:00
2025-01-05 22:00:00,1781431.71428571,2025-01-05 22:00:00
2025-01-05 23:00:00,1815090.66666667,2025-01-05 23:00:00
2025-01-06 00:00:00,1716525.42857143,2025-01-06 00:00:00
2025-01-06 01:00:00,1719507.0,2025-01-06 01:00:00
2025-01-06 02:00:00,1716396.0,2025-01-06 02:00:00
2025-01-06 03:00:00,1689543.8,2025-01-06 03:00:00
2025-01-06 04:00:00,1627932.8,2025-01-06 04:00:00
2025-01-06 05:00:00,1613030.0,2025-01-06 05:00:00
2025-01-06 06:00:00,1764753.72727273,2025-01-06 06:00:00
2025-01-06 07:00:00,1539890.6,2025-01-06 07:00:00
2025-01-06 08:00:00,1673588.0,2025-01-06 08:00:00
2025-01-06 09:00:00,1620404.4,2025-01-06 09:00:00
2025-01-06 10:00:00,1573542.2,2025-01-06 10:00:00
2025-01-06 11:00:00,1534787.2,2025-01-06 11:00:00
2025-01-06 12:00:00,1653188.5,2025-01-06 12:00:00
2025-01-06 13:00:00,1584064.5,2025-01-06 13:00:00
2025-01-06 14:00:00,1585314.6,2025-01-06 14:00:00
2025-01-06 15:00:00,1895058.33333333,2025-01-06 15:00:00
2025-01-06 16:00:00,1910602.33333333,2025-01-06 16:00:00
2025-01-06 17:00:00,1725876.66666667,2025-01-06 17:00:00
2025-01-06 18:00:00,1595479.5,2025-01-06 18:00:00
2025-01-06 19:00:00,1645863.85714286,2025-01-06 19:00:00
2025-01-06 20:00:00,1603118.5,2025-01-06 20:00:00
2025-01-06 21:00:00,1543381.0,2025-01-06 21:00:00
2025-01-06 22:00:00,1565255.8,2025-01-06 22:00:00
2025-01-06 23:00:00,1845636.0,2025-01-06 23:00:00
2025-01-07 00:00:00,1695047.6,2025-01-07 00:00:00
2025-01-07 01:00:00,1719439.0,2025-01-07 01:00:00
2025-01-07 02:00:00,1665508.75,2025-01-07 02:00:00
2025-01-07 03:00:00,1760474.66666667,2025-01-07 03:00:00
2025-01-07 04:00:00,1553844.16666667,2025-01-07 04:00:00
2025-01-07 05:00:00,1584571.6,2025-01-07 05:00:00
2025-01-07 06:00:00,1709272.28571429,2025-01-07 06:00:00
2025-01-07 07:00:00,1763646.81818182,2025-01-07 07:00:00
2025-01-07 08:00:00,1553563.2,2025-01-07 08:00:00
2025-01-07 09:00:00,1791662.66666667,2025-01-07 09:00:00
2025-01-07 10:00:00,1600485.0,2025-01-07 10:00:00
2025-01-07 11:00:00,1725029.66666667,2025-01-07 11:00:00
2025-01-07 12:00:00,1647053.5,2025-01-07 12:00:00
2025-01-07 13:00:00,1228696.75,2025-01-07 13:00:00
2025-01-07 14:00:00,1647739.33333333,2025-01-07 14:00:00
2025-01-07 15:00:00,1655859.83333333,2025-01-07 15:00:00
2025-01-07 16:00:00,1721158.83333333,2025-01-07 16:00:00
2025-01-07 17:00:00,1671247.5,2025-01-07 17:00:00
2025-01-07 18:00:00,1581904.5,2025-01-07 18:00:00
2025-01-07 19:00:00,1697915.33333333,2025-01-07 19:00:00
2025-01-07 20:00:00,1547485.0,2025-01-07 20:00:00
2025-01-07 21:00:00,1623418.0,2025-01-07 21:00:00
2025-01-07 22:00:00,1886425.14285714,2025-01-07 22:00:00
2025-01-07 23:00:00,1834658.0,2025-01-07 23:00:00
2025-01-08 00:00:00,1671396.85714286,2025-01-08 00:00:00
2025-01-08 01:00:00,1721858.8,2025-01-08 01:00:00
2025-01-08 02:00:00,1669518.375,2025-01-08 02:00:00
2025-01-08 03:00:00,1494820.8,2025-01-08 03:00:00
2025-01-08 04:00:00,1573611.2,2025-01-08 04:00:00
2025-01-08 05:00:00,1670541.2,2025-01-08 05:00:00
2025-01-08 06:00:00,1689985.66666667,2025-01-08 06:00:00
2025-01-08 07:00:00,1726935.875,2025-01-08 07:00:00
2025-01-08 08:00:00,1619549.75,2025-01-08 08:00:00
2025-01-08 09:00:00,1600560.83333333,2025-01-08 09:00:00
2025-01-08 10:00:00,1697452.0,2025-01-08 10:00:00
2025-01-08 11:00:00,1637398.66666667,2025-01-08 11:00:00
2025-01-08 12:00:00,1621827.2,2025-01-08 12:00:00
2025-01-08 13:00:00,1668256.5,2025-01-08 13:00:00
2025-01-08 14:00:00,1646093.25,2025-01-08 14:00:00
2025-01-08 15:00:00,1650777.6,2025-01-08 15:00:00
2025-01-08 16:00:00,1637945.3,2025-01-08 16:00:00
2025-01-08 17:00:00,1533593.5,2025-01-08 17:00:00
2025-01-08 18:00:00,1643366.5,2025-01-08 18:00:00
2025-01-08 19:00:00,1679719.0,2025-01-08 19:00:00
2025-01-08 20:00:00,1571965.5,2025-01-08 20:00:00
2025-01-08 21:00:00,1611076.71428571,2025-01-08 21:00:00
2025-01-08 22:00:00,1591259.0,2025-01-08 22:00:00
2025-01-08 23:00:00,1715009.875,2025-01-08 23:00:00
2025-01-09 00:00:00,1665164.16666667,2025-01-09 00:00:00
2025-01-09 01:00:00,1646617.33333333,2025-01-09 01:00:00
2025-01-09 02:00:00,1733410.4,2025-01-09 02:00:00
2025-01-09 03:00:00,1663977.66666667,2025-01-09 03:00:00
2025-01-09 04:00:00,1739217.44444444,2025-01-09 04:00:00
2025-01-09 05:00:00,1682976.0,2025-01-09 05:00:00
2025-01-09 06:00:00,1724840.5,2025-01-09 06:00:00
2025-01-09 07:00:00,1722937.375,2025-01-09 07:00:00
2025-01-09 08:00:00,1676718.6,2025-01-09 08:00:00
2025-01-09 09:00:00,1681831.0,2025-01-09 09:00:00
2025-01-09 10:00:00,1869422.0,2025-01-09 10:00:00
2025-01-09 11:00:00,1622724.75,2025-01-09 11:00:00
2025-01-09 12:00:00,1529038.0,2025-01-09 12:00:00
2025-01-09 13:00:00,1681251.0,2025-01-09 13:00:00
2025-01-09 14:00:00,1763111.28571429,2025-01-09 14:00:00
2025-01-09 15:00:00,1576134.66666667,2025-01-09 15:00:00
2025-01-09 16:00:00,1665985.625,2025-01-09 16:00:00
2025-01-09 17:00:00,1669574.5,2025-01-09 17:00:00
2025-01-09 18:00:00,1873996.66666667,2025-01-09 18:00:00
2025-01-09 19:00:00,1702662.5,2025-01-09 19:00:00
2025-01-09 20:00:00,1696058.6,2025-01-09 20:00:00
2025-01-09 21:00:00,1641179.75,2025-01-09 21:00:00
2025-01-09 22:00:00,1880676.71428571,2025-01-09 22:00:00
2025-01-09 23:00:00,1788395.77777778,2025-01-09 23:00:00
2025-01-10 00:00:00,1816504.1,2025-01-10 00:00:00
2025-01-10 01:00:00,1723749.5,2025-01-10 01:00:00
2025-01-10 02:00:00,1703060.28571429,2025-01-10 02:00:00
2025-01-10 03:00:00,1603954.0,2025-01-10 03:00:00
2025-01-10 04:00:00,1666340.0,2025-01-10 04:00:00
2025-01-10 05:00:00,1833242.66666667,2025-01-10 05:00:00
2025-01-10 06:00:00,1688021.33333333,2025-01-10 06:00:00
2025-01-10 07:00:00,1635572.5,2025-01-10 07:00:00
2025-01-10 08:00:00,1613730.5,2025-01-10 08:00:00
2025-01-10 09:00:00,1384434.42857143,2025-01-10 09:00:00
2025-01-10 10:00:00,1671476.25,2025-01-10 10:00:00
2025-01-10 11:00:00,1850875.25,2025-01-10 11:00:00
2025-01-10 12:00:00,1682964.4,2025-01-10 12:00:00
2025-01-10 13:00:00,1646504.5,2025-01-10 13:00:00
2025-01-10 14:00:00,1615473.33333333,2025-01-10 14:00:00
2025-01-10 15:00:00,1775024.33333333,2025-01-10 15:00:00
2025-01-10 16:00:00,1731429.0,2025-01-10 16:00:00
2025-01-10 17:00:00,1797738.0,2025-01-10 17:00:00
2025-01-10 18:00:00,1733583.6,2025-01-10 18:00:00
2025-01-10 19:00:00,1818487.0,2025-01-10 19:00:00
2025-01-10 20:00:00,1875050.8,2025-01-10 20:00:00
2025-01-10 21:00:00,1796228.9,2025-01-10 21:00:00
2025-01-10 22:00:00,1712921.42857143,2025-01-10 22:00:00
2025-01-10 23:00:00,1762630.28571429,2025-01-10 23:00:00
2025-01-11 00:00:00,1743297.66666667,2025-01-11 00:00:00
2025-01-11 01:00:00,1597107.5,2025-01-11 01:00:00
2025-01-11 02:00:00,1830633.09090909,2025-01-11 02:00:00
2025-01-11 03:00:00,1710112.66666667,2025-01-11 03:00:00
2025-01-11 04:00:00,1828257.0,2025-01-11 04:00:00
2025-01-11 05:00:00,1817524.66666667,2025-01-11 05:00:00
2025-01-11 06:00:00,2169265.0,2025-01-11 06:00:00
2025-01-11 07:00:00,1865488.14285714,2025-01-11 07:00:00
2025-01-11 08:00:00,1468553.33333333,2025-01-11 08:00:00
2025-01-11 09:00:00,1532132.0,2025-01-11 09:00:00
2025-01-11 10:00:00,1636698.0,2025-01-11 10:00:00
2025-01-11 11:00:00,1785309.11111111,2025-01-11 11:00:00
2025-01-11 12:00:00,1645978.16666667,2025-01-11 12:00:00
2025-01-11 13:00:00,1702513.5,2025-01-11 13:00:00
2025-01-11 14:00:00,1678121.8,2025-01-11 14:00:00
2025-01-11 15:00:00,1742528.0,2025-01-11 15:00:00
2025-01-11 16:00:00,1639626.0,2025-01-11 16:00:00
2025-01-11 17:00:00,1668493.0,2025-01-11 17:00:00
2025-01-11 18:00:00,1732287.875,2025-01-11 18:00:00
2025-01-11 19:00:00,1617466.0,2025-01-11 19:00:00
2025-01-11 20:00:00,1606292.77777778,2025-01-11 20:00:00
2025-01-11 21:00:00,1602968.16666667,2025-01-11 21:00:00
2025-01-11 22:00:00,1562313.66666667,2025-01-11 22:00:00
2025-01-11 23:00:00,1606967.0,2025-01-11 23:00:00
2025-01-12 00:00:00,1745893.5,2025-01-12 00:00:00
2025-01-12 01:00:00,1684620.0,2025-01-12 01:00:00
2025-01-12 02:00:00,1507139.85714286,2025-01-12 02:00:00
2025-01-12 03:00:00,2008119.25,2025-01-12 03:00:00
2025-01-12 04:00:00,1739760.25,2025-01-12 04:00:00
2025-01-12 05:00:00,2103012.88888889,2025-01-12 05:00:00
2025-01-12 06:00:00,2159572.7,2025-01-12 06:00:00
2025-01-12 07:00:00,1544219.125,2025-01-12 07:00:00
2025-01-12 08:00:00,1578856.7,2025-01-12 08:00:00
2025-01-12 09:00:00,1587984.0,2025-01-12 09:00:00
2025-01-12 10:00:00,1574558.85714286,2025-01-12 10:00:00
2025-01-12 11:00:00,1745772.57142857,2025-01-12 11:00:00
2025-01-12 12:00:00,1973574.77777778,2025-01-12 12:00:00
2025-01-12 13:00:00,1731629.83333333,2025-01-12 13:00:00
2025-01-12 14:00:00,1747403.25,2025-01-12 14:00:00
2025-01-12 15:00:00,1928162.88888889,2025-01-12 15:00:00
2025-01-12 16:00:00,1648565.0,2025-01-12 16:00:00
2025-01-12 17:00:00,1554414.75,2025-01-12 17:00:00
2025-01-12 18:00:00,1734649.2,2025-01-12 18:00:00
2025-01-12 19:00:00,1918118.0,2025-01-12 19:00:00
2025-01-12 20:00:00,2419907.66666667,2025-01-12 20:00:00
2025-01-12 21:00:00,2163499.2,2025-01-12 21:00:00
2025-01-12 22:00:00,1743023.14285714,2025-01-12 22:00:00
2025-01-12 23:00:00,1753587.0,2025-01-12 23:00:00
2025-01-13 00:00:00,1743814.33333333,2025-01-13 00:00:00
2025-01-13 01:00:00,1647293.0,2025-01-13 01:00:00
2025-01-13 02:00:00,1732442.125,2025-01-13 02:00:00
2025-01-13 03:00:00,1732596.5,2025-01-13 03:00:00
2025-01-13 04:00:00,1757476.0,2025-01-13 04:00:00
2025-01-13 05:00:00,1997301.57142857,2025-01-13 05:00:00
2025-01-13 06:00:00,1917218.0,2025-01-13 06:00:00
2025-01-13 07:00:00,1541368.0,2025-01-13 07:00:00
2025-01-13 08:00:00,1737125.11111111,2025-01-13 08:00:00
2025-01-13 09:00:00,1704725.6,2025-01-13 09:00:00
2025-01-13 10:00:00,1699246.8,2025-01-13 10:00:00
2025-01-13 11:00:00,1774005.0,2025-01-13 11:00:00
2025-01-13 12:00:00,1680307.0,2025-01-13 12:00:00
2025-01-13 13:00:00,1632001.75,2025-01-13 13:00:00
2025-01-13 14:00:00,1486974.0,2025-01-13 14:00:00
2025-01-13 15:00:00,1598726.16666667,2025-01-13 15:00:00
2025-01-13 16:00:00,1596601.66666667,2025-01-13 16:00:00
2025-01-13 17:00:00,1629611.5,2025-01-13 17:00:00
2025-01-13 18:00:00,1886094.66666667,2025-01-13 18:00:00
2025-01-13 19:00:00,1811709.75,2025-01-13 19:00:00
2025-01-13 20:00:00,1695759.44444444,2025-01-13 20:00:00
2025-01-13 21:00:00,1792571.22222222,2025-01-13 21:00:00
2025-01-13 22:00:00,1715025.8,2025-01-13 22:00:00
2025-01-13 23:00:00,1710911.125,2025-01-13 23:00:00
2025-01-14 00:00:00,2074341.9,2025-01-14 00:00:00
2025-01-14 01:00:00,1977536.8,2025-01-14 01:00:00
2025-01-14 02:00:00,2056968.83333333,2025-01-14 02:00:00
2025-01-14 03:00:00,2223069.125,2025-01-14 03:00:00
2025-01-14 04:00:00,1656920.0,2025-01-14 04:00:00
2025-01-14 05:00:00,1640165.5,2025-01-14 05:00:00
2025-01-14 06:00:00,1767088.33333333,2025-01-14 06:00:00
2025-01-14 07:00:00,1761206.0,2025-01-14 07:00:00
2025-01-14 08:00:00,1765622.125,2025-01-14 08:00:00
2025-01-14 09:00:00,1738841.28571429,2025-01-14 09:00:00
2025-01-14 10:00:00,1675904.28571429,2025-01-14 10:00:00
2025-01-14 11:00:00,1811836.66666667,2025-01-14 11:00:00
2025-01-14 12:00:00,1644557.16666667,2025-01-14 12:00:00
2025-01-14 13:00:00,1769965.4,2025-01-14 13:00:00
2025-01-14 14:00:00,1839709.33333333,2025-01-14 14:00:00
2025-01-14 15:00:00,1651472.1,2025-01-14 15:00:00
2025-01-14 16:00:00,1960586.8,2025-01-14 16:00:00
2025-01-14 17:00:00,1672989.5,2025-01-14 17:00:00
2025-01-14 18:00:00,1615604.0,2025-01-14 18:00:00
2025-01-14 19:00:00,1874808.5,2025-01-14 19:00:00
2025-01-14 20:00:00,1958785.0,2025-01-14 20:00:00
2025-01-14 21:00:00,1327496.0,2025-01-14 21:00:00
2025-01-14 22:00:00,2144806.125,2025-01-14 22:00:00
2025-01-14 23:00:00,1811636.0,2025-01-14 23:00:00
2025-01-15 00:00:00,2237852.0,2025-01-15 00:00:00
2025-01-15 01:00:00,1700580.5,2025-01-15 01:00:00
2025-01-15 02:00:00,1572805.0,2025-01-15 02:00:00
2025-01-15 03:00:00,1817709.88888889,2025-01-15 03:00:00
2025-01-15 04:00:00,1457813.16666667,2025-01-15 04:00:00
2025-01-15 05:00:00,1846239.875,2025-01-15 05:00:00
2025-01-15 06:00:00,1724419.625,2025-01-15 06:00:00
2025-01-15 07:00:00,1558499.0,2025-01-15 07:00:00
2025-01-15 08:00:00,1632228.0,2025-01-15 08:00:00
2025-01-15 09:00:00,1574249.5,2025-01-15 09:00:00
2025-01-15 10:00:00,1571033.33333333,2025-01-15 10:00:00
2025-01-15 11:00:00,1795506.66666667,2025-01-15 11:00:00
2025-01-15 12:00:00,1562572.0,2025-01-15 12:00:00
2025-01-15 13:00:00,1568340.5,2025-01-15 13:00:00
2025-01-15 14:00:00,1474070.0,2025-01-15 14:00:00
2025-01-15 15:00:00,1682578.0,2025-01-15 15:00:00
2025-01-15 16:00:00,1542130.0,2025-01-15 16:00:00
2025-01-15 17:00:00,1526658.33333333,2025-01-15 17:00:00
2025-01-15 18:00:00,1570646.42857143,2025-01-15 18:00:00
2025-01-15 19:00:00,1570072.75,2025-01-15 19:00:00
2025-01-15 20:00:00,1736627.0,2025-01-15 20:00:00
2025-01-15 21:00:00,1610772.75,2025-01-15 21:00:00
2025-01-15 22:00:00,1403200.0,2025-01-15 22:00:00
2025-01-15 23:00:00,1578570.625,2025-01-15 23:00:00
2025-01-16 00:00:00,1598728.5,2025-01-16 00:00:00
2025-01-16 01:00:00,1617351.2,2025-01-16 01:00:00
2025-01-16 02:00:00,1492319.0,2025-01-16 02:00:00
2025-01-16 03:00:00,1515642.4,2025-01-16 03:00:00
2025-01-16 04:00:00,1648231.75,2025-01-16 04:00:00
2025-01-16 05:00:00,1228987.2,2025-01-16 05:00:00
2025-01-16 06:00:00,1562349.0,2025-01-16 06:00:00
2025-01-16 07:00:00,1717067.14285714,2025-01-16 07:00:00
2025-01-16 08:00:00,1758328.33333333,2025-01-16 08:00:00
2025-01-16 09:00:00,1577731.25,2025-01-16 09:00:00
2025-01-16 10:00:00,1608872.6,2025-01-16 10:00:00
2025-01-16 11:00:00,1728296.71428571,2025-01-16 11:00:00
2025-01-16 12:00:00,1621125.0,2025-01-16 12:00:00
2025-01-16 13:00:00,1669078.66666667,2025-01-16 13:00:00
2025-01-16 14:00:00,1605864.42857143,2025-01-16 14:00:00
2025-01-16 15:00:00,1633459.2,2025-01-16 15:00:00
2025-01-16 16:00:00,1503488.28571429,2025-01-16 16:00:00
2025-01-16 17:00:00,1745455.75,2025-01-16 17:00:00
