start_time,datetime,reserve,reserve_usd
2025-01-03 05:00:00,2025-01-03 05:00:00,65515.84026858,6335246596.338731
2025-01-03 06:00:00,2025-01-03 06:00:00,65533.74501021,6330371929.719829
2025-01-03 07:00:00,2025-01-03 07:00:00,65536.70795302,6307961060.636492
2025-01-03 08:00:00,2025-01-03 08:00:00,65549.22841919,6300529471.826898
2025-01-03 09:00:00,2025-01-03 09:00:00,65568.61212729,6333796548.94503
2025-01-03 10:00:00,2025-01-03 10:00:00,65590.15469644,6322466946.699693
2025-01-03 11:00:00,2025-01-03 11:00:00,65598.77815603,6344184614.356564
2025-01-03 12:00:00,2025-01-03 12:00:00,65559.82905356,6333481518.18134
2025-01-03 13:00:00,2025-01-03 13:00:00,65595.62150364,6329283642.169176
2025-01-03 14:00:00,2025-01-03 14:00:00,65587.71196253,6347737756.080242
2025-01-03 15:00:00,2025-01-03 15:00:00,65600.84711576,6395423783.884403
2025-01-03 16:00:00,2025-01-03 16:00:00,65602.70803204,6417723241.980039
2025-01-03 17:00:00,2025-01-03 17:00:00,65577.97539938,6421036786.771621
2025-01-03 18:00:00,2025-01-03 18:00:00,65588.88283006,6455486058.079651
2025-01-03 19:00:00,2025-01-03 19:00:00,65611.94882961,6467296859.309196
2025-01-03 20:00:00,2025-01-03 20:00:00,65583.68574781,6454070695.418762
2025-01-03 21:00:00,2025-01-03 21:00:00,65545.60042209,6443804047.7450905
2025-01-03 22:00:00,2025-01-03 22:00:00,65546.93722295,6440943526.059167
2025-01-03 23:00:00,2025-01-03 23:00:00,65553.5832696,6431342687.456932
2025-01-04 00:00:00,2025-01-04 00:00:00,65501.03284319,6417356991.448256
2025-01-04 01:00:00,2025-01-04 01:00:00,65497.09380906,6418526630.878968
2025-01-04 02:00:00,2025-01-04 02:00:00,65474.95011302,6429448862.103912
2025-01-04 03:00:00,2025-01-04 03:00:00,65488.48099779,6431136370.655051
2025-01-04 04:00:00,2025-01-04 04:00:00,65481.16472725,6411895927.220509
2025-01-04 05:00:00,2025-01-04 05:00:00,65484.27795524,6425814299.871375
2025-01-04 06:00:00,2025-01-04 06:00:00,65491.9766511,6425821837.46334
2025-01-04 07:00:00,2025-01-04 07:00:00,65485.24134993,6436086216.680396
2025-01-04 08:00:00,2025-01-04 08:00:00,65452.80868195,6409070223.661908
2025-01-04 09:00:00,2025-01-04 09:00:00,65458.05081212,6392218876.141176
2025-01-04 10:00:00,2025-01-04 10:00:00,65466.34750077,6399944045.168923
2025-01-04 11:00:00,2025-01-04 11:00:00,65467.57250279,6401024816.639072
2025-01-04 12:00:00,2025-01-04 12:00:00,65490.75388404,6408061903.336492
2025-01-04 13:00:00,2025-01-04 13:00:00,65497.54241753,6417141910.68655
2025-01-04 14:00:00,2025-01-04 14:00:00,65470.59726105,6417520815.916802
2025-01-04 15:00:00,2025-01-04 15:00:00,65460.94246363,6392841110.044062
2025-01-04 16:00:00,2025-01-04 16:00:00,65474.23560381,6397324147.528636
2025-01-04 17:00:00,2025-01-04 17:00:00,65481.58014838,6418302172.048107
2025-01-04 18:00:00,2025-01-04 18:00:00,65483.54837995,6421833606.015769
2025-01-04 19:00:00,2025-01-04 19:00:00,65490.72437233,6429284867.128516
2025-01-04 20:00:00,2025-01-04 20:00:00,65498.29743224,6452578890.995932
2025-01-04 21:00:00,2025-01-04 21:00:00,65504.25247425,6441416972.4952345
2025-01-04 22:00:00,2025-01-04 22:00:00,65484.21833031,6447745618.868489
2025-01-04 23:00:00,2025-01-04 23:00:00,65488.42984749,6434515518.804295
2025-01-05 00:00:00,2025-01-05 00:00:00,65491.25149293,6433666417.271168
2025-01-05 01:00:00,2025-01-05 01:00:00,65488.72693871,6421845156.362614
2025-01-05 02:00:00,2025-01-05 02:00:00,65489.61694041,6429688985.485168
2025-01-05 03:00:00,2025-01-05 03:00:00,65494.11925856,6427584157.593328
2025-01-05 04:00:00,2025-01-05 04:00:00,65497.83560537,6441418778.373847
2025-01-05 05:00:00,2025-01-05 05:00:00,65515.9537181,6443956060.967764
2025-01-05 06:00:00,2025-01-05 06:00:00,65517.59060146,6443846130.263026
2025-01-05 07:00:00,2025-01-05 07:00:00,65517.2404862,6437977586.842763
2025-01-05 08:00:00,2025-01-05 08:00:00,65477.42955964,6407411173.801036
2025-01-05 09:00:00,2025-01-05 09:00:00,65485.67030024,6401352177.2527895
2025-01-05 10:00:00,2025-01-05 10:00:00,65476.30212889,6399914436.255897
2025-01-05 11:00:00,2025-01-05 11:00:00,65479.52949389,6391469697.392634
2025-01-05 12:00:00,2025-01-05 12:00:00,65483.46214065,6405705839.679722
2025-01-05 13:00:00,2025-01-05 13:00:00,65483.1137513,6396613449.490592
2025-01-05 14:00:00,2025-01-05 14:00:00,65482.46883111,6393541740.745608
2025-01-05 15:00:00,2025-01-05 15:00:00,65462.30699278,6419021130.65471
2025-01-05 16:00:00,2025-01-05 16:00:00,65495.12924111,6420639990.17649
2025-01-05 17:00:00,2025-01-05 17:00:00,65495.12640526,6396731743.286046
2025-01-05 18:00:00,2025-01-05 18:00:00,65495.60978919,6414035267.757221
2025-01-05 19:00:00,2025-01-05 19:00:00,65497.68041112,6418516707.075151
2025-01-05 20:00:00,2025-01-05 20:00:00,65515.18421411,6435610906.143071
2025-01-05 21:00:00,2025-01-05 21:00:00,65512.98275178,6448275329.581178
2025-01-05 22:00:00,2025-01-05 22:00:00,65516.50038538,6453144883.301194
2025-01-05 23:00:00,2025-01-05 23:00:00,65519.40185186,6448905863.232601
2025-01-06 00:00:00,2025-01-06 00:00:00,65535.42402401,6435970047.511703
2025-01-06 01:00:00,2025-01-06 01:00:00,65563.23593294,6434318289.846059
2025-01-06 02:00:00,2025-01-06 02:00:00,65546.82333744,6476912603.591895
2025-01-06 03:00:00,2025-01-06 03:00:00,65556.28082722,6499932564.431074
2025-01-06 04:00:00,2025-01-06 04:00:00,65572.53128011,6511624722.787974
2025-01-06 05:00:00,2025-01-06 05:00:00,65592.25398539,6537828153.4063225
2025-01-06 06:00:00,2025-01-06 06:00:00,65647.49021924,6535357957.714568
2025-01-06 07:00:00,2025-01-06 07:00:00,65644.91389422,6517757498.691679
2025-01-06 08:00:00,2025-01-06 08:00:00,65618.50522322,6503667064.113046
2025-01-06 09:00:00,2025-01-06 09:00:00,65670.41536059,6498436594.47057
2025-01-06 10:00:00,2025-01-06 10:00:00,65637.44073914,6479668974.510424
2025-01-06 11:00:00,2025-01-06 11:00:00,65584.47599416,6503491392.988812
2025-01-06 12:00:00,2025-01-06 12:00:00,65605.2062628,6511060045.564334
2025-01-06 13:00:00,2025-01-06 13:00:00,65587.15517376,6509354789.978807
2025-01-06 14:00:00,2025-01-06 14:00:00,65593.73632746,6490373483.246759
2025-01-06 15:00:00,2025-01-06 15:00:00,65730.39457162,6699193754.522024
2025-01-06 16:00:00,2025-01-06 16:00:00,65715.21177804,6714819251.115673
2025-01-06 17:00:00,2025-01-06 17:00:00,65779.36878979,6685702295.432854
2025-01-06 18:00:00,2025-01-06 18:00:00,65714.24477298,6706485099.861981
2025-01-06 19:00:00,2025-01-06 19:00:00,65695.04043364,6694207116.052635
2025-01-06 20:00:00,2025-01-06 20:00:00,65597.33564591,6702484024.839003
2025-01-06 21:00:00,2025-01-06 21:00:00,65580.09460986,6676494269.128129
2025-01-06 22:00:00,2025-01-06 22:00:00,65484.39265899,6681409462.57166
2025-01-06 23:00:00,2025-01-06 23:00:00,65460.91605393,6695415917.278687
2025-01-07 00:00:00,2025-01-07 00:00:00,65428.60161072,6680131933.480125
2025-01-07 01:00:00,2025-01-07 01:00:00,65366.87302748,6659010379.228869
2025-01-07 02:00:00,2025-01-07 02:00:00,65387.2276491,6652686450.486177
2025-01-07 03:00:00,2025-01-07 03:00:00,65301.27630902,6632668656.683347
2025-01-07 04:00:00,2025-01-07 04:00:00,65199.5207549,6636993237.035481
2025-01-07 05:00:00,2025-01-07 05:00:00,65095.89890583,6623260108.385818
2025-01-07 06:00:00,2025-01-07 06:00:00,65053.98882824,6624626537.503484
2025-01-07 07:00:00,2025-01-07 07:00:00,65003.51354692,6610690801.852716
2025-01-07 08:00:00,2025-01-07 08:00:00,64982.53096341,6622508651.46275
2025-01-07 09:00:00,2025-01-07 09:00:00,64865.95347991,6598498754.194218
2025-01-07 10:00:00,2025-01-07 10:00:00,64889.51276909,6582023113.903962
2025-01-07 11:00:00,2025-01-07 11:00:00,64906.63764084,6540893361.101511
2025-01-07 12:00:00,2025-01-07 12:00:00,64932.93124565,6545370421.111712
2025-01-07 13:00:00,2025-01-07 13:00:00,64938.30413142,6541120475.891565
2025-01-07 14:00:00,2025-01-07 14:00:00,64952.00604564,6537972635.3059635
2025-01-07 15:00:00,2025-01-07 15:00:00,64940.214499,6331045069.111272
2025-01-07 16:00:00,2025-01-07 16:00:00,64982.23416989,6379730409.957552
2025-01-07 17:00:00,2025-01-07 17:00:00,64985.65763228,6333988990.296113
2025-01-07 18:00:00,2025-01-07 18:00:00,65136.97560498,6295959020.790421
2025-01-07 19:00:00,2025-01-07 19:00:00,65153.51944179,6284164136.3675
2025-01-07 20:00:00,2025-01-07 20:00:00,65182.25456015,6298426374.463166
2025-01-07 21:00:00,2025-01-07 21:00:00,65284.04294146,6310320544.592975
2025-01-07 22:00:00,2025-01-07 22:00:00,65282.9441362,6331447217.049226
2025-01-07 23:00:00,2025-01-07 23:00:00,65328.48773967,6335242951.939688
2025-01-08 00:00:00,2025-01-08 00:00:00,65334.30313993,6351685087.954388
2025-01-08 01:00:00,2025-01-08 01:00:00,65457.71292066,6330023285.510002
2025-01-08 02:00:00,2025-01-08 02:00:00,65538.20064466,6353804431.577945
2025-01-08 03:00:00,2025-01-08 03:00:00,65489.52604463,6321211215.331215
2025-01-08 04:00:00,2025-01-08 04:00:00,65475.09175235,6303918531.042358
2025-01-08 05:00:00,2025-01-08 05:00:00,65434.24789026,6317129553.248553
2025-01-08 06:00:00,2025-01-08 06:00:00,65349.82362108,6229597141.214251
2025-01-08 07:00:00,2025-01-08 07:00:00,65312.98446464,6252484185.962584
2025-01-08 08:00:00,2025-01-08 08:00:00,65303.39582538,6272193434.4162035
2025-01-08 09:00:00,2025-01-08 09:00:00,65294.70401061,6234688872.762764
2025-01-08 10:00:00,2025-01-08 10:00:00,65336.26131931,6253755034.191861
2025-01-08 11:00:00,2025-01-08 11:00:00,65312.25253979,6210341323.496427
2025-01-08 12:00:00,2025-01-08 12:00:00,65319.34275252,6194852172.560292
2025-01-08 13:00:00,2025-01-08 13:00:00,65264.27670642,6223474199.89382
2025-01-08 14:00:00,2025-01-08 14:00:00,65267.26631651,6202089822.381131
2025-01-08 15:00:00,2025-01-08 15:00:00,65250.02648006,6203746908.209427
2025-01-08 16:00:00,2025-01-08 16:00:00,65313.34191788,6187617819.882745
2025-01-08 17:00:00,2025-01-08 17:00:00,65357.98213222,6131300201.872426
2025-01-08 18:00:00,2025-01-08 18:00:00,65659.37456949,6159962206.402304
2025-01-08 19:00:00,2025-01-08 19:00:00,65671.01677144,6191126294.139612
2025-01-08 20:00:00,2025-01-08 20:00:00,65705.63192655,6181208204.969081
2025-01-08 21:00:00,2025-01-08 21:00:00,65689.22696812,6199171021.510086
2025-01-08 22:00:00,2025-01-08 22:00:00,65665.82385244,6246658612.594267
2025-01-08 23:00:00,2025-01-08 23:00:00,65666.24256711,6244249094.256867
2025-01-09 00:00:00,2025-01-09 00:00:00,65646.63200477,6238067208.402265
2025-01-09 01:00:00,2025-01-09 01:00:00,65608.20576848,6233537562.676662
2025-01-09 02:00:00,2025-01-09 02:00:00,65612.83619431,6199214744.21295
2025-01-09 03:00:00,2025-01-09 03:00:00,65486.018585,6160000934.259057
2025-01-09 04:00:00,2025-01-09 04:00:00,65449.80458795,6175550870.890336
2025-01-09 05:00:00,2025-01-09 05:00:00,65436.28034109,6177639703.176713
2025-01-09 06:00:00,2025-01-09 06:00:00,65449.51903759,6157856219.122203
2025-01-09 07:00:00,2025-01-09 07:00:00,65422.80468531,6114342318.457046
2025-01-09 08:00:00,2025-01-09 08:00:00,65395.64048294,6072183939.772215
2025-01-09 09:00:00,2025-01-09 09:00:00,65394.8920192,6117774567.089848
2025-01-09 10:00:00,2025-01-09 10:00:00,65365.71999985,6082104083.401828
2025-01-09 11:00:00,2025-01-09 11:00:00,65379.46572658,6106817360.812464
2025-01-09 12:00:00,2025-01-09 12:00:00,65342.04465837,6098317186.916982
2025-01-09 13:00:00,2025-01-09 13:00:00,65344.18804755,6058013705.838626
2025-01-09 14:00:00,2025-01-09 14:00:00,65392.10516039,6036774139.443297
2025-01-09 15:00:00,2025-01-09 15:00:00,65398.5698642,6163230263.683883
2025-01-09 16:00:00,2025-01-09 16:00:00,65404.32750115,6162531665.574508
2025-01-09 17:00:00,2025-01-09 17:00:00,65379.61871082,6109581914.4509945
2025-01-09 18:00:00,2025-01-09 18:00:00,65393.65723705,6086558298.609081
2025-01-09 19:00:00,2025-01-09 19:00:00,65370.87519431,6022293711.971523
2025-01-09 20:00:00,2025-01-09 20:00:00,65393.75957056,5974664172.555464
2025-01-09 21:00:00,2025-01-09 21:00:00,65360.06864499,6020503890.483981
2025-01-09 22:00:00,2025-01-09 22:00:00,65405.41588064,6055108882.992076
2025-01-09 23:00:00,2025-01-09 23:00:00,65435.76007018,6054375641.699667
2025-01-10 00:00:00,2025-01-10 00:00:00,65402.50623161,6074258540.701012
2025-01-10 01:00:00,2025-01-10 01:00:00,65390.98785262,6097863382.707839
2025-01-10 02:00:00,2025-01-10 02:00:00,65368.50916629,6105845450.990366
2025-01-10 03:00:00,2025-01-10 03:00:00,65350.60621014,6125801198.890162
2025-01-10 04:00:00,2025-01-10 04:00:00,65337.16474871,6118291462.990689
2025-01-10 05:00:00,2025-01-10 05:00:00,65328.33244389,6137121781.7928705
2025-01-10 06:00:00,2025-01-10 06:00:00,65323.72127483,6135709548.460774
2025-01-10 07:00:00,2025-01-10 07:00:00,65333.78189035,6162114471.609698
2025-01-10 08:00:00,2025-01-10 08:00:00,65393.55312064,6190715474.290502
2025-01-10 09:00:00,2025-01-10 09:00:00,65405.09201143,6210747655.926939
2025-01-10 10:00:00,2025-01-10 10:00:00,65371.32436928,6211330543.500619
2025-01-10 11:00:00,2025-01-10 11:00:00,65389.50847252,6206738519.485811
2025-01-10 12:00:00,2025-01-10 12:00:00,65352.17532461,6195244881.181243
2025-01-10 13:00:00,2025-01-10 13:00:00,65361.3228694,6125738802.989699
2025-01-10 14:00:00,2025-01-10 14:00:00,65339.79688236,6137373808.040769
2025-01-10 15:00:00,2025-01-10 15:00:00,65403.35850925,6160023598.441976
2025-01-10 16:00:00,2025-01-10 16:00:00,65400.34750503,6130867565.362282
2025-01-10 17:00:00,2025-01-10 17:00:00,65505.20708286,6272302846.670549
2025-01-10 18:00:00,2025-01-10 18:00:00,65525.84706682,6222332227.98805
2025-01-10 19:00:00,2025-01-10 19:00:00,65504.14477996,6232643529.410267
2025-01-10 20:00:00,2025-01-10 20:00:00,65535.584588,6211544844.645714
2025-01-10 21:00:00,2025-01-10 21:00:00,65520.79288359,6205198980.147494
2025-01-10 22:00:00,2025-01-10 22:00:00,65461.66000412,6199290317.849365
2025-01-10 23:00:00,2025-01-10 23:00:00,65497.07639501,6208462927.651671
2025-01-11 00:00:00,2025-01-11 00:00:00,65475.04073365,6194936980.2873
2025-01-11 01:00:00,2025-01-11 01:00:00,65508.58143511,6185520143.501841
2025-01-11 02:00:00,2025-01-11 02:00:00,65530.82121676,6183474395.904015
2025-01-11 03:00:00,2025-01-11 03:00:00,65586.2641551,6177187790.864578
2025-01-11 04:00:00,2025-01-11 04:00:00,65574.86157449,6165923370.216613
2025-01-11 05:00:00,2025-01-11 05:00:00,65581.78000574,6183996395.869063
2025-01-11 06:00:00,2025-01-11 06:00:00,65574.60069626,6186290462.020696
2025-01-11 07:00:00,2025-01-11 07:00:00,65577.75826544,6175982765.83545
2025-01-11 08:00:00,2025-01-11 08:00:00,65547.19708581,6183378751.18109
2025-01-11 09:00:00,2025-01-11 09:00:00,65579.22898493,6184298387.645595
2025-01-11 10:00:00,2025-01-11 10:00:00,65601.53102948,6197110988.083799
2025-01-11 11:00:00,2025-01-11 11:00:00,65601.90067898,6205517304.295729
2025-01-11 12:00:00,2025-01-11 12:00:00,65594.92841234,6201509409.474679
2025-01-11 13:00:00,2025-01-11 13:00:00,65577.27651726,6197101434.095532
2025-01-11 14:00:00,2025-01-11 14:00:00,65577.58094338,6197225976.95484
2025-01-11 15:00:00,2025-01-11 15:00:00,65689.43055092,6198904878.86213
2025-01-11 16:00:00,2025-01-11 16:00:00,65723.55648998,6211087213.900222
2025-01-11 17:00:00,2025-01-11 17:00:00,65734.34813412,6183869212.087484
2025-01-11 18:00:00,2025-01-11 18:00:00,65755.25478835,6193179156.309826
2025-01-11 19:00:00,2025-01-11 19:00:00,65758.34842391,6203381220.75083
2025-01-11 20:00:00,2025-01-11 20:00:00,65755.14947254,6220730389.801494
2025-01-11 21:00:00,2025-01-11 21:00:00,65735.10522464,6221915848.416522
2025-01-11 22:00:00,2025-01-11 22:00:00,65732.75766475,6226677020.313077
2025-01-11 23:00:00,2025-01-11 23:00:00,65705.473721,6219249702.879944
2025-01-12 00:00:00,2025-01-12 00:00:00,65705.01664612,6212845681.530037
2025-01-12 01:00:00,2025-01-12 01:00:00,65723.17521099,6210084070.603334
2025-01-12 02:00:00,2025-01-12 02:00:00,65763.21613286,6220753443.57909
2025-01-12 03:00:00,2025-01-12 03:00:00,65753.6491276,6215455226.671612
2025-01-12 04:00:00,2025-01-12 04:00:00,65768.91898903,6218037339.541679
2025-01-12 05:00:00,2025-01-12 05:00:00,65758.99657102,6215135381.146354
2025-01-12 06:00:00,2025-01-12 06:00:00,65759.99676027,6205289888.779403
2025-01-12 07:00:00,2025-01-12 07:00:00,65755.22503958,6198366136.289582
2025-01-12 08:00:00,2025-01-12 08:00:00,65758.38485761,6190820389.5428915
2025-01-12 09:00:00,2025-01-12 09:00:00,65761.74525233,6172333789.263715
2025-01-12 10:00:00,2025-01-12 10:00:00,65763.3998217,6179380286.663199
2025-01-12 11:00:00,2025-01-12 11:00:00,65799.96901179,6199146272.536181
2025-01-12 12:00:00,2025-01-12 12:00:00,65848.37307775,6208843964.225649
2025-01-12 13:00:00,2025-01-12 13:00:00,65861.98408271,6233777489.25697
2025-01-12 14:00:00,2025-01-12 14:00:00,65872.98581814,6252261728.881485
2025-01-12 15:00:00,2025-01-12 15:00:00,65884.0435062,6261856974.932705
2025-01-12 16:00:00,2025-01-12 16:00:00,65916.20337868,6251842635.795878
2025-01-12 17:00:00,2025-01-12 17:00:00,65929.06876758,6273496463.282814
2025-01-12 18:00:00,2025-01-12 18:00:00,65940.11205593,6264965591.28651
2025-01-12 19:00:00,2025-01-12 19:00:00,65951.97943358,6236789251.127111
2025-01-12 20:00:00,2025-01-12 20:00:00,65940.79409005,6237641284.885125
2025-01-12 21:00:00,2025-01-12 21:00:00,65939.95075803,6228657269.300086
2025-01-12 22:00:00,2025-01-12 22:00:00,65935.90194918,6189554686.196002
2025-01-12 23:00:00,2025-01-12 23:00:00,65934.86192839,6222507561.335733
2025-01-13 00:00:00,2025-01-13 00:00:00,65935.15145659,6256037798.457312
2025-01-13 01:00:00,2025-01-13 01:00:00,65932.95501477,6202010428.882118
2025-01-13 02:00:00,2025-01-13 02:00:00,66106.24578852,6216500881.491597
2025-01-13 03:00:00,2025-01-13 03:00:00,66082.57373707,6230869444.569813
