start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2024-12-31 14:00:00,2024-12-31 14:00:00,178.92592593,53141,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,182.88175676,54133,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,183.07692308,54740,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,181.23489933,54008,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,180.5819398,53994,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,180.57718121,53812,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,177.4548495,53059,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,164.08361204,49061,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,157.99333333,47398,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,145.33670034,43165,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,157.07,47121,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,151.03020134,45007,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,160.76666667,48230,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,150.91638796,45124,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,151.94966443,45281,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,148.75919732,44479,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,146.98316498,43654,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,150.17725753,44903,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,150.55518395,45016,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,156.84228188,46739,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,145.60535117,43536,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,146.34113712,43756,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,146.33,43899,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,157.46153846,47081,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,117.41333333,35224,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,127.3812709,38087,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,142.75337838,42255,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,134.13131313,39837,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,140.0735786,41882,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,136.15824916,40439,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,144.69230769,43263,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,159.24749164,47615,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,137.22333333,41167,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,124.87583893,37213,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,127.06020067,37991,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,118.97333333,35692,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,108.60942761,32257,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,98.23,29469,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,94.90572391,28187,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,96.8,29040,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,139.19666667,41759,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,148.99328859,44400,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,159.16053512,47589,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,155.83277592,46594,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,159.62626263,47409,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,162.14046823,48480,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,171.6722408,51330,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,165.01672241,49340,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,175.27333333,52582,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,174.04666667,52214,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,173.15666667,51947,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,175.24832215,52224,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,172.99333333,51898,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,171.82550336,51204,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,176.29765886,52713,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,172.88552189,51347,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,171.00334448,51130,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,165.44666667,49634,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,168.59666667,50579,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,160.96283784,47645,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,167.19063545,49990,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,176.83892617,52698,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,164.68791946,49077,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,162.36120401,48546,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,156.41,46923,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,158.23411371,47312,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,161.97315436,48268,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,172.42760943,51211,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,172.15666667,51647,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,170.59866221,51009,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,174.91638796,52300,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,174.75503356,52077,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,176.8361204,52874,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,184.29292929,54735,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,184.87333333,55462,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,183.6409396,54725,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,180.98316498,53752,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,179.27424749,53603,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,179.90604027,53612,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,181.34782609,54223,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,175.03020134,52159,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,172.68561873,51633,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,168.34228188,50166,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,166.74247492,49856,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,160.63175676,47547,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,154.84848485,45990,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,147.7852349,44040,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,149.62207358,44737,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,145.23310811,42989,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,159.70234114,47751,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,159.65100671,47576,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,158.91638796,47516,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,161.60606061,47997,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,154.64548495,46239,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,158.03333333,47410,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,166.89597315,49735,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,169.15666667,50747,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,171.53333333,51460,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,172.97666667,51893,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,169.2852349,50447,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,166.15151515,49347,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,167.41471572,50057,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,164.98993289,49167,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,169.28093645,50615,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,165.45973154,49307,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,164.76845638,49101,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,160.84333333,48253,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,157.88294314,47207,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,153.34563758,45697,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,144.39799331,43175,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,145.55852843,43522,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,137.51677852,40980,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,144.17056856,43107,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,141.68013468,42079,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,147.65762712,43559,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,157.59259259,46805,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,157.23745819,47014,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,161.63879599,48330,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,161.47651007,48120,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,166.12,49836,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,168.09395973,50092,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,172.58528428,51603,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,173.68896321,51933,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,175.65771812,52346,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,173.44816054,51861,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,172.68791946,51461,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,168.72909699,50450,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,166.68918919,49340,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,165.92491468,48616,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,159.67003367,47422,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,162.33333333,48213,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,156.53355705,46647,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,164.76174497,49099,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,155.00668896,46347,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,154.98322148,46185,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,162.22073579,48504,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,159.36518771,46694,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,162.18060201,48492,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,165.58053691,49343,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,171.21404682,51193,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,168.71283784,49939,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,171.71380471,50999,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,177.66442953,52944,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,174.1409396,51894,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,177.03010033,52932,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,178.73154362,53262,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,180.88628763,54085,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,171.9966443,51255,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,178.69565217,53430,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,179.97315436,53632,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,178.26755853,53302,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,177.27090301,53004,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,178.03333333,53410,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,167.30872483,49858,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,163.94,49182,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,159.96666667,47990,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,163.68,49104,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,155.82666667,46748,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,153.57859532,45920,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,158.5451505,47405,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,170.40468227,50951,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,169.15050167,50576,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,165.66666667,49203,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,169.0738255,50384,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,164.27759197,49119,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,171.93959732,51238,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,170.34113712,50932,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,175.96655518,52614,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,180.61409396,53823,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,185.10666667,55532,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,183.80743243,54407,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,178.59666667,53579,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,176.95622896,52556,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,173.83333333,52150,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,167.07023411,49954,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,166.41333333,49924,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,165.2962963,49093,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,166.0,49634,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,162.18181818,48168,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,152.28040541,45075,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,152.13377926,45488,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,158.58862876,47418,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,165.88552189,49268,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,167.66107383,49963,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,164.54180602,49198,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,167.4261745,49893,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,174.91,52473,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,169.18394649,50586,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,164.73489933,49091,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,164.57333333,49372,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,167.02675585,49941,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,165.39261745,49287,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,173.34333333,52003,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,176.27759197,52707,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,176.52684564,52605,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,184.49,55347,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,177.70666667,53312,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,171.54026846,51119,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,170.29765886,50919,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,169.17449664,50414,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,163.14333333,48943,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,160.69230769,48047,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,164.28619529,48793,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,147.19333333,44158,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,149.43624161,44532,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,157.77333333,47332,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,158.11371237,47276,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,156.2852349,46573,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,168.73310811,49945,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,162.75919732,48665,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,165.27424749,49417,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,174.92255892,51952,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,172.18791946,51312,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,170.98644068,50441,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,172.49666667,51749,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,179.30976431,53255,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,180.15151515,53505,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,176.57239057,52442,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,179.4966443,53490,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,175.88255034,52413,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,173.26333333,51979,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,174.2,52260,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,170.76254181,51058,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,171.90939597,51229,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,166.01,49803,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,161.72240803,48355,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,161.75757576,48042,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,159.7993311,47780,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,158.0777027,46791,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,155.93243243,46156,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,168.49,50547,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,155.03030303,46044,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,162.35690236,48220,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,155.41137124,46468,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,174.61824324,51687,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,164.16722408,49086,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,163.82943144,48985,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,164.84511785,48959,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,163.91946309,48848,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,175.42474916,52452,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,174.19063545,52083,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,176.45637584,52584,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,179.11036789,53554,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,179.22408027,53588,3313.36,0.0206510756795386
