start_time,datetime,funding_rates,close,change
2025-01-03 04:00:00,2025-01-03 04:00:00,0.01,96777.6,-0.0025416339428718
2025-01-03 05:00:00,2025-01-03 05:00:00,0.01,96729.4,-0.0004980491353372
2025-01-03 06:00:00,2025-01-03 06:00:00,0.01,96512.8,-0.0022392364679196
2025-01-03 07:00:00,2025-01-03 07:00:00,0.01,96283.3,-0.0023779229283577
2025-01-03 08:00:00,2025-01-03 08:00:00,0.01,96092.3,-0.001983729265615
2025-01-03 09:00:00,2025-01-03 09:00:00,0.01,96518.1,0.0044311562945209
2025-01-03 10:00:00,2025-01-03 10:00:00,0.01,96453.5,-0.0006693045138684
2025-01-03 11:00:00,2025-01-03 11:00:00,0.01,96715.4,0.0027152980451718
2025-01-03 12:00:00,2025-01-03 12:00:00,0.01,96630.0,-0.0008830031204957
2025-01-03 13:00:00,2025-01-03 13:00:00,0.01,96470.7,-0.0016485563489599
2025-01-03 14:00:00,2025-01-03 14:00:00,0.01,96977.7,0.0052554817162102
2025-01-03 15:00:00,2025-01-03 15:00:00,0.01,97491.8,0.0053012187337915
2025-01-03 16:00:00,2025-01-03 16:00:00,0.01,97828.8,0.0034567009738255
2025-01-03 17:00:00,2025-01-03 17:00:00,0.01,97983.6,0.0015823561159904
2025-01-03 18:00:00,2025-01-03 18:00:00,0.01,98495.5,0.0052243436656747
2025-01-03 19:00:00,2025-01-03 19:00:00,0.01,98555.2,0.0006061190612769
2025-01-03 20:00:00,2025-01-03 20:00:00,0.01,98252.7,-0.0030693459097034
2025-01-03 21:00:00,2025-01-03 21:00:00,0.01,98208.7,-0.0004478248434902
2025-01-03 22:00:00,2025-01-03 22:00:00,0.01,98260.1,0.0005233752203217
2025-01-03 23:00:00,2025-01-03 23:00:00,0.01,98140.0,-0.001222266209784
2025-01-04 00:00:00,2025-01-04 00:00:00,0.01,97910.2,-0.0023415528836356
2025-01-04 01:00:00,2025-01-04 01:00:00,0.01,97986.3,0.0007772428204619
2025-01-04 02:00:00,2025-01-04 02:00:00,0.01,98262.2,0.0028156997457806
2025-01-04 03:00:00,2025-01-04 03:00:00,0.01,98144.1,-0.0012018863815382
2025-01-04 04:00:00,2025-01-04 04:00:00,0.01,97968.8,-0.0017861491419249
2025-01-04 05:00:00,2025-01-04 05:00:00,0.01,98081.6,0.0011513869721788
2025-01-04 06:00:00,2025-01-04 06:00:00,0.01,98091.6,0.0001019559224155
2025-01-04 07:00:00,2025-01-04 07:00:00,0.01,98235.0,0.0014618988781913
2025-01-04 08:00:00,2025-01-04 08:00:00,0.01,97877.7,-0.0036371965185524
2025-01-04 09:00:00,2025-01-04 09:00:00,0.01,97661.3,-0.0022109224062273
2025-01-04 10:00:00,2025-01-04 10:00:00,0.01,97745.9,0.0008662592040038
2025-01-04 11:00:00,2025-01-04 11:00:00,0.01,97848.4,0.0010486373341489
2025-01-04 12:00:00,2025-01-04 12:00:00,0.01,97842.7,-5.8253379717987386e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.01,97929.9,0.0008912264277252
2025-01-04 14:00:00,2025-01-04 14:00:00,0.01,97995.0,0.0006647612220578
2025-01-04 15:00:00,2025-01-04 15:00:00,0.01,97617.4,-0.0038532578192765
2025-01-04 16:00:00,2025-01-04 16:00:00,0.01,97676.7,0.0006074736676042
2025-01-04 17:00:00,2025-01-04 17:00:00,0.01,97973.2,0.0030355243369195
2025-01-04 18:00:00,2025-01-04 18:00:00,0.01,97925.1,-0.0004909505864868
2025-01-04 19:00:00,2025-01-04 19:00:00,0.01,98129.3,0.0020852672093263
2025-01-04 20:00:00,2025-01-04 20:00:00,0.01,98571.9,0.0045103755962794
2025-01-04 21:00:00,2025-01-04 21:00:00,0.01,98336.3,-0.0023901334964628
2025-01-04 22:00:00,2025-01-04 22:00:00,0.01,98367.5,0.0003172785634601
2025-01-04 23:00:00,2025-01-04 23:00:00,0.01,98177.2,-0.0019345820519989
2025-01-05 00:00:00,2025-01-05 00:00:00,0.01,98175.9,-1.3241363575278164e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.01,98098.5,-0.0007883808551792
2025-01-05 02:00:00,2025-01-05 02:00:00,0.01,98209.4,0.0011304963888336
2025-01-05 03:00:00,2025-01-05 03:00:00,0.01,98161.7,-0.0004856968884852
2025-01-05 04:00:00,2025-01-05 04:00:00,0.01,98332.4,0.0017389674384205
2025-01-05 05:00:00,2025-01-05 05:00:00,0.01,98311.4,-0.0002135613490569
2025-01-05 06:00:00,2025-01-05 06:00:00,0.01,98419.4,0.0010985501172804
2025-01-05 07:00:00,2025-01-05 07:00:00,0.01,98227.4,-0.001950834896372
2025-01-05 08:00:00,2025-01-05 08:00:00,0.01,97814.5,-0.0042035114438536
2025-01-05 09:00:00,2025-01-05 09:00:00,0.01,97616.4,-0.0020252621032669
2025-01-05 10:00:00,2025-01-05 10:00:00,0.01,97690.0,0.000753971668695
2025-01-05 11:00:00,2025-01-05 11:00:00,0.01,97607.6,-0.0008434844917596
2025-01-05 12:00:00,2025-01-05 12:00:00,0.01,97720.0,0.0011515496744105
2025-01-05 13:00:00,2025-01-05 13:00:00,0.01,97662.9,-0.0005843225542366
2025-01-05 14:00:00,2025-01-05 14:00:00,0.01,97810.0,0.0015062014337072
2025-01-05 15:00:00,2025-01-05 15:00:00,0.01,97990.1,0.0018413250178919
2025-01-05 16:00:00,2025-01-05 16:00:00,0.01,97996.3,6.327169785524944e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.01,97700.0,-0.0030235835434603
2025-01-05 18:00:00,2025-01-05 18:00:00,0.01,97872.0,0.0017604912998976
2025-01-05 19:00:00,2025-01-05 19:00:00,0.01,98049.2,0.0018105280366191
2025-01-05 20:00:00,2025-01-05 20:00:00,0.01,98237.4,0.0019194445237695
2025-01-05 21:00:00,2025-01-05 21:00:00,0.01,98472.0,0.0023880925187353
2025-01-05 22:00:00,2025-01-05 22:00:00,0.01,98656.2,0.0018705825006093
2025-01-05 23:00:00,2025-01-05 23:00:00,0.01,98340.5,-0.0032000016217936
2025-01-06 00:00:00,2025-01-06 00:00:00,0.01,98183.9,-0.0015924263146923
2025-01-06 01:00:00,2025-01-06 01:00:00,0.01,98716.6,0.0054255331067518
2025-01-06 02:00:00,2025-01-06 02:00:00,0.01,98780.0,0.0006422425407681
2025-01-06 03:00:00,2025-01-06 03:00:00,0.01,99001.7,0.0022443814537356
2025-01-06 04:00:00,2025-01-06 04:00:00,0.01,99429.5,0.004321137919854
2025-01-06 05:00:00,2025-01-06 05:00:00,0.01,99580.0,0.0015136352893256
2025-01-06 06:00:00,2025-01-06 06:00:00,0.01,99468.2,-0.0011227154046997
2025-01-06 07:00:00,2025-01-06 07:00:00,0.01,99275.0,-0.0019423293072559
2025-01-06 08:00:00,2025-01-06 08:00:00,0.01,99017.4,-0.0025948123898262
2025-01-06 09:00:00,2025-01-06 09:00:00,0.01,98979.1,-0.0003868007037145
2025-01-06 10:00:00,2025-01-06 10:00:00,0.01,98742.6,-0.0023893933163667
2025-01-06 11:00:00,2025-01-06 11:00:00,0.01,99238.8,0.0050251866975348
2025-01-06 12:00:00,2025-01-06 12:00:00,0.01,99120.0,-0.001197112419739
2025-01-06 13:00:00,2025-01-06 13:00:00,0.01,99460.3,0.0034332122679581
2025-01-06 14:00:00,2025-01-06 14:00:00,0.01,100692.4,0.0123878572656626
2025-01-06 15:00:00,2025-01-06 15:00:00,0.01,102117.4,0.0141520114725639
2025-01-06 16:00:00,2025-01-06 16:00:00,0.00914132,102132.7,0.0001498275514262
2025-01-06 17:00:00,2025-01-06 17:00:00,0.00289535,101788.0,-0.0033750209286546
2025-01-06 18:00:00,2025-01-06 18:00:00,0.00782127,101702.4,-0.0008409635713444
2025-01-06 19:00:00,2025-01-06 19:00:00,0.00555947,101761.6,0.0005820904914732
2025-01-06 20:00:00,2025-01-06 20:00:00,0.00471495,102056.1,0.0028940189619659
2025-01-06 21:00:00,2025-01-06 21:00:00,-0.0003812,101545.7,-0.005001170924619
2025-01-06 22:00:00,2025-01-06 22:00:00,0.00037043,101956.4,0.0040444844045586
2025-01-06 23:00:00,2025-01-06 23:00:00,0.00407072,102185.9,0.0022509621759889
2025-01-07 00:00:00,2025-01-07 00:00:00,0.01,101996.9,-0.0018495702440356
2025-01-07 01:00:00,2025-01-07 01:00:00,0.01,101869.3,-0.0012510184133046
2025-01-07 02:00:00,2025-01-07 02:00:00,0.01,101623.3,-0.0024148590399659
2025-01-07 03:00:00,2025-01-07 03:00:00,0.01,101650.9,0.0002715912590911
2025-01-07 04:00:00,2025-01-07 04:00:00,0.01,101615.1,-0.0003521857652021
2025-01-07 05:00:00,2025-01-07 05:00:00,0.01,101686.9,0.0007065878988457
2025-01-07 06:00:00,2025-01-07 06:00:00,0.01,101760.0,0.000718873325866
2025-01-07 07:00:00,2025-01-07 07:00:00,0.01,101646.2,-0.0011183176100628
2025-01-07 08:00:00,2025-01-07 08:00:00,0.01,101872.0,0.0022214308060704
2025-01-07 09:00:00,2025-01-07 09:00:00,0.01,101667.1,-0.0020113475734254
2025-01-07 10:00:00,2025-01-07 10:00:00,0.01,101358.6,-0.0030344132959433
2025-01-07 11:00:00,2025-01-07 11:00:00,0.01,100796.4,-0.0055466433040709
2025-01-07 12:00:00,2025-01-07 12:00:00,0.01,100719.5,-0.000762924072685
2025-01-07 13:00:00,2025-01-07 13:00:00,0.01,100606.0,-0.0011268920119738
2025-01-07 14:00:00,2025-01-07 14:00:00,0.01,99938.6,-0.0066337991769873
2025-01-07 15:00:00,2025-01-07 15:00:00,0.01,97905.1,-0.0203474933609235
2025-01-07 16:00:00,2025-01-07 16:00:00,0.01,97695.3,-0.002142891432622
2025-01-07 17:00:00,2025-01-07 17:00:00,0.01,97242.4,-0.0046358422564852
2025-01-07 18:00:00,2025-01-07 18:00:00,0.01,96720.5,-0.0053670004031163
2025-01-07 19:00:00,2025-01-07 19:00:00,0.01,96415.7,-0.0031513484731778
2025-01-07 20:00:00,2025-01-07 20:00:00,0.01,96494.5,0.0008172942788362
2025-01-07 21:00:00,2025-01-07 21:00:00,0.01,96461.3,-0.0003440610604749
2025-01-07 22:00:00,2025-01-07 22:00:00,0.01,97127.4,0.0069053599733779
2025-01-07 23:00:00,2025-01-07 23:00:00,0.01,96908.1,-0.0022578592652535
2025-01-08 00:00:00,2025-01-08 00:00:00,0.01,97208.7,0.0031019078900524
2025-01-08 01:00:00,2025-01-08 01:00:00,0.01,96853.1,-0.0036581087906739
2025-01-08 02:00:00,2025-01-08 02:00:00,0.01,96808.8,-0.0004573937230714
2025-01-08 03:00:00,2025-01-08 03:00:00,0.01,96487.5,-0.0033189131566552
2025-01-08 04:00:00,2025-01-08 04:00:00,0.01,96231.3,-0.002655266226195
2025-01-08 05:00:00,2025-01-08 05:00:00,0.01,96445.9,0.0022300436552347
2025-01-08 06:00:00,2025-01-08 06:00:00,0.01,95239.2,-0.012511677531134
2025-01-08 07:00:00,2025-01-08 07:00:00,0.01,95608.9,0.0038818049710622
2025-01-08 08:00:00,2025-01-08 08:00:00,0.00999665,95894.5,0.0029871696045034
2025-01-08 09:00:00,2025-01-08 09:00:00,0.01,95383.5,-0.0053287727659041
2025-01-08 10:00:00,2025-01-08 10:00:00,0.01,95911.2,0.0055324034031043
2025-01-08 11:00:00,2025-01-08 11:00:00,0.01,95101.8,-0.0084390561269173
2025-01-08 12:00:00,2025-01-08 12:00:00,0.00942318,94842.1,-0.0027307579877562
2025-01-08 13:00:00,2025-01-08 13:00:00,0.00969262,95348.0,0.0053341290418496
2025-01-08 14:00:00,2025-01-08 14:00:00,0.01,95251.0,-0.0010173260057892
2025-01-08 15:00:00,2025-01-08 15:00:00,0.01,95455.3,0.0021448593715551
2025-01-08 16:00:00,2025-01-08 16:00:00,0.01,94754.7,-0.0073395610301366
2025-01-08 17:00:00,2025-01-08 17:00:00,0.01,93957.6,-0.0084122476246559
2025-01-08 18:00:00,2025-01-08 18:00:00,0.0062004,94195.7,0.0025341217740766
2025-01-08 19:00:00,2025-01-08 19:00:00,0.00827862,94211.6,0.0001687975141115
2025-01-08 20:00:00,2025-01-08 20:00:00,0.01,93947.4,-0.0028043255819879
2025-01-08 21:00:00,2025-01-08 21:00:00,0.01,94408.4,0.0049070011517082
2025-01-08 22:00:00,2025-01-08 22:00:00,0.01,95247.5,0.0088879803068371
2025-01-08 23:00:00,2025-01-08 23:00:00,0.01,95022.2,-0.0023654164151289
2025-01-09 00:00:00,2025-01-09 00:00:00,0.00988438,95110.9,0.0009334660742437
2025-01-09 01:00:00,2025-01-09 01:00:00,0.01,94946.9,-0.0017243028927284
2025-01-09 02:00:00,2025-01-09 02:00:00,0.01,94732.5,-0.0022581042667005
2025-01-09 03:00:00,2025-01-09 03:00:00,0.01,93966.1,-0.0080901485762541
2025-01-09 04:00:00,2025-01-09 04:00:00,0.01,94370.2,0.0043004870905569
2025-01-09 05:00:00,2025-01-09 05:00:00,0.01,94438.7,0.0007258647327228
2025-01-09 06:00:00,2025-01-09 06:00:00,0.01,94052.3,-0.0040915429797317
2025-01-09 07:00:00,2025-01-09 07:00:00,0.00951678,93175.6,-0.0093214094711133
2025-01-09 08:00:00,2025-01-09 08:00:00,0.00104875,92979.5,-0.0021046282503145
2025-01-09 09:00:00,2025-01-09 09:00:00,0.00950798,93464.6,0.0052172790776461
2025-01-09 10:00:00,2025-01-09 10:00:00,0.01,93416.0,-0.0005199829668132
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00930612,93410.1,-6.315834546533061e-05
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00643468,93369.0,-0.0004399952467667
2025-01-09 13:00:00,2025-01-09 13:00:00,0.00512902,91933.7,-0.0153723398558408
2025-01-09 14:00:00,2025-01-09 14:00:00,0.00348898,92815.1,0.0095873439228488
2025-01-09 15:00:00,2025-01-09 15:00:00,0.00310127,94210.8,0.0150374238674526
2025-01-09 16:00:00,2025-01-09 16:00:00,0.00751348,94219.0,8.703885329497396e-05
2025-01-09 17:00:00,2025-01-09 17:00:00,0.00656802,92635.6,-0.0168055275475221
2025-01-09 18:00:00,2025-01-09 18:00:00,0.00552668,92976.1,0.003675692714248
2025-01-09 19:00:00,2025-01-09 19:00:00,0.00981082,91859.5,-0.0120095379350178
2025-01-09 20:00:00,2025-01-09 20:00:00,0.00909225,91866.4,7.511471323051744e-05
2025-01-09 21:00:00,2025-01-09 21:00:00,0.00683858,92062.3,0.0021324445063701
2025-01-09 22:00:00,2025-01-09 22:00:00,0.00315417,92419.2,0.0038767226106668
2025-01-09 23:00:00,2025-01-09 23:00:00,0.00095153,92507.7,0.0009575932273813
2025-01-10 00:00:00,2025-01-10 00:00:00,-0.00125658,92724.7,0.0023457506780517
2025-01-10 01:00:00,2025-01-10 01:00:00,-0.0067706,93067.9,0.0037012791629413
2025-01-10 02:00:00,2025-01-10 02:00:00,-0.00109778,93324.7,0.0027592757545835
2025-01-10 03:00:00,2025-01-10 03:00:00,0.0017319,93655.9,0.0035488997017938
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00276893,93800.0,0.0015386110218362
2025-01-10 05:00:00,2025-01-10 05:00:00,0.0016243,93920.7,0.0012867803837952
2025-01-10 06:00:00,2025-01-10 06:00:00,-0.00021565,94197.8,0.0029503613154502
2025-01-10 07:00:00,2025-01-10 07:00:00,0.00119785,94457.1,0.0027527182163489
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0085444,94623.5,0.0017616462923379
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00988012,94738.5,0.0012153429116446
2025-01-10 10:00:00,2025-01-10 10:00:00,0.0095293,95158.1,0.004429033603023
2025-01-10 11:00:00,2025-01-10 11:00:00,0.00830053,95019.8,-0.0014533707587688
2025-01-10 12:00:00,2025-01-10 12:00:00,0.0066925,94989.5,-0.0003188809069267
2025-01-10 13:00:00,2025-01-10 13:00:00,0.00724085,93513.6,-0.0155375067770647
2025-01-10 14:00:00,2025-01-10 14:00:00,0.00807297,94083.5,0.0060943007220339
2025-01-10 15:00:00,2025-01-10 15:00:00,0.01,93695.9,-0.0041197446948721
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00931415,93620.6,-0.0008036637675713
2025-01-10 17:00:00,2025-01-10 17:00:00,0.01,95767.1,0.0229276462658858
2025-01-10 18:00:00,2025-01-10 18:00:00,0.01,94808.4,-0.0100107448173747
2025-01-10 19:00:00,2025-01-10 19:00:00,0.01,95275.4,0.0049257238810063
2025-01-10 20:00:00,2025-01-10 20:00:00,0.01,94620.7,-0.0068716583714159
2025-01-10 21:00:00,2025-01-10 21:00:00,0.01,94571.3,-0.0005220844910256
2025-01-10 22:00:00,2025-01-10 22:00:00,0.01,94728.8,0.0016654101191375
2025-01-10 23:00:00,2025-01-10 23:00:00,0.01,94684.2,-0.000470817744973
2025-01-11 00:00:00,2025-01-11 00:00:00,0.01,94560.8,-0.0013032797446669
2025-01-11 01:00:00,2025-01-11 01:00:00,0.01,94389.9,-0.001807302814697
2025-01-11 02:00:00,2025-01-11 02:00:00,0.01,94372.5,-0.0001843417569039
2025-01-11 03:00:00,2025-01-11 03:00:00,0.01,94163.1,-0.0022188667249463
2025-01-11 04:00:00,2025-01-11 04:00:00,0.01,94024.2,-0.0014751001188364
2025-01-11 05:00:00,2025-01-11 05:00:00,0.01,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,0.01,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,0.01,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00996793,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,0.01,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,0.01,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,0.01,94574.6,0.0013266376775689
2025-01-11 12:00:00,2025-01-11 12:00:00,0.01,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,0.01,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,0.01,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,0.01,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,0.00989027,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,0.01,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,0.01,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,0.01,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,0.01,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,0.01,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,0.01,94554.8,-0.0035955150902039
