start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-02 11:00:00,2025-01-02 11:00:00,887.69899666,265422,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,932.73578595,278888,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,925.24080268,276647,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,922.15333333,276646,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,941.60666667,282482,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,916.92333333,275077,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,921.98993289,274753,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,919.63333333,275890,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,934.69463087,278539,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,954.71571906,285460,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,924.05387205,274444,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,958.5451505,286605,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,968.84666667,290654,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,997.65666667,299297,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,946.13513514,280056,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,955.28762542,285631,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,963.62751678,287161,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,934.75167785,278556,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,958.01337793,286446,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,978.26333333,293479,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,941.03344482,281369,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,944.37248322,281423,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,925.32659933,274822,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,937.02666667,281108,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,922.28093645,275762,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,939.14715719,280805,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,945.34563758,281713,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,985.34782609,294619,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,940.17508418,279232,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,949.41333333,284824,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,937.1442953,279269,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,990.17845118,294083,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,965.2909699,288622,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,964.52013423,287427,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,950.43143813,284179,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,959.56711409,285951,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,1000.88628763,299265,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,1006.91275168,300060,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,968.71571906,289646,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,1006.08108108,297800,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,1065.71043771,316516,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,1110.33221477,330879,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,1012.09364548,302616,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,1802.99324324,533686,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,1013.10702341,302919,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,1008.13758389,300425,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,977.61538462,292307,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,987.8956229,293405,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,981.73244147,293538,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,981.45,294435,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,956.85234899,285142,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,939.81,281943,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,972.18333333,291655,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,947.56,284268,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,977.68120805,291349,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,952.05723906,282761,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,976.76923077,292054,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,969.19798658,288821,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,990.72909699,296228,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,982.2147651,292700,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,984.20469799,293293,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,994.96333333,298489,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,1029.97658863,307963,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,1030.56040268,307107,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,1053.76254181,315075,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,1039.80267559,310901,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,1065.20134228,317430,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,1071.79598662,320467,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,1024.57239057,304298,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,1032.82033898,304682,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,978.82154882,290710,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,996.87625418,298066,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,1008.21404682,301456,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,1009.10067114,300712,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,975.87,292761,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,992.53691275,295776,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,961.81939799,287584,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,982.0367893,293629,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,948.51677852,282658,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,964.8361204,288486,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,974.51677852,290406,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,979.13712375,292762,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,983.90878378,291237,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,995.50853242,291684,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,1000.33670034,297100,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,994.92255892,295492,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,1012.59395973,301753,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,997.41610738,297230,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,1000.02675585,299008,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,1065.07718121,317393,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,1033.78929766,309103,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,987.49488055,289336,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,996.34113712,297906,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,950.86912752,283359,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,955.65886288,285742,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,970.875,287379,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,949.36363636,281961,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,974.80201342,290491,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,965.0738255,287592,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,986.47157191,294955,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,932.25503356,277812,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,939.02341137,280768,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,937.04026846,279238,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,930.38795987,278186,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,912.27852349,271859,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,928.59197324,277649,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,936.57190635,280035,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,940.41,282123,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,944.67449664,281513,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,993.13,297939,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,1015.68666667,304706,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,1013.28,303984,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,1047.17666667,314153,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,1090.02341137,325917,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,1027.52173913,307229,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,961.48160535,287483,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,962.31103679,287731,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,965.84175084,286855,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,980.04697987,292054,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,974.46488294,291365,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,976.17114094,290899,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,987.21070234,295176,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,958.53177258,286601,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,951.52348993,283554,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,986.50333333,295951,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,883.05067568,261383,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,929.81666667,278945,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,954.1010101,283368,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,950.54333333,285163,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,930.52842809,278228,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,972.91666667,291875,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,942.32323232,279870,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,1000.28093645,299084,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,1006.57239057,298952,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,1048.93243243,310484,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,1092.01672241,326513,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,989.91638796,295985,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,1005.40740741,298606,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,945.9261745,281886,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,1002.21404682,299662,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,942.53691275,280876,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,943.52666667,283058,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,936.43143813,279993,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,954.91946309,284566,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,954.27333333,286282,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,1005.71571906,300709,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,951.9295302,283675,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,967.26333333,290179,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,975.93311037,291804,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,971.36241611,289466,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,1002.54,300762,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,939.93666667,281981,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,957.97651007,285477,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,941.42474916,281486,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,972.60738255,289837,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,993.15333333,297946,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,995.21070234,297568,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,1012.88552189,300827,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,890.63666667,267191,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,928.7885906,276779,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,926.99,278097,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,1001.78595318,299534,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,1026.94966443,306031,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,979.68243243,289986,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,1002.23745819,299669,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,946.10367893,282885,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,966.82154882,287146,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,995.75838926,296736,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,962.55932203,283955,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,966.48,289944,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,1030.55892256,306076,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,956.8047138,284171,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,981.6969697,291564,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,906.32214765,270084,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,937.05704698,279243,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,952.42666667,285728,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,988.19666667,296459,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,994.35451505,297312,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,943.72483221,281230,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,1017.95666667,305387,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,1007.21404682,301157,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,1007.67340067,299279,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,1071.81605351,320473,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,1057.59797297,313049,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,1068.41891892,316252,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,1016.01666667,304805,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,1051.76094276,312373,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,1021.91919192,303510,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,1003.25752508,299974,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,975.07094595,288621,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,962.60535117,287819,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,979.60200669,292901,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,966.90909091,287172,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,962.29530201,286764,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,998.57525084,298574,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,942.14381271,281701,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,958.61744966,285668,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,935.91638796,279839,3246.32,0.0008077195794926
