start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2024-12-31 05:00:00,2024-12-31 05:00:00,2.193e-05,2.03201731,8.26e-06,0.76574692,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,1.952e-05,1.81160379,7.05e-06,0.65303881,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,1.885e-05,1.75090093,5.64e-06,0.52368831,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,2.662e-05,2.47226144,6.43e-06,0.59700299,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,2.423e-05,2.27567711,8.36e-06,0.78554427,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,1.578e-05,1.48288883,6.5e-06,0.61047339,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,1.621e-05,1.52443935,4.5e-06,0.42335756,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,1.41e-05,1.33282875,5.08e-06,0.48082954,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,1.731e-05,1.64982951,5.64e-06,0.53998915,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,1.622e-05,1.55277211,6.43e-06,0.61489185,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,1.949e-05,1.86006424,6.75e-06,0.64391678,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,1.845e-05,1.74867814,6.96e-06,0.65896656,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,1.865e-05,1.76213592,8.04e-06,0.75840214,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,2.447e-05,2.30047423,1.115e-05,1.04860879,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,1.805e-05,1.6932123,7.05e-06,0.66124099,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,1.946e-05,1.82795575,7.15e-06,0.67212773,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,2.209e-05,2.06770042,1.409e-05,1.31743016,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,2.015e-05,1.88751852,9.04e-06,0.84628254,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,1.837e-05,1.71695231,7.68e-06,0.71717747,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,2.794e-05,2.62163204,8.04e-06,0.753552,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,1.854e-05,1.73755837,6e-06,0.56202599,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,,,0.0,0.0,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,2.639e-05,2.47610741,1.118e-05,1.0485211,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,1.946e-05,1.82039421,5.5e-06,0.51427236,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,2.024e-05,1.89501908,5.13e-06,0.48060545,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,2.256e-05,2.11175925,4.41e-06,0.41302442,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,2.048e-05,1.9178971,4.65e-06,0.43571174,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,1.33e-05,1.24403176,3.91e-06,0.36528583,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,1.075e-05,1.00293937,4.26e-06,0.39696099,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,1.244e-05,1.16076544,4.82e-06,0.44949536,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,1.21e-05,1.13093148,4.82e-06,0.45077109,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,1.32e-05,1.23677868,5.25e-06,0.49325079,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,1.589e-05,1.48792103,4.65e-06,0.43635292,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,1.449e-05,1.36489892,5.08e-06,0.47816381,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,1.67e-05,1.57008527,5.64e-06,0.53108015,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,1.396e-05,1.31190087,4.82e-06,0.45219942,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,1.81e-05,1.6973374,6.43e-06,0.60295192,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,1.492e-05,1.40261588,5.23e-06,0.49178015,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,1.511e-05,1.42333197,4.26e-06,0.40256749,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,1.7e-05,1.60949678,5.19e-06,0.49130467,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,1.334e-05,1.26254999,4.23e-06,0.40019721,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,1.425e-05,1.34887319,3.74e-06,0.35405707,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,1.485e-05,1.40364441,4.23e-06,0.40015699,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,1.35e-05,1.28209934,3.28e-06,0.31103836,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,1.346e-05,1.27727057,3.87e-06,0.36698681,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,1.337e-05,1.26917882,3.87e-06,0.36688925,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,1.426e-05,1.35306689,4.76e-06,0.45111676,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,1.229e-05,1.17067768,3.3e-06,0.31474111,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,1.493e-05,1.42593624,4.56e-06,0.43585846,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,1.65e-05,1.57600829,6.38e-06,0.60930923,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,2.045e-05,1.95752329,4.62e-06,0.44209116,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,1.861e-05,1.78210478,4.62e-06,0.44194744,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,1.859e-05,1.78851858,4.26e-06,0.40981622,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,1.571e-05,1.51773704,4.62e-06,0.44665013,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,1.539e-05,1.48675712,4.53e-06,0.43715063,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,1.686e-05,1.63000896,4.32e-06,0.41725175,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,9.09e-06,0.87784976,3.8e-06,0.36696287,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,8.86e-06,0.85582135,4.46e-06,0.42987191,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,1.413e-05,1.36377029,5.76e-06,0.55739456,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,1.674e-05,1.62443087,6.3e-06,0.61250471,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,1.806e-05,1.74991994,7.05e-06,0.68067978,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,1.185e-05,1.1478104,4.82e-06,0.46635081,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,1.42e-05,1.38325003,5.13e-06,0.50031947,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,1.78e-05,1.73536312,7.17e-06,0.69811675,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,1.331e-05,1.29261147,5.06e-06,0.49167384,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,1.47e-05,1.42383402,4.79e-06,0.46381979,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,1.083e-05,1.04890809,4.59e-06,0.44439582,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,1.304e-05,1.26374903,5.68e-06,0.55022977,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,1.214e-05,1.17417264,5.49e-06,0.53061941,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,1.76e-05,1.70594922,6.04e-06,0.5856769,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,1.443e-05,1.3982778,3.54e-06,0.34317012,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,1.522e-05,1.473898,5.7e-06,0.55215002,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,1.395e-05,1.348597,5.88e-06,0.56843464,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,1.172e-05,1.13286848,4.23e-06,0.40872303,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,1.016e-05,0.97885801,4.26e-06,0.41061648,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,1.025e-05,0.98554127,4.59e-06,0.44129433,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,1.178e-05,1.13514373,4.4e-06,0.4246427,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,1.257e-05,1.21182583,4.53e-06,0.43685987,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,1.545e-05,1.49209613,4.97e-06,0.48059212,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,2.367e-05,2.28742644,1.161e-05,1.1215972,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,1.656e-05,1.59893633,6.67e-06,0.64384099,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,2.001e-05,1.94038984,8.44e-06,0.81748702,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,1.629e-05,1.58401889,5.81e-06,0.56544175,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,2.04e-05,1.99731739,8.97e-06,0.88017358,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,1.716e-05,1.68026721,7.94e-06,0.77654583,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,1.555e-05,1.52922682,6.77e-06,0.66632696,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,1.527e-05,1.50625242,6.75e-06,0.66604744,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,2.045e-05,2.01188377,7.05e-06,0.69378837,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,2.036e-05,2.00113213,7.61e-06,0.74824323,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,1.786e-05,1.75661398,7.1e-06,0.69767866,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,1.741e-05,1.70944723,5.58e-06,0.54745283,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,1.791e-05,1.75557349,5.5e-06,0.53852356,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,1.562e-05,1.5296506,5.18e-06,0.50713202,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,1.09e-05,1.06898019,4.18e-06,0.41036744,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,1.688e-05,1.65687049,4.32e-06,0.42423505,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,1.762e-05,1.7253967,4.58e-06,0.44847222,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,1.556e-05,1.52719738,6.75e-06,0.66239395,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,1.39e-05,1.36315402,4.62e-06,0.45332095,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,9.68e-06,0.95095516,4.53e-06,0.44456341,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,1.633e-05,1.60107324,9.06e-06,0.88796831,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,1.173e-05,1.14743983,4.75e-06,0.46475711,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,1.344e-05,1.31274727,4.22e-06,0.41227235,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,1.127e-05,1.10154938,4.45e-06,0.43493219,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,1.18e-05,1.15549508,5.89e-06,0.57695736,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,1.004e-05,0.98252347,3.4e-06,0.33257139,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,1.234e-05,1.20908461,5.5e-06,0.53820977,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,1.444e-05,1.41172188,8.44e-06,0.8255433,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,1.881e-05,1.83756323,1.197e-05,1.16990509,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,1.109e-05,1.08490479,5.5e-06,0.53856362,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,1.476e-05,1.44689737,7.05e-06,0.69137864,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,1.628e-05,1.59824117,7.08e-06,0.69553319,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,2.117e-05,2.08506716,8.9e-06,0.87678542,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,1.742e-05,1.71453249,8.15e-06,0.80324814,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,1.647e-05,1.62008213,7.05e-06,0.6938769,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,1.011e-05,0.99370371,3.44e-06,0.33847724,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,1.672e-05,1.64310005,7.7e-06,0.75642518,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,1.168e-05,1.14689301,4.27e-06,0.41879615,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,1.302e-05,1.27837004,4.19e-06,0.41179615,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,1.664e-05,1.63327336,3.46e-06,0.33965354,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,1.705e-05,1.67696879,5.64e-06,0.55466874,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,1.19e-05,1.17060628,3.04e-06,0.29894007,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,1.011e-05,0.99410877,4.36e-06,0.42897247,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,1.012e-05,0.995172,4.17e-06,0.41014633,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,7.59e-06,0.74353967,3.54e-06,0.34732073,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,9.84e-06,0.96290603,4.53e-06,0.44317682,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,7.96e-06,0.77720314,3.82e-06,0.37312298,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,9.71e-06,0.94762184,4.53e-06,0.44239598,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,1.004e-05,0.98134522,4.53e-06,0.44276682,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,8.51e-06,0.83261849,4.2e-06,0.41090448,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,3.85e-05,3.75478622,1.216e-05,1.18640026,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,4.603e-05,4.50414285,1.232e-05,1.20451417,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,2.53e-05,2.48001399,1.13e-05,1.10653164,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,1.433e-05,1.40286477,4.56e-06,0.44709735,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,1.963e-05,1.91977748,6.6e-06,0.64560288,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,1.735e-05,1.70071546,6.34e-06,0.62132648,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,1.752e-05,1.72153314,6.72e-06,0.66090183,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,1.429e-05,1.40634998,5.46e-06,0.53749206,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,1.304e-05,1.28495223,4.59e-06,0.45244902,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,1.4e-05,1.37990184,3.38e-06,0.33268469,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,1.269e-05,1.24914085,4.82e-06,0.47467279,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,1.119e-05,1.0984974,3.22e-06,0.31646208,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,1.41e-05,1.39395972,3.67e-06,0.36232151,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,1.375e-05,1.36163288,4.2e-06,0.41595874,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,1.316e-05,1.30607356,4.15e-06,0.41211224,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,1.157e-05,1.15237485,4.47e-06,0.44533657,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,1.261e-05,1.25519272,3.08e-06,0.30658029,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,1.447e-05,1.43802061,4.52e-06,0.44972675,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,1.113e-05,1.10467828,4.26e-06,0.42383339,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,1.147e-05,1.13588794,4.39e-06,0.43439139,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,1.561e-05,1.54221055,4.83e-06,0.47694241,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,1.341e-05,1.32909154,4.95e-06,0.49091083,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,1.472e-05,1.46398664,5.58e-06,0.55483428,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,1.319e-05,1.30798634,4.59e-06,0.45512611,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,1.35e-05,1.33626332,4.62e-06,0.45844411,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,1.943e-05,1.96808072,8.46e-06,0.85309819,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,3.619e-05,3.6993204,1.593e-05,1.6272901,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,3.048e-05,3.10313212,1.41e-05,1.43576709,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,3.687e-05,3.76203149,1.704e-05,1.73902183,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,2.642e-05,2.69275139,1.269e-05,1.29095633,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,3.608e-05,3.68599679,1.692e-05,1.72882067,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,2.509e-05,2.56529327,1.128e-05,1.15260099,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,3.43e-05,3.50019673,1.54e-05,1.57119436,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,2.163e-05,2.20909923,9.6e-06,0.98189877,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,1.972e-05,2.01702978,7.96e-06,0.81370479,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,1.917e-05,1.95384603,7.05e-06,0.71812741,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,1.675e-05,1.70673588,5.79e-06,0.59019908,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,1.833e-05,1.8633763,5.2e-06,0.52838827,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,1.951e-05,1.9875452,6.2e-06,0.63200421,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,1.696e-05,1.72523503,5.65e-06,0.5743751,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,2.382e-05,2.4255693,8.03e-06,0.8180742,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,1.723e-05,1.75451343,3.64e-06,0.37069736,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,1.538e-05,1.56513306,4.32e-06,0.4391868,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,1.493e-05,1.51877883,3.91e-06,0.39759353,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,1.241e-05,1.25988154,4.59e-06,0.46596715,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,1.164e-05,1.17624566,5.13e-06,0.519685,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,2.201e-05,2.21844689,1.008e-05,1.01609278,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,2.037e-05,2.05187939,8.94e-06,0.90096924,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,2.128e-05,2.14165872,1.014e-05,1.02105363,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,2.392e-05,2.35782223,1.037e-05,1.01877429,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,2.337e-05,2.28855333,9.64e-06,0.94642177,97706.3,-0.0021344978772469
