start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-01 00:00:00,44443,25480,24579,2025-01-01 00:00:00,94363.6,0.0087088143206388
2025-01-01 01:00:00,44286,19947,28340,2025-01-01 01:00:00,93588.0,-0.0082192709900852
2025-01-01 02:00:00,0,0,0,2025-01-01 02:00:00,94064.4,0.0050903962046415
2025-01-01 03:00:00,54237,37998,20855,2025-01-01 03:00:00,93810.0,-0.0027045300878971
2025-01-01 04:00:00,40710,17050,27363,2025-01-01 04:00:00,93545.0,-0.0028248587570621
2025-01-01 05:00:00,45920,18085,31944,2025-01-01 05:00:00,93760.0,0.0022983590785183
2025-01-01 06:00:00,38207,15773,26215,2025-01-01 06:00:00,93734.2,-0.0002751706484641
2025-01-01 07:00:00,26500,10793,17860,2025-01-01 07:00:00,93660.7,-0.0007841321524054
2025-01-01 08:00:00,48427,19667,33252,2025-01-01 08:00:00,93398.2,-0.0028026696362508
2025-01-01 09:00:00,31930,14689,20321,2025-01-01 09:00:00,93382.1,-0.0001723801957638
2025-01-01 10:00:00,36626,13715,25480,2025-01-01 10:00:00,93307.7,-0.0007967265675113
2025-01-01 11:00:00,37453,13358,26554,2025-01-01 11:00:00,93420.1,0.0012046165536179
2025-01-01 12:00:00,32025,15996,18465,2025-01-01 12:00:00,93788.3,0.0039413359651723
2025-01-01 13:00:00,46668,17203,33220,2025-01-01 13:00:00,93995.2,0.0022060320956878
2025-01-01 14:00:00,35202,17008,22073,2025-01-01 14:00:00,94147.2,0.0016171038521115
2025-01-01 15:00:00,66567,32246,42486,2025-01-01 15:00:00,94409.9,0.0027903113422385
2025-01-01 16:00:00,49506,26713,28842,2025-01-01 16:00:00,94070.1,-0.0035991988128362
2025-01-01 17:00:00,33644,17101,18992,2025-01-01 17:00:00,94123.7,0.0005697878496992
2025-01-01 18:00:00,65508,34755,39479,2025-01-01 18:00:00,94321.6,0.0021025522796065
2025-01-01 19:00:00,39247,20726,22890,2025-01-01 19:00:00,94612.1,0.0030798883818765
2025-01-01 20:00:00,45165,26640,24021,2025-01-01 20:00:00,94767.3,0.0016403821498518
2025-01-01 21:00:00,57147,31975,33796,2025-01-01 21:00:00,94962.4,0.0020587270081555
2025-01-01 22:00:00,51901,20977,35614,2025-01-01 22:00:00,94770.6,-0.0020197467629291
2025-01-01 23:00:00,78015,27167,57190,2025-01-01 23:00:00,94580.9,-0.0020016756251413
2025-01-02 00:00:00,59827,19754,44322,2025-01-02 00:00:00,95112.2,0.0056174132409398
2025-01-02 01:00:00,57466,18741,42948,2025-01-02 01:00:00,94846.7,-0.002791440004542
2025-01-02 02:00:00,48687,19061,34241,2025-01-02 02:00:00,95222.7,0.0039642918520095
2025-01-02 03:00:00,36297,21529,17635,2025-01-02 03:00:00,95000.0,-0.0023387280553901
2025-01-02 04:00:00,53099,16206,40744,2025-01-02 04:00:00,95698.7,0.0073547368421051
2025-01-02 05:00:00,49959,17533,36140,2025-01-02 05:00:00,95579.5,-0.0012455759587119
2025-01-02 06:00:00,22501,11873,12846,2025-01-02 06:00:00,95569.0,-0.000109856193012
2025-01-02 07:00:00,69557,18545,55163,2025-01-02 07:00:00,95815.3,0.0025771955341167
2025-01-02 08:00:00,56910,21948,40392,2025-01-02 08:00:00,96125.3,0.0032353914249603
2025-01-02 09:00:00,49656,18183,36109,2025-01-02 09:00:00,96722.0,0.0062075228893954
2025-01-02 10:00:00,35546,15228,23635,2025-01-02 10:00:00,96693.9,-0.0002905233555965
2025-01-02 11:00:00,69568,23898,52163,2025-01-02 11:00:00,96715.4,0.0002223511514169
2025-01-02 12:00:00,74181,23023,56791,2025-01-02 12:00:00,96829.9,0.001183885916824
2025-01-02 13:00:00,55307,20409,39444,2025-01-02 13:00:00,96426.1,-0.0041701994941644
2025-01-02 14:00:00,85981,28329,65382,2025-01-02 14:00:00,97216.3,0.0081948766983213
2025-01-02 15:00:00,38398,19556,22773,2025-01-02 15:00:00,96428.5,-0.0081035793380328
2025-01-02 16:00:00,64488,33637,39142,2025-01-02 16:00:00,97195.5,0.0079540799659851
2025-01-02 17:00:00,62866,33440,35373,2025-01-02 17:00:00,96734.4,-0.0047440467922897
2025-01-02 18:00:00,72903,30809,49341,2025-01-02 18:00:00,97288.4,0.0057270216179559
2025-01-02 19:00:00,58995,31319,34803,2025-01-02 19:00:00,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,35132,21240,17230,2025-01-02 20:00:00,97265.8,-0.0002764852861519
2025-01-02 21:00:00,72723,37188,43791,2025-01-02 21:00:00,97180.0,-0.0008821188948222
2025-01-02 22:00:00,49932,24632,30127,2025-01-02 22:00:00,96863.8,-0.0032537559168552
2025-01-02 23:00:00,58904,28209,37083,2025-01-02 23:00:00,96967.5,0.0010705753852315
2025-01-03 00:00:00,48128,24988,27315,2025-01-03 00:00:00,96799.9,-0.0017284141593834
2025-01-03 01:00:00,32552,15468,19785,2025-01-03 01:00:00,96960.5,0.0016590926230295
2025-01-03 02:00:00,57598,29898,33992,2025-01-03 02:00:00,96938.0,-0.0002320532588012
2025-01-03 03:00:00,75899,33030,50172,2025-01-03 03:00:00,97019.1,0.0008366172192535
2025-01-03 04:00:00,30533,13277,19562,2025-01-03 04:00:00,96779.2,-0.0024727089820458
2025-01-03 05:00:00,38977,16193,25660,2025-01-03 05:00:00,96727.3,-0.0005362722568484
2025-01-03 06:00:00,62784,18508,48715,2025-01-03 06:00:00,96504.8,-0.0023002813063116
2025-01-03 07:00:00,70176,22485,53559,2025-01-03 07:00:00,96275.0,-0.0023812287057224
2025-01-03 08:00:00,59299,19954,43734,2025-01-03 08:00:00,96090.6,-0.0019153466632042
2025-01-03 09:00:00,48111,19007,33003,2025-01-03 09:00:00,96511.8,0.004383363200979
2025-01-03 10:00:00,47998,22016,30663,2025-01-03 10:00:00,96443.9,-0.0007035409141681
2025-01-03 11:00:00,28221,14227,16801,2025-01-03 11:00:00,96710.5,0.0027643013192126
2025-01-03 12:00:00,25527,16397,11325,2025-01-03 12:00:00,96615.4,-0.000983347206353
2025-01-03 13:00:00,67233,35603,38908,2025-01-03 13:00:00,96464.1,-0.0015660029353496
2025-01-03 14:00:00,46391,26014,24894,2025-01-03 14:00:00,96970.4,0.0052485847066421
2025-01-03 15:00:00,62405,31133,37796,2025-01-03 15:00:00,97479.5,0.0052500556870962
2025-01-03 16:00:00,46944,27159,24437,2025-01-03 16:00:00,97822.3,0.0035166368313337
2025-01-03 17:00:00,49476,31756,22731,2025-01-03 17:00:00,97986.8,0.0016816206529595
2025-01-03 18:00:00,85917,44254,51977,2025-01-03 18:00:00,98483.7,0.0050710912082034
2025-01-03 19:00:00,73330,36590,45507,2025-01-03 19:00:00,98545.5,0.000627515010098
2025-01-03 20:00:00,47280,26118,25969,2025-01-03 20:00:00,98269.5,-0.0028007367155273
2025-01-03 21:00:00,40331,22787,20882,2025-01-03 21:00:00,98222.7,-0.0004762413566773
2025-01-03 22:00:00,69419,40317,39338,2025-01-03 22:00:00,98258.8,0.000367532148882
2025-01-03 23:00:00,63901,33269,38398,2025-01-03 23:00:00,98145.7,-0.0011510419422994
2025-01-04 00:00:00,54154,24321,35509,2025-01-04 00:00:00,97912.0,-0.0023811537336836
2025-01-04 01:00:00,38789,22291,20316,2025-01-04 01:00:00,97990.4,0.0008007190129912
2025-01-04 02:00:00,53244,23393,34823,2025-01-04 02:00:00,98267.4,0.0028268075240023
2025-01-04 03:00:00,48724,28939,24542,2025-01-04 03:00:00,98149.4,-0.0012008051500294
2025-01-04 04:00:00,30416,10607,21201,2025-01-04 04:00:00,97970.5,-0.001822731468557
2025-01-04 05:00:00,34639,18495,19390,2025-01-04 05:00:00,98087.3,0.001192195609903
2025-01-04 06:00:00,48772,20970,32910,2025-01-04 06:00:00,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,40513,12948,29984,2025-01-04 07:00:00,98244.2,0.0015730467662828
2025-01-04 08:00:00,36486,14856,24548,2025-01-04 08:00:00,97870.0,-0.0038088762491831
2025-01-04 09:00:00,56992,22117,39860,2025-01-04 09:00:00,97644.3,-0.0023061203637477
2025-01-04 10:00:00,45783,12969,35933,2025-01-04 10:00:00,97740.0,0.0009800879313999
2025-01-04 11:00:00,42638,16104,29841,2025-01-04 11:00:00,97831.8,0.000939226519337
2025-01-04 12:00:00,49573,24186,30439,2025-01-04 12:00:00,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,69810,23317,52438,2025-01-04 13:00:00,97924.4,0.0009117372888285
2025-01-04 14:00:00,49676,21941,32415,2025-01-04 14:00:00,97992.0,0.000690328457463
2025-01-04 15:00:00,48781,17765,34144,2025-01-04 15:00:00,97623.6,-0.0037594905706587
2025-01-04 16:00:00,64034,29581,40196,2025-01-04 16:00:00,97677.9,0.000556217963689
2025-01-04 17:00:00,80884,35046,55163,2025-01-04 17:00:00,97982.5,0.0031184126603869
2025-01-04 18:00:00,29949,16833,15579,2025-01-04 18:00:00,97931.9,-0.0005164187482459
2025-01-04 19:00:00,67535,35588,40413,2025-01-04 19:00:00,98120.3,0.0019237858144283
2025-01-04 20:00:00,39180,22639,19825,2025-01-04 20:00:00,98577.4,0.0046585670855061
2025-01-04 21:00:00,50503,32165,24089,2025-01-04 21:00:00,98335.8,-0.0024508660200004
2025-01-04 22:00:00,44257,22151,25954,2025-01-04 22:00:00,98372.5,0.0003732109770806
2025-01-04 23:00:00,46539,19351,31561,2025-01-04 23:00:00,98173.2,-0.0020259727057867
2025-01-05 00:00:00,37469,24484,16675,2025-01-05 00:00:00,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,62411,25809,42597,2025-01-05 01:00:00,98086.6,-0.0009340149503505
2025-01-05 02:00:00,61622,19367,46471,2025-01-05 02:00:00,98195.5,0.0011102433971612
2025-01-05 03:00:00,55375,23202,36158,2025-01-05 03:00:00,98160.1,-0.0003605053184717
2025-01-05 04:00:00,35028,15793,22542,2025-01-05 04:00:00,98319.6,0.0016248964701544
2025-01-05 05:00:00,56777,18887,42184,2025-01-05 05:00:00,98307.4,-0.0001240851264652
2025-01-05 06:00:00,30623,12324,20729,2025-01-05 06:00:00,98413.0,0.0010741815977231
2025-01-05 07:00:00,48756,18731,34200,2025-01-05 07:00:00,98225.3,-0.0019072683486937
2025-01-05 08:00:00,43793,11556,34905,2025-01-05 08:00:00,97826.0,-0.0040651441125657
2025-01-05 09:00:00,47724,19252,33139,2025-01-05 09:00:00,97620.0,-0.0021057796495819
2025-01-05 10:00:00,58424,17897,45150,2025-01-05 10:00:00,97693.8,0.0007559926244622
2025-01-05 11:00:00,28789,13638,17800,2025-01-05 11:00:00,97609.5,-0.0008629002045166
2025-01-05 12:00:00,54459,19933,39389,2025-01-05 12:00:00,97720.0,0.0011320619406922
2025-01-05 13:00:00,84693,19917,70082,2025-01-05 13:00:00,97654.6,-0.0006692591076544
2025-01-05 14:00:00,20431,7834,13751,2025-01-05 14:00:00,97811.1,0.0016025870773113
2025-01-05 15:00:00,27431,14784,15152,2025-01-05 15:00:00,97986.6,0.001794274882912
2025-01-05 16:00:00,66561,35631,37579,2025-01-05 16:00:00,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,78480,32560,53539,2025-01-05 17:00:00,97695.1,-0.0030674815323528
2025-01-05 18:00:00,68197,28365,46914,2025-01-05 18:00:00,97872.0,0.0018107356459022
2025-01-05 19:00:00,40870,21093,24837,2025-01-05 19:00:00,98050.0,0.0018187019780937
2025-01-05 20:00:00,52286,29488,29737,2025-01-05 20:00:00,98244.9,0.0019877613462517
2025-01-05 21:00:00,38745,22756,20058,2025-01-05 21:00:00,98475.4,0.0023461777659705
2025-01-05 22:00:00,48248,24250,29302,2025-01-05 22:00:00,98661.1,0.0018857501467373
2025-01-05 23:00:00,32292,14151,21112,2025-01-05 23:00:00,98340.2,-0.0032525483701276
2025-01-06 00:00:00,63709,31415,39492,2025-01-06 00:00:00,98185.3,-0.0015751442441646
2025-01-06 01:00:00,36464,11974,26713,2025-01-06 01:00:00,98735.7,0.0056057271302323
2025-01-06 02:00:00,71837,26391,52083,2025-01-06 02:00:00,98786.7,0.0005165304950489
2025-01-06 03:00:00,57767,19247,41232,2025-01-06 03:00:00,99005.0,0.0022098116446849
2025-01-06 04:00:00,35896,15209,23574,2025-01-06 04:00:00,99423.0,0.0042220089894449
2025-01-06 05:00:00,57819,22645,40779,2025-01-06 05:00:00,99560.0,0.0013779507759774
2025-01-06 06:00:00,55996,16451,44050,2025-01-06 06:00:00,99466.8,-0.0009361189232622
2025-01-06 07:00:00,42229,17687,28355,2025-01-06 07:00:00,99280.0,-0.0018780135683464
2025-01-06 08:00:00,35740,15837,23603,2025-01-06 08:00:00,99001.3,-0.0028072119258661
2025-01-06 09:00:00,44166,20599,27756,2025-01-06 09:00:00,98968.3,-0.0003333289562864
2025-01-06 10:00:00,49378,24303,29287,2025-01-06 10:00:00,98741.5,-0.0022916428795887
2025-01-06 11:00:00,46855,22353,29908,2025-01-06 11:00:00,99219.3,0.0048388975253566
2025-01-06 12:00:00,43462,23052,25510,2025-01-06 12:00:00,99119.8,-0.0010028290866797
2025-01-06 13:00:00,36668,17960,22656,2025-01-06 13:00:00,99452.5,0.0033565443029546
2025-01-06 14:00:00,47572,21048,31280,2025-01-06 14:00:00,100702.1,0.0125647922375002
2025-01-06 15:00:00,56227,29765,32928,2025-01-06 15:00:00,102104.5,0.0139262239814264
2025-01-06 16:00:00,30966,19637,14304,2025-01-06 16:00:00,102116.6,0.0001185060403803
2025-01-06 17:00:00,36552,24641,15709,2025-01-06 17:00:00,101795.3,-0.0031464032292497
2025-01-06 18:00:00,27054,17959,11444,2025-01-06 18:00:00,101701.6,-0.0009204747173985
2025-01-06 19:00:00,79252,43512,44146,2025-01-06 19:00:00,101771.7,0.0006892713585626
2025-01-06 20:00:00,26913,18935,10775,2025-01-06 20:00:00,102075.5,0.0029851127572793
2025-01-06 21:00:00,63891,34723,36201,2025-01-06 21:00:00,101566.5,-0.004986505086921
2025-01-06 22:00:00,57887,31840,31135,2025-01-06 22:00:00,101966.0,0.0039333835467403
2025-01-06 23:00:00,76648,35659,49954,2025-01-06 23:00:00,102180.4,0.0021026616715376
2025-01-07 00:00:00,45200,20279,29525,2025-01-07 00:00:00,102004.7,-0.0017195078508206
2025-01-07 01:00:00,57134,22240,39629,2025-01-07 01:00:00,101873.9,-0.001282293855087
2025-01-07 02:00:00,66603,28047,45394,2025-01-07 02:00:00,101627.7,-0.0024167132111364
2025-01-07 03:00:00,51485,25794,31329,2025-01-07 03:00:00,101661.3,0.0003306185223124
2025-01-07 04:00:00,47069,19336,32221,2025-01-07 04:00:00,101610.7,-0.0004977311917121
2025-01-07 05:00:00,44951,19123,30107,2025-01-07 05:00:00,101698.8,0.0008670346725296
2025-01-07 06:00:00,52447,16994,39604,2025-01-07 06:00:00,101771.0,0.0007099395469758
2025-01-07 07:00:00,88409,18056,75195,2025-01-07 07:00:00,101649.3,-0.0011958219925125
2025-01-07 08:00:00,39650,15567,27620,2025-01-07 08:00:00,101862.0,0.0020924885857551
2025-01-07 09:00:00,60810,24445,42629,2025-01-07 09:00:00,101682.6,-0.0017612063379865
2025-01-07 10:00:00,52134,21956,34943,2025-01-07 10:00:00,101366.9,-0.003104759319687
2025-01-07 11:00:00,27954,13421,17008,2025-01-07 11:00:00,100787.0,-0.0057208023526417
2025-01-07 12:00:00,41336,23184,22767,2025-01-07 12:00:00,100712.3,-0.0007411670155873
2025-01-07 13:00:00,34768,19486,18166,2025-01-07 13:00:00,100590.0,-0.0012143501836419
2025-01-07 14:00:00,34721,19164,18948,2025-01-07 14:00:00,99945.3,-0.0064091858037578
2025-01-07 15:00:00,62633,34092,35831,2025-01-07 15:00:00,97915.3,-0.0203111101772669
2025-01-07 16:00:00,60833,28966,38608,2025-01-07 16:00:00,97706.3,-0.0021344978772469
2025-01-07 17:00:00,23015,12984,12169,2025-01-07 17:00:00,97250.9,-0.0046609072291142
2025-01-07 18:00:00,74742,47937,35728,2025-01-07 18:00:00,96729.2,-0.0053644747760688
2025-01-07 19:00:00,37651,22162,19219,2025-01-07 19:00:00,96433.3,-0.0030590555902456
2025-01-07 20:00:00,27889,19325,11318,2025-01-07 20:00:00,96504.8,0.0007414451232095
2025-01-07 21:00:00,60170,34719,32393,2025-01-07 21:00:00,96475.7,-0.0003015394052938
2025-01-07 22:00:00,67098,26446,46543,2025-01-07 22:00:00,97128.8,0.0067695803191891
2025-01-07 23:00:00,52075,23844,32576,2025-01-07 23:00:00,96920.3,-0.0021466341600019
2025-01-08 00:00:00,63841,25420,43679,2025-01-08 00:00:00,97228.0,0.0031747734994629
2025-01-08 01:00:00,53432,22925,35981,2025-01-08 01:00:00,96867.0,-0.0037129222034805
2025-01-08 02:00:00,73182,25824,54649,2025-01-08 02:00:00,96829.7,-0.0003850640569027
2025-01-08 03:00:00,48956,27418,25583,2025-01-08 03:00:00,96504.1,-0.0033626046553897
2025-01-08 04:00:00,40144,14209,28737,2025-01-08 04:00:00,96248.9,-0.0026444472307395
2025-01-08 05:00:00,48752,22305,31165,2025-01-08 05:00:00,96454.6,0.0021371672819119
2025-01-08 06:00:00,51854,17927,37572,2025-01-08 06:00:00,95267.9,-0.0123031975665236
2025-01-08 07:00:00,63732,17544,50742,2025-01-08 07:00:00,95628.4,0.0037840657766152
2025-01-08 08:00:00,31893,11002,23064,2025-01-08 08:00:00,95910.9,0.0029541433298057
2025-01-08 09:00:00,57121,25464,37307,2025-01-08 09:00:00,95401.0,-0.0053163926102246
2025-01-08 10:00:00,26963,12210,17047,2025-01-08 10:00:00,95913.0,0.0053668200542971
2025-01-08 11:00:00,31935,17397,18138,2025-01-08 11:00:00,95093.9,-0.0085400310698237
2025-01-08 12:00:00,52874,28329,29983,2025-01-08 12:00:00,94849.6,-0.0025690396544887
2025-01-08 13:00:00,20509,10864,11355,2025-01-08 13:00:00,95343.6,0.0052082454749413
2025-01-08 14:00:00,41584,22345,23154,2025-01-08 14:00:00,95256.9,-0.0009093426302343
2025-01-08 15:00:00,53194,27789,31116,2025-01-08 15:00:00,95450.0,0.002027149739284
2025-01-08 16:00:00,91121,42193,60381,2025-01-08 16:00:00,94744.0,-0.0073965426925092
2025-01-08 17:00:00,57881,31473,33990,2025-01-08 17:00:00,93974.8,-0.0081187199189394
2025-01-08 18:00:00,39735,23286,21129,2025-01-08 18:00:00,94206.2,0.0024623622503052
2025-01-08 19:00:00,32349,16848,18327,2025-01-08 19:00:00,94217.2,0.0001167651386002
2025-01-08 20:00:00,48922,31660,23212,2025-01-08 20:00:00,93948.5,-0.0028519208806884
2025-01-08 21:00:00,74479,40647,43409,2025-01-08 21:00:00,94422.8,0.0050485106201803
2025-01-08 22:00:00,27469,18036,11683,2025-01-08 22:00:00,95247.8,0.0087372965004215
2025-01-08 23:00:00,74355,36834,46417,2025-01-08 23:00:00,95014.1,-0.0024535999781621
2025-01-09 00:00:00,48629,22354,31409,2025-01-09 00:00:00,95111.1,0.0010209011083617
2025-01-09 01:00:00,31192,18631,15187,2025-01-09 01:00:00,94953.4,-0.0016580609413623
2025-01-09 02:00:00,41150,15895,28052,2025-01-09 02:00:00,94743.9,-0.002206345428389
2025-01-09 03:00:00,60964,31651,34937,2025-01-09 03:00:00,93985.0,-0.0080100143650408
2025-01-09 04:00:00,64972,22587,47200,2025-01-09 04:00:00,94371.9,0.0041166143533541
2025-01-09 05:00:00,31236,14637,19431,2025-01-09 05:00:00,94428.9,0.0006039933497152
2025-01-09 06:00:00,77052,28135,57652,2025-01-09 06:00:00,94061.0,-0.0038960530091952
2025-01-09 07:00:00,57233,15574,45564,2025-01-09 07:00:00,93176.4,-0.0094045353547166
2025-01-09 08:00:00,40283,13629,29938,2025-01-09 08:00:00,92986.9,-0.0020337767932652
2025-01-09 09:00:00,55973,26477,36561,2025-01-09 09:00:00,93472.0,0.0052168638808263
2025-01-09 10:00:00,37920,12126,28535,2025-01-09 10:00:00,93422.5,-0.0005295703526189
2025-01-09 11:00:00,41892,22695,23939,2025-01-09 11:00:00,93414.4,-8.670288206813481e-05
2025-01-09 12:00:00,13129,9384,4882,2025-01-09 12:00:00,93378.9,-0.0003800270622088
2025-01-09 13:00:00,63370,28159,41417,2025-01-09 13:00:00,91926.8,-0.0155506222497801
2025-01-09 14:00:00,61256,26309,40668,2025-01-09 14:00:00,92810.9,0.0096174347415551
2025-01-09 15:00:00,64067,33948,37196,2025-01-09 15:00:00,94195.2,0.0149152739602784
2025-01-09 16:00:00,74349,33966,49172,2025-01-09 16:00:00,94210.3,0.0001603054083436
2025-01-09 17:00:00,43636,23698,24078,2025-01-09 17:00:00,92656.5,-0.0164928887817998
2025-01-09 18:00:00,104154,37719,76884,2025-01-09 18:00:00,92986.9,0.0035658588442255
2025-01-09 19:00:00,60663,27826,37755,2025-01-09 19:00:00,91858.3,-0.0121371935186568
2025-01-09 20:00:00,48303,18779,33459,2025-01-09 20:00:00,91856.6,-1.8506765311343543e-05
2025-01-09 21:00:00,79908,39723,50344,2025-01-09 21:00:00,92065.9,0.0022785515684229
2025-01-09 22:00:00,60245,27833,39016,2025-01-09 22:00:00,92415.7,0.0037994523488067
2025-01-09 23:00:00,75237,28706,53308,2025-01-09 23:00:00,92505.9,0.0009760246365064
2025-01-10 00:00:00,65615,24895,46461,2025-01-10 00:00:00,92725.9,0.0023782266860816
2025-01-10 01:00:00,50346,23293,32435,2025-01-10 01:00:00,93056.1,0.0035610331094118
2025-01-10 02:00:00,43569,20008,28194,2025-01-10 02:00:00,93315.8,0.0027907896419472
2025-01-10 03:00:00,50434,27733,27067,2025-01-10 03:00:00,93654.9,0.0036338969392106
2025-01-10 04:00:00,22580,7665,16081,2025-01-10 04:00:00,93792.9,0.0014734947130368
2025-01-10 05:00:00,73371,29549,52080,2025-01-10 05:00:00,93924.9,0.0014073559938971
2025-01-10 06:00:00,28213,11674,18796,2025-01-10 06:00:00,94207.6,0.0030098514877312
2025-01-10 07:00:00,21964,11380,12669,2025-01-10 07:00:00,94457.0,0.0026473448002071
2025-01-10 08:00:00,42743,22921,24420,2025-01-10 08:00:00,94632.4,0.0018569296081814
2025-01-10 09:00:00,56355,21619,39040,2025-01-10 09:00:00,94734.9,0.0010831385445153
2025-01-10 10:00:00,65378,26019,46418,2025-01-10 10:00:00,95160.0,0.0044872586554691
2025-01-10 11:00:00,61257,23494,43682,2025-01-10 11:00:00,95030.5,-0.0013608659100462
2025-01-10 12:00:00,43245,18017,29425,2025-01-10 12:00:00,94980.0,-0.0005314083373232
2025-01-10 13:00:00,62457,31513,37625,2025-01-10 13:00:00,93522.0,-0.0153506001263423
2025-01-10 14:00:00,37437,23746,18028,2025-01-10 14:00:00,94078.1,0.0059461944783045
2025-01-10 15:00:00,69591,30199,45804,2025-01-10 15:00:00,93704.0,-0.0039764833686054
2025-01-10 16:00:00,79102,34913,52369,2025-01-10 16:00:00,93614.8,-0.000951933748826
