start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-02 03:00:00,2025-01-02 03:00:00,38.47,11541,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,36.52525253,10848,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,36.15333333,10846,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,42.09333333,12628,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,44.77516779,13343,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,47.80936455,14295,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,44.47157191,13297,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,46.16835017,13712,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,49.12374582,14688,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,54.98662207,16441,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,50.60869565,15132,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,55.39333333,16618,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,57.20333333,17161,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,57.31,17193,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,56.94630872,16970,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,59.34333333,17803,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,57.61744966,17170,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,59.64548495,17834,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,60.04377104,17833,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,56.48494983,16889,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,55.92666667,16778,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,56.41666667,16925,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,52.39864865,15510,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,58.7826087,17576,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,66.47986577,19811,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,57.11409396,17020,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,49.89632107,14919,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,45.03666667,13511,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,46.909699,14026,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,47.46644295,14145,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,47.8013468,14197,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,52.53,15759,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,49.18729097,14707,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,53.39130435,15964,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,52.62416107,15682,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,55.28093645,16529,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,62.43434343,18543,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,61.29666667,18389,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,65.00671141,19372,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,61.88552189,18380,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,66.94648829,20017,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,61.88255034,18441,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,64.55852843,19303,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,63.92281879,19049,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,63.79264214,19074,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,57.82885906,17233,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,57.17725753,17096,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,52.69594595,15598,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,50.83501684,15098,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,46.26510067,13787,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,46.42474916,13881,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,43.85810811,12982,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,48.56521739,14521,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,49.89261745,14868,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,48.06354515,14371,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,47.08417508,13984,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,48.0,14352,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,44.28333333,13285,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,50.64765101,15093,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,54.25,16275,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,53.2,15960,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,56.70666667,17012,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,56.80536913,16928,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,56.67340067,16832,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,57.35785953,17150,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,55.30536913,16481,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,57.68227425,17247,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,53.83221477,16042,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,54.03691275,16103,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,52.30666667,15692,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,53.46822742,15987,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,48.4966443,14452,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,43.92307692,13133,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,43.1638796,12906,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,39.10402685,11653,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,39.41471572,11785,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,37.61279461,11171,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,40.83050847,12045,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,44.11111111,13101,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,44.88294314,13420,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,46.06020067,13772,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,46.80872483,13949,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,49.72333333,14917,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,49.01342282,14606,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,53.19397993,15905,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,55.07692308,16468,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,60.54362416,18042,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,61.85618729,18495,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,60.37919463,17993,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,56.19063545,16801,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,56.29054054,16662,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,52.17064846,15286,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,50.11784512,14885,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,51.01346801,15151,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,47.33557047,14106,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,51.01342282,15202,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,49.12374582,14688,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,47.51677852,14160,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,47.54180602,14215,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,44.80204778,13127,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,46.8361204,14004,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,46.93624161,13987,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,52.96655518,15837,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,49.23310811,14573,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,54.16835017,16088,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,54.91946309,16366,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,51.09060403,15225,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,53.53177258,16006,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,55.67785235,16592,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,58.80267559,17582,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,57.88590604,17250,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,61.33779264,18340,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,61.2885906,18264,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,61.52173913,18395,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,61.43478261,18369,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,63.62666667,19088,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,54.58389262,16266,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,54.20333333,16261,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,53.11666667,15935,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,52.87666667,15863,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,47.46333333,14239,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,48.43143813,14481,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,46.02341137,13761,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,52.86287625,15806,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,50.72240803,15166,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,47.27609428,14041,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,50.0738255,14922,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,47.4548495,14189,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,50.13087248,14939,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,51.99331104,15546,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,55.92976589,16723,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,59.19463087,17640,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,57.30333333,17191,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,60.9527027,18042,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,57.96333333,17389,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,57.05387205,16945,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,56.57333333,16972,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,55.43812709,16576,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,53.98333333,16195,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,54.57912458,16210,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,60.62541806,18127,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,54.95959596,16323,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,47.6722973,14111,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,48.97324415,14643,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,47.40133779,14173,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,50.45117845,14984,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,49.29865772,14691,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,45.42140468,13581,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,50.44630872,15033,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,54.93,16479,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,50.46822742,15090,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,50.5033557,15050,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,49.1,14730,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,46.33779264,13855,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,47.05704698,14023,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,52.48666667,15746,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,54.36789298,16256,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,55.83892617,16640,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,61.64666667,18494,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,60.12666667,18038,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,58.07718121,17307,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,57.83277592,17292,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,57.38255034,17100,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,53.57,16071,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,51.62541806,15436,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,55.02020202,16341,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,45.00666667,13502,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,46.69463087,13915,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,55.83333333,16750,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,50.73244147,15169,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,48.04697987,14318,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,52.78378378,15624,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,49.62207358,14837,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,49.34448161,14754,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,53.32659933,15838,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,51.9261745,15474,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,50.18305085,14804,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,52.19,15657,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,52.57239057,15614,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,57.1952862,16987,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,53.48484848,15885,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,58.4261745,17411,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,55.34228188,16492,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,57.13,17139,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,56.54666667,16964,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,58.05685619,17359,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,59.2885906,17668,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,55.08,16524,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,56.95317726,17029,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,52.10774411,15476,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,55.25752508,16522,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,48.68918919,14412,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,47.84459459,14162,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,59.84666667,17954,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,47.56565657,14127,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,51.52188552,15302,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,44.88963211,13422,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,51.23648649,15166,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,47.24080268,14125,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,48.95986622,14639,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,50.87542088,15110,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,51.80201342,15437,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,51.49832776,15398,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,53.19732441,15906,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,56.5738255,16859,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,60.93645485,18220,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,60.17725753,17993,3313.36,0.0206510756795386
