start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-01-01 17:00:00,2025-01-01 17:00:00,0.48022982,0.92392721,0.51977018,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,0.56744921,1.31186723,0.43255079,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,0.58736085,1.42342492,0.41263915,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,0.48040145,0.92456273,0.51959855,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,0.55446695,1.24450238,0.44553305,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,0.45948584,0.85009029,0.54051416,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,0.52251468,1.09430522,0.47748532,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,0.46493952,0.8689476,0.53506048,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,0.49757638,0.99035228,0.50242362,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,0.52139634,1.08941152,0.47860366,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,0.46331944,0.8633058,0.53668056,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,0.55006668,1.22255158,0.44993332,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,0.48948537,0.95880773,0.51051463,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,0.4724197,0.89544604,0.5275803,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,0.48407733,0.93827499,0.51592267,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,0.48422859,0.93884342,0.51577141,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,0.55472723,1.24581441,0.44527277,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,0.40754883,0.68790283,0.59245117,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,0.46183521,0.85816691,0.53816479,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,0.492895,0.97197819,0.507105,96829.9,0.001183885916824
2025-01-02 13:00:00,2025-01-02 13:00:00,0.49130558,0.96581673,0.50869442,96426.1,-0.0041701994941644
2025-01-02 14:00:00,2025-01-02 14:00:00,0.50562,1.02273556,0.49438,97216.3,0.0081948766983213
2025-01-02 15:00:00,2025-01-02 15:00:00,0.46778341,0.87893428,0.53221659,96428.5,-0.0081035793380328
2025-01-02 16:00:00,2025-01-02 16:00:00,0.54688238,1.2069325,0.45311762,97195.5,0.0079540799659851
2025-01-02 17:00:00,2025-01-02 17:00:00,0.51326468,1.05450471,0.48673532,96734.4,-0.0047440467922897
2025-01-02 18:00:00,2025-01-02 18:00:00,0.53360762,1.14411736,0.46639238,97288.4,0.0057270216179559
2025-01-02 19:00:00,2025-01-02 19:00:00,0.50978094,1.03990434,0.49021906,97292.7,4.4198486150559546e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.54851073,1.21489207,0.45148927,97265.8,-0.0002764852861519
2025-01-02 21:00:00,2025-01-02 21:00:00,0.5580206,1.26254887,0.4419794,97180.0,-0.0008821188948222
2025-01-02 22:00:00,2025-01-02 22:00:00,0.49222799,0.96938779,0.50777201,96863.8,-0.0032537559168552
2025-01-02 23:00:00,2025-01-02 23:00:00,0.42412904,0.73650013,0.57587096,96967.5,0.0010705753852315
2025-01-03 00:00:00,2025-01-03 00:00:00,0.43184596,0.76008607,0.56815404,96799.9,-0.0017284141593834
2025-01-03 01:00:00,2025-01-03 01:00:00,0.50647017,1.02621997,0.49352983,96960.5,0.0016590926230295
2025-01-03 02:00:00,2025-01-03 02:00:00,0.49434935,0.97764999,0.50565065,96938.0,-0.0002320532588012
2025-01-03 03:00:00,2025-01-03 03:00:00,0.46316004,0.86275253,0.53683996,97019.1,0.0008366172192535
2025-01-03 04:00:00,2025-01-03 04:00:00,0.44779487,0.81092125,0.55220513,96779.2,-0.0024727089820458
2025-01-03 05:00:00,2025-01-03 05:00:00,0.45152686,0.82324334,0.54847314,96727.3,-0.0005362722568484
2025-01-03 06:00:00,2025-01-03 06:00:00,0.44164679,0.79098101,0.55835321,96504.8,-0.0023002813063116
2025-01-03 07:00:00,2025-01-03 07:00:00,0.37604887,0.60268963,0.62395113,96275.0,-0.0023812287057224
2025-01-03 08:00:00,2025-01-03 08:00:00,0.47934825,0.92066962,0.52065175,96090.6,-0.0019153466632042
2025-01-03 09:00:00,2025-01-03 09:00:00,0.51519812,1.06269826,0.48480188,96511.8,0.004383363200979
2025-01-03 10:00:00,2025-01-03 10:00:00,0.47818226,0.91637791,0.52181774,96443.9,-0.0007035409141681
2025-01-03 11:00:00,2025-01-03 11:00:00,0.55638744,1.25421932,0.44361256,96710.5,0.0027643013192126
2025-01-03 12:00:00,2025-01-03 12:00:00,0.42061883,0.72597946,0.57938117,96615.4,-0.000983347206353
2025-01-03 13:00:00,2025-01-03 13:00:00,0.47246015,0.89559138,0.52753985,96464.1,-0.0015660029353496
2025-01-03 14:00:00,2025-01-03 14:00:00,0.51927954,1.08021103,0.48072046,96970.4,0.0052485847066421
2025-01-03 15:00:00,2025-01-03 15:00:00,0.52648598,1.11186988,0.47351402,97479.5,0.0052500556870962
2025-01-03 16:00:00,2025-01-03 16:00:00,0.52447881,1.10295571,0.47552119,97822.3,0.0035166368313337
2025-01-03 17:00:00,2025-01-03 17:00:00,0.55534734,1.24894643,0.44465266,97986.8,0.0016816206529595
2025-01-03 18:00:00,2025-01-03 18:00:00,0.53613846,1.15581571,0.46386154,98483.7,0.0050710912082034
2025-01-03 19:00:00,2025-01-03 19:00:00,0.5219042,1.091631,0.4780958,98545.5,0.000627515010098
2025-01-03 20:00:00,2025-01-03 20:00:00,0.52193655,1.09177256,0.47806345,98269.5,-0.0028007367155273
2025-01-03 21:00:00,2025-01-03 21:00:00,0.56185021,1.28232448,0.43814979,98222.7,-0.0004762413566773
2025-01-03 22:00:00,2025-01-03 22:00:00,0.47056386,0.88880191,0.52943614,98258.8,0.000367532148882
2025-01-03 23:00:00,2025-01-03 23:00:00,0.49743459,0.98979073,0.50256541,98145.7,-0.0011510419422994
2025-01-04 00:00:00,2025-01-04 00:00:00,0.39832952,0.66203934,0.60167048,97912.0,-0.0023811537336836
2025-01-04 01:00:00,2025-01-04 01:00:00,0.51774506,1.07359203,0.48225494,97990.4,0.0008007190129912
2025-01-04 02:00:00,2025-01-04 02:00:00,0.53403592,1.14608818,0.46596408,98267.4,0.0028268075240023
2025-01-04 03:00:00,2025-01-04 03:00:00,0.41950531,0.72266865,0.58049469,98149.4,-0.0012008051500294
2025-01-04 04:00:00,2025-01-04 04:00:00,0.40640407,0.68464766,0.59359593,97970.5,-0.001822731468557
2025-01-04 05:00:00,2025-01-04 05:00:00,0.55345863,1.23943418,0.44654137,98087.3,0.001192195609903
2025-01-04 06:00:00,2025-01-04 06:00:00,0.49803506,0.992171,0.50196494,98089.9,2.650699937700729e-05
2025-01-04 07:00:00,2025-01-04 07:00:00,0.48779185,0.95233131,0.51220815,98244.2,0.0015730467662828
2025-01-04 08:00:00,2025-01-04 08:00:00,0.37257474,0.59381533,0.62742526,97870.0,-0.0038088762491831
2025-01-04 09:00:00,2025-01-04 09:00:00,0.46170078,0.85770287,0.53829922,97644.3,-0.0023061203637477
2025-01-04 10:00:00,2025-01-04 10:00:00,0.52417767,1.10162478,0.47582233,97740.0,0.0009800879313999
2025-01-04 11:00:00,2025-01-04 11:00:00,0.50266482,1.01071639,0.49733518,97831.8,0.000939226519337
2025-01-04 12:00:00,2025-01-04 12:00:00,0.44048679,0.7872679,0.55951321,97835.2,3.475352594950465e-05
2025-01-04 13:00:00,2025-01-04 13:00:00,0.52230843,1.09340099,0.47769157,97924.4,0.0009117372888285
2025-01-04 14:00:00,2025-01-04 14:00:00,0.52858309,1.1212646,0.47141691,97992.0,0.000690328457463
2025-01-04 15:00:00,2025-01-04 15:00:00,0.47997817,0.92299621,0.52002183,97623.6,-0.0037594905706587
2025-01-04 16:00:00,2025-01-04 16:00:00,0.5056169,1.02272288,0.4943831,97677.9,0.000556217963689
2025-01-04 17:00:00,2025-01-04 17:00:00,0.58134093,1.38857839,0.41865907,97982.5,0.0031184126603869
2025-01-04 18:00:00,2025-01-04 18:00:00,0.42493692,0.73893966,0.57506308,97931.9,-0.0005164187482459
2025-01-04 19:00:00,2025-01-04 19:00:00,0.55951644,1.2702323,0.44048356,98120.3,0.0019237858144283
2025-01-04 20:00:00,2025-01-04 20:00:00,0.57956033,1.37846255,0.42043967,98577.4,0.0046585670855061
2025-01-04 21:00:00,2025-01-04 21:00:00,0.43619583,0.77366548,0.56380417,98335.8,-0.0024508660200004
2025-01-04 22:00:00,2025-01-04 22:00:00,0.49081854,0.96393639,0.50918146,98372.5,0.0003732109770806
2025-01-04 23:00:00,2025-01-04 23:00:00,0.3729333,0.59472668,0.6270667,98173.2,-0.0020259727057867
2025-01-05 00:00:00,2025-01-05 00:00:00,0.46266661,0.86104198,0.53733339,98178.3,5.1949004412632505e-05
2025-01-05 01:00:00,2025-01-05 01:00:00,0.44488567,0.80143071,0.55511433,98086.6,-0.0009340149503505
2025-01-05 02:00:00,2025-01-05 02:00:00,0.63186531,1.71639712,0.36813469,98195.5,0.0011102433971612
2025-01-05 03:00:00,2025-01-05 03:00:00,0.50419214,1.01691033,0.49580786,98160.1,-0.0003605053184717
2025-01-05 04:00:00,2025-01-05 04:00:00,0.4437816,0.79785494,0.5562184,98319.6,0.0016248964701544
2025-01-05 05:00:00,2025-01-05 05:00:00,0.36775958,0.58167679,0.63224042,98307.4,-0.0001240851264652
2025-01-05 06:00:00,2025-01-05 06:00:00,0.53344251,1.14335858,0.46655749,98413.0,0.0010741815977231
2025-01-05 07:00:00,2025-01-05 07:00:00,0.3550205,0.55043687,0.6449795,98225.3,-0.0019072683486937
2025-01-05 08:00:00,2025-01-05 08:00:00,0.41766835,0.71723451,0.58233165,97826.0,-0.0040651441125657
2025-01-05 09:00:00,2025-01-05 09:00:00,0.44812565,0.81200665,0.55187435,97620.0,-0.0021057796495819
2025-01-05 10:00:00,2025-01-05 10:00:00,0.5061667,1.02497483,0.4938333,97693.8,0.0007559926244622
2025-01-05 11:00:00,2025-01-05 11:00:00,0.48901916,0.95702054,0.51098084,97609.5,-0.0008629002045166
2025-01-05 12:00:00,2025-01-05 12:00:00,0.54941698,1.21934685,0.45058302,97720.0,0.0011320619406922
2025-01-05 13:00:00,2025-01-05 13:00:00,0.48451568,0.93992321,0.51548432,97654.6,-0.0006692591076544
2025-01-05 14:00:00,2025-01-05 14:00:00,0.47669752,0.91094069,0.52330248,97811.1,0.0016025870773113
2025-01-05 15:00:00,2025-01-05 15:00:00,0.54354045,1.19077463,0.45645955,97986.6,0.001794274882912
2025-01-05 16:00:00,2025-01-05 16:00:00,0.47517071,0.90538147,0.52482929,97995.7,9.286984138645592e-05
2025-01-05 17:00:00,2025-01-05 17:00:00,0.33097788,0.49471889,0.66902212,97695.1,-0.0030674815323528
2025-01-05 18:00:00,2025-01-05 18:00:00,0.55121033,1.22821527,0.44878967,97872.0,0.0018107356459022
2025-01-05 19:00:00,2025-01-05 19:00:00,0.59959584,1.49747652,0.40040416,98050.0,0.0018187019780937
2025-01-05 20:00:00,2025-01-05 20:00:00,0.5797789,1.37969962,0.4202211,98244.9,0.0019877613462517
2025-01-05 21:00:00,2025-01-05 21:00:00,0.53601659,1.15524949,0.46398341,98475.4,0.0023461777659705
2025-01-05 22:00:00,2025-01-05 22:00:00,0.53851036,1.16689588,0.46148964,98661.1,0.0018857501467373
2025-01-05 23:00:00,2025-01-05 23:00:00,0.4304779,0.75585812,0.5695221,98340.2,-0.0032525483701276
2025-01-06 00:00:00,2025-01-06 00:00:00,0.51626571,1.06725059,0.48373429,98185.3,-0.0015751442441646
2025-01-06 01:00:00,2025-01-06 01:00:00,0.52019039,1.08416,0.47980961,98735.7,0.0056057271302323
2025-01-06 02:00:00,2025-01-06 02:00:00,0.51365612,1.05615829,0.48634388,98786.7,0.0005165304950489
2025-01-06 03:00:00,2025-01-06 03:00:00,0.50434308,1.01752453,0.49565692,99005.0,0.0022098116446849
2025-01-06 04:00:00,2025-01-06 04:00:00,0.54615731,1.20340663,0.45384269,99423.0,0.0042220089894449
2025-01-06 05:00:00,2025-01-06 05:00:00,0.52387109,1.10027152,0.47612891,99560.0,0.0013779507759774
2025-01-06 06:00:00,2025-01-06 06:00:00,0.45762263,0.84373476,0.54237737,99466.8,-0.0009361189232622
2025-01-06 07:00:00,2025-01-06 07:00:00,0.45898986,0.84839418,0.54101014,99280.0,-0.0018780135683464
2025-01-06 08:00:00,2025-01-06 08:00:00,0.45534121,0.83601187,0.54465879,99001.3,-0.0028072119258661
2025-01-06 09:00:00,2025-01-06 09:00:00,0.45878629,0.84769895,0.54121371,98968.3,-0.0003333289562864
2025-01-06 10:00:00,2025-01-06 10:00:00,0.54274788,1.18697727,0.45725212,98741.5,-0.0022916428795887
2025-01-06 11:00:00,2025-01-06 11:00:00,0.54429007,1.19437833,0.45570993,99219.3,0.0048388975253566
2025-01-06 12:00:00,2025-01-06 12:00:00,0.51047225,1.04278511,0.48952775,99119.8,-0.0010028290866797
2025-01-06 13:00:00,2025-01-06 13:00:00,0.51065044,1.04352898,0.48934956,99452.5,0.0033565443029546
2025-01-06 14:00:00,2025-01-06 14:00:00,0.55107522,1.22754466,0.44892478,100702.1,0.0125647922375002
2025-01-06 15:00:00,2025-01-06 15:00:00,0.51712011,1.07090838,0.48287989,102104.5,0.0139262239814264
2025-01-06 16:00:00,2025-01-06 16:00:00,0.46971678,0.88578473,0.53028322,102116.6,0.0001185060403803
2025-01-06 17:00:00,2025-01-06 17:00:00,0.49158498,0.96689705,0.50841502,101795.3,-0.0031464032292497
2025-01-06 18:00:00,2025-01-06 18:00:00,0.49992318,0.99969278,0.50007682,101701.6,-0.0009204747173985
2025-01-06 19:00:00,2025-01-06 19:00:00,0.55748191,1.2597946,0.44251809,101771.7,0.0006892713585626
2025-01-06 20:00:00,2025-01-06 20:00:00,0.51657404,1.06856911,0.48342596,102075.5,0.0029851127572793
2025-01-06 21:00:00,2025-01-06 21:00:00,0.49950474,0.99802091,0.50049526,101566.5,-0.004986505086921
2025-01-06 22:00:00,2025-01-06 22:00:00,0.57244928,1.3389038,0.42755072,101966.0,0.0039333835467403
2025-01-06 23:00:00,2025-01-06 23:00:00,0.48199242,0.9304737,0.51800758,102180.4,0.0021026616715376
2025-01-07 00:00:00,2025-01-07 00:00:00,0.54503903,1.19799076,0.45496097,102004.7,-0.0017195078508206
2025-01-07 01:00:00,2025-01-07 01:00:00,0.48965117,0.95944408,0.51034883,101873.9,-0.001282293855087
2025-01-07 02:00:00,2025-01-07 02:00:00,0.43922108,0.78323393,0.56077892,101627.7,-0.0024167132111364
2025-01-07 03:00:00,2025-01-07 03:00:00,0.55595213,1.25200945,0.44404787,101661.3,0.0003306185223124
2025-01-07 04:00:00,2025-01-07 04:00:00,0.48915893,0.95755599,0.51084107,101610.7,-0.0004977311917121
2025-01-07 05:00:00,2025-01-07 05:00:00,0.3925767,0.64629838,0.6074233,101698.8,0.0008670346725296
2025-01-07 06:00:00,2025-01-07 06:00:00,0.53610545,1.15566232,0.46389455,101771.0,0.0007099395469758
2025-01-07 07:00:00,2025-01-07 07:00:00,0.48372845,0.93696514,0.51627155,101649.3,-0.0011958219925125
2025-01-07 08:00:00,2025-01-07 08:00:00,0.51926596,1.08015226,0.48073404,101862.0,0.0020924885857551
2025-01-07 09:00:00,2025-01-07 09:00:00,0.49171507,0.96740045,0.50828493,101682.6,-0.0017612063379865
2025-01-07 10:00:00,2025-01-07 10:00:00,0.4067874,0.68573627,0.5932126,101366.9,-0.003104759319687
2025-01-07 11:00:00,2025-01-07 11:00:00,0.45267134,0.82705579,0.54732866,100787.0,-0.0057208023526417
2025-01-07 12:00:00,2025-01-07 12:00:00,0.49326119,0.97340321,0.50673881,100712.3,-0.0007411670155873
2025-01-07 13:00:00,2025-01-07 13:00:00,0.50444716,1.01794827,0.49555284,100590.0,-0.0012143501836419
2025-01-07 14:00:00,2025-01-07 14:00:00,0.46567674,0.87152623,0.53432326,99945.3,-0.0064091858037578
2025-01-07 15:00:00,2025-01-07 15:00:00,0.47711826,0.91247833,0.52288174,97915.3,-0.0203111101772669
2025-01-07 16:00:00,2025-01-07 16:00:00,0.50791648,1.03217535,0.49208352,97706.3,-0.0021344978772469
2025-01-07 17:00:00,2025-01-07 17:00:00,0.45970152,0.85082883,0.54029848,97250.9,-0.0046609072291142
2025-01-07 18:00:00,2025-01-07 18:00:00,0.49414035,0.97683289,0.50585965,96729.2,-0.0053644747760688
2025-01-07 19:00:00,2025-01-07 19:00:00,0.47728114,0.91307428,0.52271886,96433.3,-0.0030590555902456
2025-01-07 20:00:00,2025-01-07 20:00:00,0.49226824,0.96954392,0.50773176,96504.8,0.0007414451232095
2025-01-07 21:00:00,2025-01-07 21:00:00,0.49786521,0.99149714,0.50213479,96475.7,-0.0003015394052938
2025-01-07 22:00:00,2025-01-07 22:00:00,0.47872883,0.91838731,0.52127117,97128.8,0.0067695803191891
2025-01-07 23:00:00,2025-01-07 23:00:00,0.47399135,0.90110943,0.52600865,96920.3,-0.0021466341600019
2025-01-08 00:00:00,2025-01-08 00:00:00,0.49631628,0.98537289,0.50368372,97228.0,0.0031747734994629
2025-01-08 01:00:00,2025-01-08 01:00:00,0.44895807,0.81474394,0.55104193,96867.0,-0.0037129222034805
2025-01-08 02:00:00,2025-01-08 02:00:00,0.47572011,0.90737814,0.52427989,96829.7,-0.0003850640569027
2025-01-08 03:00:00,2025-01-08 03:00:00,0.49346537,0.97419868,0.50653463,96504.1,-0.0033626046553897
2025-01-08 04:00:00,2025-01-08 04:00:00,0.46197076,0.85863504,0.53802924,96248.9,-0.0026444472307395
2025-01-08 05:00:00,2025-01-08 05:00:00,0.49888031,0.99553123,0.50111969,96454.6,0.0021371672819119
2025-01-08 06:00:00,2025-01-08 06:00:00,0.4061606,0.68395699,0.5938394,95267.9,-0.0123031975665236
2025-01-08 07:00:00,2025-01-08 07:00:00,0.5177593,1.07365326,0.4822407,95628.4,0.0037840657766152
2025-01-08 08:00:00,2025-01-08 08:00:00,0.47988032,0.92263441,0.52011968,95910.9,0.0029541433298057
2025-01-08 09:00:00,2025-01-08 09:00:00,0.40177408,0.67160927,0.59822592,95401.0,-0.0053163926102246
2025-01-08 10:00:00,2025-01-08 10:00:00,0.54966318,1.22056014,0.45033682,95913.0,0.0053668200542971
2025-01-08 11:00:00,2025-01-08 11:00:00,0.4348791,0.76953284,0.5651209,95093.9,-0.0085400310698237
2025-01-08 12:00:00,2025-01-08 12:00:00,0.49262988,0.97094775,0.50737012,94849.6,-0.0025690396544887
2025-01-08 13:00:00,2025-01-08 13:00:00,0.52176145,1.09100666,0.47823855,95343.6,0.0052082454749413
2025-01-08 14:00:00,2025-01-08 14:00:00,0.5123701,1.05073562,0.4876299,95256.9,-0.0009093426302343
2025-01-08 15:00:00,2025-01-08 15:00:00,0.48724055,0.95023223,0.51275945,95450.0,0.002027149739284
2025-01-08 16:00:00,2025-01-08 16:00:00,0.46988972,0.88639993,0.53011028,94744.0,-0.0073965426925092
2025-01-08 17:00:00,2025-01-08 17:00:00,0.4503181,0.81923398,0.5496819,93974.8,-0.0081187199189394
2025-01-08 18:00:00,2025-01-08 18:00:00,0.50369589,1.01489366,0.49630411,94206.2,0.0024623622503052
2025-01-08 19:00:00,2025-01-08 19:00:00,0.514274,1.05877388,0.485726,94217.2,0.0001167651386002
2025-01-08 20:00:00,2025-01-08 20:00:00,0.50274113,1.01102495,0.49725887,93948.5,-0.0028519208806884
2025-01-08 21:00:00,2025-01-08 21:00:00,0.52563187,1.10806741,0.47436813,94422.8,0.0050485106201803
