start_time,datetime,close,change
2024-12-31 16:00:00,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,2025-01-03 10:00:00,3444.83,0.0005983553940576
2025-01-03 11:00:00,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,2025-01-04 00:00:00,3601.97,-0.0016408482520254
2025-01-04 01:00:00,2025-01-04 01:00:00,3595.65,-0.0017545954019605
2025-01-04 02:00:00,2025-01-04 02:00:00,3595.43,-6.118504303820327e-05
2025-01-04 03:00:00,2025-01-04 03:00:00,3597.19,0.0004895102950135
2025-01-04 04:00:00,2025-01-04 04:00:00,3590.91,-0.0017458071439095
2025-01-04 05:00:00,2025-01-04 05:00:00,3595.53,0.001286581952764
2025-01-04 06:00:00,2025-01-04 06:00:00,3599.16,0.0010095869037387
2025-01-04 07:00:00,2025-01-04 07:00:00,3593.04,-0.0017003967592438
2025-01-04 08:00:00,2025-01-04 08:00:00,3583.97,-0.0025243248057356
2025-01-04 09:00:00,2025-01-04 09:00:00,3588.55,0.0012779124825263
2025-01-04 10:00:00,2025-01-04 10:00:00,3587.59,-0.0002675175210042
2025-01-04 11:00:00,2025-01-04 11:00:00,3601.16,0.0037824835056401
2025-01-04 12:00:00,2025-01-04 12:00:00,3634.46,0.0092470204045362
2025-01-04 13:00:00,2025-01-04 13:00:00,3643.76,0.0025588395525057
2025-01-04 14:00:00,2025-01-04 14:00:00,3636.4,-0.0020198915406064
2025-01-04 15:00:00,2025-01-04 15:00:00,3606.44,-0.0082389176108238
2025-01-04 16:00:00,2025-01-04 16:00:00,3621.0,0.0040372223023257
2025-01-04 17:00:00,2025-01-04 17:00:00,3632.52,0.0031814415907207
2025-01-04 18:00:00,2025-01-04 18:00:00,3625.99,-0.0017976501161728
2025-01-04 19:00:00,2025-01-04 19:00:00,3629.91,0.0010810840625594
2025-01-04 20:00:00,2025-01-04 20:00:00,3659.29,0.0080938645861743
2025-01-04 21:00:00,2025-01-04 21:00:00,3657.56,-0.0004727693077072
2025-01-04 22:00:00,2025-01-04 22:00:00,3658.8,0.0003390238300944
2025-01-04 23:00:00,2025-01-04 23:00:00,3655.99,-0.0007680113698481
2025-01-05 00:00:00,2025-01-05 00:00:00,3648.76,-0.0019775765250997
2025-01-05 01:00:00,2025-01-05 01:00:00,3635.55,-0.003620408029029
2025-01-05 02:00:00,2025-01-05 02:00:00,3640.1,0.0012515300298441
2025-01-05 03:00:00,2025-01-05 03:00:00,3636.61,-0.0009587648690969
2025-01-05 04:00:00,2025-01-05 04:00:00,3642.89,0.0017268830036765
2025-01-05 05:00:00,2025-01-05 05:00:00,3631.5,-0.0031266384656137
2025-01-05 06:00:00,2025-01-05 06:00:00,3637.54,0.0016632245628527
2025-01-05 07:00:00,2025-01-05 07:00:00,3630.38,-0.0019683632344935
2025-01-05 08:00:00,2025-01-05 08:00:00,3618.98,-0.0031401671450371
2025-01-05 09:00:00,2025-01-05 09:00:00,3608.76,-0.0028240001326339
2025-01-05 10:00:00,2025-01-05 10:00:00,3614.68,0.0016404526762654
2025-01-05 11:00:00,2025-01-05 11:00:00,3612.56,-0.0005864972833002
2025-01-05 12:00:00,2025-01-05 12:00:00,3613.15,0.0001633190867418
2025-01-05 13:00:00,2025-01-05 13:00:00,3613.49,9.41007154420248e-05
2025-01-05 14:00:00,2025-01-05 14:00:00,3621.71,0.0022748091180548
2025-01-05 15:00:00,2025-01-05 15:00:00,3628.45,0.0018609993621796
2025-01-05 16:00:00,2025-01-05 16:00:00,3627.09,-0.000374815692651
2025-01-05 17:00:00,2025-01-05 17:00:00,3627.36,7.443984020238936e-05
2025-01-05 18:00:00,2025-01-05 18:00:00,3629.47,0.0005816902650963
2025-01-05 19:00:00,2025-01-05 19:00:00,3636.92,0.0020526412947345
2025-01-05 20:00:00,2025-01-05 20:00:00,3634.51,-0.0006626486147619
2025-01-05 21:00:00,2025-01-05 21:00:00,3644.51,0.0027514025274384
2025-01-05 22:00:00,2025-01-05 22:00:00,3644.18,-9.0547151743392e-05
2025-01-05 23:00:00,2025-01-05 23:00:00,3634.96,-0.0025300616325208
2025-01-06 00:00:00,2025-01-06 00:00:00,3620.57,-0.0039587780883421
2025-01-06 01:00:00,2025-01-06 01:00:00,3647.7,0.0074932952546145
2025-01-06 02:00:00,2025-01-06 02:00:00,3657.58,0.0027085560764317
2025-01-06 03:00:00,2025-01-06 03:00:00,3663.93,0.001736120604334
2025-01-06 04:00:00,2025-01-06 04:00:00,3671.83,0.0021561547300303
2025-01-06 05:00:00,2025-01-06 05:00:00,3679.62,0.0021215579152629
2025-01-06 06:00:00,2025-01-06 06:00:00,3664.88,-0.0040058484300008
2025-01-06 07:00:00,2025-01-06 07:00:00,3649.39,-0.0042266049638733
2025-01-06 08:00:00,2025-01-06 08:00:00,3640.0,-0.002573032753419
2025-01-06 09:00:00,2025-01-06 09:00:00,3643.89,0.0010686813186813
2025-01-06 10:00:00,2025-01-06 10:00:00,3637.07,-0.001871626201669
2025-01-06 11:00:00,2025-01-06 11:00:00,3653.71,0.0045751112846328
2025-01-06 12:00:00,2025-01-06 12:00:00,3641.68,-0.0032925437432089
2025-01-06 13:00:00,2025-01-06 13:00:00,3650.0,0.0022846598273325
2025-01-06 14:00:00,2025-01-06 14:00:00,3684.5,0.0094520547945204
2025-01-06 15:00:00,2025-01-06 15:00:00,3712.99,0.0077323924548784
2025-01-06 16:00:00,2025-01-06 16:00:00,3709.4,-0.0009668757524258
2025-01-06 17:00:00,2025-01-06 17:00:00,3672.75,-0.009880304092306
2025-01-06 18:00:00,2025-01-06 18:00:00,3681.21,0.0023034510925055
2025-01-06 19:00:00,2025-01-06 19:00:00,3686.47,0.0014288780047864
2025-01-06 20:00:00,2025-01-06 20:00:00,3682.08,-0.0011908411027351
2025-01-06 21:00:00,2025-01-06 21:00:00,3666.31,-0.0042829053143874
2025-01-06 22:00:00,2025-01-06 22:00:00,3677.43,0.0030330223030785
2025-01-06 23:00:00,2025-01-06 23:00:00,3685.72,0.0022542917200327
2025-01-07 00:00:00,2025-01-07 00:00:00,3674.0,-0.0031798400312557
2025-01-07 01:00:00,2025-01-07 01:00:00,3693.67,0.0053538377789874
2025-01-07 02:00:00,2025-01-07 02:00:00,3676.87,-0.0045483218587475
2025-01-07 03:00:00,2025-01-07 03:00:00,3681.49,0.0012565034934604
2025-01-07 04:00:00,2025-01-07 04:00:00,3672.38,-0.0024745415579017
2025-01-07 05:00:00,2025-01-07 05:00:00,3668.63,-0.0010211361569336
2025-01-07 06:00:00,2025-01-07 06:00:00,3671.51,0.0007850341953263
2025-01-07 07:00:00,2025-01-07 07:00:00,3666.61,-0.0013346007501001
2025-01-07 08:00:00,2025-01-07 08:00:00,3673.41,0.0018545741161453
2025-01-07 09:00:00,2025-01-07 09:00:00,3660.15,-0.0036097250238877
2025-01-07 10:00:00,2025-01-07 10:00:00,3657.01,-0.0008578883379095
2025-01-07 11:00:00,2025-01-07 11:00:00,3638.55,-0.005047839628549
2025-01-07 12:00:00,2025-01-07 12:00:00,3632.68,-0.0016132800153908
2025-01-07 13:00:00,2025-01-07 13:00:00,3635.14,0.0006771859894072
2025-01-07 14:00:00,2025-01-07 14:00:00,3567.95,-0.0184834696875498
2025-01-07 15:00:00,2025-01-07 15:00:00,3461.21,-0.0299163385137123
2025-01-07 16:00:00,2025-01-07 16:00:00,3456.8,-0.0012741208999164
2025-01-07 17:00:00,2025-01-07 17:00:00,3441.09,-0.0045446655866697
2025-01-07 18:00:00,2025-01-07 18:00:00,3420.5,-0.005983569159772
2025-01-07 19:00:00,2025-01-07 19:00:00,3384.36,-0.0105657067680163
2025-01-07 20:00:00,2025-01-07 20:00:00,3395.56,0.0033093406138826
2025-01-07 21:00:00,2025-01-07 21:00:00,3362.2,-0.0098245944704261
2025-01-07 22:00:00,2025-01-07 22:00:00,3395.23,0.0098239248111355
2025-01-07 23:00:00,2025-01-07 23:00:00,3379.38,-0.0046683140759241
2025-01-08 00:00:00,2025-01-08 00:00:00,3410.2,0.0091200160976272
2025-01-08 01:00:00,2025-01-08 01:00:00,3389.82,-0.0059761890798192
2025-01-08 02:00:00,2025-01-08 02:00:00,3381.21,-0.0025399578738694
2025-01-08 03:00:00,2025-01-08 03:00:00,3359.32,-0.0064740137406431
2025-01-08 04:00:00,2025-01-08 04:00:00,3347.26,-0.0035900122643868
2025-01-08 05:00:00,2025-01-08 05:00:00,3350.5,0.0009679558803319
2025-01-08 06:00:00,2025-01-08 06:00:00,3307.6,-0.0128040590956574
2025-01-08 07:00:00,2025-01-08 07:00:00,3353.19,0.0137834079090579
2025-01-08 08:00:00,2025-01-08 08:00:00,3364.56,0.0033908009984522
2025-01-08 09:00:00,2025-01-08 09:00:00,3345.89,-0.0055490168105191
2025-01-08 10:00:00,2025-01-08 10:00:00,3360.9,0.0044861008580676
2025-01-08 11:00:00,2025-01-08 11:00:00,3348.5,-0.0036894879347794
2025-01-08 12:00:00,2025-01-08 12:00:00,3338.59,-0.002959534119755
2025-01-08 13:00:00,2025-01-08 13:00:00,3357.31,0.0056071575126026
2025-01-08 14:00:00,2025-01-08 14:00:00,3368.84,0.0034342971009528
2025-01-08 15:00:00,2025-01-08 15:00:00,3346.0,-0.0067797817646431
2025-01-08 16:00:00,2025-01-08 16:00:00,3313.17,-0.0098117154811715
2025-01-08 17:00:00,2025-01-08 17:00:00,3262.11,-0.0154112224848106
2025-01-08 18:00:00,2025-01-08 18:00:00,3281.71,0.0060083810785043
2025-01-08 19:00:00,2025-01-08 19:00:00,3279.47,-0.0006825709767165
2025-01-08 20:00:00,2025-01-08 20:00:00,3284.5,0.0015337844224829
2025-01-08 21:00:00,2025-01-08 21:00:00,3297.9,0.0040797686101385
2025-01-08 22:00:00,2025-01-08 22:00:00,3331.31,0.0101306892264774
2025-01-08 23:00:00,2025-01-08 23:00:00,3325.38,-0.0017800805088687
2025-01-09 00:00:00,2025-01-09 00:00:00,3340.69,0.0046039851084687
2025-01-09 01:00:00,2025-01-09 01:00:00,3344.66,0.001188377251406
2025-01-09 02:00:00,2025-01-09 02:00:00,3339.59,-0.0015158491446065
2025-01-09 03:00:00,2025-01-09 03:00:00,3323.6,-0.0047880128997871
2025-01-09 04:00:00,2025-01-09 04:00:00,3339.01,0.0046365386929836
2025-01-09 05:00:00,2025-01-09 05:00:00,3327.38,-0.0034830683346261
2025-01-09 06:00:00,2025-01-09 06:00:00,3314.94,-0.0037386772776178
2025-01-09 07:00:00,2025-01-09 07:00:00,3288.18,-0.0080725442994443
2025-01-09 08:00:00,2025-01-09 08:00:00,3309.18,0.0063865116873162
2025-01-09 09:00:00,2025-01-09 09:00:00,3316.69,0.0022694443940796
2025-01-09 10:00:00,2025-01-09 10:00:00,3310.85,-0.0017607916326217
2025-01-09 11:00:00,2025-01-09 11:00:00,3300.35,-0.0031713910325142
2025-01-09 12:00:00,2025-01-09 12:00:00,3294.9,-0.0016513400093929
2025-01-09 13:00:00,2025-01-09 13:00:00,3219.7,-0.0228231509302255
2025-01-09 14:00:00,2025-01-09 14:00:00,3249.63,0.0092958971332732
2025-01-09 15:00:00,2025-01-09 15:00:00,3318.79,0.0212824229219941
2025-01-09 16:00:00,2025-01-09 16:00:00,3300.79,-0.0054236634436044
2025-01-09 17:00:00,2025-01-09 17:00:00,3248.97,-0.0156992719924624
2025-01-09 18:00:00,2025-01-09 18:00:00,3259.18,0.0031425344032107
2025-01-09 19:00:00,2025-01-09 19:00:00,3193.65,-0.0201062844028251
2025-01-09 20:00:00,2025-01-09 20:00:00,3194.23,0.000181610383104
2025-01-09 21:00:00,2025-01-09 21:00:00,3205.76,0.0036096336206221
2025-01-09 22:00:00,2025-01-09 22:00:00,3223.01,0.0053809393092434
2025-01-09 23:00:00,2025-01-09 23:00:00,3218.24,-0.0014799829972604
2025-01-10 00:00:00,2025-01-10 00:00:00,3221.75,0.0010906582479865
2025-01-10 01:00:00,2025-01-10 01:00:00,3235.52,0.0042740746488709
2025-01-10 02:00:00,2025-01-10 02:00:00,3239.92,0.0013599050539017
2025-01-10 03:00:00,2025-01-10 03:00:00,3253.05,0.0040525691992394
2025-01-10 04:00:00,2025-01-10 04:00:00,3252.65,-0.0001229615284118
2025-01-10 05:00:00,2025-01-10 05:00:00,3262.33,0.0029760349253684
2025-01-10 06:00:00,2025-01-10 06:00:00,3276.55,0.0043588478173575
2025-01-10 07:00:00,2025-01-10 07:00:00,3294.65,0.0055241030962445
2025-01-10 08:00:00,2025-01-10 08:00:00,3294.78,3.94579090343683e-05
2025-01-10 09:00:00,2025-01-10 09:00:00,3301.27,0.0019697825044464
2025-01-10 10:00:00,2025-01-10 10:00:00,3316.9,0.0047345415552197
2025-01-10 11:00:00,2025-01-10 11:00:00,3309.74,-0.0021586421055805
2025-01-10 12:00:00,2025-01-10 12:00:00,3309.35,-0.000117834029259
2025-01-10 13:00:00,2025-01-10 13:00:00,3243.15,-0.0200039282638584
2025-01-10 14:00:00,2025-01-10 14:00:00,3255.48,0.003801859303455
2025-01-10 15:00:00,2025-01-10 15:00:00,3243.7,-0.0036185140132946
2025-01-10 16:00:00,2025-01-10 16:00:00,3246.32,0.0008077195794926
2025-01-10 17:00:00,2025-01-10 17:00:00,3313.36,0.0206510756795386
2025-01-10 18:00:00,2025-01-10 18:00:00,3285.22,-0.0084928893932444
2025-01-10 19:00:00,2025-01-10 19:00:00,3293.8,0.0026116972379324
2025-01-10 20:00:00,2025-01-10 20:00:00,3258.46,-0.0107292488918574
2025-01-10 21:00:00,2025-01-10 21:00:00,3264.15,0.0017462236762151
2025-01-10 22:00:00,2025-01-10 22:00:00,3272.37,0.0025182666237764
2025-01-10 23:00:00,2025-01-10 23:00:00,3265.52,-0.0020932840724
2025-01-11 00:00:00,2025-01-11 00:00:00,3264.4,-0.0003429775349714
2025-01-11 01:00:00,2025-01-11 01:00:00,3244.52,-0.0060899399583385
2025-01-11 02:00:00,2025-01-11 02:00:00,3246.6,0.0006410809611283
2025-01-11 03:00:00,2025-01-11 03:00:00,3235.98,-0.0032711143965994
2025-01-11 04:00:00,2025-01-11 04:00:00,3237.54,0.0004820796173028
2025-01-11 05:00:00,2025-01-11 05:00:00,3244.34,0.0021003601499904
2025-01-11 06:00:00,2025-01-11 06:00:00,3236.33,-0.002468915095212
2025-01-11 07:00:00,2025-01-11 07:00:00,3234.66,-0.0005160165990489
2025-01-11 08:00:00,2025-01-11 08:00:00,3223.35,-0.0034965034965034
2025-01-11 09:00:00,2025-01-11 09:00:00,3243.01,0.0060992445747438
2025-01-11 10:00:00,2025-01-11 10:00:00,3255.26,0.0037773549881128
2025-01-11 11:00:00,2025-01-11 11:00:00,3272.7,0.0053574829660303
2025-01-11 12:00:00,2025-01-11 12:00:00,3271.87,-0.0002536132245546
2025-01-11 13:00:00,2025-01-11 13:00:00,3266.4,-0.0016718268146349
2025-01-11 14:00:00,2025-01-11 14:00:00,3277.29,0.0033339456282144
2025-01-11 15:00:00,2025-01-11 15:00:00,3270.07,-0.0022030397065867
2025-01-11 16:00:00,2025-01-11 16:00:00,3274.11,0.0012354475592264
2025-01-11 17:00:00,2025-01-11 17:00:00,3270.9,-0.0009804191062608
2025-01-11 18:00:00,2025-01-11 18:00:00,3277.04,0.0018771591916597
2025-01-11 19:00:00,2025-01-11 19:00:00,3277.47,0.0001312159753923
2025-01-11 20:00:00,2025-01-11 20:00:00,3298.28,0.0063494097581366
2025-01-11 21:00:00,2025-01-11 21:00:00,3305.7,0.0022496573971886
2025-01-11 22:00:00,2025-01-11 22:00:00,3287.6,-0.0054753909913179
2025-01-11 23:00:00,2025-01-11 23:00:00,3281.84,-0.0017520379608224
2025-01-12 00:00:00,2025-01-12 00:00:00,3282.17,0.0001005533481217
2025-01-12 01:00:00,2025-01-12 01:00:00,3287.87,0.0017366559318987
2025-01-12 02:00:00,2025-01-12 02:00:00,3288.77,0.0002737334505318
2025-01-12 03:00:00,2025-01-12 03:00:00,3285.27,-0.0010642276595809
2025-01-12 04:00:00,2025-01-12 04:00:00,3282.53,-0.0008340258182736
2025-01-12 05:00:00,2025-01-12 05:00:00,3278.51,-0.0012246651211108
2025-01-12 06:00:00,2025-01-12 06:00:00,3269.25,-0.0028244537915089
2025-01-12 07:00:00,2025-01-12 07:00:00,3265.74,-0.0010736407432898
2025-01-12 08:00:00,2025-01-12 08:00:00,3238.5,-0.0083411416708004
2025-01-12 09:00:00,2025-01-12 09:00:00,3236.98,-0.0004693530955689
2025-01-12 10:00:00,2025-01-12 10:00:00,3243.14,0.0019030083596438
2025-01-12 11:00:00,2025-01-12 11:00:00,3251.78,0.0026640848066998
2025-01-12 12:00:00,2025-01-12 12:00:00,3249.24,-0.0007811106532423
2025-01-12 13:00:00,2025-01-12 13:00:00,3266.01,0.0051612069283895
2025-01-12 14:00:00,2025-01-12 14:00:00,3267.82,0.0005541930367634
2025-01-12 15:00:00,2025-01-12 15:00:00,3284.39,0.0050706587266127
2025-01-12 16:00:00,2025-01-12 16:00:00,3280.51,-0.0011813456988968
2025-01-12 17:00:00,2025-01-12 17:00:00,3287.52,0.0021368628658349
2025-01-12 18:00:00,2025-01-12 18:00:00,3283.73,-0.0011528446975227
2025-01-12 19:00:00,2025-01-12 19:00:00,3279.12,-0.0014038913065325
2025-01-12 20:00:00,2025-01-12 20:00:00,3280.73,0.0004909853863233
2025-01-12 21:00:00,2025-01-12 21:00:00,3265.0,-0.0047946646020855
2025-01-12 22:00:00,2025-01-12 22:00:00,3239.25,-0.0078866768759571
2025-01-12 23:00:00,2025-01-12 23:00:00,3265.7,0.0081654704020992
2025-01-13 00:00:00,2025-01-13 00:00:00,3307.46,0.0127874575129376
2025-01-13 01:00:00,2025-01-13 01:00:00,3260.15,-0.0143040278642825
2025-01-13 02:00:00,2025-01-13 02:00:00,3254.91,-0.0016072880082205
2025-01-13 03:00:00,2025-01-13 03:00:00,3241.14,-0.004230531719771
2025-01-13 04:00:00,2025-01-13 04:00:00,3237.35,-0.0011693416513942
2025-01-13 05:00:00,2025-01-13 05:00:00,3224.15,-0.0040774089919223
2025-01-13 06:00:00,2025-01-13 06:00:00,3190.0,-0.0105919389606563
2025-01-13 07:00:00,2025-01-13 07:00:00,3200.53,0.0033009404388715
2025-01-13 08:00:00,2025-01-13 08:00:00,3168.74,-0.0099327298916118
