start_time,date,stablecoin_supply_ratio,close,change
2025-03-20,2025-03-20,14.02558989,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,13.96650232,84050.3,-0.001583443806157
2025-03-22,2025-03-22,13.93743017,83804.9,-0.002919680239095
2025-03-23,2025-03-23,14.3165936,86044.2,0.0267203946308629
2025-03-24,2025-03-24,14.52523189,87463.4,0.0164938485104166
2025-03-25,2025-03-25,14.44511592,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,14.38619763,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,14.40581386,87191.2,0.0036535756465123
2025-03-28,2025-03-28,14.02432967,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,13.7413659,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,13.80632576,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,13.85922436,82517.5,0.0019999319998833
2025-04-01,2025-04-01,14.29362647,85120.9,0.0315496712818492
2025-04-02,2025-04-02,13.79395826,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,13.93544294,83181.5,0.0084427369306698
2025-04-04,2025-04-04,14.09056362,83861.3,0.0081724902772852
2025-04-05,2025-04-05,14.02934232,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,13.18605715,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,13.36284888,79140.0,0.0095675468809797
2025-04-08,2025-04-08,12.86707355,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,13.95624914,82588.0,0.0824413253837916
2025-04-10,2025-04-10,13.47744873,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,14.10817171,83378.3,0.0479900754397299
2025-04-12,2025-04-12,14.51844951,85237.8,0.0223019658592222
2025-04-13,2025-04-13,14.26467174,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,14.39756671,84553.9,0.0100365889931994
2025-04-15,2025-04-15,14.21934911,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,14.28241007,83990.0,0.0045605301840598
2025-04-17,2025-04-17,14.40514979,84915.0,0.0110132158590308
2025-04-18,2025-04-18,14.3873885,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,14.48531749,85046.9,0.0074140320536357
2025-04-20,2025-04-20,14.50032341,85138.8,0.0010805802445474
2025-04-21,2025-04-21,15.05029723,87466.0,0.0273341884076354
2025-04-22,2025-04-22,15.95114227,93404.9,0.0678995266732216
2025-04-23,2025-04-23,15.9529405,93632.1,0.0024324205689423
2025-04-24,2025-04-24,15.90254902,93931.6,0.0031986893383786
2025-04-25,2025-04-25,15.99100205,94591.8,0.0070285186241902
2025-04-26,2025-04-26,15.93801549,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,15.80868519,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,15.9461153,94969.0,0.0135745930236901
2025-04-29,2025-04-29,15.80368919,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,15.8068474,94125.1,-0.00079617749875
2025-05-01,2025-05-01,16.21873324,96423.3,0.0244164415230367
2025-05-02,2025-05-02,16.28671711,96831.2,0.0042303053307655
2025-05-03,2025-05-03,16.08808049,95803.3,-0.010615380166723
2025-05-04,2025-05-04,15.87563564,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,15.95158591,94696.7,0.0049506421508178
2025-05-06,2025-05-06,16.29241921,96798.9,0.0221992952235927
2025-05-07,2025-05-07,16.44802409,96988.4,0.0019576668743137
2025-05-08,2025-05-08,17.47327233,103228.1,0.0643344977337496
2025-05-09,2025-05-09,17.37433442,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,17.65358672,104788.8,0.0179411881847917
2025-05-11,2025-05-11,17.51911894,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,17.3492647,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,17.57813776,104082.0,0.0130690008594569
2025-05-14,2025-05-14,17.49583706,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,17.70314976,103714.5,0.0024782979776354
2025-05-16,2025-05-16,17.54141246,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,17.49205109,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,18.08558076,106407.6,0.0322857286989859
2025-05-19,2025-05-19,17.97696203,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,18.11268506,106800.1,0.0120200963502874
2025-05-21,2025-05-21,18.46618843,109609.5,0.026305218815338
2025-05-22,2025-05-22,18.80884484,111662.7,0.0187319529785283
2025-05-23,2025-05-23,18.03768067,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,18.11936745,107698.9,0.0039842828710328
2025-05-25,2025-05-25,18.34304508,108955.9,0.01167142839899
2025-05-26,2025-05-26,18.43596543,109386.8,0.0039548110749396
2025-05-27,2025-05-27,18.33951206,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,18.15165857,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,17.78387598,105539.9,-0.020266776578097
2025-05-30,2025-05-30,17.50800849,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,17.59443523,104544.7,0.0057210197210197
2025-06-01,2025-06-01,17.76510039,105583.3,0.0099345064838294
2025-06-02,2025-06-02,17.8420312,105814.3,0.0021878459945843
2025-06-03,2025-06-03,17.6636576,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,17.53017657,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,17.06264014,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,17.48436826,104240.0,0.0274141373920002
2025-06-07,2025-06-07,17.67921937,105507.5,0.0121594397544129
2025-06-08,2025-06-08,17.71907376,105676.5,0.0016017818638485
2025-06-09,2025-06-09,18.43265904,110227.9,0.0430691781048766
2025-06-10,2025-06-10,18.45354687,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,18.16595209,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,17.69996232,105609.5,-0.027536832412523
2025-06-13,2025-06-13,17.6394248,106027.3,0.0039560834962764
2025-06-14,2025-06-14,17.53715501,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,17.55927342,105534.6,0.0016581260992085
2025-06-16,2025-06-16,17.73429109,106750.1,0.0115175496946025
2025-06-17,2025-06-17,17.29649385,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,17.27708818,104832.8,0.0031078960462356
2025-06-19,2025-06-19,17.27907618,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,17.07741194,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,16.86397932,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,16.69463022,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,17.50579142,105290.9,0.0434687383243792
2025-06-24,2025-06-24,17.55089979,106034.9,0.0070661377194041
2025-06-25,2025-06-25,17.70846535,107280.0,0.0117423602983546
2025-06-26,2025-06-26,17.61007288,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,17.63846179,107010.7,0.0009072738105593
2025-06-28,2025-06-28,17.66945718,107241.0,0.0021521212364745
2025-06-29,2025-06-29,17.8295462,108309.8,0.0099663375015153
2025-06-30,2025-06-30,17.65528888,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,17.40384972,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,17.89208778,108800.0,0.0299333856504153
2025-07-03,2025-07-03,17.93650756,109545.2,0.0068492647058824
2025-07-04,2025-07-04,17.65185631,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,17.67336829,108153.4,0.0020197266142525
2025-07-06,2025-07-06,17.83134696,109145.8,0.009175855775223
2025-07-07,2025-07-07,17.73786725,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,17.88506449,108873.1,0.0061846199628665
2025-07-09,2025-07-09,18.21990805,111199.9,0.0213716703207678
2025-07-10,2025-07-10,18.92996963,115979.2,0.0429793551972619
2025-07-11,2025-07-11,19.10978377,117500.0,0.0131126960696401
2025-07-12,2025-07-12,19.05839846,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,19.33279773,119038.3,0.0140472768812831
2025-07-14,2025-07-14,19.49100083,119816.5,0.0065373917470259
2025-07-15,2025-07-15,19.3286166,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,19.15145092,118590.7,0.0072380742068227
2025-07-17,2025-07-17,19.10021392,119176.6,0.0049405223175174
2025-07-18,2025-07-18,18.75284772,117896.4,-0.010742041642403
2025-07-19,2025-07-19,18.71596824,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,18.64092151,117216.0,-0.005079175380938
2025-07-21,2025-07-21,18.5997548,117330.2,0.0009742697242696
2025-07-22,2025-07-22,18.97961054,119993.7,0.0227008903078662
2025-07-23,2025-07-23,18.78159165,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,18.59787837,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,18.63779291,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,18.65452433,117889.2,0.002599854571432
